Saved at time: 4050085 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
377.82035850	1607.00000000
378.27750760	1618.00000000
378.73470984	1334.00000000
379.19196516	1604.00000000
379.64927355	1652.00000000
380.10663495	1520.00000000
380.56404934	1604.00000000
381.02151668	1627.00000000
381.47903693	1669.00000000
381.93661005	1618.00000000
382.39423600	1596.00000000
382.85191476	1655.00000000
383.30964628	1613.00000000
383.76743053	1620.00000000
384.22526746	1628.00000000
384.68315705	1599.00000000
385.14109926	1654.00000000
385.59909404	1631.00000000
386.05714137	1634.00000000
386.51524120	1639.00000000
386.97339351	1614.00000000
387.43159824	1626.00000000
387.88985537	1636.00000000
388.34816486	1651.00000000
388.80652667	1635.00000000
389.26494076	1659.00000000
389.72340710	1647.00000000
390.18192566	1642.00000000
390.64049638	1636.00000000
391.09911925	1653.00000000
391.55779422	1592.00000000
392.01652125	1661.00000000
392.47530030	1636.00000000
392.93413135	1513.00000000
393.39301436	1671.00000000
393.85194927	1653.00000000
394.31093607	1582.00000000
394.76997472	1638.00000000
395.22906517	1615.00000000
395.68820739	1580.00000000
396.14740134	1670.00000000
396.60664699	1694.00000000
397.06594429	1626.00000000
397.52529322	1660.00000000
397.98469374	1658.00000000
398.44414581	1634.00000000
398.90364938	1588.00000000
399.36320444	1668.00000000
399.82281093	1652.00000000
400.28246882	1641.00000000
400.74217808	1686.00000000
401.20193867	1635.00000000
401.66175054	1654.00000000
402.12161368	1677.00000000
402.58152803	1656.00000000
403.04149356	1632.00000000
403.50151023	1689.00000000
403.96157802	1666.00000000
404.42169687	1658.00000000
404.88186676	1634.00000000
405.34208764	1626.00000000
405.80235949	1661.00000000
406.26268226	1619.00000000
406.72305591	1632.00000000
407.18348042	1680.00000000
407.64395574	1690.00000000
408.10448183	1662.00000000
408.56505866	1595.00000000
409.02568620	1613.00000000
409.48636440	1607.00000000
409.94709324	1644.00000000
410.40787266	1637.00000000
410.86870264	1579.00000000
411.32958314	1660.00000000
411.79051412	1635.00000000
412.25149554	1528.00000000
412.71252738	1608.00000000
413.17360958	1653.00000000
413.63474212	1662.00000000
414.09592496	1677.00000000
414.55715806	1696.00000000
415.01844138	1629.00000000
415.47977490	1626.00000000
415.94115856	1675.00000000
416.40259233	1686.00000000
416.86407619	1598.00000000
417.32561008	1604.00000000
417.78719398	1671.00000000
418.24882784	1622.00000000
418.71051164	1701.00000000
419.17224533	1609.00000000
419.63402887	1678.00000000
420.09586223	1680.00000000
420.55774538	1642.00000000
421.01967827	1633.00000000
421.48166087	1664.00000000
421.94369315	1608.00000000
422.40577506	1678.00000000
422.86790657	1640.00000000
423.33008764	1533.00000000
423.79231823	1680.00000000
424.25459832	1684.00000000
424.71692786	1627.00000000
425.17930681	1660.00000000
425.64173514	1648.00000000
426.10421281	1663.00000000
426.56673978	1618.00000000
427.02931602	1551.00000000
427.49194150	1658.00000000
427.95461617	1694.00000000
428.41733999	1689.00000000
428.88011294	1695.00000000
429.34293497	1693.00000000
429.80580604	1588.00000000
430.26872613	1647.00000000
430.73169519	1694.00000000
431.19471319	1672.00000000
431.65778008	1642.00000000
432.12089584	1665.00000000
432.58406043	1672.00000000
433.04727380	1516.00000000
433.51053593	1624.00000000
433.97384677	1699.00000000
434.43720630	1657.00000000
434.90061446	1567.00000000
435.36407123	1710.00000000
435.82757657	1742.00000000
436.29113044	1664.00000000
436.75473281	1696.00000000
437.21838363	1677.00000000
437.68208288	1665.00000000
438.14583051	1724.00000000
438.60962648	1658.00000000
439.07347077	1667.00000000
439.53736333	1712.00000000
440.00130413	1679.00000000
440.46529314	1722.00000000
440.92933030	1694.00000000
441.39341559	1624.00000000
441.85754898	1687.00000000
442.32173041	1697.00000000
442.78595986	1706.00000000
443.25023730	1672.00000000
443.71456267	1661.00000000
444.17893595	1723.00000000
444.64335711	1732.00000000
445.10782609	1626.00000000
445.57234287	1692.00000000
446.03690741	1709.00000000
446.50151967	1668.00000000
446.96617962	1698.00000000
447.43088721	1671.00000000
447.89564242	1727.00000000
448.36044520	1754.00000000
448.82529553	1721.00000000
449.29019335	1747.00000000
449.75513864	1691.00000000
450.22013135	1740.00000000
450.68517146	1719.00000000
451.15025892	1682.00000000
451.61539370	1683.00000000
452.08057576	1747.00000000
452.54580506	1753.00000000
453.01108157	1738.00000000
453.47640525	1749.00000000
453.94177607	1698.00000000
454.40719398	1730.00000000
454.87265895	1709.00000000
455.33817095	1717.00000000
455.80372993	1718.00000000
456.26933586	1731.00000000
456.73498870	1708.00000000
457.20068842	1760.00000000
457.66643498	1748.00000000
458.13222835	1604.00000000
458.59806847	1489.00000000
459.06395533	1706.00000000
459.52988888	1682.00000000
459.99586908	1762.00000000
460.46189590	1777.00000000
460.92796931	1681.00000000
461.39408926	1765.00000000
461.86025571	1714.00000000
462.32646864	1754.00000000
462.79272800	1742.00000000
463.25903377	1772.00000000
463.72538589	1773.00000000
464.19178433	1732.00000000
464.65822906	1705.00000000
465.12472005	1747.00000000
465.59125725	1743.00000000
466.05784062	1761.00000000
466.52447013	1748.00000000
466.99114575	1721.00000000
467.45786744	1747.00000000
467.92463515	1733.00000000
468.39144886	1739.00000000
468.85830852	1704.00000000
469.32521410	1742.00000000
469.79216557	1771.00000000
470.25916288	1733.00000000
470.72620600	1762.00000000
471.19329489	1722.00000000
471.66042952	1747.00000000
472.12760985	1767.00000000
472.59483583	1760.00000000
473.06210745	1748.00000000
473.52942465	1795.00000000
473.99678740	1830.00000000
474.46419567	1702.00000000
474.93164941	1771.00000000
475.39914860	1780.00000000
475.86669319	1720.00000000
476.33428315	1819.00000000
476.80191844	1777.00000000
477.26959902	1806.00000000
477.73732486	1756.00000000
478.20509592	1772.00000000
478.67291216	1783.00000000
479.14077355	1794.00000000
479.60868006	1785.00000000
480.07663163	1801.00000000
480.54462824	1756.00000000
481.01266985	1796.00000000
481.48075642	1781.00000000
481.94888792	1816.00000000
482.41706430	1762.00000000
482.88528554	1781.00000000
483.35355160	1780.00000000
483.82186243	1806.00000000
484.29021801	1830.00000000
484.75861829	1795.00000000
485.22706324	1777.00000000
485.69555282	1825.00000000
486.16408699	1798.00000000
486.63266573	1797.00000000
487.10128898	1796.00000000
487.56995672	1839.00000000
488.03866891	1833.00000000
488.50742551	1795.00000000
488.97622648	1795.00000000
489.44507179	1717.00000000
489.91396139	1793.00000000
490.38289527	1763.00000000
490.85187337	1858.00000000
491.32089566	1872.00000000
491.78996210	1877.00000000
492.25907266	1825.00000000
492.72822730	1653.00000000
493.19742598	1862.00000000
493.66666867	1857.00000000
494.13595533	1861.00000000
494.60528591	1856.00000000
495.07466040	1880.00000000
495.54407874	1849.00000000
496.01354091	1865.00000000
496.48304686	1846.00000000
496.95259656	1876.00000000
497.42218997	1890.00000000
497.89182706	1808.00000000
498.36150779	1877.00000000
498.83123211	1863.00000000
499.30100000	1859.00000000
499.77081142	1903.00000000
500.24066633	1910.00000000
500.71056469	1869.00000000
501.18050648	1862.00000000
501.65049164	1912.00000000
502.12052014	1908.00000000
502.59059195	1928.00000000
503.06070704	1893.00000000
503.53086535	1829.00000000
504.00106686	1781.00000000
504.47131154	1912.00000000
504.94159933	1907.00000000
505.41193021	1901.00000000
505.88230414	1963.00000000
506.35272109	1986.00000000
506.82318101	1996.00000000
507.29368386	1961.00000000
507.76422962	2002.00000000
508.23481825	1995.00000000
508.70544970	1964.00000000
509.17612395	1959.00000000
509.64684095	1997.00000000
510.11760067	2015.00000000
510.58840307	2030.00000000
511.05924812	2012.00000000
511.53013577	2030.00000000
512.00106600	2022.00000000
512.47203875	2048.00000000
512.94305401	2017.00000000
513.41411173	2025.00000000
513.88521187	2042.00000000
514.35635440	2035.00000000
514.82753927	1986.00000000
515.29876647	1994.00000000
515.77003593	2043.00000000
516.24134764	1980.00000000
516.71270155	2056.00000000
517.18409763	2077.00000000
517.65553584	2067.00000000
518.12701614	2058.00000000
518.59853850	2094.00000000
519.07010287	1978.00000000
519.54170923	2076.00000000
520.01335753	1999.00000000
520.48504774	2080.00000000
520.95677983	2090.00000000
521.42855375	2055.00000000
521.90036946	2068.00000000
522.37222694	2061.00000000
522.84412615	2066.00000000
523.31606704	2102.00000000
523.78804958	2101.00000000
524.26007374	2092.00000000
524.73213947	2106.00000000
525.20424675	2090.00000000
525.67639553	2088.00000000
526.14858578	2125.00000000
526.62081745	2052.00000000
527.09309052	2095.00000000
527.56540495	2124.00000000
528.03776070	2095.00000000
528.51015773	2082.00000000
528.98259601	2115.00000000
529.45507550	2078.00000000
529.92759616	2112.00000000
530.40015795	2079.00000000
530.87276085	2094.00000000
531.34540481	2111.00000000
531.81808979	2093.00000000
532.29081576	2083.00000000
532.76358269	2106.00000000
533.23639053	2108.00000000
533.70923924	2076.00000000
534.18212880	2123.00000000
534.65505917	2149.00000000
535.12803030	2129.00000000
535.60104217	2144.00000000
536.07409473	2132.00000000
536.54718794	2133.00000000
537.02032178	2139.00000000
537.49349620	1824.00000000
537.96671117	2134.00000000
538.43996665	2177.00000000
538.91326261	2152.00000000
539.38659900	2061.00000000
539.85997579	2168.00000000
540.33339294	2187.00000000
540.80685042	2095.00000000
541.28034819	2167.00000000
541.75388622	2183.00000000
542.22746446	2111.00000000
542.70108287	2130.00000000
543.17474144	2181.00000000
543.64844010	2189.00000000
544.12217884	2113.00000000
544.59595761	2159.00000000
545.06977637	2197.00000000
545.54363510	2188.00000000
546.01753374	2195.00000000
546.49147227	2175.00000000
546.96545065	2187.00000000
547.43946884	2186.00000000
547.91352680	2154.00000000
548.38762450	2144.00000000
548.86176191	2068.00000000
549.33593897	2193.00000000
549.81015567	2111.00000000
550.28441195	2157.00000000
550.75870779	2174.00000000
551.23304315	2009.00000000
551.70741799	2207.00000000
552.18183227	2204.00000000
552.65628595	2188.00000000
553.13077901	2171.00000000
553.60531140	2151.00000000
554.07988309	2185.00000000
554.55449403	2193.00000000
555.02914420	2207.00000000
555.50383356	2240.00000000
555.97856206	2228.00000000
556.45332968	2154.00000000
556.92813637	2142.00000000
557.40298210	2188.00000000
557.87786683	2191.00000000
558.35279053	2206.00000000
558.82775315	2170.00000000
559.30275467	2241.00000000
559.77779504	2233.00000000
560.25287423	2218.00000000
560.72799221	2165.00000000
561.20314892	2273.00000000
561.67834435	2214.00000000
562.15357844	2248.00000000
562.62885117	2233.00000000
563.10416249	2258.00000000
563.57951238	2236.00000000
564.05490079	2243.00000000
564.53032769	2237.00000000
565.00579303	2286.00000000
565.48129679	2217.00000000
565.95683893	2275.00000000
566.43241940	2263.00000000
566.90803818	2188.00000000
567.38369523	2265.00000000
567.85939050	2193.00000000
568.33512397	2256.00000000
568.81089559	2279.00000000
569.28670533	2275.00000000
569.76255316	2267.00000000
570.23843902	2237.00000000
570.71436290	2264.00000000
571.19032475	2281.00000000
571.66632453	2274.00000000
572.14236222	2275.00000000
572.61843776	2278.00000000
573.09455113	2207.00000000
573.57070228	2265.00000000
574.04689119	2277.00000000
574.52311781	2256.00000000
574.99938211	2262.00000000
575.47568405	2331.00000000
575.95202359	2322.00000000
576.42840070	2131.00000000
576.90481534	2331.00000000
577.38126747	2283.00000000
577.85775706	2348.00000000
578.33428407	2365.00000000
578.81084846	2375.00000000
579.28745020	2340.00000000
579.76408925	2328.00000000
580.24076557	2405.00000000
580.71747912	2258.00000000
581.19422988	2384.00000000
581.67101780	2361.00000000
582.14784284	2418.00000000
582.62470497	2377.00000000
583.10160416	2373.00000000
583.57854035	2393.00000000
584.05551353	2331.00000000
584.53252365	2417.00000000
585.00957067	2422.00000000
585.48665456	2425.00000000
585.96377529	2426.00000000
586.44093280	2454.00000000
586.91812708	2417.00000000
587.39535807	2449.00000000
587.87262575	2421.00000000
588.34993007	2400.00000000
588.82727101	2371.00000000
589.30464852	2439.00000000
589.78206256	2446.00000000
590.25951311	2468.00000000
590.73700012	2438.00000000
591.21452355	2421.00000000
591.69208338	2396.00000000
592.16967956	2476.00000000
592.64731205	2422.00000000
593.12498082	2453.00000000
593.60268584	2496.00000000
594.08042706	2446.00000000
594.55820445	2462.00000000
595.03601797	2402.00000000
595.51386759	2472.00000000
595.99175326	2486.00000000
596.46967496	2438.00000000
596.94763264	2486.00000000
597.42562627	2468.00000000
597.90365581	2430.00000000
598.38172122	2456.00000000
598.85982248	2500.00000000
599.33795953	2421.00000000
599.81613235	2399.00000000
600.29434089	2503.00000000
600.77258513	2416.00000000
601.25086501	2566.00000000
601.72918052	2519.00000000
602.20753161	2553.00000000
602.68591823	2544.00000000
603.16434037	2556.00000000
603.64279797	2477.00000000
604.12129101	2518.00000000
604.59981945	2546.00000000
605.07838324	2552.00000000
605.55698236	2535.00000000
606.03561676	2524.00000000
606.51428641	2572.00000000
606.99299127	2549.00000000
607.47173131	2545.00000000
607.95050648	2553.00000000
608.42931676	2605.00000000
608.90816210	2587.00000000
609.38704248	2574.00000000
609.86595784	2572.00000000
610.34490816	2540.00000000
610.82389339	2586.00000000
611.30291351	2529.00000000
611.78196847	2569.00000000
612.26105823	2528.00000000
612.74018277	2564.00000000
613.21934204	2566.00000000
613.69853601	2544.00000000
614.17776464	2490.00000000
614.65702789	2571.00000000
615.13632573	2544.00000000
615.61565812	2564.00000000
616.09502502	2599.00000000
616.57442640	2546.00000000
617.05386221	2412.00000000
617.53333243	2512.00000000
618.01283702	2498.00000000
618.49237593	2584.00000000
618.97194914	2612.00000000
619.45155660	2531.00000000
619.93119828	2624.00000000
620.41087415	2602.00000000
620.89058415	2601.00000000
621.37032827	2573.00000000
621.85010646	2603.00000000
622.32991868	2568.00000000
622.80976490	2587.00000000
623.28964508	2604.00000000
623.76955919	2604.00000000
624.24950718	2617.00000000
624.72948902	2651.00000000
625.20950468	2652.00000000
625.68955412	2585.00000000
626.16963729	2560.00000000
626.64975417	2631.00000000
627.12990471	2651.00000000
627.61008889	2574.00000000
628.09030666	2677.00000000
628.57055798	2588.00000000
629.05084283	2669.00000000
629.53116115	2650.00000000
630.01151293	2635.00000000
630.49189811	2625.00000000
630.97231666	2617.00000000
631.45276855	2661.00000000
631.93325374	2632.00000000
632.41377219	2627.00000000
632.89432387	2589.00000000
633.37490873	2645.00000000
633.85552675	2615.00000000
634.33617788	2658.00000000
634.81686209	2618.00000000
635.29757934	2651.00000000
635.77832959	2643.00000000
636.25911281	2639.00000000
636.73992897	2652.00000000
637.22077801	2500.00000000
637.70165992	2655.00000000
638.18257464	2627.00000000
638.66352215	2614.00000000
639.14450240	2630.00000000
639.62551537	2596.00000000
640.10656101	2647.00000000
640.58763928	2604.00000000
641.06875016	2606.00000000
641.54989359	2643.00000000
642.03106956	2583.00000000
642.51227801	2637.00000000
642.99351892	2649.00000000
643.47479224	2429.00000000
643.95609794	2631.00000000
644.43743598	2569.00000000
644.91880633	2625.00000000
645.40020894	2604.00000000
645.88164379	2581.00000000
646.36311083	2664.00000000
646.84461003	2635.00000000
647.32614135	2649.00000000
647.80770476	2651.00000000
648.28930022	2667.00000000
648.77092768	2637.00000000
649.25258712	2596.00000000
649.73427850	2628.00000000
650.21600177	2611.00000000
650.69775691	2654.00000000
651.17954388	2635.00000000
651.66136264	2629.00000000
652.14321315	2675.00000000
652.62509538	2660.00000000
653.10700929	2609.00000000
653.58895484	2636.00000000
654.07093200	2677.00000000
654.55294072	2677.00000000
655.03498098	2670.00000000
655.51705274	2609.00000000
655.99915595	2629.00000000
656.48129059	2634.00000000
656.96345661	2598.00000000
657.44565398	2633.00000000
657.92788266	2626.00000000
658.41014262	2636.00000000
658.89243382	2645.00000000
659.37475621	2606.00000000
659.85710978	2626.00000000
660.33949447	2636.00000000
660.82191025	2602.00000000
661.30435708	2622.00000000
661.78683493	2617.00000000
662.26934377	2591.00000000
662.75188354	2628.00000000
663.23445423	2507.00000000
663.71705578	2580.00000000
664.19968817	2634.00000000
664.68235136	2603.00000000
665.16504530	2590.00000000
665.64776997	2560.00000000
666.13052532	2591.00000000
666.61331133	2581.00000000
667.09612794	2561.00000000
667.57897514	2580.00000000
668.06185287	2547.00000000
668.54476110	2550.00000000
669.02769980	2542.00000000
669.51066893	2579.00000000
669.99366845	2608.00000000
670.47669833	2601.00000000
670.95975852	2625.00000000
671.44284900	2573.00000000
671.92596972	2536.00000000
672.40912065	2601.00000000
672.89230175	2604.00000000
673.37551298	2592.00000000
673.85875431	2633.00000000
674.34202570	2603.00000000
674.82532712	2584.00000000
675.30865852	2621.00000000
675.79201988	2597.00000000
676.27541115	2619.00000000
676.75883229	2604.00000000
677.24228328	2628.00000000
677.72576406	2618.00000000
678.20927462	2655.00000000
678.69281490	2529.00000000
679.17638488	2596.00000000
679.65998451	2644.00000000
680.14361377	2640.00000000
680.62727260	2668.00000000
681.11096098	2623.00000000
681.59467887	2631.00000000
682.07842623	2599.00000000
682.56220303	2659.00000000
683.04600923	2561.00000000
683.52984478	2614.00000000
684.01370967	2627.00000000
684.49760384	2665.00000000
684.98152726	2671.00000000
685.46547989	2618.00000000
685.94946171	2658.00000000
686.43347266	2674.00000000
686.91751272	2699.00000000
687.40158185	2639.00000000
687.88568001	2682.00000000
688.36980716	2652.00000000
688.85396327	2645.00000000
689.33814829	2672.00000000
689.82236221	2678.00000000
690.30660496	2673.00000000
690.79087653	2667.00000000
691.27517687	2628.00000000
691.75950595	2675.00000000
692.24386373	2630.00000000
692.72825017	2697.00000000
693.21266523	2631.00000000
693.69710889	2616.00000000
694.18158109	2610.00000000
694.66608181	2643.00000000
695.15061101	2558.00000000
695.63516866	2614.00000000
696.11975470	2621.00000000
696.60436912	2653.00000000
697.08901187	2590.00000000
697.57368291	2622.00000000
698.05838221	2576.00000000
698.54310973	2617.00000000
699.02786544	2571.00000000
699.51264929	2639.00000000
699.99746125	2652.00000000
700.48230129	2656.00000000
700.96716936	2609.00000000
701.45206544	2636.00000000
701.93698948	2610.00000000
702.42194144	2623.00000000
702.90692130	2642.00000000
703.39192900	2561.00000000
703.87696453	2682.00000000
704.36202783	2666.00000000
704.84711888	2657.00000000
705.33223763	2648.00000000
705.81738405	2631.00000000
706.30255811	2677.00000000
706.78775976	2634.00000000
707.27298897	2632.00000000
707.75824570	2632.00000000
708.24352991	2582.00000000
708.72884158	2630.00000000
709.21418065	2640.00000000
709.69954710	2549.00000000
710.18494089	2658.00000000
710.67036198	2627.00000000
711.15581034	2640.00000000
711.64128592	2654.00000000
712.12678869	2664.00000000
712.61231862	2653.00000000
713.09787566	2595.00000000
713.58345979	2665.00000000
714.06907095	2660.00000000
714.55470913	2615.00000000
715.04037427	2642.00000000
715.52606635	2628.00000000
716.01178533	2656.00000000
716.49753116	2663.00000000
716.98330382	2655.00000000
717.46910326	2523.00000000
717.95492946	2590.00000000
718.44078236	2623.00000000
718.92666194	2632.00000000
719.41256816	2628.00000000
719.89850098	2613.00000000
720.38446037	2556.00000000
720.87044629	2610.00000000
721.35645870	2561.00000000
721.84249756	2623.00000000
722.32856284	2628.00000000
722.81465450	2615.00000000
723.30077251	2559.00000000
723.78691682	2581.00000000
724.27308741	2565.00000000
724.75928423	2580.00000000
725.24550724	2537.00000000
725.73175642	2561.00000000
726.21803172	2611.00000000
726.70433311	2590.00000000
727.19066055	2492.00000000
727.67701400	2549.00000000
728.16339343	2606.00000000
728.64979880	2578.00000000
729.13623007	2536.00000000
729.62268721	2573.00000000
730.10917018	2498.00000000
730.59567893	2538.00000000
731.08221345	2540.00000000
731.56877369	2532.00000000
732.05535960	2582.00000000
732.54197116	2577.00000000
733.02860834	2559.00000000
733.51527108	2523.00000000
734.00195936	2511.00000000
734.48867313	2553.00000000
734.97541237	2537.00000000
735.46217703	2582.00000000
735.94896708	2513.00000000
736.43578248	2593.00000000
736.92262320	2585.00000000
737.40948919	2568.00000000
737.89638043	2575.00000000
738.38329686	2571.00000000
738.87023847	2550.00000000
739.35720520	2505.00000000
739.84419703	2566.00000000
740.33121392	2585.00000000
740.81825582	2521.00000000
741.30532271	2437.00000000
741.79241455	2514.00000000
742.27953129	2545.00000000
742.76667291	2586.00000000
743.25383936	2574.00000000
743.74103061	2552.00000000
744.22824663	2583.00000000
744.71548737	2546.00000000
745.20275280	2459.00000000
745.69004288	2559.00000000
746.17735758	2560.00000000
746.66469685	2555.00000000
747.15206067	2512.00000000
747.63944899	2550.00000000
748.12686178	2528.00000000
748.61429900	2398.00000000
749.10176061	2528.00000000
749.58924659	2538.00000000
750.07675688	2548.00000000
750.56429146	2550.00000000
751.05185028	2489.00000000
751.53943332	2503.00000000
752.02704053	2407.00000000
752.51467187	2412.00000000
753.00232732	2437.00000000
753.49000683	2492.00000000
753.97771036	2522.00000000
754.46543789	2470.00000000
754.95318936	2487.00000000
755.44096476	2508.00000000
755.92876403	2483.00000000
756.41658715	2480.00000000
756.90443407	2515.00000000
757.39230476	2451.00000000
757.88019918	2439.00000000
758.36811730	2496.00000000
758.85605908	2478.00000000
759.34402448	2462.00000000
759.83201346	2414.00000000
760.32002599	2398.00000000
760.80806203	2260.00000000
761.29612155	2364.00000000
761.78420451	2439.00000000
762.27231086	2452.00000000
762.76044058	2473.00000000
763.24859363	2430.00000000
763.73676997	2395.00000000
764.22496956	2408.00000000
764.71319237	2433.00000000
765.20143836	2433.00000000
765.68970749	2427.00000000
766.17799973	2300.00000000
766.66631504	2362.00000000
767.15465338	2392.00000000
767.64301472	2365.00000000
768.13139902	2381.00000000
768.61980624	2402.00000000
769.10823635	2398.00000000
769.59668930	2384.00000000
770.08516507	2392.00000000
770.57366361	2355.00000000
771.06218489	2392.00000000
771.55072888	2346.00000000
772.03929553	2358.00000000
772.52788480	2384.00000000
773.01649667	2368.00000000
773.50513109	2307.00000000
773.99378804	2384.00000000
774.48246746	2369.00000000
774.97116932	2334.00000000
775.45989360	2360.00000000
775.94864024	2374.00000000
776.43740922	2314.00000000
776.92620050	2357.00000000
777.41501403	2291.00000000
777.90384979	2366.00000000
778.39270774	2332.00000000
778.88158784	2335.00000000
779.37049004	2342.00000000
779.85941433	2230.00000000
780.34836066	2321.00000000
780.83732898	2354.00000000
781.32631928	2349.00000000
781.81533150	2285.00000000
782.30436562	2275.00000000
782.79342159	2338.00000000
783.28249938	2316.00000000
783.77159895	2295.00000000
784.26072027	2281.00000000
784.74986329	2320.00000000
785.23902799	2303.00000000
785.72821432	2188.00000000
786.21742225	2321.00000000
786.70665174	2199.00000000
787.19590276	2285.00000000
787.68517526	2293.00000000
788.17446922	2094.00000000
788.66378459	2245.00000000
789.15312133	2219.00000000
789.64247942	2281.00000000
790.13185881	2290.00000000
790.62125947	2306.00000000
791.11068135	2261.00000000
791.60012443	2269.00000000
792.08958867	2216.00000000
792.57907402	2271.00000000
793.06858046	2200.00000000
793.55810795	2248.00000000
794.04765644	2229.00000000
794.53722591	2232.00000000
795.02681631	2238.00000000
795.51642762	2203.00000000
796.00605978	2236.00000000
796.49571277	2241.00000000
796.98538655	2229.00000000
797.47508108	2263.00000000
797.96479632	2204.00000000
798.45453224	2232.00000000
798.94428881	2202.00000000
799.43406597	2199.00000000
799.92386371	2192.00000000
800.41368198	2088.00000000
800.90352074	2222.00000000
801.39337996	2155.00000000
801.88325960	2096.00000000
802.37315962	2175.00000000
802.86307999	2185.00000000
803.35302067	2197.00000000
803.84298163	2174.00000000
804.33296282	2155.00000000
804.82296421	2179.00000000
805.31298576	2162.00000000
805.80302744	2158.00000000
806.29308921	1954.00000000
806.78317103	2154.00000000
807.27327287	2150.00000000
807.76339468	2126.00000000
808.25353644	2181.00000000
808.74369811	2166.00000000
809.23387964	2103.00000000
809.72408100	2132.00000000
810.21430216	2104.00000000
810.70454308	2140.00000000
811.19480372	2112.00000000
811.68508405	2131.00000000
812.17538402	2149.00000000
812.66570360	2132.00000000
813.15604276	2148.00000000
813.64640146	2107.00000000
814.13677965	2128.00000000
814.62717731	2151.00000000
815.11759440	2115.00000000
815.60803088	2158.00000000
816.09848671	2150.00000000
816.58896185	2112.00000000
817.07945628	2132.00000000
817.56996995	2042.00000000
818.06050283	2134.00000000
818.55105488	2119.00000000
819.04162606	2108.00000000
819.53221633	2155.00000000
820.02282567	2161.00000000
820.51345402	2149.00000000
821.00410137	2121.00000000
821.49476766	2050.00000000
821.98545286	2110.00000000
822.47615694	2118.00000000
822.96687986	2129.00000000

