Saved at time: 22267721 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
405.34208764	1749.00000000
405.80235949	1790.00000000
406.26268226	1748.00000000
406.72305591	1760.00000000
407.18348042	1813.00000000
407.64395574	1822.00000000
408.10448183	1793.00000000
408.56505866	1730.00000000
409.02568620	1751.00000000
409.48636440	1740.00000000
409.94709324	1784.00000000
410.40787266	1782.00000000
410.86870264	1721.00000000
411.32958314	1813.00000000
411.79051412	1781.00000000
412.25149554	1689.00000000
412.71252738	1759.00000000
413.17360958	1813.00000000
413.63474212	1825.00000000
414.09592496	1838.00000000
414.55715806	1866.00000000
415.01844138	1792.00000000
415.47977490	1783.00000000
415.94115856	1837.00000000
416.40259233	1849.00000000
416.86407619	1752.00000000
417.32561008	1762.00000000
417.78719398	1833.00000000
418.24882784	1786.00000000
418.71051164	1857.00000000
419.17224533	1775.00000000
419.63402887	1844.00000000
420.09586223	1849.00000000
420.55774538	1808.00000000
421.01967827	1806.00000000
421.48166087	1839.00000000
421.94369315	1789.00000000
422.40577506	1862.00000000
422.86790657	1829.00000000
423.33008764	1728.00000000
423.79231823	1882.00000000
424.25459832	1895.00000000
424.71692786	1840.00000000
425.17930681	1868.00000000
425.64173514	1851.00000000
426.10421281	1878.00000000
426.56673978	1826.00000000
427.02931602	1760.00000000
427.49194150	1864.00000000
427.95461617	1900.00000000
428.41733999	1901.00000000
428.88011294	1902.00000000
429.34293497	1906.00000000
429.80580604	1802.00000000
430.26872613	1863.00000000
430.73169519	1913.00000000
431.19471319	1886.00000000
431.65778008	1867.00000000
432.12089584	1885.00000000
432.58406043	1901.00000000
433.04727380	1750.00000000
433.51053593	1865.00000000
433.97384677	1947.00000000
434.43720630	1910.00000000
434.90061446	1830.00000000
435.36407123	1962.00000000
435.82757657	2015.00000000
436.29113044	1927.00000000
436.75473281	1968.00000000
437.21838363	1953.00000000
437.68208288	1939.00000000
438.14583051	2000.00000000
438.60962648	1924.00000000
439.07347077	1938.00000000
439.53736333	1991.00000000
440.00130413	1962.00000000
440.46529314	2010.00000000
440.92933030	1982.00000000
441.39341559	1910.00000000
441.85754898	1976.00000000
442.32173041	1994.00000000
442.78595986	2017.00000000
443.25023730	1982.00000000
443.71456267	1981.00000000
444.17893595	2050.00000000
444.64335711	2069.00000000
445.10782609	1965.00000000
445.57234287	2041.00000000
446.03690741	2074.00000000
446.50151967	2046.00000000
446.96617962	2086.00000000
447.43088721	2066.00000000
447.89564242	2128.00000000
448.36044520	2167.00000000
448.82529553	2151.00000000
449.29019335	2176.00000000
449.75513864	2115.00000000
450.22013135	2172.00000000
450.68517146	2161.00000000
451.15025892	2118.00000000
451.61539370	2113.00000000
452.08057576	2175.00000000
452.54580506	2194.00000000
453.01108157	2188.00000000
453.47640525	2196.00000000
453.94177607	2148.00000000
454.40719398	2159.00000000
454.87265895	2146.00000000
455.33817095	2183.00000000
455.80372993	2176.00000000
456.26933586	2200.00000000
456.73498870	2182.00000000
457.20068842	2225.00000000
457.66643498	2234.00000000
458.13222835	2098.00000000
458.59806847	1968.00000000
459.06395533	2224.00000000
459.52988888	2183.00000000
459.99586908	2264.00000000
460.46189590	2289.00000000
460.92796931	2178.00000000
461.39408926	2273.00000000
461.86025571	2219.00000000
462.32646864	2259.00000000
462.79272800	2254.00000000
463.25903377	2267.00000000
463.72538589	2280.00000000
464.19178433	2243.00000000
464.65822906	2205.00000000
465.12472005	2251.00000000
465.59125725	2243.00000000
466.05784062	2253.00000000
466.52447013	2248.00000000
466.99114575	2209.00000000
467.45786744	2247.00000000
467.92463515	2244.00000000
468.39144886	2237.00000000
468.85830852	2213.00000000
469.32521410	2252.00000000
469.79216557	2288.00000000
470.25916288	2263.00000000
470.72620600	2298.00000000
471.19329489	2276.00000000
471.66042952	2292.00000000
472.12760985	2347.00000000
472.59483583	2343.00000000
473.06210745	2357.00000000
473.52942465	2407.00000000
473.99678740	2456.00000000
474.46419567	2345.00000000
474.93164941	2436.00000000
475.39914860	2451.00000000
475.86669319	2388.00000000
476.33428315	2503.00000000
476.80191844	2461.00000000
477.26959902	2487.00000000
477.73732486	2450.00000000
478.20509592	2457.00000000
478.67291216	2493.00000000
479.14077355	2498.00000000
479.60868006	2481.00000000
480.07663163	2483.00000000
480.54462824	2467.00000000
481.01266985	2497.00000000
481.48075642	2479.00000000
481.94888792	2509.00000000
482.41706430	2458.00000000
482.88528554	2484.00000000
483.35355160	2493.00000000
483.82186243	2519.00000000
484.29021801	2544.00000000
484.75861829	2521.00000000
485.22706324	2512.00000000
485.69555282	2567.00000000
486.16408699	2557.00000000
486.63266573	2556.00000000
487.10128898	2564.00000000
487.56995672	2634.00000000
488.03866891	2645.00000000
488.50742551	2621.00000000
488.97622648	2634.00000000
489.44507179	2594.00000000
489.91396139	2681.00000000
490.38289527	2660.00000000
490.85187337	2777.00000000
491.32089566	2787.00000000
491.78996210	2819.00000000
492.25907266	2776.00000000
492.72822730	2611.00000000
493.19742598	2816.00000000
493.66666867	2829.00000000
494.13595533	2811.00000000
494.60528591	2819.00000000
495.07466040	2843.00000000
495.54407874	2815.00000000
496.01354091	2837.00000000
496.48304686	2804.00000000
496.95259656	2848.00000000
497.42218997	2858.00000000
497.89182706	2759.00000000
498.36150779	2863.00000000
498.83123211	2842.00000000
499.30100000	2855.00000000
499.77081142	2899.00000000
500.24066633	2933.00000000
500.71056469	2877.00000000
501.18050648	2898.00000000
501.65049164	2942.00000000
502.12052014	2961.00000000
502.59059195	3006.00000000
503.06070704	2981.00000000
503.53086535	2933.00000000
504.00106686	2896.00000000
504.47131154	3061.00000000
504.94159933	3067.00000000
505.41193021	3107.00000000
505.88230414	3172.00000000
506.35272109	3244.00000000
506.82318101	3263.00000000
507.29368386	3247.00000000
507.76422962	3308.00000000
508.23481825	3331.00000000
508.70544970	3303.00000000
509.17612395	3325.00000000
509.64684095	3369.00000000
510.11760067	3397.00000000
510.58840307	3425.00000000
511.05924812	3405.00000000
511.53013577	3432.00000000
512.00106600	3442.00000000
512.47203875	3471.00000000
512.94305401	3441.00000000
513.41411173	3481.00000000
513.88521187	3473.00000000
514.35635440	3504.00000000
514.82753927	3440.00000000
515.29876647	3464.00000000
515.77003593	3539.00000000
516.24134764	3487.00000000
516.71270155	3584.00000000
517.18409763	3630.00000000
517.65553584	3629.00000000
518.12701614	3644.00000000
518.59853850	3686.00000000
519.07010287	3584.00000000
519.54170923	3691.00000000
520.01335753	3620.00000000
520.48504774	3748.00000000
520.95677983	3743.00000000
521.42855375	3723.00000000
521.90036946	3750.00000000
522.37222694	3750.00000000
522.84412615	3743.00000000
523.31606704	3827.00000000
523.78804958	3794.00000000
524.26007374	3750.00000000
524.73213947	3834.00000000
525.20424675	3770.00000000
525.67639553	3798.00000000
526.14858578	3861.00000000
526.62081745	3748.00000000
527.09309052	3806.00000000
527.56540495	3833.00000000
528.03776070	3808.00000000
528.51015773	3808.00000000
528.98259601	3817.00000000
529.45507550	3803.00000000
529.92759616	3809.00000000
530.40015795	3793.00000000
530.87276085	3805.00000000
531.34540481	3815.00000000
531.81808979	3806.00000000
532.29081576	3775.00000000
532.76358269	3807.00000000
533.23639053	3867.00000000
533.70923924	3797.00000000
534.18212880	3872.00000000
534.65505917	3905.00000000
535.12803030	3888.00000000
535.60104217	3928.00000000
536.07409473	3920.00000000
536.54718794	3944.00000000
537.02032178	3973.00000000
537.49349620	3667.00000000
537.96671117	3950.00000000
538.43996665	4054.00000000
538.91326261	4043.00000000
539.38659900	3939.00000000
539.85997579	4035.00000000
540.33339294	4081.00000000
540.80685042	3966.00000000
541.28034819	4068.00000000
541.75388622	4091.00000000
542.22746446	3831.00000000
542.70108287	3786.00000000
543.17474144	4005.00000000
543.64844010	4088.00000000
544.12217884	4000.00000000
544.59595761	4051.00000000
545.06977637	4096.00000000
545.54363510	4068.00000000
546.01753374	4075.00000000
546.49147227	4070.00000000
546.96545065	4056.00000000
547.43946884	4056.00000000
547.91352680	4036.00000000
548.38762450	3999.00000000
548.86176191	3915.00000000
549.33593897	4068.00000000
549.81015567	3979.00000000
550.28441195	4022.00000000
550.75870779	4021.00000000
551.23304315	3862.00000000
551.70741799	4075.00000000
552.18183227	4072.00000000
552.65628595	4068.00000000
553.13077901	4040.00000000
553.60531140	4036.00000000
554.07988309	4093.00000000
554.55449403	4099.00000000
555.02914420	4141.00000000
555.50383356	4164.00000000
555.97856206	4194.00000000
556.45332968	4075.00000000
556.92813637	4119.00000000
557.40298210	4156.00000000
557.87786683	4187.00000000
558.35279053	4198.00000000
558.82775315	4179.00000000
559.30275467	4235.00000000
559.77779504	4245.00000000
560.25287423	4245.00000000
560.72799221	4213.00000000
561.20314892	4303.00000000
561.67834435	4229.00000000
562.15357844	4296.00000000
562.62885117	4292.00000000
563.10416249	4277.00000000
563.57951238	4266.00000000
564.05490079	4276.00000000
564.53032769	4277.00000000
565.00579303	4348.00000000
565.48129679	4243.00000000
565.95683893	4307.00000000
566.43241940	4304.00000000
566.90803818	4199.00000000
567.38369523	4283.00000000
567.85939050	4200.00000000
568.33512397	4244.00000000
568.81089559	4312.00000000
569.28670533	4275.00000000
569.76255316	4270.00000000
570.23843902	4254.00000000
570.71436290	4269.00000000
571.19032475	4328.00000000
571.66632453	4299.00000000
572.14236222	4294.00000000
572.61843776	4326.00000000
573.09455113	4245.00000000
573.57070228	4317.00000000
574.04689119	4344.00000000
574.52311781	4314.00000000
574.99938211	4353.00000000
575.47568405	4468.00000000
575.95202359	4444.00000000
576.42840070	4281.00000000
576.90481534	4514.00000000
577.38126747	4535.00000000
577.85775706	4592.00000000
578.33428407	4648.00000000
578.81084846	4663.00000000
579.28745020	4626.00000000
579.76408925	4671.00000000
580.24076557	4770.00000000
580.71747912	4590.00000000
581.19422988	4697.00000000
581.67101780	4729.00000000
582.14784284	4816.00000000
582.62470497	4767.00000000
583.10160416	4754.00000000
583.57854035	4792.00000000
584.05551353	4752.00000000
584.53252365	4867.00000000
585.00957067	4874.00000000
585.48665456	4890.00000000
585.96377529	4862.00000000
586.44093280	4911.00000000
586.91812708	4897.00000000
587.39535807	4871.00000000
587.87262575	4886.00000000
588.34993007	4870.00000000
588.82727101	4863.00000000
589.30464852	4939.00000000
589.78206256	4911.00000000
590.25951311	4952.00000000
590.73700012	4911.00000000
591.21452355	4898.00000000
591.69208338	4899.00000000
592.16967956	4987.00000000
592.64731205	4946.00000000
593.12498082	4987.00000000
593.60268584	5065.00000000
594.08042706	5017.00000000
594.55820445	5017.00000000
595.03601797	4998.00000000
595.51386759	5050.00000000
595.99175326	5063.00000000
596.46967496	5072.00000000
596.94763264	5132.00000000
597.42562627	5091.00000000
597.90365581	5075.00000000
598.38172122	5102.00000000
598.85982248	5182.00000000
599.33795953	5109.00000000
599.81613235	5117.00000000
600.29434089	5227.00000000
600.77258513	5181.00000000
601.25086501	5310.00000000
601.72918052	5266.00000000
602.20753161	5349.00000000
602.68591823	5326.00000000
603.16434037	5352.00000000
603.64279797	5257.00000000
604.12129101	5328.00000000
604.59981945	5393.00000000
605.07838324	5353.00000000
605.55698236	5352.00000000
606.03561676	5379.00000000
606.51428641	5418.00000000
606.99299127	5389.00000000
607.47173131	5414.00000000
607.95050648	5386.00000000
608.42931676	5462.00000000
608.90816210	5392.00000000
609.38704248	5384.00000000
609.86595784	5367.00000000
610.34490816	5380.00000000
610.82389339	5385.00000000
611.30291351	5350.00000000
611.78196847	5363.00000000
612.26105823	5313.00000000
612.74018277	5356.00000000
613.21934204	5399.00000000
613.69853601	5369.00000000
614.17776464	5286.00000000
614.65702789	5380.00000000
615.13632573	5373.00000000
615.61565812	5391.00000000
616.09502502	5373.00000000
616.57442640	5346.00000000
617.05386221	5215.00000000
617.53333243	5312.00000000
618.01283702	5296.00000000
618.49237593	5418.00000000
618.97194914	5451.00000000
619.45155660	5356.00000000
619.93119828	5466.00000000
620.41087415	5464.00000000
620.89058415	5488.00000000
621.37032827	5453.00000000
621.85010646	5518.00000000
622.32991868	5474.00000000
622.80976490	5521.00000000
623.28964508	5552.00000000
623.76955919	5565.00000000
624.24950718	5602.00000000
624.72948902	5632.00000000
625.20950468	5646.00000000
625.68955412	5536.00000000
626.16963729	5573.00000000
626.64975417	5652.00000000
627.12990471	5699.00000000
627.61008889	5583.00000000
628.09030666	5716.00000000
628.57055798	5609.00000000
629.05084283	5719.00000000
629.53116115	5692.00000000
630.01151293	5644.00000000
630.49189811	5680.00000000
630.97231666	5643.00000000
631.45276855	5730.00000000
631.93325374	5623.00000000
632.41377219	5678.00000000
632.89432387	5608.00000000
633.37490873	5645.00000000
633.85552675	5585.00000000
634.33617788	5654.00000000
634.81686209	5609.00000000
635.29757934	5630.00000000
635.77832959	5627.00000000
636.25911281	5606.00000000
636.73992897	5627.00000000
637.22077801	5471.00000000
637.70165992	5595.00000000
638.18257464	5568.00000000
638.66352215	5555.00000000
639.14450240	5565.00000000
639.62551537	5514.00000000
640.10656101	5585.00000000
640.58763928	5515.00000000
641.06875016	5503.00000000
641.54989359	5558.00000000
642.03106956	5433.00000000
642.51227801	5549.00000000
642.99351892	5566.00000000
643.47479224	5327.00000000
643.95609794	5553.00000000
644.43743598	5500.00000000
644.91880633	5561.00000000
645.40020894	5538.00000000
645.88164379	5503.00000000
646.36311083	5649.00000000
646.84461003	5564.00000000
647.32614135	5603.00000000
647.80770476	5560.00000000
648.28930022	5604.00000000
648.77092768	5569.00000000
649.25258712	5583.00000000
649.73427850	5637.00000000
650.21600177	5604.00000000
650.69775691	5592.00000000
651.17954388	5587.00000000
651.66136264	5611.00000000
652.14321315	5664.00000000
652.62509538	5649.00000000
653.10700929	5595.00000000
653.58895484	5583.00000000
654.07093200	5644.00000000
654.55294072	5673.00000000
655.03498098	5635.00000000
655.51705274	5574.00000000
655.99915595	5604.00000000
656.48129059	5558.00000000
656.96345661	5534.00000000
657.44565398	5581.00000000
657.92788266	5556.00000000
658.41014262	5553.00000000
658.89243382	5609.00000000
659.37475621	5524.00000000
659.85710978	5547.00000000
660.33949447	5545.00000000
660.82191025	5489.00000000
661.30435708	5499.00000000
661.78683493	5503.00000000
662.26934377	5463.00000000
662.75188354	5463.00000000
663.23445423	5325.00000000
663.71705578	5446.00000000
664.19968817	5512.00000000
664.68235136	5423.00000000
665.16504530	5374.00000000
665.64776997	5336.00000000
666.13052532	5385.00000000
666.61331133	5375.00000000
667.09612794	5339.00000000
667.57897514	5282.00000000
668.06185287	5193.00000000
668.54476110	5276.00000000
669.02769980	5324.00000000
669.51066893	5350.00000000
669.99366845	5369.00000000
670.47669833	5399.00000000
670.95975852	5400.00000000
671.44284900	5322.00000000
671.92596972	5323.00000000
672.40912065	5355.00000000
672.89230175	5389.00000000
673.37551298	5349.00000000
673.85875431	5405.00000000
674.34202570	5412.00000000
674.82532712	5346.00000000
675.30865852	5442.00000000
675.79201988	5399.00000000
676.27541115	5445.00000000
676.75883229	5406.00000000
677.24228328	5415.00000000
677.72576406	5455.00000000
678.20927462	5520.00000000
678.69281490	5415.00000000
679.17638488	5473.00000000
679.65998451	5542.00000000
680.14361377	5525.00000000
680.62727260	5556.00000000
681.11096098	5522.00000000
681.59467887	5530.00000000
682.07842623	5449.00000000
682.56220303	5546.00000000
683.04600923	5463.00000000
683.52984478	5543.00000000
684.01370967	5581.00000000
684.49760384	5537.00000000
684.98152726	5612.00000000
685.46547989	5556.00000000
685.94946171	5555.00000000
686.43347266	5632.00000000
686.91751272	5653.00000000
687.40158185	5547.00000000
687.88568001	5645.00000000
688.36980716	5587.00000000
688.85396327	5593.00000000
689.33814829	5611.00000000
689.82236221	5631.00000000
690.30660496	5617.00000000
690.79087653	5614.00000000
691.27517687	5531.00000000
691.75950595	5578.00000000
692.24386373	5538.00000000
692.72825017	5650.00000000
693.21266523	5553.00000000
693.69710889	5488.00000000
694.18158109	5505.00000000
694.66608181	5565.00000000
695.15061101	5453.00000000
695.63516866	5469.00000000
696.11975470	5485.00000000
696.60436912	5535.00000000
697.08901187	5457.00000000
697.57368291	5428.00000000
698.05838221	5380.00000000
698.54310973	5422.00000000
699.02786544	5384.00000000
699.51264929	5461.00000000
699.99746125	5490.00000000
700.48230129	5460.00000000
700.96716936	5416.00000000
701.45206544	5437.00000000
701.93698948	5411.00000000
702.42194144	5435.00000000
702.90692130	5425.00000000
703.39192900	5343.00000000
703.87696453	5507.00000000
704.36202783	5471.00000000
704.84711888	5453.00000000
705.33223763	5437.00000000
705.81738405	5395.00000000
706.30255811	5465.00000000
706.78775976	5422.00000000
707.27298897	5427.00000000
707.75824570	5423.00000000
708.24352991	5359.00000000
708.72884158	5450.00000000
709.21418065	5435.00000000
709.69954710	5313.00000000
710.18494089	5462.00000000
710.67036198	5441.00000000
711.15581034	5443.00000000
711.64128592	5455.00000000
712.12678869	5468.00000000
712.61231862	5457.00000000
713.09787566	5382.00000000
713.58345979	5471.00000000
714.06907095	5493.00000000
714.55470913	5390.00000000
715.04037427	5408.00000000
715.52606635	5374.00000000
716.01178533	5465.00000000
716.49753116	5441.00000000
716.98330382	5442.00000000
717.46910326	5288.00000000
717.95492946	5356.00000000
718.44078236	5349.00000000
718.92666194	5379.00000000
719.41256816	5353.00000000
719.89850098	5325.00000000
720.38446037	5243.00000000
720.87044629	5307.00000000
721.35645870	5265.00000000
721.84249756	5313.00000000
722.32856284	5294.00000000
722.81465450	5259.00000000
723.30077251	5201.00000000
723.78691682	5245.00000000
724.27308741	5233.00000000
724.75928423	5211.00000000
725.24550724	5244.00000000
725.73175642	5238.00000000
726.21803172	5268.00000000
726.70433311	5213.00000000
727.19066055	5114.00000000
727.67701400	5120.00000000
728.16339343	5226.00000000
728.64979880	5153.00000000
729.13623007	5118.00000000
729.62268721	5128.00000000
730.10917018	5086.00000000
730.59567893	5146.00000000
731.08221345	5098.00000000
731.56877369	5114.00000000
732.05535960	5158.00000000
732.54197116	5129.00000000
733.02860834	5150.00000000
733.51527108	5054.00000000
734.00195936	5045.00000000
734.48867313	5113.00000000
734.97541237	5098.00000000
735.46217703	5125.00000000
735.94896708	5019.00000000
736.43578248	5152.00000000
736.92262320	5197.00000000
737.40948919	5145.00000000
737.89638043	5153.00000000
738.38329686	5128.00000000
738.87023847	5087.00000000
739.35720520	5077.00000000
739.84419703	5140.00000000
740.33121392	5181.00000000
740.81825582	5067.00000000
741.30532271	5013.00000000
741.79241455	5080.00000000
742.27953129	5096.00000000
742.76667291	5154.00000000
743.25383936	5133.00000000
743.74103061	5095.00000000
744.22824663	5188.00000000
744.71548737	5110.00000000
745.20275280	5046.00000000
745.69004288	5087.00000000
746.17735758	5106.00000000
746.66469685	5064.00000000
747.15206067	5065.00000000
747.63944899	5084.00000000
748.12686178	5067.00000000
748.61429900	4942.00000000
749.10176061	5045.00000000
749.58924659	5047.00000000
750.07675688	5100.00000000
750.56429146	5073.00000000
751.05185028	4946.00000000
751.53943332	4960.00000000
752.02704053	4876.00000000
752.51467187	4863.00000000
753.00232732	4916.00000000
753.49000683	4968.00000000
753.97771036	4982.00000000
754.46543789	4923.00000000
754.95318936	4917.00000000
755.44096476	4941.00000000
755.92876403	4921.00000000
756.41658715	4907.00000000
756.90443407	4975.00000000
757.39230476	4863.00000000
757.88019918	4878.00000000
758.36811730	4906.00000000
758.85605908	4870.00000000
759.34402448	4866.00000000
759.83201346	4848.00000000
760.32002599	4627.00000000
760.80806203	4279.00000000
761.29612155	4477.00000000
761.78420451	4754.00000000
762.27231086	4826.00000000
762.76044058	4823.00000000
763.24859363	4766.00000000
763.73676997	4713.00000000
764.22496956	4739.00000000
764.71319237	4792.00000000
765.20143836	4753.00000000
765.68970749	4738.00000000
766.17799973	4628.00000000
766.66631504	4676.00000000
767.15465338	4670.00000000
767.64301472	4674.00000000
768.13139902	4667.00000000
768.61980624	4700.00000000
769.10823635	4668.00000000
769.59668930	4688.00000000
770.08516507	4639.00000000
770.57366361	4601.00000000
771.06218489	4624.00000000
771.55072888	4554.00000000
772.03929553	4610.00000000
772.52788480	4624.00000000
773.01649667	4540.00000000
773.50513109	4502.00000000
773.99378804	4573.00000000
774.48246746	4503.00000000
774.97116932	4484.00000000
775.45989360	4532.00000000
775.94864024	4529.00000000
776.43740922	4430.00000000
776.92620050	4501.00000000
777.41501403	4390.00000000
777.90384979	4479.00000000
778.39270774	4444.00000000
778.88158784	4420.00000000
779.37049004	4458.00000000
779.85941433	4313.00000000
780.34836066	4411.00000000
780.83732898	4430.00000000
781.32631928	4421.00000000
781.81533150	4369.00000000
782.30436562	4335.00000000
782.79342159	4397.00000000
783.28249938	4349.00000000
783.77159895	4334.00000000
784.26072027	4319.00000000
784.74986329	4367.00000000
785.23902799	4322.00000000
785.72821432	4224.00000000
786.21742225	4333.00000000
786.70665174	4195.00000000
787.19590276	4260.00000000
787.68517526	4298.00000000
788.17446922	4069.00000000
788.66378459	4194.00000000
789.15312133	4180.00000000
789.64247942	4221.00000000
790.13185881	4253.00000000
790.62125947	4211.00000000
791.11068135	4195.00000000
791.60012443	4173.00000000
792.08958867	4122.00000000
792.57907402	4190.00000000
793.06858046	4105.00000000
793.55810795	4132.00000000
794.04765644	4100.00000000
794.53722591	4085.00000000
795.02681631	4092.00000000
795.51642762	4041.00000000
796.00605978	4062.00000000
796.49571277	4046.00000000
796.98538655	4014.00000000
797.47508108	4054.00000000
797.96479632	3988.00000000
798.45453224	4001.00000000
798.94428881	3945.00000000
799.43406597	3930.00000000
799.92386371	3919.00000000
800.41368198	3787.00000000
800.90352074	3961.00000000
801.39337996	3888.00000000
801.88325960	3783.00000000
802.37315962	3870.00000000
802.86307999	3879.00000000
803.35302067	3864.00000000
803.84298163	3836.00000000
804.33296282	3799.00000000
804.82296421	3808.00000000
805.31298576	3781.00000000
805.80302744	3771.00000000
806.29308921	3534.00000000
806.78317103	3716.00000000
807.27327287	3713.00000000
807.76339468	3695.00000000
808.25353644	3733.00000000
808.74369811	3733.00000000
809.23387964	3640.00000000
809.72408100	3665.00000000
810.21430216	3633.00000000
810.70454308	3673.00000000
811.19480372	3651.00000000
811.68508405	3667.00000000
812.17538402	3677.00000000
812.66570360	3666.00000000
813.15604276	3685.00000000
813.64640146	3636.00000000
814.13677965	3649.00000000
814.62717731	3688.00000000
815.11759440	3615.00000000
815.60803088	3666.00000000
816.09848671	3647.00000000
816.58896185	3620.00000000
817.07945628	3639.00000000
817.56996995	3549.00000000
818.06050283	3637.00000000
818.55105488	3630.00000000
819.04162606	3625.00000000
819.53221633	3670.00000000
820.02282567	3671.00000000
820.51345402	3673.00000000
821.00410137	3622.00000000
821.49476766	3545.00000000
821.98545286	3614.00000000
822.47615694	3630.00000000
822.96687986	3627.00000000

