Saved at time: 50286554 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
375.99229415	1654.00000000
376.44923035	1557.00000000
376.90621984	1601.00000000
377.36326257	1661.00000000
377.82035850	1602.00000000
378.27750760	1616.00000000
378.73470984	1323.00000000
379.19196516	1602.00000000
379.64927355	1649.00000000
380.10663495	1508.00000000
380.56404934	1602.00000000
381.02151668	1625.00000000
381.47903693	1664.00000000
381.93661005	1611.00000000
382.39423600	1586.00000000
382.85191476	1649.00000000
383.30964628	1609.00000000
383.76743053	1617.00000000
384.22526746	1623.00000000
384.68315705	1594.00000000
385.14109926	1641.00000000
385.59909404	1623.00000000
386.05714137	1626.00000000
386.51524120	1633.00000000
386.97339351	1608.00000000
387.43159824	1606.00000000
387.88985537	1633.00000000
388.34816486	1644.00000000
388.80652667	1628.00000000
389.26494076	1644.00000000
389.72340710	1637.00000000
390.18192566	1636.00000000
390.64049638	1623.00000000
391.09911925	1647.00000000
391.55779422	1585.00000000
392.01652125	1647.00000000
392.47530030	1624.00000000
392.93413135	1507.00000000
393.39301436	1665.00000000
393.85194927	1640.00000000
394.31093607	1568.00000000
394.76997472	1629.00000000
395.22906517	1606.00000000
395.68820739	1567.00000000
396.14740134	1660.00000000
396.60664699	1679.00000000
397.06594429	1615.00000000
397.52529322	1650.00000000
397.98469374	1648.00000000
398.44414581	1621.00000000
398.90364938	1576.00000000
399.36320444	1652.00000000
399.82281093	1639.00000000
400.28246882	1628.00000000
400.74217808	1673.00000000
401.20193867	1619.00000000
401.66175054	1635.00000000
402.12161368	1660.00000000
402.58152803	1644.00000000
403.04149356	1619.00000000
403.50151023	1674.00000000
403.96157802	1644.00000000
404.42169687	1646.00000000
404.88186676	1618.00000000
405.34208764	1603.00000000
405.80235949	1644.00000000
406.26268226	1598.00000000
406.72305591	1610.00000000
407.18348042	1662.00000000
407.64395574	1672.00000000
408.10448183	1646.00000000
408.56505866	1577.00000000
409.02568620	1597.00000000
409.48636440	1583.00000000
409.94709324	1625.00000000
410.40787266	1618.00000000
410.86870264	1555.00000000
411.32958314	1640.00000000
411.79051412	1612.00000000
412.25149554	1507.00000000
412.71252738	1582.00000000
413.17360958	1633.00000000
413.63474212	1644.00000000
414.09592496	1653.00000000
414.55715806	1677.00000000
415.01844138	1604.00000000
415.47977490	1599.00000000
415.94115856	1653.00000000
416.40259233	1668.00000000
416.86407619	1570.00000000
417.32561008	1576.00000000
417.78719398	1648.00000000
418.24882784	1595.00000000
418.71051164	1676.00000000
419.17224533	1582.00000000
419.63402887	1663.00000000
420.09586223	1653.00000000
420.55774538	1618.00000000
421.01967827	1606.00000000
421.48166087	1631.00000000
421.94369315	1583.00000000
422.40577506	1649.00000000
422.86790657	1608.00000000
423.33008764	1500.00000000
423.79231823	1646.00000000
424.25459832	1652.00000000
424.71692786	1595.00000000
425.17930681	1627.00000000
425.64173514	1612.00000000
426.10421281	1635.00000000
426.56673978	1582.00000000
427.02931602	1514.00000000
427.49194150	1621.00000000
427.95461617	1653.00000000
428.41733999	1657.00000000
428.88011294	1658.00000000
429.34293497	1658.00000000
429.80580604	1555.00000000
430.26872613	1612.00000000
430.73169519	1658.00000000
431.19471319	1633.00000000
431.65778008	1604.00000000
432.12089584	1626.00000000
432.58406043	1637.00000000
433.04727380	1477.00000000
433.51053593	1582.00000000
433.97384677	1654.00000000
434.43720630	1610.00000000
434.90061446	1527.00000000
435.36407123	1660.00000000
435.82757657	1695.00000000
436.29113044	1614.00000000
436.75473281	1652.00000000
437.21838363	1628.00000000
437.68208288	1611.00000000
438.14583051	1675.00000000
438.60962648	1608.00000000
439.07347077	1620.00000000
439.53736333	1663.00000000
440.00130413	1622.00000000
440.46529314	1666.00000000
440.92933030	1644.00000000
441.39341559	1570.00000000
441.85754898	1632.00000000
442.32173041	1645.00000000
442.78595986	1653.00000000
443.25023730	1616.00000000
443.71456267	1607.00000000
444.17893595	1664.00000000
444.64335711	1669.00000000
445.10782609	1565.00000000
445.57234287	1624.00000000
446.03690741	1637.00000000
446.50151967	1597.00000000
446.96617962	1626.00000000
447.43088721	1603.00000000
447.89564242	1658.00000000
448.36044520	1673.00000000
448.82529553	1647.00000000
449.29019335	1671.00000000
449.75513864	1614.00000000
450.22013135	1660.00000000
450.68517146	1633.00000000
451.15025892	1594.00000000
451.61539370	1601.00000000
452.08057576	1663.00000000
452.54580506	1671.00000000
453.01108157	1654.00000000
453.47640525	1668.00000000
453.94177607	1613.00000000
454.40719398	1645.00000000
454.87265895	1623.00000000
455.33817095	1627.00000000
455.80372993	1632.00000000
456.26933586	1640.00000000
456.73498870	1614.00000000
457.20068842	1674.00000000
457.66643498	1662.00000000
458.13222835	1512.00000000
458.59806847	1396.00000000
459.06395533	1602.00000000
459.52988888	1587.00000000
459.99586908	1668.00000000
460.46189590	1676.00000000
460.92796931	1581.00000000
461.39408926	1663.00000000
461.86025571	1611.00000000
462.32646864	1654.00000000
462.79272800	1645.00000000
463.25903377	1671.00000000
463.72538589	1670.00000000
464.19178433	1631.00000000
464.65822906	1605.00000000
465.12472005	1648.00000000
465.59125725	1645.00000000
466.05784062	1663.00000000
466.52447013	1649.00000000
466.99114575	1625.00000000
467.45786744	1645.00000000
467.92463515	1637.00000000
468.39144886	1638.00000000
468.85830852	1606.00000000
469.32521410	1636.00000000
469.79216557	1667.00000000
470.25916288	1632.00000000
470.72620600	1653.00000000
471.19329489	1610.00000000
471.66042952	1632.00000000
472.12760985	1653.00000000
472.59483583	1637.00000000
473.06210745	1626.00000000
473.52942465	1672.00000000
473.99678740	1699.00000000
474.46419567	1571.00000000
474.93164941	1640.00000000
475.39914860	1643.00000000
475.86669319	1583.00000000
476.33428315	1678.00000000
476.80191844	1637.00000000
477.26959902	1666.00000000
477.73732486	1612.00000000
478.20509592	1624.00000000
478.67291216	1638.00000000
479.14077355	1652.00000000
479.60868006	1637.00000000
480.07663163	1652.00000000
480.54462824	1602.00000000
481.01266985	1653.00000000
481.48075642	1631.00000000
481.94888792	1667.00000000
482.41706430	1615.00000000
482.88528554	1634.00000000
483.35355160	1630.00000000
483.82186243	1653.00000000
484.29021801	1676.00000000
484.75861829	1639.00000000
485.22706324	1617.00000000
485.69555282	1667.00000000
486.16408699	1630.00000000
486.63266573	1629.00000000
487.10128898	1625.00000000
487.56995672	1666.00000000
488.03866891	1659.00000000
488.50742551	1618.00000000
488.97622648	1613.00000000
489.44507179	1521.00000000
489.91396139	1593.00000000
490.38289527	1562.00000000
490.85187337	1653.00000000
491.32089566	1673.00000000
491.78996210	1678.00000000
492.25907266	1610.00000000
492.72822730	1441.00000000
493.19742598	1648.00000000
493.66666867	1645.00000000
494.13595533	1654.00000000
494.60528591	1634.00000000
495.07466040	1670.00000000
495.54407874	1632.00000000
496.01354091	1654.00000000
496.48304686	1628.00000000
496.95259656	1648.00000000
497.42218997	1676.00000000
497.89182706	1584.00000000
498.36150779	1655.00000000
498.83123211	1643.00000000
499.30100000	1632.00000000
499.77081142	1675.00000000
500.24066633	1681.00000000
500.71056469	1636.00000000
501.18050648	1632.00000000
501.65049164	1672.00000000
502.12052014	1670.00000000
502.59059195	1679.00000000
503.06070704	1643.00000000
503.53086535	1574.00000000
504.00106686	1521.00000000
504.47131154	1647.00000000
504.94159933	1646.00000000
505.41193021	1619.00000000
505.88230414	1681.00000000
506.35272109	1689.00000000
506.82318101	1704.00000000
507.29368386	1663.00000000
507.76422962	1697.00000000
508.23481825	1688.00000000
508.70544970	1649.00000000
509.17612395	1636.00000000
509.64684095	1683.00000000
510.11760067	1691.00000000
510.58840307	1697.00000000
511.05924812	1681.00000000
511.53013577	1704.00000000
512.00106600	1685.00000000
512.47203875	1709.00000000
512.94305401	1677.00000000
513.41411173	1678.00000000
513.88521187	1694.00000000
514.35635440	1686.00000000
514.82753927	1628.00000000
515.29876647	1643.00000000
515.77003593	1684.00000000
516.24134764	1614.00000000
516.71270155	1686.00000000
517.18409763	1707.00000000
517.65553584	1694.00000000
518.12701614	1680.00000000
518.59853850	1710.00000000
519.07010287	1588.00000000
519.54170923	1678.00000000
520.01335753	1608.00000000
520.48504774	1676.00000000
520.95677983	1684.00000000
521.42855375	1644.00000000
521.90036946	1653.00000000
522.37222694	1649.00000000
522.84412615	1652.00000000
523.31606704	1684.00000000
523.78804958	1681.00000000
524.26007374	1667.00000000
524.73213947	1679.00000000
525.20424675	1668.00000000
525.67639553	1665.00000000
526.14858578	1708.00000000
526.62081745	1626.00000000
527.09309052	1662.00000000
527.56540495	1700.00000000
528.03776070	1663.00000000
528.51015773	1657.00000000
528.98259601	1689.00000000
529.45507550	1645.00000000
529.92759616	1682.00000000
530.40015795	1652.00000000
530.87276085	1668.00000000
531.34540481	1680.00000000
531.81808979	1652.00000000
532.29081576	1649.00000000
532.76358269	1673.00000000
533.23639053	1656.00000000
533.70923924	1630.00000000
534.18212880	1676.00000000
534.65505917	1697.00000000
535.12803030	1683.00000000
535.60104217	1686.00000000
536.07409473	1672.00000000
536.54718794	1666.00000000
537.02032178	1664.00000000
537.49349620	1348.00000000
537.96671117	1669.00000000
538.43996665	1691.00000000
538.91326261	1655.00000000
539.38659900	1576.00000000
539.85997579	1680.00000000
540.33339294	1693.00000000
540.80685042	1599.00000000
541.28034819	1670.00000000
541.75388622	1684.00000000
542.22746446	1650.00000000
542.70108287	1692.00000000
543.17474144	1697.00000000
543.64844010	1683.00000000
544.12217884	1620.00000000
544.59595761	1654.00000000
545.06977637	1692.00000000
545.54363510	1686.00000000
546.01753374	1680.00000000
546.49147227	1667.00000000
546.96545065	1689.00000000
547.43946884	1685.00000000
547.91352680	1648.00000000
548.38762450	1635.00000000
548.86176191	1570.00000000
549.33593897	1689.00000000
549.81015567	1605.00000000
550.28441195	1640.00000000
550.75870779	1667.00000000
551.23304315	1505.00000000
551.70741799	1700.00000000
552.18183227	1689.00000000
552.65628595	1665.00000000
553.13077901	1653.00000000
553.60531140	1637.00000000
554.07988309	1662.00000000
554.55449403	1659.00000000
555.02914420	1678.00000000
555.50383356	1698.00000000
555.97856206	1674.00000000
556.45332968	1617.00000000
556.92813637	1590.00000000
557.40298210	1637.00000000
557.87786683	1627.00000000
558.35279053	1649.00000000
558.82775315	1605.00000000
559.30275467	1674.00000000
559.77779504	1662.00000000
560.25287423	1658.00000000
560.72799221	1587.00000000
561.20314892	1701.00000000
561.67834435	1639.00000000
562.15357844	1666.00000000
562.62885117	1651.00000000
563.10416249	1688.00000000
563.57951238	1653.00000000
564.05490079	1651.00000000
564.53032769	1653.00000000
565.00579303	1700.00000000
565.48129679	1636.00000000
565.95683893	1691.00000000
566.43241940	1678.00000000
566.90803818	1609.00000000
567.38369523	1679.00000000
567.85939050	1614.00000000
568.33512397	1679.00000000
568.81089559	1684.00000000
569.28670533	1696.00000000
569.76255316	1678.00000000
570.23843902	1649.00000000
570.71436290	1671.00000000
571.19032475	1683.00000000
571.66632453	1679.00000000
572.14236222	1681.00000000
572.61843776	1668.00000000
573.09455113	1602.00000000
573.57070228	1662.00000000
574.04689119	1664.00000000
574.52311781	1647.00000000
574.99938211	1629.00000000
575.47568405	1692.00000000
575.95202359	1685.00000000
576.42840070	1484.00000000
576.90481534	1678.00000000
577.38126747	1603.00000000
577.85775706	1676.00000000
578.33428407	1684.00000000
578.81084846	1683.00000000
579.28745020	1659.00000000
579.76408925	1632.00000000
580.24076557	1692.00000000
580.71747912	1551.00000000
581.19422988	1669.00000000
581.67101780	1645.00000000
582.14784284	1687.00000000
582.62470497	1648.00000000
583.10160416	1653.00000000
583.57854035	1666.00000000
584.05551353	1587.00000000
584.53252365	1678.00000000
585.00957067	1673.00000000
585.48665456	1673.00000000
585.96377529	1684.00000000
586.44093280	1708.00000000
586.91812708	1657.00000000
587.39535807	1706.00000000
587.87262575	1671.00000000
588.34993007	1637.00000000
588.82727101	1607.00000000
589.30464852	1660.00000000
589.78206256	1688.00000000
590.25951311	1698.00000000
590.73700012	1673.00000000
591.21452355	1656.00000000
591.69208338	1617.00000000
592.16967956	1691.00000000
592.64731205	1631.00000000
593.12498082	1673.00000000
593.60268584	1706.00000000
594.08042706	1643.00000000
594.55820445	1667.00000000
595.03601797	1598.00000000
595.51386759	1669.00000000
595.99175326	1684.00000000
596.46967496	1615.00000000
596.94763264	1660.00000000
597.42562627	1650.00000000
597.90365581	1598.00000000
598.38172122	1624.00000000
598.85982248	1660.00000000
599.33795953	1574.00000000
599.81613235	1542.00000000
600.29434089	1640.00000000
600.77258513	1548.00000000
601.25086501	1697.00000000
601.72918052	1655.00000000
602.20753161	1680.00000000
602.68591823	1669.00000000
603.16434037	1676.00000000
603.64279797	1602.00000000
604.12129101	1636.00000000
604.59981945	1652.00000000
605.07838324	1673.00000000
605.55698236	1653.00000000
606.03561676	1628.00000000
606.51428641	1683.00000000
606.99299127	1661.00000000
607.47173131	1642.00000000
607.95050648	1665.00000000
608.42931676	1704.00000000
608.90816210	1698.00000000
609.38704248	1681.00000000
609.86595784	1689.00000000
610.34490816	1635.00000000
610.82389339	1687.00000000
611.30291351	1634.00000000
611.78196847	1685.00000000
612.26105823	1635.00000000
612.74018277	1674.00000000
613.21934204	1672.00000000
613.69853601	1692.00000000
614.17776464	1602.00000000
614.65702789	1685.00000000
615.13632573	1648.00000000
615.61565812	1669.00000000
616.09502502	1725.00000000
616.57442640	1650.00000000
617.05386221	1507.00000000
617.53333243	1607.00000000
618.01283702	1603.00000000
618.49237593	1672.00000000
618.97194914	1696.00000000
619.45155660	1618.00000000
619.93119828	1711.00000000
620.41087415	1679.00000000
620.89058415	1675.00000000
621.37032827	1648.00000000
621.85010646	1665.00000000
622.32991868	1637.00000000
622.80976490	1651.00000000
623.28964508	1665.00000000
623.76955919	1655.00000000
624.24950718	1662.00000000
624.72948902	1695.00000000
625.20950468	1680.00000000
625.68955412	1629.00000000
626.16963729	1588.00000000
626.64975417	1670.00000000
627.12990471	1670.00000000
627.61008889	1599.00000000
628.09030666	1699.00000000
628.57055798	1628.00000000
629.05084283	1692.00000000
629.53116115	1678.00000000
630.01151293	1666.00000000
630.49189811	1644.00000000
630.97231666	1647.00000000
631.45276855	1669.00000000
631.93325374	1665.00000000
632.41377219	1642.00000000
632.89432387	1606.00000000
633.37490873	1672.00000000
633.85552675	1649.00000000
634.33617788	1685.00000000
634.81686209	1645.00000000
635.29757934	1690.00000000
635.77832959	1668.00000000
636.25911281	1674.00000000
636.73992897	1676.00000000
637.22077801	1535.00000000
637.70165992	1701.00000000
638.18257464	1678.00000000
638.66352215	1655.00000000
639.14450240	1683.00000000
639.62551537	1650.00000000
640.10656101	1699.00000000
640.58763928	1661.00000000
641.06875016	1666.00000000
641.54989359	1696.00000000
642.03106956	1660.00000000
642.51227801	1700.00000000
642.99351892	1708.00000000
643.47479224	1487.00000000
643.95609794	1680.00000000
644.43743598	1620.00000000
644.91880633	1683.00000000
645.40020894	1659.00000000
645.88164379	1633.00000000
646.36311083	1699.00000000
646.84461003	1688.00000000
647.32614135	1691.00000000
647.80770476	1695.00000000
648.28930022	1706.00000000
648.77092768	1674.00000000
649.25258712	1616.00000000
649.73427850	1648.00000000
650.21600177	1631.00000000
650.69775691	1695.00000000
651.17954388	1665.00000000
651.66136264	1652.00000000
652.14321315	1694.00000000
652.62509538	1684.00000000
653.10700929	1632.00000000
653.58895484	1663.00000000
654.07093200	1710.00000000
654.55294072	1699.00000000
655.03498098	1694.00000000
655.51705274	1651.00000000
655.99915595	1663.00000000
656.48129059	1676.00000000
656.96345661	1648.00000000
657.44565398	1667.00000000
657.92788266	1661.00000000
658.41014262	1679.00000000
658.89243382	1676.00000000
659.37475621	1648.00000000
659.85710978	1671.00000000
660.33949447	1684.00000000
660.82191025	1649.00000000
661.30435708	1686.00000000
661.78683493	1673.00000000
662.26934377	1665.00000000
662.75188354	1698.00000000
663.23445423	1588.00000000
663.71705578	1649.00000000
664.19968817	1698.00000000
664.68235136	1684.00000000
665.16504530	1673.00000000
665.64776997	1647.00000000
666.13052532	1669.00000000
666.61331133	1674.00000000
667.09612794	1646.00000000
667.57897514	1690.00000000
668.06185287	1668.00000000
668.54476110	1644.00000000
669.02769980	1625.00000000
669.51066893	1670.00000000
669.99366845	1696.00000000
670.47669833	1681.00000000
670.95975852	1713.00000000
671.44284900	1671.00000000
671.92596972	1621.00000000
672.40912065	1692.00000000
672.89230175	1688.00000000
673.37551298	1673.00000000
673.85875431	1720.00000000
674.34202570	1679.00000000
674.82532712	1662.00000000
675.30865852	1686.00000000
675.79201988	1666.00000000
676.27541115	1700.00000000
676.75883229	1680.00000000
677.24228328	1708.00000000
677.72576406	1688.00000000
678.20927462	1719.00000000
678.69281490	1581.00000000
679.17638488	1651.00000000
679.65998451	1692.00000000
680.14361377	1692.00000000
680.62727260	1715.00000000
681.11096098	1673.00000000
681.59467887	1663.00000000
682.07842623	1663.00000000
682.56220303	1709.00000000
683.04600923	1591.00000000
683.52984478	1658.00000000
684.01370967	1656.00000000
684.49760384	1726.00000000
684.98152726	1709.00000000
685.46547989	1644.00000000
685.94946171	1705.00000000
686.43347266	1697.00000000
686.91751272	1727.00000000
687.40158185	1695.00000000
687.88568001	1708.00000000
688.36980716	1696.00000000
688.85396327	1701.00000000
689.33814829	1721.00000000
689.82236221	1717.00000000
690.30660496	1726.00000000
690.79087653	1710.00000000
691.27517687	1691.00000000
691.75950595	1736.00000000
692.24386373	1688.00000000
692.72825017	1738.00000000
693.21266523	1686.00000000
693.69710889	1681.00000000
694.18158109	1675.00000000
694.66608181	1701.00000000
695.15061101	1609.00000000
695.63516866	1684.00000000
696.11975470	1695.00000000
696.60436912	1720.00000000
697.08901187	1665.00000000
697.57368291	1706.00000000
698.05838221	1670.00000000
698.54310973	1699.00000000
699.02786544	1650.00000000
699.51264929	1718.00000000
699.99746125	1724.00000000
700.48230129	1732.00000000
700.96716936	1691.00000000
701.45206544	1721.00000000
701.93698948	1693.00000000
702.42194144	1696.00000000
702.90692130	1728.00000000
703.39192900	1646.00000000
703.87696453	1762.00000000
704.36202783	1745.00000000
704.84711888	1736.00000000
705.33223763	1733.00000000
705.81738405	1724.00000000
706.30255811	1761.00000000
706.78775976	1718.00000000
707.27298897	1711.00000000
707.75824570	1724.00000000
708.24352991	1683.00000000
708.72884158	1712.00000000
709.21418065	1726.00000000
709.69954710	1635.00000000
710.18494089	1733.00000000
710.67036198	1701.00000000
711.15581034	1712.00000000
711.64128592	1737.00000000
712.12678869	1744.00000000
712.61231862	1729.00000000
713.09787566	1676.00000000
713.58345979	1737.00000000
714.06907095	1733.00000000
714.55470913	1704.00000000
715.04037427	1735.00000000
715.52606635	1728.00000000
716.01178533	1736.00000000
716.49753116	1749.00000000
716.98330382	1752.00000000
717.46910326	1613.00000000
717.95492946	1682.00000000
718.44078236	1730.00000000
718.92666194	1743.00000000
719.41256816	1736.00000000
719.89850098	1720.00000000
720.38446037	1676.00000000
720.87044629	1727.00000000
721.35645870	1677.00000000
721.84249756	1743.00000000
722.32856284	1746.00000000
722.81465450	1746.00000000
723.30077251	1694.00000000
723.78691682	1720.00000000
724.27308741	1699.00000000
724.75928423	1720.00000000
725.24550724	1669.00000000
725.73175642	1701.00000000
726.21803172	1744.00000000
726.70433311	1731.00000000
727.19066055	1641.00000000
727.67701400	1706.00000000
728.16339343	1749.00000000
728.64979880	1742.00000000
729.13623007	1703.00000000
729.62268721	1737.00000000
730.10917018	1660.00000000
730.59567893	1710.00000000
731.08221345	1728.00000000
731.56877369	1717.00000000
732.05535960	1753.00000000
732.54197116	1761.00000000
733.02860834	1728.00000000
733.51527108	1712.00000000
734.00195936	1694.00000000
734.48867313	1731.00000000
734.97541237	1713.00000000
735.46217703	1769.00000000
735.94896708	1710.00000000
736.43578248	1775.00000000
736.92262320	1764.00000000
737.40948919	1750.00000000
737.89638043	1760.00000000
738.38329686	1756.00000000
738.87023847	1739.00000000
739.35720520	1685.00000000
739.84419703	1749.00000000
740.33121392	1765.00000000
740.81825582	1722.00000000
741.30532271	1627.00000000
741.79241455	1708.00000000
742.27953129	1741.00000000
742.76667291	1785.00000000
743.25383936	1779.00000000
743.74103061	1758.00000000
744.22824663	1772.00000000
744.71548737	1744.00000000
745.20275280	1655.00000000
745.69004288	1770.00000000
746.17735758	1768.00000000
746.66469685	1780.00000000
747.15206067	1724.00000000
747.63944899	1774.00000000
748.12686178	1756.00000000
748.61429900	1619.00000000
749.10176061	1768.00000000
749.58924659	1773.00000000
750.07675688	1776.00000000
750.56429146	1772.00000000
751.05185028	1727.00000000
751.53943332	1750.00000000
752.02704053	1658.00000000
752.51467187	1664.00000000
753.00232732	1686.00000000
753.49000683	1744.00000000
753.97771036	1779.00000000
754.46543789	1725.00000000
754.95318936	1751.00000000
755.44096476	1774.00000000
755.92876403	1744.00000000
756.41658715	1744.00000000
756.90443407	1787.00000000
757.39230476	1728.00000000
757.88019918	1709.00000000
758.36811730	1774.00000000
758.85605908	1759.00000000
759.34402448	1745.00000000
759.83201346	1683.00000000
760.32002599	1729.00000000
760.80806203	1664.00000000
761.29612155	1733.00000000
761.78420451	1745.00000000
762.27231086	1744.00000000
762.76044058	1774.00000000
763.24859363	1747.00000000
763.73676997	1711.00000000
764.22496956	1716.00000000
764.71319237	1733.00000000
765.20143836	1756.00000000
765.68970749	1760.00000000
766.17799973	1634.00000000
766.66631504	1691.00000000
767.15465338	1732.00000000
767.64301472	1700.00000000
768.13139902	1716.00000000
768.61980624	1742.00000000
769.10823635	1748.00000000
769.59668930	1717.00000000
770.08516507	1745.00000000
770.57366361	1709.00000000
771.06218489	1748.00000000
771.55072888	1710.00000000
772.03929553	1716.00000000
772.52788480	1750.00000000
773.01649667	1751.00000000
773.50513109	1675.00000000
773.99378804	1759.00000000
774.48246746	1754.00000000
774.97116932	1721.00000000
775.45989360	1736.00000000
775.94864024	1753.00000000
776.43740922	1710.00000000
776.92620050	1751.00000000
777.41501403	1690.00000000
777.90384979	1765.00000000
778.39270774	1730.00000000
778.88158784	1746.00000000
779.37049004	1745.00000000
779.85941433	1639.00000000
780.34836066	1731.00000000
780.83732898	1758.00000000
781.32631928	1756.00000000
781.81533150	1697.00000000
782.30436562	1684.00000000
782.79342159	1759.00000000
783.28249938	1744.00000000
783.77159895	1728.00000000
784.26072027	1718.00000000
784.74986329	1748.00000000
785.23902799	1736.00000000
785.72821432	1609.00000000
786.21742225	1758.00000000
786.70665174	1642.00000000
787.19590276	1733.00000000
787.68517526	1729.00000000
788.17446922	1545.00000000
788.66378459	1701.00000000
789.15312133	1675.00000000
789.64247942	1748.00000000
790.13185881	1746.00000000
790.62125947	1775.00000000
791.11068135	1727.00000000
791.60012443	1745.00000000
792.08958867	1685.00000000
792.57907402	1740.00000000
793.06858046	1681.00000000
793.55810795	1732.00000000
794.04765644	1705.00000000
794.53722591	1721.00000000
795.02681631	1729.00000000
795.51642762	1733.00000000
796.00605978	1738.00000000
796.49571277	1740.00000000
796.98538655	1732.00000000
797.47508108	1771.00000000
797.96479632	1712.00000000
798.45453224	1742.00000000
798.94428881	1714.00000000
799.43406597	1725.00000000
799.92386371	1714.00000000
800.41368198	1618.00000000
800.90352074	1745.00000000
801.39337996	1701.00000000
801.88325960	1635.00000000
802.37315962	1718.00000000
802.86307999	1724.00000000
803.35302067	1743.00000000
803.84298163	1723.00000000
804.33296282	1684.00000000
804.82296421	1738.00000000
805.31298576	1721.00000000
805.80302744	1719.00000000
806.29308921	1513.00000000
806.78317103	1728.00000000
807.27327287	1724.00000000
807.76339468	1697.00000000
808.25353644	1750.00000000
808.74369811	1743.00000000
809.23387964	1685.00000000
809.72408100	1716.00000000
810.21430216	1692.00000000
810.70454308	1726.00000000
811.19480372	1695.00000000
811.68508405	1713.00000000
812.17538402	1746.00000000
812.66570360	1724.00000000
813.15604276	1734.00000000
813.64640146	1704.00000000
814.13677965	1729.00000000
814.62717731	1741.00000000
815.11759440	1697.00000000
815.60803088	1753.00000000
816.09848671	1747.00000000
816.58896185	1708.00000000
817.07945628	1722.00000000
817.56996995	1633.00000000
818.06050283	1735.00000000
818.55105488	1718.00000000
819.04162606	1703.00000000
819.53221633	1750.00000000
820.02282567	1765.00000000
820.51345402	1745.00000000
821.00410137	1723.00000000
821.49476766	1641.00000000
821.98545286	1712.00000000
822.47615694	1721.00000000
822.96687986	1736.00000000

