Saved at time: 11342249 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
395.22906517	1615.00000000
395.68820739	1581.00000000
396.14740134	1674.00000000
396.60664699	1693.00000000
397.06594429	1630.00000000
397.52529322	1661.00000000
397.98469374	1661.00000000
398.44414581	1642.00000000
398.90364938	1592.00000000
399.36320444	1669.00000000
399.82281093	1650.00000000
400.28246882	1640.00000000
400.74217808	1691.00000000
401.20193867	1636.00000000
401.66175054	1655.00000000
402.12161368	1684.00000000
402.58152803	1659.00000000
403.04149356	1638.00000000
403.50151023	1694.00000000
403.96157802	1669.00000000
404.42169687	1661.00000000
404.88186676	1635.00000000
405.34208764	1629.00000000
405.80235949	1666.00000000
406.26268226	1617.00000000
406.72305591	1636.00000000
407.18348042	1682.00000000
407.64395574	1697.00000000
408.10448183	1665.00000000
408.56505866	1603.00000000
409.02568620	1622.00000000
409.48636440	1608.00000000
409.94709324	1648.00000000
410.40787266	1643.00000000
410.86870264	1587.00000000
411.32958314	1670.00000000
411.79051412	1638.00000000
412.25149554	1532.00000000
412.71252738	1612.00000000
413.17360958	1664.00000000
413.63474212	1672.00000000
414.09592496	1684.00000000
414.55715806	1703.00000000
415.01844138	1636.00000000
415.47977490	1630.00000000
415.94115856	1682.00000000
416.40259233	1695.00000000
416.86407619	1603.00000000
417.32561008	1612.00000000
417.78719398	1678.00000000
418.24882784	1633.00000000
418.71051164	1708.00000000
419.17224533	1617.00000000
419.63402887	1688.00000000
420.09586223	1688.00000000
420.55774538	1650.00000000
421.01967827	1643.00000000
421.48166087	1674.00000000
421.94369315	1622.00000000
422.40577506	1685.00000000
422.86790657	1648.00000000
423.33008764	1545.00000000
423.79231823	1691.00000000
424.25459832	1696.00000000
424.71692786	1639.00000000
425.17930681	1672.00000000
425.64173514	1659.00000000
426.10421281	1676.00000000
426.56673978	1628.00000000
427.02931602	1564.00000000
427.49194150	1666.00000000
427.95461617	1700.00000000
428.41733999	1706.00000000
428.88011294	1709.00000000
429.34293497	1702.00000000
429.80580604	1602.00000000
430.26872613	1661.00000000
430.73169519	1710.00000000
431.19471319	1688.00000000
431.65778008	1661.00000000
432.12089584	1679.00000000
432.58406043	1690.00000000
433.04727380	1533.00000000
433.51053593	1641.00000000
433.97384677	1717.00000000
434.43720630	1671.00000000
434.90061446	1590.00000000
435.36407123	1720.00000000
435.82757657	1760.00000000
436.29113044	1675.00000000
436.75473281	1719.00000000
437.21838363	1701.00000000
437.68208288	1683.00000000
438.14583051	1744.00000000
438.60962648	1675.00000000
439.07347077	1686.00000000
439.53736333	1735.00000000
440.00130413	1702.00000000
440.46529314	1740.00000000
440.92933030	1712.00000000
441.39341559	1642.00000000
441.85754898	1707.00000000
442.32173041	1718.00000000
442.78595986	1729.00000000
443.25023730	1695.00000000
443.71456267	1694.00000000
444.17893595	1753.00000000
444.64335711	1763.00000000
445.10782609	1655.00000000
445.57234287	1725.00000000
446.03690741	1731.00000000
446.50151967	1698.00000000
446.96617962	1725.00000000
447.43088721	1708.00000000
447.89564242	1762.00000000
448.36044520	1786.00000000
448.82529553	1759.00000000
449.29019335	1785.00000000
449.75513864	1729.00000000
450.22013135	1778.00000000
450.68517146	1753.00000000
451.15025892	1720.00000000
451.61539370	1721.00000000
452.08057576	1784.00000000
452.54580506	1794.00000000
453.01108157	1778.00000000
453.47640525	1796.00000000
453.94177607	1744.00000000
454.40719398	1764.00000000
454.87265895	1746.00000000
455.33817095	1761.00000000
455.80372993	1761.00000000
456.26933586	1772.00000000
456.73498870	1753.00000000
457.20068842	1807.00000000
457.66643498	1797.00000000
458.13222835	1654.00000000
458.59806847	1534.00000000
459.06395533	1755.00000000
459.52988888	1729.00000000
459.99586908	1811.00000000
460.46189590	1823.00000000
460.92796931	1725.00000000
461.39408926	1808.00000000
461.86025571	1759.00000000
462.32646864	1800.00000000
462.79272800	1795.00000000
463.25903377	1821.00000000
463.72538589	1826.00000000
464.19178433	1785.00000000
464.65822906	1754.00000000
465.12472005	1796.00000000
465.59125725	1800.00000000
466.05784062	1812.00000000
466.52447013	1802.00000000
466.99114575	1772.00000000
467.45786744	1792.00000000
467.92463515	1784.00000000
468.39144886	1793.00000000
468.85830852	1761.00000000
469.32521410	1795.00000000
469.79216557	1824.00000000
470.25916288	1792.00000000
470.72620600	1817.00000000
471.19329489	1776.00000000
471.66042952	1801.00000000
472.12760985	1831.00000000
472.59483583	1820.00000000
473.06210745	1815.00000000
473.52942465	1858.00000000
473.99678740	1896.00000000
474.46419567	1777.00000000
474.93164941	1843.00000000
475.39914860	1850.00000000
475.86669319	1792.00000000
476.33428315	1893.00000000
476.80191844	1852.00000000
477.26959902	1880.00000000
477.73732486	1832.00000000
478.20509592	1843.00000000
478.67291216	1861.00000000
479.14077355	1877.00000000
479.60868006	1868.00000000
480.07663163	1877.00000000
480.54462824	1835.00000000
481.01266985	1880.00000000
481.48075642	1862.00000000
481.94888792	1892.00000000
482.41706430	1842.00000000
482.88528554	1863.00000000
483.35355160	1863.00000000
483.82186243	1890.00000000
484.29021801	1910.00000000
484.75861829	1879.00000000
485.22706324	1858.00000000
485.69555282	1911.00000000
486.16408699	1890.00000000
486.63266573	1887.00000000
487.10128898	1890.00000000
487.56995672	1932.00000000
488.03866891	1934.00000000
488.50742551	1891.00000000
488.97622648	1897.00000000
489.44507179	1820.00000000
489.91396139	1901.00000000
490.38289527	1875.00000000
490.85187337	1966.00000000
491.32089566	1979.00000000
491.78996210	1994.00000000
492.25907266	1944.00000000
492.72822730	1772.00000000
493.19742598	1979.00000000
493.66666867	1978.00000000
494.13595533	1983.00000000
494.60528591	1978.00000000
495.07466040	1998.00000000
495.54407874	1964.00000000
496.01354091	1989.00000000
496.48304686	1964.00000000
496.95259656	1996.00000000
497.42218997	2016.00000000
497.89182706	1917.00000000
498.36150779	1994.00000000
498.83123211	1988.00000000
499.30100000	1982.00000000
499.77081142	2025.00000000
500.24066633	2041.00000000
500.71056469	1993.00000000
501.18050648	2002.00000000
501.65049164	2041.00000000
502.12052014	2048.00000000
502.59059195	2063.00000000
503.06070704	2037.00000000
503.53086535	1971.00000000
504.00106686	1925.00000000
504.47131154	2059.00000000
504.94159933	2061.00000000
505.41193021	2056.00000000
505.88230414	2117.00000000
506.35272109	2145.00000000
506.82318101	2157.00000000
507.29368386	2131.00000000
507.76422962	2170.00000000
508.23481825	2169.00000000
508.70544970	2138.00000000
509.17612395	2136.00000000
509.64684095	2177.00000000
510.11760067	2198.00000000
510.58840307	2212.00000000
511.05924812	2211.00000000
511.53013577	2217.00000000
512.00106600	2207.00000000
512.47203875	2238.00000000
512.94305401	2204.00000000
513.41411173	2214.00000000
513.88521187	2238.00000000
514.35635440	2234.00000000
514.82753927	2168.00000000
515.29876647	2191.00000000
515.77003593	2240.00000000
516.24134764	2180.00000000
516.71270155	2256.00000000
517.18409763	2279.00000000
517.65553584	2271.00000000
518.12701614	2265.00000000
518.59853850	2305.00000000
519.07010287	2195.00000000
519.54170923	2289.00000000
520.01335753	2215.00000000
520.48504774	2299.00000000
520.95677983	2307.00000000
521.42855375	2276.00000000
521.90036946	2289.00000000
522.37222694	2291.00000000
522.84412615	2294.00000000
523.31606704	2339.00000000
523.78804958	2323.00000000
524.26007374	2312.00000000
524.73213947	2340.00000000
525.20424675	2312.00000000
525.67639553	2324.00000000
526.14858578	2370.00000000
526.62081745	2278.00000000
527.09309052	2323.00000000
527.56540495	2358.00000000
528.03776070	2322.00000000
528.51015773	2316.00000000
528.98259601	2346.00000000
529.45507550	2307.00000000
529.92759616	2341.00000000
530.40015795	2316.00000000
530.87276085	2332.00000000
531.34540481	2353.00000000
531.81808979	2325.00000000
532.29081576	2318.00000000
532.76358269	2337.00000000
533.23639053	2345.00000000
533.70923924	2306.00000000
534.18212880	2363.00000000
534.65505917	2394.00000000
535.12803030	2376.00000000
535.60104217	2389.00000000
536.07409473	2380.00000000
536.54718794	2381.00000000
537.02032178	2391.00000000
537.49349620	2080.00000000
537.96671117	2383.00000000
538.43996665	2432.00000000
538.91326261	2407.00000000
539.38659900	2317.00000000
539.85997579	2421.00000000
540.33339294	2440.00000000
540.80685042	2345.00000000
541.28034819	2427.00000000
541.75388622	2443.00000000
542.22746446	2346.00000000
542.70108287	2364.00000000
543.17474144	2434.00000000
543.64844010	2448.00000000
544.12217884	2372.00000000
544.59595761	2427.00000000
545.06977637	2457.00000000
545.54363510	2449.00000000
546.01753374	2441.00000000
546.49147227	2433.00000000
546.96545065	2446.00000000
547.43946884	2442.00000000
547.91352680	2409.00000000
548.38762450	2394.00000000
548.86176191	2325.00000000
549.33593897	2459.00000000
549.81015567	2367.00000000
550.28441195	2404.00000000
550.75870779	2438.00000000
551.23304315	2262.00000000
551.70741799	2464.00000000
552.18183227	2459.00000000
552.65628595	2445.00000000
553.13077901	2429.00000000
553.60531140	2407.00000000
554.07988309	2448.00000000
554.55449403	2451.00000000
555.02914420	2470.00000000
555.50383356	2506.00000000
555.97856206	2498.00000000
556.45332968	2415.00000000
556.92813637	2408.00000000
557.40298210	2463.00000000
557.87786683	2463.00000000
558.35279053	2474.00000000
558.82775315	2439.00000000
559.30275467	2516.00000000
559.77779504	2509.00000000
560.25287423	2499.00000000
560.72799221	2441.00000000
561.20314892	2554.00000000
561.67834435	2492.00000000
562.15357844	2533.00000000
562.62885117	2520.00000000
563.10416249	2539.00000000
563.57951238	2516.00000000
564.05490079	2524.00000000
564.53032769	2521.00000000
565.00579303	2573.00000000
565.48129679	2496.00000000
565.95683893	2561.00000000
566.43241940	2548.00000000
566.90803818	2464.00000000
567.38369523	2544.00000000
567.85939050	2473.00000000
568.33512397	2529.00000000
568.81089559	2556.00000000
569.28670533	2549.00000000
569.76255316	2540.00000000
570.23843902	2513.00000000
570.71436290	2545.00000000
571.19032475	2571.00000000
571.66632453	2555.00000000
572.14236222	2555.00000000
572.61843776	2556.00000000
573.09455113	2488.00000000
573.57070228	2552.00000000
574.04689119	2561.00000000
574.52311781	2543.00000000
574.99938211	2551.00000000
575.47568405	2629.00000000
575.95202359	2613.00000000
576.42840070	2423.00000000
576.90481534	2636.00000000
577.38126747	2588.00000000
577.85775706	2649.00000000
578.33428407	2680.00000000
578.81084846	2681.00000000
579.28745020	2654.00000000
579.76408925	2646.00000000
580.24076557	2726.00000000
580.71747912	2574.00000000
581.19422988	2700.00000000
581.67101780	2687.00000000
582.14784284	2750.00000000
582.62470497	2711.00000000
583.10160416	2697.00000000
583.57854035	2724.00000000
584.05551353	2661.00000000
584.53252365	2749.00000000
585.00957067	2757.00000000
585.48665456	2755.00000000
585.96377529	2758.00000000
586.44093280	2791.00000000
586.91812708	2758.00000000
587.39535807	2782.00000000
587.87262575	2764.00000000
588.34993007	2729.00000000
588.82727101	2711.00000000
589.30464852	2774.00000000
589.78206256	2784.00000000
590.25951311	2805.00000000
590.73700012	2774.00000000
591.21452355	2753.00000000
591.69208338	2733.00000000
592.16967956	2815.00000000
592.64731205	2763.00000000
593.12498082	2794.00000000
593.60268584	2852.00000000
594.08042706	2784.00000000
594.55820445	2811.00000000
595.03601797	2749.00000000
595.51386759	2818.00000000
595.99175326	2833.00000000
596.46967496	2788.00000000
596.94763264	2839.00000000
597.42562627	2821.00000000
597.90365581	2780.00000000
598.38172122	2814.00000000
598.85982248	2855.00000000
599.33795953	2785.00000000
599.81613235	2753.00000000
600.29434089	2861.00000000
600.77258513	2781.00000000
601.25086501	2936.00000000
601.72918052	2883.00000000
602.20753161	2930.00000000
602.68591823	2917.00000000
603.16434037	2932.00000000
603.64279797	2853.00000000
604.12129101	2895.00000000
604.59981945	2930.00000000
605.07838324	2930.00000000
605.55698236	2916.00000000
606.03561676	2905.00000000
606.51428641	2943.00000000
606.99299127	2926.00000000
607.47173131	2927.00000000
607.95050648	2934.00000000
608.42931676	2988.00000000
608.90816210	2964.00000000
609.38704248	2946.00000000
609.86595784	2949.00000000
610.34490816	2910.00000000
610.82389339	2954.00000000
611.30291351	2905.00000000
611.78196847	2944.00000000
612.26105823	2900.00000000
612.74018277	2935.00000000
613.21934204	2938.00000000
613.69853601	2939.00000000
614.17776464	2866.00000000
614.65702789	2944.00000000
615.13632573	2920.00000000
615.61565812	2943.00000000
616.09502502	2979.00000000
616.57442640	2921.00000000
617.05386221	2787.00000000
617.53333243	2907.00000000
618.01283702	2877.00000000
618.49237593	2963.00000000
618.97194914	2983.00000000
619.45155660	2901.00000000
619.93119828	3001.00000000
620.41087415	2977.00000000
620.89058415	2972.00000000
621.37032827	2952.00000000
621.85010646	2989.00000000
622.32991868	2940.00000000
622.80976490	2976.00000000
623.28964508	2989.00000000
623.76955919	2989.00000000
624.24950718	3010.00000000
624.72948902	3047.00000000
625.20950468	3044.00000000
625.68955412	2958.00000000
626.16963729	2949.00000000
626.64975417	3034.00000000
627.12990471	3045.00000000
627.61008889	2961.00000000
628.09030666	3076.00000000
628.57055798	2988.00000000
629.05084283	3064.00000000
629.53116115	3056.00000000
630.01151293	3030.00000000
630.49189811	3016.00000000
630.97231666	3011.00000000
631.45276855	3048.00000000
631.93325374	3014.00000000
632.41377219	3013.00000000
632.89432387	2968.00000000
633.37490873	3030.00000000
633.85552675	3003.00000000
634.33617788	3048.00000000
634.81686209	3006.00000000
635.29757934	3037.00000000
635.77832959	3024.00000000
636.25911281	3019.00000000
636.73992897	3024.00000000
637.22077801	2873.00000000
637.70165992	3027.00000000
638.18257464	2995.00000000
638.66352215	2983.00000000
639.14450240	3001.00000000
639.62551537	2969.00000000
640.10656101	3022.00000000
640.58763928	2966.00000000
641.06875016	2967.00000000
641.54989359	3007.00000000
642.03106956	2941.00000000
642.51227801	2999.00000000
642.99351892	3012.00000000
643.47479224	2788.00000000
643.95609794	2984.00000000
644.43743598	2929.00000000
644.91880633	2982.00000000
645.40020894	2959.00000000
645.88164379	2938.00000000
646.36311083	3028.00000000
646.84461003	2999.00000000
647.32614135	3014.00000000
647.80770476	3006.00000000
648.28930022	3026.00000000
648.77092768	2994.00000000
649.25258712	2956.00000000
649.73427850	2986.00000000
650.21600177	2967.00000000
650.69775691	3008.00000000
651.17954388	2992.00000000
651.66136264	2982.00000000
652.14321315	3028.00000000
652.62509538	3017.00000000
653.10700929	2962.00000000
653.58895484	2980.00000000
654.07093200	3027.00000000
654.55294072	3029.00000000
655.03498098	3010.00000000
655.51705274	2955.00000000
655.99915595	2987.00000000
656.48129059	2974.00000000
656.96345661	2945.00000000
657.44565398	2980.00000000
657.92788266	2965.00000000
658.41014262	2979.00000000
658.89243382	2989.00000000
659.37475621	2943.00000000
659.85710978	2965.00000000
660.33949447	2977.00000000
660.82191025	2933.00000000
661.30435708	2954.00000000
661.78683493	2947.00000000
662.26934377	2929.00000000
662.75188354	2952.00000000
663.23445423	2824.00000000
663.71705578	2911.00000000
664.19968817	2965.00000000
664.68235136	2931.00000000
665.16504530	2913.00000000
665.64776997	2879.00000000
666.13052532	2901.00000000
666.61331133	2902.00000000
667.09612794	2877.00000000
667.57897514	2888.00000000
668.06185287	2847.00000000
668.54476110	2847.00000000
669.02769980	2851.00000000
669.51066893	2884.00000000
669.99366845	2914.00000000
670.47669833	2916.00000000
670.95975852	2940.00000000
671.44284900	2883.00000000
671.92596972	2854.00000000
672.40912065	2915.00000000
672.89230175	2930.00000000
673.37551298	2887.00000000
673.85875431	2942.00000000
674.34202570	2909.00000000
674.82532712	2886.00000000
675.30865852	2926.00000000
675.79201988	2900.00000000
676.27541115	2927.00000000
676.75883229	2907.00000000
677.24228328	2934.00000000
677.72576406	2937.00000000
678.20927462	2973.00000000
678.69281490	2843.00000000
679.17638488	2917.00000000
679.65998451	2961.00000000
680.14361377	2954.00000000
680.62727260	2972.00000000
681.11096098	2948.00000000
681.59467887	2943.00000000
682.07842623	2920.00000000
682.56220303	2970.00000000
683.04600923	2866.00000000
683.52984478	2920.00000000
684.01370967	2927.00000000
684.49760384	2972.00000000
684.98152726	2982.00000000
685.46547989	2923.00000000
685.94946171	2965.00000000
686.43347266	2988.00000000
686.91751272	3008.00000000
687.40158185	2940.00000000
687.88568001	2988.00000000
688.36980716	2955.00000000
688.85396327	2955.00000000
689.33814829	2972.00000000
689.82236221	2982.00000000
690.30660496	2981.00000000
690.79087653	2973.00000000
691.27517687	2918.00000000
691.75950595	2967.00000000
692.24386373	2922.00000000
692.72825017	2995.00000000
693.21266523	2927.00000000
693.69710889	2903.00000000
694.18158109	2902.00000000
694.66608181	2925.00000000
695.15061101	2838.00000000
695.63516866	2900.00000000
696.11975470	2910.00000000
696.60436912	2937.00000000
697.08901187	2877.00000000
697.57368291	2900.00000000
698.05838221	2851.00000000
698.54310973	2900.00000000
699.02786544	2845.00000000
699.51264929	2918.00000000
699.99746125	2929.00000000
700.48230129	2927.00000000
700.96716936	2884.00000000
701.45206544	2907.00000000
701.93698948	2883.00000000
702.42194144	2892.00000000
702.90692130	2903.00000000
703.39192900	2826.00000000
703.87696453	2960.00000000
704.36202783	2940.00000000
704.84711888	2929.00000000
705.33223763	2912.00000000
705.81738405	2893.00000000
706.30255811	2941.00000000
706.78775976	2893.00000000
707.27298897	2895.00000000
707.75824570	2900.00000000
708.24352991	2846.00000000
708.72884158	2900.00000000
709.21418065	2901.00000000
709.69954710	2798.00000000
710.18494089	2914.00000000
710.67036198	2884.00000000
711.15581034	2895.00000000
711.64128592	2907.00000000
712.12678869	2923.00000000
712.61231862	2917.00000000
713.09787566	2847.00000000
713.58345979	2917.00000000
714.06907095	2908.00000000
714.55470913	2857.00000000
715.04037427	2886.00000000
715.52606635	2870.00000000
716.01178533	2902.00000000
716.49753116	2908.00000000
716.98330382	2898.00000000
717.46910326	2758.00000000
717.95492946	2827.00000000
718.44078236	2859.00000000
718.92666194	2878.00000000
719.41256816	2867.00000000
719.89850098	2846.00000000
720.38446037	2783.00000000
720.87044629	2835.00000000
721.35645870	2788.00000000
721.84249756	2850.00000000
722.32856284	2847.00000000
722.81465450	2835.00000000
723.30077251	2778.00000000
723.78691682	2808.00000000
724.27308741	2785.00000000
724.75928423	2798.00000000
725.24550724	2772.00000000
725.73175642	2786.00000000
726.21803172	2830.00000000
726.70433311	2809.00000000
727.19066055	2712.00000000
727.67701400	2759.00000000
728.16339343	2813.00000000
728.64979880	2781.00000000
729.13623007	2744.00000000
729.62268721	2770.00000000
730.10917018	2698.00000000
730.59567893	2733.00000000
731.08221345	2740.00000000
731.56877369	2731.00000000
732.05535960	2771.00000000
732.54197116	2770.00000000
733.02860834	2750.00000000
733.51527108	2710.00000000
734.00195936	2697.00000000
734.48867313	2737.00000000
734.97541237	2719.00000000
735.46217703	2764.00000000
735.94896708	2703.00000000
736.43578248	2780.00000000
736.92262320	2776.00000000
737.40948919	2753.00000000
737.89638043	2760.00000000
738.38329686	2759.00000000
738.87023847	2731.00000000
739.35720520	2687.00000000
739.84419703	2747.00000000
740.33121392	2763.00000000
740.81825582	2697.00000000
741.30532271	2608.00000000
741.79241455	2680.00000000
742.27953129	2709.00000000
742.76667291	2760.00000000
743.25383936	2747.00000000
743.74103061	2723.00000000
744.22824663	2763.00000000
744.71548737	2715.00000000
745.20275280	2636.00000000
745.69004288	2730.00000000
746.17735758	2729.00000000
746.66469685	2723.00000000
747.15206067	2672.00000000
747.63944899	2714.00000000
748.12686178	2693.00000000
748.61429900	2563.00000000
749.10176061	2693.00000000
749.58924659	2700.00000000
750.07675688	2715.00000000
750.56429146	2714.00000000
751.05185028	2642.00000000
751.53943332	2654.00000000
752.02704053	2562.00000000
752.51467187	2573.00000000
753.00232732	2590.00000000
753.49000683	2651.00000000
753.97771036	2676.00000000
754.46543789	2623.00000000
754.95318936	2644.00000000
755.44096476	2652.00000000
755.92876403	2626.00000000
756.41658715	2618.00000000
756.90443407	2665.00000000
757.39230476	2595.00000000
757.88019918	2569.00000000
758.36811730	2637.00000000
758.85605908	2617.00000000
759.34402448	2603.00000000
759.83201346	2552.00000000
760.32002599	2523.00000000
760.80806203	2373.00000000
761.29612155	2487.00000000
761.78420451	2563.00000000
762.27231086	2585.00000000
762.76044058	2604.00000000
763.24859363	2566.00000000
763.73676997	2520.00000000
764.22496956	2534.00000000
764.71319237	2559.00000000
765.20143836	2562.00000000
765.68970749	2553.00000000
766.17799973	2423.00000000
766.66631504	2487.00000000
767.15465338	2518.00000000
767.64301472	2485.00000000
768.13139902	2497.00000000
768.61980624	2525.00000000
769.10823635	2520.00000000
769.59668930	2510.00000000
770.08516507	2517.00000000
770.57366361	2476.00000000
771.06218489	2514.00000000
771.55072888	2464.00000000
772.03929553	2473.00000000
772.52788480	2507.00000000
773.01649667	2476.00000000
773.50513109	2416.00000000
773.99378804	2504.00000000
774.48246746	2479.00000000
774.97116932	2446.00000000
775.45989360	2467.00000000
775.94864024	2483.00000000
776.43740922	2433.00000000
776.92620050	2469.00000000
777.41501403	2392.00000000
777.90384979	2474.00000000
778.39270774	2441.00000000
778.88158784	2442.00000000
779.37049004	2455.00000000
779.85941433	2336.00000000
780.34836066	2432.00000000
780.83732898	2454.00000000
781.32631928	2444.00000000
781.81533150	2384.00000000
782.30436562	2372.00000000
782.79342159	2433.00000000
783.28249938	2419.00000000
783.77159895	2390.00000000
784.26072027	2382.00000000
784.74986329	2415.00000000
785.23902799	2395.00000000
785.72821432	2284.00000000
786.21742225	2415.00000000
786.70665174	2300.00000000
787.19590276	2379.00000000
787.68517526	2388.00000000
788.17446922	2188.00000000
788.66378459	2331.00000000
789.15312133	2308.00000000
789.64247942	2368.00000000
790.13185881	2377.00000000
790.62125947	2390.00000000
791.11068135	2347.00000000
791.60012443	2355.00000000
792.08958867	2295.00000000
792.57907402	2356.00000000
793.06858046	2287.00000000
793.55810795	2324.00000000
794.04765644	2310.00000000
794.53722591	2317.00000000
795.02681631	2323.00000000
795.51642762	2289.00000000
796.00605978	2316.00000000
796.49571277	2313.00000000
796.98538655	2311.00000000
797.47508108	2338.00000000
797.96479632	2281.00000000
798.45453224	2305.00000000
798.94428881	2266.00000000
799.43406597	2267.00000000
799.92386371	2266.00000000
800.41368198	2161.00000000
800.90352074	2288.00000000
801.39337996	2249.00000000
801.88325960	2167.00000000
802.37315962	2246.00000000
802.86307999	2249.00000000
803.35302067	2269.00000000
803.84298163	2240.00000000
804.33296282	2218.00000000
804.82296421	2246.00000000
805.31298576	2221.00000000
805.80302744	2216.00000000
806.29308921	2005.00000000
806.78317103	2213.00000000
807.27327287	2202.00000000
807.76339468	2189.00000000
808.25353644	2239.00000000
808.74369811	2229.00000000
809.23387964	2160.00000000
809.72408100	2189.00000000
810.21430216	2162.00000000
810.70454308	2199.00000000
811.19480372	2166.00000000
811.68508405	2184.00000000
812.17538402	2203.00000000
812.66570360	2190.00000000
813.15604276	2203.00000000
813.64640146	2163.00000000
814.13677965	2185.00000000
814.62717731	2199.00000000
815.11759440	2151.00000000
815.60803088	2201.00000000
816.09848671	2195.00000000
816.58896185	2165.00000000
817.07945628	2179.00000000
817.56996995	2080.00000000
818.06050283	2184.00000000
818.55105488	2162.00000000
819.04162606	2156.00000000
819.53221633	2204.00000000
820.02282567	2212.00000000
820.51345402	2189.00000000
821.00410137	2167.00000000
821.49476766	2083.00000000
821.98545286	2151.00000000
822.47615694	2165.00000000
822.96687986	2173.00000000

