Saved at time: 53599589 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
402.58152803	1859.00000000
403.04149356	1846.00000000
403.50151023	1905.00000000
403.96157802	1881.00000000
404.42169687	1870.00000000
404.88186676	1846.00000000
405.34208764	1841.00000000
405.80235949	1889.00000000
406.26268226	1838.00000000
406.72305591	1844.00000000
407.18348042	1900.00000000
407.64395574	1912.00000000
408.10448183	1882.00000000
408.56505866	1819.00000000
409.02568620	1834.00000000
409.48636440	1836.00000000
409.94709324	1878.00000000
410.40787266	1870.00000000
410.86870264	1815.00000000
411.32958314	1906.00000000
411.79051412	1884.00000000
412.25149554	1788.00000000
412.71252738	1862.00000000
413.17360958	1919.00000000
413.63474212	1927.00000000
414.09592496	1943.00000000
414.55715806	1969.00000000
415.01844138	1896.00000000
415.47977490	1889.00000000
415.94115856	1941.00000000
416.40259233	1947.00000000
416.86407619	1864.00000000
417.32561008	1863.00000000
417.78719398	1936.00000000
418.24882784	1892.00000000
418.71051164	1963.00000000
419.17224533	1878.00000000
419.63402887	1948.00000000
420.09586223	1955.00000000
420.55774538	1917.00000000
421.01967827	1916.00000000
421.48166087	1952.00000000
421.94369315	1901.00000000
422.40577506	1985.00000000
422.86790657	1949.00000000
423.33008764	1851.00000000
423.79231823	2010.00000000
424.25459832	2027.00000000
424.71692786	1968.00000000
425.17930681	2003.00000000
425.64173514	1984.00000000
426.10421281	2016.00000000
426.56673978	1958.00000000
427.02931602	1892.00000000
427.49194150	1996.00000000
427.95461617	2035.00000000
428.41733999	2034.00000000
428.88011294	2034.00000000
429.34293497	2034.00000000
429.80580604	1931.00000000
430.26872613	1998.00000000
430.73169519	2049.00000000
431.19471319	2021.00000000
431.65778008	2007.00000000
432.12089584	2022.00000000
432.58406043	2045.00000000
433.04727380	1898.00000000
433.51053593	2016.00000000
433.97384677	2096.00000000
434.43720630	2074.00000000
434.90061446	1997.00000000
435.36407123	2123.00000000
435.82757657	2191.00000000
436.29113044	2089.00000000
436.75473281	2137.00000000
437.21838363	2129.00000000
437.68208288	2102.00000000
438.14583051	2175.00000000
438.60962648	2091.00000000
439.07347077	2115.00000000
439.53736333	2158.00000000
440.00130413	2135.00000000
440.46529314	2183.00000000
440.92933030	2156.00000000
441.39341559	2091.00000000
441.85754898	2155.00000000
442.32173041	2180.00000000
442.78595986	2197.00000000
443.25023730	2167.00000000
443.71456267	2175.00000000
444.17893595	2248.00000000
444.64335711	2271.00000000
445.10782609	2162.00000000
445.57234287	2262.00000000
446.03690741	2302.00000000
446.50151967	2276.00000000
446.96617962	2309.00000000
447.43088721	2312.00000000
447.89564242	2370.00000000
448.36044520	2419.00000000
448.82529553	2404.00000000
449.29019335	2431.00000000
449.75513864	2370.00000000
450.22013135	2429.00000000
450.68517146	2424.00000000
451.15025892	2389.00000000
451.61539370	2367.00000000
452.08057576	2438.00000000
452.54580506	2458.00000000
453.01108157	2453.00000000
453.47640525	2465.00000000
453.94177607	2422.00000000
454.40719398	2424.00000000
454.87265895	2401.00000000
455.33817095	2459.00000000
455.80372993	2456.00000000
456.26933586	2478.00000000
456.73498870	2474.00000000
457.20068842	2510.00000000
457.66643498	2526.00000000
458.13222835	2388.00000000
458.59806847	2262.00000000
459.06395533	2533.00000000
459.52988888	2479.00000000
459.99586908	2562.00000000
460.46189590	2592.00000000
460.92796931	2477.00000000
461.39408926	2573.00000000
461.86025571	2518.00000000
462.32646864	2565.00000000
462.79272800	2545.00000000
463.25903377	2561.00000000
463.72538589	2573.00000000
464.19178433	2538.00000000
464.65822906	2493.00000000
465.12472005	2543.00000000
465.59125725	2526.00000000
466.05784062	2546.00000000
466.52447013	2547.00000000
466.99114575	2502.00000000
467.45786744	2541.00000000
467.92463515	2543.00000000
468.39144886	2530.00000000
468.85830852	2507.00000000
469.32521410	2553.00000000
469.79216557	2578.00000000
470.25916288	2565.00000000
470.72620600	2600.00000000
471.19329489	2595.00000000
471.66042952	2606.00000000
472.12760985	2667.00000000
472.59483583	2674.00000000
473.06210745	2690.00000000
473.52942465	2751.00000000
473.99678740	2816.00000000
474.46419567	2709.00000000
474.93164941	2812.00000000
475.39914860	2833.00000000
475.86669319	2767.00000000
476.33428315	2884.00000000
476.80191844	2847.00000000
477.26959902	2871.00000000
477.73732486	2839.00000000
478.20509592	2841.00000000
478.67291216	2898.00000000
479.14077355	2884.00000000
479.60868006	2870.00000000
480.07663163	2877.00000000
480.54462824	2866.00000000
481.01266985	2888.00000000
481.48075642	2871.00000000
481.94888792	2902.00000000
482.41706430	2853.00000000
482.88528554	2877.00000000
483.35355160	2890.00000000
483.82186243	2916.00000000
484.29021801	2940.00000000
484.75861829	2928.00000000
485.22706324	2905.00000000
485.69555282	2977.00000000
486.16408699	2988.00000000
486.63266573	2977.00000000
487.10128898	2995.00000000
487.56995672	3076.00000000
488.03866891	3089.00000000
488.50742551	3078.00000000
488.97622648	3103.00000000
489.44507179	3073.00000000
489.91396139	3163.00000000
490.38289527	3144.00000000
490.85187337	3279.00000000
491.32089566	3285.00000000
491.78996210	3325.00000000
492.25907266	3295.00000000
492.72822730	3135.00000000
493.19742598	3329.00000000
493.66666867	3353.00000000
494.13595533	3329.00000000
494.60528591	3361.00000000
495.07466040	3376.00000000
495.54407874	3336.00000000
496.01354091	3369.00000000
496.48304686	3334.00000000
496.95259656	3375.00000000
497.42218997	3385.00000000
497.89182706	3272.00000000
498.36150779	3387.00000000
498.83123211	3366.00000000
499.30100000	3387.00000000
499.77081142	3438.00000000
500.24066633	3478.00000000
500.71056469	3417.00000000
501.18050648	3438.00000000
501.65049164	3483.00000000
502.12052014	3526.00000000
502.59059195	3584.00000000
503.06070704	3552.00000000
503.53086535	3503.00000000
504.00106686	3484.00000000
504.47131154	3670.00000000
504.94159933	3675.00000000
505.41193021	3742.00000000
505.88230414	3800.00000000
506.35272109	3901.00000000
506.82318101	3923.00000000
507.29368386	3919.00000000
507.76422962	3989.00000000
508.23481825	4021.00000000
508.70544970	4003.00000000
509.17612395	4039.00000000
509.64684095	4071.00000000
510.11760067	4119.00000000
510.58840307	4158.00000000
511.05924812	4134.00000000
511.53013577	4158.00000000
512.00106600	4189.00000000
512.47203875	4202.00000000
512.94305401	4169.00000000
513.41411173	4235.00000000
513.88521187	4214.00000000
514.35635440	4267.00000000
514.82753927	4185.00000000
515.29876647	4224.00000000
515.77003593	4312.00000000
516.24134764	4271.00000000
516.71270155	4371.00000000
517.18409763	4421.00000000
517.65553584	4430.00000000
518.12701614	4457.00000000
518.59853850	4509.00000000
519.07010287	4413.00000000
519.54170923	4521.00000000
520.01335753	4438.00000000
520.48504774	4586.00000000
520.95677983	4564.00000000
521.42855375	4551.00000000
521.90036946	4602.00000000
522.37222694	4584.00000000
522.84412615	4601.00000000
523.31606704	4682.00000000
523.78804958	4650.00000000
524.26007374	4604.00000000
524.73213947	4721.00000000
525.20424675	4621.00000000
525.67639553	4662.00000000
526.14858578	4733.00000000
526.62081745	4598.00000000
527.09309052	4664.00000000
527.56540495	4688.00000000
528.03776070	4658.00000000
528.51015773	4665.00000000
528.98259601	4662.00000000
529.45507550	4657.00000000
529.92759616	4650.00000000
530.40015795	4621.00000000
530.87276085	4638.00000000
531.34540481	4664.00000000
531.81808979	4661.00000000
532.29081576	4626.00000000
532.76358269	4659.00000000
533.23639053	4741.00000000
533.70923924	4671.00000000
534.18212880	4742.00000000
534.65505917	4770.00000000
535.12803030	4761.00000000
535.60104217	4796.00000000
536.07409473	4784.00000000
536.54718794	4824.00000000
537.02032178	4880.00000000
537.49349620	4572.00000000
537.96671117	4826.00000000
538.43996665	4959.00000000
538.91326261	4956.00000000
539.38659900	4839.00000000
539.85997579	4932.00000000
540.33339294	4983.00000000
540.80685042	4869.00000000
541.28034819	4973.00000000
541.75388622	5009.00000000
542.22746446	4671.00000000
542.70108287	4592.00000000
543.17474144	4894.00000000
543.64844010	5013.00000000
544.12217884	4896.00000000
544.59595761	4954.00000000
545.06977637	5016.00000000
545.54363510	4979.00000000
546.01753374	4982.00000000
546.49147227	4979.00000000
546.96545065	4947.00000000
547.43946884	4939.00000000
547.91352680	4933.00000000
548.38762450	4890.00000000
548.86176191	4800.00000000
549.33593897	4949.00000000
549.81015567	4858.00000000
550.28441195	4906.00000000
550.75870779	4890.00000000
551.23304315	4729.00000000
551.70741799	4947.00000000
552.18183227	4949.00000000
552.65628595	4950.00000000
553.13077901	4909.00000000
553.60531140	4902.00000000
554.07988309	4976.00000000
554.55449403	4983.00000000
555.02914420	5032.00000000
555.50383356	5056.00000000
555.97856206	5103.00000000
556.45332968	4968.00000000
556.92813637	5039.00000000
557.40298210	5091.00000000
557.87786683	5119.00000000
558.35279053	5129.00000000
558.82775315	5120.00000000
559.30275467	5168.00000000
559.77779504	5175.00000000
560.25287423	5177.00000000
560.72799221	5159.00000000
561.20314892	5230.00000000
561.67834435	5161.00000000
562.15357844	5232.00000000
562.62885117	5227.00000000
563.10416249	5192.00000000
563.57951238	5195.00000000
564.05490079	5222.00000000
564.53032769	5217.00000000
565.00579303	5271.00000000
565.48129679	5192.00000000
565.95683893	5239.00000000
566.43241940	5204.00000000
566.90803818	5090.00000000
567.38369523	5199.00000000
567.85939050	5121.00000000
568.33512397	5141.00000000
568.81089559	5216.00000000
569.28670533	5168.00000000
569.76255316	5169.00000000
570.23843902	5156.00000000
570.71436290	5172.00000000
571.19032475	5241.00000000
571.66632453	5208.00000000
572.14236222	5213.00000000
572.61843776	5250.00000000
573.09455113	5180.00000000
573.57070228	5252.00000000
574.04689119	5295.00000000
574.52311781	5269.00000000
574.99938211	5332.00000000
575.47568405	5443.00000000
575.95202359	5403.00000000
576.42840070	5252.00000000
576.90481534	5498.00000000
577.38126747	5542.00000000
577.85775706	5573.00000000
578.33428407	5645.00000000
578.81084846	5664.00000000
579.28745020	5623.00000000
579.76408925	5683.00000000
580.24076557	5817.00000000
580.71747912	5629.00000000
581.19422988	5749.00000000
581.67101780	5807.00000000
582.14784284	5902.00000000
582.62470497	5847.00000000
583.10160416	5806.00000000
583.57854035	5875.00000000
584.05551353	5847.00000000
584.53252365	5940.00000000
585.00957067	5943.00000000
585.48665456	5977.00000000
585.96377529	5930.00000000
586.44093280	5975.00000000
586.91812708	5979.00000000
587.39535807	5934.00000000
587.87262575	5954.00000000
588.34993007	5949.00000000
588.82727101	5943.00000000
589.30464852	6013.00000000
589.78206256	5977.00000000
590.25951311	6037.00000000
590.73700012	5993.00000000
591.21452355	5977.00000000
591.69208338	5988.00000000
592.16967956	6092.00000000
592.64731205	6047.00000000
593.12498082	6059.00000000
593.60268584	6150.00000000
594.08042706	6115.00000000
594.55820445	6108.00000000
595.03601797	6117.00000000
595.51386759	6176.00000000
595.99175326	6197.00000000
596.46967496	6225.00000000
596.94763264	6271.00000000
597.42562627	6220.00000000
597.90365581	6210.00000000
598.38172122	6244.00000000
598.85982248	6340.00000000
599.33795953	6270.00000000
599.81613235	6284.00000000
600.29434089	6390.00000000
600.77258513	6349.00000000
601.25086501	6474.00000000
601.72918052	6440.00000000
602.20753161	6527.00000000
602.68591823	6513.00000000
603.16434037	6557.00000000
603.64279797	6455.00000000
604.12129101	6526.00000000
604.59981945	6602.00000000
605.07838324	6542.00000000
605.55698236	6546.00000000
606.03561676	6573.00000000
606.51428641	6589.00000000
606.99299127	6547.00000000
607.47173131	6560.00000000
607.95050648	6550.00000000
608.42931676	6638.00000000
608.90816210	6554.00000000
609.38704248	6554.00000000
609.86595784	6523.00000000
610.34490816	6573.00000000
610.82389339	6561.00000000
611.30291351	6508.00000000
611.78196847	6512.00000000
612.26105823	6473.00000000
612.74018277	6499.00000000
613.21934204	6541.00000000
613.69853601	6501.00000000
614.17776464	6437.00000000
614.65702789	6538.00000000
615.13632573	6528.00000000
615.61565812	6572.00000000
616.09502502	6537.00000000
616.57442640	6523.00000000
617.05386221	6407.00000000
617.53333243	6514.00000000
618.01283702	6492.00000000
618.49237593	6595.00000000
618.97194914	6615.00000000
619.45155660	6534.00000000
619.93119828	6641.00000000
620.41087415	6641.00000000
620.89058415	6672.00000000
621.37032827	6614.00000000
621.85010646	6702.00000000
622.32991868	6659.00000000
622.80976490	6734.00000000
623.28964508	6768.00000000
623.76955919	6754.00000000
624.24950718	6821.00000000
624.72948902	6839.00000000
625.20950468	6882.00000000
625.68955412	6743.00000000
626.16963729	6816.00000000
626.64975417	6888.00000000
627.12990471	6941.00000000
627.61008889	6823.00000000
628.09030666	6978.00000000
628.57055798	6841.00000000
629.05084283	6948.00000000
629.53116115	6916.00000000
630.01151293	6853.00000000
630.49189811	6908.00000000
630.97231666	6846.00000000
631.45276855	6959.00000000
631.93325374	6801.00000000
632.41377219	6889.00000000
632.89432387	6825.00000000
633.37490873	6870.00000000
633.85552675	6826.00000000
634.33617788	6891.00000000
634.81686209	6858.00000000
635.29757934	6822.00000000
635.77832959	6841.00000000
636.25911281	6810.00000000
636.73992897	6834.00000000
637.22077801	6652.00000000
637.70165992	6744.00000000
638.18257464	6719.00000000
638.66352215	6744.00000000
639.14450240	6725.00000000
639.62551537	6683.00000000
640.10656101	6742.00000000
640.58763928	6642.00000000
641.06875016	6649.00000000
641.54989359	6713.00000000
642.03106956	6542.00000000
642.51227801	6669.00000000
642.99351892	6715.00000000
643.47479224	6475.00000000
643.95609794	6675.00000000
644.43743598	6611.00000000
644.91880633	6664.00000000
645.40020894	6657.00000000
645.88164379	6620.00000000
646.36311083	6784.00000000
646.84461003	6674.00000000
647.32614135	6748.00000000
647.80770476	6710.00000000
648.28930022	6751.00000000
648.77092768	6721.00000000
649.25258712	6740.00000000
649.73427850	6784.00000000
650.21600177	6762.00000000
650.69775691	6739.00000000
651.17954388	6756.00000000
651.66136264	6779.00000000
652.14321315	6810.00000000
652.62509538	6793.00000000
653.10700929	6753.00000000
653.58895484	6752.00000000
654.07093200	6778.00000000
654.55294072	6837.00000000
655.03498098	6756.00000000
655.51705274	6693.00000000
655.99915595	6736.00000000
656.48129059	6680.00000000
656.96345661	6625.00000000
657.44565398	6707.00000000
657.92788266	6685.00000000
658.41014262	6679.00000000
658.89243382	6739.00000000
659.37475621	6619.00000000
659.85710978	6646.00000000
660.33949447	6639.00000000
660.82191025	6569.00000000
661.30435708	6584.00000000
661.78683493	6567.00000000
662.26934377	6538.00000000
662.75188354	6534.00000000
663.23445423	6385.00000000
663.71705578	6497.00000000
664.19968817	6563.00000000
664.68235136	6480.00000000
665.16504530	6428.00000000
665.64776997	6416.00000000
666.13052532	6454.00000000
666.61331133	6427.00000000
667.09612794	6399.00000000
667.57897514	6288.00000000
668.06185287	6194.00000000
668.54476110	6315.00000000
669.02769980	6363.00000000
669.51066893	6380.00000000
669.99366845	6403.00000000
670.47669833	6453.00000000
670.95975852	6459.00000000
671.44284900	6380.00000000
671.92596972	6390.00000000
672.40912065	6417.00000000
672.89230175	6436.00000000
673.37551298	6399.00000000
673.85875431	6457.00000000
674.34202570	6477.00000000
674.82532712	6381.00000000
675.30865852	6491.00000000
675.79201988	6442.00000000
676.27541115	6491.00000000
676.75883229	6431.00000000
677.24228328	6435.00000000
677.72576406	6501.00000000
678.20927462	6564.00000000
678.69281490	6487.00000000
679.17638488	6525.00000000
679.65998451	6591.00000000
680.14361377	6573.00000000
680.62727260	6622.00000000
681.11096098	6579.00000000
681.59467887	6561.00000000
682.07842623	6477.00000000
682.56220303	6616.00000000
683.04600923	6524.00000000
683.52984478	6576.00000000
684.01370967	6615.00000000
684.49760384	6571.00000000
684.98152726	6691.00000000
685.46547989	6661.00000000
685.94946171	6630.00000000
686.43347266	6721.00000000
686.91751272	6755.00000000
687.40158185	6625.00000000
687.88568001	6740.00000000
688.36980716	6645.00000000
688.85396327	6647.00000000
689.33814829	6656.00000000
689.82236221	6669.00000000
690.30660496	6646.00000000
690.79087653	6671.00000000
691.27517687	6555.00000000
691.75950595	6617.00000000
692.24386373	6558.00000000
692.72825017	6708.00000000
693.21266523	6595.00000000
693.69710889	6505.00000000
694.18158109	6521.00000000
694.66608181	6558.00000000
695.15061101	6453.00000000
695.63516866	6481.00000000
696.11975470	6480.00000000
696.60436912	6545.00000000
697.08901187	6449.00000000
697.57368291	6413.00000000
698.05838221	6353.00000000
698.54310973	6428.00000000
699.02786544	6404.00000000
699.51264929	6439.00000000
699.99746125	6470.00000000
700.48230129	6445.00000000
700.96716936	6390.00000000
701.45206544	6407.00000000
701.93698948	6395.00000000
702.42194144	6419.00000000
702.90692130	6385.00000000
703.39192900	6325.00000000
703.87696453	6490.00000000
704.36202783	6446.00000000
704.84711888	6422.00000000
705.33223763	6399.00000000
705.81738405	6350.00000000
706.30255811	6431.00000000
706.78775976	6386.00000000
707.27298897	6430.00000000
707.75824570	6420.00000000
708.24352991	6333.00000000
708.72884158	6439.00000000
709.21418065	6445.00000000
709.69954710	6330.00000000
710.18494089	6457.00000000
710.67036198	6416.00000000
711.15581034	6410.00000000
711.64128592	6425.00000000
712.12678869	6448.00000000
712.61231862	6413.00000000
713.09787566	6336.00000000
713.58345979	6427.00000000
714.06907095	6445.00000000
714.55470913	6321.00000000
715.04037427	6344.00000000
715.52606635	6305.00000000
716.01178533	6413.00000000
716.49753116	6381.00000000
716.98330382	6389.00000000
717.46910326	6230.00000000
717.95492946	6298.00000000
718.44078236	6293.00000000
718.92666194	6295.00000000
719.41256816	6256.00000000
719.89850098	6228.00000000
720.38446037	6141.00000000
720.87044629	6211.00000000
721.35645870	6166.00000000
721.84249756	6210.00000000
722.32856284	6179.00000000
722.81465450	6153.00000000
723.30077251	6097.00000000
723.78691682	6129.00000000
724.27308741	6116.00000000
724.75928423	6083.00000000
725.24550724	6137.00000000
725.73175642	6127.00000000
726.21803172	6158.00000000
726.70433311	6111.00000000
727.19066055	6013.00000000
727.67701400	6000.00000000
728.16339343	6102.00000000
728.64979880	6019.00000000
729.13623007	6003.00000000
729.62268721	6016.00000000
730.10917018	5952.00000000
730.59567893	6009.00000000
731.08221345	5963.00000000
731.56877369	5954.00000000
732.05535960	6020.00000000
732.54197116	5990.00000000
733.02860834	5999.00000000
733.51527108	5904.00000000
734.00195936	5877.00000000
734.48867313	5949.00000000
734.97541237	5932.00000000
735.46217703	5963.00000000
735.94896708	5846.00000000
736.43578248	5984.00000000
736.92262320	6029.00000000
737.40948919	6000.00000000
737.89638043	6023.00000000
738.38329686	6025.00000000
738.87023847	5965.00000000
739.35720520	5965.00000000
739.84419703	6006.00000000
740.33121392	6041.00000000
740.81825582	5879.00000000
741.30532271	5838.00000000
741.79241455	5897.00000000
742.27953129	5921.00000000
742.76667291	5977.00000000
743.25383936	5941.00000000
743.74103061	5920.00000000
744.22824663	6040.00000000
744.71548737	5948.00000000
745.20275280	5892.00000000
745.69004288	5900.00000000
746.17735758	5925.00000000
746.66469685	5866.00000000
747.15206067	5881.00000000
747.63944899	5887.00000000
748.12686178	5861.00000000
748.61429900	5733.00000000
749.10176061	5848.00000000
749.58924659	5835.00000000
750.07675688	5894.00000000
750.56429146	5884.00000000
751.05185028	5744.00000000
751.53943332	5768.00000000
752.02704053	5693.00000000
752.51467187	5674.00000000
753.00232732	5718.00000000
753.49000683	5769.00000000
753.97771036	5786.00000000
754.46543789	5734.00000000
754.95318936	5725.00000000
755.44096476	5715.00000000
755.92876403	5723.00000000
756.41658715	5683.00000000
756.90443407	5755.00000000
757.39230476	5633.00000000
757.88019918	5621.00000000
758.36811730	5653.00000000
758.85605908	5634.00000000
759.34402448	5625.00000000
759.83201346	5626.00000000
760.32002599	5316.00000000
760.80806203	4911.00000000
761.29612155	5137.00000000
761.78420451	5457.00000000
762.27231086	5557.00000000
762.76044058	5558.00000000
763.24859363	5486.00000000
763.73676997	5436.00000000
764.22496956	5470.00000000
764.71319237	5551.00000000
765.20143836	5492.00000000
765.68970749	5456.00000000
766.17799973	5330.00000000
766.66631504	5395.00000000
767.15465338	5382.00000000
767.64301472	5383.00000000
768.13139902	5364.00000000
768.61980624	5379.00000000
769.10823635	5335.00000000
769.59668930	5363.00000000
770.08516507	5312.00000000
770.57366361	5273.00000000
771.06218489	5294.00000000
771.55072888	5220.00000000
772.03929553	5289.00000000
772.52788480	5296.00000000
773.01649667	5197.00000000
773.50513109	5167.00000000
773.99378804	5249.00000000
774.48246746	5163.00000000
774.97116932	5152.00000000
775.45989360	5203.00000000
775.94864024	5195.00000000
776.43740922	5091.00000000
776.92620050	5161.00000000
777.41501403	5050.00000000
777.90384979	5110.00000000
778.39270774	5079.00000000
778.88158784	5048.00000000
779.37049004	5098.00000000
779.85941433	4946.00000000
780.34836066	5052.00000000
780.83732898	5043.00000000
781.32631928	5044.00000000
781.81533150	4994.00000000
782.30436562	4944.00000000
782.79342159	5007.00000000
783.28249938	4957.00000000
783.77159895	4949.00000000
784.26072027	4931.00000000
784.74986329	4972.00000000
785.23902799	4929.00000000
785.72821432	4813.00000000
786.21742225	4930.00000000
786.70665174	4797.00000000
787.19590276	4861.00000000
787.68517526	4908.00000000
788.17446922	4662.00000000
788.66378459	4769.00000000
789.15312133	4758.00000000
789.64247942	4768.00000000
790.13185881	4822.00000000
790.62125947	4775.00000000
791.11068135	4762.00000000
791.60012443	4725.00000000
792.08958867	4651.00000000
792.57907402	4749.00000000
793.06858046	4643.00000000
793.55810795	4668.00000000
794.04765644	4633.00000000
794.53722591	4631.00000000
795.02681631	4633.00000000
795.51642762	4604.00000000
796.00605978	4589.00000000
796.49571277	4568.00000000
796.98538655	4540.00000000
797.47508108	4585.00000000
797.96479632	4495.00000000
798.45453224	4511.00000000
798.94428881	4461.00000000
799.43406597	4434.00000000
799.92386371	4431.00000000
800.41368198	4290.00000000
800.90352074	4457.00000000
801.39337996	4346.00000000
801.88325960	4265.00000000
802.37315962	4352.00000000
802.86307999	4357.00000000
803.35302067	4345.00000000
803.84298163	4309.00000000
804.33296282	4251.00000000
804.82296421	4268.00000000
805.31298576	4236.00000000
805.80302744	4224.00000000
806.29308921	3994.00000000
806.78317103	4190.00000000
807.27327287	4176.00000000
807.76339468	4161.00000000
808.25353644	4194.00000000
808.74369811	4193.00000000
809.23387964	4088.00000000
809.72408100	4103.00000000
810.21430216	4083.00000000
810.70454308	4112.00000000
811.19480372	4077.00000000
811.68508405	4096.00000000
812.17538402	4088.00000000
812.66570360	4086.00000000
813.15604276	4111.00000000
813.64640146	4050.00000000
814.13677965	4055.00000000
814.62717731	4099.00000000
815.11759440	4040.00000000
815.60803088	4102.00000000
816.09848671	4079.00000000
816.58896185	4063.00000000
817.07945628	4081.00000000
817.56996995	3973.00000000
818.06050283	4061.00000000
818.55105488	4063.00000000
819.04162606	4057.00000000
819.53221633	4089.00000000
820.02282567	4100.00000000
820.51345402	4102.00000000
821.00410137	4054.00000000
821.49476766	3955.00000000
821.98545286	4025.00000000
822.47615694	4026.00000000
822.96687986	4029.00000000

