Saved at time: 11369823 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
405.34208764	1733.00000000
405.80235949	1770.00000000
406.26268226	1721.00000000
406.72305591	1737.00000000
407.18348042	1791.00000000
407.64395574	1802.00000000
408.10448183	1773.00000000
408.56505866	1704.00000000
409.02568620	1726.00000000
409.48636440	1722.00000000
409.94709324	1761.00000000
410.40787266	1751.00000000
410.86870264	1690.00000000
411.32958314	1784.00000000
411.79051412	1754.00000000
412.25149554	1654.00000000
412.71252738	1729.00000000
413.17360958	1785.00000000
413.63474212	1797.00000000
414.09592496	1808.00000000
414.55715806	1834.00000000
415.01844138	1752.00000000
415.47977490	1755.00000000
415.94115856	1809.00000000
416.40259233	1818.00000000
416.86407619	1724.00000000
417.32561008	1735.00000000
417.78719398	1804.00000000
418.24882784	1758.00000000
418.71051164	1826.00000000
419.17224533	1750.00000000
419.63402887	1817.00000000
420.09586223	1815.00000000
420.55774538	1783.00000000
421.01967827	1772.00000000
421.48166087	1808.00000000
421.94369315	1757.00000000
422.40577506	1834.00000000
422.86790657	1795.00000000
423.33008764	1686.00000000
423.79231823	1850.00000000
424.25459832	1857.00000000
424.71692786	1800.00000000
425.17930681	1828.00000000
425.64173514	1814.00000000
426.10421281	1842.00000000
426.56673978	1786.00000000
427.02931602	1721.00000000
427.49194150	1826.00000000
427.95461617	1863.00000000
428.41733999	1865.00000000
428.88011294	1863.00000000
429.34293497	1863.00000000
429.80580604	1764.00000000
430.26872613	1823.00000000
430.73169519	1876.00000000
431.19471319	1842.00000000
431.65778008	1827.00000000
432.12089584	1843.00000000
432.58406043	1863.00000000
433.04727380	1708.00000000
433.51053593	1823.00000000
433.97384677	1902.00000000
434.43720630	1861.00000000
434.90061446	1788.00000000
435.36407123	1917.00000000
435.82757657	1968.00000000
436.29113044	1877.00000000
436.75473281	1919.00000000
437.21838363	1909.00000000
437.68208288	1891.00000000
438.14583051	1949.00000000
438.60962648	1882.00000000
439.07347077	1892.00000000
439.53736333	1941.00000000
440.00130413	1914.00000000
440.46529314	1956.00000000
440.92933030	1932.00000000
441.39341559	1861.00000000
441.85754898	1925.00000000
442.32173041	1939.00000000
442.78595986	1961.00000000
443.25023730	1920.00000000
443.71456267	1922.00000000
444.17893595	1992.00000000
444.64335711	2011.00000000
445.10782609	1906.00000000
445.57234287	1982.00000000
446.03690741	2009.00000000
446.50151967	1980.00000000
446.96617962	2011.00000000
447.43088721	1997.00000000
447.89564242	2055.00000000
448.36044520	2091.00000000
448.82529553	2074.00000000
449.29019335	2102.00000000
449.75513864	2035.00000000
450.22013135	2092.00000000
450.68517146	2084.00000000
451.15025892	2045.00000000
451.61539370	2034.00000000
452.08057576	2097.00000000
452.54580506	2117.00000000
453.01108157	2104.00000000
453.47640525	2121.00000000
453.94177607	2073.00000000
454.40719398	2087.00000000
454.87265895	2067.00000000
455.33817095	2096.00000000
455.80372993	2095.00000000
456.26933586	2114.00000000
456.73498870	2104.00000000
457.20068842	2148.00000000
457.66643498	2154.00000000
458.13222835	2013.00000000
458.59806847	1886.00000000
459.06395533	2134.00000000
459.52988888	2094.00000000
459.99586908	2177.00000000
460.46189590	2199.00000000
460.92796931	2094.00000000
461.39408926	2184.00000000
461.86025571	2131.00000000
462.32646864	2172.00000000
462.79272800	2165.00000000
463.25903377	2184.00000000
463.72538589	2189.00000000
464.19178433	2154.00000000
464.65822906	2115.00000000
465.12472005	2167.00000000
465.59125725	2157.00000000
466.05784062	2173.00000000
466.52447013	2164.00000000
466.99114575	2132.00000000
467.45786744	2169.00000000
467.92463515	2159.00000000
468.39144886	2159.00000000
468.85830852	2124.00000000
469.32521410	2165.00000000
469.79216557	2199.00000000
470.25916288	2170.00000000
470.72620600	2200.00000000
471.19329489	2175.00000000
471.66042952	2197.00000000
472.12760985	2246.00000000
472.59483583	2238.00000000
473.06210745	2252.00000000
473.52942465	2296.00000000
473.99678740	2344.00000000
474.46419567	2233.00000000
474.93164941	2321.00000000
475.39914860	2334.00000000
475.86669319	2273.00000000
476.33428315	2388.00000000
476.80191844	2346.00000000
477.26959902	2366.00000000
477.73732486	2331.00000000
478.20509592	2344.00000000
478.67291216	2372.00000000
479.14077355	2378.00000000
479.60868006	2361.00000000
480.07663163	2371.00000000
480.54462824	2348.00000000
481.01266985	2378.00000000
481.48075642	2360.00000000
481.94888792	2397.00000000
482.41706430	2343.00000000
482.88528554	2373.00000000
483.35355160	2372.00000000
483.82186243	2402.00000000
484.29021801	2423.00000000
484.75861829	2403.00000000
485.22706324	2376.00000000
485.69555282	2437.00000000
486.16408699	2425.00000000
486.63266573	2429.00000000
487.10128898	2431.00000000
487.56995672	2496.00000000
488.03866891	2501.00000000
488.50742551	2483.00000000
488.97622648	2491.00000000
489.44507179	2441.00000000
489.91396139	2530.00000000
490.38289527	2509.00000000
490.85187337	2622.00000000
491.32089566	2632.00000000
491.78996210	2658.00000000
492.25907266	2611.00000000
492.72822730	2454.00000000
493.19742598	2656.00000000
493.66666867	2662.00000000
494.13595533	2653.00000000
494.60528591	2671.00000000
495.07466040	2686.00000000
495.54407874	2653.00000000
496.01354091	2677.00000000
496.48304686	2647.00000000
496.95259656	2684.00000000
497.42218997	2697.00000000
497.89182706	2599.00000000
498.36150779	2687.00000000
498.83123211	2674.00000000
499.30100000	2681.00000000
499.77081142	2729.00000000
500.24066633	2763.00000000
500.71056469	2706.00000000
501.18050648	2722.00000000
501.65049164	2762.00000000
502.12052014	2786.00000000
502.59059195	2824.00000000
503.06070704	2795.00000000
503.53086535	2736.00000000
504.00106686	2702.00000000
504.47131154	2870.00000000
504.94159933	2875.00000000
505.41193021	2909.00000000
505.88230414	2964.00000000
506.35272109	3031.00000000
506.82318101	3048.00000000
507.29368386	3036.00000000
507.76422962	3092.00000000
508.23481825	3109.00000000
508.70544970	3083.00000000
509.17612395	3099.00000000
509.64684095	3144.00000000
510.11760067	3169.00000000
510.58840307	3191.00000000
511.05924812	3185.00000000
511.53013577	3198.00000000
512.00106600	3199.00000000
512.47203875	3227.00000000
512.94305401	3204.00000000
513.41411173	3237.00000000
513.88521187	3236.00000000
514.35635440	3262.00000000
514.82753927	3191.00000000
515.29876647	3222.00000000
515.77003593	3295.00000000
516.24134764	3242.00000000
516.71270155	3326.00000000
517.18409763	3367.00000000
517.65553584	3367.00000000
518.12701614	3372.00000000
518.59853850	3411.00000000
519.07010287	3317.00000000
519.54170923	3422.00000000
520.01335753	3344.00000000
520.48504774	3464.00000000
520.95677983	3458.00000000
521.42855375	3441.00000000
521.90036946	3471.00000000
522.37222694	3464.00000000
522.84412615	3466.00000000
523.31606704	3541.00000000
523.78804958	3515.00000000
524.26007374	3487.00000000
524.73213947	3561.00000000
525.20424675	3495.00000000
525.67639553	3522.00000000
526.14858578	3579.00000000
526.62081745	3472.00000000
527.09309052	3526.00000000
527.56540495	3554.00000000
528.03776070	3526.00000000
528.51015773	3515.00000000
528.98259601	3534.00000000
529.45507550	3514.00000000
529.92759616	3535.00000000
530.40015795	3505.00000000
530.87276085	3512.00000000
531.34540481	3547.00000000
531.81808979	3519.00000000
532.29081576	3502.00000000
532.76358269	3536.00000000
533.23639053	3575.00000000
533.70923924	3524.00000000
534.18212880	3590.00000000
534.65505917	3613.00000000
535.12803030	3602.00000000
535.60104217	3633.00000000
536.07409473	3621.00000000
536.54718794	3653.00000000
537.02032178	3677.00000000
537.49349620	3368.00000000
537.96671117	3644.00000000
538.43996665	3740.00000000
538.91326261	3736.00000000
539.38659900	3621.00000000
539.85997579	3712.00000000
540.33339294	3761.00000000
540.80685042	3657.00000000
541.28034819	3754.00000000
541.75388622	3779.00000000
542.22746446	3548.00000000
542.70108287	3519.00000000
543.17474144	3708.00000000
543.64844010	3774.00000000
544.12217884	3686.00000000
544.59595761	3740.00000000
545.06977637	3788.00000000
545.54363510	3770.00000000
546.01753374	3766.00000000
546.49147227	3762.00000000
546.96545065	3744.00000000
547.43946884	3744.00000000
547.91352680	3724.00000000
548.38762450	3690.00000000
548.86176191	3608.00000000
549.33593897	3752.00000000
549.81015567	3663.00000000
550.28441195	3715.00000000
550.75870779	3718.00000000
551.23304315	3554.00000000
551.70741799	3775.00000000
552.18183227	3775.00000000
552.65628595	3759.00000000
553.13077901	3741.00000000
553.60531140	3720.00000000
554.07988309	3791.00000000
554.55449403	3787.00000000
555.02914420	3828.00000000
555.50383356	3847.00000000
555.97856206	3879.00000000
556.45332968	3772.00000000
556.92813637	3807.00000000
557.40298210	3850.00000000
557.87786683	3858.00000000
558.35279053	3878.00000000
558.82775315	3850.00000000
559.30275467	3927.00000000
559.77779504	3919.00000000
560.25287423	3908.00000000
560.72799221	3877.00000000
561.20314892	3968.00000000
561.67834435	3901.00000000
562.15357844	3962.00000000
562.62885117	3959.00000000
563.10416249	3955.00000000
563.57951238	3957.00000000
564.05490079	3967.00000000
564.53032769	3946.00000000
565.00579303	4012.00000000
565.48129679	3924.00000000
565.95683893	3987.00000000
566.43241940	3968.00000000
566.90803818	3860.00000000
567.38369523	3956.00000000
567.85939050	3877.00000000
568.33512397	3924.00000000
568.81089559	3980.00000000
569.28670533	3959.00000000
569.76255316	3955.00000000
570.23843902	3927.00000000
570.71436290	3953.00000000
571.19032475	3997.00000000
571.66632453	3978.00000000
572.14236222	3974.00000000
572.61843776	4000.00000000
573.09455113	3921.00000000
573.57070228	3986.00000000
574.04689119	4011.00000000
574.52311781	4000.00000000
574.99938211	4036.00000000
575.47568405	4140.00000000
575.95202359	4115.00000000
576.42840070	3948.00000000
576.90481534	4173.00000000
577.38126747	4179.00000000
577.85775706	4235.00000000
578.33428407	4282.00000000
578.81084846	4303.00000000
579.28745020	4250.00000000
579.76408925	4290.00000000
580.24076557	4386.00000000
580.71747912	4207.00000000
581.19422988	4326.00000000
581.67101780	4361.00000000
582.14784284	4433.00000000
582.62470497	4393.00000000
583.10160416	4373.00000000
583.57854035	4419.00000000
584.05551353	4367.00000000
584.53252365	4474.00000000
585.00957067	4480.00000000
585.48665456	4500.00000000
585.96377529	4464.00000000
586.44093280	4522.00000000
586.91812708	4510.00000000
587.39535807	4484.00000000
587.87262575	4502.00000000
588.34993007	4481.00000000
588.82727101	4470.00000000
589.30464852	4538.00000000
589.78206256	4517.00000000
590.25951311	4551.00000000
590.73700012	4520.00000000
591.21452355	4502.00000000
591.69208338	4489.00000000
592.16967956	4587.00000000
592.64731205	4543.00000000
593.12498082	4573.00000000
593.60268584	4651.00000000
594.08042706	4601.00000000
594.55820445	4619.00000000
595.03601797	4595.00000000
595.51386759	4653.00000000
595.99175326	4674.00000000
596.46967496	4668.00000000
596.94763264	4727.00000000
597.42562627	4686.00000000
597.90365581	4667.00000000
598.38172122	4699.00000000
598.85982248	4772.00000000
599.33795953	4699.00000000
599.81613235	4703.00000000
600.29434089	4806.00000000
600.77258513	4733.00000000
601.25086501	4878.00000000
601.72918052	4851.00000000
602.20753161	4925.00000000
602.68591823	4903.00000000
603.16434037	4933.00000000
603.64279797	4822.00000000
604.12129101	4871.00000000
604.59981945	4937.00000000
605.07838324	4908.00000000
605.55698236	4905.00000000
606.03561676	4926.00000000
606.51428641	4959.00000000
606.99299127	4924.00000000
607.47173131	4952.00000000
607.95050648	4938.00000000
608.42931676	5009.00000000
608.90816210	4963.00000000
609.38704248	4959.00000000
609.86595784	4933.00000000
610.34490816	4943.00000000
610.82389339	4967.00000000
611.30291351	4922.00000000
611.78196847	4943.00000000
612.26105823	4897.00000000
612.74018277	4921.00000000
613.21934204	4949.00000000
613.69853601	4948.00000000
614.17776464	4870.00000000
614.65702789	4965.00000000
615.13632573	4941.00000000
615.61565812	4960.00000000
616.09502502	4965.00000000
616.57442640	4927.00000000
617.05386221	4803.00000000
617.53333243	4906.00000000
618.01283702	4898.00000000
618.49237593	4994.00000000
618.97194914	5017.00000000
619.45155660	4926.00000000
619.93119828	5045.00000000
620.41087415	5028.00000000
620.89058415	5046.00000000
621.37032827	5015.00000000
621.85010646	5095.00000000
622.32991868	5041.00000000
622.80976490	5071.00000000
623.28964508	5099.00000000
623.76955919	5095.00000000
624.24950718	5131.00000000
624.72948902	5173.00000000
625.20950468	5196.00000000
625.68955412	5085.00000000
626.16963729	5111.00000000
626.64975417	5197.00000000
627.12990471	5229.00000000
627.61008889	5131.00000000
628.09030666	5265.00000000
628.57055798	5153.00000000
629.05084283	5271.00000000
629.53116115	5248.00000000
630.01151293	5205.00000000
630.49189811	5224.00000000
630.97231666	5188.00000000
631.45276855	5261.00000000
631.93325374	5174.00000000
632.41377219	5222.00000000
632.89432387	5164.00000000
633.37490873	5207.00000000
633.85552675	5173.00000000
634.33617788	5229.00000000
634.81686209	5195.00000000
635.29757934	5198.00000000
635.77832959	5199.00000000
636.25911281	5177.00000000
636.73992897	5193.00000000
637.22077801	5036.00000000
637.70165992	5152.00000000
638.18257464	5123.00000000
638.66352215	5122.00000000
639.14450240	5123.00000000
639.62551537	5082.00000000
640.10656101	5135.00000000
640.58763928	5060.00000000
641.06875016	5069.00000000
641.54989359	5111.00000000
642.03106956	5003.00000000
642.51227801	5105.00000000
642.99351892	5124.00000000
643.47479224	4878.00000000
643.95609794	5093.00000000
644.43743598	5046.00000000
644.91880633	5109.00000000
645.40020894	5077.00000000
645.88164379	5053.00000000
646.36311083	5194.00000000
646.84461003	5121.00000000
647.32614135	5164.00000000
647.80770476	5142.00000000
648.28930022	5170.00000000
648.77092768	5136.00000000
649.25258712	5135.00000000
649.73427850	5187.00000000
650.21600177	5156.00000000
650.69775691	5166.00000000
651.17954388	5167.00000000
651.66136264	5176.00000000
652.14321315	5222.00000000
652.62509538	5204.00000000
653.10700929	5174.00000000
653.58895484	5174.00000000
654.07093200	5206.00000000
654.55294072	5227.00000000
655.03498098	5187.00000000
655.51705274	5123.00000000
655.99915595	5161.00000000
656.48129059	5126.00000000
656.96345661	5097.00000000
657.44565398	5159.00000000
657.92788266	5131.00000000
658.41014262	5128.00000000
658.89243382	5182.00000000
659.37475621	5098.00000000
659.85710978	5127.00000000
660.33949447	5137.00000000
660.82191025	5078.00000000
661.30435708	5105.00000000
661.78683493	5105.00000000
662.26934377	5062.00000000
662.75188354	5060.00000000
663.23445423	4914.00000000
663.71705578	5005.00000000
664.19968817	5083.00000000
664.68235136	5035.00000000
665.16504530	4990.00000000
665.64776997	4964.00000000
666.13052532	5011.00000000
666.61331133	4990.00000000
667.09612794	4950.00000000
667.57897514	4891.00000000
668.06185287	4796.00000000
668.54476110	4885.00000000
669.02769980	4925.00000000
669.51066893	4956.00000000
669.99366845	4973.00000000
670.47669833	4991.00000000
670.95975852	4982.00000000
671.44284900	4919.00000000
671.92596972	4925.00000000
672.40912065	4966.00000000
672.89230175	4995.00000000
673.37551298	4944.00000000
673.85875431	4995.00000000
674.34202570	4998.00000000
674.82532712	4933.00000000
675.30865852	5029.00000000
675.79201988	5002.00000000
676.27541115	5045.00000000
676.75883229	5005.00000000
677.24228328	5013.00000000
677.72576406	5057.00000000
678.20927462	5109.00000000
678.69281490	5015.00000000
679.17638488	5051.00000000
679.65998451	5123.00000000
680.14361377	5114.00000000
680.62727260	5145.00000000
681.11096098	5125.00000000
681.59467887	5115.00000000
682.07842623	5043.00000000
682.56220303	5152.00000000
683.04600923	5043.00000000
683.52984478	5122.00000000
684.01370967	5151.00000000
684.49760384	5131.00000000
684.98152726	5212.00000000
685.46547989	5180.00000000
685.94946171	5181.00000000
686.43347266	5255.00000000
686.91751272	5269.00000000
687.40158185	5162.00000000
687.88568001	5231.00000000
688.36980716	5175.00000000
688.85396327	5166.00000000
689.33814829	5189.00000000
689.82236221	5204.00000000
690.30660496	5201.00000000
690.79087653	5209.00000000
691.27517687	5120.00000000
691.75950595	5174.00000000
692.24386373	5104.00000000
692.72825017	5219.00000000
693.21266523	5144.00000000
693.69710889	5075.00000000
694.18158109	5087.00000000
694.66608181	5128.00000000
695.15061101	5031.00000000
695.63516866	5066.00000000
696.11975470	5081.00000000
696.60436912	5137.00000000
697.08901187	5056.00000000
697.57368291	5036.00000000
698.05838221	4998.00000000
698.54310973	5070.00000000
699.02786544	5020.00000000
699.51264929	5078.00000000
699.99746125	5105.00000000
700.48230129	5094.00000000
700.96716936	5035.00000000
701.45206544	5048.00000000
701.93698948	5030.00000000
702.42194144	5061.00000000
702.90692130	5055.00000000
703.39192900	4976.00000000
703.87696453	5133.00000000
704.36202783	5095.00000000
704.84711888	5072.00000000
705.33223763	5051.00000000
705.81738405	5004.00000000
706.30255811	5065.00000000
706.78775976	5031.00000000
707.27298897	5044.00000000
707.75824570	5016.00000000
708.24352991	4959.00000000
708.72884158	5051.00000000
709.21418065	5031.00000000
709.69954710	4931.00000000
710.18494089	5061.00000000
710.67036198	5028.00000000
711.15581034	5053.00000000
711.64128592	5062.00000000
712.12678869	5074.00000000
712.61231862	5058.00000000
713.09787566	4983.00000000
713.58345979	5081.00000000
714.06907095	5095.00000000
714.55470913	4996.00000000
715.04037427	5036.00000000
715.52606635	5005.00000000
716.01178533	5081.00000000
716.49753116	5045.00000000
716.98330382	5060.00000000
717.46910326	4919.00000000
717.95492946	4989.00000000
718.44078236	4985.00000000
718.92666194	4999.00000000
719.41256816	4982.00000000
719.89850098	4958.00000000
720.38446037	4874.00000000
720.87044629	4941.00000000
721.35645870	4880.00000000
721.84249756	4942.00000000
722.32856284	4945.00000000
722.81465450	4941.00000000
723.30077251	4880.00000000
723.78691682	4904.00000000
724.27308741	4870.00000000
724.75928423	4844.00000000
725.24550724	4883.00000000
725.73175642	4884.00000000
726.21803172	4904.00000000
726.70433311	4872.00000000
727.19066055	4777.00000000
727.67701400	4795.00000000
728.16339343	4880.00000000
728.64979880	4806.00000000
729.13623007	4776.00000000
729.62268721	4793.00000000
730.10917018	4724.00000000
730.59567893	4772.00000000
731.08221345	4748.00000000
731.56877369	4758.00000000
732.05535960	4802.00000000
732.54197116	4790.00000000
733.02860834	4805.00000000
733.51527108	4721.00000000
734.00195936	4708.00000000
734.48867313	4780.00000000
734.97541237	4762.00000000
735.46217703	4795.00000000
735.94896708	4692.00000000
736.43578248	4814.00000000
736.92262320	4844.00000000
737.40948919	4808.00000000
737.89638043	4807.00000000
738.38329686	4790.00000000
738.87023847	4766.00000000
739.35720520	4744.00000000
739.84419703	4811.00000000
740.33121392	4842.00000000
740.81825582	4716.00000000
741.30532271	4669.00000000
741.79241455	4733.00000000
742.27953129	4753.00000000
742.76667291	4813.00000000
743.25383936	4804.00000000
743.74103061	4762.00000000
744.22824663	4838.00000000
744.71548737	4758.00000000
745.20275280	4689.00000000
745.69004288	4743.00000000
746.17735758	4773.00000000
746.66469685	4739.00000000
747.15206067	4731.00000000
747.63944899	4759.00000000
748.12686178	4736.00000000
748.61429900	4608.00000000
749.10176061	4737.00000000
749.58924659	4737.00000000
750.07675688	4763.00000000
750.56429146	4752.00000000
751.05185028	4630.00000000
751.53943332	4643.00000000
752.02704053	4557.00000000
752.51467187	4552.00000000
753.00232732	4589.00000000
753.49000683	4649.00000000
753.97771036	4682.00000000
754.46543789	4626.00000000
754.95318936	4624.00000000
755.44096476	4610.00000000
755.92876403	4607.00000000
756.41658715	4587.00000000
756.90443407	4651.00000000
757.39230476	4545.00000000
757.88019918	4544.00000000
758.36811730	4589.00000000
758.85605908	4577.00000000
759.34402448	4572.00000000
759.83201346	4560.00000000
760.32002599	4354.00000000
760.80806203	4041.00000000
761.29612155	4225.00000000
761.78420451	4460.00000000
762.27231086	4525.00000000
762.76044058	4545.00000000
763.24859363	4490.00000000
763.73676997	4442.00000000
764.22496956	4458.00000000
764.71319237	4510.00000000
765.20143836	4465.00000000
765.68970749	4444.00000000
766.17799973	4314.00000000
766.66631504	4381.00000000
767.15465338	4386.00000000
767.64301472	4384.00000000
768.13139902	4382.00000000
768.61980624	4417.00000000
769.10823635	4392.00000000
769.59668930	4396.00000000
770.08516507	4358.00000000
770.57366361	4324.00000000
771.06218489	4365.00000000
771.55072888	4286.00000000
772.03929553	4334.00000000
772.52788480	4354.00000000
773.01649667	4261.00000000
773.50513109	4220.00000000
773.99378804	4297.00000000
774.48246746	4240.00000000
774.97116932	4220.00000000
775.45989360	4268.00000000
775.94864024	4268.00000000
776.43740922	4174.00000000
776.92620050	4231.00000000
777.41501403	4137.00000000
777.90384979	4213.00000000
778.39270774	4168.00000000
778.88158784	4157.00000000
779.37049004	4194.00000000
779.85941433	4059.00000000
780.34836066	4150.00000000
780.83732898	4184.00000000
781.32631928	4158.00000000
781.81533150	4107.00000000
782.30436562	4067.00000000
782.79342159	4114.00000000
783.28249938	4084.00000000
783.77159895	4084.00000000
784.26072027	4079.00000000
784.74986329	4117.00000000
785.23902799	4072.00000000
785.72821432	3960.00000000
786.21742225	4093.00000000
786.70665174	3962.00000000
787.19590276	4027.00000000
787.68517526	4061.00000000
788.17446922	3823.00000000
788.66378459	3955.00000000
789.15312133	3944.00000000
789.64247942	3970.00000000
790.13185881	4006.00000000
790.62125947	3985.00000000
791.11068135	3960.00000000
791.60012443	3940.00000000
792.08958867	3877.00000000
792.57907402	3954.00000000
793.06858046	3863.00000000
793.55810795	3903.00000000
794.04765644	3874.00000000
794.53722591	3874.00000000
795.02681631	3884.00000000
795.51642762	3814.00000000
796.00605978	3843.00000000
796.49571277	3825.00000000
796.98538655	3799.00000000
797.47508108	3843.00000000
797.96479632	3767.00000000
798.45453224	3785.00000000
798.94428881	3736.00000000
799.43406597	3726.00000000
799.92386371	3709.00000000
800.41368198	3589.00000000
800.90352074	3749.00000000
801.39337996	3668.00000000
801.88325960	3585.00000000
802.37315962	3678.00000000
802.86307999	3670.00000000
803.35302067	3660.00000000
803.84298163	3621.00000000
804.33296282	3583.00000000
804.82296421	3605.00000000
805.31298576	3582.00000000
805.80302744	3562.00000000
806.29308921	3329.00000000
806.78317103	3522.00000000
807.27327287	3527.00000000
807.76339468	3507.00000000
808.25353644	3555.00000000
808.74369811	3553.00000000
809.23387964	3457.00000000
809.72408100	3482.00000000
810.21430216	3445.00000000
810.70454308	3481.00000000
811.19480372	3446.00000000
811.68508405	3474.00000000
812.17538402	3477.00000000
812.66570360	3469.00000000
813.15604276	3493.00000000
813.64640146	3437.00000000
814.13677965	3453.00000000
814.62717731	3489.00000000
815.11759440	3429.00000000
815.60803088	3493.00000000
816.09848671	3470.00000000
816.58896185	3446.00000000
817.07945628	3473.00000000
817.56996995	3368.00000000
818.06050283	3459.00000000
818.55105488	3459.00000000
819.04162606	3449.00000000
819.53221633	3493.00000000
820.02282567	3493.00000000
820.51345402	3482.00000000
821.00410137	3465.00000000
821.49476766	3377.00000000
821.98545286	3435.00000000
822.47615694	3449.00000000
822.96687986	3462.00000000

