Saved at time: 20960654 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
375.99229415	1657.00000000
376.44923035	1555.00000000
376.90621984	1600.00000000
377.36326257	1656.00000000
377.82035850	1606.00000000
378.27750760	1614.00000000
378.73470984	1324.00000000
379.19196516	1607.00000000
379.64927355	1653.00000000
380.10663495	1509.00000000
380.56404934	1605.00000000
381.02151668	1623.00000000
381.47903693	1664.00000000
381.93661005	1617.00000000
382.39423600	1593.00000000
382.85191476	1651.00000000
383.30964628	1609.00000000
383.76743053	1618.00000000
384.22526746	1625.00000000
384.68315705	1590.00000000
385.14109926	1654.00000000
385.59909404	1630.00000000
386.05714137	1632.00000000
386.51524120	1633.00000000
386.97339351	1613.00000000
387.43159824	1614.00000000
387.88985537	1636.00000000
388.34816486	1648.00000000
388.80652667	1628.00000000
389.26494076	1656.00000000
389.72340710	1647.00000000
390.18192566	1639.00000000
390.64049638	1630.00000000
391.09911925	1650.00000000
391.55779422	1596.00000000
392.01652125	1660.00000000
392.47530030	1633.00000000
392.93413135	1507.00000000
393.39301436	1670.00000000
393.85194927	1647.00000000
394.31093607	1577.00000000
394.76997472	1629.00000000
395.22906517	1609.00000000
395.68820739	1567.00000000
396.14740134	1664.00000000
396.60664699	1689.00000000
397.06594429	1621.00000000
397.52529322	1655.00000000
397.98469374	1653.00000000
398.44414581	1631.00000000
398.90364938	1583.00000000
399.36320444	1664.00000000
399.82281093	1648.00000000
400.28246882	1634.00000000
400.74217808	1681.00000000
401.20193867	1624.00000000
401.66175054	1641.00000000
402.12161368	1669.00000000
402.58152803	1647.00000000
403.04149356	1623.00000000
403.50151023	1677.00000000
403.96157802	1657.00000000
404.42169687	1648.00000000
404.88186676	1625.00000000
405.34208764	1618.00000000
405.80235949	1657.00000000
406.26268226	1608.00000000
406.72305591	1624.00000000
407.18348042	1672.00000000
407.64395574	1684.00000000
408.10448183	1653.00000000
408.56505866	1587.00000000
409.02568620	1605.00000000
409.48636440	1593.00000000
409.94709324	1633.00000000
410.40787266	1631.00000000
410.86870264	1568.00000000
411.32958314	1650.00000000
411.79051412	1618.00000000
412.25149554	1518.00000000
412.71252738	1591.00000000
413.17360958	1648.00000000
413.63474212	1655.00000000
414.09592496	1665.00000000
414.55715806	1687.00000000
415.01844138	1615.00000000
415.47977490	1615.00000000
415.94115856	1664.00000000
416.40259233	1679.00000000
416.86407619	1585.00000000
417.32561008	1591.00000000
417.78719398	1662.00000000
418.24882784	1610.00000000
418.71051164	1689.00000000
419.17224533	1600.00000000
419.63402887	1669.00000000
420.09586223	1666.00000000
420.55774538	1628.00000000
421.01967827	1626.00000000
421.48166087	1653.00000000
421.94369315	1595.00000000
422.40577506	1656.00000000
422.86790657	1627.00000000
423.33008764	1516.00000000
423.79231823	1667.00000000
424.25459832	1677.00000000
424.71692786	1612.00000000
425.17930681	1641.00000000
425.64173514	1631.00000000
426.10421281	1646.00000000
426.56673978	1597.00000000
427.02931602	1537.00000000
427.49194150	1641.00000000
427.95461617	1671.00000000
428.41733999	1678.00000000
428.88011294	1679.00000000
429.34293497	1672.00000000
429.80580604	1578.00000000
430.26872613	1635.00000000
430.73169519	1679.00000000
431.19471319	1649.00000000
431.65778008	1628.00000000
432.12089584	1645.00000000
432.58406043	1656.00000000
433.04727380	1495.00000000
433.51053593	1603.00000000
433.97384677	1680.00000000
434.43720630	1631.00000000
434.90061446	1551.00000000
435.36407123	1684.00000000
435.82757657	1718.00000000
436.29113044	1640.00000000
436.75473281	1678.00000000
437.21838363	1657.00000000
437.68208288	1640.00000000
438.14583051	1699.00000000
438.60962648	1631.00000000
439.07347077	1640.00000000
439.53736333	1685.00000000
440.00130413	1658.00000000
440.46529314	1695.00000000
440.92933030	1673.00000000
441.39341559	1597.00000000
441.85754898	1662.00000000
442.32173041	1670.00000000
442.78595986	1685.00000000
443.25023730	1642.00000000
443.71456267	1640.00000000
444.17893595	1695.00000000
444.64335711	1706.00000000
445.10782609	1601.00000000
445.57234287	1662.00000000
446.03690741	1671.00000000
446.50151967	1632.00000000
446.96617962	1665.00000000
447.43088721	1645.00000000
447.89564242	1694.00000000
448.36044520	1714.00000000
448.82529553	1688.00000000
449.29019335	1714.00000000
449.75513864	1653.00000000
450.22013135	1705.00000000
450.68517146	1681.00000000
451.15025892	1640.00000000
451.61539370	1643.00000000
452.08057576	1705.00000000
452.54580506	1718.00000000
453.01108157	1699.00000000
453.47640525	1713.00000000
453.94177607	1656.00000000
454.40719398	1691.00000000
454.87265895	1670.00000000
455.33817095	1679.00000000
455.80372993	1677.00000000
456.26933586	1686.00000000
456.73498870	1664.00000000
457.20068842	1719.00000000
457.66643498	1705.00000000
458.13222835	1561.00000000
458.59806847	1440.00000000
459.06395533	1657.00000000
459.52988888	1640.00000000
459.99586908	1721.00000000
460.46189590	1729.00000000
460.92796931	1629.00000000
461.39408926	1716.00000000
461.86025571	1667.00000000
462.32646864	1701.00000000
462.79272800	1697.00000000
463.25903377	1725.00000000
463.72538589	1727.00000000
464.19178433	1688.00000000
464.65822906	1667.00000000
465.12472005	1702.00000000
465.59125725	1700.00000000
466.05784062	1716.00000000
466.52447013	1702.00000000
466.99114575	1674.00000000
467.45786744	1697.00000000
467.92463515	1690.00000000
468.39144886	1688.00000000
468.85830852	1658.00000000
469.32521410	1690.00000000
469.79216557	1720.00000000
470.25916288	1691.00000000
470.72620600	1709.00000000
471.19329489	1667.00000000
471.66042952	1690.00000000
472.12760985	1717.00000000
472.59483583	1703.00000000
473.06210745	1691.00000000
473.52942465	1737.00000000
473.99678740	1768.00000000
474.46419567	1644.00000000
474.93164941	1713.00000000
475.39914860	1717.00000000
475.86669319	1653.00000000
476.33428315	1756.00000000
476.80191844	1712.00000000
477.26959902	1740.00000000
477.73732486	1687.00000000
478.20509592	1701.00000000
478.67291216	1716.00000000
479.14077355	1729.00000000
479.60868006	1714.00000000
480.07663163	1727.00000000
480.54462824	1686.00000000
481.01266985	1731.00000000
481.48075642	1706.00000000
481.94888792	1745.00000000
482.41706430	1693.00000000
482.88528554	1719.00000000
483.35355160	1709.00000000
483.82186243	1735.00000000
484.29021801	1750.00000000
484.75861829	1725.00000000
485.22706324	1707.00000000
485.69555282	1752.00000000
486.16408699	1724.00000000
486.63266573	1719.00000000
487.10128898	1716.00000000
487.56995672	1759.00000000
488.03866891	1750.00000000
488.50742551	1713.00000000
488.97622648	1711.00000000
489.44507179	1623.00000000
489.91396139	1700.00000000
490.38289527	1670.00000000
490.85187337	1761.00000000
491.32089566	1777.00000000
491.78996210	1783.00000000
492.25907266	1722.00000000
492.72822730	1555.00000000
493.19742598	1762.00000000
493.66666867	1759.00000000
494.13595533	1763.00000000
494.60528591	1756.00000000
495.07466040	1781.00000000
495.54407874	1748.00000000
496.01354091	1764.00000000
496.48304686	1743.00000000
496.95259656	1775.00000000
497.42218997	1791.00000000
497.89182706	1699.00000000
498.36150779	1768.00000000
498.83123211	1764.00000000
499.30100000	1753.00000000
499.77081142	1793.00000000
500.24066633	1802.00000000
500.71056469	1755.00000000
501.18050648	1757.00000000
501.65049164	1800.00000000
502.12052014	1800.00000000
502.59059195	1807.00000000
503.06070704	1780.00000000
503.53086535	1706.00000000
504.00106686	1664.00000000
504.47131154	1784.00000000
504.94159933	1785.00000000
505.41193021	1769.00000000
505.88230414	1828.00000000
506.35272109	1848.00000000
506.82318101	1857.00000000
507.29368386	1826.00000000
507.76422962	1855.00000000
508.23481825	1850.00000000
508.70544970	1820.00000000
509.17612395	1803.00000000
509.64684095	1855.00000000
510.11760067	1868.00000000
510.58840307	1872.00000000
511.05924812	1858.00000000
511.53013577	1877.00000000
512.00106600	1867.00000000
512.47203875	1892.00000000
512.94305401	1855.00000000
513.41411173	1858.00000000
513.88521187	1883.00000000
514.35635440	1873.00000000
514.82753927	1815.00000000
515.29876647	1830.00000000
515.77003593	1875.00000000
516.24134764	1812.00000000
516.71270155	1885.00000000
517.18409763	1904.00000000
517.65553584	1888.00000000
518.12701614	1880.00000000
518.59853850	1919.00000000
519.07010287	1806.00000000
519.54170923	1888.00000000
520.01335753	1814.00000000
520.48504774	1895.00000000
520.95677983	1903.00000000
521.42855375	1865.00000000
521.90036946	1873.00000000
522.37222694	1869.00000000
522.84412615	1877.00000000
523.31606704	1911.00000000
523.78804958	1901.00000000
524.26007374	1893.00000000
524.73213947	1911.00000000
525.20424675	1894.00000000
525.67639553	1893.00000000
526.14858578	1931.00000000
526.62081745	1852.00000000
527.09309052	1895.00000000
527.56540495	1924.00000000
528.03776070	1890.00000000
528.51015773	1885.00000000
528.98259601	1919.00000000
529.45507550	1873.00000000
529.92759616	1913.00000000
530.40015795	1881.00000000
530.87276085	1900.00000000
531.34540481	1922.00000000
531.81808979	1891.00000000
532.29081576	1883.00000000
532.76358269	1909.00000000
533.23639053	1899.00000000
533.70923924	1870.00000000
534.18212880	1916.00000000
534.65505917	1938.00000000
535.12803030	1924.00000000
535.60104217	1932.00000000
536.07409473	1919.00000000
536.54718794	1914.00000000
537.02032178	1920.00000000
537.49349620	1604.00000000
537.96671117	1920.00000000
538.43996665	1952.00000000
538.91326261	1919.00000000
539.38659900	1833.00000000
539.85997579	1937.00000000
540.33339294	1954.00000000
540.80685042	1862.00000000
541.28034819	1936.00000000
541.75388622	1956.00000000
542.22746446	1901.00000000
542.70108287	1928.00000000
543.17474144	1959.00000000
543.64844010	1955.00000000
544.12217884	1886.00000000
544.59595761	1927.00000000
545.06977637	1972.00000000
545.54363510	1955.00000000
546.01753374	1954.00000000
546.49147227	1940.00000000
546.96545065	1955.00000000
547.43946884	1953.00000000
547.91352680	1916.00000000
548.38762450	1907.00000000
548.86176191	1838.00000000
549.33593897	1958.00000000
549.81015567	1877.00000000
550.28441195	1916.00000000
550.75870779	1943.00000000
551.23304315	1767.00000000
551.70741799	1969.00000000
552.18183227	1965.00000000
552.65628595	1947.00000000
553.13077901	1929.00000000
553.60531140	1913.00000000
554.07988309	1943.00000000
554.55449403	1942.00000000
555.02914420	1963.00000000
555.50383356	1986.00000000
555.97856206	1972.00000000
556.45332968	1899.00000000
556.92813637	1883.00000000
557.40298210	1932.00000000
557.87786683	1930.00000000
558.35279053	1943.00000000
558.82775315	1909.00000000
559.30275467	1980.00000000
559.77779504	1962.00000000
560.25287423	1964.00000000
560.72799221	1896.00000000
561.20314892	2012.00000000
561.67834435	1942.00000000
562.15357844	1977.00000000
562.62885117	1970.00000000
563.10416249	1999.00000000
563.57951238	1964.00000000
564.05490079	1971.00000000
564.53032769	1972.00000000
565.00579303	2017.00000000
565.48129679	1950.00000000
565.95683893	2004.00000000
566.43241940	1992.00000000
566.90803818	1920.00000000
567.38369523	1996.00000000
567.85939050	1924.00000000
568.33512397	1987.00000000
568.81089559	2005.00000000
569.28670533	2008.00000000
569.76255316	1996.00000000
570.23843902	1969.00000000
570.71436290	1993.00000000
571.19032475	2008.00000000
571.66632453	2000.00000000
572.14236222	2002.00000000
572.61843776	1991.00000000
573.09455113	1926.00000000
573.57070228	1992.00000000
574.04689119	1995.00000000
574.52311781	1975.00000000
574.99938211	1974.00000000
575.47568405	2036.00000000
575.95202359	2026.00000000
576.42840070	1835.00000000
576.90481534	2026.00000000
577.38126747	1963.00000000
577.85775706	2038.00000000
578.33428407	2057.00000000
578.81084846	2051.00000000
579.28745020	2025.00000000
579.76408925	2003.00000000
580.24076557	2082.00000000
580.71747912	1930.00000000
581.19422988	2048.00000000
581.67101780	2033.00000000
582.14784284	2085.00000000
582.62470497	2038.00000000
583.10160416	2041.00000000
583.57854035	2059.00000000
584.05551353	1987.00000000
584.53252365	2077.00000000
585.00957067	2074.00000000
585.48665456	2079.00000000
585.96377529	2086.00000000
586.44093280	2113.00000000
586.91812708	2067.00000000
587.39535807	2110.00000000
587.87262575	2079.00000000
588.34993007	2048.00000000
588.82727101	2019.00000000
589.30464852	2081.00000000
589.78206256	2097.00000000
590.25951311	2110.00000000
590.73700012	2087.00000000
591.21452355	2060.00000000
591.69208338	2037.00000000
592.16967956	2119.00000000
592.64731205	2059.00000000
593.12498082	2091.00000000
593.60268584	2132.00000000
594.08042706	2076.00000000
594.55820445	2105.00000000
595.03601797	2031.00000000
595.51386759	2104.00000000
595.99175326	2125.00000000
596.46967496	2062.00000000
596.94763264	2111.00000000
597.42562627	2092.00000000
597.90365581	2042.00000000
598.38172122	2080.00000000
598.85982248	2115.00000000
599.33795953	2032.00000000
599.81613235	2006.00000000
600.29434089	2107.00000000
600.77258513	2024.00000000
601.25086501	2172.00000000
601.72918052	2121.00000000
602.20753161	2153.00000000
602.68591823	2140.00000000
603.16434037	2153.00000000
603.64279797	2077.00000000
604.12129101	2116.00000000
604.59981945	2144.00000000
605.07838324	2153.00000000
605.55698236	2135.00000000
606.03561676	2118.00000000
606.51428641	2172.00000000
606.99299127	2146.00000000
607.47173131	2138.00000000
607.95050648	2156.00000000
608.42931676	2202.00000000
608.90816210	2183.00000000
609.38704248	2171.00000000
609.86595784	2170.00000000
610.34490816	2118.00000000
610.82389339	2172.00000000
611.30291351	2120.00000000
611.78196847	2171.00000000
612.26105823	2120.00000000
612.74018277	2160.00000000
613.21934204	2154.00000000
613.69853601	2179.00000000
614.17776464	2092.00000000
614.65702789	2171.00000000
615.13632573	2135.00000000
615.61565812	2153.00000000
616.09502502	2206.00000000
616.57442640	2143.00000000
617.05386221	1998.00000000
617.53333243	2103.00000000
618.01283702	2090.00000000
618.49237593	2168.00000000
618.97194914	2196.00000000
619.45155660	2113.00000000
619.93119828	2213.00000000
620.41087415	2185.00000000
620.89058415	2181.00000000
621.37032827	2154.00000000
621.85010646	2177.00000000
622.32991868	2144.00000000
622.80976490	2163.00000000
623.28964508	2176.00000000
623.76955919	2169.00000000
624.24950718	2185.00000000
624.72948902	2218.00000000
625.20950468	2208.00000000
625.68955412	2145.00000000
626.16963729	2121.00000000
626.64975417	2196.00000000
627.12990471	2213.00000000
627.61008889	2133.00000000
628.09030666	2233.00000000
628.57055798	2152.00000000
629.05084283	2229.00000000
629.53116115	2208.00000000
630.01151293	2192.00000000
630.49189811	2176.00000000
630.97231666	2179.00000000
631.45276855	2206.00000000
631.93325374	2186.00000000
632.41377219	2177.00000000
632.89432387	2141.00000000
633.37490873	2206.00000000
633.85552675	2177.00000000
634.33617788	2213.00000000
634.81686209	2171.00000000
635.29757934	2214.00000000
635.77832959	2197.00000000
636.25911281	2200.00000000
636.73992897	2210.00000000
637.22077801	2062.00000000
637.70165992	2222.00000000
638.18257464	2193.00000000
638.66352215	2172.00000000
639.14450240	2198.00000000
639.62551537	2167.00000000
640.10656101	2214.00000000
640.58763928	2168.00000000
641.06875016	2174.00000000
641.54989359	2208.00000000
642.03106956	2166.00000000
642.51227801	2202.00000000
642.99351892	2218.00000000
643.47479224	1998.00000000
643.95609794	2198.00000000
644.43743598	2141.00000000
644.91880633	2193.00000000
645.40020894	2174.00000000
645.88164379	2152.00000000
646.36311083	2221.00000000
646.84461003	2205.00000000
647.32614135	2207.00000000
647.80770476	2213.00000000
648.28930022	2229.00000000
648.77092768	2192.00000000
649.25258712	2149.00000000
649.73427850	2177.00000000
650.21600177	2162.00000000
650.69775691	2207.00000000
651.17954388	2191.00000000
651.66136264	2173.00000000
652.14321315	2226.00000000
652.62509538	2212.00000000
653.10700929	2160.00000000
653.58895484	2182.00000000
654.07093200	2234.00000000
654.55294072	2225.00000000
655.03498098	2218.00000000
655.51705274	2170.00000000
655.99915595	2187.00000000
656.48129059	2192.00000000
656.96345661	2158.00000000
657.44565398	2192.00000000
657.92788266	2176.00000000
658.41014262	2189.00000000
658.89243382	2202.00000000
659.37475621	2163.00000000
659.85710978	2187.00000000
660.33949447	2193.00000000
660.82191025	2156.00000000
661.30435708	2188.00000000
661.78683493	2179.00000000
662.26934377	2168.00000000
662.75188354	2193.00000000
663.23445423	2087.00000000
663.71705578	2147.00000000
664.19968817	2206.00000000
664.68235136	2177.00000000
665.16504530	2158.00000000
665.64776997	2134.00000000
666.13052532	2159.00000000
666.61331133	2164.00000000
667.09612794	2131.00000000
667.57897514	2171.00000000
668.06185287	2139.00000000
668.54476110	2128.00000000
669.02769980	2116.00000000
669.51066893	2151.00000000
669.99366845	2184.00000000
670.47669833	2176.00000000
670.95975852	2198.00000000
671.44284900	2148.00000000
671.92596972	2115.00000000
672.40912065	2180.00000000
672.89230175	2193.00000000
673.37551298	2156.00000000
673.85875431	2210.00000000
674.34202570	2169.00000000
674.82532712	2156.00000000
675.30865852	2186.00000000
675.79201988	2162.00000000
676.27541115	2189.00000000
676.75883229	2175.00000000
677.24228328	2196.00000000
677.72576406	2187.00000000
678.20927462	2222.00000000
678.69281490	2084.00000000
679.17638488	2152.00000000
679.65998451	2198.00000000
680.14361377	2193.00000000
680.62727260	2216.00000000
681.11096098	2179.00000000
681.59467887	2175.00000000
682.07842623	2161.00000000
682.56220303	2213.00000000
683.04600923	2104.00000000
683.52984478	2170.00000000
684.01370967	2173.00000000
684.49760384	2223.00000000
684.98152726	2213.00000000
685.46547989	2162.00000000
685.94946171	2214.00000000
686.43347266	2215.00000000
686.91751272	2237.00000000
687.40158185	2195.00000000
687.88568001	2226.00000000
688.36980716	2202.00000000
688.85396327	2202.00000000
689.33814829	2220.00000000
689.82236221	2226.00000000
690.30660496	2230.00000000
690.79087653	2221.00000000
691.27517687	2185.00000000
691.75950595	2228.00000000
692.24386373	2191.00000000
692.72825017	2249.00000000
693.21266523	2181.00000000
693.69710889	2172.00000000
694.18158109	2175.00000000
694.66608181	2195.00000000
695.15061101	2111.00000000
695.63516866	2173.00000000
696.11975470	2182.00000000
696.60436912	2213.00000000
697.08901187	2153.00000000
697.57368291	2181.00000000
698.05838221	2140.00000000
698.54310973	2182.00000000
699.02786544	2136.00000000
699.51264929	2201.00000000
699.99746125	2211.00000000
700.48230129	2211.00000000
700.96716936	2177.00000000
701.45206544	2200.00000000
701.93698948	2164.00000000
702.42194144	2184.00000000
702.90692130	2207.00000000
703.39192900	2123.00000000
703.87696453	2245.00000000
704.36202783	2230.00000000
704.84711888	2217.00000000
705.33223763	2212.00000000
705.81738405	2197.00000000
706.30255811	2240.00000000
706.78775976	2189.00000000
707.27298897	2190.00000000
707.75824570	2207.00000000
708.24352991	2153.00000000
708.72884158	2197.00000000
709.21418065	2203.00000000
709.69954710	2110.00000000
710.18494089	2210.00000000
710.67036198	2183.00000000
711.15581034	2189.00000000
711.64128592	2212.00000000
712.12678869	2226.00000000
712.61231862	2209.00000000
713.09787566	2150.00000000
713.58345979	2217.00000000
714.06907095	2211.00000000
714.55470913	2181.00000000
715.04037427	2205.00000000
715.52606635	2198.00000000
716.01178533	2215.00000000
716.49753116	2225.00000000
716.98330382	2225.00000000
717.46910326	2086.00000000
717.95492946	2155.00000000
718.44078236	2191.00000000
718.92666194	2212.00000000
719.41256816	2196.00000000
719.89850098	2179.00000000
720.38446037	2128.00000000
720.87044629	2182.00000000
721.35645870	2132.00000000
721.84249756	2200.00000000
722.32856284	2195.00000000
722.81465450	2189.00000000
723.30077251	2140.00000000
723.78691682	2169.00000000
724.27308741	2144.00000000
724.75928423	2164.00000000
725.24550724	2117.00000000
725.73175642	2144.00000000
726.21803172	2189.00000000
726.70433311	2173.00000000
727.19066055	2088.00000000
727.67701400	2144.00000000
728.16339343	2190.00000000
728.64979880	2169.00000000
729.13623007	2133.00000000
729.62268721	2165.00000000
730.10917018	2089.00000000
730.59567893	2136.00000000
731.08221345	2146.00000000
731.56877369	2139.00000000
732.05535960	2173.00000000
732.54197116	2181.00000000
733.02860834	2152.00000000
733.51527108	2126.00000000
734.00195936	2109.00000000
734.48867313	2155.00000000
734.97541237	2134.00000000
735.46217703	2181.00000000
735.94896708	2120.00000000
736.43578248	2191.00000000
736.92262320	2186.00000000
737.40948919	2168.00000000
737.89638043	2174.00000000
738.38329686	2169.00000000
738.87023847	2156.00000000
739.35720520	2101.00000000
739.84419703	2163.00000000
740.33121392	2181.00000000
740.81825582	2130.00000000
741.30532271	2041.00000000
741.79241455	2113.00000000
742.27953129	2147.00000000
742.76667291	2196.00000000
743.25383936	2184.00000000
743.74103061	2158.00000000
744.22824663	2187.00000000
744.71548737	2147.00000000
745.20275280	2069.00000000
745.69004288	2171.00000000
746.17735758	2166.00000000
746.66469685	2173.00000000
747.15206067	2124.00000000
747.63944899	2168.00000000
748.12686178	2149.00000000
748.61429900	2019.00000000
749.10176061	2157.00000000
749.58924659	2161.00000000
750.07675688	2173.00000000
750.56429146	2165.00000000
751.05185028	2112.00000000
751.53943332	2130.00000000
752.02704053	2034.00000000
752.51467187	2043.00000000
753.00232732	2062.00000000
753.49000683	2128.00000000
753.97771036	2157.00000000
754.46543789	2098.00000000
754.95318936	2127.00000000
755.44096476	2141.00000000
755.92876403	2116.00000000
756.41658715	2112.00000000
756.90443407	2158.00000000
757.39230476	2094.00000000
757.88019918	2067.00000000
758.36811730	2133.00000000
758.85605908	2121.00000000
759.34402448	2105.00000000
759.83201346	2047.00000000
760.32002599	2067.00000000
760.80806203	1961.00000000
761.29612155	2053.00000000
761.78420451	2094.00000000
762.27231086	2092.00000000
762.76044058	2115.00000000
763.24859363	2087.00000000
763.73676997	2056.00000000
764.22496956	2060.00000000
764.71319237	2077.00000000
765.20143836	2089.00000000
765.68970749	2090.00000000
766.17799973	1969.00000000
766.66631504	2022.00000000
767.15465338	2056.00000000
767.64301472	2031.00000000
768.13139902	2040.00000000
768.61980624	2066.00000000
769.10823635	2063.00000000
769.59668930	2046.00000000
770.08516507	2072.00000000
770.57366361	2032.00000000
771.06218489	2065.00000000
771.55072888	2025.00000000
772.03929553	2031.00000000
772.52788480	2066.00000000
773.01649667	2056.00000000
773.50513109	1984.00000000
773.99378804	2068.00000000
774.48246746	2060.00000000
774.97116932	2025.00000000
775.45989360	2042.00000000
775.94864024	2061.00000000
776.43740922	2008.00000000
776.92620050	2048.00000000
777.41501403	1980.00000000
777.90384979	2061.00000000
778.39270774	2023.00000000
778.88158784	2032.00000000
779.37049004	2038.00000000
779.85941433	1928.00000000
780.34836066	2021.00000000
780.83732898	2045.00000000
781.32631928	2040.00000000
781.81533150	1987.00000000
782.30436562	1969.00000000
782.79342159	2033.00000000
783.28249938	2019.00000000
783.77159895	1998.00000000
784.26072027	1995.00000000
784.74986329	2025.00000000
785.23902799	2002.00000000
785.72821432	1890.00000000
786.21742225	2026.00000000
786.70665174	1911.00000000
787.19590276	1997.00000000
787.68517526	1998.00000000
788.17446922	1810.00000000
788.66378459	1962.00000000
789.15312133	1937.00000000
789.64247942	2001.00000000
790.13185881	2007.00000000
790.62125947	2030.00000000
791.11068135	1977.00000000
791.60012443	1994.00000000
792.08958867	1934.00000000
792.57907402	1991.00000000
793.06858046	1927.00000000
793.55810795	1979.00000000
794.04765644	1955.00000000
794.53722591	1966.00000000
795.02681631	1977.00000000
795.51642762	1939.00000000
796.00605978	1971.00000000
796.49571277	1978.00000000
796.98538655	1968.00000000
797.47508108	2006.00000000
797.96479632	1950.00000000
798.45453224	1977.00000000
798.94428881	1945.00000000
799.43406597	1945.00000000
799.92386371	1941.00000000
800.41368198	1841.00000000
800.90352074	1967.00000000
801.39337996	1911.00000000
801.88325960	1858.00000000
802.37315962	1933.00000000
802.86307999	1942.00000000
803.35302067	1956.00000000
803.84298163	1935.00000000
804.33296282	1916.00000000
804.82296421	1940.00000000
805.31298576	1923.00000000
805.80302744	1922.00000000
806.29308921	1719.00000000
806.78317103	1930.00000000
807.27327287	1919.00000000
807.76339468	1894.00000000
808.25353644	1950.00000000
808.74369811	1937.00000000
809.23387964	1876.00000000
809.72408100	1907.00000000
810.21430216	1884.00000000
810.70454308	1916.00000000
811.19480372	1889.00000000
811.68508405	1908.00000000
812.17538402	1938.00000000
812.66570360	1913.00000000
813.15604276	1925.00000000
813.64640146	1893.00000000
814.13677965	1916.00000000
814.62717731	1928.00000000
815.11759440	1884.00000000
815.60803088	1938.00000000
816.09848671	1930.00000000
816.58896185	1891.00000000
817.07945628	1908.00000000
817.56996995	1824.00000000
818.06050283	1919.00000000
818.55105488	1898.00000000
819.04162606	1887.00000000
819.53221633	1932.00000000
820.02282567	1944.00000000
820.51345402	1923.00000000
821.00410137	1903.00000000
821.49476766	1818.00000000
821.98545286	1887.00000000
822.47615694	1900.00000000
822.96687986	1913.00000000

