Saved at time: 46788133 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
388.34816486	1703.00000000
388.80652667	1699.00000000
389.26494076	1718.00000000
389.72340710	1709.00000000
390.18192566	1706.00000000
390.64049638	1699.00000000
391.09911925	1719.00000000
391.55779422	1656.00000000
392.01652125	1730.00000000
392.47530030	1708.00000000
392.93413135	1583.00000000
393.39301436	1749.00000000
393.85194927	1730.00000000
394.31093607	1655.00000000
394.76997472	1713.00000000
395.22906517	1693.00000000
395.68820739	1654.00000000
396.14740134	1750.00000000
396.60664699	1775.00000000
397.06594429	1708.00000000
397.52529322	1749.00000000
397.98469374	1746.00000000
398.44414581	1719.00000000
398.90364938	1670.00000000
399.36320444	1762.00000000
399.82281093	1749.00000000
400.28246882	1732.00000000
400.74217808	1782.00000000
401.20193867	1728.00000000
401.66175054	1755.00000000
402.12161368	1786.00000000
402.58152803	1762.00000000
403.04149356	1747.00000000
403.50151023	1800.00000000
403.96157802	1781.00000000
404.42169687	1770.00000000
404.88186676	1748.00000000
405.34208764	1735.00000000
405.80235949	1781.00000000
406.26268226	1729.00000000
406.72305591	1740.00000000
407.18348042	1797.00000000
407.64395574	1815.00000000
408.10448183	1781.00000000
408.56505866	1713.00000000
409.02568620	1733.00000000
409.48636440	1729.00000000
409.94709324	1765.00000000
410.40787266	1756.00000000
410.86870264	1699.00000000
411.32958314	1792.00000000
411.79051412	1761.00000000
412.25149554	1662.00000000
412.71252738	1736.00000000
413.17360958	1794.00000000
413.63474212	1804.00000000
414.09592496	1818.00000000
414.55715806	1843.00000000
415.01844138	1766.00000000
415.47977490	1765.00000000
415.94115856	1818.00000000
416.40259233	1833.00000000
416.86407619	1737.00000000
417.32561008	1745.00000000
417.78719398	1807.00000000
418.24882784	1761.00000000
418.71051164	1840.00000000
419.17224533	1751.00000000
419.63402887	1824.00000000
420.09586223	1830.00000000
420.55774538	1786.00000000
421.01967827	1778.00000000
421.48166087	1818.00000000
421.94369315	1766.00000000
422.40577506	1845.00000000
422.86790657	1803.00000000
423.33008764	1700.00000000
423.79231823	1858.00000000
424.25459832	1868.00000000
424.71692786	1810.00000000
425.17930681	1847.00000000
425.64173514	1822.00000000
426.10421281	1854.00000000
426.56673978	1797.00000000
427.02931602	1730.00000000
427.49194150	1839.00000000
427.95461617	1873.00000000
428.41733999	1877.00000000
428.88011294	1880.00000000
429.34293497	1879.00000000
429.80580604	1774.00000000
430.26872613	1837.00000000
430.73169519	1887.00000000
431.19471319	1860.00000000
431.65778008	1840.00000000
432.12089584	1860.00000000
432.58406043	1874.00000000
433.04727380	1718.00000000
433.51053593	1835.00000000
433.97384677	1919.00000000
434.43720630	1879.00000000
434.90061446	1801.00000000
435.36407123	1933.00000000
435.82757657	1988.00000000
436.29113044	1887.00000000
436.75473281	1935.00000000
437.21838363	1929.00000000
437.68208288	1906.00000000
438.14583051	1970.00000000
438.60962648	1896.00000000
439.07347077	1904.00000000
439.53736333	1955.00000000
440.00130413	1923.00000000
440.46529314	1972.00000000
440.92933030	1949.00000000
441.39341559	1877.00000000
441.85754898	1944.00000000
442.32173041	1958.00000000
442.78595986	1974.00000000
443.25023730	1944.00000000
443.71456267	1941.00000000
444.17893595	2012.00000000
444.64335711	2026.00000000
445.10782609	1925.00000000
445.57234287	2000.00000000
446.03690741	2032.00000000
446.50151967	2000.00000000
446.96617962	2036.00000000
447.43088721	2023.00000000
447.89564242	2086.00000000
448.36044520	2123.00000000
448.82529553	2096.00000000
449.29019335	2127.00000000
449.75513864	2067.00000000
450.22013135	2117.00000000
450.68517146	2108.00000000
451.15025892	2074.00000000
451.61539370	2060.00000000
452.08057576	2130.00000000
452.54580506	2142.00000000
453.01108157	2127.00000000
453.47640525	2148.00000000
453.94177607	2103.00000000
454.40719398	2116.00000000
454.87265895	2090.00000000
455.33817095	2127.00000000
455.80372993	2126.00000000
456.26933586	2145.00000000
456.73498870	2131.00000000
457.20068842	2177.00000000
457.66643498	2186.00000000
458.13222835	2041.00000000
458.59806847	1913.00000000
459.06395533	2168.00000000
459.52988888	2129.00000000
459.99586908	2208.00000000
460.46189590	2232.00000000
460.92796931	2123.00000000
461.39408926	2213.00000000
461.86025571	2153.00000000
462.32646864	2206.00000000
462.79272800	2193.00000000
463.25903377	2210.00000000
463.72538589	2222.00000000
464.19178433	2185.00000000
464.65822906	2147.00000000
465.12472005	2193.00000000
465.59125725	2184.00000000
466.05784062	2196.00000000
466.52447013	2189.00000000
466.99114575	2157.00000000
467.45786744	2195.00000000
467.92463515	2194.00000000
468.39144886	2182.00000000
468.85830852	2156.00000000
469.32521410	2195.00000000
469.79216557	2222.00000000
470.25916288	2209.00000000
470.72620600	2235.00000000
471.19329489	2213.00000000
471.66042952	2230.00000000
472.12760985	2281.00000000
472.59483583	2278.00000000
473.06210745	2284.00000000
473.52942465	2335.00000000
473.99678740	2384.00000000
474.46419567	2268.00000000
474.93164941	2366.00000000
475.39914860	2377.00000000
475.86669319	2312.00000000
476.33428315	2427.00000000
476.80191844	2390.00000000
477.26959902	2407.00000000
477.73732486	2373.00000000
478.20509592	2382.00000000
478.67291216	2412.00000000
479.14077355	2421.00000000
479.60868006	2406.00000000
480.07663163	2407.00000000
480.54462824	2382.00000000
481.01266985	2418.00000000
481.48075642	2401.00000000
481.94888792	2431.00000000
482.41706430	2376.00000000
482.88528554	2406.00000000
483.35355160	2413.00000000
483.82186243	2439.00000000
484.29021801	2461.00000000
484.75861829	2440.00000000
485.22706324	2415.00000000
485.69555282	2490.00000000
486.16408699	2469.00000000
486.63266573	2470.00000000
487.10128898	2482.00000000
487.56995672	2545.00000000
488.03866891	2552.00000000
488.50742551	2533.00000000
488.97622648	2543.00000000
489.44507179	2497.00000000
489.91396139	2581.00000000
490.38289527	2554.00000000
490.85187337	2676.00000000
491.32089566	2679.00000000
491.78996210	2714.00000000
492.25907266	2679.00000000
492.72822730	2508.00000000
493.19742598	2711.00000000
493.66666867	2716.00000000
494.13595533	2708.00000000
494.60528591	2721.00000000
495.07466040	2735.00000000
495.54407874	2707.00000000
496.01354091	2730.00000000
496.48304686	2710.00000000
496.95259656	2750.00000000
497.42218997	2758.00000000
497.89182706	2650.00000000
498.36150779	2748.00000000
498.83123211	2733.00000000
499.30100000	2743.00000000
499.77081142	2796.00000000
500.24066633	2820.00000000
500.71056469	2760.00000000
501.18050648	2780.00000000
501.65049164	2824.00000000
502.12052014	2852.00000000
502.59059195	2885.00000000
503.06070704	2863.00000000
503.53086535	2800.00000000
504.00106686	2773.00000000
504.47131154	2933.00000000
504.94159933	2947.00000000
505.41193021	2978.00000000
505.88230414	3039.00000000
506.35272109	3098.00000000
506.82318101	3119.00000000
507.29368386	3112.00000000
507.76422962	3165.00000000
508.23481825	3183.00000000
508.70544970	3163.00000000
509.17612395	3168.00000000
509.64684095	3220.00000000
510.11760067	3245.00000000
510.58840307	3275.00000000
511.05924812	3248.00000000
511.53013577	3279.00000000
512.00106600	3292.00000000
512.47203875	3318.00000000
512.94305401	3283.00000000
513.41411173	3327.00000000
513.88521187	3326.00000000
514.35635440	3350.00000000
514.82753927	3275.00000000
515.29876647	3304.00000000
515.77003593	3380.00000000
516.24134764	3330.00000000
516.71270155	3417.00000000
517.18409763	3458.00000000
517.65553584	3451.00000000
518.12701614	3467.00000000
518.59853850	3514.00000000
519.07010287	3407.00000000
519.54170923	3518.00000000
520.01335753	3435.00000000
520.48504774	3559.00000000
520.95677983	3549.00000000
521.42855375	3525.00000000
521.90036946	3565.00000000
522.37222694	3556.00000000
522.84412615	3563.00000000
523.31606704	3635.00000000
523.78804958	3608.00000000
524.26007374	3569.00000000
524.73213947	3657.00000000
525.20424675	3593.00000000
525.67639553	3626.00000000
526.14858578	3683.00000000
526.62081745	3564.00000000
527.09309052	3617.00000000
527.56540495	3645.00000000
528.03776070	3624.00000000
528.51015773	3619.00000000
528.98259601	3629.00000000
529.45507550	3610.00000000
529.92759616	3626.00000000
530.40015795	3599.00000000
530.87276085	3622.00000000
531.34540481	3632.00000000
531.81808979	3623.00000000
532.29081576	3596.00000000
532.76358269	3626.00000000
533.23639053	3675.00000000
533.70923924	3618.00000000
534.18212880	3693.00000000
534.65505917	3712.00000000
535.12803030	3699.00000000
535.60104217	3729.00000000
536.07409473	3721.00000000
536.54718794	3745.00000000
537.02032178	3771.00000000
537.49349620	3462.00000000
537.96671117	3749.00000000
538.43996665	3850.00000000
538.91326261	3846.00000000
539.38659900	3729.00000000
539.85997579	3830.00000000
540.33339294	3864.00000000
540.80685042	3759.00000000
541.28034819	3852.00000000
541.75388622	3874.00000000
542.22746446	3640.00000000
542.70108287	3611.00000000
543.17474144	3811.00000000
543.64844010	3882.00000000
544.12217884	3781.00000000
544.59595761	3839.00000000
545.06977637	3888.00000000
545.54363510	3880.00000000
546.01753374	3873.00000000
546.49147227	3874.00000000
546.96545065	3858.00000000
547.43946884	3853.00000000
547.91352680	3833.00000000
548.38762450	3803.00000000
548.86176191	3719.00000000
549.33593897	3867.00000000
549.81015567	3765.00000000
550.28441195	3815.00000000
550.75870779	3818.00000000
551.23304315	3653.00000000
551.70741799	3864.00000000
552.18183227	3868.00000000
552.65628595	3855.00000000
553.13077901	3836.00000000
553.60531140	3822.00000000
554.07988309	3881.00000000
554.55449403	3883.00000000
555.02914420	3916.00000000
555.50383356	3948.00000000
555.97856206	3970.00000000
556.45332968	3871.00000000
556.92813637	3909.00000000
557.40298210	3959.00000000
557.87786683	3966.00000000
558.35279053	3977.00000000
558.82775315	3949.00000000
559.30275467	4023.00000000
559.77779504	4023.00000000
560.25287423	4027.00000000
560.72799221	3984.00000000
561.20314892	4071.00000000
561.67834435	4003.00000000
562.15357844	4064.00000000
562.62885117	4064.00000000
563.10416249	4040.00000000
563.57951238	4041.00000000
564.05490079	4061.00000000
564.53032769	4054.00000000
565.00579303	4121.00000000
565.48129679	4031.00000000
565.95683893	4081.00000000
566.43241940	4066.00000000
566.90803818	3968.00000000
567.38369523	4065.00000000
567.85939050	3982.00000000
568.33512397	4024.00000000
568.81089559	4080.00000000
569.28670533	4047.00000000
569.76255316	4060.00000000
570.23843902	4036.00000000
570.71436290	4053.00000000
571.19032475	4097.00000000
571.66632453	4073.00000000
572.14236222	4074.00000000
572.61843776	4098.00000000
573.09455113	4019.00000000
573.57070228	4107.00000000
574.04689119	4130.00000000
574.52311781	4109.00000000
574.99938211	4150.00000000
575.47568405	4244.00000000
575.95202359	4223.00000000
576.42840070	4037.00000000
576.90481534	4274.00000000
577.38126747	4290.00000000
577.85775706	4354.00000000
578.33428407	4389.00000000
578.81084846	4410.00000000
579.28745020	4366.00000000
579.76408925	4398.00000000
580.24076557	4508.00000000
580.71747912	4332.00000000
581.19422988	4442.00000000
581.67101780	4481.00000000
582.14784284	4569.00000000
582.62470497	4530.00000000
583.10160416	4497.00000000
583.57854035	4541.00000000
584.05551353	4509.00000000
584.53252365	4610.00000000
585.00957067	4621.00000000
585.48665456	4624.00000000
585.96377529	4602.00000000
586.44093280	4648.00000000
586.91812708	4636.00000000
587.39535807	4610.00000000
587.87262575	4615.00000000
588.34993007	4592.00000000
588.82727101	4593.00000000
589.30464852	4657.00000000
589.78206256	4641.00000000
590.25951311	4692.00000000
590.73700012	4643.00000000
591.21452355	4627.00000000
591.69208338	4628.00000000
592.16967956	4719.00000000
592.64731205	4666.00000000
593.12498082	4697.00000000
593.60268584	4778.00000000
594.08042706	4727.00000000
594.55820445	4735.00000000
595.03601797	4719.00000000
595.51386759	4793.00000000
595.99175326	4796.00000000
596.46967496	4787.00000000
596.94763264	4847.00000000
597.42562627	4819.00000000
597.90365581	4799.00000000
598.38172122	4822.00000000
598.85982248	4899.00000000
599.33795953	4828.00000000
599.81613235	4828.00000000
600.29434089	4939.00000000
600.77258513	4873.00000000
601.25086501	5019.00000000
601.72918052	4977.00000000
602.20753161	5053.00000000
602.68591823	5029.00000000
603.16434037	5061.00000000
603.64279797	4968.00000000
604.12129101	5028.00000000
604.59981945	5088.00000000
605.07838324	5061.00000000
605.55698236	5060.00000000
606.03561676	5073.00000000
606.51428641	5105.00000000
606.99299127	5070.00000000
607.47173131	5091.00000000
607.95050648	5081.00000000
608.42931676	5153.00000000
608.90816210	5098.00000000
609.38704248	5089.00000000
609.86595784	5057.00000000
610.34490816	5080.00000000
610.82389339	5080.00000000
611.30291351	5037.00000000
611.78196847	5053.00000000
612.26105823	5015.00000000
612.74018277	5059.00000000
613.21934204	5093.00000000
613.69853601	5058.00000000
614.17776464	4984.00000000
614.65702789	5080.00000000
615.13632573	5054.00000000
615.61565812	5093.00000000
616.09502502	5097.00000000
616.57442640	5065.00000000
617.05386221	4929.00000000
617.53333243	5043.00000000
618.01283702	5026.00000000
618.49237593	5131.00000000
618.97194914	5157.00000000
619.45155660	5069.00000000
619.93119828	5161.00000000
620.41087415	5174.00000000
620.89058415	5181.00000000
621.37032827	5141.00000000
621.85010646	5220.00000000
622.32991868	5170.00000000
622.80976490	5224.00000000
623.28964508	5251.00000000
623.76955919	5250.00000000
624.24950718	5296.00000000
624.72948902	5333.00000000
625.20950468	5347.00000000
625.68955412	5238.00000000
626.16963729	5261.00000000
626.64975417	5347.00000000
627.12990471	5386.00000000
627.61008889	5303.00000000
628.09030666	5436.00000000
628.57055798	5309.00000000
629.05084283	5410.00000000
629.53116115	5387.00000000
630.01151293	5336.00000000
630.49189811	5370.00000000
630.97231666	5329.00000000
631.45276855	5424.00000000
631.93325374	5318.00000000
632.41377219	5377.00000000
632.89432387	5309.00000000
633.37490873	5356.00000000
633.85552675	5316.00000000
634.33617788	5378.00000000
634.81686209	5335.00000000
635.29757934	5330.00000000
635.77832959	5328.00000000
636.25911281	5304.00000000
636.73992897	5323.00000000
637.22077801	5168.00000000
637.70165992	5293.00000000
638.18257464	5268.00000000
638.66352215	5271.00000000
639.14450240	5268.00000000
639.62551537	5220.00000000
640.10656101	5282.00000000
640.58763928	5206.00000000
641.06875016	5215.00000000
641.54989359	5275.00000000
642.03106956	5140.00000000
642.51227801	5241.00000000
642.99351892	5265.00000000
643.47479224	5029.00000000
643.95609794	5240.00000000
644.43743598	5177.00000000
644.91880633	5234.00000000
645.40020894	5221.00000000
645.88164379	5199.00000000
646.36311083	5329.00000000
646.84461003	5254.00000000
647.32614135	5304.00000000
647.80770476	5277.00000000
648.28930022	5315.00000000
648.77092768	5283.00000000
649.25258712	5272.00000000
649.73427850	5313.00000000
650.21600177	5284.00000000
650.69775691	5298.00000000
651.17954388	5305.00000000
651.66136264	5326.00000000
652.14321315	5366.00000000
652.62509538	5344.00000000
653.10700929	5304.00000000
653.58895484	5309.00000000
654.07093200	5356.00000000
654.55294072	5384.00000000
655.03498098	5345.00000000
655.51705274	5271.00000000
655.99915595	5302.00000000
656.48129059	5265.00000000
656.96345661	5228.00000000
657.44565398	5292.00000000
657.92788266	5255.00000000
658.41014262	5260.00000000
658.89243382	5317.00000000
659.37475621	5225.00000000
659.85710978	5244.00000000
660.33949447	5234.00000000
660.82191025	5189.00000000
661.30435708	5202.00000000
661.78683493	5204.00000000
662.26934377	5169.00000000
662.75188354	5173.00000000
663.23445423	5036.00000000
663.71705578	5141.00000000
664.19968817	5209.00000000
664.68235136	5141.00000000
665.16504530	5094.00000000
665.64776997	5079.00000000
666.13052532	5126.00000000
666.61331133	5118.00000000
667.09612794	5086.00000000
667.57897514	5030.00000000
668.06185287	4942.00000000
668.54476110	5024.00000000
669.02769980	5056.00000000
669.51066893	5075.00000000
669.99366845	5099.00000000
670.47669833	5133.00000000
670.95975852	5148.00000000
671.44284900	5079.00000000
671.92596972	5069.00000000
672.40912065	5099.00000000
672.89230175	5137.00000000
673.37551298	5095.00000000
673.85875431	5145.00000000
674.34202570	5147.00000000
674.82532712	5076.00000000
675.30865852	5168.00000000
675.79201988	5124.00000000
676.27541115	5155.00000000
676.75883229	5109.00000000
677.24228328	5127.00000000
677.72576406	5173.00000000
678.20927462	5250.00000000
678.69281490	5142.00000000
679.17638488	5188.00000000
679.65998451	5250.00000000
680.14361377	5235.00000000
680.62727260	5275.00000000
681.11096098	5241.00000000
681.59467887	5235.00000000
682.07842623	5161.00000000
682.56220303	5284.00000000
683.04600923	5182.00000000
683.52984478	5229.00000000
684.01370967	5267.00000000
684.49760384	5253.00000000
684.98152726	5323.00000000
685.46547989	5286.00000000
685.94946171	5288.00000000
686.43347266	5364.00000000
686.91751272	5395.00000000
687.40158185	5281.00000000
687.88568001	5365.00000000
688.36980716	5296.00000000
688.85396327	5311.00000000
689.33814829	5323.00000000
689.82236221	5344.00000000
690.30660496	5326.00000000
690.79087653	5323.00000000
691.27517687	5232.00000000
691.75950595	5292.00000000
692.24386373	5255.00000000
692.72825017	5368.00000000
693.21266523	5284.00000000
693.69710889	5214.00000000
694.18158109	5221.00000000
694.66608181	5257.00000000
695.15061101	5155.00000000
695.63516866	5185.00000000
696.11975470	5207.00000000
696.60436912	5267.00000000
697.08901187	5178.00000000
697.57368291	5156.00000000
698.05838221	5102.00000000
698.54310973	5175.00000000
699.02786544	5133.00000000
699.51264929	5188.00000000
699.99746125	5219.00000000
700.48230129	5189.00000000
700.96716936	5140.00000000
701.45206544	5155.00000000
701.93698948	5131.00000000
702.42194144	5161.00000000
702.90692130	5147.00000000
703.39192900	5080.00000000
703.87696453	5233.00000000
704.36202783	5199.00000000
704.84711888	5171.00000000
705.33223763	5160.00000000
705.81738405	5130.00000000
706.30255811	5195.00000000
706.78775976	5149.00000000
707.27298897	5177.00000000
707.75824570	5181.00000000
708.24352991	5099.00000000
708.72884158	5189.00000000
709.21418065	5191.00000000
709.69954710	5088.00000000
710.18494089	5217.00000000
710.67036198	5177.00000000
711.15581034	5191.00000000
711.64128592	5207.00000000
712.12678869	5223.00000000
712.61231862	5204.00000000
713.09787566	5123.00000000
713.58345979	5218.00000000
714.06907095	5211.00000000
714.55470913	5114.00000000
715.04037427	5135.00000000
715.52606635	5110.00000000
716.01178533	5179.00000000
716.49753116	5155.00000000
716.98330382	5170.00000000
717.46910326	5024.00000000
717.95492946	5089.00000000
718.44078236	5085.00000000
718.92666194	5115.00000000
719.41256816	5091.00000000
719.89850098	5056.00000000
720.38446037	4993.00000000
720.87044629	5054.00000000
721.35645870	5002.00000000
721.84249756	5051.00000000
722.32856284	5043.00000000
722.81465450	5018.00000000
723.30077251	4964.00000000
723.78691682	4991.00000000
724.27308741	4972.00000000
724.75928423	4955.00000000
725.24550724	4974.00000000
725.73175642	4984.00000000
726.21803172	5030.00000000
726.70433311	4977.00000000
727.19066055	4878.00000000
727.67701400	4898.00000000
728.16339343	4991.00000000
728.64979880	4913.00000000
729.13623007	4887.00000000
729.62268721	4907.00000000
730.10917018	4842.00000000
730.59567893	4894.00000000
731.08221345	4863.00000000
731.56877369	4860.00000000
732.05535960	4921.00000000
732.54197116	4906.00000000
733.02860834	4901.00000000
733.51527108	4813.00000000
734.00195936	4797.00000000
734.48867313	4867.00000000
734.97541237	4836.00000000
735.46217703	4882.00000000
735.94896708	4789.00000000
736.43578248	4912.00000000
736.92262320	4942.00000000
737.40948919	4923.00000000
737.89638043	4942.00000000
738.38329686	4933.00000000
738.87023847	4880.00000000
739.35720520	4871.00000000
739.84419703	4930.00000000
740.33121392	4955.00000000
740.81825582	4832.00000000
741.30532271	4769.00000000
741.79241455	4836.00000000
742.27953129	4874.00000000
742.76667291	4937.00000000
743.25383936	4911.00000000
743.74103061	4876.00000000
744.22824663	4959.00000000
744.71548737	4889.00000000
745.20275280	4816.00000000
745.69004288	4857.00000000
746.17735758	4871.00000000
746.66469685	4831.00000000
747.15206067	4827.00000000
747.63944899	4863.00000000
748.12686178	4830.00000000
748.61429900	4702.00000000
749.10176061	4825.00000000
749.58924659	4822.00000000
750.07675688	4858.00000000
750.56429146	4843.00000000
751.05185028	4729.00000000
751.53943332	4744.00000000
752.02704053	4660.00000000
752.51467187	4654.00000000
753.00232732	4694.00000000
753.49000683	4767.00000000
753.97771036	4788.00000000
754.46543789	4730.00000000
754.95318936	4732.00000000
755.44096476	4729.00000000
755.92876403	4721.00000000
756.41658715	4702.00000000
756.90443407	4763.00000000
757.39230476	4652.00000000
757.88019918	4647.00000000
758.36811730	4688.00000000
758.85605908	4670.00000000
759.34402448	4662.00000000
759.83201346	4638.00000000
760.32002599	4430.00000000
760.80806203	4105.00000000
761.29612155	4301.00000000
761.78420451	4557.00000000
762.27231086	4629.00000000
762.76044058	4634.00000000
763.24859363	4582.00000000
763.73676997	4516.00000000
764.22496956	4542.00000000
764.71319237	4606.00000000
765.20143836	4572.00000000
765.68970749	4541.00000000
766.17799973	4416.00000000
766.66631504	4466.00000000
767.15465338	4484.00000000
767.64301472	4475.00000000
768.13139902	4474.00000000
768.61980624	4503.00000000
769.10823635	4466.00000000
769.59668930	4477.00000000
770.08516507	4438.00000000
770.57366361	4387.00000000
771.06218489	4434.00000000
771.55072888	4351.00000000
772.03929553	4409.00000000
772.52788480	4425.00000000
773.01649667	4350.00000000
773.50513109	4318.00000000
773.99378804	4404.00000000
774.48246746	4323.00000000
774.97116932	4320.00000000
775.45989360	4353.00000000
775.94864024	4359.00000000
776.43740922	4262.00000000
776.92620050	4333.00000000
777.41501403	4226.00000000
777.90384979	4305.00000000
778.39270774	4266.00000000
778.88158784	4241.00000000
779.37049004	4278.00000000
779.85941433	4130.00000000
780.34836066	4244.00000000
780.83732898	4254.00000000
781.32631928	4250.00000000
781.81533150	4201.00000000
782.30436562	4151.00000000
782.79342159	4211.00000000
783.28249938	4173.00000000
783.77159895	4166.00000000
784.26072027	4153.00000000
784.74986329	4194.00000000
785.23902799	4155.00000000
785.72821432	4037.00000000
786.21742225	4166.00000000
786.70665174	4039.00000000
787.19590276	4109.00000000
787.68517526	4144.00000000
788.17446922	3898.00000000
788.66378459	4030.00000000
789.15312133	4015.00000000
789.64247942	4046.00000000
790.13185881	4091.00000000
790.62125947	4049.00000000
791.11068135	4023.00000000
791.60012443	4003.00000000
792.08958867	3944.00000000
792.57907402	4025.00000000
793.06858046	3933.00000000
793.55810795	3968.00000000
794.04765644	3927.00000000
794.53722591	3932.00000000
795.02681631	3933.00000000
795.51642762	3913.00000000
796.00605978	3912.00000000
796.49571277	3892.00000000
796.98538655	3868.00000000
797.47508108	3908.00000000
797.96479632	3847.00000000
798.45453224	3856.00000000
798.94428881	3810.00000000
799.43406597	3783.00000000
799.92386371	3783.00000000
800.41368198	3650.00000000
800.90352074	3811.00000000
801.39337996	3728.00000000
801.88325960	3639.00000000
802.37315962	3733.00000000
802.86307999	3735.00000000
803.35302067	3732.00000000
803.84298163	3698.00000000
804.33296282	3645.00000000
804.82296421	3671.00000000
805.31298576	3649.00000000
805.80302744	3630.00000000
806.29308921	3397.00000000
806.78317103	3605.00000000
807.27327287	3595.00000000
807.76339468	3565.00000000
808.25353644	3620.00000000
808.74369811	3608.00000000
809.23387964	3517.00000000
809.72408100	3551.00000000
810.21430216	3515.00000000
810.70454308	3553.00000000
811.19480372	3520.00000000
811.68508405	3541.00000000
812.17538402	3537.00000000
812.66570360	3527.00000000
813.15604276	3549.00000000
813.64640146	3497.00000000
814.13677965	3513.00000000
814.62717731	3550.00000000
815.11759440	3503.00000000
815.60803088	3554.00000000
816.09848671	3533.00000000
816.58896185	3516.00000000
817.07945628	3526.00000000
817.56996995	3430.00000000
818.06050283	3519.00000000
818.55105488	3510.00000000
819.04162606	3504.00000000
819.53221633	3536.00000000
820.02282567	3552.00000000
820.51345402	3549.00000000
821.00410137	3508.00000000
821.49476766	3416.00000000
821.98545286	3482.00000000
822.47615694	3490.00000000
822.96687986	3498.00000000

