Saved at time: 15428970 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
517.18409763	2326.00000000
517.65553584	2321.00000000
518.12701614	2313.00000000
518.59853850	2351.00000000
519.07010287	2232.00000000
519.54170923	2331.00000000
520.01335753	2258.00000000
520.48504774	2345.00000000
520.95677983	2352.00000000
521.42855375	2327.00000000
521.90036946	2340.00000000
522.37222694	2338.00000000
522.84412615	2338.00000000
523.31606704	2384.00000000
523.78804958	2371.00000000
524.26007374	2352.00000000
524.73213947	2388.00000000
525.20424675	2359.00000000
525.67639553	2368.00000000
526.14858578	2413.00000000
526.62081745	2324.00000000
527.09309052	2369.00000000
527.56540495	2397.00000000
528.03776070	2371.00000000
528.51015773	2362.00000000
528.98259601	2397.00000000
529.45507550	2357.00000000
529.92759616	2386.00000000
530.40015795	2357.00000000
530.87276085	2372.00000000
531.34540481	2391.00000000
531.81808979	2368.00000000
532.29081576	2358.00000000
532.76358269	2385.00000000
533.23639053	2393.00000000
533.70923924	2353.00000000
534.18212880	2408.00000000
534.65505917	2434.00000000
535.12803030	2428.00000000
535.60104217	2438.00000000
536.07409473	2426.00000000
536.54718794	2426.00000000
537.02032178	2437.00000000
537.49349620	2129.00000000
537.96671117	2429.00000000
538.43996665	2480.00000000
538.91326261	2460.00000000
539.38659900	2364.00000000
539.85997579	2472.00000000
540.33339294	2490.00000000
540.80685042	2394.00000000
541.28034819	2461.00000000
541.75388622	2488.00000000
542.22746446	2393.00000000
542.70108287	2400.00000000
543.17474144	2475.00000000
543.64844010	2502.00000000
544.12217884	2424.00000000
544.59595761	2468.00000000
545.06977637	2507.00000000
545.54363510	2501.00000000
546.01753374	2497.00000000
546.49147227	2483.00000000
546.96545065	2490.00000000
547.43946884	2493.00000000
547.91352680	2463.00000000
548.38762450	2436.00000000
548.86176191	2367.00000000
549.33593897	2504.00000000
549.81015567	2412.00000000
550.28441195	2453.00000000
550.75870779	2476.00000000
551.23304315	2309.00000000
551.70741799	2512.00000000
552.18183227	2506.00000000
552.65628595	2497.00000000
553.13077901	2472.00000000
553.60531140	2456.00000000
554.07988309	2503.00000000
554.55449403	2492.00000000
555.02914420	2524.00000000
555.50383356	2557.00000000
555.97856206	2545.00000000
556.45332968	2463.00000000
556.92813637	2464.00000000
557.40298210	2505.00000000
557.87786683	2518.00000000
558.35279053	2529.00000000
558.82775315	2492.00000000
559.30275467	2566.00000000
559.77779504	2558.00000000
560.25287423	2553.00000000
560.72799221	2496.00000000
561.20314892	2605.00000000
561.67834435	2542.00000000
562.15357844	2581.00000000
562.62885117	2574.00000000
563.10416249	2587.00000000
563.57951238	2567.00000000
564.05490079	2573.00000000
564.53032769	2577.00000000
565.00579303	2622.00000000
565.48129679	2550.00000000
565.95683893	2613.00000000
566.43241940	2598.00000000
566.90803818	2515.00000000
567.38369523	2591.00000000
567.85939050	2523.00000000
568.33512397	2585.00000000
568.81089559	2610.00000000
569.28670533	2606.00000000
569.76255316	2593.00000000
570.23843902	2568.00000000
570.71436290	2597.00000000
571.19032475	2618.00000000
571.66632453	2605.00000000
572.14236222	2601.00000000
572.61843776	2606.00000000
573.09455113	2536.00000000
573.57070228	2609.00000000
574.04689119	2614.00000000
574.52311781	2598.00000000
574.99938211	2604.00000000
575.47568405	2684.00000000
575.95202359	2666.00000000
576.42840070	2479.00000000
576.90481534	2689.00000000
577.38126747	2642.00000000
577.85775706	2709.00000000
578.33428407	2738.00000000
578.81084846	2739.00000000
579.28745020	2708.00000000
579.76408925	2704.00000000
580.24076557	2785.00000000
580.71747912	2625.00000000
581.19422988	2750.00000000
581.67101780	2745.00000000
582.14784284	2802.00000000
582.62470497	2760.00000000
583.10160416	2747.00000000
583.57854035	2782.00000000
584.05551353	2722.00000000
584.53252365	2811.00000000
585.00957067	2815.00000000
585.48665456	2821.00000000
585.96377529	2825.00000000
586.44093280	2853.00000000
586.91812708	2816.00000000
587.39535807	2837.00000000
587.87262575	2818.00000000
588.34993007	2788.00000000
588.82727101	2774.00000000
589.30464852	2832.00000000
589.78206256	2845.00000000
590.25951311	2862.00000000
590.73700012	2834.00000000
591.21452355	2818.00000000
591.69208338	2798.00000000
592.16967956	2881.00000000
592.64731205	2816.00000000
593.12498082	2850.00000000
593.60268584	2904.00000000
594.08042706	2850.00000000
594.55820445	2874.00000000
595.03601797	2819.00000000
595.51386759	2874.00000000
595.99175326	2900.00000000
596.46967496	2850.00000000
596.94763264	2910.00000000
597.42562627	2885.00000000
597.90365581	2844.00000000
598.38172122	2872.00000000
598.85982248	2921.00000000
599.33795953	2844.00000000
599.81613235	2823.00000000
600.29434089	2931.00000000
600.77258513	2851.00000000
601.25086501	2993.00000000
601.72918052	2953.00000000
602.20753161	2998.00000000
602.68591823	2981.00000000
603.16434037	3001.00000000
603.64279797	2915.00000000
604.12129101	2958.00000000
604.59981945	2999.00000000
605.07838324	2998.00000000
605.55698236	2986.00000000
606.03561676	2974.00000000
606.51428641	3016.00000000
606.99299127	2995.00000000
607.47173131	2988.00000000
607.95050648	2997.00000000
608.42931676	3055.00000000
608.90816210	3030.00000000
609.38704248	3015.00000000
609.86595784	3008.00000000
610.34490816	2989.00000000
610.82389339	3022.00000000
611.30291351	2975.00000000
611.78196847	3005.00000000
612.26105823	2963.00000000
612.74018277	3004.00000000
613.21934204	3013.00000000
613.69853601	3011.00000000
614.17776464	2925.00000000
614.65702789	3013.00000000
615.13632573	2987.00000000
615.61565812	3010.00000000
616.09502502	3041.00000000
616.57442640	2985.00000000
617.05386221	2848.00000000
617.53333243	2949.00000000
618.01283702	2934.00000000
618.49237593	3020.00000000
618.97194914	3050.00000000
619.45155660	2966.00000000
619.93119828	3063.00000000
620.41087415	3040.00000000
620.89058415	3042.00000000
621.37032827	3014.00000000
621.85010646	3058.00000000
622.32991868	3007.00000000
622.80976490	3038.00000000
623.28964508	3058.00000000
623.76955919	3057.00000000
624.24950718	3085.00000000
624.72948902	3113.00000000
625.20950468	3109.00000000
625.68955412	3039.00000000
626.16963729	3010.00000000
626.64975417	3094.00000000
627.12990471	3119.00000000
627.61008889	3038.00000000
628.09030666	3138.00000000
628.57055798	3051.00000000
629.05084283	3132.00000000
629.53116115	3118.00000000
630.01151293	3093.00000000
630.49189811	3089.00000000
630.97231666	3077.00000000
631.45276855	3119.00000000
631.93325374	3082.00000000
632.41377219	3084.00000000
632.89432387	3044.00000000
633.37490873	3100.00000000
633.85552675	3060.00000000
634.33617788	3105.00000000
634.81686209	3074.00000000
635.29757934	3095.00000000
635.77832959	3083.00000000
636.25911281	3081.00000000
636.73992897	3093.00000000
637.22077801	2936.00000000
637.70165992	3094.00000000
638.18257464	3055.00000000
638.66352215	3045.00000000
639.14450240	3068.00000000
639.62551537	3027.00000000
640.10656101	3079.00000000
640.58763928	3029.00000000
641.06875016	3029.00000000
641.54989359	3064.00000000
642.03106956	3001.00000000
642.51227801	3064.00000000
642.99351892	3070.00000000
643.47479224	2846.00000000
643.95609794	3039.00000000
644.43743598	2982.00000000
644.91880633	3049.00000000
645.40020894	3020.00000000
645.88164379	3000.00000000
646.36311083	3097.00000000
646.84461003	3054.00000000
647.32614135	3074.00000000
647.80770476	3073.00000000
648.28930022	3086.00000000
648.77092768	3057.00000000
649.25258712	3018.00000000
649.73427850	3048.00000000
650.21600177	3029.00000000
650.69775691	3066.00000000
651.17954388	3048.00000000
651.66136264	3046.00000000
652.14321315	3093.00000000
652.62509538	3080.00000000
653.10700929	3027.00000000
653.58895484	3041.00000000
654.07093200	3091.00000000
654.55294072	3088.00000000
655.03498098	3074.00000000
655.51705274	3018.00000000
655.99915595	3044.00000000
656.48129059	3038.00000000
656.96345661	3003.00000000
657.44565398	3040.00000000
657.92788266	3019.00000000
658.41014262	3035.00000000
658.89243382	3047.00000000
659.37475621	2994.00000000
659.85710978	3019.00000000
660.33949447	3029.00000000
660.82191025	2983.00000000
661.30435708	3008.00000000
661.78683493	3010.00000000
662.26934377	2991.00000000
662.75188354	3015.00000000
663.23445423	2890.00000000
663.71705578	2962.00000000
664.19968817	3018.00000000
664.68235136	2988.00000000
665.16504530	2962.00000000
665.64776997	2935.00000000
666.13052532	2964.00000000
666.61331133	2964.00000000
667.09612794	2927.00000000
667.57897514	2941.00000000
668.06185287	2894.00000000
668.54476110	2907.00000000
669.02769980	2901.00000000
669.51066893	2943.00000000
669.99366845	2972.00000000
670.47669833	2976.00000000
670.95975852	2999.00000000
671.44284900	2938.00000000
671.92596972	2905.00000000
672.40912065	2965.00000000
672.89230175	2992.00000000
673.37551298	2948.00000000
673.85875431	2999.00000000
674.34202570	2959.00000000
674.82532712	2937.00000000
675.30865852	2981.00000000
675.79201988	2961.00000000
676.27541115	2986.00000000
676.75883229	2962.00000000
677.24228328	2991.00000000
677.72576406	2993.00000000
678.20927462	3033.00000000
678.69281490	2900.00000000
679.17638488	2958.00000000
679.65998451	3007.00000000
680.14361377	3010.00000000
680.62727260	3029.00000000
681.11096098	2999.00000000
681.59467887	2993.00000000
682.07842623	2966.00000000
682.56220303	3024.00000000
683.04600923	2907.00000000
683.52984478	2972.00000000
684.01370967	2987.00000000
684.49760384	3023.00000000
684.98152726	3033.00000000
685.46547989	2982.00000000
685.94946171	3019.00000000
686.43347266	3035.00000000
686.91751272	3063.00000000
687.40158185	2999.00000000
687.88568001	3037.00000000
688.36980716	3005.00000000
688.85396327	3001.00000000
689.33814829	3025.00000000
689.82236221	3029.00000000
690.30660496	3025.00000000
690.79087653	3027.00000000
691.27517687	2978.00000000
691.75950595	3026.00000000
692.24386373	2973.00000000
692.72825017	3052.00000000
693.21266523	2981.00000000
693.69710889	2945.00000000
694.18158109	2954.00000000
694.66608181	2979.00000000
695.15061101	2884.00000000
695.63516866	2954.00000000
696.11975470	2956.00000000
696.60436912	2995.00000000
697.08901187	2925.00000000
697.57368291	2946.00000000
698.05838221	2899.00000000
698.54310973	2949.00000000
699.02786544	2894.00000000
699.51264929	2958.00000000
699.99746125	2975.00000000
700.48230129	2972.00000000
700.96716936	2926.00000000
701.45206544	2954.00000000
701.93698948	2923.00000000
702.42194144	2945.00000000
702.90692130	2954.00000000
703.39192900	2874.00000000
703.87696453	3002.00000000
704.36202783	2980.00000000
704.84711888	2974.00000000
705.33223763	2964.00000000
705.81738405	2941.00000000
706.30255811	2986.00000000
706.78775976	2945.00000000
707.27298897	2944.00000000
707.75824570	2948.00000000
708.24352991	2893.00000000
708.72884158	2949.00000000
709.21418065	2950.00000000
709.69954710	2855.00000000
710.18494089	2960.00000000
710.67036198	2931.00000000
711.15581034	2941.00000000
711.64128592	2957.00000000
712.12678869	2960.00000000
712.61231862	2943.00000000
713.09787566	2885.00000000
713.58345979	2955.00000000
714.06907095	2950.00000000
714.55470913	2902.00000000
715.04037427	2933.00000000
715.52606635	2916.00000000
716.01178533	2948.00000000
716.49753116	2940.00000000
716.98330382	2937.00000000
717.46910326	2806.00000000
717.95492946	2863.00000000
718.44078236	2896.00000000
718.92666194	2911.00000000
719.41256816	2902.00000000
719.89850098	2876.00000000
720.38446037	2823.00000000
720.87044629	2873.00000000
721.35645870	2828.00000000
721.84249756	2887.00000000
722.32856284	2888.00000000
722.81465450	2872.00000000
723.30077251	2817.00000000
723.78691682	2844.00000000
724.27308741	2819.00000000
724.75928423	2829.00000000
725.24550724	2805.00000000
725.73175642	2825.00000000
726.21803172	2861.00000000
726.70433311	2837.00000000
727.19066055	2747.00000000
727.67701400	2805.00000000
728.16339343	2849.00000000
728.64979880	2816.00000000
729.13623007	2778.00000000
729.62268721	2805.00000000
730.10917018	2723.00000000
730.59567893	2767.00000000
731.08221345	2775.00000000
731.56877369	2764.00000000
732.05535960	2806.00000000
732.54197116	2805.00000000
733.02860834	2781.00000000
733.51527108	2733.00000000
734.00195936	2724.00000000
734.48867313	2767.00000000
734.97541237	2743.00000000
735.46217703	2795.00000000
735.94896708	2732.00000000
736.43578248	2807.00000000
736.92262320	2807.00000000
737.40948919	2778.00000000
737.89638043	2791.00000000
738.38329686	2786.00000000
738.87023847	2764.00000000
739.35720520	2715.00000000
739.84419703	2776.00000000
740.33121392	2800.00000000
740.81825582	2732.00000000
741.30532271	2643.00000000
741.79241455	2714.00000000
742.27953129	2742.00000000
742.76667291	2791.00000000
743.25383936	2777.00000000
743.74103061	2756.00000000
744.22824663	2792.00000000
744.71548737	2744.00000000
745.20275280	2668.00000000
745.69004288	2751.00000000
746.17735758	2745.00000000
746.66469685	2738.00000000
747.15206067	2707.00000000
747.63944899	2738.00000000
748.12686178	2713.00000000
748.61429900	2587.00000000
749.10176061	2721.00000000
749.58924659	2728.00000000
750.07675688	2732.00000000
750.56429146	2731.00000000
751.05185028	2661.00000000
751.53943332	2681.00000000
752.02704053	2584.00000000
752.51467187	2586.00000000
753.00232732	2607.00000000
753.49000683	2670.00000000
753.97771036	2701.00000000
754.46543789	2640.00000000
754.95318936	2662.00000000
755.44096476	2673.00000000
755.92876403	2648.00000000
756.41658715	2641.00000000
756.90443407	2684.00000000
757.39230476	2614.00000000
757.88019918	2593.00000000
758.36811730	2651.00000000
758.85605908	2635.00000000
759.34402448	2620.00000000
759.83201346	2574.00000000
760.32002599	2548.00000000
760.80806203	2395.00000000
761.29612155	2501.00000000
761.78420451	2589.00000000
762.27231086	2602.00000000
762.76044058	2620.00000000
763.24859363	2580.00000000
763.73676997	2542.00000000
764.22496956	2552.00000000
764.71319237	2578.00000000
765.20143836	2567.00000000
765.68970749	2571.00000000
766.17799973	2449.00000000
766.66631504	2495.00000000
767.15465338	2522.00000000
767.64301472	2500.00000000
768.13139902	2521.00000000
768.61980624	2541.00000000
769.10823635	2535.00000000
769.59668930	2515.00000000
770.08516507	2529.00000000
770.57366361	2486.00000000
771.06218489	2523.00000000
771.55072888	2476.00000000
772.03929553	2491.00000000
772.52788480	2522.00000000
773.01649667	2500.00000000
773.50513109	2433.00000000
773.99378804	2511.00000000
774.48246746	2490.00000000
774.97116932	2458.00000000
775.45989360	2479.00000000
775.94864024	2493.00000000
776.43740922	2441.00000000
776.92620050	2481.00000000
777.41501403	2409.00000000
777.90384979	2482.00000000
778.39270774	2445.00000000
778.88158784	2450.00000000
779.37049004	2463.00000000
779.85941433	2344.00000000
780.34836066	2434.00000000
780.83732898	2463.00000000
781.32631928	2454.00000000
781.81533150	2393.00000000
782.30436562	2369.00000000
782.79342159	2438.00000000
783.28249938	2426.00000000
783.77159895	2405.00000000
784.26072027	2394.00000000
784.74986329	2427.00000000
785.23902799	2408.00000000
785.72821432	2293.00000000
786.21742225	2420.00000000
786.70665174	2306.00000000
787.19590276	2387.00000000
787.68517526	2398.00000000
788.17446922	2190.00000000
788.66378459	2339.00000000
789.15312133	2317.00000000
789.64247942	2383.00000000
790.13185881	2389.00000000
790.62125947	2404.00000000
791.11068135	2361.00000000
791.60012443	2365.00000000
792.08958867	2302.00000000
792.57907402	2358.00000000
793.06858046	2290.00000000
793.55810795	2342.00000000
794.04765644	2307.00000000
794.53722591	2316.00000000
795.02681631	2326.00000000
795.51642762	2288.00000000
796.00605978	2322.00000000
796.49571277	2322.00000000
796.98538655	2310.00000000
797.47508108	2349.00000000
797.96479632	2288.00000000
798.45453224	2309.00000000
798.94428881	2279.00000000
799.43406597	2269.00000000
799.92386371	2265.00000000
800.41368198	2165.00000000
800.90352074	2294.00000000
801.39337996	2246.00000000
801.88325960	2172.00000000
802.37315962	2253.00000000
802.86307999	2259.00000000
803.35302067	2271.00000000
803.84298163	2243.00000000
804.33296282	2224.00000000
804.82296421	2250.00000000
805.31298576	2228.00000000
805.80302744	2223.00000000
806.29308921	2009.00000000
806.78317103	2218.00000000
807.27327287	2209.00000000
807.76339468	2189.00000000
808.25353644	2238.00000000
808.74369811	2220.00000000
809.23387964	2157.00000000
809.72408100	2188.00000000
810.21430216	2157.00000000
810.70454308	2191.00000000
811.19480372	2170.00000000
811.68508405	2186.00000000
812.17538402	2211.00000000
812.66570360	2184.00000000
813.15604276	2204.00000000
813.64640146	2162.00000000
814.13677965	2184.00000000
814.62717731	2204.00000000
815.11759440	2149.00000000
815.60803088	2204.00000000
816.09848671	2199.00000000
816.58896185	2166.00000000
817.07945628	2179.00000000
817.56996995	2089.00000000
818.06050283	2186.00000000
818.55105488	2174.00000000
819.04162606	2159.00000000
819.53221633	2200.00000000
820.02282567	2209.00000000
820.51345402	2198.00000000
821.00410137	2168.00000000
821.49476766	2085.00000000
821.98545286	2153.00000000
822.47615694	2165.00000000
822.96687986	2173.00000000

