Saved at time: 50874988 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
548.38762450	3889.00000000
548.86176191	3810.00000000
549.33593897	3961.00000000
549.81015567	3867.00000000
550.28441195	3901.00000000
550.75870779	3911.00000000
551.23304315	3746.00000000
551.70741799	3952.00000000
552.18183227	3960.00000000
552.65628595	3946.00000000
553.13077901	3924.00000000
553.60531140	3906.00000000
554.07988309	3973.00000000
554.55449403	3978.00000000
555.02914420	4017.00000000
555.50383356	4043.00000000
555.97856206	4081.00000000
556.45332968	3961.00000000
556.92813637	4005.00000000
557.40298210	4051.00000000
557.87786683	4071.00000000
558.35279053	4080.00000000
558.82775315	4058.00000000
559.30275467	4121.00000000
559.77779504	4122.00000000
560.25287423	4118.00000000
560.72799221	4078.00000000
561.20314892	4174.00000000
561.67834435	4105.00000000
562.15357844	4160.00000000
562.62885117	4165.00000000
563.10416249	4145.00000000
563.57951238	4136.00000000
564.05490079	4159.00000000
564.53032769	4155.00000000
565.00579303	4216.00000000
565.48129679	4134.00000000
565.95683893	4195.00000000
566.43241940	4165.00000000
566.90803818	4067.00000000
567.38369523	4153.00000000
567.85939050	4074.00000000
568.33512397	4127.00000000
568.81089559	4179.00000000
569.28670533	4142.00000000
569.76255316	4146.00000000
570.23843902	4118.00000000
570.71436290	4143.00000000
571.19032475	4201.00000000
571.66632453	4181.00000000
572.14236222	4175.00000000
572.61843776	4201.00000000
573.09455113	4126.00000000
573.57070228	4197.00000000
574.04689119	4235.00000000
574.52311781	4203.00000000
574.99938211	4248.00000000
575.47568405	4352.00000000
575.95202359	4318.00000000
576.42840070	4144.00000000
576.90481534	4377.00000000
577.38126747	4386.00000000
577.85775706	4446.00000000
578.33428407	4499.00000000
578.81084846	4504.00000000
579.28745020	4474.00000000
579.76408925	4513.00000000
580.24076557	4626.00000000
580.71747912	4456.00000000
581.19422988	4566.00000000
581.67101780	4590.00000000
582.14784284	4689.00000000
582.62470497	4643.00000000
583.10160416	4610.00000000
583.57854035	4658.00000000
584.05551353	4615.00000000
584.53252365	4722.00000000
585.00957067	4728.00000000
585.48665456	4747.00000000
585.96377529	4715.00000000
586.44093280	4761.00000000
586.91812708	4752.00000000
587.39535807	4726.00000000
587.87262575	4739.00000000
588.34993007	4727.00000000
588.82727101	4711.00000000
589.30464852	4785.00000000
589.78206256	4765.00000000
590.25951311	4812.00000000
590.73700012	4770.00000000
591.21452355	4765.00000000
591.69208338	4755.00000000
592.16967956	4850.00000000
592.64731205	4796.00000000
593.12498082	4817.00000000
593.60268584	4901.00000000
594.08042706	4842.00000000
594.55820445	4847.00000000
595.03601797	4844.00000000
595.51386759	4904.00000000
595.99175326	4916.00000000
596.46967496	4909.00000000
596.94763264	4966.00000000
597.42562627	4936.00000000
597.90365581	4906.00000000
598.38172122	4941.00000000
598.85982248	5015.00000000
599.33795953	4956.00000000
599.81613235	4948.00000000
600.29434089	5062.00000000
600.77258513	5013.00000000
601.25086501	5146.00000000
601.72918052	5108.00000000
602.20753161	5186.00000000
602.68591823	5155.00000000
603.16434037	5193.00000000
603.64279797	5108.00000000
604.12129101	5165.00000000
604.59981945	5225.00000000
605.07838324	5180.00000000
605.55698236	5189.00000000
606.03561676	5198.00000000
606.51428641	5233.00000000
606.99299127	5192.00000000
607.47173131	5204.00000000
607.95050648	5200.00000000
608.42931676	5283.00000000
608.90816210	5223.00000000
609.38704248	5217.00000000
609.86595784	5201.00000000
610.34490816	5209.00000000
610.82389339	5222.00000000
611.30291351	5166.00000000
611.78196847	5179.00000000
612.26105823	5146.00000000
612.74018277	5186.00000000
613.21934204	5214.00000000
613.69853601	5187.00000000
614.17776464	5102.00000000
614.65702789	5208.00000000
615.13632573	5199.00000000
615.61565812	5233.00000000
616.09502502	5223.00000000
616.57442640	5189.00000000
617.05386221	5070.00000000
617.53333243	5178.00000000
618.01283702	5158.00000000
618.49237593	5253.00000000
618.97194914	5293.00000000
619.45155660	5199.00000000
619.93119828	5309.00000000
620.41087415	5309.00000000
620.89058415	5323.00000000
621.37032827	5274.00000000
621.85010646	5342.00000000
622.32991868	5294.00000000
622.80976490	5349.00000000
623.28964508	5387.00000000
623.76955919	5378.00000000
624.24950718	5431.00000000
624.72948902	5463.00000000
625.20950468	5476.00000000
625.68955412	5363.00000000
626.16963729	5395.00000000
626.64975417	5485.00000000
627.12990471	5522.00000000
627.61008889	5437.00000000
628.09030666	5566.00000000
628.57055798	5439.00000000
629.05084283	5551.00000000
629.53116115	5514.00000000
630.01151293	5464.00000000
630.49189811	5503.00000000
630.97231666	5465.00000000
631.45276855	5549.00000000
631.93325374	5450.00000000
632.41377219	5510.00000000
632.89432387	5449.00000000
633.37490873	5493.00000000
633.85552675	5444.00000000
634.33617788	5509.00000000
634.81686209	5467.00000000
635.29757934	5462.00000000
635.77832959	5466.00000000
636.25911281	5459.00000000
636.73992897	5468.00000000
637.22077801	5304.00000000
637.70165992	5410.00000000
638.18257464	5385.00000000
638.66352215	5400.00000000
639.14450240	5409.00000000
639.62551537	5357.00000000
640.10656101	5417.00000000
640.58763928	5336.00000000
641.06875016	5328.00000000
641.54989359	5403.00000000
642.03106956	5263.00000000
642.51227801	5360.00000000
642.99351892	5394.00000000
643.47479224	5166.00000000
643.95609794	5375.00000000
644.43743598	5311.00000000
644.91880633	5366.00000000
645.40020894	5362.00000000
645.88164379	5320.00000000
646.36311083	5459.00000000
646.84461003	5364.00000000
647.32614135	5420.00000000
647.80770476	5407.00000000
648.28930022	5444.00000000
648.77092768	5418.00000000
649.25258712	5417.00000000
649.73427850	5454.00000000
650.21600177	5428.00000000
650.69775691	5425.00000000
651.17954388	5435.00000000
651.66136264	5455.00000000
652.14321315	5492.00000000
652.62509538	5476.00000000
653.10700929	5430.00000000
653.58895484	5429.00000000
654.07093200	5469.00000000
654.55294072	5507.00000000
655.03498098	5466.00000000
655.51705274	5389.00000000
655.99915595	5438.00000000
656.48129059	5394.00000000
656.96345661	5349.00000000
657.44565398	5429.00000000
657.92788266	5392.00000000
658.41014262	5394.00000000
658.89243382	5439.00000000
659.37475621	5353.00000000
659.85710978	5367.00000000
660.33949447	5373.00000000
660.82191025	5313.00000000
661.30435708	5325.00000000
661.78683493	5323.00000000
662.26934377	5289.00000000
662.75188354	5293.00000000
663.23445423	5167.00000000
663.71705578	5258.00000000
664.19968817	5333.00000000
664.68235136	5265.00000000
665.16504530	5228.00000000
665.64776997	5209.00000000
666.13052532	5242.00000000
666.61331133	5219.00000000
667.09612794	5201.00000000
667.57897514	5134.00000000
668.06185287	5050.00000000
668.54476110	5145.00000000
669.02769980	5176.00000000
669.51066893	5187.00000000
669.99366845	5213.00000000
670.47669833	5258.00000000
670.95975852	5268.00000000
671.44284900	5199.00000000
671.92596972	5199.00000000
672.40912065	5230.00000000
672.89230175	5258.00000000
673.37551298	5207.00000000
673.85875431	5268.00000000
674.34202570	5272.00000000
674.82532712	5195.00000000
675.30865852	5290.00000000
675.79201988	5260.00000000
676.27541115	5282.00000000
676.75883229	5241.00000000
677.24228328	5256.00000000
677.72576406	5295.00000000
678.20927462	5357.00000000
678.69281490	5257.00000000
679.17638488	5319.00000000
679.65998451	5383.00000000
680.14361377	5366.00000000
680.62727260	5401.00000000
681.11096098	5369.00000000
681.59467887	5366.00000000
682.07842623	5290.00000000
682.56220303	5397.00000000
683.04600923	5300.00000000
683.52984478	5353.00000000
684.01370967	5387.00000000
684.49760384	5373.00000000
684.98152726	5447.00000000
685.46547989	5407.00000000
685.94946171	5414.00000000
686.43347266	5497.00000000
686.91751272	5519.00000000
687.40158185	5423.00000000
687.88568001	5486.00000000
688.36980716	5426.00000000
688.85396327	5426.00000000
689.33814829	5448.00000000
689.82236221	5461.00000000
690.30660496	5439.00000000
690.79087653	5452.00000000
691.27517687	5360.00000000
691.75950595	5409.00000000
692.24386373	5376.00000000
692.72825017	5491.00000000
693.21266523	5396.00000000
693.69710889	5336.00000000
694.18158109	5323.00000000
694.66608181	5374.00000000
695.15061101	5273.00000000
695.63516866	5312.00000000
696.11975470	5320.00000000
696.60436912	5375.00000000
697.08901187	5287.00000000
697.57368291	5270.00000000
698.05838221	5210.00000000
698.54310973	5292.00000000
699.02786544	5248.00000000
699.51264929	5303.00000000
699.99746125	5327.00000000
700.48230129	5306.00000000
700.96716936	5259.00000000
701.45206544	5277.00000000
701.93698948	5266.00000000
702.42194144	5280.00000000
702.90692130	5269.00000000
703.39192900	5193.00000000
703.87696453	5353.00000000
704.36202783	5325.00000000
704.84711888	5300.00000000
705.33223763	5285.00000000
705.81738405	5231.00000000
706.30255811	5300.00000000
706.78775976	5263.00000000
707.27298897	5289.00000000
707.75824570	5297.00000000
708.24352991	5215.00000000
708.72884158	5314.00000000
709.21418065	5312.00000000
709.69954710	5198.00000000
710.18494089	5325.00000000
710.67036198	5297.00000000
711.15581034	5305.00000000
711.64128592	5307.00000000
712.12678869	5320.00000000
712.61231862	5302.00000000
713.09787566	5221.00000000
713.58345979	5317.00000000
714.06907095	5331.00000000
714.55470913	5218.00000000
715.04037427	5256.00000000
715.52606635	5225.00000000
716.01178533	5301.00000000
716.49753116	5277.00000000
716.98330382	5294.00000000
717.46910326	5137.00000000
717.95492946	5196.00000000
718.44078236	5204.00000000
718.92666194	5223.00000000
719.41256816	5187.00000000
719.89850098	5162.00000000
720.38446037	5082.00000000
720.87044629	5162.00000000
721.35645870	5113.00000000
721.84249756	5152.00000000
722.32856284	5139.00000000
722.81465450	5124.00000000
723.30077251	5060.00000000
723.78691682	5096.00000000
724.27308741	5074.00000000
724.75928423	5044.00000000
725.24550724	5080.00000000
725.73175642	5080.00000000
726.21803172	5126.00000000
726.70433311	5084.00000000
727.19066055	4984.00000000
727.67701400	4994.00000000
728.16339343	5089.00000000
728.64979880	5013.00000000
729.13623007	4989.00000000
729.62268721	5013.00000000
730.10917018	4951.00000000
730.59567893	5003.00000000
731.08221345	4976.00000000
731.56877369	4965.00000000
732.05535960	5028.00000000
732.54197116	5000.00000000
733.02860834	5012.00000000
733.51527108	4927.00000000
734.00195936	4905.00000000
734.48867313	4978.00000000
734.97541237	4946.00000000
735.46217703	4985.00000000
735.94896708	4885.00000000
736.43578248	5001.00000000
736.92262320	5044.00000000
737.40948919	5021.00000000
737.89638043	5044.00000000
738.38329686	5022.00000000
738.87023847	4978.00000000
739.35720520	4968.00000000
739.84419703	5019.00000000
740.33121392	5042.00000000
740.81825582	4919.00000000
741.30532271	4868.00000000
741.79241455	4943.00000000
742.27953129	4969.00000000
742.76667291	5016.00000000
743.25383936	5009.00000000
743.74103061	4975.00000000
744.22824663	5051.00000000
744.71548737	4985.00000000
745.20275280	4927.00000000
745.69004288	4959.00000000
746.17735758	4982.00000000
746.66469685	4935.00000000
747.15206067	4933.00000000
747.63944899	4950.00000000
748.12686178	4916.00000000
748.61429900	4795.00000000
749.10176061	4920.00000000
749.58924659	4909.00000000
750.07675688	4954.00000000
750.56429146	4949.00000000
751.05185028	4831.00000000
751.53943332	4852.00000000
752.02704053	4773.00000000
752.51467187	4761.00000000
753.00232732	4801.00000000
753.49000683	4857.00000000
753.97771036	4877.00000000
754.46543789	4827.00000000
754.95318936	4823.00000000
755.44096476	4812.00000000
755.92876403	4811.00000000
756.41658715	4798.00000000
756.90443407	4851.00000000
757.39230476	4738.00000000
757.88019918	4733.00000000
758.36811730	4784.00000000
758.85605908	4758.00000000
759.34402448	4753.00000000
759.83201346	4725.00000000
760.32002599	4513.00000000
760.80806203	4180.00000000
761.29612155	4379.00000000
761.78420451	4626.00000000
762.27231086	4701.00000000
762.76044058	4712.00000000
763.24859363	4655.00000000
763.73676997	4600.00000000
764.22496956	4623.00000000
764.71319237	4697.00000000
765.20143836	4656.00000000
765.68970749	4621.00000000
766.17799973	4491.00000000
766.66631504	4561.00000000
767.15465338	4558.00000000
767.64301472	4561.00000000
768.13139902	4552.00000000
768.61980624	4577.00000000
769.10823635	4545.00000000
769.59668930	4561.00000000
770.08516507	4514.00000000
770.57366361	4473.00000000
771.06218489	4509.00000000
771.55072888	4440.00000000
772.03929553	4490.00000000
772.52788480	4506.00000000
773.01649667	4426.00000000
773.50513109	4388.00000000
773.99378804	4473.00000000
774.48246746	4406.00000000
774.97116932	4384.00000000
775.45989360	4429.00000000
775.94864024	4430.00000000
776.43740922	4356.00000000
776.92620050	4412.00000000
777.41501403	4300.00000000
777.90384979	4371.00000000
778.39270774	4332.00000000
778.88158784	4316.00000000
779.37049004	4350.00000000
779.85941433	4208.00000000
780.34836066	4314.00000000
780.83732898	4321.00000000
781.32631928	4312.00000000
781.81533150	4278.00000000
782.30436562	4219.00000000
782.79342159	4301.00000000
783.28249938	4244.00000000
783.77159895	4235.00000000
784.26072027	4224.00000000
784.74986329	4266.00000000
785.23902799	4218.00000000
785.72821432	4111.00000000
786.21742225	4230.00000000
786.70665174	4109.00000000
787.19590276	4179.00000000
787.68517526	4214.00000000
788.17446922	3975.00000000
788.66378459	4098.00000000
789.15312133	4090.00000000
789.64247942	4112.00000000
790.13185881	4148.00000000
790.62125947	4119.00000000
791.11068135	4101.00000000
791.60012443	4071.00000000
792.08958867	4008.00000000
792.57907402	4094.00000000
793.06858046	4001.00000000
793.55810795	4034.00000000
794.04765644	4002.00000000
794.53722591	3995.00000000
795.02681631	4001.00000000
795.51642762	3979.00000000
796.00605978	3976.00000000
796.49571277	3960.00000000
796.98538655	3934.00000000
797.47508108	3971.00000000
797.96479632	3902.00000000
798.45453224	3913.00000000
798.94428881	3870.00000000
799.43406597	3850.00000000
799.92386371	3845.00000000
800.41368198	3720.00000000
800.90352074	3878.00000000
801.39337996	3796.00000000
801.88325960	3707.00000000
802.37315962	3799.00000000
802.86307999	3787.00000000
803.35302067	3783.00000000
803.84298163	3758.00000000
804.33296282	3691.00000000
804.82296421	3721.00000000
805.31298576	3699.00000000
805.80302744	3698.00000000
806.29308921	3470.00000000
806.78317103	3671.00000000
807.27327287	3658.00000000
807.76339468	3631.00000000
808.25353644	3671.00000000
808.74369811	3669.00000000
809.23387964	3579.00000000
809.72408100	3600.00000000
810.21430216	3576.00000000
810.70454308	3604.00000000
811.19480372	3569.00000000
811.68508405	3594.00000000
812.17538402	3587.00000000
812.66570360	3586.00000000
813.15604276	3603.00000000
813.64640146	3553.00000000
814.13677965	3564.00000000
814.62717731	3607.00000000
815.11759440	3537.00000000
815.60803088	3603.00000000
816.09848671	3586.00000000
816.58896185	3565.00000000
817.07945628	3581.00000000
817.56996995	3477.00000000
818.06050283	3570.00000000
818.55105488	3565.00000000
819.04162606	3560.00000000
819.53221633	3597.00000000
820.02282567	3604.00000000
820.51345402	3604.00000000
821.00410137	3566.00000000
821.49476766	3471.00000000
821.98545286	3538.00000000
822.47615694	3544.00000000
822.96687986	3541.00000000

