Saved at time: 3103833 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
630.49189811	2151.00000000
630.97231666	2146.00000000
631.45276855	2179.00000000
631.93325374	2164.00000000
632.41377219	2147.00000000
632.89432387	2116.00000000
633.37490873	2174.00000000
633.85552675	2149.00000000
634.33617788	2181.00000000
634.81686209	2142.00000000
635.29757934	2184.00000000
635.77832959	2169.00000000
636.25911281	2169.00000000
636.73992897	2185.00000000
637.22077801	2037.00000000
637.70165992	2191.00000000
638.18257464	2165.00000000
638.66352215	2143.00000000
639.14450240	2164.00000000
639.62551537	2139.00000000
640.10656101	2195.00000000
640.58763928	2142.00000000
641.06875016	2150.00000000
641.54989359	2184.00000000
642.03106956	2138.00000000
642.51227801	2182.00000000
642.99351892	2191.00000000
643.47479224	1978.00000000
643.95609794	2170.00000000
644.43743598	2114.00000000
644.91880633	2167.00000000
645.40020894	2147.00000000
645.88164379	2123.00000000
646.36311083	2198.00000000
646.84461003	2178.00000000
647.32614135	2178.00000000
647.80770476	2186.00000000
648.28930022	2198.00000000
648.77092768	2166.00000000
649.25258712	2116.00000000
649.73427850	2150.00000000
650.21600177	2136.00000000
650.69775691	2183.00000000
651.17954388	2164.00000000
651.66136264	2148.00000000
652.14321315	2197.00000000
652.62509538	2185.00000000
653.10700929	2133.00000000
653.58895484	2155.00000000
654.07093200	2202.00000000
654.55294072	2197.00000000
655.03498098	2195.00000000
655.51705274	2139.00000000
655.99915595	2163.00000000
656.48129059	2172.00000000
656.96345661	2133.00000000
657.44565398	2160.00000000
657.92788266	2153.00000000
658.41014262	2168.00000000
658.89243382	2170.00000000
659.37475621	2141.00000000
659.85710978	2155.00000000
660.33949447	2171.00000000
660.82191025	2139.00000000
661.30435708	2166.00000000
661.78683493	2156.00000000
662.26934377	2140.00000000
662.75188354	2172.00000000
663.23445423	2059.00000000
663.71705578	2122.00000000
664.19968817	2177.00000000
664.68235136	2150.00000000
665.16504530	2143.00000000
665.64776997	2109.00000000
666.13052532	2136.00000000
666.61331133	2142.00000000
667.09612794	2107.00000000
667.57897514	2148.00000000
668.06185287	2116.00000000
668.54476110	2102.00000000
669.02769980	2087.00000000
669.51066893	2131.00000000
669.99366845	2161.00000000
670.47669833	2150.00000000
670.95975852	2180.00000000
671.44284900	2129.00000000
671.92596972	2089.00000000
672.40912065	2159.00000000
672.89230175	2173.00000000
673.37551298	2146.00000000
673.85875431	2185.00000000
674.34202570	2151.00000000
674.82532712	2134.00000000
675.30865852	2161.00000000
675.79201988	2139.00000000
676.27541115	2165.00000000
676.75883229	2154.00000000
677.24228328	2178.00000000
677.72576406	2162.00000000
678.20927462	2196.00000000
678.69281490	2068.00000000
679.17638488	2129.00000000
679.65998451	2174.00000000
680.14361377	2165.00000000
680.62727260	2200.00000000
681.11096098	2165.00000000
681.59467887	2157.00000000
682.07842623	2140.00000000
682.56220303	2193.00000000
683.04600923	2093.00000000
683.52984478	2144.00000000
684.01370967	2152.00000000
684.49760384	2199.00000000
684.98152726	2199.00000000
685.46547989	2145.00000000
685.94946171	2184.00000000
686.43347266	2187.00000000
686.91751272	2217.00000000
687.40158185	2171.00000000
687.88568001	2205.00000000
688.36980716	2183.00000000
688.85396327	2179.00000000
689.33814829	2204.00000000
689.82236221	2206.00000000
690.30660496	2205.00000000
690.79087653	2200.00000000
691.27517687	2167.00000000
691.75950595	2217.00000000
692.24386373	2169.00000000
692.72825017	2232.00000000
693.21266523	2165.00000000
693.69710889	2151.00000000
694.18158109	2152.00000000
694.66608181	2178.00000000
695.15061101	2089.00000000
695.63516866	2149.00000000
696.11975470	2162.00000000
696.60436912	2193.00000000
697.08901187	2136.00000000
697.57368291	2170.00000000
698.05838221	2123.00000000
698.54310973	2160.00000000
699.02786544	2120.00000000
699.51264929	2186.00000000
699.99746125	2192.00000000
700.48230129	2197.00000000
700.96716936	2153.00000000
701.45206544	2178.00000000
701.93698948	2149.00000000
702.42194144	2161.00000000
702.90692130	2185.00000000
703.39192900	2103.00000000
703.87696453	2228.00000000
704.36202783	2210.00000000
704.84711888	2198.00000000
705.33223763	2189.00000000
705.81738405	2181.00000000
706.30255811	2214.00000000
706.78775976	2171.00000000
707.27298897	2175.00000000
707.75824570	2181.00000000
708.24352991	2138.00000000
708.72884158	2173.00000000
709.21418065	2185.00000000
709.69954710	2091.00000000
710.18494089	2198.00000000
710.67036198	2169.00000000
711.15581034	2175.00000000
711.64128592	2196.00000000
712.12678869	2210.00000000
712.61231862	2198.00000000
713.09787566	2134.00000000
713.58345979	2202.00000000
714.06907095	2192.00000000
714.55470913	2162.00000000
715.04037427	2189.00000000
715.52606635	2179.00000000
716.01178533	2199.00000000
716.49753116	2204.00000000
716.98330382	2200.00000000
717.46910326	2068.00000000
717.95492946	2139.00000000
718.44078236	2171.00000000
718.92666194	2192.00000000
719.41256816	2180.00000000
719.89850098	2165.00000000
720.38446037	2116.00000000
720.87044629	2164.00000000
721.35645870	2118.00000000
721.84249756	2181.00000000
722.32856284	2184.00000000
722.81465450	2180.00000000
723.30077251	2127.00000000
723.78691682	2148.00000000
724.27308741	2129.00000000
724.75928423	2147.00000000
725.24550724	2110.00000000
725.73175642	2131.00000000
726.21803172	2178.00000000
726.70433311	2162.00000000
727.19066055	2071.00000000
727.67701400	2133.00000000
728.16339343	2172.00000000
728.64979880	2158.00000000
729.13623007	2117.00000000
729.62268721	2150.00000000
730.10917018	2075.00000000
730.59567893	2122.00000000
731.08221345	2135.00000000
731.56877369	2127.00000000
732.05535960	2166.00000000
732.54197116	2168.00000000
733.02860834	2142.00000000
733.51527108	2117.00000000
734.00195936	2093.00000000
734.48867313	2140.00000000
734.97541237	2124.00000000
735.46217703	2167.00000000
735.94896708	2110.00000000
736.43578248	2181.00000000
736.92262320	2167.00000000
737.40948919	2153.00000000
737.89638043	2163.00000000
738.38329686	2160.00000000
738.87023847	2141.00000000
739.35720520	2093.00000000
739.84419703	2155.00000000
740.33121392	2170.00000000
740.81825582	2120.00000000
741.30532271	2024.00000000
741.79241455	2107.00000000
742.27953129	2132.00000000
742.76667291	2179.00000000
743.25383936	2164.00000000
743.74103061	2147.00000000
744.22824663	2173.00000000
744.71548737	2132.00000000
745.20275280	2049.00000000
745.69004288	2159.00000000
746.17735758	2153.00000000
746.66469685	2163.00000000
747.15206067	2110.00000000
747.63944899	2150.00000000
748.12686178	2137.00000000
748.61429900	2006.00000000
749.10176061	2149.00000000
749.58924659	2151.00000000
750.07675688	2154.00000000
750.56429146	2153.00000000
751.05185028	2103.00000000
751.53943332	2118.00000000
752.02704053	2023.00000000
752.51467187	2037.00000000
753.00232732	2054.00000000
753.49000683	2115.00000000
753.97771036	2142.00000000
754.46543789	2088.00000000
754.95318936	2119.00000000
755.44096476	2134.00000000
755.92876403	2102.00000000
756.41658715	2101.00000000
756.90443407	2137.00000000
757.39230476	2081.00000000
757.88019918	2057.00000000
758.36811730	2126.00000000
758.85605908	2111.00000000
759.34402448	2091.00000000
759.83201346	2040.00000000
760.32002599	2060.00000000
760.80806203	1957.00000000
761.29612155	2035.00000000
761.78420451	2083.00000000
762.27231086	2089.00000000
762.76044058	2112.00000000
763.24859363	2077.00000000
763.73676997	2048.00000000
764.22496956	2052.00000000
764.71319237	2078.00000000
765.20143836	2086.00000000
765.68970749	2081.00000000
766.17799973	1959.00000000
766.66631504	2014.00000000
767.15465338	2049.00000000
767.64301472	2029.00000000
768.13139902	2033.00000000
768.61980624	2060.00000000
769.10823635	2069.00000000
769.59668930	2037.00000000
770.08516507	2055.00000000
770.57366361	2014.00000000
771.06218489	2054.00000000
771.55072888	2017.00000000
772.03929553	2023.00000000
772.52788480	2054.00000000
773.01649667	2049.00000000
773.50513109	1979.00000000
773.99378804	2060.00000000
774.48246746	2050.00000000
774.97116932	2013.00000000
775.45989360	2033.00000000
775.94864024	2048.00000000
776.43740922	2002.00000000
776.92620050	2042.00000000
777.41501403	1975.00000000
777.90384979	2049.00000000
778.39270774	2018.00000000
778.88158784	2025.00000000
779.37049004	2035.00000000
779.85941433	1922.00000000
780.34836066	2016.00000000
780.83732898	2037.00000000
781.32631928	2039.00000000
781.81533150	1974.00000000
782.30436562	1957.00000000
782.79342159	2030.00000000
783.28249938	2020.00000000
783.77159895	1994.00000000
784.26072027	1986.00000000
784.74986329	2025.00000000
785.23902799	2005.00000000
785.72821432	1886.00000000
786.21742225	2023.00000000
786.70665174	1910.00000000
787.19590276	1994.00000000
787.68517526	1996.00000000
788.17446922	1804.00000000
788.66378459	1959.00000000
789.15312133	1935.00000000
789.64247942	2001.00000000
790.13185881	2001.00000000
790.62125947	2024.00000000
791.11068135	1972.00000000
791.60012443	1993.00000000
792.08958867	1934.00000000
792.57907402	1988.00000000
793.06858046	1931.00000000
793.55810795	1968.00000000
794.04765644	1949.00000000
794.53722591	1961.00000000
795.02681631	1969.00000000
795.51642762	1940.00000000
796.00605978	1969.00000000
796.49571277	1972.00000000
796.98538655	1966.00000000
797.47508108	2003.00000000
797.96479632	1945.00000000
798.45453224	1970.00000000
798.94428881	1942.00000000
799.43406597	1941.00000000
799.92386371	1943.00000000
800.41368198	1839.00000000
800.90352074	1963.00000000
801.39337996	1927.00000000
801.88325960	1853.00000000
802.37315962	1932.00000000
802.86307999	1938.00000000
803.35302067	1949.00000000
803.84298163	1932.00000000
804.33296282	1917.00000000
804.82296421	1938.00000000
805.31298576	1925.00000000
805.80302744	1920.00000000
806.29308921	1721.00000000
806.78317103	1926.00000000
807.27327287	1916.00000000
807.76339468	1888.00000000
808.25353644	1950.00000000
808.74369811	1932.00000000
809.23387964	1873.00000000
809.72408100	1905.00000000
810.21430216	1884.00000000
810.70454308	1916.00000000
811.19480372	1888.00000000
811.68508405	1907.00000000
812.17538402	1930.00000000
812.66570360	1912.00000000
813.15604276	1924.00000000
813.64640146	1887.00000000
814.13677965	1913.00000000
814.62717731	1926.00000000
815.11759440	1880.00000000
815.60803088	1936.00000000
816.09848671	1924.00000000
816.58896185	1897.00000000
817.07945628	1908.00000000
817.56996995	1820.00000000
818.06050283	1921.00000000
818.55105488	1899.00000000
819.04162606	1885.00000000
819.53221633	1932.00000000
820.02282567	1941.00000000
820.51345402	1923.00000000
821.00410137	1899.00000000
821.49476766	1826.00000000
821.98545286	1890.00000000
822.47615694	1901.00000000
822.96687986	1914.00000000

