Saved at time: 37613384 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
472.59483583	1635.00000000
473.06210745	1627.00000000
473.52942465	1672.00000000
473.99678740	1702.00000000
474.46419567	1573.00000000
474.93164941	1639.00000000
475.39914860	1642.00000000
475.86669319	1582.00000000
476.33428315	1675.00000000
476.80191844	1638.00000000
477.26959902	1663.00000000
477.73732486	1610.00000000
478.20509592	1626.00000000
478.67291216	1636.00000000
479.14077355	1651.00000000
479.60868006	1639.00000000
480.07663163	1653.00000000
480.54462824	1605.00000000
481.01266985	1648.00000000
481.48075642	1630.00000000
481.94888792	1670.00000000
482.41706430	1612.00000000
482.88528554	1633.00000000
483.35355160	1627.00000000
483.82186243	1654.00000000
484.29021801	1677.00000000
484.75861829	1640.00000000
485.22706324	1620.00000000
485.69555282	1665.00000000
486.16408699	1633.00000000
486.63266573	1631.00000000
487.10128898	1627.00000000
487.56995672	1664.00000000
488.03866891	1661.00000000
488.50742551	1613.00000000
488.97622648	1606.00000000
489.44507179	1524.00000000
489.91396139	1601.00000000
490.38289527	1562.00000000
490.85187337	1653.00000000
491.32089566	1668.00000000
491.78996210	1675.00000000
492.25907266	1616.00000000
492.72822730	1442.00000000
493.19742598	1648.00000000
493.66666867	1647.00000000
494.13595533	1655.00000000
494.60528591	1640.00000000
495.07466040	1666.00000000
495.54407874	1635.00000000
496.01354091	1651.00000000
496.48304686	1631.00000000
496.95259656	1653.00000000
497.42218997	1673.00000000
497.89182706	1584.00000000
498.36150779	1654.00000000
498.83123211	1643.00000000
499.30100000	1636.00000000
499.77081142	1671.00000000
500.24066633	1681.00000000
500.71056469	1634.00000000
501.18050648	1633.00000000
501.65049164	1675.00000000
502.12052014	1670.00000000
502.59059195	1680.00000000
503.06070704	1643.00000000
503.53086535	1574.00000000
504.00106686	1522.00000000
504.47131154	1651.00000000
504.94159933	1641.00000000
505.41193021	1619.00000000
505.88230414	1684.00000000
506.35272109	1693.00000000
506.82318101	1708.00000000
507.29368386	1664.00000000
507.76422962	1695.00000000
508.23481825	1690.00000000
508.70544970	1657.00000000
509.17612395	1639.00000000
509.64684095	1682.00000000
510.11760067	1691.00000000
510.58840307	1701.00000000
511.05924812	1689.00000000
511.53013577	1704.00000000
512.00106600	1689.00000000
512.47203875	1716.00000000
512.94305401	1681.00000000
513.41411173	1677.00000000
513.88521187	1703.00000000
514.35635440	1691.00000000
514.82753927	1635.00000000
515.29876647	1646.00000000
515.77003593	1686.00000000
516.24134764	1616.00000000
516.71270155	1693.00000000
517.18409763	1715.00000000
517.65553584	1694.00000000
518.12701614	1679.00000000
518.59853850	1714.00000000
519.07010287	1594.00000000
519.54170923	1685.00000000
520.01335753	1609.00000000
520.48504774	1685.00000000
520.95677983	1691.00000000
521.42855375	1654.00000000
521.90036946	1664.00000000
522.37222694	1653.00000000
522.84412615	1660.00000000
523.31606704	1692.00000000
523.78804958	1685.00000000
524.26007374	1678.00000000
524.73213947	1683.00000000
525.20424675	1680.00000000
525.67639553	1675.00000000
526.14858578	1710.00000000
526.62081745	1629.00000000
527.09309052	1671.00000000
527.56540495	1703.00000000
528.03776070	1675.00000000
528.51015773	1664.00000000
528.98259601	1693.00000000
529.45507550	1651.00000000
529.92759616	1688.00000000
530.40015795	1660.00000000
530.87276085	1679.00000000
531.34540481	1687.00000000
531.81808979	1663.00000000
532.29081576	1658.00000000
532.76358269	1679.00000000
533.23639053	1662.00000000
533.70923924	1636.00000000
534.18212880	1683.00000000
534.65505917	1708.00000000
535.12803030	1688.00000000
535.60104217	1691.00000000
536.07409473	1676.00000000
536.54718794	1673.00000000
537.02032178	1674.00000000
537.49349620	1356.00000000
537.96671117	1675.00000000
538.43996665	1698.00000000
538.91326261	1664.00000000
539.38659900	1580.00000000
539.85997579	1688.00000000
540.33339294	1701.00000000
540.80685042	1604.00000000
541.28034819	1678.00000000
541.75388622	1692.00000000
542.22746446	1658.00000000
542.70108287	1703.00000000
543.17474144	1708.00000000
543.64844010	1693.00000000
544.12217884	1627.00000000
544.59595761	1665.00000000
545.06977637	1702.00000000
545.54363510	1693.00000000
546.01753374	1694.00000000
546.49147227	1679.00000000
546.96545065	1702.00000000
547.43946884	1694.00000000
547.91352680	1661.00000000
548.38762450	1644.00000000
548.86176191	1576.00000000
549.33593897	1706.00000000
549.81015567	1614.00000000
550.28441195	1653.00000000
550.75870779	1677.00000000
551.23304315	1510.00000000
551.70741799	1709.00000000
552.18183227	1698.00000000
552.65628595	1675.00000000
553.13077901	1664.00000000
553.60531140	1646.00000000
554.07988309	1669.00000000
554.55449403	1665.00000000
555.02914420	1680.00000000
555.50383356	1708.00000000
555.97856206	1691.00000000
556.45332968	1625.00000000
556.92813637	1601.00000000
557.40298210	1644.00000000
557.87786683	1639.00000000
558.35279053	1658.00000000
558.82775315	1614.00000000
559.30275467	1685.00000000
559.77779504	1676.00000000
560.25287423	1670.00000000
560.72799221	1601.00000000
561.20314892	1713.00000000
561.67834435	1652.00000000
562.15357844	1682.00000000
562.62885117	1668.00000000
563.10416249	1699.00000000
563.57951238	1662.00000000
564.05490079	1665.00000000
564.53032769	1663.00000000
565.00579303	1712.00000000
565.48129679	1647.00000000
565.95683893	1698.00000000
566.43241940	1690.00000000
566.90803818	1621.00000000
567.38369523	1691.00000000
567.85939050	1628.00000000
568.33512397	1683.00000000
568.81089559	1702.00000000
569.28670533	1707.00000000
569.76255316	1692.00000000
570.23843902	1662.00000000
570.71436290	1688.00000000
571.19032475	1697.00000000
571.66632453	1688.00000000
572.14236222	1693.00000000
572.61843776	1683.00000000
573.09455113	1612.00000000
573.57070228	1673.00000000
574.04689119	1678.00000000
574.52311781	1654.00000000
574.99938211	1645.00000000
575.47568405	1707.00000000
575.95202359	1692.00000000
576.42840070	1501.00000000
576.90481534	1693.00000000
577.38126747	1615.00000000
577.85775706	1694.00000000
578.33428407	1698.00000000
578.81084846	1697.00000000
579.28745020	1673.00000000
579.76408925	1644.00000000
580.24076557	1710.00000000
580.71747912	1568.00000000
581.19422988	1684.00000000
581.67101780	1661.00000000
582.14784284	1704.00000000
582.62470497	1667.00000000
583.10160416	1670.00000000
583.57854035	1677.00000000
584.05551353	1603.00000000
584.53252365	1690.00000000
585.00957067	1689.00000000
585.48665456	1684.00000000
585.96377529	1704.00000000
586.44093280	1727.00000000
586.91812708	1680.00000000
587.39535807	1723.00000000
587.87262575	1686.00000000
588.34993007	1650.00000000
588.82727101	1621.00000000
589.30464852	1677.00000000
589.78206256	1704.00000000
590.25951311	1714.00000000
590.73700012	1685.00000000
591.21452355	1667.00000000
591.69208338	1631.00000000
592.16967956	1713.00000000
592.64731205	1649.00000000
593.12498082	1685.00000000
593.60268584	1725.00000000
594.08042706	1660.00000000
594.55820445	1686.00000000
595.03601797	1614.00000000
595.51386759	1682.00000000
595.99175326	1705.00000000
596.46967496	1631.00000000
596.94763264	1680.00000000
597.42562627	1666.00000000
597.90365581	1613.00000000
598.38172122	1643.00000000
598.85982248	1672.00000000
599.33795953	1592.00000000
599.81613235	1554.00000000
600.29434089	1659.00000000
600.77258513	1568.00000000
601.25086501	1718.00000000
601.72918052	1674.00000000
602.20753161	1697.00000000
602.68591823	1688.00000000
603.16434037	1699.00000000
603.64279797	1617.00000000
604.12129101	1651.00000000
604.59981945	1674.00000000
605.07838324	1694.00000000
605.55698236	1668.00000000
606.03561676	1651.00000000
606.51428641	1705.00000000
606.99299127	1684.00000000
607.47173131	1663.00000000
607.95050648	1681.00000000
608.42931676	1722.00000000
608.90816210	1718.00000000
609.38704248	1702.00000000
609.86595784	1709.00000000
610.34490816	1652.00000000
610.82389339	1707.00000000
611.30291351	1654.00000000
611.78196847	1708.00000000
612.26105823	1655.00000000
612.74018277	1696.00000000
613.21934204	1691.00000000
613.69853601	1716.00000000
614.17776464	1628.00000000
614.65702789	1706.00000000
615.13632573	1665.00000000
615.61565812	1688.00000000
616.09502502	1745.00000000
616.57442640	1671.00000000
617.05386221	1530.00000000
617.53333243	1628.00000000
618.01283702	1618.00000000
618.49237593	1698.00000000
618.97194914	1716.00000000
619.45155660	1641.00000000
619.93119828	1736.00000000
620.41087415	1705.00000000
620.89058415	1692.00000000
621.37032827	1663.00000000
621.85010646	1688.00000000
622.32991868	1650.00000000
622.80976490	1669.00000000
623.28964508	1682.00000000
623.76955919	1678.00000000
624.24950718	1688.00000000
624.72948902	1720.00000000
625.20950468	1706.00000000
625.68955412	1649.00000000
626.16963729	1606.00000000
626.64975417	1690.00000000
627.12990471	1698.00000000
627.61008889	1619.00000000
628.09030666	1720.00000000
628.57055798	1643.00000000
629.05084283	1718.00000000
629.53116115	1701.00000000
630.01151293	1688.00000000
630.49189811	1666.00000000
630.97231666	1667.00000000
631.45276855	1689.00000000
631.93325374	1684.00000000
632.41377219	1665.00000000
632.89432387	1627.00000000
633.37490873	1696.00000000
633.85552675	1673.00000000
634.33617788	1704.00000000
634.81686209	1670.00000000
635.29757934	1712.00000000
635.77832959	1694.00000000
636.25911281	1697.00000000
636.73992897	1709.00000000
637.22077801	1559.00000000
637.70165992	1724.00000000
638.18257464	1699.00000000
638.66352215	1678.00000000
639.14450240	1705.00000000
639.62551537	1671.00000000
640.10656101	1722.00000000
640.58763928	1683.00000000
641.06875016	1690.00000000
641.54989359	1717.00000000
642.03106956	1681.00000000
642.51227801	1715.00000000
642.99351892	1725.00000000
643.47479224	1512.00000000
643.95609794	1706.00000000
644.43743598	1644.00000000
644.91880633	1708.00000000
645.40020894	1680.00000000
645.88164379	1648.00000000
646.36311083	1720.00000000
646.84461003	1713.00000000
647.32614135	1712.00000000
647.80770476	1717.00000000
648.28930022	1727.00000000
648.77092768	1692.00000000
649.25258712	1645.00000000
649.73427850	1669.00000000
650.21600177	1658.00000000
650.69775691	1710.00000000
651.17954388	1693.00000000
651.66136264	1673.00000000
652.14321315	1719.00000000
652.62509538	1707.00000000
653.10700929	1656.00000000
653.58895484	1682.00000000
654.07093200	1734.00000000
654.55294072	1721.00000000
655.03498098	1722.00000000
655.51705274	1672.00000000
655.99915595	1686.00000000
656.48129059	1701.00000000
656.96345661	1668.00000000
657.44565398	1689.00000000
657.92788266	1685.00000000
658.41014262	1703.00000000
658.89243382	1700.00000000
659.37475621	1672.00000000
659.85710978	1692.00000000
660.33949447	1709.00000000
660.82191025	1673.00000000
661.30435708	1705.00000000
661.78683493	1699.00000000
662.26934377	1685.00000000
662.75188354	1719.00000000
663.23445423	1609.00000000
663.71705578	1670.00000000
664.19968817	1718.00000000
664.68235136	1703.00000000
665.16504530	1697.00000000
665.64776997	1664.00000000
666.13052532	1687.00000000
666.61331133	1692.00000000
667.09612794	1665.00000000
667.57897514	1714.00000000
668.06185287	1694.00000000
668.54476110	1667.00000000
669.02769980	1643.00000000
669.51066893	1684.00000000
669.99366845	1716.00000000
670.47669833	1705.00000000
670.95975852	1735.00000000
671.44284900	1691.00000000
671.92596972	1641.00000000
672.40912065	1708.00000000
672.89230175	1712.00000000
673.37551298	1697.00000000
673.85875431	1742.00000000
674.34202570	1700.00000000
674.82532712	1688.00000000
675.30865852	1710.00000000
675.79201988	1692.00000000
676.27541115	1718.00000000
676.75883229	1700.00000000
677.24228328	1735.00000000
677.72576406	1711.00000000
678.20927462	1738.00000000
678.69281490	1605.00000000
679.17638488	1672.00000000
679.65998451	1713.00000000
680.14361377	1706.00000000
680.62727260	1732.00000000
681.11096098	1692.00000000
681.59467887	1691.00000000
682.07842623	1684.00000000
682.56220303	1722.00000000
683.04600923	1621.00000000
683.52984478	1682.00000000
684.01370967	1680.00000000
684.49760384	1742.00000000
684.98152726	1726.00000000
685.46547989	1667.00000000
685.94946171	1721.00000000
686.43347266	1718.00000000
686.91751272	1750.00000000
687.40158185	1709.00000000
687.88568001	1736.00000000
688.36980716	1720.00000000
688.85396327	1715.00000000
689.33814829	1739.00000000
689.82236221	1740.00000000
690.30660496	1752.00000000
690.79087653	1733.00000000
691.27517687	1709.00000000
691.75950595	1753.00000000
692.24386373	1713.00000000
692.72825017	1767.00000000
693.21266523	1704.00000000
693.69710889	1704.00000000
694.18158109	1700.00000000
694.66608181	1721.00000000
695.15061101	1636.00000000
695.63516866	1697.00000000
696.11975470	1719.00000000
696.60436912	1744.00000000
697.08901187	1684.00000000
697.57368291	1727.00000000
698.05838221	1684.00000000
698.54310973	1721.00000000
699.02786544	1671.00000000
699.51264929	1736.00000000
699.99746125	1742.00000000
700.48230129	1752.00000000
700.96716936	1716.00000000
701.45206544	1737.00000000
701.93698948	1706.00000000
702.42194144	1719.00000000
702.90692130	1750.00000000
703.39192900	1664.00000000
703.87696453	1781.00000000
704.36202783	1763.00000000
704.84711888	1758.00000000
705.33223763	1746.00000000
705.81738405	1740.00000000
706.30255811	1772.00000000
706.78775976	1734.00000000
707.27298897	1730.00000000
707.75824570	1739.00000000
708.24352991	1697.00000000
708.72884158	1725.00000000
709.21418065	1741.00000000
709.69954710	1652.00000000
710.18494089	1747.00000000
710.67036198	1719.00000000
711.15581034	1730.00000000
711.64128592	1753.00000000
712.12678869	1762.00000000
712.61231862	1747.00000000
713.09787566	1690.00000000
713.58345979	1754.00000000
714.06907095	1749.00000000
714.55470913	1719.00000000
715.04037427	1746.00000000
715.52606635	1740.00000000
716.01178533	1757.00000000
716.49753116	1767.00000000
716.98330382	1764.00000000
717.46910326	1631.00000000
717.95492946	1698.00000000
718.44078236	1746.00000000
718.92666194	1760.00000000
719.41256816	1751.00000000
719.89850098	1731.00000000
720.38446037	1693.00000000
720.87044629	1747.00000000
721.35645870	1690.00000000
721.84249756	1752.00000000
722.32856284	1763.00000000
722.81465450	1759.00000000
723.30077251	1709.00000000
723.78691682	1732.00000000
724.27308741	1708.00000000
724.75928423	1738.00000000
725.24550724	1683.00000000
725.73175642	1707.00000000
726.21803172	1758.00000000
726.70433311	1745.00000000
727.19066055	1659.00000000
727.67701400	1723.00000000
728.16339343	1758.00000000
728.64979880	1751.00000000
729.13623007	1711.00000000
729.62268721	1748.00000000
730.10917018	1672.00000000
730.59567893	1718.00000000
731.08221345	1736.00000000
731.56877369	1732.00000000
732.05535960	1766.00000000
732.54197116	1772.00000000
733.02860834	1736.00000000
733.51527108	1725.00000000
734.00195936	1705.00000000
734.48867313	1744.00000000
734.97541237	1728.00000000
735.46217703	1773.00000000
735.94896708	1722.00000000
736.43578248	1786.00000000
736.92262320	1772.00000000
737.40948919	1762.00000000
737.89638043	1767.00000000
738.38329686	1769.00000000
738.87023847	1753.00000000
739.35720520	1698.00000000
739.84419703	1757.00000000
740.33121392	1777.00000000
740.81825582	1724.00000000
741.30532271	1632.00000000
741.79241455	1715.00000000
742.27953129	1747.00000000
742.76667291	1802.00000000
743.25383936	1784.00000000
743.74103061	1762.00000000
744.22824663	1784.00000000
744.71548737	1748.00000000
745.20275280	1662.00000000
745.69004288	1777.00000000
746.17735758	1771.00000000
746.66469685	1790.00000000
747.15206067	1730.00000000
747.63944899	1781.00000000
748.12686178	1762.00000000
748.61429900	1627.00000000
749.10176061	1777.00000000
749.58924659	1786.00000000
750.07675688	1787.00000000
750.56429146	1784.00000000
751.05185028	1735.00000000
751.53943332	1753.00000000
752.02704053	1660.00000000
752.51467187	1674.00000000
753.00232732	1688.00000000
753.49000683	1750.00000000
753.97771036	1783.00000000
754.46543789	1732.00000000
754.95318936	1757.00000000
755.44096476	1775.00000000
755.92876403	1749.00000000
756.41658715	1752.00000000
756.90443407	1789.00000000
757.39230476	1729.00000000
757.88019918	1706.00000000
758.36811730	1781.00000000
758.85605908	1764.00000000
759.34402448	1752.00000000
759.83201346	1686.00000000
760.32002599	1735.00000000
760.80806203	1664.00000000
761.29612155	1735.00000000
761.78420451	1754.00000000
762.27231086	1746.00000000
762.76044058	1775.00000000
763.24859363	1744.00000000
763.73676997	1714.00000000
764.22496956	1722.00000000
764.71319237	1740.00000000
765.20143836	1760.00000000
765.68970749	1760.00000000
766.17799973	1638.00000000
766.66631504	1696.00000000
767.15465338	1730.00000000
767.64301472	1697.00000000
768.13139902	1710.00000000
768.61980624	1733.00000000
769.10823635	1752.00000000
769.59668930	1726.00000000
770.08516507	1755.00000000
770.57366361	1709.00000000
771.06218489	1747.00000000
771.55072888	1714.00000000
772.03929553	1716.00000000
772.52788480	1752.00000000
773.01649667	1754.00000000
773.50513109	1677.00000000
773.99378804	1764.00000000
774.48246746	1757.00000000
774.97116932	1723.00000000
775.45989360	1737.00000000
775.94864024	1757.00000000
776.43740922	1713.00000000
776.92620050	1748.00000000
777.41501403	1688.00000000
777.90384979	1767.00000000
778.39270774	1734.00000000
778.88158784	1739.00000000
779.37049004	1747.00000000
779.85941433	1638.00000000
780.34836066	1743.00000000
780.83732898	1762.00000000
781.32631928	1752.00000000
781.81533150	1698.00000000
782.30436562	1682.00000000
782.79342159	1753.00000000
783.28249938	1751.00000000
783.77159895	1717.00000000
784.26072027	1709.00000000
784.74986329	1748.00000000
785.23902799	1731.00000000
785.72821432	1610.00000000
786.21742225	1749.00000000
786.70665174	1636.00000000
787.19590276	1729.00000000
787.68517526	1728.00000000
788.17446922	1538.00000000
788.66378459	1698.00000000
789.15312133	1671.00000000
789.64247942	1748.00000000
790.13185881	1746.00000000
790.62125947	1773.00000000
791.11068135	1725.00000000
791.60012443	1744.00000000
792.08958867	1680.00000000
792.57907402	1741.00000000
793.06858046	1675.00000000
793.55810795	1727.00000000
794.04765644	1706.00000000
794.53722591	1717.00000000
795.02681631	1722.00000000
795.51642762	1730.00000000
796.00605978	1733.00000000
796.49571277	1738.00000000
796.98538655	1728.00000000
797.47508108	1766.00000000
797.96479632	1708.00000000
798.45453224	1740.00000000
798.94428881	1710.00000000
799.43406597	1717.00000000
799.92386371	1715.00000000
800.41368198	1618.00000000
800.90352074	1735.00000000
801.39337996	1700.00000000
801.88325960	1632.00000000
802.37315962	1710.00000000
802.86307999	1721.00000000
803.35302067	1743.00000000
803.84298163	1719.00000000
804.33296282	1702.00000000
804.82296421	1731.00000000
805.31298576	1717.00000000
805.80302744	1713.00000000
806.29308921	1510.00000000
806.78317103	1723.00000000
807.27327287	1719.00000000
807.76339468	1694.00000000
808.25353644	1751.00000000
808.74369811	1732.00000000
809.23387964	1676.00000000
809.72408100	1703.00000000
810.21430216	1686.00000000
810.70454308	1726.00000000
811.19480372	1689.00000000
811.68508405	1710.00000000
812.17538402	1734.00000000
812.66570360	1717.00000000
813.15604276	1727.00000000
813.64640146	1694.00000000
814.13677965	1723.00000000
814.62717731	1735.00000000
815.11759440	1694.00000000
815.60803088	1745.00000000
816.09848671	1738.00000000
816.58896185	1702.00000000
817.07945628	1717.00000000
817.56996995	1626.00000000
818.06050283	1730.00000000
818.55105488	1711.00000000
819.04162606	1700.00000000
819.53221633	1743.00000000
820.02282567	1758.00000000
820.51345402	1738.00000000
821.00410137	1715.00000000
821.49476766	1635.00000000
821.98545286	1700.00000000
822.47615694	1717.00000000
822.96687986	1725.00000000

