Saved at time: 12278395 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
370.96952275	1600.00000000
371.42587047	1658.00000000
371.88227187	1662.00000000
372.33872691	1659.00000000
372.79523557	1592.00000000
373.25179780	1579.00000000
373.70841357	1628.00000000
374.16508283	1632.00000000
374.62180556	1636.00000000
375.07858171	1659.00000000
375.53541125	1659.00000000
375.99229415	1657.00000000
376.44923035	1558.00000000
376.90621984	1602.00000000
377.36326257	1665.00000000
377.82035850	1601.00000000
378.27750760	1613.00000000
378.73470984	1328.00000000
379.19196516	1610.00000000
379.64927355	1649.00000000
380.10663495	1512.00000000
380.56404934	1606.00000000
381.02151668	1627.00000000
381.47903693	1663.00000000
381.93661005	1616.00000000
382.39423600	1591.00000000
382.85191476	1648.00000000
383.30964628	1606.00000000
383.76743053	1620.00000000
384.22526746	1626.00000000
384.68315705	1595.00000000
385.14109926	1652.00000000
385.59909404	1626.00000000
386.05714137	1631.00000000
386.51524120	1636.00000000
386.97339351	1613.00000000
387.43159824	1615.00000000
387.88985537	1637.00000000
388.34816486	1643.00000000
388.80652667	1635.00000000
389.26494076	1653.00000000
389.72340710	1644.00000000
390.18192566	1644.00000000
390.64049638	1628.00000000
391.09911925	1650.00000000
391.55779422	1594.00000000
392.01652125	1658.00000000
392.47530030	1637.00000000
392.93413135	1511.00000000
393.39301436	1673.00000000
393.85194927	1648.00000000
394.31093607	1573.00000000
394.76997472	1632.00000000
395.22906517	1613.00000000
395.68820739	1576.00000000
396.14740134	1662.00000000
396.60664699	1689.00000000
397.06594429	1622.00000000
397.52529322	1665.00000000
397.98469374	1656.00000000
398.44414581	1633.00000000
398.90364938	1583.00000000
399.36320444	1667.00000000
399.82281093	1649.00000000
400.28246882	1639.00000000
400.74217808	1683.00000000
401.20193867	1628.00000000
401.66175054	1644.00000000
402.12161368	1676.00000000
402.58152803	1650.00000000
403.04149356	1631.00000000
403.50151023	1683.00000000
403.96157802	1661.00000000
404.42169687	1652.00000000
404.88186676	1630.00000000
405.34208764	1620.00000000
405.80235949	1659.00000000
406.26268226	1616.00000000
406.72305591	1624.00000000
407.18348042	1671.00000000
407.64395574	1688.00000000
408.10448183	1655.00000000
408.56505866	1592.00000000
409.02568620	1612.00000000
409.48636440	1596.00000000
409.94709324	1636.00000000
410.40787266	1630.00000000
410.86870264	1575.00000000
411.32958314	1654.00000000
411.79051412	1624.00000000
412.25149554	1524.00000000
412.71252738	1597.00000000
413.17360958	1652.00000000
413.63474212	1656.00000000
414.09592496	1667.00000000
414.55715806	1694.00000000
415.01844138	1620.00000000
415.47977490	1617.00000000
415.94115856	1669.00000000
416.40259233	1679.00000000
416.86407619	1594.00000000
417.32561008	1600.00000000
417.78719398	1663.00000000
418.24882784	1614.00000000
418.71051164	1696.00000000
419.17224533	1598.00000000
419.63402887	1679.00000000
420.09586223	1672.00000000
420.55774538	1634.00000000
421.01967827	1623.00000000
421.48166087	1657.00000000
421.94369315	1603.00000000
422.40577506	1672.00000000
422.86790657	1632.00000000
423.33008764	1522.00000000
423.79231823	1673.00000000
424.25459832	1681.00000000
424.71692786	1618.00000000
425.17930681	1652.00000000
425.64173514	1639.00000000
426.10421281	1661.00000000
426.56673978	1608.00000000
427.02931602	1543.00000000
427.49194150	1648.00000000
427.95461617	1681.00000000
428.41733999	1683.00000000
428.88011294	1686.00000000
429.34293497	1684.00000000
429.80580604	1579.00000000
430.26872613	1640.00000000
430.73169519	1689.00000000
431.19471319	1665.00000000
431.65778008	1639.00000000
432.12089584	1652.00000000
432.58406043	1659.00000000
433.04727380	1504.00000000
433.51053593	1609.00000000
433.97384677	1688.00000000
434.43720630	1640.00000000
434.90061446	1558.00000000
435.36407123	1691.00000000
435.82757657	1729.00000000
436.29113044	1652.00000000
436.75473281	1686.00000000
437.21838363	1667.00000000
437.68208288	1652.00000000
438.14583051	1708.00000000
438.60962648	1644.00000000
439.07347077	1654.00000000
439.53736333	1701.00000000
440.00130413	1668.00000000
440.46529314	1709.00000000
440.92933030	1684.00000000
441.39341559	1610.00000000
441.85754898	1672.00000000
442.32173041	1677.00000000
442.78595986	1695.00000000
443.25023730	1658.00000000
443.71456267	1651.00000000
444.17893595	1710.00000000
444.64335711	1720.00000000
445.10782609	1614.00000000
445.57234287	1676.00000000
446.03690741	1686.00000000
446.50151967	1651.00000000
446.96617962	1679.00000000
447.43088721	1660.00000000
447.89564242	1707.00000000
448.36044520	1733.00000000
448.82529553	1710.00000000
449.29019335	1736.00000000
449.75513864	1670.00000000
450.22013135	1726.00000000
450.68517146	1700.00000000
451.15025892	1658.00000000
451.61539370	1660.00000000
452.08057576	1724.00000000
452.54580506	1732.00000000
453.01108157	1711.00000000
453.47640525	1731.00000000
453.94177607	1673.00000000
454.40719398	1705.00000000
454.87265895	1693.00000000
455.33817095	1698.00000000
455.80372993	1697.00000000
456.26933586	1704.00000000
456.73498870	1686.00000000
457.20068842	1741.00000000
457.66643498	1723.00000000
458.13222835	1584.00000000
458.59806847	1465.00000000
459.06395533	1678.00000000
459.52988888	1663.00000000
459.99586908	1738.00000000
460.46189590	1752.00000000
460.92796931	1655.00000000
461.39408926	1738.00000000
461.86025571	1690.00000000
462.32646864	1727.00000000
462.79272800	1719.00000000
463.25903377	1745.00000000
463.72538589	1748.00000000
464.19178433	1710.00000000
464.65822906	1684.00000000
465.12472005	1719.00000000
465.59125725	1727.00000000
466.05784062	1739.00000000
466.52447013	1723.00000000
466.99114575	1696.00000000
467.45786744	1722.00000000
467.92463515	1716.00000000
468.39144886	1713.00000000
468.85830852	1682.00000000
469.32521410	1716.00000000
469.79216557	1745.00000000
470.25916288	1711.00000000
470.72620600	1733.00000000
471.19329489	1691.00000000
471.66042952	1715.00000000
472.12760985	1745.00000000
472.59483583	1730.00000000
473.06210745	1718.00000000
473.52942465	1765.00000000
473.99678740	1796.00000000
474.46419567	1673.00000000
474.93164941	1737.00000000
475.39914860	1748.00000000
475.86669319	1690.00000000
476.33428315	1783.00000000
476.80191844	1743.00000000
477.26959902	1770.00000000
477.73732486	1722.00000000
478.20509592	1734.00000000
478.67291216	1749.00000000
479.14077355	1764.00000000
479.60868006	1749.00000000
480.07663163	1762.00000000
480.54462824	1721.00000000
481.01266985	1762.00000000
481.48075642	1745.00000000
481.94888792	1776.00000000
482.41706430	1726.00000000
482.88528554	1743.00000000
483.35355160	1743.00000000
483.82186243	1770.00000000
484.29021801	1791.00000000
484.75861829	1758.00000000
485.22706324	1739.00000000
485.69555282	1784.00000000
486.16408699	1756.00000000
486.63266573	1757.00000000
487.10128898	1747.00000000
487.56995672	1799.00000000
488.03866891	1795.00000000
488.50742551	1748.00000000
488.97622648	1750.00000000
489.44507179	1665.00000000
489.91396139	1742.00000000
490.38289527	1715.00000000
490.85187337	1803.00000000
491.32089566	1819.00000000
491.78996210	1825.00000000
492.25907266	1767.00000000
492.72822730	1605.00000000
493.19742598	1806.00000000
493.66666867	1803.00000000
494.13595533	1807.00000000
494.60528591	1806.00000000
495.07466040	1834.00000000
495.54407874	1792.00000000
496.01354091	1808.00000000
496.48304686	1792.00000000
496.95259656	1817.00000000
497.42218997	1841.00000000
497.89182706	1745.00000000
498.36150779	1819.00000000
498.83123211	1813.00000000
499.30100000	1809.00000000
499.77081142	1843.00000000
500.24066633	1855.00000000
500.71056469	1809.00000000
501.18050648	1812.00000000
501.65049164	1851.00000000
502.12052014	1848.00000000
502.59059195	1862.00000000
503.06070704	1835.00000000
503.53086535	1767.00000000
504.00106686	1711.00000000
504.47131154	1844.00000000
504.94159933	1841.00000000
505.41193021	1830.00000000
505.88230414	1891.00000000
506.35272109	1907.00000000
506.82318101	1924.00000000
507.29368386	1892.00000000
507.76422962	1928.00000000
508.23481825	1920.00000000
508.70544970	1889.00000000
509.17612395	1878.00000000
509.64684095	1927.00000000
510.11760067	1936.00000000
510.58840307	1941.00000000
511.05924812	1950.00000000
511.53013577	1954.00000000
512.00106600	1939.00000000
512.47203875	1966.00000000
512.94305401	1932.00000000
513.41411173	1935.00000000
513.88521187	1956.00000000
514.35635440	1951.00000000
514.82753927	1889.00000000
515.29876647	1908.00000000
515.77003593	1958.00000000
516.24134764	1891.00000000
516.71270155	1966.00000000
517.18409763	1981.00000000
517.65553584	1973.00000000
518.12701614	1963.00000000
518.59853850	2000.00000000
519.07010287	1880.00000000
519.54170923	1972.00000000
520.01335753	1905.00000000
520.48504774	1985.00000000
520.95677983	1991.00000000
521.42855375	1950.00000000
521.90036946	1966.00000000
522.37222694	1965.00000000
522.84412615	1966.00000000
523.31606704	2002.00000000
523.78804958	2001.00000000
524.26007374	1985.00000000
524.73213947	1998.00000000
525.20424675	1984.00000000
525.67639553	1986.00000000
526.14858578	2032.00000000
526.62081745	1947.00000000
527.09309052	1986.00000000
527.56540495	2020.00000000
528.03776070	1991.00000000
528.51015773	1979.00000000
528.98259601	2010.00000000
529.45507550	1963.00000000
529.92759616	2006.00000000
530.40015795	1983.00000000
530.87276085	1989.00000000
531.34540481	2011.00000000
531.81808979	1984.00000000
532.29081576	1975.00000000
532.76358269	2001.00000000
533.23639053	1988.00000000
533.70923924	1965.00000000
534.18212880	2014.00000000
534.65505917	2040.00000000
535.12803030	2020.00000000
535.60104217	2031.00000000
536.07409473	2021.00000000
536.54718794	2016.00000000
537.02032178	2018.00000000
537.49349620	1708.00000000
537.96671117	2027.00000000
538.43996665	2060.00000000
538.91326261	2027.00000000
539.38659900	1945.00000000
539.85997579	2044.00000000
540.33339294	2067.00000000
540.80685042	1969.00000000
541.28034819	2036.00000000
541.75388622	2062.00000000
542.22746446	1995.00000000
542.70108287	2024.00000000
543.17474144	2059.00000000
543.64844010	2068.00000000
544.12217884	1995.00000000
544.59595761	2040.00000000
545.06977637	2079.00000000
545.54363510	2062.00000000
546.01753374	2063.00000000
546.49147227	2047.00000000
546.96545065	2068.00000000
547.43946884	2067.00000000
547.91352680	2031.00000000
548.38762450	2018.00000000
548.86176191	1942.00000000
549.33593897	2074.00000000
549.81015567	1989.00000000
550.28441195	2028.00000000
550.75870779	2050.00000000
551.23304315	1881.00000000
551.70741799	2089.00000000
552.18183227	2073.00000000
552.65628595	2058.00000000
553.13077901	2037.00000000
553.60531140	2024.00000000
554.07988309	2059.00000000
554.55449403	2057.00000000
555.02914420	2077.00000000
555.50383356	2104.00000000
555.97856206	2094.00000000
556.45332968	2018.00000000
556.92813637	2002.00000000
557.40298210	2047.00000000
557.87786683	2048.00000000
558.35279053	2066.00000000
558.82775315	2028.00000000
559.30275467	2096.00000000
559.77779504	2089.00000000
560.25287423	2085.00000000
560.72799221	2022.00000000
561.20314892	2136.00000000
561.67834435	2075.00000000
562.15357844	2109.00000000
562.62885117	2096.00000000
563.10416249	2121.00000000
563.57951238	2090.00000000
564.05490079	2089.00000000
564.53032769	2096.00000000
565.00579303	2144.00000000
565.48129679	2069.00000000
565.95683893	2125.00000000
566.43241940	2118.00000000
566.90803818	2048.00000000
567.38369523	2118.00000000
567.85939050	2054.00000000
568.33512397	2114.00000000
568.81089559	2129.00000000
569.28670533	2135.00000000
569.76255316	2124.00000000
570.23843902	2094.00000000
570.71436290	2116.00000000
571.19032475	2137.00000000
571.66632453	2131.00000000
572.14236222	2127.00000000
572.61843776	2126.00000000
573.09455113	2055.00000000
573.57070228	2119.00000000
574.04689119	2127.00000000
574.52311781	2106.00000000
574.99938211	2101.00000000
575.47568405	2175.00000000
575.95202359	2164.00000000
576.42840070	1972.00000000
576.90481534	2169.00000000
577.38126747	2111.00000000
577.85775706	2179.00000000
578.33428407	2200.00000000
578.81084846	2200.00000000
579.28745020	2171.00000000
579.76408925	2153.00000000
580.24076557	2230.00000000
580.71747912	2080.00000000
581.19422988	2199.00000000
581.67101780	2185.00000000
582.14784284	2239.00000000
582.62470497	2196.00000000
583.10160416	2204.00000000
583.57854035	2212.00000000
584.05551353	2145.00000000
584.53252365	2235.00000000
585.00957067	2236.00000000
585.48665456	2242.00000000
585.96377529	2242.00000000
586.44093280	2270.00000000
586.91812708	2232.00000000
587.39535807	2271.00000000
587.87262575	2235.00000000
588.34993007	2212.00000000
588.82727101	2186.00000000
589.30464852	2244.00000000
589.78206256	2257.00000000
590.25951311	2273.00000000
590.73700012	2246.00000000
591.21452355	2230.00000000
591.69208338	2196.00000000
592.16967956	2280.00000000
592.64731205	2224.00000000
593.12498082	2259.00000000
593.60268584	2307.00000000
594.08042706	2246.00000000
594.55820445	2267.00000000
595.03601797	2203.00000000
595.51386759	2275.00000000
595.99175326	2290.00000000
596.46967496	2229.00000000
596.94763264	2281.00000000
597.42562627	2263.00000000
597.90365581	2229.00000000
598.38172122	2249.00000000
598.85982248	2293.00000000
599.33795953	2214.00000000
599.81613235	2180.00000000
600.29434089	2288.00000000
600.77258513	2198.00000000
601.25086501	2355.00000000
601.72918052	2308.00000000
602.20753161	2347.00000000
602.68591823	2325.00000000
603.16434037	2335.00000000
603.64279797	2264.00000000
604.12129101	2300.00000000
604.59981945	2325.00000000
605.07838324	2338.00000000
605.55698236	2324.00000000
606.03561676	2311.00000000
606.51428641	2359.00000000
606.99299127	2335.00000000
607.47173131	2326.00000000
607.95050648	2343.00000000
608.42931676	2388.00000000
608.90816210	2372.00000000
609.38704248	2355.00000000
609.86595784	2356.00000000
610.34490816	2314.00000000
610.82389339	2367.00000000
611.30291351	2307.00000000
611.78196847	2356.00000000
612.26105823	2309.00000000
612.74018277	2345.00000000
613.21934204	2346.00000000
613.69853601	2357.00000000
614.17776464	2277.00000000
614.65702789	2355.00000000
615.13632573	2325.00000000
615.61565812	2348.00000000
616.09502502	2391.00000000
616.57442640	2333.00000000
617.05386221	2190.00000000
617.53333243	2295.00000000
618.01283702	2277.00000000
618.49237593	2359.00000000
618.97194914	2384.00000000
619.45155660	2305.00000000
619.93119828	2406.00000000
620.41087415	2374.00000000
620.89058415	2368.00000000
621.37032827	2343.00000000
621.85010646	2380.00000000
622.32991868	2339.00000000
622.80976490	2358.00000000
623.28964508	2378.00000000
623.76955919	2371.00000000
624.24950718	2388.00000000
624.72948902	2420.00000000
625.20950468	2410.00000000
625.68955412	2348.00000000
626.16963729	2322.00000000
626.64975417	2408.00000000
627.12990471	2413.00000000
627.61008889	2340.00000000
628.09030666	2443.00000000
628.57055798	2362.00000000
629.05084283	2432.00000000
629.53116115	2420.00000000
630.01151293	2403.00000000
630.49189811	2382.00000000
630.97231666	2381.00000000
631.45276855	2417.00000000
631.93325374	2398.00000000
632.41377219	2391.00000000
632.89432387	2347.00000000
633.37490873	2412.00000000
633.85552675	2381.00000000
634.33617788	2415.00000000
634.81686209	2379.00000000
635.29757934	2419.00000000
635.77832959	2398.00000000
636.25911281	2398.00000000
636.73992897	2410.00000000
637.22077801	2262.00000000
637.70165992	2423.00000000
638.18257464	2390.00000000
638.66352215	2372.00000000
639.14450240	2397.00000000
639.62551537	2362.00000000
640.10656101	2414.00000000
640.58763928	2369.00000000
641.06875016	2368.00000000
641.54989359	2402.00000000
642.03106956	2356.00000000
642.51227801	2405.00000000
642.99351892	2414.00000000
643.47479224	2199.00000000
643.95609794	2387.00000000
644.43743598	2335.00000000
644.91880633	2388.00000000
645.40020894	2370.00000000
645.88164379	2343.00000000
646.36311083	2429.00000000
646.84461003	2401.00000000
647.32614135	2404.00000000
647.80770476	2408.00000000
648.28930022	2425.00000000
648.77092768	2393.00000000
649.25258712	2343.00000000
649.73427850	2380.00000000
650.21600177	2362.00000000
650.69775691	2417.00000000
651.17954388	2395.00000000
651.66136264	2378.00000000
652.14321315	2422.00000000
652.62509538	2410.00000000
653.10700929	2370.00000000
653.58895484	2383.00000000
654.07093200	2434.00000000
654.55294072	2433.00000000
655.03498098	2428.00000000
655.51705274	2362.00000000
655.99915595	2387.00000000
656.48129059	2387.00000000
656.96345661	2364.00000000
657.44565398	2392.00000000
657.92788266	2380.00000000
658.41014262	2390.00000000
658.89243382	2402.00000000
659.37475621	2354.00000000
659.85710978	2383.00000000
660.33949447	2395.00000000
660.82191025	2352.00000000
661.30435708	2383.00000000
661.78683493	2376.00000000
662.26934377	2360.00000000
662.75188354	2388.00000000
663.23445423	2274.00000000
663.71705578	2338.00000000
664.19968817	2398.00000000
664.68235136	2371.00000000
665.16504530	2346.00000000
665.64776997	2324.00000000
666.13052532	2353.00000000
666.61331133	2350.00000000
667.09612794	2329.00000000
667.57897514	2348.00000000
668.06185287	2322.00000000
668.54476110	2310.00000000
669.02769980	2296.00000000
669.51066893	2335.00000000
669.99366845	2373.00000000
670.47669833	2368.00000000
670.95975852	2386.00000000
671.44284900	2342.00000000
671.92596972	2301.00000000
672.40912065	2372.00000000
672.89230175	2389.00000000
673.37551298	2348.00000000
673.85875431	2393.00000000
674.34202570	2360.00000000
674.82532712	2337.00000000
675.30865852	2376.00000000
675.79201988	2352.00000000
676.27541115	2379.00000000
676.75883229	2370.00000000
677.24228328	2394.00000000
677.72576406	2377.00000000
678.20927462	2417.00000000
678.69281490	2289.00000000
679.17638488	2354.00000000
679.65998451	2398.00000000
680.14361377	2390.00000000
680.62727260	2417.00000000
681.11096098	2380.00000000
681.59467887	2377.00000000
682.07842623	2352.00000000
682.56220303	2411.00000000
683.04600923	2301.00000000
683.52984478	2362.00000000
684.01370967	2373.00000000
684.49760384	2417.00000000
684.98152726	2420.00000000
685.46547989	2360.00000000
685.94946171	2411.00000000
686.43347266	2412.00000000
686.91751272	2438.00000000
687.40158185	2388.00000000
687.88568001	2425.00000000
688.36980716	2400.00000000
688.85396327	2403.00000000
689.33814829	2417.00000000
689.82236221	2420.00000000
690.30660496	2425.00000000
690.79087653	2419.00000000
691.27517687	2376.00000000
691.75950595	2425.00000000
692.24386373	2378.00000000
692.72825017	2454.00000000
693.21266523	2378.00000000
693.69710889	2366.00000000
694.18158109	2367.00000000
694.66608181	2397.00000000
695.15061101	2305.00000000
695.63516866	2359.00000000
696.11975470	2375.00000000
696.60436912	2404.00000000
697.08901187	2349.00000000
697.57368291	2375.00000000
698.05838221	2333.00000000
698.54310973	2370.00000000
699.02786544	2324.00000000
699.51264929	2390.00000000
699.99746125	2402.00000000
700.48230129	2405.00000000
700.96716936	2366.00000000
701.45206544	2387.00000000
701.93698948	2360.00000000
702.42194144	2369.00000000
702.90692130	2394.00000000
703.39192900	2309.00000000
703.87696453	2433.00000000
704.36202783	2414.00000000
704.84711888	2407.00000000
705.33223763	2400.00000000
705.81738405	2388.00000000
706.30255811	2431.00000000
706.78775976	2385.00000000
707.27298897	2383.00000000
707.75824570	2387.00000000
708.24352991	2340.00000000
708.72884158	2382.00000000
709.21418065	2391.00000000
709.69954710	2298.00000000
710.18494089	2406.00000000
710.67036198	2375.00000000
711.15581034	2387.00000000
711.64128592	2401.00000000
712.12678869	2411.00000000
712.61231862	2401.00000000
713.09787566	2344.00000000
713.58345979	2414.00000000
714.06907095	2399.00000000
714.55470913	2357.00000000
715.04037427	2390.00000000
715.52606635	2383.00000000
716.01178533	2403.00000000
716.49753116	2406.00000000
716.98330382	2406.00000000
717.46910326	2269.00000000
717.95492946	2333.00000000
718.44078236	2367.00000000
718.92666194	2385.00000000
719.41256816	2379.00000000
719.89850098	2363.00000000
720.38446037	2306.00000000
720.87044629	2357.00000000
721.35645870	2307.00000000
721.84249756	2381.00000000
722.32856284	2375.00000000
722.81465450	2360.00000000
723.30077251	2310.00000000
723.78691682	2337.00000000
724.27308741	2319.00000000
724.75928423	2336.00000000
725.24550724	2293.00000000
725.73175642	2315.00000000
726.21803172	2362.00000000
726.70433311	2342.00000000
727.19066055	2245.00000000
727.67701400	2307.00000000
728.16339343	2360.00000000
728.64979880	2337.00000000
729.13623007	2302.00000000
729.62268721	2334.00000000
730.10917018	2254.00000000
730.59567893	2303.00000000
731.08221345	2309.00000000
731.56877369	2296.00000000
732.05535960	2343.00000000
732.54197116	2343.00000000
733.02860834	2317.00000000
733.51527108	2288.00000000
734.00195936	2269.00000000
734.48867313	2309.00000000
734.97541237	2292.00000000
735.46217703	2345.00000000
735.94896708	2279.00000000
736.43578248	2351.00000000
736.92262320	2346.00000000
737.40948919	2331.00000000
737.89638043	2337.00000000
738.38329686	2333.00000000
738.87023847	2311.00000000
739.35720520	2262.00000000
739.84419703	2326.00000000
740.33121392	2343.00000000
740.81825582	2279.00000000
741.30532271	2190.00000000
741.79241455	2272.00000000
742.27953129	2303.00000000
742.76667291	2347.00000000
743.25383936	2340.00000000
743.74103061	2317.00000000
744.22824663	2343.00000000
744.71548737	2303.00000000
745.20275280	2220.00000000
745.69004288	2326.00000000
746.17735758	2318.00000000
746.66469685	2326.00000000
747.15206067	2270.00000000
747.63944899	2312.00000000
748.12686178	2296.00000000
748.61429900	2162.00000000
749.10176061	2302.00000000
749.58924659	2310.00000000
750.07675688	2313.00000000
750.56429146	2313.00000000
751.05185028	2258.00000000
751.53943332	2271.00000000
752.02704053	2178.00000000
752.51467187	2194.00000000
753.00232732	2205.00000000
753.49000683	2271.00000000
753.97771036	2298.00000000
754.46543789	2239.00000000
754.95318936	2264.00000000
755.44096476	2284.00000000
755.92876403	2250.00000000
756.41658715	2249.00000000
756.90443407	2296.00000000
757.39230476	2226.00000000
757.88019918	2203.00000000
758.36811730	2275.00000000
758.85605908	2257.00000000
759.34402448	2240.00000000
759.83201346	2188.00000000
760.32002599	2184.00000000
760.80806203	2073.00000000
761.29612155	2164.00000000
761.78420451	2221.00000000
762.27231086	2221.00000000
762.76044058	2254.00000000
763.24859363	2221.00000000
763.73676997	2182.00000000
764.22496956	2192.00000000
764.71319237	2212.00000000
765.20143836	2219.00000000
765.68970749	2217.00000000
766.17799973	2090.00000000
766.66631504	2147.00000000
767.15465338	2181.00000000
767.64301472	2154.00000000
768.13139902	2166.00000000
768.61980624	2190.00000000
769.10823635	2196.00000000
769.59668930	2179.00000000
770.08516507	2190.00000000
770.57366361	2145.00000000
771.06218489	2190.00000000
771.55072888	2142.00000000
772.03929553	2155.00000000
772.52788480	2186.00000000
773.01649667	2172.00000000
773.50513109	2102.00000000
773.99378804	2184.00000000
774.48246746	2174.00000000
774.97116932	2143.00000000
775.45989360	2159.00000000
775.94864024	2179.00000000
776.43740922	2121.00000000
776.92620050	2164.00000000
777.41501403	2095.00000000
777.90384979	2175.00000000
778.39270774	2137.00000000
778.88158784	2139.00000000
779.37049004	2151.00000000
779.85941433	2039.00000000
780.34836066	2129.00000000
780.83732898	2161.00000000
781.32631928	2153.00000000
781.81533150	2093.00000000
782.30436562	2077.00000000
782.79342159	2146.00000000
783.28249938	2129.00000000
783.77159895	2109.00000000
784.26072027	2097.00000000
784.74986329	2134.00000000
785.23902799	2114.00000000
785.72821432	1995.00000000
786.21742225	2132.00000000
786.70665174	2014.00000000
787.19590276	2101.00000000
787.68517526	2106.00000000
788.17446922	1910.00000000
788.66378459	2064.00000000
789.15312133	2040.00000000
789.64247942	2105.00000000
790.13185881	2107.00000000
790.62125947	2128.00000000
791.11068135	2084.00000000
791.60012443	2097.00000000
792.08958867	2034.00000000
792.57907402	2096.00000000
793.06858046	2027.00000000
793.55810795	2077.00000000
794.04765644	2056.00000000
794.53722591	2064.00000000
795.02681631	2076.00000000
795.51642762	2039.00000000
796.00605978	2070.00000000
796.49571277	2076.00000000
796.98538655	2065.00000000
797.47508108	2098.00000000
797.96479632	2040.00000000
798.45453224	2072.00000000
798.94428881	2040.00000000
799.43406597	2039.00000000
799.92386371	2029.00000000
800.41368198	1931.00000000
800.90352074	2061.00000000
801.39337996	2000.00000000
801.88325960	1943.00000000
802.37315962	2017.00000000
802.86307999	2024.00000000
803.35302067	2045.00000000
803.84298163	2021.00000000
804.33296282	2002.00000000
804.82296421	2029.00000000
805.31298576	2009.00000000
805.80302744	2011.00000000
806.29308921	1800.00000000
806.78317103	2008.00000000
807.27327287	2001.00000000
807.76339468	1988.00000000
808.25353644	2035.00000000
808.74369811	2019.00000000
809.23387964	1959.00000000
809.72408100	1987.00000000
810.21430216	1961.00000000
810.70454308	1997.00000000
811.19480372	1966.00000000
811.68508405	1982.00000000
812.17538402	2014.00000000
812.66570360	1998.00000000
813.15604276	2010.00000000
813.64640146	1968.00000000
814.13677965	1996.00000000
814.62717731	2008.00000000
815.11759440	1955.00000000
815.60803088	2017.00000000
816.09848671	2006.00000000
816.58896185	1975.00000000
817.07945628	1983.00000000
817.56996995	1898.00000000
818.06050283	1997.00000000
818.55105488	1977.00000000
819.04162606	1972.00000000
819.53221633	2012.00000000
820.02282567	2024.00000000
820.51345402	2006.00000000
821.00410137	1981.00000000
821.49476766	1897.00000000
821.98545286	1971.00000000
822.47615694	1979.00000000
822.96687986	1988.00000000

