Saved at time: 18153485 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
552.65628595	2593.00000000
553.13077901	2574.00000000
553.60531140	2555.00000000
554.07988309	2592.00000000
554.55449403	2595.00000000
555.02914420	2629.00000000
555.50383356	2651.00000000
555.97856206	2647.00000000
556.45332968	2558.00000000
556.92813637	2563.00000000
557.40298210	2611.00000000
557.87786683	2617.00000000
558.35279053	2631.00000000
558.82775315	2593.00000000
559.30275467	2670.00000000
559.77779504	2656.00000000
560.25287423	2652.00000000
560.72799221	2599.00000000
561.20314892	2710.00000000
561.67834435	2643.00000000
562.15357844	2688.00000000
562.62885117	2674.00000000
563.10416249	2691.00000000
563.57951238	2668.00000000
564.05490079	2678.00000000
564.53032769	2677.00000000
565.00579303	2729.00000000
565.48129679	2649.00000000
565.95683893	2710.00000000
566.43241940	2701.00000000
566.90803818	2617.00000000
567.38369523	2706.00000000
567.85939050	2630.00000000
568.33512397	2683.00000000
568.81089559	2719.00000000
569.28670533	2709.00000000
569.76255316	2705.00000000
570.23843902	2676.00000000
570.71436290	2695.00000000
571.19032475	2730.00000000
571.66632453	2717.00000000
572.14236222	2717.00000000
572.61843776	2719.00000000
573.09455113	2642.00000000
573.57070228	2711.00000000
574.04689119	2730.00000000
574.52311781	2714.00000000
574.99938211	2720.00000000
575.47568405	2793.00000000
575.95202359	2782.00000000
576.42840070	2594.00000000
576.90481534	2802.00000000
577.38126747	2761.00000000
577.85775706	2833.00000000
578.33428407	2860.00000000
578.81084846	2862.00000000
579.28745020	2825.00000000
579.76408925	2825.00000000
580.24076557	2908.00000000
580.71747912	2756.00000000
581.19422988	2872.00000000
581.67101780	2881.00000000
582.14784284	2936.00000000
582.62470497	2893.00000000
583.10160416	2885.00000000
583.57854035	2911.00000000
584.05551353	2857.00000000
584.53252365	2946.00000000
585.00957067	2941.00000000
585.48665456	2953.00000000
585.96377529	2951.00000000
586.44093280	2989.00000000
586.91812708	2962.00000000
587.39535807	2970.00000000
587.87262575	2951.00000000
588.34993007	2930.00000000
588.82727101	2909.00000000
589.30464852	2965.00000000
589.78206256	2970.00000000
590.25951311	2999.00000000
590.73700012	2960.00000000
591.21452355	2952.00000000
591.69208338	2923.00000000
592.16967956	3014.00000000
592.64731205	2961.00000000
593.12498082	2986.00000000
593.60268584	3043.00000000
594.08042706	2993.00000000
594.55820445	3014.00000000
595.03601797	2956.00000000
595.51386759	3020.00000000
595.99175326	3039.00000000
596.46967496	3002.00000000
596.94763264	3055.00000000
597.42562627	3025.00000000
597.90365581	2988.00000000
598.38172122	3023.00000000
598.85982248	3065.00000000
599.33795953	2993.00000000
599.81613235	2974.00000000
600.29434089	3091.00000000
600.77258513	3002.00000000
601.25086501	3145.00000000
601.72918052	3098.00000000
602.20753161	3150.00000000
602.68591823	3127.00000000
603.16434037	3153.00000000
603.64279797	3065.00000000
604.12129101	3109.00000000
604.59981945	3148.00000000
605.07838324	3143.00000000
605.55698236	3130.00000000
606.03561676	3121.00000000
606.51428641	3172.00000000
606.99299127	3144.00000000
607.47173131	3149.00000000
607.95050648	3151.00000000
608.42931676	3209.00000000
608.90816210	3180.00000000
609.38704248	3172.00000000
609.86595784	3156.00000000
610.34490816	3131.00000000
610.82389339	3173.00000000
611.30291351	3119.00000000
611.78196847	3161.00000000
612.26105823	3109.00000000
612.74018277	3141.00000000
613.21934204	3156.00000000
613.69853601	3158.00000000
614.17776464	3076.00000000
614.65702789	3166.00000000
615.13632573	3124.00000000
615.61565812	3149.00000000
616.09502502	3180.00000000
616.57442640	3128.00000000
617.05386221	2994.00000000
617.53333243	3094.00000000
618.01283702	3080.00000000
618.49237593	3174.00000000
618.97194914	3196.00000000
619.45155660	3110.00000000
619.93119828	3210.00000000
620.41087415	3191.00000000
620.89058415	3190.00000000
621.37032827	3163.00000000
621.85010646	3207.00000000
622.32991868	3163.00000000
622.80976490	3195.00000000
623.28964508	3217.00000000
623.76955919	3215.00000000
624.24950718	3230.00000000
624.72948902	3267.00000000
625.20950468	3266.00000000
625.68955412	3184.00000000
626.16963729	3176.00000000
626.64975417	3252.00000000
627.12990471	3277.00000000
627.61008889	3192.00000000
628.09030666	3307.00000000
628.57055798	3200.00000000
629.05084283	3289.00000000
629.53116115	3280.00000000
630.01151293	3244.00000000
630.49189811	3239.00000000
630.97231666	3221.00000000
631.45276855	3272.00000000
631.93325374	3232.00000000
632.41377219	3239.00000000
632.89432387	3197.00000000
633.37490873	3253.00000000
633.85552675	3220.00000000
634.33617788	3259.00000000
634.81686209	3223.00000000
635.29757934	3250.00000000
635.77832959	3233.00000000
636.25911281	3230.00000000
636.73992897	3247.00000000
637.22077801	3085.00000000
637.70165992	3239.00000000
638.18257464	3205.00000000
638.66352215	3199.00000000
639.14450240	3217.00000000
639.62551537	3181.00000000
640.10656101	3234.00000000
640.58763928	3177.00000000
641.06875016	3179.00000000
641.54989359	3212.00000000
642.03106956	3141.00000000
642.51227801	3212.00000000
642.99351892	3229.00000000
643.47479224	2994.00000000
643.95609794	3197.00000000
644.43743598	3144.00000000
644.91880633	3198.00000000
645.40020894	3174.00000000
645.88164379	3151.00000000
646.36311083	3242.00000000
646.84461003	3203.00000000
647.32614135	3222.00000000
647.80770476	3217.00000000
648.28930022	3242.00000000
648.77092768	3203.00000000
649.25258712	3163.00000000
649.73427850	3206.00000000
650.21600177	3177.00000000
650.69775691	3208.00000000
651.17954388	3200.00000000
651.66136264	3193.00000000
652.14321315	3241.00000000
652.62509538	3229.00000000
653.10700929	3176.00000000
653.58895484	3196.00000000
654.07093200	3242.00000000
654.55294072	3247.00000000
655.03498098	3230.00000000
655.51705274	3171.00000000
655.99915595	3190.00000000
656.48129059	3180.00000000
656.96345661	3149.00000000
657.44565398	3193.00000000
657.92788266	3177.00000000
658.41014262	3183.00000000
658.89243382	3203.00000000
659.37475621	3149.00000000
659.85710978	3169.00000000
660.33949447	3179.00000000
660.82191025	3130.00000000
661.30435708	3155.00000000
661.78683493	3150.00000000
662.26934377	3124.00000000
662.75188354	3150.00000000
663.23445423	3023.00000000
663.71705578	3101.00000000
664.19968817	3159.00000000
664.68235136	3126.00000000
665.16504530	3092.00000000
665.64776997	3068.00000000
666.13052532	3097.00000000
666.61331133	3094.00000000
667.09612794	3066.00000000
667.57897514	3076.00000000
668.06185287	3022.00000000
668.54476110	3039.00000000
669.02769980	3037.00000000
669.51066893	3069.00000000
669.99366845	3106.00000000
670.47669833	3104.00000000
670.95975852	3123.00000000
671.44284900	3061.00000000
671.92596972	3041.00000000
672.40912065	3097.00000000
672.89230175	3097.00000000
673.37551298	3082.00000000
673.85875431	3127.00000000
674.34202570	3106.00000000
674.82532712	3073.00000000
675.30865852	3116.00000000
675.79201988	3090.00000000
676.27541115	3123.00000000
676.75883229	3104.00000000
677.24228328	3118.00000000
677.72576406	3125.00000000
678.20927462	3171.00000000
678.69281490	3040.00000000
679.17638488	3102.00000000
679.65998451	3151.00000000
680.14361377	3145.00000000
680.62727260	3170.00000000
681.11096098	3130.00000000
681.59467887	3132.00000000
682.07842623	3098.00000000
682.56220303	3160.00000000
683.04600923	3053.00000000
683.52984478	3118.00000000
684.01370967	3124.00000000
684.49760384	3159.00000000
684.98152726	3174.00000000
685.46547989	3120.00000000
685.94946171	3156.00000000
686.43347266	3172.00000000
686.91751272	3197.00000000
687.40158185	3133.00000000
687.88568001	3178.00000000
688.36980716	3134.00000000
688.85396327	3133.00000000
689.33814829	3155.00000000
689.82236221	3163.00000000
690.30660496	3159.00000000
690.79087653	3150.00000000
691.27517687	3105.00000000
691.75950595	3158.00000000
692.24386373	3114.00000000
692.72825017	3182.00000000
693.21266523	3107.00000000
693.69710889	3082.00000000
694.18158109	3081.00000000
694.66608181	3110.00000000
695.15061101	3014.00000000
695.63516866	3078.00000000
696.11975470	3079.00000000
696.60436912	3124.00000000
697.08901187	3059.00000000
697.57368291	3064.00000000
698.05838221	3026.00000000
698.54310973	3074.00000000
699.02786544	3025.00000000
699.51264929	3081.00000000
699.99746125	3095.00000000
700.48230129	3100.00000000
700.96716936	3052.00000000
701.45206544	3070.00000000
701.93698948	3050.00000000
702.42194144	3063.00000000
702.90692130	3069.00000000
703.39192900	2993.00000000
703.87696453	3129.00000000
704.36202783	3103.00000000
704.84711888	3091.00000000
705.33223763	3078.00000000
705.81738405	3060.00000000
706.30255811	3108.00000000
706.78775976	3061.00000000
707.27298897	3063.00000000
707.75824570	3069.00000000
708.24352991	3006.00000000
708.72884158	3060.00000000
709.21418065	3073.00000000
709.69954710	2975.00000000
710.18494089	3085.00000000
710.67036198	3050.00000000
711.15581034	3058.00000000
711.64128592	3075.00000000
712.12678869	3091.00000000
712.61231862	3067.00000000
713.09787566	3009.00000000
713.58345979	3082.00000000
714.06907095	3078.00000000
714.55470913	3024.00000000
715.04037427	3051.00000000
715.52606635	3035.00000000
716.01178533	3073.00000000
716.49753116	3063.00000000
716.98330382	3062.00000000
717.46910326	2919.00000000
717.95492946	2984.00000000
718.44078236	3007.00000000
718.92666194	3033.00000000
719.41256816	3016.00000000
719.89850098	2989.00000000
720.38446037	2935.00000000
720.87044629	2992.00000000
721.35645870	2938.00000000
721.84249756	3000.00000000
722.32856284	2995.00000000
722.81465450	2980.00000000
723.30077251	2927.00000000
723.78691682	2950.00000000
724.27308741	2931.00000000
724.75928423	2946.00000000
725.24550724	2914.00000000
725.73175642	2927.00000000
726.21803172	2966.00000000
726.70433311	2952.00000000
727.19066055	2860.00000000
727.67701400	2895.00000000
728.16339343	2955.00000000
728.64979880	2928.00000000
729.13623007	2886.00000000
729.62268721	2913.00000000
730.10917018	2832.00000000
730.59567893	2880.00000000
731.08221345	2876.00000000
731.56877369	2866.00000000
732.05535960	2916.00000000
732.54197116	2912.00000000
733.02860834	2886.00000000
733.51527108	2851.00000000
734.00195936	2835.00000000
734.48867313	2877.00000000
734.97541237	2861.00000000
735.46217703	2913.00000000
735.94896708	2832.00000000
736.43578248	2915.00000000
736.92262320	2912.00000000
737.40948919	2890.00000000
737.89638043	2887.00000000
738.38329686	2894.00000000
738.87023847	2867.00000000
739.35720520	2823.00000000
739.84419703	2884.00000000
740.33121392	2911.00000000
740.81825582	2839.00000000
741.30532271	2752.00000000
741.79241455	2822.00000000
742.27953129	2855.00000000
742.76667291	2893.00000000
743.25383936	2872.00000000
743.74103061	2852.00000000
744.22824663	2891.00000000
744.71548737	2849.00000000
745.20275280	2761.00000000
745.69004288	2854.00000000
746.17735758	2860.00000000
746.66469685	2849.00000000
747.15206067	2800.00000000
747.63944899	2842.00000000
748.12686178	2816.00000000
748.61429900	2689.00000000
749.10176061	2819.00000000
749.58924659	2824.00000000
750.07675688	2836.00000000
750.56429146	2825.00000000
751.05185028	2765.00000000
751.53943332	2777.00000000
752.02704053	2677.00000000
752.51467187	2689.00000000
753.00232732	2707.00000000
753.49000683	2765.00000000
753.97771036	2794.00000000
754.46543789	2747.00000000
754.95318936	2760.00000000
755.44096476	2771.00000000
755.92876403	2741.00000000
756.41658715	2734.00000000
756.90443407	2780.00000000
757.39230476	2707.00000000
757.88019918	2685.00000000
758.36811730	2738.00000000
758.85605908	2728.00000000
759.34402448	2709.00000000
759.83201346	2663.00000000
760.32002599	2626.00000000
760.80806203	2468.00000000
761.29612155	2577.00000000
761.78420451	2665.00000000
762.27231086	2686.00000000
762.76044058	2708.00000000
763.24859363	2668.00000000
763.73676997	2627.00000000
764.22496956	2643.00000000
764.71319237	2665.00000000
765.20143836	2663.00000000
765.68970749	2651.00000000
766.17799973	2530.00000000
766.66631504	2587.00000000
767.15465338	2611.00000000
767.64301472	2587.00000000
768.13139902	2600.00000000
768.61980624	2626.00000000
769.10823635	2627.00000000
769.59668930	2607.00000000
770.08516507	2612.00000000
770.57366361	2567.00000000
771.06218489	2607.00000000
771.55072888	2562.00000000
772.03929553	2575.00000000
772.52788480	2606.00000000
773.01649667	2575.00000000
773.50513109	2516.00000000
773.99378804	2595.00000000
774.48246746	2567.00000000
774.97116932	2535.00000000
775.45989360	2564.00000000
775.94864024	2572.00000000
776.43740922	2510.00000000
776.92620050	2553.00000000
777.41501403	2479.00000000
777.90384979	2560.00000000
778.39270774	2520.00000000
778.88158784	2517.00000000
779.37049004	2539.00000000
779.85941433	2420.00000000
780.34836066	2517.00000000
780.83732898	2534.00000000
781.32631928	2527.00000000
781.81533150	2468.00000000
782.30436562	2450.00000000
782.79342159	2520.00000000
783.28249938	2497.00000000
783.77159895	2476.00000000
784.26072027	2460.00000000
784.74986329	2501.00000000
785.23902799	2472.00000000
785.72821432	2352.00000000
786.21742225	2487.00000000
786.70665174	2375.00000000
787.19590276	2454.00000000
787.68517526	2463.00000000
788.17446922	2268.00000000
788.66378459	2414.00000000
789.15312133	2387.00000000
789.64247942	2438.00000000
790.13185881	2452.00000000
790.62125947	2460.00000000
791.11068135	2417.00000000
791.60012443	2426.00000000
792.08958867	2360.00000000
792.57907402	2420.00000000
793.06858046	2349.00000000
793.55810795	2402.00000000
794.04765644	2371.00000000
794.53722591	2379.00000000
795.02681631	2391.00000000
795.51642762	2356.00000000
796.00605978	2382.00000000
796.49571277	2388.00000000
796.98538655	2370.00000000
797.47508108	2408.00000000
797.96479632	2344.00000000
798.45453224	2364.00000000
798.94428881	2334.00000000
799.43406597	2334.00000000
799.92386371	2320.00000000
800.41368198	2220.00000000
800.90352074	2347.00000000
801.39337996	2293.00000000
801.88325960	2227.00000000
802.37315962	2300.00000000
802.86307999	2303.00000000
803.35302067	2321.00000000
803.84298163	2293.00000000
804.33296282	2269.00000000
804.82296421	2294.00000000
805.31298576	2281.00000000
805.80302744	2272.00000000
806.29308921	2063.00000000
806.78317103	2268.00000000
807.27327287	2263.00000000
807.76339468	2239.00000000
808.25353644	2288.00000000
808.74369811	2276.00000000
809.23387964	2204.00000000
809.72408100	2234.00000000
810.21430216	2211.00000000
810.70454308	2247.00000000
811.19480372	2207.00000000
811.68508405	2230.00000000
812.17538402	2255.00000000
812.66570360	2233.00000000
813.15604276	2245.00000000
813.64640146	2216.00000000
814.13677965	2232.00000000
814.62717731	2247.00000000
815.11759440	2198.00000000
815.60803088	2249.00000000
816.09848671	2242.00000000
816.58896185	2208.00000000
817.07945628	2229.00000000
817.56996995	2134.00000000
818.06050283	2226.00000000
818.55105488	2219.00000000
819.04162606	2201.00000000
819.53221633	2246.00000000
820.02282567	2262.00000000
820.51345402	2239.00000000
821.00410137	2213.00000000
821.49476766	2131.00000000
821.98545286	2198.00000000
822.47615694	2206.00000000
822.96687986	2222.00000000

