Saved at time: 49512649 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
389.72340710	1713.00000000
390.18192566	1708.00000000
390.64049638	1705.00000000
391.09911925	1725.00000000
391.55779422	1663.00000000
392.01652125	1736.00000000
392.47530030	1714.00000000
392.93413135	1592.00000000
393.39301436	1753.00000000
393.85194927	1730.00000000
394.31093607	1659.00000000
394.76997472	1725.00000000
395.22906517	1699.00000000
395.68820739	1662.00000000
396.14740134	1752.00000000
396.60664699	1778.00000000
397.06594429	1714.00000000
397.52529322	1750.00000000
397.98469374	1750.00000000
398.44414581	1727.00000000
398.90364938	1678.00000000
399.36320444	1761.00000000
399.82281093	1751.00000000
400.28246882	1742.00000000
400.74217808	1790.00000000
401.20193867	1734.00000000
401.66175054	1762.00000000
402.12161368	1789.00000000
402.58152803	1768.00000000
403.04149356	1752.00000000
403.50151023	1810.00000000
403.96157802	1786.00000000
404.42169687	1776.00000000
404.88186676	1757.00000000
405.34208764	1745.00000000
405.80235949	1784.00000000
406.26268226	1740.00000000
406.72305591	1753.00000000
407.18348042	1806.00000000
407.64395574	1815.00000000
408.10448183	1781.00000000
408.56505866	1723.00000000
409.02568620	1738.00000000
409.48636440	1734.00000000
409.94709324	1776.00000000
410.40787266	1767.00000000
410.86870264	1709.00000000
411.32958314	1799.00000000
411.79051412	1771.00000000
412.25149554	1672.00000000
412.71252738	1753.00000000
413.17360958	1802.00000000
413.63474212	1809.00000000
414.09592496	1826.00000000
414.55715806	1849.00000000
415.01844138	1776.00000000
415.47977490	1774.00000000
415.94115856	1822.00000000
416.40259233	1832.00000000
416.86407619	1747.00000000
417.32561008	1752.00000000
417.78719398	1822.00000000
418.24882784	1774.00000000
418.71051164	1845.00000000
419.17224533	1765.00000000
419.63402887	1835.00000000
420.09586223	1838.00000000
420.55774538	1802.00000000
421.01967827	1794.00000000
421.48166087	1827.00000000
421.94369315	1773.00000000
422.40577506	1848.00000000
422.86790657	1815.00000000
423.33008764	1710.00000000
423.79231823	1868.00000000
424.25459832	1878.00000000
424.71692786	1821.00000000
425.17930681	1855.00000000
425.64173514	1838.00000000
426.10421281	1862.00000000
426.56673978	1803.00000000
427.02931602	1744.00000000
427.49194150	1849.00000000
427.95461617	1884.00000000
428.41733999	1886.00000000
428.88011294	1886.00000000
429.34293497	1886.00000000
429.80580604	1787.00000000
430.26872613	1845.00000000
430.73169519	1896.00000000
431.19471319	1866.00000000
431.65778008	1850.00000000
432.12089584	1876.00000000
432.58406043	1884.00000000
433.04727380	1734.00000000
433.51053593	1842.00000000
433.97384677	1934.00000000
434.43720630	1892.00000000
434.90061446	1815.00000000
435.36407123	1949.00000000
435.82757657	1999.00000000
436.29113044	1901.00000000
436.75473281	1950.00000000
437.21838363	1936.00000000
437.68208288	1919.00000000
438.14583051	1980.00000000
438.60962648	1910.00000000
439.07347077	1924.00000000
439.53736333	1974.00000000
440.00130413	1939.00000000
440.46529314	1989.00000000
440.92933030	1963.00000000
441.39341559	1893.00000000
441.85754898	1954.00000000
442.32173041	1973.00000000
442.78595986	1993.00000000
443.25023730	1958.00000000
443.71456267	1952.00000000
444.17893595	2030.00000000
444.64335711	2043.00000000
445.10782609	1941.00000000
445.57234287	2023.00000000
446.03690741	2053.00000000
446.50151967	2018.00000000
446.96617962	2052.00000000
447.43088721	2046.00000000
447.89564242	2102.00000000
448.36044520	2136.00000000
448.82529553	2113.00000000
449.29019335	2152.00000000
449.75513864	2083.00000000
450.22013135	2143.00000000
450.68517146	2128.00000000
451.15025892	2087.00000000
451.61539370	2081.00000000
452.08057576	2145.00000000
452.54580506	2170.00000000
453.01108157	2158.00000000
453.47640525	2168.00000000
453.94177607	2122.00000000
454.40719398	2133.00000000
454.87265895	2117.00000000
455.33817095	2148.00000000
455.80372993	2148.00000000
456.26933586	2166.00000000
456.73498870	2149.00000000
457.20068842	2197.00000000
457.66643498	2207.00000000
458.13222835	2069.00000000
458.59806847	1942.00000000
459.06395533	2191.00000000
459.52988888	2148.00000000
459.99586908	2232.00000000
460.46189590	2260.00000000
460.92796931	2142.00000000
461.39408926	2242.00000000
461.86025571	2190.00000000
462.32646864	2231.00000000
462.79272800	2217.00000000
463.25903377	2231.00000000
463.72538589	2243.00000000
464.19178433	2208.00000000
464.65822906	2173.00000000
465.12472005	2218.00000000
465.59125725	2205.00000000
466.05784062	2223.00000000
466.52447013	2221.00000000
466.99114575	2183.00000000
467.45786744	2208.00000000
467.92463515	2215.00000000
468.39144886	2206.00000000
468.85830852	2175.00000000
469.32521410	2217.00000000
469.79216557	2251.00000000
470.25916288	2231.00000000
470.72620600	2264.00000000
471.19329489	2239.00000000
471.66042952	2258.00000000
472.12760985	2307.00000000
472.59483583	2297.00000000
473.06210745	2310.00000000
473.52942465	2362.00000000
473.99678740	2414.00000000
474.46419567	2303.00000000
474.93164941	2395.00000000
475.39914860	2405.00000000
475.86669319	2349.00000000
476.33428315	2458.00000000
476.80191844	2416.00000000
477.26959902	2439.00000000
477.73732486	2403.00000000
478.20509592	2405.00000000
478.67291216	2449.00000000
479.14077355	2446.00000000
479.60868006	2434.00000000
480.07663163	2442.00000000
480.54462824	2420.00000000
481.01266985	2449.00000000
481.48075642	2428.00000000
481.94888792	2462.00000000
482.41706430	2415.00000000
482.88528554	2440.00000000
483.35355160	2448.00000000
483.82186243	2475.00000000
484.29021801	2492.00000000
484.75861829	2477.00000000
485.22706324	2453.00000000
485.69555282	2516.00000000
486.16408699	2512.00000000
486.63266573	2509.00000000
487.10128898	2519.00000000
487.56995672	2577.00000000
488.03866891	2588.00000000
488.50742551	2569.00000000
488.97622648	2581.00000000
489.44507179	2538.00000000
489.91396139	2621.00000000
490.38289527	2602.00000000
490.85187337	2720.00000000
491.32089566	2725.00000000
491.78996210	2759.00000000
492.25907266	2717.00000000
492.72822730	2547.00000000
493.19742598	2751.00000000
493.66666867	2764.00000000
494.13595533	2753.00000000
494.60528591	2759.00000000
495.07466040	2784.00000000
495.54407874	2747.00000000
496.01354091	2775.00000000
496.48304686	2751.00000000
496.95259656	2787.00000000
497.42218997	2796.00000000
497.89182706	2693.00000000
498.36150779	2801.00000000
498.83123211	2779.00000000
499.30100000	2781.00000000
499.77081142	2834.00000000
500.24066633	2858.00000000
500.71056469	2804.00000000
501.18050648	2828.00000000
501.65049164	2874.00000000
502.12052014	2895.00000000
502.59059195	2937.00000000
503.06070704	2912.00000000
503.53086535	2849.00000000
504.00106686	2821.00000000
504.47131154	2988.00000000
504.94159933	2991.00000000
505.41193021	3032.00000000
505.88230414	3092.00000000
506.35272109	3161.00000000
506.82318101	3173.00000000
507.29368386	3161.00000000
507.76422962	3224.00000000
508.23481825	3241.00000000
508.70544970	3225.00000000
509.17612395	3240.00000000
509.64684095	3274.00000000
510.11760067	3310.00000000
510.58840307	3330.00000000
511.05924812	3318.00000000
511.53013577	3335.00000000
512.00106600	3348.00000000
512.47203875	3375.00000000
512.94305401	3347.00000000
513.41411173	3391.00000000
513.88521187	3390.00000000
514.35635440	3411.00000000
514.82753927	3340.00000000
515.29876647	3370.00000000
515.77003593	3443.00000000
516.24134764	3396.00000000
516.71270155	3483.00000000
517.18409763	3523.00000000
517.65553584	3527.00000000
518.12701614	3542.00000000
518.59853850	3588.00000000
519.07010287	3478.00000000
519.54170923	3591.00000000
520.01335753	3515.00000000
520.48504774	3638.00000000
520.95677983	3628.00000000
521.42855375	3597.00000000
521.90036946	3637.00000000
522.37222694	3624.00000000
522.84412615	3637.00000000
523.31606704	3701.00000000
523.78804958	3679.00000000
524.26007374	3646.00000000
524.73213947	3731.00000000
525.20424675	3665.00000000
525.67639553	3697.00000000
526.14858578	3759.00000000
526.62081745	3643.00000000
527.09309052	3698.00000000
527.56540495	3723.00000000
528.03776070	3685.00000000
528.51015773	3692.00000000
528.98259601	3708.00000000
529.45507550	3685.00000000
529.92759616	3690.00000000
530.40015795	3669.00000000
530.87276085	3686.00000000
531.34540481	3707.00000000
531.81808979	3695.00000000
532.29081576	3669.00000000
532.76358269	3705.00000000
533.23639053	3747.00000000
533.70923924	3693.00000000
534.18212880	3763.00000000
534.65505917	3786.00000000
535.12803030	3773.00000000
535.60104217	3806.00000000
536.07409473	3795.00000000
536.54718794	3821.00000000
537.02032178	3856.00000000
537.49349620	3554.00000000
537.96671117	3826.00000000
538.43996665	3934.00000000
538.91326261	3919.00000000
539.38659900	3807.00000000
539.85997579	3904.00000000
540.33339294	3945.00000000
540.80685042	3843.00000000
541.28034819	3950.00000000
541.75388622	3970.00000000
542.22746446	3709.00000000
542.70108287	3674.00000000
543.17474144	3885.00000000
543.64844010	3971.00000000
544.12217884	3867.00000000
544.59595761	3911.00000000
545.06977637	3971.00000000
545.54363510	3958.00000000
546.01753374	3956.00000000
546.49147227	3943.00000000
546.96545065	3931.00000000
547.43946884	3925.00000000
547.91352680	3925.00000000
548.38762450	3880.00000000
548.86176191	3797.00000000
549.33593897	3943.00000000
549.81015567	3848.00000000
550.28441195	3894.00000000
550.75870779	3902.00000000
551.23304315	3735.00000000
551.70741799	3939.00000000
552.18183227	3950.00000000
552.65628595	3933.00000000
553.13077901	3912.00000000
553.60531140	3890.00000000
554.07988309	3964.00000000
554.55449403	3960.00000000
555.02914420	3999.00000000
555.50383356	4027.00000000
555.97856206	4059.00000000
556.45332968	3940.00000000
556.92813637	3988.00000000
557.40298210	4038.00000000
557.87786683	4054.00000000
558.35279053	4071.00000000
558.82775315	4048.00000000
559.30275467	4105.00000000
559.77779504	4105.00000000
560.25287423	4112.00000000
560.72799221	4070.00000000
561.20314892	4159.00000000
561.67834435	4090.00000000
562.15357844	4151.00000000
562.62885117	4147.00000000
563.10416249	4128.00000000
563.57951238	4122.00000000
564.05490079	4144.00000000
564.53032769	4145.00000000
565.00579303	4201.00000000
565.48129679	4115.00000000
565.95683893	4170.00000000
566.43241940	4157.00000000
566.90803818	4052.00000000
567.38369523	4141.00000000
567.85939050	4062.00000000
568.33512397	4111.00000000
568.81089559	4159.00000000
569.28670533	4136.00000000
569.76255316	4126.00000000
570.23843902	4106.00000000
570.71436290	4128.00000000
571.19032475	4189.00000000
571.66632453	4166.00000000
572.14236222	4158.00000000
572.61843776	4188.00000000
573.09455113	4112.00000000
573.57070228	4192.00000000
574.04689119	4215.00000000
574.52311781	4199.00000000
574.99938211	4230.00000000
575.47568405	4332.00000000
575.95202359	4311.00000000
576.42840070	4126.00000000
576.90481534	4376.00000000
577.38126747	4379.00000000
577.85775706	4435.00000000
578.33428407	4488.00000000
578.81084846	4505.00000000
579.28745020	4475.00000000
579.76408925	4503.00000000
580.24076557	4607.00000000
580.71747912	4432.00000000
581.19422988	4550.00000000
581.67101780	4585.00000000
582.14784284	4673.00000000
582.62470497	4630.00000000
583.10160416	4603.00000000
583.57854035	4636.00000000
584.05551353	4605.00000000
584.53252365	4714.00000000
585.00957067	4719.00000000
585.48665456	4736.00000000
585.96377529	4707.00000000
586.44093280	4757.00000000
586.91812708	4734.00000000
587.39535807	4707.00000000
587.87262575	4722.00000000
588.34993007	4704.00000000
588.82727101	4703.00000000
589.30464852	4771.00000000
589.78206256	4749.00000000
590.25951311	4797.00000000
590.73700012	4759.00000000
591.21452355	4741.00000000
591.69208338	4738.00000000
592.16967956	4825.00000000
592.64731205	4766.00000000
593.12498082	4804.00000000
593.60268584	4876.00000000
594.08042706	4837.00000000
594.55820445	4836.00000000
595.03601797	4828.00000000
595.51386759	4891.00000000
595.99175326	4905.00000000
596.46967496	4899.00000000
596.94763264	4958.00000000
597.42562627	4917.00000000
597.90365581	4900.00000000
598.38172122	4933.00000000
598.85982248	5002.00000000
599.33795953	4939.00000000
599.81613235	4942.00000000
600.29434089	5056.00000000
600.77258513	5000.00000000
601.25086501	5133.00000000
601.72918052	5091.00000000
602.20753161	5176.00000000
602.68591823	5157.00000000
603.16434037	5187.00000000
603.64279797	5090.00000000
604.12129101	5161.00000000
604.59981945	5220.00000000
605.07838324	5171.00000000
605.55698236	5179.00000000
606.03561676	5181.00000000
606.51428641	5215.00000000
606.99299127	5186.00000000
607.47173131	5197.00000000
607.95050648	5190.00000000
608.42931676	5268.00000000
608.90816210	5205.00000000
609.38704248	5203.00000000
609.86595784	5176.00000000
610.34490816	5190.00000000
610.82389339	5206.00000000
611.30291351	5169.00000000
611.78196847	5174.00000000
612.26105823	5136.00000000
612.74018277	5163.00000000
613.21934204	5202.00000000
613.69853601	5177.00000000
614.17776464	5104.00000000
614.65702789	5187.00000000
615.13632573	5171.00000000
615.61565812	5217.00000000
616.09502502	5221.00000000
616.57442640	5180.00000000
617.05386221	5052.00000000
617.53333243	5154.00000000
618.01283702	5139.00000000
618.49237593	5237.00000000
618.97194914	5263.00000000
619.45155660	5179.00000000
619.93119828	5286.00000000
620.41087415	5289.00000000
620.89058415	5303.00000000
621.37032827	5251.00000000
621.85010646	5320.00000000
622.32991868	5276.00000000
622.80976490	5327.00000000
623.28964508	5377.00000000
623.76955919	5364.00000000
624.24950718	5421.00000000
624.72948902	5449.00000000
625.20950468	5468.00000000
625.68955412	5360.00000000
626.16963729	5380.00000000
626.64975417	5464.00000000
627.12990471	5507.00000000
627.61008889	5408.00000000
628.09030666	5553.00000000
628.57055798	5430.00000000
629.05084283	5535.00000000
629.53116115	5501.00000000
630.01151293	5449.00000000
630.49189811	5480.00000000
630.97231666	5440.00000000
631.45276855	5521.00000000
631.93325374	5437.00000000
632.41377219	5479.00000000
632.89432387	5431.00000000
633.37490873	5468.00000000
633.85552675	5425.00000000
634.33617788	5501.00000000
634.81686209	5453.00000000
635.29757934	5451.00000000
635.77832959	5453.00000000
636.25911281	5439.00000000
636.73992897	5454.00000000
637.22077801	5295.00000000
637.70165992	5409.00000000
638.18257464	5376.00000000
638.66352215	5375.00000000
639.14450240	5387.00000000
639.62551537	5349.00000000
640.10656101	5401.00000000
640.58763928	5320.00000000
641.06875016	5331.00000000
641.54989359	5379.00000000
642.03106956	5255.00000000
642.51227801	5353.00000000
642.99351892	5382.00000000
643.47479224	5153.00000000
643.95609794	5368.00000000
644.43743598	5297.00000000
644.91880633	5350.00000000
645.40020894	5333.00000000
645.88164379	5313.00000000
646.36311083	5436.00000000
646.84461003	5357.00000000
647.32614135	5404.00000000
647.80770476	5383.00000000
648.28930022	5420.00000000
648.77092768	5407.00000000
649.25258712	5396.00000000
649.73427850	5430.00000000
650.21600177	5415.00000000
650.69775691	5426.00000000
651.17954388	5427.00000000
651.66136264	5452.00000000
652.14321315	5477.00000000
652.62509538	5467.00000000
653.10700929	5424.00000000
653.58895484	5423.00000000
654.07093200	5465.00000000
654.55294072	5496.00000000
655.03498098	5458.00000000
655.51705274	5391.00000000
655.99915595	5434.00000000
656.48129059	5382.00000000
656.96345661	5351.00000000
657.44565398	5411.00000000
657.92788266	5375.00000000
658.41014262	5370.00000000
658.89243382	5426.00000000
659.37475621	5334.00000000
659.85710978	5358.00000000
660.33949447	5365.00000000
660.82191025	5309.00000000
661.30435708	5326.00000000
661.78683493	5325.00000000
662.26934377	5281.00000000
662.75188354	5304.00000000
663.23445423	5153.00000000
663.71705578	5252.00000000
664.19968817	5318.00000000
664.68235136	5256.00000000
665.16504530	5212.00000000
665.64776997	5194.00000000
666.13052532	5243.00000000
666.61331133	5215.00000000
667.09612794	5191.00000000
667.57897514	5127.00000000
668.06185287	5038.00000000
668.54476110	5120.00000000
669.02769980	5159.00000000
669.51066893	5186.00000000
669.99366845	5202.00000000
670.47669833	5238.00000000
670.95975852	5263.00000000
671.44284900	5184.00000000
671.92596972	5183.00000000
672.40912065	5220.00000000
672.89230175	5227.00000000
673.37551298	5204.00000000
673.85875431	5259.00000000
674.34202570	5273.00000000
674.82532712	5197.00000000
675.30865852	5283.00000000
675.79201988	5248.00000000
676.27541115	5279.00000000
676.75883229	5232.00000000
677.24228328	5250.00000000
677.72576406	5294.00000000
678.20927462	5349.00000000
678.69281490	5249.00000000
679.17638488	5303.00000000
679.65998451	5360.00000000
680.14361377	5344.00000000
680.62727260	5390.00000000
681.11096098	5359.00000000
681.59467887	5347.00000000
682.07842623	5274.00000000
682.56220303	5397.00000000
683.04600923	5294.00000000
683.52984478	5342.00000000
684.01370967	5381.00000000
684.49760384	5350.00000000
684.98152726	5417.00000000
685.46547989	5398.00000000
685.94946171	5394.00000000
686.43347266	5477.00000000
686.91751272	5499.00000000
687.40158185	5412.00000000
687.88568001	5492.00000000
688.36980716	5417.00000000
688.85396327	5416.00000000
689.33814829	5426.00000000
689.82236221	5448.00000000
690.30660496	5435.00000000
690.79087653	5443.00000000
691.27517687	5347.00000000
691.75950595	5400.00000000
692.24386373	5365.00000000
692.72825017	5492.00000000
693.21266523	5389.00000000
693.69710889	5310.00000000
694.18158109	5316.00000000
694.66608181	5364.00000000
695.15061101	5266.00000000
695.63516866	5290.00000000
696.11975470	5301.00000000
696.60436912	5357.00000000
697.08901187	5274.00000000
697.57368291	5252.00000000
698.05838221	5202.00000000
698.54310973	5265.00000000
699.02786544	5241.00000000
699.51264929	5298.00000000
699.99746125	5317.00000000
700.48230129	5298.00000000
700.96716936	5247.00000000
701.45206544	5261.00000000
701.93698948	5247.00000000
702.42194144	5275.00000000
702.90692130	5246.00000000
703.39192900	5185.00000000
703.87696453	5339.00000000
704.36202783	5300.00000000
704.84711888	5281.00000000
705.33223763	5275.00000000
705.81738405	5232.00000000
706.30255811	5291.00000000
706.78775976	5259.00000000
707.27298897	5287.00000000
707.75824570	5284.00000000
708.24352991	5204.00000000
708.72884158	5305.00000000
709.21418065	5305.00000000
709.69954710	5199.00000000
710.18494089	5322.00000000
710.67036198	5290.00000000
711.15581034	5295.00000000
711.64128592	5306.00000000
712.12678869	5320.00000000
712.61231862	5290.00000000
713.09787566	5213.00000000
713.58345979	5307.00000000
714.06907095	5316.00000000
714.55470913	5209.00000000
715.04037427	5226.00000000
715.52606635	5199.00000000
716.01178533	5288.00000000
716.49753116	5252.00000000
716.98330382	5272.00000000
717.46910326	5116.00000000
717.95492946	5186.00000000
718.44078236	5188.00000000
718.92666194	5205.00000000
719.41256816	5179.00000000
719.89850098	5147.00000000
720.38446037	5088.00000000
720.87044629	5140.00000000
721.35645870	5089.00000000
721.84249756	5135.00000000
722.32856284	5127.00000000
722.81465450	5107.00000000
723.30077251	5055.00000000
723.78691682	5086.00000000
724.27308741	5071.00000000
724.75928423	5037.00000000
725.24550724	5072.00000000
725.73175642	5076.00000000
726.21803172	5119.00000000
726.70433311	5076.00000000
727.19066055	4971.00000000
727.67701400	4987.00000000
728.16339343	5083.00000000
728.64979880	4996.00000000
729.13623007	4983.00000000
729.62268721	4998.00000000
730.10917018	4940.00000000
730.59567893	4994.00000000
731.08221345	4970.00000000
731.56877369	4955.00000000
732.05535960	5013.00000000
732.54197116	5002.00000000
733.02860834	4996.00000000
733.51527108	4918.00000000
734.00195936	4895.00000000
734.48867313	4955.00000000
734.97541237	4920.00000000
735.46217703	4976.00000000
735.94896708	4865.00000000
736.43578248	4995.00000000
736.92262320	5029.00000000
737.40948919	5002.00000000
737.89638043	5029.00000000
738.38329686	5025.00000000
738.87023847	4973.00000000
739.35720520	4959.00000000
739.84419703	5018.00000000
740.33121392	5037.00000000
740.81825582	4917.00000000
741.30532271	4854.00000000
741.79241455	4934.00000000
742.27953129	4953.00000000
742.76667291	5003.00000000
743.25383936	4992.00000000
743.74103061	4962.00000000
744.22824663	5052.00000000
744.71548737	4978.00000000
745.20275280	4909.00000000
745.69004288	4941.00000000
746.17735758	4959.00000000
746.66469685	4910.00000000
747.15206067	4927.00000000
747.63944899	4938.00000000
748.12686178	4900.00000000
748.61429900	4784.00000000
749.10176061	4908.00000000
749.58924659	4910.00000000
750.07675688	4943.00000000
750.56429146	4930.00000000
751.05185028	4816.00000000
751.53943332	4838.00000000
752.02704053	4753.00000000
752.51467187	4745.00000000
753.00232732	4778.00000000
753.49000683	4844.00000000
753.97771036	4879.00000000
754.46543789	4823.00000000
754.95318936	4812.00000000
755.44096476	4810.00000000
755.92876403	4803.00000000
756.41658715	4784.00000000
756.90443407	4841.00000000
757.39230476	4727.00000000
757.88019918	4724.00000000
758.36811730	4766.00000000
758.85605908	4746.00000000
759.34402448	4739.00000000
759.83201346	4721.00000000
760.32002599	4502.00000000
760.80806203	4169.00000000
761.29612155	4376.00000000
761.78420451	4631.00000000
762.27231086	4698.00000000
762.76044058	4711.00000000
763.24859363	4651.00000000
763.73676997	4597.00000000
764.22496956	4618.00000000
764.71319237	4681.00000000
765.20143836	4645.00000000
765.68970749	4622.00000000
766.17799973	4488.00000000
766.66631504	4552.00000000
767.15465338	4551.00000000
767.64301472	4548.00000000
768.13139902	4543.00000000
768.61980624	4568.00000000
769.10823635	4539.00000000
769.59668930	4550.00000000
770.08516507	4509.00000000
770.57366361	4468.00000000
771.06218489	4500.00000000
771.55072888	4425.00000000
772.03929553	4479.00000000
772.52788480	4503.00000000
773.01649667	4423.00000000
773.50513109	4377.00000000
773.99378804	4466.00000000
774.48246746	4393.00000000
774.97116932	4381.00000000
775.45989360	4426.00000000
775.94864024	4409.00000000
776.43740922	4330.00000000
776.92620050	4403.00000000
777.41501403	4292.00000000
777.90384979	4366.00000000
778.39270774	4331.00000000
778.88158784	4309.00000000
779.37049004	4349.00000000
779.85941433	4206.00000000
780.34836066	4313.00000000
780.83732898	4328.00000000
781.32631928	4322.00000000
781.81533150	4273.00000000
782.30436562	4226.00000000
782.79342159	4293.00000000
783.28249938	4241.00000000
783.77159895	4223.00000000
784.26072027	4219.00000000
784.74986329	4264.00000000
785.23902799	4225.00000000
785.72821432	4103.00000000
786.21742225	4227.00000000
786.70665174	4100.00000000
787.19590276	4177.00000000
787.68517526	4205.00000000
788.17446922	3963.00000000
788.66378459	4086.00000000
789.15312133	4081.00000000
789.64247942	4101.00000000
790.13185881	4139.00000000
790.62125947	4105.00000000
791.11068135	4089.00000000
791.60012443	4067.00000000
792.08958867	4001.00000000
792.57907402	4084.00000000
793.06858046	3998.00000000
793.55810795	4029.00000000
794.04765644	3994.00000000
794.53722591	3987.00000000
795.02681631	3997.00000000
795.51642762	3968.00000000
796.00605978	3963.00000000
796.49571277	3948.00000000
796.98538655	3922.00000000
797.47508108	3966.00000000
797.96479632	3893.00000000
798.45453224	3901.00000000
798.94428881	3859.00000000
799.43406597	3849.00000000
799.92386371	3837.00000000
800.41368198	3703.00000000
800.90352074	3865.00000000
801.39337996	3782.00000000
801.88325960	3694.00000000
802.37315962	3785.00000000
802.86307999	3787.00000000
803.35302067	3777.00000000
803.84298163	3749.00000000
804.33296282	3684.00000000
804.82296421	3725.00000000
805.31298576	3696.00000000
805.80302744	3688.00000000
806.29308921	3457.00000000
806.78317103	3655.00000000
807.27327287	3643.00000000
807.76339468	3622.00000000
808.25353644	3658.00000000
808.74369811	3661.00000000
809.23387964	3567.00000000
809.72408100	3591.00000000
810.21430216	3570.00000000
810.70454308	3592.00000000
811.19480372	3561.00000000
811.68508405	3587.00000000
812.17538402	3590.00000000
812.66570360	3583.00000000
813.15604276	3595.00000000
813.64640146	3544.00000000
814.13677965	3559.00000000
814.62717731	3593.00000000
815.11759440	3551.00000000
815.60803088	3596.00000000
816.09848671	3571.00000000
816.58896185	3561.00000000
817.07945628	3579.00000000
817.56996995	3478.00000000
818.06050283	3563.00000000
818.55105488	3566.00000000
819.04162606	3560.00000000
819.53221633	3595.00000000
820.02282567	3590.00000000
820.51345402	3594.00000000
821.00410137	3551.00000000
821.49476766	3463.00000000
821.98545286	3526.00000000
822.47615694	3537.00000000
822.96687986	3544.00000000

