Saved at time: 45425923 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
383.76743053	1662.00000000
384.22526746	1674.00000000
384.68315705	1644.00000000
385.14109926	1708.00000000
385.59909404	1682.00000000
386.05714137	1683.00000000
386.51524120	1692.00000000
386.97339351	1671.00000000
387.43159824	1680.00000000
387.88985537	1699.00000000
388.34816486	1704.00000000
388.80652667	1693.00000000
389.26494076	1717.00000000
389.72340710	1709.00000000
390.18192566	1700.00000000
390.64049638	1701.00000000
391.09911925	1719.00000000
391.55779422	1659.00000000
392.01652125	1733.00000000
392.47530030	1707.00000000
392.93413135	1581.00000000
393.39301436	1747.00000000
393.85194927	1726.00000000
394.31093607	1652.00000000
394.76997472	1712.00000000
395.22906517	1689.00000000
395.68820739	1657.00000000
396.14740134	1749.00000000
396.60664699	1776.00000000
397.06594429	1701.00000000
397.52529322	1745.00000000
397.98469374	1744.00000000
398.44414581	1720.00000000
398.90364938	1671.00000000
399.36320444	1755.00000000
399.82281093	1741.00000000
400.28246882	1733.00000000
400.74217808	1779.00000000
401.20193867	1730.00000000
401.66175054	1752.00000000
402.12161368	1781.00000000
402.58152803	1760.00000000
403.04149356	1743.00000000
403.50151023	1798.00000000
403.96157802	1776.00000000
404.42169687	1770.00000000
404.88186676	1746.00000000
405.34208764	1737.00000000
405.80235949	1774.00000000
406.26268226	1728.00000000
406.72305591	1739.00000000
407.18348042	1793.00000000
407.64395574	1806.00000000
408.10448183	1776.00000000
408.56505866	1709.00000000
409.02568620	1730.00000000
409.48636440	1720.00000000
409.94709324	1762.00000000
410.40787266	1758.00000000
410.86870264	1702.00000000
411.32958314	1789.00000000
411.79051412	1764.00000000
412.25149554	1661.00000000
412.71252738	1740.00000000
413.17360958	1792.00000000
413.63474212	1798.00000000
414.09592496	1813.00000000
414.55715806	1843.00000000
415.01844138	1764.00000000
415.47977490	1769.00000000
415.94115856	1810.00000000
416.40259233	1825.00000000
416.86407619	1734.00000000
417.32561008	1740.00000000
417.78719398	1807.00000000
418.24882784	1764.00000000
418.71051164	1839.00000000
419.17224533	1747.00000000
419.63402887	1820.00000000
420.09586223	1827.00000000
420.55774538	1788.00000000
421.01967827	1781.00000000
421.48166087	1812.00000000
421.94369315	1762.00000000
422.40577506	1838.00000000
422.86790657	1798.00000000
423.33008764	1695.00000000
423.79231823	1853.00000000
424.25459832	1864.00000000
424.71692786	1807.00000000
425.17930681	1839.00000000
425.64173514	1822.00000000
426.10421281	1849.00000000
426.56673978	1791.00000000
427.02931602	1727.00000000
427.49194150	1833.00000000
427.95461617	1871.00000000
428.41733999	1869.00000000
428.88011294	1872.00000000
429.34293497	1874.00000000
429.80580604	1772.00000000
430.26872613	1835.00000000
430.73169519	1880.00000000
431.19471319	1858.00000000
431.65778008	1830.00000000
432.12089584	1852.00000000
432.58406043	1871.00000000
433.04727380	1712.00000000
433.51053593	1825.00000000
433.97384677	1916.00000000
434.43720630	1876.00000000
434.90061446	1790.00000000
435.36407123	1923.00000000
435.82757657	1982.00000000
436.29113044	1888.00000000
436.75473281	1930.00000000
437.21838363	1919.00000000
437.68208288	1898.00000000
438.14583051	1967.00000000
438.60962648	1888.00000000
439.07347077	1901.00000000
439.53736333	1952.00000000
440.00130413	1918.00000000
440.46529314	1963.00000000
440.92933030	1944.00000000
441.39341559	1872.00000000
441.85754898	1937.00000000
442.32173041	1955.00000000
442.78595986	1975.00000000
443.25023730	1938.00000000
443.71456267	1934.00000000
444.17893595	2003.00000000
444.64335711	2022.00000000
445.10782609	1912.00000000
445.57234287	1995.00000000
446.03690741	2024.00000000
446.50151967	1989.00000000
446.96617962	2028.00000000
447.43088721	2015.00000000
447.89564242	2073.00000000
448.36044520	2109.00000000
448.82529553	2089.00000000
449.29019335	2119.00000000
449.75513864	2055.00000000
450.22013135	2115.00000000
450.68517146	2102.00000000
451.15025892	2058.00000000
451.61539370	2061.00000000
452.08057576	2120.00000000
452.54580506	2137.00000000
453.01108157	2122.00000000
453.47640525	2140.00000000
453.94177607	2097.00000000
454.40719398	2107.00000000
454.87265895	2085.00000000
455.33817095	2117.00000000
455.80372993	2118.00000000
456.26933586	2141.00000000
456.73498870	2123.00000000
457.20068842	2164.00000000
457.66643498	2173.00000000
458.13222835	2031.00000000
458.59806847	1906.00000000
459.06395533	2159.00000000
459.52988888	2115.00000000
459.99586908	2201.00000000
460.46189590	2220.00000000
460.92796931	2113.00000000
461.39408926	2205.00000000
461.86025571	2150.00000000
462.32646864	2198.00000000
462.79272800	2184.00000000
463.25903377	2200.00000000
463.72538589	2205.00000000
464.19178433	2173.00000000
464.65822906	2141.00000000
465.12472005	2185.00000000
465.59125725	2176.00000000
466.05784062	2189.00000000
466.52447013	2186.00000000
466.99114575	2150.00000000
467.45786744	2186.00000000
467.92463515	2178.00000000
468.39144886	2172.00000000
468.85830852	2147.00000000
469.32521410	2189.00000000
469.79216557	2224.00000000
470.25916288	2197.00000000
470.72620600	2225.00000000
471.19329489	2204.00000000
471.66042952	2219.00000000
472.12760985	2263.00000000
472.59483583	2258.00000000
473.06210745	2281.00000000
473.52942465	2325.00000000
473.99678740	2372.00000000
474.46419567	2257.00000000
474.93164941	2349.00000000
475.39914860	2364.00000000
475.86669319	2298.00000000
476.33428315	2414.00000000
476.80191844	2373.00000000
477.26959902	2395.00000000
477.73732486	2363.00000000
478.20509592	2370.00000000
478.67291216	2403.00000000
479.14077355	2406.00000000
479.60868006	2393.00000000
480.07663163	2398.00000000
480.54462824	2376.00000000
481.01266985	2410.00000000
481.48075642	2390.00000000
481.94888792	2417.00000000
482.41706430	2365.00000000
482.88528554	2391.00000000
483.35355160	2399.00000000
483.82186243	2431.00000000
484.29021801	2453.00000000
484.75861829	2429.00000000
485.22706324	2403.00000000
485.69555282	2473.00000000
486.16408699	2462.00000000
486.63266573	2460.00000000
487.10128898	2470.00000000
487.56995672	2536.00000000
488.03866891	2546.00000000
488.50742551	2513.00000000
488.97622648	2525.00000000
489.44507179	2479.00000000
489.91396139	2562.00000000
490.38289527	2537.00000000
490.85187337	2656.00000000
491.32089566	2664.00000000
491.78996210	2704.00000000
492.25907266	2662.00000000
492.72822730	2488.00000000
493.19742598	2697.00000000
493.66666867	2708.00000000
494.13595533	2696.00000000
494.60528591	2704.00000000
495.07466040	2722.00000000
495.54407874	2685.00000000
496.01354091	2719.00000000
496.48304686	2692.00000000
496.95259656	2730.00000000
497.42218997	2735.00000000
497.89182706	2640.00000000
498.36150779	2734.00000000
498.83123211	2719.00000000
499.30100000	2721.00000000
499.77081142	2778.00000000
500.24066633	2801.00000000
500.71056469	2743.00000000
501.18050648	2764.00000000
501.65049164	2815.00000000
502.12052014	2833.00000000
502.59059195	2870.00000000
503.06070704	2841.00000000
503.53086535	2786.00000000
504.00106686	2753.00000000
504.47131154	2912.00000000
504.94159933	2925.00000000
505.41193021	2957.00000000
505.88230414	3013.00000000
506.35272109	3083.00000000
506.82318101	3102.00000000
507.29368386	3085.00000000
507.76422962	3141.00000000
508.23481825	3169.00000000
508.70544970	3135.00000000
509.17612395	3152.00000000
509.64684095	3197.00000000
510.11760067	3229.00000000
510.58840307	3251.00000000
511.05924812	3231.00000000
511.53013577	3251.00000000
512.00106600	3258.00000000
512.47203875	3293.00000000
512.94305401	3259.00000000
513.41411173	3295.00000000
513.88521187	3304.00000000
514.35635440	3325.00000000
514.82753927	3252.00000000
515.29876647	3285.00000000
515.77003593	3359.00000000
516.24134764	3300.00000000
516.71270155	3399.00000000
517.18409763	3437.00000000
517.65553584	3427.00000000
518.12701614	3439.00000000
518.59853850	3485.00000000
519.07010287	3381.00000000
519.54170923	3489.00000000
520.01335753	3414.00000000
520.48504774	3535.00000000
520.95677983	3525.00000000
521.42855375	3502.00000000
521.90036946	3541.00000000
522.37222694	3527.00000000
522.84412615	3535.00000000
523.31606704	3610.00000000
523.78804958	3579.00000000
524.26007374	3548.00000000
524.73213947	3626.00000000
525.20424675	3564.00000000
525.67639553	3595.00000000
526.14858578	3661.00000000
526.62081745	3543.00000000
527.09309052	3590.00000000
527.56540495	3628.00000000
528.03776070	3587.00000000
528.51015773	3593.00000000
528.98259601	3601.00000000
529.45507550	3580.00000000
529.92759616	3599.00000000
530.40015795	3573.00000000
530.87276085	3589.00000000
531.34540481	3612.00000000
531.81808979	3601.00000000
532.29081576	3571.00000000
532.76358269	3604.00000000
533.23639053	3657.00000000
533.70923924	3586.00000000
534.18212880	3658.00000000
534.65505917	3681.00000000
535.12803030	3676.00000000
535.60104217	3691.00000000
536.07409473	3687.00000000
536.54718794	3714.00000000
537.02032178	3742.00000000
537.49349620	3432.00000000
537.96671117	3717.00000000
538.43996665	3816.00000000
538.91326261	3803.00000000
539.38659900	3698.00000000
539.85997579	3802.00000000
540.33339294	3835.00000000
540.80685042	3737.00000000
541.28034819	3829.00000000
541.75388622	3846.00000000
542.22746446	3607.00000000
542.70108287	3579.00000000
543.17474144	3782.00000000
543.64844010	3849.00000000
544.12217884	3762.00000000
544.59595761	3813.00000000
545.06977637	3858.00000000
545.54363510	3849.00000000
546.01753374	3841.00000000
546.49147227	3847.00000000
546.96545065	3833.00000000
547.43946884	3827.00000000
547.91352680	3812.00000000
548.38762450	3773.00000000
548.86176191	3688.00000000
549.33593897	3834.00000000
549.81015567	3745.00000000
550.28441195	3789.00000000
550.75870779	3796.00000000
551.23304315	3630.00000000
551.70741799	3844.00000000
552.18183227	3838.00000000
552.65628595	3827.00000000
553.13077901	3804.00000000
553.60531140	3792.00000000
554.07988309	3852.00000000
554.55449403	3855.00000000
555.02914420	3892.00000000
555.50383356	3916.00000000
555.97856206	3950.00000000
556.45332968	3831.00000000
556.92813637	3872.00000000
557.40298210	3922.00000000
557.87786683	3945.00000000
558.35279053	3949.00000000
558.82775315	3925.00000000
559.30275467	3998.00000000
559.77779504	3993.00000000
560.25287423	3990.00000000
560.72799221	3952.00000000
561.20314892	4049.00000000
561.67834435	3980.00000000
562.15357844	4032.00000000
562.62885117	4031.00000000
563.10416249	4012.00000000
563.57951238	4007.00000000
564.05490079	4030.00000000
564.53032769	4020.00000000
565.00579303	4082.00000000
565.48129679	3993.00000000
565.95683893	4058.00000000
566.43241940	4039.00000000
566.90803818	3933.00000000
567.38369523	4030.00000000
567.85939050	3953.00000000
568.33512397	3992.00000000
568.81089559	4052.00000000
569.28670533	4034.00000000
569.76255316	4028.00000000
570.23843902	3992.00000000
570.71436290	4025.00000000
571.19032475	4071.00000000
571.66632453	4042.00000000
572.14236222	4048.00000000
572.61843776	4071.00000000
573.09455113	3998.00000000
573.57070228	4077.00000000
574.04689119	4098.00000000
574.52311781	4072.00000000
574.99938211	4115.00000000
575.47568405	4198.00000000
575.95202359	4187.00000000
576.42840070	4015.00000000
576.90481534	4244.00000000
577.38126747	4253.00000000
577.85775706	4317.00000000
578.33428407	4369.00000000
578.81084846	4383.00000000
579.28745020	4333.00000000
579.76408925	4374.00000000
580.24076557	4480.00000000
580.71747912	4297.00000000
581.19422988	4417.00000000
581.67101780	4447.00000000
582.14784284	4530.00000000
582.62470497	4496.00000000
583.10160416	4471.00000000
583.57854035	4521.00000000
584.05551353	4469.00000000
584.53252365	4578.00000000
585.00957067	4584.00000000
585.48665456	4594.00000000
585.96377529	4564.00000000
586.44093280	4616.00000000
586.91812708	4593.00000000
587.39535807	4573.00000000
587.87262575	4574.00000000
588.34993007	4556.00000000
588.82727101	4555.00000000
589.30464852	4629.00000000
589.78206256	4600.00000000
590.25951311	4647.00000000
590.73700012	4607.00000000
591.21452355	4601.00000000
591.69208338	4589.00000000
592.16967956	4687.00000000
592.64731205	4630.00000000
593.12498082	4669.00000000
593.60268584	4736.00000000
594.08042706	4688.00000000
594.55820445	4696.00000000
595.03601797	4687.00000000
595.51386759	4741.00000000
595.99175326	4756.00000000
596.46967496	4752.00000000
596.94763264	4822.00000000
597.42562627	4775.00000000
597.90365581	4758.00000000
598.38172122	4790.00000000
598.85982248	4859.00000000
599.33795953	4784.00000000
599.81613235	4793.00000000
600.29434089	4902.00000000
600.77258513	4837.00000000
601.25086501	4984.00000000
601.72918052	4937.00000000
602.20753161	5008.00000000
602.68591823	4991.00000000
603.16434037	5021.00000000
603.64279797	4933.00000000
604.12129101	4987.00000000
604.59981945	5058.00000000
605.07838324	5022.00000000
605.55698236	5020.00000000
606.03561676	5037.00000000
606.51428641	5068.00000000
606.99299127	5039.00000000
607.47173131	5057.00000000
607.95050648	5039.00000000
608.42931676	5105.00000000
608.90816210	5041.00000000
609.38704248	5046.00000000
609.86595784	5023.00000000
610.34490816	5041.00000000
610.82389339	5046.00000000
611.30291351	5011.00000000
611.78196847	5015.00000000
612.26105823	4981.00000000
612.74018277	5024.00000000
613.21934204	5060.00000000
613.69853601	5026.00000000
614.17776464	4941.00000000
614.65702789	5042.00000000
615.13632573	5013.00000000
615.61565812	5057.00000000
616.09502502	5049.00000000
616.57442640	5027.00000000
617.05386221	4894.00000000
617.53333243	4999.00000000
618.01283702	4982.00000000
618.49237593	5089.00000000
618.97194914	5119.00000000
619.45155660	5032.00000000
619.93119828	5135.00000000
620.41087415	5133.00000000
620.89058415	5146.00000000
621.37032827	5102.00000000
621.85010646	5173.00000000
622.32991868	5134.00000000
622.80976490	5180.00000000
623.28964508	5202.00000000
623.76955919	5213.00000000
624.24950718	5251.00000000
624.72948902	5294.00000000
625.20950468	5303.00000000
625.68955412	5200.00000000
626.16963729	5225.00000000
626.64975417	5310.00000000
627.12990471	5359.00000000
627.61008889	5254.00000000
628.09030666	5401.00000000
628.57055798	5277.00000000
629.05084283	5382.00000000
629.53116115	5358.00000000
630.01151293	5303.00000000
630.49189811	5318.00000000
630.97231666	5283.00000000
631.45276855	5377.00000000
631.93325374	5283.00000000
632.41377219	5327.00000000
632.89432387	5270.00000000
633.37490873	5313.00000000
633.85552675	5282.00000000
634.33617788	5344.00000000
634.81686209	5293.00000000
635.29757934	5294.00000000
635.77832959	5282.00000000
636.25911281	5268.00000000
636.73992897	5289.00000000
637.22077801	5127.00000000
637.70165992	5254.00000000
638.18257464	5221.00000000
638.66352215	5238.00000000
639.14450240	5225.00000000
639.62551537	5187.00000000
640.10656101	5251.00000000
640.58763928	5172.00000000
641.06875016	5170.00000000
641.54989359	5224.00000000
642.03106956	5105.00000000
642.51227801	5196.00000000
642.99351892	5231.00000000
643.47479224	4984.00000000
643.95609794	5195.00000000
644.43743598	5142.00000000
644.91880633	5198.00000000
645.40020894	5188.00000000
645.88164379	5166.00000000
646.36311083	5287.00000000
646.84461003	5215.00000000
647.32614135	5257.00000000
647.80770476	5234.00000000
648.28930022	5292.00000000
648.77092768	5251.00000000
649.25258712	5243.00000000
649.73427850	5272.00000000
650.21600177	5247.00000000
650.69775691	5262.00000000
651.17954388	5268.00000000
651.66136264	5290.00000000
652.14321315	5329.00000000
652.62509538	5313.00000000
653.10700929	5270.00000000
653.58895484	5265.00000000
654.07093200	5309.00000000
654.55294072	5337.00000000
655.03498098	5312.00000000
655.51705274	5237.00000000
655.99915595	5273.00000000
656.48129059	5234.00000000
656.96345661	5190.00000000
657.44565398	5256.00000000
657.92788266	5223.00000000
658.41014262	5218.00000000
658.89243382	5269.00000000
659.37475621	5192.00000000
659.85710978	5208.00000000
660.33949447	5215.00000000
660.82191025	5159.00000000
661.30435708	5174.00000000
661.78683493	5173.00000000
662.26934377	5132.00000000
662.75188354	5138.00000000
663.23445423	5002.00000000
663.71705578	5107.00000000
664.19968817	5175.00000000
664.68235136	5111.00000000
665.16504530	5074.00000000
665.64776997	5052.00000000
666.13052532	5097.00000000
666.61331133	5082.00000000
667.09612794	5041.00000000
667.57897514	4987.00000000
668.06185287	4911.00000000
668.54476110	4980.00000000
669.02769980	5022.00000000
669.51066893	5045.00000000
669.99366845	5062.00000000
670.47669833	5101.00000000
670.95975852	5117.00000000
671.44284900	5041.00000000
671.92596972	5037.00000000
672.40912065	5076.00000000
672.89230175	5108.00000000
673.37551298	5057.00000000
673.85875431	5108.00000000
674.34202570	5107.00000000
674.82532712	5050.00000000
675.30865852	5127.00000000
675.79201988	5089.00000000
676.27541115	5129.00000000
676.75883229	5081.00000000
677.24228328	5094.00000000
677.72576406	5145.00000000
678.20927462	5215.00000000
678.69281490	5103.00000000
679.17638488	5156.00000000
679.65998451	5210.00000000
680.14361377	5202.00000000
680.62727260	5233.00000000
681.11096098	5203.00000000
681.59467887	5197.00000000
682.07842623	5125.00000000
682.56220303	5239.00000000
683.04600923	5144.00000000
683.52984478	5200.00000000
684.01370967	5230.00000000
684.49760384	5215.00000000
684.98152726	5296.00000000
685.46547989	5250.00000000
685.94946171	5249.00000000
686.43347266	5333.00000000
686.91751272	5352.00000000
687.40158185	5250.00000000
687.88568001	5343.00000000
688.36980716	5270.00000000
688.85396327	5267.00000000
689.33814829	5284.00000000
689.82236221	5300.00000000
690.30660496	5289.00000000
690.79087653	5292.00000000
691.27517687	5205.00000000
691.75950595	5260.00000000
692.24386373	5233.00000000
692.72825017	5340.00000000
693.21266523	5246.00000000
693.69710889	5170.00000000
694.18158109	5176.00000000
694.66608181	5225.00000000
695.15061101	5122.00000000
695.63516866	5153.00000000
696.11975470	5165.00000000
696.60436912	5217.00000000
697.08901187	5152.00000000
697.57368291	5132.00000000
698.05838221	5066.00000000
698.54310973	5134.00000000
699.02786544	5093.00000000
699.51264929	5149.00000000
699.99746125	5177.00000000
700.48230129	5155.00000000
700.96716936	5107.00000000
701.45206544	5118.00000000
701.93698948	5093.00000000
702.42194144	5122.00000000
702.90692130	5114.00000000
703.39192900	5038.00000000
703.87696453	5211.00000000
704.36202783	5163.00000000
704.84711888	5140.00000000
705.33223763	5121.00000000
705.81738405	5086.00000000
706.30255811	5166.00000000
706.78775976	5124.00000000
707.27298897	5150.00000000
707.75824570	5148.00000000
708.24352991	5070.00000000
708.72884158	5161.00000000
709.21418065	5160.00000000
709.69954710	5055.00000000
710.18494089	5187.00000000
710.67036198	5154.00000000
711.15581034	5153.00000000
711.64128592	5169.00000000
712.12678869	5199.00000000
712.61231862	5167.00000000
713.09787566	5092.00000000
713.58345979	5178.00000000
714.06907095	5174.00000000
714.55470913	5083.00000000
715.04037427	5101.00000000
715.52606635	5078.00000000
716.01178533	5159.00000000
716.49753116	5124.00000000
716.98330382	5132.00000000
717.46910326	4982.00000000
717.95492946	5057.00000000
718.44078236	5064.00000000
718.92666194	5092.00000000
719.41256816	5062.00000000
719.89850098	5042.00000000
720.38446037	4953.00000000
720.87044629	5022.00000000
721.35645870	4966.00000000
721.84249756	5017.00000000
722.32856284	5002.00000000
722.81465450	4979.00000000
723.30077251	4933.00000000
723.78691682	4959.00000000
724.27308741	4938.00000000
724.75928423	4921.00000000
725.24550724	4943.00000000
725.73175642	4951.00000000
726.21803172	4985.00000000
726.70433311	4945.00000000
727.19066055	4852.00000000
727.67701400	4863.00000000
728.16339343	4962.00000000
728.64979880	4892.00000000
729.13623007	4867.00000000
729.62268721	4877.00000000
730.10917018	4810.00000000
730.59567893	4864.00000000
731.08221345	4836.00000000
731.56877369	4848.00000000
732.05535960	4887.00000000
732.54197116	4877.00000000
733.02860834	4868.00000000
733.51527108	4783.00000000
734.00195936	4770.00000000
734.48867313	4837.00000000
734.97541237	4810.00000000
735.46217703	4850.00000000
735.94896708	4761.00000000
736.43578248	4872.00000000
736.92262320	4908.00000000
737.40948919	4890.00000000
737.89638043	4914.00000000
738.38329686	4909.00000000
738.87023847	4867.00000000
739.35720520	4839.00000000
739.84419703	4904.00000000
740.33121392	4924.00000000
740.81825582	4796.00000000
741.30532271	4744.00000000
741.79241455	4820.00000000
742.27953129	4853.00000000
742.76667291	4905.00000000
743.25383936	4889.00000000
743.74103061	4854.00000000
744.22824663	4942.00000000
744.71548737	4863.00000000
745.20275280	4796.00000000
745.69004288	4828.00000000
746.17735758	4839.00000000
746.66469685	4798.00000000
747.15206067	4809.00000000
747.63944899	4834.00000000
748.12686178	4802.00000000
748.61429900	4670.00000000
749.10176061	4800.00000000
749.58924659	4789.00000000
750.07675688	4835.00000000
750.56429146	4821.00000000
751.05185028	4711.00000000
751.53943332	4729.00000000
752.02704053	4644.00000000
752.51467187	4635.00000000
753.00232732	4677.00000000
753.49000683	4748.00000000
753.97771036	4766.00000000
754.46543789	4709.00000000
754.95318936	4712.00000000
755.44096476	4708.00000000
755.92876403	4693.00000000
756.41658715	4685.00000000
756.90443407	4742.00000000
757.39230476	4629.00000000
757.88019918	4616.00000000
758.36811730	4661.00000000
758.85605908	4642.00000000
759.34402448	4641.00000000
759.83201346	4611.00000000
760.32002599	4410.00000000
760.80806203	4093.00000000
761.29612155	4292.00000000
761.78420451	4540.00000000
762.27231086	4600.00000000
762.76044058	4603.00000000
763.24859363	4547.00000000
763.73676997	4502.00000000
764.22496956	4521.00000000
764.71319237	4576.00000000
765.20143836	4542.00000000
765.68970749	4516.00000000
766.17799973	4389.00000000
766.66631504	4447.00000000
767.15465338	4449.00000000
767.64301472	4458.00000000
768.13139902	4448.00000000
768.61980624	4482.00000000
769.10823635	4450.00000000
769.59668930	4442.00000000
770.08516507	4417.00000000
770.57366361	4361.00000000
771.06218489	4402.00000000
771.55072888	4335.00000000
772.03929553	4388.00000000
772.52788480	4400.00000000
773.01649667	4330.00000000
773.50513109	4283.00000000
773.99378804	4371.00000000
774.48246746	4302.00000000
774.97116932	4288.00000000
775.45989360	4330.00000000
775.94864024	4337.00000000
776.43740922	4238.00000000
776.92620050	4309.00000000
777.41501403	4201.00000000
777.90384979	4281.00000000
778.39270774	4244.00000000
778.88158784	4228.00000000
779.37049004	4255.00000000
779.85941433	4114.00000000
780.34836066	4227.00000000
780.83732898	4230.00000000
781.32631928	4229.00000000
781.81533150	4184.00000000
782.30436562	4131.00000000
782.79342159	4195.00000000
783.28249938	4152.00000000
783.77159895	4141.00000000
784.26072027	4129.00000000
784.74986329	4169.00000000
785.23902799	4130.00000000
785.72821432	4018.00000000
786.21742225	4141.00000000
786.70665174	4016.00000000
787.19590276	4087.00000000
787.68517526	4116.00000000
788.17446922	3886.00000000
788.66378459	4001.00000000
789.15312133	3994.00000000
789.64247942	4024.00000000
790.13185881	4063.00000000
790.62125947	4037.00000000
791.11068135	4006.00000000
791.60012443	3987.00000000
792.08958867	3917.00000000
792.57907402	4006.00000000
793.06858046	3906.00000000
793.55810795	3939.00000000
794.04765644	3908.00000000
794.53722591	3904.00000000
795.02681631	3910.00000000
795.51642762	3887.00000000
796.00605978	3889.00000000
796.49571277	3876.00000000
796.98538655	3838.00000000
797.47508108	3890.00000000
797.96479632	3819.00000000
798.45453224	3844.00000000
798.94428881	3798.00000000
799.43406597	3784.00000000
799.92386371	3768.00000000
800.41368198	3637.00000000
800.90352074	3797.00000000
801.39337996	3701.00000000
801.88325960	3621.00000000
802.37315962	3713.00000000
802.86307999	3717.00000000
803.35302067	3712.00000000
803.84298163	3680.00000000
804.33296282	3654.00000000
804.82296421	3650.00000000
805.31298576	3623.00000000
805.80302744	3614.00000000
806.29308921	3377.00000000
806.78317103	3580.00000000
807.27327287	3569.00000000
807.76339468	3549.00000000
808.25353644	3594.00000000
808.74369811	3597.00000000
809.23387964	3504.00000000
809.72408100	3537.00000000
810.21430216	3504.00000000
810.70454308	3534.00000000
811.19480372	3505.00000000
811.68508405	3529.00000000
812.17538402	3526.00000000
812.66570360	3520.00000000
813.15604276	3541.00000000
813.64640146	3492.00000000
814.13677965	3495.00000000
814.62717731	3536.00000000
815.11759440	3482.00000000
815.60803088	3539.00000000
816.09848671	3520.00000000
816.58896185	3504.00000000
817.07945628	3520.00000000
817.56996995	3412.00000000
818.06050283	3502.00000000
818.55105488	3501.00000000
819.04162606	3488.00000000
819.53221633	3524.00000000
820.02282567	3533.00000000
820.51345402	3535.00000000
821.00410137	3493.00000000
821.49476766	3405.00000000
821.98545286	3465.00000000
822.47615694	3480.00000000
822.96687986	3482.00000000

