Saved at time: 14630578 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
529.92759616	1775.00000000
530.40015795	1746.00000000
530.87276085	1764.00000000
531.34540481	1782.00000000
531.81808979	1748.00000000
532.29081576	1743.00000000
532.76358269	1769.00000000
533.23639053	1755.00000000
533.70923924	1730.00000000
534.18212880	1774.00000000
534.65505917	1796.00000000
535.12803030	1782.00000000
535.60104217	1787.00000000
536.07409473	1776.00000000
536.54718794	1764.00000000
537.02032178	1766.00000000
537.49349620	1459.00000000
537.96671117	1774.00000000
538.43996665	1800.00000000
538.91326261	1768.00000000
539.38659900	1677.00000000
539.85997579	1791.00000000
540.33339294	1803.00000000
540.80685042	1710.00000000
541.28034819	1780.00000000
541.75388622	1794.00000000
542.22746446	1756.00000000
542.70108287	1789.00000000
543.17474144	1811.00000000
543.64844010	1799.00000000
544.12217884	1732.00000000
544.59595761	1771.00000000
545.06977637	1807.00000000
545.54363510	1799.00000000
546.01753374	1801.00000000
546.49147227	1786.00000000
546.96545065	1803.00000000
547.43946884	1802.00000000
547.91352680	1762.00000000
548.38762450	1751.00000000
548.86176191	1688.00000000
549.33593897	1811.00000000
549.81015567	1724.00000000
550.28441195	1765.00000000
550.75870779	1790.00000000
551.23304315	1618.00000000
551.70741799	1819.00000000
552.18183227	1812.00000000
552.65628595	1791.00000000
553.13077901	1773.00000000
553.60531140	1755.00000000
554.07988309	1782.00000000
554.55449403	1779.00000000
555.02914420	1802.00000000
555.50383356	1829.00000000
555.97856206	1810.00000000
556.45332968	1742.00000000
556.92813637	1714.00000000
557.40298210	1763.00000000
557.87786683	1762.00000000
558.35279053	1779.00000000
558.82775315	1737.00000000
559.30275467	1806.00000000
559.77779504	1796.00000000
560.25287423	1792.00000000
560.72799221	1724.00000000
561.20314892	1839.00000000
561.67834435	1776.00000000
562.15357844	1804.00000000
562.62885117	1790.00000000
563.10416249	1822.00000000
563.57951238	1790.00000000
564.05490079	1787.00000000
564.53032769	1794.00000000
565.00579303	1844.00000000
565.48129679	1771.00000000
565.95683893	1834.00000000
566.43241940	1822.00000000
566.90803818	1747.00000000
567.38369523	1822.00000000
567.85939050	1755.00000000
568.33512397	1819.00000000
568.81089559	1830.00000000
569.28670533	1836.00000000
569.76255316	1823.00000000
570.23843902	1792.00000000
570.71436290	1819.00000000
571.19032475	1834.00000000
571.66632453	1824.00000000
572.14236222	1822.00000000
572.61843776	1814.00000000
573.09455113	1748.00000000
573.57070228	1811.00000000
574.04689119	1811.00000000
574.52311781	1792.00000000
574.99938211	1785.00000000
575.47568405	1853.00000000
575.95202359	1835.00000000
576.42840070	1644.00000000
576.90481534	1833.00000000
577.38126747	1761.00000000
577.85775706	1843.00000000
578.33428407	1852.00000000
578.81084846	1850.00000000
579.28745020	1825.00000000
579.76408925	1803.00000000
580.24076557	1869.00000000
580.71747912	1724.00000000
581.19422988	1844.00000000
581.67101780	1819.00000000
582.14784284	1870.00000000
582.62470497	1827.00000000
583.10160416	1828.00000000
583.57854035	1841.00000000
584.05551353	1773.00000000
584.53252365	1856.00000000
585.00957067	1858.00000000
585.48665456	1854.00000000
585.96377529	1864.00000000
586.44093280	1894.00000000
586.91812708	1846.00000000
587.39535807	1887.00000000
587.87262575	1854.00000000
588.34993007	1821.00000000
588.82727101	1795.00000000
589.30464852	1851.00000000
589.78206256	1876.00000000
590.25951311	1889.00000000
590.73700012	1862.00000000
591.21452355	1843.00000000
591.69208338	1810.00000000
592.16967956	1886.00000000
592.64731205	1823.00000000
593.12498082	1861.00000000
593.60268584	1900.00000000
594.08042706	1842.00000000
594.55820445	1867.00000000
595.03601797	1792.00000000
595.51386759	1866.00000000
595.99175326	1885.00000000
596.46967496	1818.00000000
596.94763264	1864.00000000
597.42562627	1854.00000000
597.90365581	1806.00000000
598.38172122	1833.00000000
598.85982248	1861.00000000
599.33795953	1786.00000000
599.81613235	1745.00000000
600.29434089	1853.00000000
600.77258513	1767.00000000
601.25086501	1915.00000000
601.72918052	1867.00000000
602.20753161	1897.00000000
602.68591823	1884.00000000
603.16434037	1897.00000000
603.64279797	1818.00000000
604.12129101	1851.00000000
604.59981945	1877.00000000
605.07838324	1893.00000000
605.55698236	1871.00000000
606.03561676	1851.00000000
606.51428641	1906.00000000
606.99299127	1886.00000000
607.47173131	1874.00000000
607.95050648	1884.00000000
608.42931676	1931.00000000
608.90816210	1921.00000000
609.38704248	1910.00000000
609.86595784	1913.00000000
610.34490816	1856.00000000
610.82389339	1910.00000000
611.30291351	1860.00000000
611.78196847	1911.00000000
612.26105823	1857.00000000
612.74018277	1901.00000000
613.21934204	1895.00000000
613.69853601	1882.00000000
614.17776464	1820.00000000
614.65702789	1902.00000000
615.13632573	1869.00000000
615.61565812	1892.00000000
616.09502502	1942.00000000
616.57442640	1877.00000000
617.05386221	1728.00000000
617.53333243	1834.00000000
618.01283702	1824.00000000
618.49237593	1896.00000000
618.97194914	1923.00000000
619.45155660	1848.00000000
619.93119828	1945.00000000
620.41087415	1912.00000000
620.89058415	1906.00000000
621.37032827	1875.00000000
621.85010646	1897.00000000
622.32991868	1864.00000000
622.80976490	1884.00000000
623.28964508	1898.00000000
623.76955919	1889.00000000
624.24950718	1905.00000000
624.72948902	1937.00000000
625.20950468	1923.00000000
625.68955412	1870.00000000
626.16963729	1833.00000000
626.64975417	1909.00000000
627.12990471	1916.00000000
627.61008889	1847.00000000
628.09030666	1945.00000000
628.57055798	1871.00000000
629.05084283	1941.00000000
629.53116115	1917.00000000
630.01151293	1903.00000000
630.49189811	1889.00000000
630.97231666	1887.00000000
631.45276855	1916.00000000
631.93325374	1901.00000000
632.41377219	1888.00000000
632.89432387	1851.00000000
633.37490873	1916.00000000
633.85552675	1888.00000000
634.33617788	1929.00000000
634.81686209	1887.00000000
635.29757934	1931.00000000
635.77832959	1908.00000000
636.25911281	1919.00000000
636.73992897	1922.00000000
637.22077801	1779.00000000
637.70165992	1944.00000000
638.18257464	1908.00000000
638.66352215	1890.00000000
639.14450240	1915.00000000
639.62551537	1884.00000000
640.10656101	1932.00000000
640.58763928	1893.00000000
641.06875016	1895.00000000
641.54989359	1934.00000000
642.03106956	1888.00000000
642.51227801	1927.00000000
642.99351892	1940.00000000
643.47479224	1724.00000000
643.95609794	1912.00000000
644.43743598	1859.00000000
644.91880633	1910.00000000
645.40020894	1891.00000000
645.88164379	1865.00000000
646.36311083	1940.00000000
646.84461003	1925.00000000
647.32614135	1924.00000000
647.80770476	1929.00000000
648.28930022	1941.00000000
648.77092768	1905.00000000
649.25258712	1853.00000000
649.73427850	1890.00000000
650.21600177	1871.00000000
650.69775691	1927.00000000
651.17954388	1909.00000000
651.66136264	1886.00000000
652.14321315	1933.00000000
652.62509538	1923.00000000
653.10700929	1867.00000000
653.58895484	1887.00000000
654.07093200	1942.00000000
654.55294072	1934.00000000
655.03498098	1934.00000000
655.51705274	1883.00000000
655.99915595	1895.00000000
656.48129059	1909.00000000
656.96345661	1881.00000000
657.44565398	1897.00000000
657.92788266	1887.00000000
658.41014262	1911.00000000
658.89243382	1908.00000000
659.37475621	1881.00000000
659.85710978	1902.00000000
660.33949447	1910.00000000
660.82191025	1876.00000000
661.30435708	1907.00000000
661.78683493	1899.00000000
662.26934377	1885.00000000
662.75188354	1925.00000000
663.23445423	1810.00000000
663.71705578	1865.00000000
664.19968817	1922.00000000
664.68235136	1901.00000000
665.16504530	1891.00000000
665.64776997	1866.00000000
666.13052532	1887.00000000
666.61331133	1886.00000000
667.09612794	1858.00000000
667.57897514	1902.00000000
668.06185287	1877.00000000
668.54476110	1858.00000000
669.02769980	1840.00000000
669.51066893	1878.00000000
669.99366845	1914.00000000
670.47669833	1897.00000000
670.95975852	1929.00000000
671.44284900	1877.00000000
671.92596972	1836.00000000
672.40912065	1910.00000000
672.89230175	1922.00000000
673.37551298	1889.00000000
673.85875431	1926.00000000
674.34202570	1889.00000000
674.82532712	1880.00000000
675.30865852	1905.00000000
675.79201988	1882.00000000
676.27541115	1905.00000000
676.75883229	1892.00000000
677.24228328	1922.00000000
677.72576406	1896.00000000
678.20927462	1933.00000000
678.69281490	1797.00000000
679.17638488	1869.00000000
679.65998451	1912.00000000
680.14361377	1904.00000000
680.62727260	1922.00000000
681.11096098	1896.00000000
681.59467887	1889.00000000
682.07842623	1877.00000000
682.56220303	1923.00000000
683.04600923	1816.00000000
683.52984478	1871.00000000
684.01370967	1871.00000000
684.49760384	1934.00000000
684.98152726	1924.00000000
685.46547989	1861.00000000
685.94946171	1922.00000000
686.43347266	1916.00000000
686.91751272	1943.00000000
687.40158185	1910.00000000
687.88568001	1927.00000000
688.36980716	1905.00000000
688.85396327	1908.00000000
689.33814829	1930.00000000
689.82236221	1932.00000000
690.30660496	1935.00000000
690.79087653	1926.00000000
691.27517687	1895.00000000
691.75950595	1940.00000000
692.24386373	1899.00000000
692.72825017	1953.00000000
693.21266523	1898.00000000
693.69710889	1887.00000000
694.18158109	1887.00000000
694.66608181	1906.00000000
695.15061101	1818.00000000
695.63516866	1881.00000000
696.11975470	1902.00000000
696.60436912	1918.00000000
697.08901187	1862.00000000
697.57368291	1902.00000000
698.05838221	1861.00000000
698.54310973	1894.00000000
699.02786544	1846.00000000
699.51264929	1914.00000000
699.99746125	1920.00000000
700.48230129	1927.00000000
700.96716936	1887.00000000
701.45206544	1911.00000000
701.93698948	1880.00000000
702.42194144	1899.00000000
702.90692130	1917.00000000
703.39192900	1837.00000000
703.87696453	1950.00000000
704.36202783	1940.00000000
704.84711888	1929.00000000
705.33223763	1927.00000000
705.81738405	1907.00000000
706.30255811	1950.00000000
706.78775976	1905.00000000
707.27298897	1908.00000000
707.75824570	1909.00000000
708.24352991	1865.00000000
708.72884158	1901.00000000
709.21418065	1913.00000000
709.69954710	1826.00000000
710.18494089	1920.00000000
710.67036198	1887.00000000
711.15581034	1903.00000000
711.64128592	1920.00000000
712.12678869	1934.00000000
712.61231862	1917.00000000
713.09787566	1861.00000000
713.58345979	1929.00000000
714.06907095	1914.00000000
714.55470913	1891.00000000
715.04037427	1914.00000000
715.52606635	1906.00000000
716.01178533	1921.00000000
716.49753116	1928.00000000
716.98330382	1934.00000000
717.46910326	1795.00000000
717.95492946	1863.00000000
718.44078236	1906.00000000
718.92666194	1921.00000000
719.41256816	1912.00000000
719.89850098	1891.00000000
720.38446037	1847.00000000
720.87044629	1895.00000000
721.35645870	1849.00000000
721.84249756	1915.00000000
722.32856284	1918.00000000
722.81465450	1914.00000000
723.30077251	1860.00000000
723.78691682	1882.00000000
724.27308741	1862.00000000
724.75928423	1889.00000000
725.24550724	1829.00000000
725.73175642	1856.00000000
726.21803172	1907.00000000
726.70433311	1896.00000000
727.19066055	1802.00000000
727.67701400	1865.00000000
728.16339343	1907.00000000
728.64979880	1898.00000000
729.13623007	1861.00000000
729.62268721	1887.00000000
730.10917018	1811.00000000
730.59567893	1864.00000000
731.08221345	1874.00000000
731.56877369	1868.00000000
732.05535960	1898.00000000
732.54197116	1912.00000000
733.02860834	1882.00000000
733.51527108	1857.00000000
734.00195936	1839.00000000
734.48867313	1871.00000000
734.97541237	1862.00000000
735.46217703	1911.00000000
735.94896708	1856.00000000
736.43578248	1919.00000000
736.92262320	1907.00000000
737.40948919	1892.00000000
737.89638043	1900.00000000
738.38329686	1901.00000000
738.87023847	1879.00000000
739.35720520	1827.00000000
739.84419703	1891.00000000
740.33121392	1905.00000000
740.81825582	1861.00000000
741.30532271	1769.00000000
741.79241455	1846.00000000
742.27953129	1880.00000000
742.76667291	1922.00000000
743.25383936	1916.00000000
743.74103061	1897.00000000
744.22824663	1911.00000000
744.71548737	1879.00000000
745.20275280	1790.00000000
745.69004288	1906.00000000
746.17735758	1898.00000000
746.66469685	1911.00000000
747.15206067	1850.00000000
747.63944899	1896.00000000
748.12686178	1881.00000000
748.61429900	1747.00000000
749.10176061	1891.00000000
749.58924659	1897.00000000
750.07675688	1895.00000000
750.56429146	1895.00000000
751.05185028	1857.00000000
751.53943332	1870.00000000
752.02704053	1767.00000000
752.51467187	1781.00000000
753.00232732	1798.00000000
753.49000683	1861.00000000
753.97771036	1895.00000000
754.46543789	1840.00000000
754.95318936	1868.00000000
755.44096476	1888.00000000
755.92876403	1854.00000000
756.41658715	1861.00000000
756.90443407	1897.00000000
757.39230476	1840.00000000
757.88019918	1811.00000000
758.36811730	1880.00000000
758.85605908	1870.00000000
759.34402448	1852.00000000
759.83201346	1794.00000000
760.32002599	1833.00000000
760.80806203	1754.00000000
761.29612155	1827.00000000
761.78420451	1847.00000000
762.27231086	1845.00000000
762.76044058	1872.00000000
763.24859363	1843.00000000
763.73676997	1813.00000000
764.22496956	1822.00000000
764.71319237	1843.00000000
765.20143836	1856.00000000
765.68970749	1855.00000000
766.17799973	1728.00000000
766.66631504	1781.00000000
767.15465338	1823.00000000
767.64301472	1795.00000000
768.13139902	1809.00000000
768.61980624	1829.00000000
769.10823635	1837.00000000
769.59668930	1812.00000000
770.08516507	1837.00000000
770.57366361	1795.00000000
771.06218489	1837.00000000
771.55072888	1803.00000000
772.03929553	1800.00000000
772.52788480	1838.00000000
773.01649667	1833.00000000
773.50513109	1760.00000000
773.99378804	1843.00000000
774.48246746	1839.00000000
774.97116932	1801.00000000
775.45989360	1816.00000000
775.94864024	1838.00000000
776.43740922	1797.00000000
776.92620050	1828.00000000
777.41501403	1768.00000000
777.90384979	1841.00000000
778.39270774	1810.00000000
778.88158784	1816.00000000
779.37049004	1821.00000000
779.85941433	1717.00000000
780.34836066	1805.00000000
780.83732898	1835.00000000
781.32631928	1825.00000000
781.81533150	1764.00000000
782.30436562	1755.00000000
782.79342159	1827.00000000
783.28249938	1816.00000000
783.77159895	1795.00000000
784.26072027	1783.00000000
784.74986329	1817.00000000
785.23902799	1793.00000000
785.72821432	1680.00000000
786.21742225	1823.00000000
786.70665174	1710.00000000
787.19590276	1796.00000000
787.68517526	1797.00000000
788.17446922	1606.00000000
788.66378459	1765.00000000
789.15312133	1740.00000000
789.64247942	1808.00000000
790.13185881	1803.00000000
790.62125947	1833.00000000
791.11068135	1782.00000000
791.60012443	1802.00000000
792.08958867	1740.00000000
792.57907402	1797.00000000
793.06858046	1734.00000000
793.55810795	1785.00000000
794.04765644	1768.00000000
794.53722591	1777.00000000
795.02681631	1782.00000000
795.51642762	1755.00000000
796.00605978	1790.00000000
796.49571277	1795.00000000
796.98538655	1787.00000000
797.47508108	1826.00000000
797.96479632	1766.00000000
798.45453224	1795.00000000
798.94428881	1768.00000000
799.43406597	1770.00000000
799.92386371	1765.00000000
800.41368198	1667.00000000
800.90352074	1789.00000000
801.39337996	1744.00000000
801.88325960	1684.00000000
802.37315962	1762.00000000
802.86307999	1766.00000000
803.35302067	1786.00000000
803.84298163	1766.00000000
804.33296282	1755.00000000
804.82296421	1775.00000000
805.31298576	1762.00000000
805.80302744	1759.00000000
806.29308921	1557.00000000
806.78317103	1770.00000000
807.27327287	1759.00000000
807.76339468	1733.00000000
808.25353644	1792.00000000
808.74369811	1777.00000000
809.23387964	1722.00000000
809.72408100	1746.00000000
810.21430216	1728.00000000
810.70454308	1762.00000000
811.19480372	1730.00000000
811.68508405	1749.00000000
812.17538402	1781.00000000
812.66570360	1759.00000000
813.15604276	1772.00000000
813.64640146	1734.00000000
814.13677965	1759.00000000
814.62717731	1778.00000000
815.11759440	1735.00000000
815.60803088	1779.00000000
816.09848671	1778.00000000
816.58896185	1743.00000000
817.07945628	1759.00000000
817.56996995	1664.00000000
818.06050283	1768.00000000
818.55105488	1749.00000000
819.04162606	1739.00000000
819.53221633	1781.00000000
820.02282567	1798.00000000
820.51345402	1776.00000000
821.00410137	1752.00000000
821.49476766	1676.00000000
821.98545286	1742.00000000
822.47615694	1754.00000000
822.96687986	1764.00000000

