Saved at time: 3196548 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
463.72538589	2230.00000000
464.19178433	2196.00000000
464.65822906	2157.00000000
465.12472005	2210.00000000
465.59125725	2197.00000000
466.05784062	2214.00000000
466.52447013	2203.00000000
466.99114575	2172.00000000
467.45786744	2210.00000000
467.92463515	2205.00000000
468.39144886	2197.00000000
468.85830852	2167.00000000
469.32521410	2211.00000000
469.79216557	2245.00000000
470.25916288	2217.00000000
470.72620600	2245.00000000
471.19329489	2227.00000000
471.66042952	2251.00000000
472.12760985	2299.00000000
472.59483583	2292.00000000
473.06210745	2304.00000000
473.52942465	2352.00000000
473.99678740	2398.00000000
474.46419567	2291.00000000
474.93164941	2383.00000000
475.39914860	2396.00000000
475.86669319	2328.00000000
476.33428315	2448.00000000
476.80191844	2408.00000000
477.26959902	2429.00000000
477.73732486	2388.00000000
478.20509592	2402.00000000
478.67291216	2439.00000000
479.14077355	2439.00000000
479.60868006	2425.00000000
480.07663163	2432.00000000
480.54462824	2409.00000000
481.01266985	2437.00000000
481.48075642	2420.00000000
481.94888792	2457.00000000
482.41706430	2404.00000000
482.88528554	2428.00000000
483.35355160	2434.00000000
483.82186243	2461.00000000
484.29021801	2481.00000000
484.75861829	2465.00000000
485.22706324	2439.00000000
485.69555282	2502.00000000
486.16408699	2495.00000000
486.63266573	2492.00000000
487.10128898	2505.00000000
487.56995672	2570.00000000
488.03866891	2581.00000000
488.50742551	2554.00000000
488.97622648	2568.00000000
489.44507179	2522.00000000
489.91396139	2607.00000000
490.38289527	2581.00000000
490.85187337	2698.00000000
491.32089566	2711.00000000
491.78996210	2737.00000000
492.25907266	2699.00000000
492.72822730	2539.00000000
493.19742598	2732.00000000
493.66666867	2740.00000000
494.13595533	2730.00000000
494.60528591	2751.00000000
495.07466040	2766.00000000
495.54407874	2737.00000000
496.01354091	2757.00000000
496.48304686	2731.00000000
496.95259656	2769.00000000
497.42218997	2780.00000000
497.89182706	2673.00000000
498.36150779	2776.00000000
498.83123211	2763.00000000
499.30100000	2765.00000000
499.77081142	2817.00000000
500.24066633	2850.00000000
500.71056469	2793.00000000
501.18050648	2818.00000000
501.65049164	2858.00000000
502.12052014	2876.00000000
502.59059195	2913.00000000
503.06070704	2888.00000000
503.53086535	2836.00000000
504.00106686	2803.00000000
504.47131154	2969.00000000
504.94159933	2979.00000000
505.41193021	3017.00000000
505.88230414	3067.00000000
506.35272109	3143.00000000
506.82318101	3167.00000000
507.29368386	3152.00000000
507.76422962	3207.00000000
508.23481825	3220.00000000
508.70544970	3203.00000000
509.17612395	3210.00000000
509.64684095	3265.00000000
510.11760067	3284.00000000
510.58840307	3313.00000000
511.05924812	3294.00000000
511.53013577	3326.00000000
512.00106600	3341.00000000
512.47203875	3367.00000000
512.94305401	3319.00000000
513.41411173	3367.00000000
513.88521187	3367.00000000
514.35635440	3382.00000000
514.82753927	3315.00000000
515.29876647	3344.00000000
515.77003593	3418.00000000
516.24134764	3372.00000000
516.71270155	3452.00000000
517.18409763	3503.00000000
517.65553584	3504.00000000
518.12701614	3513.00000000
518.59853850	3551.00000000
519.07010287	3455.00000000
519.54170923	3560.00000000
520.01335753	3491.00000000
520.48504774	3609.00000000
520.95677983	3606.00000000
521.42855375	3584.00000000
521.90036946	3616.00000000
522.37222694	3613.00000000
522.84412615	3613.00000000
523.31606704	3690.00000000
523.78804958	3651.00000000
524.26007374	3623.00000000
524.73213947	3695.00000000
525.20424675	3639.00000000
525.67639553	3673.00000000
526.14858578	3734.00000000
526.62081745	3622.00000000
527.09309052	3672.00000000
527.56540495	3702.00000000
528.03776070	3666.00000000
528.51015773	3666.00000000
528.98259601	3675.00000000
529.45507550	3656.00000000
529.92759616	3657.00000000
530.40015795	3646.00000000
530.87276085	3659.00000000
531.34540481	3684.00000000
531.81808979	3671.00000000
532.29081576	3641.00000000
532.76358269	3673.00000000
533.23639053	3722.00000000
533.70923924	3661.00000000
534.18212880	3728.00000000
534.65505917	3763.00000000
535.12803030	3760.00000000
535.60104217	3791.00000000
536.07409473	3780.00000000
536.54718794	3806.00000000
537.02032178	3827.00000000
537.49349620	3530.00000000
537.96671117	3810.00000000
538.43996665	3906.00000000
538.91326261	3903.00000000
539.38659900	3787.00000000
539.85997579	3883.00000000
540.33339294	3930.00000000
540.80685042	3823.00000000
541.28034819	3919.00000000
541.75388622	3934.00000000
542.22746446	3701.00000000
542.70108287	3661.00000000
543.17474144	3865.00000000
543.64844010	3949.00000000
544.12217884	3844.00000000
544.59595761	3908.00000000
545.06977637	3948.00000000
545.54363510	3929.00000000
546.01753374	3935.00000000
546.49147227	3911.00000000
546.96545065	3900.00000000
547.43946884	3910.00000000
547.91352680	3900.00000000
548.38762450	3868.00000000
548.86176191	3785.00000000
549.33593897	3924.00000000
549.81015567	3832.00000000
550.28441195	3877.00000000
550.75870779	3879.00000000
551.23304315	3725.00000000
551.70741799	3937.00000000
552.18183227	3929.00000000
552.65628595	3911.00000000
553.13077901	3895.00000000
553.60531140	3889.00000000
554.07988309	3949.00000000
554.55449403	3952.00000000
555.02914420	3987.00000000
555.50383356	4011.00000000
555.97856206	4045.00000000
556.45332968	3927.00000000
556.92813637	3976.00000000
557.40298210	4023.00000000
557.87786683	4044.00000000
558.35279053	4057.00000000
558.82775315	4028.00000000
559.30275467	4090.00000000
559.77779504	4095.00000000
560.25287423	4090.00000000
560.72799221	4049.00000000
561.20314892	4142.00000000
561.67834435	4080.00000000
562.15357844	4146.00000000
562.62885117	4139.00000000
563.10416249	4132.00000000
563.57951238	4127.00000000
564.05490079	4139.00000000
564.53032769	4129.00000000
565.00579303	4178.00000000
565.48129679	4100.00000000
565.95683893	4163.00000000
566.43241940	4154.00000000
566.90803818	4059.00000000
567.38369523	4136.00000000
567.85939050	4049.00000000
568.33512397	4091.00000000
568.81089559	4140.00000000
569.28670533	4122.00000000
569.76255316	4120.00000000
570.23843902	4090.00000000
570.71436290	4123.00000000
571.19032475	4176.00000000
571.66632453	4151.00000000
572.14236222	4159.00000000
572.61843776	4191.00000000
573.09455113	4113.00000000
573.57070228	4175.00000000
574.04689119	4199.00000000
574.52311781	4162.00000000
574.99938211	4217.00000000
575.47568405	4319.00000000
575.95202359	4300.00000000
576.42840070	4121.00000000
576.90481534	4357.00000000
577.38126747	4366.00000000
577.85775706	4428.00000000
578.33428407	4477.00000000
578.81084846	4488.00000000
579.28745020	4447.00000000
579.76408925	4482.00000000
580.24076557	4583.00000000
580.71747912	4418.00000000
581.19422988	4533.00000000
581.67101780	4568.00000000
582.14784284	4652.00000000
582.62470497	4599.00000000
583.10160416	4567.00000000
583.57854035	4624.00000000
584.05551353	4593.00000000
584.53252365	4680.00000000
585.00957067	4694.00000000
585.48665456	4714.00000000
585.96377529	4683.00000000
586.44093280	4726.00000000
586.91812708	4715.00000000
587.39535807	4683.00000000
587.87262575	4700.00000000
588.34993007	4689.00000000
588.82727101	4677.00000000
589.30464852	4744.00000000
589.78206256	4732.00000000
590.25951311	4782.00000000
590.73700012	4738.00000000
591.21452355	4724.00000000
591.69208338	4717.00000000
592.16967956	4823.00000000
592.64731205	4790.00000000
593.12498082	4812.00000000
593.60268584	4887.00000000
594.08042706	4825.00000000
594.55820445	4832.00000000
595.03601797	4813.00000000
595.51386759	4859.00000000
595.99175326	4874.00000000
596.46967496	4893.00000000
596.94763264	4945.00000000
597.42562627	4900.00000000
597.90365581	4889.00000000
598.38172122	4943.00000000
598.85982248	5014.00000000
599.33795953	4932.00000000
599.81613235	4931.00000000
600.29434089	5048.00000000
600.77258513	4983.00000000
601.25086501	5119.00000000
601.72918052	5066.00000000
602.20753161	5140.00000000
602.68591823	5121.00000000
603.16434037	5158.00000000
603.64279797	5054.00000000
604.12129101	5121.00000000
604.59981945	5194.00000000
605.07838324	5152.00000000
605.55698236	5141.00000000
606.03561676	5168.00000000
606.51428641	5210.00000000
606.99299127	5181.00000000
607.47173131	5199.00000000
607.95050648	5183.00000000
608.42931676	5250.00000000
608.90816210	5191.00000000
609.38704248	5171.00000000
609.86595784	5160.00000000
610.34490816	5189.00000000
610.82389339	5195.00000000
611.30291351	5171.00000000
611.78196847	5175.00000000
612.26105823	5122.00000000
612.74018277	5155.00000000
613.21934204	5207.00000000
613.69853601	5177.00000000
614.17776464	5088.00000000
614.65702789	5184.00000000
615.13632573	5159.00000000
615.61565812	5200.00000000
616.09502502	5170.00000000
616.57442640	5163.00000000
617.05386221	5046.00000000
617.53333243	5142.00000000
618.01283702	5124.00000000
618.49237593	5229.00000000
618.97194914	5252.00000000
619.45155660	5189.00000000
619.93119828	5302.00000000
620.41087415	5298.00000000
620.89058415	5302.00000000
621.37032827	5273.00000000
621.85010646	5334.00000000
622.32991868	5289.00000000
622.80976490	5320.00000000
623.28964508	5363.00000000
623.76955919	5361.00000000
624.24950718	5429.00000000
624.72948902	5443.00000000
625.20950468	5457.00000000
625.68955412	5341.00000000
626.16963729	5376.00000000
626.64975417	5463.00000000
627.12990471	5503.00000000
627.61008889	5389.00000000
628.09030666	5514.00000000
628.57055798	5398.00000000
629.05084283	5498.00000000
629.53116115	5486.00000000
630.01151293	5438.00000000
630.49189811	5468.00000000
630.97231666	5445.00000000
631.45276855	5529.00000000
631.93325374	5421.00000000
632.41377219	5465.00000000
632.89432387	5416.00000000
633.37490873	5462.00000000
633.85552675	5413.00000000
634.33617788	5472.00000000
634.81686209	5439.00000000
635.29757934	5450.00000000
635.77832959	5446.00000000
636.25911281	5434.00000000
636.73992897	5456.00000000
637.22077801	5289.00000000
637.70165992	5398.00000000
638.18257464	5371.00000000
638.66352215	5388.00000000
639.14450240	5378.00000000
639.62551537	5329.00000000
640.10656101	5392.00000000
640.58763928	5313.00000000
641.06875016	5325.00000000
641.54989359	5376.00000000
642.03106956	5250.00000000
642.51227801	5353.00000000
642.99351892	5372.00000000
643.47479224	5141.00000000
643.95609794	5352.00000000
644.43743598	5285.00000000
644.91880633	5346.00000000
645.40020894	5331.00000000
645.88164379	5311.00000000
646.36311083	5450.00000000
646.84461003	5387.00000000
647.32614135	5412.00000000
647.80770476	5392.00000000
648.28930022	5430.00000000
648.77092768	5399.00000000
649.25258712	5393.00000000
649.73427850	5415.00000000
650.21600177	5398.00000000
650.69775691	5416.00000000
651.17954388	5420.00000000
651.66136264	5431.00000000
652.14321315	5467.00000000
652.62509538	5457.00000000
653.10700929	5423.00000000
653.58895484	5425.00000000
654.07093200	5465.00000000
654.55294072	5479.00000000
655.03498098	5449.00000000
655.51705274	5369.00000000
655.99915595	5414.00000000
656.48129059	5367.00000000
656.96345661	5338.00000000
657.44565398	5400.00000000
657.92788266	5364.00000000
658.41014262	5360.00000000
658.89243382	5414.00000000
659.37475621	5344.00000000
659.85710978	5366.00000000
660.33949447	5381.00000000
660.82191025	5312.00000000
661.30435708	5324.00000000
661.78683493	5326.00000000
662.26934377	5282.00000000
662.75188354	5296.00000000
663.23445423	5152.00000000
663.71705578	5255.00000000
664.19968817	5309.00000000
664.68235136	5240.00000000
665.16504530	5194.00000000
665.64776997	5173.00000000
666.13052532	5220.00000000
666.61331133	5213.00000000
667.09612794	5183.00000000
667.57897514	5122.00000000
668.06185287	5036.00000000
668.54476110	5119.00000000
669.02769980	5161.00000000
669.51066893	5173.00000000
669.99366845	5180.00000000
670.47669833	5226.00000000
670.95975852	5234.00000000
671.44284900	5160.00000000
671.92596972	5163.00000000
672.40912065	5195.00000000
672.89230175	5211.00000000
673.37551298	5184.00000000
673.85875431	5243.00000000
674.34202570	5247.00000000
674.82532712	5191.00000000
675.30865852	5289.00000000
675.79201988	5247.00000000
676.27541115	5275.00000000
676.75883229	5242.00000000
677.24228328	5257.00000000
677.72576406	5286.00000000
678.20927462	5357.00000000
678.69281490	5254.00000000
679.17638488	5283.00000000
679.65998451	5347.00000000
680.14361377	5330.00000000
680.62727260	5371.00000000
681.11096098	5348.00000000
681.59467887	5348.00000000
682.07842623	5276.00000000
682.56220303	5377.00000000
683.04600923	5284.00000000
683.52984478	5348.00000000
684.01370967	5389.00000000
684.49760384	5357.00000000
684.98152726	5434.00000000
685.46547989	5388.00000000
685.94946171	5377.00000000
686.43347266	5431.00000000
686.91751272	5450.00000000
687.40158185	5358.00000000
687.88568001	5459.00000000
688.36980716	5392.00000000
688.85396327	5411.00000000
689.33814829	5418.00000000
689.82236221	5427.00000000
690.30660496	5429.00000000
690.79087653	5427.00000000
691.27517687	5344.00000000
691.75950595	5386.00000000
692.24386373	5336.00000000
692.72825017	5451.00000000
693.21266523	5367.00000000
693.69710889	5299.00000000
694.18158109	5335.00000000
694.66608181	5381.00000000
695.15061101	5281.00000000
695.63516866	5326.00000000
696.11975470	5328.00000000
696.60436912	5367.00000000
697.08901187	5287.00000000
697.57368291	5282.00000000
698.05838221	5217.00000000
698.54310973	5268.00000000
699.02786544	5233.00000000
699.51264929	5287.00000000
699.99746125	5332.00000000
700.48230129	5304.00000000
700.96716936	5268.00000000
701.45206544	5269.00000000
701.93698948	5238.00000000
702.42194144	5265.00000000
702.90692130	5245.00000000
703.39192900	5182.00000000
703.87696453	5335.00000000
704.36202783	5291.00000000
704.84711888	5288.00000000
705.33223763	5275.00000000
705.81738405	5239.00000000
706.30255811	5317.00000000
706.78775976	5256.00000000
707.27298897	5254.00000000
707.75824570	5243.00000000
708.24352991	5161.00000000
708.72884158	5267.00000000
709.21418065	5258.00000000
709.69954710	5160.00000000
710.18494089	5286.00000000
710.67036198	5284.00000000
711.15581034	5287.00000000
711.64128592	5277.00000000
712.12678869	5305.00000000
712.61231862	5281.00000000
713.09787566	5206.00000000
713.58345979	5297.00000000
714.06907095	5300.00000000
714.55470913	5197.00000000
715.04037427	5232.00000000
715.52606635	5214.00000000
716.01178533	5282.00000000
716.49753116	5255.00000000
716.98330382	5241.00000000
717.46910326	5098.00000000
717.95492946	5174.00000000
718.44078236	5170.00000000
718.92666194	5207.00000000
719.41256816	5192.00000000
719.89850098	5171.00000000
720.38446037	5079.00000000
720.87044629	5149.00000000
721.35645870	5097.00000000
721.84249756	5158.00000000
722.32856284	5139.00000000
722.81465450	5122.00000000
723.30077251	5059.00000000
723.78691682	5077.00000000
724.27308741	5056.00000000
724.75928423	5040.00000000
725.24550724	5075.00000000
725.73175642	5081.00000000
726.21803172	5122.00000000
726.70433311	5091.00000000
727.19066055	4989.00000000
727.67701400	4999.00000000
728.16339343	5085.00000000
728.64979880	5004.00000000
729.13623007	4965.00000000
729.62268721	4969.00000000
730.10917018	4914.00000000
730.59567893	4982.00000000
731.08221345	4956.00000000
731.56877369	4944.00000000
732.05535960	4993.00000000
732.54197116	4968.00000000
733.02860834	4971.00000000
733.51527108	4903.00000000
734.00195936	4883.00000000
734.48867313	4947.00000000
734.97541237	4925.00000000
735.46217703	4974.00000000
735.94896708	4875.00000000
736.43578248	5003.00000000
736.92262320	5036.00000000
737.40948919	4997.00000000
737.89638043	4993.00000000
738.38329686	4995.00000000
738.87023847	4944.00000000
739.35720520	4925.00000000
739.84419703	4987.00000000
740.33121392	5022.00000000
740.81825582	4900.00000000
741.30532271	4846.00000000
741.79241455	4903.00000000
742.27953129	4929.00000000
742.76667291	4972.00000000
743.25383936	4955.00000000
743.74103061	4924.00000000
744.22824663	5019.00000000
744.71548737	4957.00000000
745.20275280	4885.00000000
745.69004288	4929.00000000
746.17735758	4944.00000000
746.66469685	4895.00000000
747.15206067	4902.00000000
747.63944899	4935.00000000
748.12686178	4911.00000000
748.61429900	4788.00000000
749.10176061	4884.00000000
749.58924659	4891.00000000
750.07675688	4929.00000000
750.56429146	4912.00000000
751.05185028	4807.00000000
751.53943332	4817.00000000
752.02704053	4739.00000000
752.51467187	4721.00000000
753.00232732	4753.00000000
753.49000683	4792.00000000
753.97771036	4819.00000000
754.46543789	4773.00000000
754.95318936	4783.00000000
755.44096476	4792.00000000
755.92876403	4793.00000000
756.41658715	4754.00000000
756.90443407	4817.00000000
757.39230476	4721.00000000
757.88019918	4711.00000000
758.36811730	4751.00000000
758.85605908	4731.00000000
759.34402448	4717.00000000
759.83201346	4705.00000000
760.32002599	4493.00000000
760.80806203	4158.00000000
761.29612155	4364.00000000
761.78420451	4623.00000000
762.27231086	4688.00000000
762.76044058	4688.00000000
763.24859363	4637.00000000
763.73676997	4588.00000000
764.22496956	4599.00000000
764.71319237	4654.00000000
765.20143836	4603.00000000
765.68970749	4583.00000000
766.17799973	4471.00000000
766.66631504	4523.00000000
767.15465338	4516.00000000
767.64301472	4515.00000000
768.13139902	4516.00000000
768.61980624	4552.00000000
769.10823635	4510.00000000
769.59668930	4523.00000000
770.08516507	4486.00000000
770.57366361	4446.00000000
771.06218489	4474.00000000
771.55072888	4407.00000000
772.03929553	4458.00000000
772.52788480	4466.00000000
773.01649667	4395.00000000
773.50513109	4358.00000000
773.99378804	4436.00000000
774.48246746	4373.00000000
774.97116932	4349.00000000
775.45989360	4404.00000000
775.94864024	4405.00000000
776.43740922	4315.00000000
776.92620050	4379.00000000
777.41501403	4281.00000000
777.90384979	4361.00000000
778.39270774	4307.00000000
778.88158784	4282.00000000
779.37049004	4320.00000000
779.85941433	4174.00000000
780.34836066	4276.00000000
780.83732898	4294.00000000
781.32631928	4298.00000000
781.81533150	4255.00000000
782.30436562	4218.00000000
782.79342159	4270.00000000
783.28249938	4220.00000000
783.77159895	4222.00000000
784.26072027	4202.00000000
784.74986329	4234.00000000
785.23902799	4204.00000000
785.72821432	4093.00000000
786.21742225	4206.00000000
786.70665174	4083.00000000
787.19590276	4151.00000000
787.68517526	4199.00000000
788.17446922	3972.00000000
788.66378459	4091.00000000
789.15312133	4086.00000000
789.64247942	4099.00000000
790.13185881	4136.00000000
790.62125947	4091.00000000
791.11068135	4066.00000000
791.60012443	4038.00000000
792.08958867	3980.00000000
792.57907402	4054.00000000
793.06858046	3968.00000000
793.55810795	3997.00000000
794.04765644	3965.00000000
794.53722591	3971.00000000
795.02681631	3978.00000000
795.51642762	3929.00000000
796.00605978	3953.00000000
796.49571277	3931.00000000
796.98538655	3908.00000000
797.47508108	3943.00000000
797.96479632	3875.00000000
798.45453224	3895.00000000
798.94428881	3850.00000000
799.43406597	3846.00000000
799.92386371	3832.00000000
800.41368198	3695.00000000
800.90352074	3864.00000000
801.39337996	3780.00000000
801.88325960	3682.00000000
802.37315962	3765.00000000
802.86307999	3758.00000000
803.35302067	3753.00000000
803.84298163	3726.00000000
804.33296282	3705.00000000
804.82296421	3707.00000000
805.31298576	3677.00000000
805.80302744	3666.00000000
806.29308921	3446.00000000
806.78317103	3640.00000000
807.27327287	3628.00000000
807.76339468	3608.00000000
808.25353644	3651.00000000
808.74369811	3651.00000000
809.23387964	3545.00000000
809.72408100	3557.00000000
810.21430216	3539.00000000
810.70454308	3568.00000000
811.19480372	3537.00000000
811.68508405	3561.00000000
812.17538402	3576.00000000
812.66570360	3561.00000000
813.15604276	3579.00000000
813.64640146	3532.00000000
814.13677965	3540.00000000
814.62717731	3577.00000000
815.11759440	3516.00000000
815.60803088	3571.00000000
816.09848671	3559.00000000
816.58896185	3542.00000000
817.07945628	3563.00000000
817.56996995	3469.00000000
818.06050283	3553.00000000
818.55105488	3544.00000000
819.04162606	3531.00000000
819.53221633	3576.00000000
820.02282567	3579.00000000
820.51345402	3589.00000000
821.00410137	3551.00000000
821.49476766	3462.00000000
821.98545286	3532.00000000
822.47615694	3541.00000000
822.96687986	3536.00000000

