Saved at time: 8645547 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
427.95461617	1854.00000000
428.41733999	1852.00000000
428.88011294	1855.00000000
429.34293497	1856.00000000
429.80580604	1755.00000000
430.26872613	1813.00000000
430.73169519	1866.00000000
431.19471319	1836.00000000
431.65778008	1815.00000000
432.12089584	1832.00000000
432.58406043	1848.00000000
433.04727380	1702.00000000
433.51053593	1807.00000000
433.97384677	1887.00000000
434.43720630	1850.00000000
434.90061446	1772.00000000
435.36407123	1905.00000000
435.82757657	1954.00000000
436.29113044	1860.00000000
436.75473281	1908.00000000
437.21838363	1898.00000000
437.68208288	1872.00000000
438.14583051	1938.00000000
438.60962648	1865.00000000
439.07347077	1880.00000000
439.53736333	1925.00000000
440.00130413	1897.00000000
440.46529314	1940.00000000
440.92933030	1915.00000000
441.39341559	1846.00000000
441.85754898	1910.00000000
442.32173041	1928.00000000
442.78595986	1945.00000000
443.25023730	1907.00000000
443.71456267	1907.00000000
444.17893595	1975.00000000
444.64335711	1991.00000000
445.10782609	1885.00000000
445.57234287	1958.00000000
446.03690741	1995.00000000
446.50151967	1959.00000000
446.96617962	1992.00000000
447.43088721	1982.00000000
447.89564242	2038.00000000
448.36044520	2070.00000000
448.82529553	2051.00000000
449.29019335	2082.00000000
449.75513864	2019.00000000
450.22013135	2071.00000000
450.68517146	2062.00000000
451.15025892	2023.00000000
451.61539370	2015.00000000
452.08057576	2076.00000000
452.54580506	2098.00000000
453.01108157	2081.00000000
453.47640525	2095.00000000
453.94177607	2051.00000000
454.40719398	2067.00000000
454.87265895	2043.00000000
455.33817095	2076.00000000
455.80372993	2070.00000000
456.26933586	2092.00000000
456.73498870	2082.00000000
457.20068842	2123.00000000
457.66643498	2125.00000000
458.13222835	1988.00000000
458.59806847	1864.00000000
459.06395533	2111.00000000
459.52988888	2072.00000000
459.99586908	2161.00000000
460.46189590	2175.00000000
460.92796931	2067.00000000
461.39408926	2154.00000000
461.86025571	2101.00000000
462.32646864	2149.00000000
462.79272800	2137.00000000
463.25903377	2158.00000000
463.72538589	2164.00000000
464.19178433	2131.00000000
464.65822906	2091.00000000
465.12472005	2137.00000000
465.59125725	2130.00000000
466.05784062	2148.00000000
466.52447013	2137.00000000
466.99114575	2106.00000000
467.45786744	2137.00000000
467.92463515	2137.00000000
468.39144886	2128.00000000
468.85830852	2099.00000000
469.32521410	2141.00000000
469.79216557	2170.00000000
470.25916288	2147.00000000
470.72620600	2176.00000000
471.19329489	2149.00000000
471.66042952	2171.00000000
472.12760985	2215.00000000
472.59483583	2212.00000000
473.06210745	2219.00000000
473.52942465	2270.00000000
473.99678740	2320.00000000
474.46419567	2204.00000000
474.93164941	2292.00000000
475.39914860	2303.00000000
475.86669319	2238.00000000
476.33428315	2358.00000000
476.80191844	2312.00000000
477.26959902	2336.00000000
477.73732486	2296.00000000
478.20509592	2311.00000000
478.67291216	2339.00000000
479.14077355	2339.00000000
479.60868006	2330.00000000
480.07663163	2334.00000000
480.54462824	2314.00000000
481.01266985	2342.00000000
481.48075642	2321.00000000
481.94888792	2361.00000000
482.41706430	2306.00000000
482.88528554	2328.00000000
483.35355160	2336.00000000
483.82186243	2366.00000000
484.29021801	2389.00000000
484.75861829	2370.00000000
485.22706324	2345.00000000
485.69555282	2405.00000000
486.16408699	2391.00000000
486.63266573	2391.00000000
487.10128898	2388.00000000
487.56995672	2456.00000000
488.03866891	2468.00000000
488.50742551	2440.00000000
488.97622648	2451.00000000
489.44507179	2398.00000000
489.91396139	2491.00000000
490.38289527	2464.00000000
490.85187337	2577.00000000
491.32089566	2586.00000000
491.78996210	2615.00000000
492.25907266	2573.00000000
492.72822730	2403.00000000
493.19742598	2609.00000000
493.66666867	2618.00000000
494.13595533	2609.00000000
494.60528591	2620.00000000
495.07466040	2640.00000000
495.54407874	2609.00000000
496.01354091	2630.00000000
496.48304686	2601.00000000
496.95259656	2639.00000000
497.42218997	2660.00000000
497.89182706	2552.00000000
498.36150779	2645.00000000
498.83123211	2633.00000000
499.30100000	2642.00000000
499.77081142	2687.00000000
500.24066633	2715.00000000
500.71056469	2659.00000000
501.18050648	2680.00000000
501.65049164	2721.00000000
502.12052014	2739.00000000
502.59059195	2778.00000000
503.06070704	2742.00000000
503.53086535	2690.00000000
504.00106686	2655.00000000
504.47131154	2816.00000000
504.94159933	2826.00000000
505.41193021	2854.00000000
505.88230414	2910.00000000
506.35272109	2973.00000000
506.82318101	2996.00000000
507.29368386	2971.00000000
507.76422962	3027.00000000
508.23481825	3045.00000000
508.70544970	3020.00000000
509.17612395	3036.00000000
509.64684095	3077.00000000
510.11760067	3100.00000000
510.58840307	3120.00000000
511.05924812	3123.00000000
511.53013577	3138.00000000
512.00106600	3146.00000000
512.47203875	3167.00000000
512.94305401	3136.00000000
513.41411173	3168.00000000
513.88521187	3176.00000000
514.35635440	3199.00000000
514.82753927	3129.00000000
515.29876647	3158.00000000
515.77003593	3228.00000000
516.24134764	3170.00000000
516.71270155	3255.00000000
517.18409763	3301.00000000
517.65553584	3292.00000000
518.12701614	3307.00000000
518.59853850	3339.00000000
519.07010287	3235.00000000
519.54170923	3351.00000000
520.01335753	3262.00000000
520.48504774	3394.00000000
520.95677983	3384.00000000
521.42855375	3371.00000000
521.90036946	3396.00000000
522.37222694	3393.00000000
522.84412615	3396.00000000
523.31606704	3462.00000000
523.78804958	3435.00000000
524.26007374	3411.00000000
524.73213947	3485.00000000
525.20424675	3431.00000000
525.67639553	3445.00000000
526.14858578	3504.00000000
526.62081745	3397.00000000
527.09309052	3450.00000000
527.56540495	3476.00000000
528.03776070	3440.00000000
528.51015773	3442.00000000
528.98259601	3453.00000000
529.45507550	3436.00000000
529.92759616	3449.00000000
530.40015795	3430.00000000
530.87276085	3445.00000000
531.34540481	3473.00000000
531.81808979	3457.00000000
532.29081576	3428.00000000
532.76358269	3460.00000000
533.23639053	3503.00000000
533.70923924	3440.00000000
534.18212880	3513.00000000
534.65505917	3538.00000000
535.12803030	3526.00000000
535.60104217	3553.00000000
536.07409473	3541.00000000
536.54718794	3565.00000000
537.02032178	3587.00000000
537.49349620	3277.00000000
537.96671117	3574.00000000
538.43996665	3669.00000000
538.91326261	3650.00000000
539.38659900	3550.00000000
539.85997579	3642.00000000
540.33339294	3684.00000000
540.80685042	3572.00000000
541.28034819	3661.00000000
541.75388622	3691.00000000
542.22746446	3471.00000000
542.70108287	3446.00000000
543.17474144	3623.00000000
543.64844010	3698.00000000
544.12217884	3600.00000000
544.59595761	3662.00000000
545.06977637	3699.00000000
545.54363510	3684.00000000
546.01753374	3686.00000000
546.49147227	3680.00000000
546.96545065	3663.00000000
547.43946884	3656.00000000
547.91352680	3638.00000000
548.38762450	3613.00000000
548.86176191	3525.00000000
549.33593897	3677.00000000
549.81015567	3588.00000000
550.28441195	3634.00000000
550.75870779	3643.00000000
551.23304315	3479.00000000
551.70741799	3690.00000000
552.18183227	3685.00000000
552.65628595	3681.00000000
553.13077901	3658.00000000
553.60531140	3641.00000000
554.07988309	3700.00000000
554.55449403	3698.00000000
555.02914420	3736.00000000
555.50383356	3763.00000000
555.97856206	3789.00000000
556.45332968	3690.00000000
556.92813637	3726.00000000
557.40298210	3761.00000000
557.87786683	3772.00000000
558.35279053	3780.00000000
558.82775315	3759.00000000
559.30275467	3824.00000000
559.77779504	3827.00000000
560.25287423	3827.00000000
560.72799221	3788.00000000
561.20314892	3876.00000000
561.67834435	3822.00000000
562.15357844	3874.00000000
562.62885117	3868.00000000
563.10416249	3859.00000000
563.57951238	3861.00000000
564.05490079	3867.00000000
564.53032769	3864.00000000
565.00579303	3915.00000000
565.48129679	3833.00000000
565.95683893	3892.00000000
566.43241940	3878.00000000
566.90803818	3783.00000000
567.38369523	3869.00000000
567.85939050	3789.00000000
568.33512397	3842.00000000
568.81089559	3895.00000000
569.28670533	3872.00000000
569.76255316	3861.00000000
570.23843902	3830.00000000
570.71436290	3858.00000000
571.19032475	3902.00000000
571.66632453	3889.00000000
572.14236222	3889.00000000
572.61843776	3921.00000000
573.09455113	3832.00000000
573.57070228	3910.00000000
574.04689119	3926.00000000
574.52311781	3901.00000000
574.99938211	3928.00000000
575.47568405	4045.00000000
575.95202359	4013.00000000
576.42840070	3837.00000000
576.90481534	4075.00000000
577.38126747	4070.00000000
577.85775706	4136.00000000
578.33428407	4181.00000000
578.81084846	4196.00000000
579.28745020	4158.00000000
579.76408925	4179.00000000
580.24076557	4275.00000000
580.71747912	4104.00000000
581.19422988	4224.00000000
581.67101780	4243.00000000
582.14784284	4329.00000000
582.62470497	4290.00000000
583.10160416	4263.00000000
583.57854035	4307.00000000
584.05551353	4272.00000000
584.53252365	4386.00000000
585.00957067	4378.00000000
585.48665456	4401.00000000
585.96377529	4369.00000000
586.44093280	4418.00000000
586.91812708	4405.00000000
587.39535807	4378.00000000
587.87262575	4379.00000000
588.34993007	4372.00000000
588.82727101	4355.00000000
589.30464852	4425.00000000
589.78206256	4402.00000000
590.25951311	4445.00000000
590.73700012	4414.00000000
591.21452355	4404.00000000
591.69208338	4402.00000000
592.16967956	4489.00000000
592.64731205	4442.00000000
593.12498082	4475.00000000
593.60268584	4546.00000000
594.08042706	4494.00000000
594.55820445	4511.00000000
595.03601797	4497.00000000
595.51386759	4551.00000000
595.99175326	4553.00000000
596.46967496	4546.00000000
596.94763264	4595.00000000
597.42562627	4574.00000000
597.90365581	4548.00000000
598.38172122	4589.00000000
598.85982248	4667.00000000
599.33795953	4594.00000000
599.81613235	4577.00000000
600.29434089	4692.00000000
600.77258513	4635.00000000
601.25086501	4777.00000000
601.72918052	4736.00000000
602.20753161	4820.00000000
602.68591823	4788.00000000
603.16434037	4812.00000000
603.64279797	4711.00000000
604.12129101	4765.00000000
604.59981945	4828.00000000
605.07838324	4781.00000000
605.55698236	4788.00000000
606.03561676	4817.00000000
606.51428641	4843.00000000
606.99299127	4816.00000000
607.47173131	4828.00000000
607.95050648	4811.00000000
608.42931676	4886.00000000
608.90816210	4841.00000000
609.38704248	4841.00000000
609.86595784	4822.00000000
610.34490816	4826.00000000
610.82389339	4851.00000000
611.30291351	4800.00000000
611.78196847	4815.00000000
612.26105823	4776.00000000
612.74018277	4812.00000000
613.21934204	4846.00000000
613.69853601	4833.00000000
614.17776464	4748.00000000
614.65702789	4845.00000000
615.13632573	4829.00000000
615.61565812	4851.00000000
616.09502502	4841.00000000
616.57442640	4813.00000000
617.05386221	4679.00000000
617.53333243	4797.00000000
618.01283702	4773.00000000
618.49237593	4865.00000000
618.97194914	4893.00000000
619.45155660	4828.00000000
619.93119828	4926.00000000
620.41087415	4927.00000000
620.89058415	4936.00000000
621.37032827	4903.00000000
621.85010646	4965.00000000
622.32991868	4934.00000000
622.80976490	4970.00000000
623.28964508	4996.00000000
623.76955919	4985.00000000
624.24950718	5027.00000000
624.72948902	5052.00000000
625.20950468	5077.00000000
625.68955412	4969.00000000
626.16963729	4996.00000000
626.64975417	5079.00000000
627.12990471	5109.00000000
627.61008889	5000.00000000
628.09030666	5140.00000000
628.57055798	5030.00000000
629.05084283	5137.00000000
629.53116115	5112.00000000
630.01151293	5077.00000000
630.49189811	5104.00000000
630.97231666	5060.00000000
631.45276855	5142.00000000
631.93325374	5046.00000000
632.41377219	5095.00000000
632.89432387	5035.00000000
633.37490873	5090.00000000
633.85552675	5055.00000000
634.33617788	5109.00000000
634.81686209	5054.00000000
635.29757934	5062.00000000
635.77832959	5059.00000000
636.25911281	5058.00000000
636.73992897	5084.00000000
637.22077801	4922.00000000
637.70165992	5034.00000000
638.18257464	4994.00000000
638.66352215	4991.00000000
639.14450240	5001.00000000
639.62551537	4960.00000000
640.10656101	5041.00000000
640.58763928	4965.00000000
641.06875016	4959.00000000
641.54989359	5005.00000000
642.03106956	4896.00000000
642.51227801	5017.00000000
642.99351892	5021.00000000
643.47479224	4788.00000000
643.95609794	4991.00000000
644.43743598	4932.00000000
644.91880633	4986.00000000
645.40020894	4964.00000000
645.88164379	4942.00000000
646.36311083	5074.00000000
646.84461003	5012.00000000
647.32614135	5055.00000000
647.80770476	5031.00000000
648.28930022	5059.00000000
648.77092768	5022.00000000
649.25258712	5026.00000000
649.73427850	5066.00000000
650.21600177	5032.00000000
650.69775691	5046.00000000
651.17954388	5046.00000000
651.66136264	5056.00000000
652.14321315	5110.00000000
652.62509538	5089.00000000
653.10700929	5033.00000000
653.58895484	5039.00000000
654.07093200	5078.00000000
654.55294072	5102.00000000
655.03498098	5083.00000000
655.51705274	5008.00000000
655.99915595	5039.00000000
656.48129059	5008.00000000
656.96345661	4979.00000000
657.44565398	5028.00000000
657.92788266	5013.00000000
658.41014262	5020.00000000
658.89243382	5064.00000000
659.37475621	4992.00000000
659.85710978	5025.00000000
660.33949447	5021.00000000
660.82191025	4964.00000000
661.30435708	4981.00000000
661.78683493	4980.00000000
662.26934377	4943.00000000
662.75188354	4955.00000000
663.23445423	4810.00000000
663.71705578	4902.00000000
664.19968817	4972.00000000
664.68235136	4924.00000000
665.16504530	4881.00000000
665.64776997	4845.00000000
666.13052532	4890.00000000
666.61331133	4886.00000000
667.09612794	4849.00000000
667.57897514	4787.00000000
668.06185287	4700.00000000
668.54476110	4777.00000000
669.02769980	4809.00000000
669.51066893	4842.00000000
669.99366845	4877.00000000
670.47669833	4897.00000000
670.95975852	4896.00000000
671.44284900	4829.00000000
671.92596972	4821.00000000
672.40912065	4875.00000000
672.89230175	4904.00000000
673.37551298	4859.00000000
673.85875431	4920.00000000
674.34202570	4916.00000000
674.82532712	4846.00000000
675.30865852	4935.00000000
675.79201988	4901.00000000
676.27541115	4926.00000000
676.75883229	4886.00000000
677.24228328	4901.00000000
677.72576406	4948.00000000
678.20927462	5013.00000000
678.69281490	4904.00000000
679.17638488	4936.00000000
679.65998451	5008.00000000
680.14361377	5000.00000000
680.62727260	5034.00000000
681.11096098	5011.00000000
681.59467887	5012.00000000
682.07842623	4936.00000000
682.56220303	5042.00000000
683.04600923	4937.00000000
683.52984478	5008.00000000
684.01370967	5036.00000000
684.49760384	5025.00000000
684.98152726	5092.00000000
685.46547989	5057.00000000
685.94946171	5052.00000000
686.43347266	5111.00000000
686.91751272	5134.00000000
687.40158185	5040.00000000
687.88568001	5123.00000000
688.36980716	5072.00000000
688.85396327	5077.00000000
689.33814829	5093.00000000
689.82236221	5103.00000000
690.30660496	5086.00000000
690.79087653	5097.00000000
691.27517687	5014.00000000
691.75950595	5074.00000000
692.24386373	5007.00000000
692.72825017	5122.00000000
693.21266523	5039.00000000
693.69710889	4976.00000000
694.18158109	4989.00000000
694.66608181	5025.00000000
695.15061101	4930.00000000
695.63516866	4963.00000000
696.11975470	4975.00000000
696.60436912	5017.00000000
697.08901187	4939.00000000
697.57368291	4943.00000000
698.05838221	4888.00000000
698.54310973	4951.00000000
699.02786544	4903.00000000
699.51264929	4950.00000000
699.99746125	4982.00000000
700.48230129	4967.00000000
700.96716936	4917.00000000
701.45206544	4918.00000000
701.93698948	4896.00000000
702.42194144	4936.00000000
702.90692130	4929.00000000
703.39192900	4856.00000000
703.87696453	5006.00000000
704.36202783	4974.00000000
704.84711888	4950.00000000
705.33223763	4942.00000000
705.81738405	4907.00000000
706.30255811	4994.00000000
706.78775976	4941.00000000
707.27298897	4949.00000000
707.75824570	4939.00000000
708.24352991	4880.00000000
708.72884158	4963.00000000
709.21418065	4943.00000000
709.69954710	4839.00000000
710.18494089	4957.00000000
710.67036198	4930.00000000
711.15581034	4954.00000000
711.64128592	4958.00000000
712.12678869	4974.00000000
712.61231862	4947.00000000
713.09787566	4885.00000000
713.58345979	4978.00000000
714.06907095	4985.00000000
714.55470913	4885.00000000
715.04037427	4918.00000000
715.52606635	4905.00000000
716.01178533	4981.00000000
716.49753116	4943.00000000
716.98330382	4941.00000000
717.46910326	4806.00000000
717.95492946	4879.00000000
718.44078236	4882.00000000
718.92666194	4897.00000000
719.41256816	4877.00000000
719.89850098	4846.00000000
720.38446037	4761.00000000
720.87044629	4823.00000000
721.35645870	4790.00000000
721.84249756	4852.00000000
722.32856284	4855.00000000
722.81465450	4838.00000000
723.30077251	4775.00000000
723.78691682	4802.00000000
724.27308741	4768.00000000
724.75928423	4748.00000000
725.24550724	4783.00000000
725.73175642	4781.00000000
726.21803172	4824.00000000
726.70433311	4785.00000000
727.19066055	4685.00000000
727.67701400	4701.00000000
728.16339343	4779.00000000
728.64979880	4714.00000000
729.13623007	4677.00000000
729.62268721	4689.00000000
730.10917018	4627.00000000
730.59567893	4678.00000000
731.08221345	4648.00000000
731.56877369	4645.00000000
732.05535960	4714.00000000
732.54197116	4707.00000000
733.02860834	4715.00000000
733.51527108	4643.00000000
734.00195936	4628.00000000
734.48867313	4694.00000000
734.97541237	4673.00000000
735.46217703	4716.00000000
735.94896708	4614.00000000
736.43578248	4728.00000000
736.92262320	4745.00000000
737.40948919	4701.00000000
737.89638043	4709.00000000
738.38329686	4689.00000000
738.87023847	4673.00000000
739.35720520	4654.00000000
739.84419703	4721.00000000
740.33121392	4757.00000000
740.81825582	4639.00000000
741.30532271	4585.00000000
741.79241455	4640.00000000
742.27953129	4648.00000000
742.76667291	4710.00000000
743.25383936	4714.00000000
743.74103061	4689.00000000
744.22824663	4764.00000000
744.71548737	4681.00000000
745.20275280	4615.00000000
745.69004288	4676.00000000
746.17735758	4687.00000000
746.66469685	4633.00000000
747.15206067	4623.00000000
747.63944899	4651.00000000
748.12686178	4633.00000000
748.61429900	4511.00000000
749.10176061	4633.00000000
749.58924659	4641.00000000
750.07675688	4682.00000000
750.56429146	4656.00000000
751.05185028	4550.00000000
751.53943332	4581.00000000
752.02704053	4494.00000000
752.51467187	4489.00000000
753.00232732	4516.00000000
753.49000683	4579.00000000
753.97771036	4592.00000000
754.46543789	4537.00000000
754.95318936	4521.00000000
755.44096476	4530.00000000
755.92876403	4531.00000000
756.41658715	4522.00000000
756.90443407	4580.00000000
757.39230476	4471.00000000
757.88019918	4467.00000000
758.36811730	4511.00000000
758.85605908	4500.00000000
759.34402448	4498.00000000
759.83201346	4477.00000000
760.32002599	4279.00000000
760.80806203	3964.00000000
761.29612155	4163.00000000
761.78420451	4382.00000000
762.27231086	4446.00000000
762.76044058	4465.00000000
763.24859363	4411.00000000
763.73676997	4355.00000000
764.22496956	4379.00000000
764.71319237	4435.00000000
765.20143836	4388.00000000
765.68970749	4366.00000000
766.17799973	4236.00000000
766.66631504	4303.00000000
767.15465338	4313.00000000
767.64301472	4313.00000000
768.13139902	4324.00000000
768.61980624	4338.00000000
769.10823635	4310.00000000
769.59668930	4306.00000000
770.08516507	4275.00000000
770.57366361	4247.00000000
771.06218489	4283.00000000
771.55072888	4224.00000000
772.03929553	4265.00000000
772.52788480	4287.00000000
773.01649667	4202.00000000
773.50513109	4155.00000000
773.99378804	4234.00000000
774.48246746	4174.00000000
774.97116932	4145.00000000
775.45989360	4197.00000000
775.94864024	4201.00000000
776.43740922	4116.00000000
776.92620050	4173.00000000
777.41501403	4071.00000000
777.90384979	4147.00000000
778.39270774	4108.00000000
778.88158784	4093.00000000
779.37049004	4136.00000000
779.85941433	3990.00000000
780.34836066	4091.00000000
780.83732898	4107.00000000
781.32631928	4097.00000000
781.81533150	4041.00000000
782.30436562	4001.00000000
782.79342159	4062.00000000
783.28249938	4021.00000000
783.77159895	4013.00000000
784.26072027	3994.00000000
784.74986329	4033.00000000
785.23902799	4000.00000000
785.72821432	3898.00000000
786.21742225	4020.00000000
786.70665174	3904.00000000
787.19590276	3969.00000000
787.68517526	3998.00000000
788.17446922	3764.00000000
788.66378459	3896.00000000
789.15312133	3884.00000000
789.64247942	3910.00000000
790.13185881	3954.00000000
790.62125947	3932.00000000
791.11068135	3907.00000000
791.60012443	3880.00000000
792.08958867	3822.00000000
792.57907402	3898.00000000
793.06858046	3801.00000000
793.55810795	3847.00000000
794.04765644	3813.00000000
794.53722591	3810.00000000
795.02681631	3813.00000000
795.51642762	3763.00000000
796.00605978	3787.00000000
796.49571277	3766.00000000
796.98538655	3747.00000000
797.47508108	3789.00000000
797.96479632	3713.00000000
798.45453224	3734.00000000
798.94428881	3695.00000000
799.43406597	3679.00000000
799.92386371	3666.00000000
800.41368198	3544.00000000
800.90352074	3699.00000000
801.39337996	3630.00000000
801.88325960	3533.00000000
802.37315962	3619.00000000
802.86307999	3608.00000000
803.35302067	3607.00000000
803.84298163	3573.00000000
804.33296282	3540.00000000
804.82296421	3554.00000000
805.31298576	3533.00000000
805.80302744	3513.00000000
806.29308921	3284.00000000
806.78317103	3490.00000000
807.27327287	3477.00000000
807.76339468	3465.00000000
808.25353644	3506.00000000
808.74369811	3499.00000000
809.23387964	3406.00000000
809.72408100	3429.00000000
810.21430216	3405.00000000
810.70454308	3442.00000000
811.19480372	3411.00000000
811.68508405	3430.00000000
812.17538402	3445.00000000
812.66570360	3426.00000000
813.15604276	3451.00000000
813.64640146	3404.00000000
814.13677965	3411.00000000
814.62717731	3448.00000000
815.11759440	3376.00000000
815.60803088	3441.00000000
816.09848671	3417.00000000
816.58896185	3405.00000000
817.07945628	3432.00000000
817.56996995	3340.00000000
818.06050283	3424.00000000
818.55105488	3413.00000000
819.04162606	3404.00000000
819.53221633	3446.00000000
820.02282567	3445.00000000
820.51345402	3444.00000000
821.00410137	3411.00000000
821.49476766	3323.00000000
821.98545286	3396.00000000
822.47615694	3406.00000000
822.96687986	3419.00000000

