Saved at time: 26354304 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
466.05784062	2177.00000000
466.52447013	2166.00000000
466.99114575	2133.00000000
467.45786744	2166.00000000
467.92463515	2166.00000000
468.39144886	2158.00000000
468.85830852	2134.00000000
469.32521410	2171.00000000
469.79216557	2202.00000000
470.25916288	2180.00000000
470.72620600	2210.00000000
471.19329489	2184.00000000
471.66042952	2199.00000000
472.12760985	2246.00000000
472.59483583	2250.00000000
473.06210745	2255.00000000
473.52942465	2300.00000000
473.99678740	2352.00000000
474.46419567	2245.00000000
474.93164941	2327.00000000
475.39914860	2343.00000000
475.86669319	2274.00000000
476.33428315	2391.00000000
476.80191844	2354.00000000
477.26959902	2376.00000000
477.73732486	2336.00000000
478.20509592	2354.00000000
478.67291216	2382.00000000
479.14077355	2385.00000000
479.60868006	2367.00000000
480.07663163	2377.00000000
480.54462824	2360.00000000
481.01266985	2384.00000000
481.48075642	2368.00000000
481.94888792	2403.00000000
482.41706430	2347.00000000
482.88528554	2374.00000000
483.35355160	2380.00000000
483.82186243	2408.00000000
484.29021801	2427.00000000
484.75861829	2411.00000000
485.22706324	2391.00000000
485.69555282	2443.00000000
486.16408699	2437.00000000
486.63266573	2440.00000000
487.10128898	2439.00000000
487.56995672	2511.00000000
488.03866891	2510.00000000
488.50742551	2493.00000000
488.97622648	2501.00000000
489.44507179	2450.00000000
489.91396139	2535.00000000
490.38289527	2515.00000000
490.85187337	2633.00000000
491.32089566	2644.00000000
491.78996210	2673.00000000
492.25907266	2635.00000000
492.72822730	2465.00000000
493.19742598	2667.00000000
493.66666867	2676.00000000
494.13595533	2666.00000000
494.60528591	2676.00000000
495.07466040	2691.00000000
495.54407874	2664.00000000
496.01354091	2689.00000000
496.48304686	2661.00000000
496.95259656	2696.00000000
497.42218997	2716.00000000
497.89182706	2612.00000000
498.36150779	2707.00000000
498.83123211	2691.00000000
499.30100000	2697.00000000
499.77081142	2745.00000000
500.24066633	2767.00000000
500.71056469	2718.00000000
501.18050648	2734.00000000
501.65049164	2781.00000000
502.12052014	2800.00000000
502.59059195	2840.00000000
503.06070704	2811.00000000
503.53086535	2752.00000000
504.00106686	2722.00000000
504.47131154	2888.00000000
504.94159933	2892.00000000
505.41193021	2926.00000000
505.88230414	2974.00000000
506.35272109	3047.00000000
506.82318101	3071.00000000
507.29368386	3054.00000000
507.76422962	3109.00000000
508.23481825	3131.00000000
508.70544970	3097.00000000
509.17612395	3119.00000000
509.64684095	3161.00000000
510.11760067	3178.00000000
510.58840307	3207.00000000
511.05924812	3197.00000000
511.53013577	3213.00000000
512.00106600	3225.00000000
512.47203875	3253.00000000
512.94305401	3217.00000000
513.41411173	3256.00000000
513.88521187	3257.00000000
514.35635440	3279.00000000
514.82753927	3208.00000000
515.29876647	3249.00000000
515.77003593	3314.00000000
516.24134764	3255.00000000
516.71270155	3347.00000000
517.18409763	3384.00000000
517.65553584	3391.00000000
518.12701614	3399.00000000
518.59853850	3442.00000000
519.07010287	3339.00000000
519.54170923	3450.00000000
520.01335753	3369.00000000
520.48504774	3486.00000000
520.95677983	3485.00000000
521.42855375	3464.00000000
521.90036946	3500.00000000
522.37222694	3483.00000000
522.84412615	3493.00000000
523.31606704	3564.00000000
523.78804958	3534.00000000
524.26007374	3507.00000000
524.73213947	3571.00000000
525.20424675	3518.00000000
525.67639553	3541.00000000
526.14858578	3593.00000000
526.62081745	3484.00000000
527.09309052	3541.00000000
527.56540495	3571.00000000
528.03776070	3550.00000000
528.51015773	3541.00000000
528.98259601	3549.00000000
529.45507550	3535.00000000
529.92759616	3548.00000000
530.40015795	3528.00000000
530.87276085	3548.00000000
531.34540481	3567.00000000
531.81808979	3550.00000000
532.29081576	3529.00000000
532.76358269	3554.00000000
533.23639053	3609.00000000
533.70923924	3544.00000000
534.18212880	3607.00000000
534.65505917	3645.00000000
535.12803030	3633.00000000
535.60104217	3663.00000000
536.07409473	3655.00000000
536.54718794	3671.00000000
537.02032178	3704.00000000
537.49349620	3392.00000000
537.96671117	3671.00000000
538.43996665	3771.00000000
538.91326261	3753.00000000
539.38659900	3646.00000000
539.85997579	3740.00000000
540.33339294	3785.00000000
540.80685042	3684.00000000
541.28034819	3781.00000000
541.75388622	3805.00000000
542.22746446	3566.00000000
542.70108287	3545.00000000
543.17474144	3741.00000000
543.64844010	3818.00000000
544.12217884	3725.00000000
544.59595761	3783.00000000
545.06977637	3821.00000000
545.54363510	3801.00000000
546.01753374	3797.00000000
546.49147227	3787.00000000
546.96545065	3777.00000000
547.43946884	3777.00000000
547.91352680	3762.00000000
548.38762450	3721.00000000
548.86176191	3645.00000000
549.33593897	3798.00000000
549.81015567	3703.00000000
550.28441195	3736.00000000
550.75870779	3748.00000000
551.23304315	3593.00000000
551.70741799	3793.00000000
552.18183227	3796.00000000
552.65628595	3785.00000000
553.13077901	3764.00000000
553.60531140	3750.00000000
554.07988309	3813.00000000
554.55449403	3810.00000000
555.02914420	3854.00000000
555.50383356	3875.00000000
555.97856206	3895.00000000
556.45332968	3784.00000000
556.92813637	3830.00000000
557.40298210	3873.00000000
557.87786683	3899.00000000
558.35279053	3903.00000000
558.82775315	3879.00000000
559.30275467	3937.00000000
559.77779504	3943.00000000
560.25287423	3944.00000000
560.72799221	3909.00000000
561.20314892	4002.00000000
561.67834435	3931.00000000
562.15357844	3998.00000000
562.62885117	4001.00000000
563.10416249	3985.00000000
563.57951238	3971.00000000
564.05490079	3993.00000000
564.53032769	3985.00000000
565.00579303	4039.00000000
565.48129679	3953.00000000
565.95683893	4012.00000000
566.43241940	4002.00000000
566.90803818	3906.00000000
567.38369523	3991.00000000
567.85939050	3907.00000000
568.33512397	3957.00000000
568.81089559	4014.00000000
569.28670533	3984.00000000
569.76255316	3981.00000000
570.23843902	3959.00000000
570.71436290	3984.00000000
571.19032475	4036.00000000
571.66632453	4012.00000000
572.14236222	4003.00000000
572.61843776	4034.00000000
573.09455113	3961.00000000
573.57070228	4029.00000000
574.04689119	4051.00000000
574.52311781	4033.00000000
574.99938211	4056.00000000
575.47568405	4170.00000000
575.95202359	4144.00000000
576.42840070	3962.00000000
576.90481534	4207.00000000
577.38126747	4214.00000000
577.85775706	4273.00000000
578.33428407	4314.00000000
578.81084846	4327.00000000
579.28745020	4281.00000000
579.76408925	4317.00000000
580.24076557	4427.00000000
580.71747912	4249.00000000
581.19422988	4366.00000000
581.67101780	4409.00000000
582.14784284	4480.00000000
582.62470497	4436.00000000
583.10160416	4420.00000000
583.57854035	4452.00000000
584.05551353	4405.00000000
584.53252365	4518.00000000
585.00957067	4529.00000000
585.48665456	4543.00000000
585.96377529	4513.00000000
586.44093280	4562.00000000
586.91812708	4546.00000000
587.39535807	4530.00000000
587.87262575	4536.00000000
588.34993007	4527.00000000
588.82727101	4519.00000000
589.30464852	4588.00000000
589.78206256	4560.00000000
590.25951311	4609.00000000
590.73700012	4576.00000000
591.21452355	4565.00000000
591.69208338	4552.00000000
592.16967956	4637.00000000
592.64731205	4581.00000000
593.12498082	4616.00000000
593.60268584	4689.00000000
594.08042706	4653.00000000
594.55820445	4674.00000000
595.03601797	4651.00000000
595.51386759	4699.00000000
595.99175326	4712.00000000
596.46967496	4700.00000000
596.94763264	4755.00000000
597.42562627	4714.00000000
597.90365581	4702.00000000
598.38172122	4739.00000000
598.85982248	4804.00000000
599.33795953	4733.00000000
599.81613235	4729.00000000
600.29434089	4852.00000000
600.77258513	4793.00000000
601.25086501	4941.00000000
601.72918052	4900.00000000
602.20753161	4981.00000000
602.68591823	4953.00000000
603.16434037	4976.00000000
603.64279797	4881.00000000
604.12129101	4939.00000000
604.59981945	5004.00000000
605.07838324	4971.00000000
605.55698236	4966.00000000
606.03561676	4999.00000000
606.51428641	5026.00000000
606.99299127	5013.00000000
607.47173131	5006.00000000
607.95050648	4991.00000000
608.42931676	5072.00000000
608.90816210	5010.00000000
609.38704248	5001.00000000
609.86595784	4983.00000000
610.34490816	4995.00000000
610.82389339	5008.00000000
611.30291351	4962.00000000
611.78196847	4972.00000000
612.26105823	4943.00000000
612.74018277	4970.00000000
613.21934204	4990.00000000
613.69853601	4973.00000000
614.17776464	4907.00000000
614.65702789	5002.00000000
615.13632573	4975.00000000
615.61565812	5006.00000000
616.09502502	5001.00000000
616.57442640	4974.00000000
617.05386221	4850.00000000
617.53333243	4946.00000000
618.01283702	4921.00000000
618.49237593	5034.00000000
618.97194914	5070.00000000
619.45155660	4995.00000000
619.93119828	5107.00000000
620.41087415	5107.00000000
620.89058415	5107.00000000
621.37032827	5075.00000000
621.85010646	5142.00000000
622.32991868	5097.00000000
622.80976490	5131.00000000
623.28964508	5154.00000000
623.76955919	5152.00000000
624.24950718	5196.00000000
624.72948902	5231.00000000
625.20950468	5237.00000000
625.68955412	5131.00000000
626.16963729	5166.00000000
626.64975417	5251.00000000
627.12990471	5290.00000000
627.61008889	5193.00000000
628.09030666	5319.00000000
628.57055798	5208.00000000
629.05084283	5323.00000000
629.53116115	5302.00000000
630.01151293	5257.00000000
630.49189811	5281.00000000
630.97231666	5241.00000000
631.45276855	5323.00000000
631.93325374	5224.00000000
632.41377219	5281.00000000
632.89432387	5221.00000000
633.37490873	5264.00000000
633.85552675	5206.00000000
634.33617788	5263.00000000
634.81686209	5224.00000000
635.29757934	5234.00000000
635.77832959	5243.00000000
636.25911281	5229.00000000
636.73992897	5246.00000000
637.22077801	5077.00000000
637.70165992	5208.00000000
638.18257464	5184.00000000
638.66352215	5174.00000000
639.14450240	5168.00000000
639.62551537	5130.00000000
640.10656101	5204.00000000
640.58763928	5120.00000000
641.06875016	5129.00000000
641.54989359	5176.00000000
642.03106956	5067.00000000
642.51227801	5173.00000000
642.99351892	5199.00000000
643.47479224	4953.00000000
643.95609794	5160.00000000
644.43743598	5102.00000000
644.91880633	5166.00000000
645.40020894	5143.00000000
645.88164379	5115.00000000
646.36311083	5252.00000000
646.84461003	5178.00000000
647.32614135	5213.00000000
647.80770476	5184.00000000
648.28930022	5221.00000000
648.77092768	5174.00000000
649.25258712	5180.00000000
649.73427850	5243.00000000
650.21600177	5223.00000000
650.69775691	5219.00000000
651.17954388	5214.00000000
651.66136264	5217.00000000
652.14321315	5275.00000000
652.62509538	5252.00000000
653.10700929	5203.00000000
653.58895484	5214.00000000
654.07093200	5267.00000000
654.55294072	5294.00000000
655.03498098	5271.00000000
655.51705274	5187.00000000
655.99915595	5218.00000000
656.48129059	5182.00000000
656.96345661	5145.00000000
657.44565398	5202.00000000
657.92788266	5165.00000000
658.41014262	5176.00000000
658.89243382	5234.00000000
659.37475621	5155.00000000
659.85710978	5169.00000000
660.33949447	5184.00000000
660.82191025	5143.00000000
661.30435708	5140.00000000
661.78683493	5132.00000000
662.26934377	5085.00000000
662.75188354	5104.00000000
663.23445423	4970.00000000
663.71705578	5065.00000000
664.19968817	5136.00000000
664.68235136	5060.00000000
665.16504530	5021.00000000
665.64776997	5009.00000000
666.13052532	5061.00000000
666.61331133	5048.00000000
667.09612794	5009.00000000
667.57897514	4957.00000000
668.06185287	4866.00000000
668.54476110	4942.00000000
669.02769980	4975.00000000
669.51066893	4999.00000000
669.99366845	5025.00000000
670.47669833	5051.00000000
670.95975852	5065.00000000
671.44284900	4984.00000000
671.92596972	4991.00000000
672.40912065	5036.00000000
672.89230175	5063.00000000
673.37551298	4999.00000000
673.85875431	5049.00000000
674.34202570	5060.00000000
674.82532712	5005.00000000
675.30865852	5100.00000000
675.79201988	5064.00000000
676.27541115	5098.00000000
676.75883229	5065.00000000
677.24228328	5069.00000000
677.72576406	5106.00000000
678.20927462	5160.00000000
678.69281490	5065.00000000
679.17638488	5114.00000000
679.65998451	5176.00000000
680.14361377	5160.00000000
680.62727260	5195.00000000
681.11096098	5157.00000000
681.59467887	5183.00000000
682.07842623	5104.00000000
682.56220303	5193.00000000
683.04600923	5088.00000000
683.52984478	5162.00000000
684.01370967	5199.00000000
684.49760384	5186.00000000
684.98152726	5251.00000000
685.46547989	5194.00000000
685.94946171	5205.00000000
686.43347266	5265.00000000
686.91751272	5284.00000000
687.40158185	5175.00000000
687.88568001	5267.00000000
688.36980716	5205.00000000
688.85396327	5220.00000000
689.33814829	5242.00000000
689.82236221	5268.00000000
690.30660496	5262.00000000
690.79087653	5255.00000000
691.27517687	5164.00000000
691.75950595	5234.00000000
692.24386373	5176.00000000
692.72825017	5286.00000000
693.21266523	5198.00000000
693.69710889	5126.00000000
694.18158109	5145.00000000
694.66608181	5192.00000000
695.15061101	5083.00000000
695.63516866	5094.00000000
696.11975470	5114.00000000
696.60436912	5162.00000000
697.08901187	5100.00000000
697.57368291	5088.00000000
698.05838221	5038.00000000
698.54310973	5087.00000000
699.02786544	5044.00000000
699.51264929	5115.00000000
699.99746125	5134.00000000
700.48230129	5123.00000000
700.96716936	5077.00000000
701.45206544	5084.00000000
701.93698948	5062.00000000
702.42194144	5081.00000000
702.90692130	5083.00000000
703.39192900	5011.00000000
703.87696453	5169.00000000
704.36202783	5133.00000000
704.84711888	5122.00000000
705.33223763	5099.00000000
705.81738405	5059.00000000
706.30255811	5134.00000000
706.78775976	5087.00000000
707.27298897	5108.00000000
707.75824570	5095.00000000
708.24352991	5010.00000000
708.72884158	5089.00000000
709.21418065	5088.00000000
709.69954710	4983.00000000
710.18494089	5131.00000000
710.67036198	5112.00000000
711.15581034	5120.00000000
711.64128592	5125.00000000
712.12678869	5153.00000000
712.61231862	5129.00000000
713.09787566	5043.00000000
713.58345979	5124.00000000
714.06907095	5154.00000000
714.55470913	5042.00000000
715.04037427	5088.00000000
715.52606635	5065.00000000
716.01178533	5141.00000000
716.49753116	5091.00000000
716.98330382	5095.00000000
717.46910326	4952.00000000
717.95492946	5025.00000000
718.44078236	5012.00000000
718.92666194	5036.00000000
719.41256816	5008.00000000
719.89850098	4995.00000000
720.38446037	4909.00000000
720.87044629	4971.00000000
721.35645870	4926.00000000
721.84249756	4977.00000000
722.32856284	4977.00000000
722.81465450	4947.00000000
723.30077251	4885.00000000
723.78691682	4925.00000000
724.27308741	4913.00000000
724.75928423	4896.00000000
725.24550724	4931.00000000
725.73175642	4937.00000000
726.21803172	4970.00000000
726.70433311	4927.00000000
727.19066055	4825.00000000
727.67701400	4842.00000000
728.16339343	4936.00000000
728.64979880	4870.00000000
729.13623007	4828.00000000
729.62268721	4840.00000000
730.10917018	4771.00000000
730.59567893	4832.00000000
731.08221345	4794.00000000
731.56877369	4796.00000000
732.05535960	4845.00000000
732.54197116	4824.00000000
733.02860834	4841.00000000
733.51527108	4763.00000000
734.00195936	4752.00000000
734.48867313	4822.00000000
734.97541237	4801.00000000
735.46217703	4850.00000000
735.94896708	4741.00000000
736.43578248	4868.00000000
736.92262320	4893.00000000
737.40948919	4850.00000000
737.89638043	4846.00000000
738.38329686	4838.00000000
738.87023847	4806.00000000
739.35720520	4787.00000000
739.84419703	4855.00000000
740.33121392	4886.00000000
740.81825582	4782.00000000
741.30532271	4720.00000000
741.79241455	4788.00000000
742.27953129	4800.00000000
742.76667291	4869.00000000
743.25383936	4846.00000000
743.74103061	4818.00000000
744.22824663	4893.00000000
744.71548737	4820.00000000
745.20275280	4756.00000000
745.69004288	4795.00000000
746.17735758	4799.00000000
746.66469685	4757.00000000
747.15206067	4763.00000000
747.63944899	4789.00000000
748.12686178	4765.00000000
748.61429900	4649.00000000
749.10176061	4767.00000000
749.58924659	4763.00000000
750.07675688	4805.00000000
750.56429146	4783.00000000
751.05185028	4676.00000000
751.53943332	4692.00000000
752.02704053	4604.00000000
752.51467187	4598.00000000
753.00232732	4646.00000000
753.49000683	4707.00000000
753.97771036	4725.00000000
754.46543789	4661.00000000
754.95318936	4654.00000000
755.44096476	4667.00000000
755.92876403	4655.00000000
756.41658715	4641.00000000
756.90443407	4702.00000000
757.39230476	4597.00000000
757.88019918	4595.00000000
758.36811730	4635.00000000
758.85605908	4610.00000000
759.34402448	4597.00000000
759.83201346	4586.00000000
760.32002599	4377.00000000
760.80806203	4057.00000000
761.29612155	4259.00000000
761.78420451	4498.00000000
762.27231086	4566.00000000
762.76044058	4581.00000000
763.24859363	4517.00000000
763.73676997	4463.00000000
764.22496956	4476.00000000
764.71319237	4550.00000000
765.20143836	4507.00000000
765.68970749	4483.00000000
766.17799973	4369.00000000
766.66631504	4416.00000000
767.15465338	4417.00000000
767.64301472	4425.00000000
768.13139902	4428.00000000
768.61980624	4448.00000000
769.10823635	4419.00000000
769.59668930	4426.00000000
770.08516507	4390.00000000
770.57366361	4356.00000000
771.06218489	4385.00000000
771.55072888	4307.00000000
772.03929553	4357.00000000
772.52788480	4367.00000000
773.01649667	4291.00000000
773.50513109	4256.00000000
773.99378804	4345.00000000
774.48246746	4282.00000000
774.97116932	4260.00000000
775.45989360	4296.00000000
775.94864024	4295.00000000
776.43740922	4211.00000000
776.92620050	4273.00000000
777.41501403	4169.00000000
777.90384979	4246.00000000
778.39270774	4218.00000000
778.88158784	4197.00000000
779.37049004	4229.00000000
779.85941433	4083.00000000
780.34836066	4185.00000000
780.83732898	4193.00000000
781.32631928	4198.00000000
781.81533150	4148.00000000
782.30436562	4107.00000000
782.79342159	4176.00000000
783.28249938	4131.00000000
783.77159895	4119.00000000
784.26072027	4114.00000000
784.74986329	4157.00000000
785.23902799	4121.00000000
785.72821432	4002.00000000
786.21742225	4131.00000000
786.70665174	3996.00000000
787.19590276	4061.00000000
787.68517526	4102.00000000
788.17446922	3874.00000000
788.66378459	3997.00000000
789.15312133	3980.00000000
789.64247942	4005.00000000
790.13185881	4040.00000000
790.62125947	4008.00000000
791.11068135	3987.00000000
791.60012443	3955.00000000
792.08958867	3895.00000000
792.57907402	3974.00000000
793.06858046	3888.00000000
793.55810795	3928.00000000
794.04765644	3893.00000000
794.53722591	3888.00000000
795.02681631	3906.00000000
795.51642762	3842.00000000
796.00605978	3887.00000000
796.49571277	3871.00000000
796.98538655	3831.00000000
797.47508108	3882.00000000
797.96479632	3810.00000000
798.45453224	3821.00000000
798.94428881	3775.00000000
799.43406597	3755.00000000
799.92386371	3745.00000000
800.41368198	3619.00000000
800.90352074	3778.00000000
801.39337996	3705.00000000
801.88325960	3613.00000000
802.37315962	3693.00000000
802.86307999	3690.00000000
803.35302067	3689.00000000
803.84298163	3656.00000000
804.33296282	3627.00000000
804.82296421	3633.00000000
805.31298576	3605.00000000
805.80302744	3587.00000000
806.29308921	3357.00000000
806.78317103	3557.00000000
807.27327287	3547.00000000
807.76339468	3535.00000000
808.25353644	3572.00000000
808.74369811	3575.00000000
809.23387964	3483.00000000
809.72408100	3504.00000000
810.21430216	3486.00000000
810.70454308	3516.00000000
811.19480372	3493.00000000
811.68508405	3507.00000000
812.17538402	3517.00000000
812.66570360	3500.00000000
813.15604276	3523.00000000
813.64640146	3472.00000000
814.13677965	3486.00000000
814.62717731	3526.00000000
815.11759440	3462.00000000
815.60803088	3517.00000000
816.09848671	3493.00000000
816.58896185	3474.00000000
817.07945628	3490.00000000
817.56996995	3396.00000000
818.06050283	3489.00000000
818.55105488	3480.00000000
819.04162606	3466.00000000
819.53221633	3514.00000000
820.02282567	3508.00000000
820.51345402	3513.00000000
821.00410137	3474.00000000
821.49476766	3391.00000000
821.98545286	3462.00000000
822.47615694	3471.00000000
822.96687986	3473.00000000

