Saved at time: 20877947 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
516.24134764	2093.00000000
516.71270155	2174.00000000
517.18409763	2198.00000000
517.65553584	2187.00000000
518.12701614	2175.00000000
518.59853850	2217.00000000
519.07010287	2100.00000000
519.54170923	2195.00000000
520.01335753	2120.00000000
520.48504774	2212.00000000
520.95677983	2215.00000000
521.42855375	2179.00000000
521.90036946	2196.00000000
522.37222694	2188.00000000
522.84412615	2195.00000000
523.31606704	2232.00000000
523.78804958	2229.00000000
524.26007374	2217.00000000
524.73213947	2242.00000000
525.20424675	2218.00000000
525.67639553	2226.00000000
526.14858578	2270.00000000
526.62081745	2182.00000000
527.09309052	2227.00000000
527.56540495	2257.00000000
528.03776070	2233.00000000
528.51015773	2223.00000000
528.98259601	2250.00000000
529.45507550	2211.00000000
529.92759616	2245.00000000
530.40015795	2221.00000000
530.87276085	2231.00000000
531.34540481	2257.00000000
531.81808979	2229.00000000
532.29081576	2215.00000000
532.76358269	2247.00000000
533.23639053	2248.00000000
533.70923924	2217.00000000
534.18212880	2268.00000000
534.65505917	2295.00000000
535.12803030	2279.00000000
535.60104217	2292.00000000
536.07409473	2276.00000000
536.54718794	2280.00000000
537.02032178	2286.00000000
537.49349620	1978.00000000
537.96671117	2284.00000000
538.43996665	2336.00000000
538.91326261	2309.00000000
539.38659900	2211.00000000
539.85997579	2319.00000000
540.33339294	2340.00000000
540.80685042	2245.00000000
541.28034819	2327.00000000
541.75388622	2342.00000000
542.22746446	2255.00000000
542.70108287	2268.00000000
543.17474144	2340.00000000
543.64844010	2347.00000000
544.12217884	2276.00000000
544.59595761	2317.00000000
545.06977637	2358.00000000
545.54363510	2355.00000000
546.01753374	2344.00000000
546.49147227	2334.00000000
546.96545065	2344.00000000
547.43946884	2347.00000000
547.91352680	2308.00000000
548.38762450	2294.00000000
548.86176191	2229.00000000
549.33593897	2357.00000000
549.81015567	2269.00000000
550.28441195	2313.00000000
550.75870779	2335.00000000
551.23304315	2168.00000000
551.70741799	2366.00000000
552.18183227	2366.00000000
552.65628595	2352.00000000
553.13077901	2335.00000000
553.60531140	2318.00000000
554.07988309	2350.00000000
554.55449403	2354.00000000
555.02914420	2377.00000000
555.50383356	2404.00000000
555.97856206	2399.00000000
556.45332968	2316.00000000
556.92813637	2314.00000000
557.40298210	2364.00000000
557.87786683	2364.00000000
558.35279053	2381.00000000
558.82775315	2336.00000000
559.30275467	2415.00000000
559.77779504	2405.00000000
560.25287423	2402.00000000
560.72799221	2342.00000000
561.20314892	2458.00000000
561.67834435	2393.00000000
562.15357844	2426.00000000
562.62885117	2420.00000000
563.10416249	2438.00000000
563.57951238	2419.00000000
564.05490079	2419.00000000
564.53032769	2419.00000000
565.00579303	2472.00000000
565.48129679	2396.00000000
565.95683893	2458.00000000
566.43241940	2454.00000000
566.90803818	2364.00000000
567.38369523	2442.00000000
567.85939050	2374.00000000
568.33512397	2435.00000000
568.81089559	2455.00000000
569.28670533	2452.00000000
569.76255316	2452.00000000
570.23843902	2422.00000000
570.71436290	2443.00000000
571.19032475	2468.00000000
571.66632453	2461.00000000
572.14236222	2464.00000000
572.61843776	2462.00000000
573.09455113	2390.00000000
573.57070228	2456.00000000
574.04689119	2469.00000000
574.52311781	2448.00000000
574.99938211	2455.00000000
575.47568405	2526.00000000
575.95202359	2514.00000000
576.42840070	2325.00000000
576.90481534	2529.00000000
577.38126747	2479.00000000
577.85775706	2555.00000000
578.33428407	2575.00000000
578.81084846	2579.00000000
579.28745020	2549.00000000
579.76408925	2544.00000000
580.24076557	2620.00000000
580.71747912	2469.00000000
581.19422988	2589.00000000
581.67101780	2578.00000000
582.14784284	2636.00000000
582.62470497	2592.00000000
583.10160416	2603.00000000
583.57854035	2615.00000000
584.05551353	2552.00000000
584.53252365	2643.00000000
585.00957067	2646.00000000
585.48665456	2654.00000000
585.96377529	2652.00000000
586.44093280	2692.00000000
586.91812708	2651.00000000
587.39535807	2677.00000000
587.87262575	2651.00000000
588.34993007	2634.00000000
588.82727101	2604.00000000
589.30464852	2667.00000000
589.78206256	2672.00000000
590.25951311	2694.00000000
590.73700012	2666.00000000
591.21452355	2652.00000000
591.69208338	2623.00000000
592.16967956	2706.00000000
592.64731205	2655.00000000
593.12498082	2691.00000000
593.60268584	2739.00000000
594.08042706	2681.00000000
594.55820445	2703.00000000
595.03601797	2645.00000000
595.51386759	2713.00000000
595.99175326	2730.00000000
596.46967496	2686.00000000
596.94763264	2732.00000000
597.42562627	2714.00000000
597.90365581	2679.00000000
598.38172122	2706.00000000
598.85982248	2750.00000000
599.33795953	2667.00000000
599.81613235	2647.00000000
600.29434089	2758.00000000
600.77258513	2676.00000000
601.25086501	2822.00000000
601.72918052	2778.00000000
602.20753161	2825.00000000
602.68591823	2808.00000000
603.16434037	2825.00000000
603.64279797	2741.00000000
604.12129101	2778.00000000
604.59981945	2821.00000000
605.07838324	2820.00000000
605.55698236	2814.00000000
606.03561676	2798.00000000
606.51428641	2843.00000000
606.99299127	2818.00000000
607.47173131	2817.00000000
607.95050648	2826.00000000
608.42931676	2879.00000000
608.90816210	2854.00000000
609.38704248	2842.00000000
609.86595784	2838.00000000
610.34490816	2811.00000000
610.82389339	2846.00000000
611.30291351	2801.00000000
611.78196847	2848.00000000
612.26105823	2791.00000000
612.74018277	2832.00000000
613.21934204	2845.00000000
613.69853601	2849.00000000
614.17776464	2762.00000000
614.65702789	2855.00000000
615.13632573	2821.00000000
615.61565812	2846.00000000
616.09502502	2882.00000000
616.57442640	2827.00000000
617.05386221	2681.00000000
617.53333243	2806.00000000
618.01283702	2772.00000000
618.49237593	2857.00000000
618.97194914	2878.00000000
619.45155660	2803.00000000
619.93119828	2907.00000000
620.41087415	2882.00000000
620.89058415	2884.00000000
621.37032827	2846.00000000
621.85010646	2890.00000000
622.32991868	2854.00000000
622.80976490	2873.00000000
623.28964508	2891.00000000
623.76955919	2889.00000000
624.24950718	2918.00000000
624.72948902	2943.00000000
625.20950468	2932.00000000
625.68955412	2859.00000000
626.16963729	2844.00000000
626.64975417	2929.00000000
627.12990471	2948.00000000
627.61008889	2875.00000000
628.09030666	2975.00000000
628.57055798	2888.00000000
629.05084283	2959.00000000
629.53116115	2946.00000000
630.01151293	2923.00000000
630.49189811	2918.00000000
630.97231666	2908.00000000
631.45276855	2955.00000000
631.93325374	2917.00000000
632.41377219	2925.00000000
632.89432387	2876.00000000
633.37490873	2935.00000000
633.85552675	2903.00000000
634.33617788	2947.00000000
634.81686209	2904.00000000
635.29757934	2938.00000000
635.77832959	2923.00000000
636.25911281	2924.00000000
636.73992897	2938.00000000
637.22077801	2787.00000000
637.70165992	2939.00000000
638.18257464	2906.00000000
638.66352215	2896.00000000
639.14450240	2913.00000000
639.62551537	2873.00000000
640.10656101	2933.00000000
640.58763928	2871.00000000
641.06875016	2877.00000000
641.54989359	2916.00000000
642.03106956	2853.00000000
642.51227801	2907.00000000
642.99351892	2919.00000000
643.47479224	2700.00000000
643.95609794	2900.00000000
644.43743598	2841.00000000
644.91880633	2894.00000000
645.40020894	2874.00000000
645.88164379	2854.00000000
646.36311083	2945.00000000
646.84461003	2914.00000000
647.32614135	2924.00000000
647.80770476	2926.00000000
648.28930022	2949.00000000
648.77092768	2913.00000000
649.25258712	2874.00000000
649.73427850	2904.00000000
650.21600177	2878.00000000
650.69775691	2922.00000000
651.17954388	2902.00000000
651.66136264	2892.00000000
652.14321315	2941.00000000
652.62509538	2929.00000000
653.10700929	2878.00000000
653.58895484	2898.00000000
654.07093200	2945.00000000
654.55294072	2952.00000000
655.03498098	2936.00000000
655.51705274	2879.00000000
655.99915595	2900.00000000
656.48129059	2893.00000000
656.96345661	2866.00000000
657.44565398	2894.00000000
657.92788266	2877.00000000
658.41014262	2890.00000000
658.89243382	2908.00000000
659.37475621	2864.00000000
659.85710978	2882.00000000
660.33949447	2893.00000000
660.82191025	2846.00000000
661.30435708	2875.00000000
661.78683493	2870.00000000
662.26934377	2852.00000000
662.75188354	2873.00000000
663.23445423	2748.00000000
663.71705578	2829.00000000
664.19968817	2886.00000000
664.68235136	2849.00000000
665.16504530	2826.00000000
665.64776997	2796.00000000
666.13052532	2829.00000000
666.61331133	2815.00000000
667.09612794	2798.00000000
667.57897514	2814.00000000
668.06185287	2768.00000000
668.54476110	2771.00000000
669.02769980	2769.00000000
669.51066893	2807.00000000
669.99366845	2848.00000000
670.47669833	2842.00000000
670.95975852	2858.00000000
671.44284900	2798.00000000
671.92596972	2773.00000000
672.40912065	2844.00000000
672.89230175	2844.00000000
673.37551298	2820.00000000
673.85875431	2861.00000000
674.34202570	2836.00000000
674.82532712	2810.00000000
675.30865852	2856.00000000
675.79201988	2822.00000000
676.27541115	2852.00000000
676.75883229	2841.00000000
677.24228328	2865.00000000
677.72576406	2862.00000000
678.20927462	2907.00000000
678.69281490	2772.00000000
679.17638488	2831.00000000
679.65998451	2880.00000000
680.14361377	2878.00000000
680.62727260	2901.00000000
681.11096098	2868.00000000
681.59467887	2863.00000000
682.07842623	2837.00000000
682.56220303	2895.00000000
683.04600923	2795.00000000
683.52984478	2856.00000000
684.01370967	2865.00000000
684.49760384	2900.00000000
684.98152726	2919.00000000
685.46547989	2859.00000000
685.94946171	2888.00000000
686.43347266	2906.00000000
686.91751272	2932.00000000
687.40158185	2873.00000000
687.88568001	2918.00000000
688.36980716	2886.00000000
688.85396327	2884.00000000
689.33814829	2896.00000000
689.82236221	2909.00000000
690.30660496	2910.00000000
690.79087653	2900.00000000
691.27517687	2856.00000000
691.75950595	2906.00000000
692.24386373	2861.00000000
692.72825017	2932.00000000
693.21266523	2853.00000000
693.69710889	2835.00000000
694.18158109	2834.00000000
694.66608181	2863.00000000
695.15061101	2767.00000000
695.63516866	2830.00000000
696.11975470	2842.00000000
696.60436912	2873.00000000
697.08901187	2809.00000000
697.57368291	2830.00000000
698.05838221	2791.00000000
698.54310973	2832.00000000
699.02786544	2785.00000000
699.51264929	2845.00000000
699.99746125	2856.00000000
700.48230129	2860.00000000
700.96716936	2818.00000000
701.45206544	2838.00000000
701.93698948	2807.00000000
702.42194144	2833.00000000
702.90692130	2848.00000000
703.39192900	2766.00000000
703.87696453	2906.00000000
704.36202783	2877.00000000
704.84711888	2861.00000000
705.33223763	2857.00000000
705.81738405	2833.00000000
706.30255811	2878.00000000
706.78775976	2836.00000000
707.27298897	2841.00000000
707.75824570	2846.00000000
708.24352991	2792.00000000
708.72884158	2839.00000000
709.21418065	2852.00000000
709.69954710	2746.00000000
710.18494089	2855.00000000
710.67036198	2822.00000000
711.15581034	2828.00000000
711.64128592	2853.00000000
712.12678869	2859.00000000
712.61231862	2840.00000000
713.09787566	2779.00000000
713.58345979	2851.00000000
714.06907095	2854.00000000
714.55470913	2805.00000000
715.04037427	2828.00000000
715.52606635	2815.00000000
716.01178533	2850.00000000
716.49753116	2838.00000000
716.98330382	2838.00000000
717.46910326	2696.00000000
717.95492946	2771.00000000
718.44078236	2801.00000000
718.92666194	2810.00000000
719.41256816	2804.00000000
719.89850098	2777.00000000
720.38446037	2722.00000000
720.87044629	2777.00000000
721.35645870	2730.00000000
721.84249756	2793.00000000
722.32856284	2790.00000000
722.81465450	2775.00000000
723.30077251	2722.00000000
723.78691682	2742.00000000
724.27308741	2728.00000000
724.75928423	2742.00000000
725.24550724	2709.00000000
725.73175642	2727.00000000
726.21803172	2771.00000000
726.70433311	2752.00000000
727.19066055	2657.00000000
727.67701400	2699.00000000
728.16339343	2756.00000000
728.64979880	2729.00000000
729.13623007	2686.00000000
729.62268721	2718.00000000
730.10917018	2642.00000000
730.59567893	2688.00000000
731.08221345	2690.00000000
731.56877369	2675.00000000
732.05535960	2718.00000000
732.54197116	2724.00000000
733.02860834	2695.00000000
733.51527108	2671.00000000
734.00195936	2653.00000000
734.48867313	2694.00000000
734.97541237	2672.00000000
735.46217703	2719.00000000
735.94896708	2656.00000000
736.43578248	2730.00000000
736.92262320	2721.00000000
737.40948919	2701.00000000
737.89638043	2710.00000000
738.38329686	2710.00000000
738.87023847	2680.00000000
739.35720520	2638.00000000
739.84419703	2698.00000000
740.33121392	2720.00000000
740.81825582	2645.00000000
741.30532271	2568.00000000
741.79241455	2642.00000000
742.27953129	2667.00000000
742.76667291	2713.00000000
743.25383936	2698.00000000
743.74103061	2677.00000000
744.22824663	2714.00000000
744.71548737	2667.00000000
745.20275280	2588.00000000
745.69004288	2680.00000000
746.17735758	2677.00000000
746.66469685	2671.00000000
747.15206067	2631.00000000
747.63944899	2669.00000000
748.12686178	2646.00000000
748.61429900	2512.00000000
749.10176061	2651.00000000
749.58924659	2657.00000000
750.07675688	2664.00000000
750.56429146	2657.00000000
751.05185028	2593.00000000
751.53943332	2608.00000000
752.02704053	2520.00000000
752.51467187	2521.00000000
753.00232732	2548.00000000
753.49000683	2603.00000000
753.97771036	2633.00000000
754.46543789	2578.00000000
754.95318936	2593.00000000
755.44096476	2606.00000000
755.92876403	2588.00000000
756.41658715	2572.00000000
756.90443407	2621.00000000
757.39230476	2553.00000000
757.88019918	2535.00000000
758.36811730	2595.00000000
758.85605908	2570.00000000
759.34402448	2562.00000000
759.83201346	2508.00000000
760.32002599	2485.00000000
760.80806203	2347.00000000
761.29612155	2442.00000000
761.78420451	2522.00000000
762.27231086	2540.00000000
762.76044058	2557.00000000
763.24859363	2523.00000000
763.73676997	2481.00000000
764.22496956	2492.00000000
764.71319237	2519.00000000
765.20143836	2515.00000000
765.68970749	2514.00000000
766.17799973	2387.00000000
766.66631504	2446.00000000
767.15465338	2473.00000000
767.64301472	2448.00000000
768.13139902	2459.00000000
768.61980624	2488.00000000
769.10823635	2486.00000000
769.59668930	2467.00000000
770.08516507	2475.00000000
770.57366361	2433.00000000
771.06218489	2472.00000000
771.55072888	2428.00000000
772.03929553	2438.00000000
772.52788480	2469.00000000
773.01649667	2444.00000000
773.50513109	2383.00000000
773.99378804	2462.00000000
774.48246746	2443.00000000
774.97116932	2408.00000000
775.45989360	2428.00000000
775.94864024	2443.00000000
776.43740922	2391.00000000
776.92620050	2436.00000000
777.41501403	2366.00000000
777.90384979	2437.00000000
778.39270774	2401.00000000
778.88158784	2398.00000000
779.37049004	2405.00000000
779.85941433	2296.00000000
780.34836066	2390.00000000
780.83732898	2419.00000000
781.32631928	2411.00000000
781.81533150	2346.00000000
782.30436562	2337.00000000
782.79342159	2398.00000000
783.28249938	2382.00000000
783.77159895	2362.00000000
784.26072027	2349.00000000
784.74986329	2382.00000000
785.23902799	2360.00000000
785.72821432	2239.00000000
786.21742225	2380.00000000
786.70665174	2262.00000000
787.19590276	2345.00000000
787.68517526	2350.00000000
788.17446922	2146.00000000
788.66378459	2298.00000000
789.15312133	2269.00000000
789.64247942	2336.00000000
790.13185881	2341.00000000
790.62125947	2351.00000000
791.11068135	2307.00000000
791.60012443	2317.00000000
792.08958867	2251.00000000
792.57907402	2315.00000000
793.06858046	2246.00000000
793.55810795	2293.00000000
794.04765644	2271.00000000
794.53722591	2277.00000000
795.02681631	2286.00000000
795.51642762	2252.00000000
796.00605978	2285.00000000
796.49571277	2286.00000000
796.98538655	2269.00000000
797.47508108	2308.00000000
797.96479632	2252.00000000
798.45453224	2273.00000000
798.94428881	2239.00000000
799.43406597	2233.00000000
799.92386371	2224.00000000
800.41368198	2122.00000000
800.90352074	2254.00000000
801.39337996	2196.00000000
801.88325960	2132.00000000
802.37315962	2215.00000000
802.86307999	2219.00000000
803.35302067	2232.00000000
803.84298163	2205.00000000
804.33296282	2182.00000000
804.82296421	2208.00000000
805.31298576	2195.00000000
805.80302744	2183.00000000
806.29308921	1980.00000000
806.78317103	2184.00000000
807.27327287	2178.00000000
807.76339468	2155.00000000
808.25353644	2205.00000000
808.74369811	2191.00000000
809.23387964	2131.00000000
809.72408100	2157.00000000
810.21430216	2136.00000000
810.70454308	2167.00000000
811.19480372	2135.00000000
811.68508405	2154.00000000
812.17538402	2185.00000000
812.66570360	2162.00000000
813.15604276	2165.00000000
813.64640146	2128.00000000
814.13677965	2151.00000000
814.62717731	2173.00000000
815.11759440	2124.00000000
815.60803088	2172.00000000
816.09848671	2161.00000000
816.58896185	2131.00000000
817.07945628	2149.00000000
817.56996995	2060.00000000
818.06050283	2149.00000000
818.55105488	2135.00000000
819.04162606	2126.00000000
819.53221633	2166.00000000
820.02282567	2175.00000000
820.51345402	2159.00000000
821.00410137	2132.00000000
821.49476766	2049.00000000
821.98545286	2119.00000000
822.47615694	2133.00000000
822.96687986	2138.00000000

