Saved at time: 4558814 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
501.18050648	2851.00000000
501.65049164	2889.00000000
502.12052014	2914.00000000
502.59059195	2956.00000000
503.06070704	2929.00000000
503.53086535	2876.00000000
504.00106686	2841.00000000
504.47131154	3003.00000000
504.94159933	3013.00000000
505.41193021	3059.00000000
505.88230414	3107.00000000
506.35272109	3180.00000000
506.82318101	3198.00000000
507.29368386	3193.00000000
507.76422962	3251.00000000
508.23481825	3271.00000000
508.70544970	3246.00000000
509.17612395	3261.00000000
509.64684095	3297.00000000
510.11760067	3330.00000000
510.58840307	3364.00000000
511.05924812	3350.00000000
511.53013577	3370.00000000
512.00106600	3389.00000000
512.47203875	3405.00000000
512.94305401	3369.00000000
513.41411173	3406.00000000
513.88521187	3417.00000000
514.35635440	3440.00000000
514.82753927	3366.00000000
515.29876647	3394.00000000
515.77003593	3464.00000000
516.24134764	3409.00000000
516.71270155	3502.00000000
517.18409763	3542.00000000
517.65553584	3548.00000000
518.12701614	3562.00000000
518.59853850	3605.00000000
519.07010287	3505.00000000
519.54170923	3620.00000000
520.01335753	3536.00000000
520.48504774	3654.00000000
520.95677983	3655.00000000
521.42855375	3643.00000000
521.90036946	3674.00000000
522.37222694	3658.00000000
522.84412615	3664.00000000
523.31606704	3739.00000000
523.78804958	3712.00000000
524.26007374	3685.00000000
524.73213947	3766.00000000
525.20424675	3699.00000000
525.67639553	3722.00000000
526.14858578	3777.00000000
526.62081745	3666.00000000
527.09309052	3725.00000000
527.56540495	3748.00000000
528.03776070	3721.00000000
528.51015773	3719.00000000
528.98259601	3729.00000000
529.45507550	3714.00000000
529.92759616	3720.00000000
530.40015795	3702.00000000
530.87276085	3716.00000000
531.34540481	3739.00000000
531.81808979	3722.00000000
532.29081576	3697.00000000
532.76358269	3729.00000000
533.23639053	3785.00000000
533.70923924	3726.00000000
534.18212880	3799.00000000
534.65505917	3819.00000000
535.12803030	3815.00000000
535.60104217	3844.00000000
536.07409473	3816.00000000
536.54718794	3850.00000000
537.02032178	3881.00000000
537.49349620	3567.00000000
537.96671117	3851.00000000
538.43996665	3957.00000000
538.91326261	3960.00000000
539.38659900	3849.00000000
539.85997579	3941.00000000
540.33339294	3983.00000000
540.80685042	3877.00000000
541.28034819	3969.00000000
541.75388622	3990.00000000
542.22746446	3753.00000000
542.70108287	3709.00000000
543.17474144	3929.00000000
543.64844010	3999.00000000
544.12217884	3900.00000000
544.59595761	3963.00000000
545.06977637	4006.00000000
545.54363510	3988.00000000
546.01753374	3984.00000000
546.49147227	3977.00000000
546.96545065	3972.00000000
547.43946884	3964.00000000
547.91352680	3938.00000000
548.38762450	3904.00000000
548.86176191	3824.00000000
549.33593897	3968.00000000
549.81015567	3872.00000000
550.28441195	3932.00000000
550.75870779	3939.00000000
551.23304315	3778.00000000
551.70741799	3985.00000000
552.18183227	3995.00000000
552.65628595	3984.00000000
553.13077901	3961.00000000
553.60531140	3946.00000000
554.07988309	4010.00000000
554.55449403	4016.00000000
555.02914420	4052.00000000
555.50383356	4074.00000000
555.97856206	4098.00000000
556.45332968	3985.00000000
556.92813637	4026.00000000
557.40298210	4076.00000000
557.87786683	4101.00000000
558.35279053	4108.00000000
558.82775315	4094.00000000
559.30275467	4153.00000000
559.77779504	4153.00000000
560.25287423	4150.00000000
560.72799221	4109.00000000
561.20314892	4206.00000000
561.67834435	4135.00000000
562.15357844	4188.00000000
562.62885117	4192.00000000
563.10416249	4173.00000000
563.57951238	4177.00000000
564.05490079	4195.00000000
564.53032769	4176.00000000
565.00579303	4240.00000000
565.48129679	4160.00000000
565.95683893	4210.00000000
566.43241940	4196.00000000
566.90803818	4092.00000000
567.38369523	4176.00000000
567.85939050	4105.00000000
568.33512397	4147.00000000
568.81089559	4214.00000000
569.28670533	4173.00000000
569.76255316	4183.00000000
570.23843902	4152.00000000
570.71436290	4176.00000000
571.19032475	4224.00000000
571.66632453	4195.00000000
572.14236222	4197.00000000
572.61843776	4232.00000000
573.09455113	4149.00000000
573.57070228	4222.00000000
574.04689119	4249.00000000
574.52311781	4230.00000000
574.99938211	4262.00000000
575.47568405	4373.00000000
575.95202359	4355.00000000
576.42840070	4172.00000000
576.90481534	4424.00000000
577.38126747	4438.00000000
577.85775706	4484.00000000
578.33428407	4535.00000000
578.81084846	4552.00000000
579.28745020	4501.00000000
579.76408925	4531.00000000
580.24076557	4640.00000000
580.71747912	4467.00000000
581.19422988	4583.00000000
581.67101780	4615.00000000
582.14784284	4707.00000000
582.62470497	4649.00000000
583.10160416	4628.00000000
583.57854035	4681.00000000
584.05551353	4645.00000000
584.53252365	4749.00000000
585.00957067	4754.00000000
585.48665456	4787.00000000
585.96377529	4749.00000000
586.44093280	4802.00000000
586.91812708	4782.00000000
587.39535807	4754.00000000
587.87262575	4772.00000000
588.34993007	4759.00000000
588.82727101	4753.00000000
589.30464852	4814.00000000
589.78206256	4794.00000000
590.25951311	4833.00000000
590.73700012	4806.00000000
591.21452355	4784.00000000
591.69208338	4776.00000000
592.16967956	4864.00000000
592.64731205	4828.00000000
593.12498082	4861.00000000
593.60268584	4935.00000000
594.08042706	4878.00000000
594.55820445	4896.00000000
595.03601797	4868.00000000
595.51386759	4931.00000000
595.99175326	4939.00000000
596.46967496	4951.00000000
596.94763264	5010.00000000
597.42562627	4978.00000000
597.90365581	4950.00000000
598.38172122	4989.00000000
598.85982248	5059.00000000
599.33795953	4995.00000000
599.81613235	4994.00000000
600.29434089	5116.00000000
600.77258513	5044.00000000
601.25086501	5181.00000000
601.72918052	5141.00000000
602.20753161	5217.00000000
602.68591823	5197.00000000
603.16434037	5224.00000000
603.64279797	5135.00000000
604.12129101	5206.00000000
604.59981945	5265.00000000
605.07838324	5222.00000000
605.55698236	5229.00000000
606.03561676	5253.00000000
606.51428641	5281.00000000
606.99299127	5269.00000000
607.47173131	5284.00000000
607.95050648	5261.00000000
608.42931676	5329.00000000
608.90816210	5254.00000000
609.38704248	5252.00000000
609.86595784	5227.00000000
610.34490816	5244.00000000
610.82389339	5249.00000000
611.30291351	5231.00000000
611.78196847	5234.00000000
612.26105823	5195.00000000
612.74018277	5240.00000000
613.21934204	5272.00000000
613.69853601	5251.00000000
614.17776464	5172.00000000
614.65702789	5255.00000000
615.13632573	5224.00000000
615.61565812	5253.00000000
616.09502502	5249.00000000
616.57442640	5208.00000000
617.05386221	5101.00000000
617.53333243	5203.00000000
618.01283702	5181.00000000
618.49237593	5296.00000000
618.97194914	5314.00000000
619.45155660	5247.00000000
619.93119828	5359.00000000
620.41087415	5354.00000000
620.89058415	5352.00000000
621.37032827	5313.00000000
621.85010646	5387.00000000
622.32991868	5346.00000000
622.80976490	5384.00000000
623.28964508	5406.00000000
623.76955919	5412.00000000
624.24950718	5457.00000000
624.72948902	5503.00000000
625.20950468	5529.00000000
625.68955412	5418.00000000
626.16963729	5457.00000000
626.64975417	5538.00000000
627.12990471	5569.00000000
627.61008889	5459.00000000
628.09030666	5589.00000000
628.57055798	5479.00000000
629.05084283	5588.00000000
629.53116115	5561.00000000
630.01151293	5510.00000000
630.49189811	5557.00000000
630.97231666	5523.00000000
631.45276855	5614.00000000
631.93325374	5498.00000000
632.41377219	5546.00000000
632.89432387	5493.00000000
633.37490873	5545.00000000
633.85552675	5495.00000000
634.33617788	5551.00000000
634.81686209	5499.00000000
635.29757934	5508.00000000
635.77832959	5517.00000000
636.25911281	5509.00000000
636.73992897	5512.00000000
637.22077801	5345.00000000
637.70165992	5459.00000000
638.18257464	5429.00000000
638.66352215	5426.00000000
639.14450240	5425.00000000
639.62551537	5390.00000000
640.10656101	5467.00000000
640.58763928	5395.00000000
641.06875016	5401.00000000
641.54989359	5445.00000000
642.03106956	5316.00000000
642.51227801	5429.00000000
642.99351892	5458.00000000
643.47479224	5223.00000000
643.95609794	5433.00000000
644.43743598	5367.00000000
644.91880633	5413.00000000
645.40020894	5385.00000000
645.88164379	5368.00000000
646.36311083	5507.00000000
646.84461003	5441.00000000
647.32614135	5476.00000000
647.80770476	5452.00000000
648.28930022	5485.00000000
648.77092768	5460.00000000
649.25258712	5464.00000000
649.73427850	5509.00000000
650.21600177	5476.00000000
650.69775691	5464.00000000
651.17954388	5470.00000000
651.66136264	5483.00000000
652.14321315	5539.00000000
652.62509538	5522.00000000
653.10700929	5486.00000000
653.58895484	5478.00000000
654.07093200	5529.00000000
654.55294072	5543.00000000
655.03498098	5508.00000000
655.51705274	5438.00000000
655.99915595	5473.00000000
656.48129059	5431.00000000
656.96345661	5393.00000000
657.44565398	5460.00000000
657.92788266	5433.00000000
658.41014262	5446.00000000
658.89243382	5503.00000000
659.37475621	5419.00000000
659.85710978	5437.00000000
660.33949447	5441.00000000
660.82191025	5375.00000000
661.30435708	5382.00000000
661.78683493	5376.00000000
662.26934377	5324.00000000
662.75188354	5342.00000000
663.23445423	5223.00000000
663.71705578	5320.00000000
664.19968817	5382.00000000
664.68235136	5315.00000000
665.16504530	5260.00000000
665.64776997	5243.00000000
666.13052532	5284.00000000
666.61331133	5277.00000000
667.09612794	5254.00000000
667.57897514	5188.00000000
668.06185287	5083.00000000
668.54476110	5164.00000000
669.02769980	5219.00000000
669.51066893	5239.00000000
669.99366845	5264.00000000
670.47669833	5284.00000000
670.95975852	5282.00000000
671.44284900	5214.00000000
671.92596972	5229.00000000
672.40912065	5270.00000000
672.89230175	5277.00000000
673.37551298	5248.00000000
673.85875431	5309.00000000
674.34202570	5323.00000000
674.82532712	5254.00000000
675.30865852	5347.00000000
675.79201988	5303.00000000
676.27541115	5332.00000000
676.75883229	5291.00000000
677.24228328	5317.00000000
677.72576406	5347.00000000
678.20927462	5409.00000000
678.69281490	5309.00000000
679.17638488	5337.00000000
679.65998451	5390.00000000
680.14361377	5390.00000000
680.62727260	5441.00000000
681.11096098	5425.00000000
681.59467887	5431.00000000
682.07842623	5355.00000000
682.56220303	5450.00000000
683.04600923	5355.00000000
683.52984478	5409.00000000
684.01370967	5441.00000000
684.49760384	5403.00000000
684.98152726	5486.00000000
685.46547989	5438.00000000
685.94946171	5446.00000000
686.43347266	5528.00000000
686.91751272	5529.00000000
687.40158185	5410.00000000
687.88568001	5511.00000000
688.36980716	5449.00000000
688.85396327	5467.00000000
689.33814829	5485.00000000
689.82236221	5498.00000000
690.30660496	5486.00000000
690.79087653	5505.00000000
691.27517687	5402.00000000
691.75950595	5458.00000000
692.24386373	5407.00000000
692.72825017	5516.00000000
693.21266523	5422.00000000
693.69710889	5354.00000000
694.18158109	5365.00000000
694.66608181	5402.00000000
695.15061101	5318.00000000
695.63516866	5349.00000000
696.11975470	5359.00000000
696.60436912	5396.00000000
697.08901187	5321.00000000
697.57368291	5302.00000000
698.05838221	5260.00000000
698.54310973	5325.00000000
699.02786544	5288.00000000
699.51264929	5335.00000000
699.99746125	5361.00000000
700.48230129	5350.00000000
700.96716936	5302.00000000
701.45206544	5303.00000000
701.93698948	5280.00000000
702.42194144	5310.00000000
702.90692130	5308.00000000
703.39192900	5240.00000000
703.87696453	5399.00000000
704.36202783	5348.00000000
704.84711888	5338.00000000
705.33223763	5319.00000000
705.81738405	5265.00000000
706.30255811	5343.00000000
706.78775976	5297.00000000
707.27298897	5318.00000000
707.75824570	5289.00000000
708.24352991	5206.00000000
708.72884158	5313.00000000
709.21418065	5307.00000000
709.69954710	5209.00000000
710.18494089	5337.00000000
710.67036198	5321.00000000
711.15581034	5310.00000000
711.64128592	5319.00000000
712.12678869	5345.00000000
712.61231862	5320.00000000
713.09787566	5240.00000000
713.58345979	5339.00000000
714.06907095	5359.00000000
714.55470913	5255.00000000
715.04037427	5283.00000000
715.52606635	5260.00000000
716.01178533	5345.00000000
716.49753116	5316.00000000
716.98330382	5328.00000000
717.46910326	5167.00000000
717.95492946	5224.00000000
718.44078236	5210.00000000
718.92666194	5240.00000000
719.41256816	5217.00000000
719.89850098	5204.00000000
720.38446037	5125.00000000
720.87044629	5187.00000000
721.35645870	5150.00000000
721.84249756	5205.00000000
722.32856284	5197.00000000
722.81465450	5182.00000000
723.30077251	5121.00000000
723.78691682	5148.00000000
724.27308741	5108.00000000
724.75928423	5092.00000000
725.24550724	5119.00000000
725.73175642	5111.00000000
726.21803172	5171.00000000
726.70433311	5136.00000000
727.19066055	5018.00000000
727.67701400	5037.00000000
728.16339343	5135.00000000
728.64979880	5068.00000000
729.13623007	5027.00000000
729.62268721	5029.00000000
730.10917018	4961.00000000
730.59567893	5012.00000000
731.08221345	4984.00000000
731.56877369	4986.00000000
732.05535960	5043.00000000
732.54197116	5030.00000000
733.02860834	5044.00000000
733.51527108	4968.00000000
734.00195936	4947.00000000
734.48867313	5010.00000000
734.97541237	4972.00000000
735.46217703	5002.00000000
735.94896708	4913.00000000
736.43578248	5035.00000000
736.92262320	5059.00000000
737.40948919	5038.00000000
737.89638043	5021.00000000
738.38329686	5021.00000000
738.87023847	4974.00000000
739.35720520	4961.00000000
739.84419703	5017.00000000
740.33121392	5057.00000000
740.81825582	4939.00000000
741.30532271	4889.00000000
741.79241455	4951.00000000
742.27953129	4975.00000000
742.76667291	5044.00000000
743.25383936	5025.00000000
743.74103061	4992.00000000
744.22824663	5079.00000000
744.71548737	5000.00000000
745.20275280	4937.00000000
745.69004288	4970.00000000
746.17735758	4989.00000000
746.66469685	4939.00000000
747.15206067	4938.00000000
747.63944899	4965.00000000
748.12686178	4957.00000000
748.61429900	4825.00000000
749.10176061	4944.00000000
749.58924659	4945.00000000
750.07675688	4986.00000000
750.56429146	4966.00000000
751.05185028	4843.00000000
751.53943332	4863.00000000
752.02704053	4788.00000000
752.51467187	4783.00000000
753.00232732	4804.00000000
753.49000683	4861.00000000
753.97771036	4892.00000000
754.46543789	4829.00000000
754.95318936	4825.00000000
755.44096476	4833.00000000
755.92876403	4835.00000000
756.41658715	4802.00000000
756.90443407	4874.00000000
757.39230476	4750.00000000
757.88019918	4735.00000000
758.36811730	4785.00000000
758.85605908	4770.00000000
759.34402448	4785.00000000
759.83201346	4770.00000000
760.32002599	4552.00000000
760.80806203	4218.00000000
761.29612155	4411.00000000
761.78420451	4675.00000000
762.27231086	4745.00000000
762.76044058	4745.00000000
763.24859363	4675.00000000
763.73676997	4619.00000000
764.22496956	4642.00000000
764.71319237	4696.00000000
765.20143836	4653.00000000
765.68970749	4628.00000000
766.17799973	4509.00000000
766.66631504	4575.00000000
767.15465338	4572.00000000
767.64301472	4571.00000000
768.13139902	4563.00000000
768.61980624	4586.00000000
769.10823635	4567.00000000
769.59668930	4580.00000000
770.08516507	4542.00000000
770.57366361	4506.00000000
771.06218489	4527.00000000
771.55072888	4442.00000000
772.03929553	4500.00000000
772.52788480	4504.00000000
773.01649667	4443.00000000
773.50513109	4421.00000000
773.99378804	4492.00000000
774.48246746	4438.00000000
774.97116932	4413.00000000
775.45989360	4453.00000000
775.94864024	4456.00000000
776.43740922	4372.00000000
776.92620050	4420.00000000
777.41501403	4320.00000000
777.90384979	4387.00000000
778.39270774	4358.00000000
778.88158784	4328.00000000
779.37049004	4372.00000000
779.85941433	4236.00000000
780.34836066	4331.00000000
780.83732898	4347.00000000
781.32631928	4340.00000000
781.81533150	4302.00000000
782.30436562	4253.00000000
782.79342159	4309.00000000
783.28249938	4267.00000000
783.77159895	4260.00000000
784.26072027	4239.00000000
784.74986329	4290.00000000
785.23902799	4239.00000000
785.72821432	4145.00000000
786.21742225	4263.00000000
786.70665174	4126.00000000
787.19590276	4204.00000000
787.68517526	4237.00000000
788.17446922	4013.00000000
788.66378459	4134.00000000
789.15312133	4117.00000000
789.64247942	4134.00000000
790.13185881	4175.00000000
790.62125947	4133.00000000
791.11068135	4107.00000000
791.60012443	4079.00000000
792.08958867	4017.00000000
792.57907402	4099.00000000
793.06858046	4006.00000000
793.55810795	4032.00000000
794.04765644	4000.00000000
794.53722591	4004.00000000
795.02681631	4020.00000000
795.51642762	3955.00000000
796.00605978	3985.00000000
796.49571277	3974.00000000
796.98538655	3944.00000000
797.47508108	4000.00000000
797.96479632	3921.00000000
798.45453224	3949.00000000
798.94428881	3897.00000000
799.43406597	3875.00000000
799.92386371	3862.00000000
800.41368198	3735.00000000
800.90352074	3900.00000000
801.39337996	3809.00000000
801.88325960	3721.00000000
802.37315962	3788.00000000
802.86307999	3783.00000000
803.35302067	3785.00000000
803.84298163	3748.00000000
804.33296282	3722.00000000
804.82296421	3732.00000000
805.31298576	3709.00000000
805.80302744	3697.00000000
806.29308921	3465.00000000
806.78317103	3662.00000000
807.27327287	3655.00000000
807.76339468	3635.00000000
808.25353644	3669.00000000
808.74369811	3671.00000000
809.23387964	3580.00000000
809.72408100	3598.00000000
810.21430216	3561.00000000
810.70454308	3604.00000000
811.19480372	3573.00000000
811.68508405	3597.00000000
812.17538402	3603.00000000
812.66570360	3601.00000000
813.15604276	3623.00000000
813.64640146	3566.00000000
814.13677965	3585.00000000
814.62717731	3616.00000000
815.11759440	3554.00000000
815.60803088	3605.00000000
816.09848671	3597.00000000
816.58896185	3572.00000000
817.07945628	3601.00000000
817.56996995	3496.00000000
818.06050283	3582.00000000
818.55105488	3569.00000000
819.04162606	3573.00000000
819.53221633	3618.00000000
820.02282567	3615.00000000
820.51345402	3612.00000000
821.00410137	3585.00000000
821.49476766	3490.00000000
821.98545286	3561.00000000
822.47615694	3575.00000000
822.96687986	3581.00000000

