Saved at time: 18181058 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
390.18192566	1723.00000000
390.64049638	1712.00000000
391.09911925	1731.00000000
391.55779422	1674.00000000
392.01652125	1748.00000000
392.47530030	1724.00000000
392.93413135	1599.00000000
393.39301436	1764.00000000
393.85194927	1742.00000000
394.31093607	1670.00000000
394.76997472	1730.00000000
395.22906517	1703.00000000
395.68820739	1667.00000000
396.14740134	1764.00000000
396.60664699	1790.00000000
397.06594429	1725.00000000
397.52529322	1763.00000000
397.98469374	1761.00000000
398.44414581	1737.00000000
398.90364938	1690.00000000
399.36320444	1770.00000000
399.82281093	1760.00000000
400.28246882	1748.00000000
400.74217808	1798.00000000
401.20193867	1746.00000000
401.66175054	1773.00000000
402.12161368	1805.00000000
402.58152803	1777.00000000
403.04149356	1767.00000000
403.50151023	1821.00000000
403.96157802	1798.00000000
404.42169687	1795.00000000
404.88186676	1767.00000000
405.34208764	1758.00000000
405.80235949	1799.00000000
406.26268226	1752.00000000
406.72305591	1757.00000000
407.18348042	1811.00000000
407.64395574	1834.00000000
408.10448183	1801.00000000
408.56505866	1732.00000000
409.02568620	1752.00000000
409.48636440	1745.00000000
409.94709324	1784.00000000
410.40787266	1785.00000000
410.86870264	1725.00000000
411.32958314	1807.00000000
411.79051412	1787.00000000
412.25149554	1691.00000000
412.71252738	1764.00000000
413.17360958	1818.00000000
413.63474212	1828.00000000
414.09592496	1842.00000000
414.55715806	1865.00000000
415.01844138	1796.00000000
415.47977490	1789.00000000
415.94115856	1836.00000000
416.40259233	1852.00000000
416.86407619	1765.00000000
417.32561008	1766.00000000
417.78719398	1834.00000000
418.24882784	1789.00000000
418.71051164	1864.00000000
419.17224533	1776.00000000
419.63402887	1851.00000000
420.09586223	1854.00000000
420.55774538	1813.00000000
421.01967827	1815.00000000
421.48166087	1844.00000000
421.94369315	1797.00000000
422.40577506	1869.00000000
422.86790657	1834.00000000
423.33008764	1726.00000000
423.79231823	1880.00000000
424.25459832	1899.00000000
424.71692786	1841.00000000
425.17930681	1876.00000000
425.64173514	1858.00000000
426.10421281	1879.00000000
426.56673978	1832.00000000
427.02931602	1766.00000000
427.49194150	1873.00000000
427.95461617	1903.00000000
428.41733999	1908.00000000
428.88011294	1906.00000000
429.34293497	1906.00000000
429.80580604	1805.00000000
430.26872613	1869.00000000
430.73169519	1917.00000000
431.19471319	1891.00000000
431.65778008	1877.00000000
432.12089584	1888.00000000
432.58406043	1909.00000000
433.04727380	1755.00000000
433.51053593	1871.00000000
433.97384677	1950.00000000
434.43720630	1916.00000000
434.90061446	1839.00000000
435.36407123	1965.00000000
435.82757657	2024.00000000
436.29113044	1934.00000000
436.75473281	1974.00000000
437.21838363	1965.00000000
437.68208288	1939.00000000
438.14583051	2005.00000000
438.60962648	1937.00000000
439.07347077	1942.00000000
439.53736333	1997.00000000
440.00130413	1963.00000000
440.46529314	2011.00000000
440.92933030	1991.00000000
441.39341559	1916.00000000
441.85754898	1984.00000000
442.32173041	2003.00000000
442.78595986	2018.00000000
443.25023730	1986.00000000
443.71456267	1989.00000000
444.17893595	2060.00000000
444.64335711	2078.00000000
445.10782609	1971.00000000
445.57234287	2053.00000000
446.03690741	2085.00000000
446.50151967	2054.00000000
446.96617962	2085.00000000
447.43088721	2081.00000000
447.89564242	2142.00000000
448.36044520	2179.00000000
448.82529553	2156.00000000
449.29019335	2186.00000000
449.75513864	2123.00000000
450.22013135	2178.00000000
450.68517146	2172.00000000
451.15025892	2133.00000000
451.61539370	2123.00000000
452.08057576	2185.00000000
452.54580506	2203.00000000
453.01108157	2191.00000000
453.47640525	2204.00000000
453.94177607	2163.00000000
454.40719398	2174.00000000
454.87265895	2151.00000000
455.33817095	2186.00000000
455.80372993	2191.00000000
456.26933586	2207.00000000
456.73498870	2196.00000000
457.20068842	2233.00000000
457.66643498	2246.00000000
458.13222835	2108.00000000
458.59806847	1984.00000000
459.06395533	2234.00000000
459.52988888	2194.00000000
459.99586908	2280.00000000
460.46189590	2305.00000000
460.92796931	2188.00000000
461.39408926	2285.00000000
461.86025571	2227.00000000
462.32646864	2277.00000000
462.79272800	2257.00000000
463.25903377	2277.00000000
463.72538589	2286.00000000
464.19178433	2254.00000000
464.65822906	2211.00000000
465.12472005	2259.00000000
465.59125725	2244.00000000
466.05784062	2262.00000000
466.52447013	2256.00000000
466.99114575	2216.00000000
467.45786744	2255.00000000
467.92463515	2259.00000000
468.39144886	2247.00000000
468.85830852	2221.00000000
469.32521410	2267.00000000
469.79216557	2300.00000000
470.25916288	2274.00000000
470.72620600	2304.00000000
471.19329489	2287.00000000
471.66042952	2303.00000000
472.12760985	2356.00000000
472.59483583	2347.00000000
473.06210745	2365.00000000
473.52942465	2413.00000000
473.99678740	2467.00000000
474.46419567	2352.00000000
474.93164941	2446.00000000
475.39914860	2460.00000000
475.86669319	2393.00000000
476.33428315	2514.00000000
476.80191844	2471.00000000
477.26959902	2494.00000000
477.73732486	2462.00000000
478.20509592	2469.00000000
478.67291216	2508.00000000
479.14077355	2506.00000000
479.60868006	2490.00000000
480.07663163	2492.00000000
480.54462824	2479.00000000
481.01266985	2501.00000000
481.48075642	2489.00000000
481.94888792	2524.00000000
482.41706430	2473.00000000
482.88528554	2498.00000000
483.35355160	2502.00000000
483.82186243	2530.00000000
484.29021801	2552.00000000
484.75861829	2539.00000000
485.22706324	2512.00000000
485.69555282	2575.00000000
486.16408699	2569.00000000
486.63266573	2569.00000000
487.10128898	2575.00000000
487.56995672	2644.00000000
488.03866891	2663.00000000
488.50742551	2635.00000000
488.97622648	2650.00000000
489.44507179	2606.00000000
489.91396139	2692.00000000
490.38289527	2670.00000000
490.85187337	2787.00000000
491.32089566	2788.00000000
491.78996210	2829.00000000
492.25907266	2791.00000000
492.72822730	2628.00000000
493.19742598	2831.00000000
493.66666867	2838.00000000
494.13595533	2828.00000000
494.60528591	2844.00000000
495.07466040	2856.00000000
495.54407874	2831.00000000
496.01354091	2853.00000000
496.48304686	2821.00000000
496.95259656	2860.00000000
497.42218997	2877.00000000
497.89182706	2766.00000000
498.36150779	2875.00000000
498.83123211	2858.00000000
499.30100000	2864.00000000
499.77081142	2915.00000000
500.24066633	2949.00000000
500.71056469	2886.00000000
501.18050648	2910.00000000
501.65049164	2959.00000000
502.12052014	2977.00000000
502.59059195	3015.00000000
503.06070704	2990.00000000
503.53086535	2946.00000000
504.00106686	2915.00000000
504.47131154	3081.00000000
504.94159933	3087.00000000
505.41193021	3128.00000000
505.88230414	3183.00000000
506.35272109	3257.00000000
506.82318101	3279.00000000
507.29368386	3266.00000000
507.76422962	3330.00000000
508.23481825	3349.00000000
508.70544970	3319.00000000
509.17612395	3345.00000000
509.64684095	3371.00000000
510.11760067	3415.00000000
510.58840307	3441.00000000
511.05924812	3445.00000000
511.53013577	3446.00000000
512.00106600	3468.00000000
512.47203875	3486.00000000
512.94305401	3446.00000000
513.41411173	3508.00000000
513.88521187	3502.00000000
514.35635440	3531.00000000
514.82753927	3452.00000000
515.29876647	3484.00000000
515.77003593	3560.00000000
516.24134764	3511.00000000
516.71270155	3606.00000000
517.18409763	3644.00000000
517.65553584	3642.00000000
518.12701614	3653.00000000
518.59853850	3696.00000000
519.07010287	3601.00000000
519.54170923	3705.00000000
520.01335753	3631.00000000
520.48504774	3755.00000000
520.95677983	3746.00000000
521.42855375	3721.00000000
521.90036946	3760.00000000
522.37222694	3757.00000000
522.84412615	3757.00000000
523.31606704	3833.00000000
523.78804958	3807.00000000
524.26007374	3777.00000000
524.73213947	3861.00000000
525.20424675	3788.00000000
525.67639553	3828.00000000
526.14858578	3892.00000000
526.62081745	3765.00000000
527.09309052	3822.00000000
527.56540495	3845.00000000
528.03776070	3812.00000000
528.51015773	3817.00000000
528.98259601	3819.00000000
529.45507550	3807.00000000
529.92759616	3812.00000000
530.40015795	3799.00000000
530.87276085	3818.00000000
531.34540481	3837.00000000
531.81808979	3820.00000000
532.29081576	3795.00000000
532.76358269	3830.00000000
533.23639053	3882.00000000
533.70923924	3821.00000000
534.18212880	3890.00000000
534.65505917	3922.00000000
535.12803030	3913.00000000
535.60104217	3948.00000000
536.07409473	3934.00000000
536.54718794	3966.00000000
537.02032178	3997.00000000
537.49349620	3687.00000000
537.96671117	3969.00000000
538.43996665	4064.00000000
538.91326261	4056.00000000
539.38659900	3954.00000000
539.85997579	4052.00000000
540.33339294	4096.00000000
540.80685042	3989.00000000
541.28034819	4080.00000000
541.75388622	4101.00000000
542.22746446	3843.00000000
542.70108287	3795.00000000
543.17474144	4026.00000000
543.64844010	4115.00000000
544.12217884	4018.00000000
544.59595761	4076.00000000
545.06977637	4120.00000000
545.54363510	4096.00000000
546.01753374	4092.00000000
546.49147227	4087.00000000
546.96545065	4081.00000000
547.43946884	4076.00000000
547.91352680	4058.00000000
548.38762450	4010.00000000
548.86176191	3932.00000000
549.33593897	4086.00000000
549.81015567	3994.00000000
550.28441195	4035.00000000
550.75870779	4036.00000000
551.23304315	3871.00000000
551.70741799	4089.00000000
552.18183227	4087.00000000
552.65628595	4072.00000000
553.13077901	4061.00000000
553.60531140	4042.00000000
554.07988309	4117.00000000
554.55449403	4107.00000000
555.02914420	4159.00000000
555.50383356	4189.00000000
555.97856206	4212.00000000
556.45332968	4095.00000000
556.92813637	4136.00000000
557.40298210	4179.00000000
557.87786683	4202.00000000
558.35279053	4218.00000000
558.82775315	4198.00000000
559.30275467	4249.00000000
559.77779504	4258.00000000
560.25287423	4262.00000000
560.72799221	4233.00000000
561.20314892	4322.00000000
561.67834435	4249.00000000
562.15357844	4309.00000000
562.62885117	4305.00000000
563.10416249	4285.00000000
563.57951238	4281.00000000
564.05490079	4300.00000000
564.53032769	4293.00000000
565.00579303	4345.00000000
565.48129679	4257.00000000
565.95683893	4324.00000000
566.43241940	4314.00000000
566.90803818	4216.00000000
567.38369523	4312.00000000
567.85939050	4220.00000000
568.33512397	4268.00000000
568.81089559	4318.00000000
569.28670533	4288.00000000
569.76255316	4287.00000000
570.23843902	4261.00000000
570.71436290	4283.00000000
571.19032475	4348.00000000
571.66632453	4325.00000000
572.14236222	4319.00000000
572.61843776	4342.00000000
573.09455113	4265.00000000
573.57070228	4331.00000000
574.04689119	4361.00000000
574.52311781	4341.00000000
574.99938211	4379.00000000
575.47568405	4489.00000000
575.95202359	4458.00000000
576.42840070	4289.00000000
576.90481534	4531.00000000
577.38126747	4553.00000000
577.85775706	4626.00000000
578.33428407	4665.00000000
578.81084846	4671.00000000
579.28745020	4632.00000000
579.76408925	4676.00000000
580.24076557	4770.00000000
580.71747912	4603.00000000
581.19422988	4709.00000000
581.67101780	4743.00000000
582.14784284	4826.00000000
582.62470497	4788.00000000
583.10160416	4768.00000000
583.57854035	4810.00000000
584.05551353	4774.00000000
584.53252365	4880.00000000
585.00957067	4901.00000000
585.48665456	4913.00000000
585.96377529	4888.00000000
586.44093280	4924.00000000
586.91812708	4929.00000000
587.39535807	4891.00000000
587.87262575	4902.00000000
588.34993007	4894.00000000
588.82727101	4888.00000000
589.30464852	4952.00000000
589.78206256	4915.00000000
590.25951311	4966.00000000
590.73700012	4919.00000000
591.21452355	4896.00000000
591.69208338	4887.00000000
592.16967956	4989.00000000
592.64731205	4940.00000000
593.12498082	4986.00000000
593.60268584	5073.00000000
594.08042706	5027.00000000
594.55820445	5028.00000000
595.03601797	5021.00000000
595.51386759	5062.00000000
595.99175326	5070.00000000
596.46967496	5082.00000000
596.94763264	5145.00000000
597.42562627	5102.00000000
597.90365581	5088.00000000
598.38172122	5121.00000000
598.85982248	5199.00000000
599.33795953	5133.00000000
599.81613235	5133.00000000
600.29434089	5255.00000000
600.77258513	5201.00000000
601.25086501	5322.00000000
601.72918052	5279.00000000
602.20753161	5353.00000000
602.68591823	5347.00000000
603.16434037	5389.00000000
603.64279797	5300.00000000
604.12129101	5349.00000000
604.59981945	5427.00000000
605.07838324	5362.00000000
605.55698236	5359.00000000
606.03561676	5381.00000000
606.51428641	5407.00000000
606.99299127	5384.00000000
607.47173131	5412.00000000
607.95050648	5397.00000000
608.42931676	5463.00000000
608.90816210	5406.00000000
609.38704248	5409.00000000
609.86595784	5390.00000000
610.34490816	5411.00000000
610.82389339	5403.00000000
611.30291351	5373.00000000
611.78196847	5381.00000000
612.26105823	5343.00000000
612.74018277	5379.00000000
613.21934204	5406.00000000
613.69853601	5387.00000000
614.17776464	5310.00000000
614.65702789	5409.00000000
615.13632573	5388.00000000
615.61565812	5417.00000000
616.09502502	5396.00000000
616.57442640	5368.00000000
617.05386221	5242.00000000
617.53333243	5359.00000000
618.01283702	5334.00000000
618.49237593	5436.00000000
618.97194914	5434.00000000
619.45155660	5349.00000000
619.93119828	5475.00000000
620.41087415	5477.00000000
620.89058415	5511.00000000
621.37032827	5470.00000000
621.85010646	5552.00000000
622.32991868	5505.00000000
622.80976490	5555.00000000
623.28964508	5585.00000000
623.76955919	5568.00000000
624.24950718	5623.00000000
624.72948902	5669.00000000
625.20950468	5677.00000000
625.68955412	5561.00000000
626.16963729	5592.00000000
626.64975417	5683.00000000
627.12990471	5712.00000000
627.61008889	5594.00000000
628.09030666	5733.00000000
628.57055798	5628.00000000
629.05084283	5735.00000000
629.53116115	5706.00000000
630.01151293	5665.00000000
630.49189811	5687.00000000
630.97231666	5647.00000000
631.45276855	5732.00000000
631.93325374	5619.00000000
632.41377219	5683.00000000
632.89432387	5626.00000000
633.37490873	5663.00000000
633.85552675	5611.00000000
634.33617788	5666.00000000
634.81686209	5639.00000000
635.29757934	5642.00000000
635.77832959	5633.00000000
636.25911281	5617.00000000
636.73992897	5653.00000000
637.22077801	5494.00000000
637.70165992	5614.00000000
638.18257464	5575.00000000
638.66352215	5570.00000000
639.14450240	5560.00000000
639.62551537	5519.00000000
640.10656101	5589.00000000
640.58763928	5502.00000000
641.06875016	5508.00000000
641.54989359	5578.00000000
642.03106956	5452.00000000
642.51227801	5568.00000000
642.99351892	5582.00000000
643.47479224	5352.00000000
643.95609794	5562.00000000
644.43743598	5501.00000000
644.91880633	5555.00000000
645.40020894	5531.00000000
645.88164379	5506.00000000
646.36311083	5647.00000000
646.84461003	5569.00000000
647.32614135	5594.00000000
647.80770476	5554.00000000
648.28930022	5610.00000000
648.77092768	5589.00000000
649.25258712	5595.00000000
649.73427850	5648.00000000
650.21600177	5590.00000000
650.69775691	5589.00000000
651.17954388	5597.00000000
651.66136264	5619.00000000
652.14321315	5668.00000000
652.62509538	5661.00000000
653.10700929	5622.00000000
653.58895484	5620.00000000
654.07093200	5653.00000000
654.55294072	5682.00000000
655.03498098	5654.00000000
655.51705274	5571.00000000
655.99915595	5610.00000000
656.48129059	5565.00000000
656.96345661	5549.00000000
657.44565398	5598.00000000
657.92788266	5559.00000000
658.41014262	5572.00000000
658.89243382	5615.00000000
659.37475621	5528.00000000
659.85710978	5536.00000000
660.33949447	5531.00000000
660.82191025	5484.00000000
661.30435708	5506.00000000
661.78683493	5505.00000000
662.26934377	5471.00000000
662.75188354	5477.00000000
663.23445423	5341.00000000
663.71705578	5444.00000000
664.19968817	5510.00000000
664.68235136	5445.00000000
665.16504530	5400.00000000
665.64776997	5375.00000000
666.13052532	5409.00000000
666.61331133	5389.00000000
667.09612794	5354.00000000
667.57897514	5291.00000000
668.06185287	5207.00000000
668.54476110	5287.00000000
669.02769980	5335.00000000
669.51066893	5353.00000000
669.99366845	5377.00000000
670.47669833	5407.00000000
670.95975852	5398.00000000
671.44284900	5321.00000000
671.92596972	5321.00000000
672.40912065	5370.00000000
672.89230175	5415.00000000
673.37551298	5361.00000000
673.85875431	5413.00000000
674.34202570	5416.00000000
674.82532712	5349.00000000
675.30865852	5440.00000000
675.79201988	5408.00000000
676.27541115	5452.00000000
676.75883229	5409.00000000
677.24228328	5421.00000000
677.72576406	5472.00000000
678.20927462	5548.00000000
678.69281490	5441.00000000
679.17638488	5490.00000000
679.65998451	5547.00000000
680.14361377	5529.00000000
680.62727260	5567.00000000
681.11096098	5544.00000000
681.59467887	5554.00000000
682.07842623	5476.00000000
682.56220303	5578.00000000
683.04600923	5492.00000000
683.52984478	5551.00000000
684.01370967	5597.00000000
684.49760384	5563.00000000
684.98152726	5613.00000000
685.46547989	5569.00000000
685.94946171	5569.00000000
686.43347266	5655.00000000
686.91751272	5676.00000000
687.40158185	5561.00000000
687.88568001	5651.00000000
688.36980716	5582.00000000
688.85396327	5591.00000000
689.33814829	5609.00000000
689.82236221	5621.00000000
690.30660496	5612.00000000
690.79087653	5640.00000000
691.27517687	5541.00000000
691.75950595	5590.00000000
692.24386373	5543.00000000
692.72825017	5665.00000000
693.21266523	5576.00000000
693.69710889	5506.00000000
694.18158109	5502.00000000
694.66608181	5540.00000000
695.15061101	5437.00000000
695.63516866	5466.00000000
696.11975470	5480.00000000
696.60436912	5541.00000000
697.08901187	5472.00000000
697.57368291	5430.00000000
698.05838221	5366.00000000
698.54310973	5430.00000000
699.02786544	5398.00000000
699.51264929	5462.00000000
699.99746125	5483.00000000
700.48230129	5457.00000000
700.96716936	5426.00000000
701.45206544	5429.00000000
701.93698948	5389.00000000
702.42194144	5424.00000000
702.90692130	5420.00000000
703.39192900	5371.00000000
703.87696453	5523.00000000
704.36202783	5481.00000000
704.84711888	5452.00000000
705.33223763	5428.00000000
705.81738405	5381.00000000
706.30255811	5464.00000000
706.78775976	5415.00000000
707.27298897	5435.00000000
707.75824570	5437.00000000
708.24352991	5358.00000000
708.72884158	5457.00000000
709.21418065	5440.00000000
709.69954710	5325.00000000
710.18494089	5471.00000000
710.67036198	5456.00000000
711.15581034	5456.00000000
711.64128592	5461.00000000
712.12678869	5487.00000000
712.61231862	5453.00000000
713.09787566	5370.00000000
713.58345979	5464.00000000
714.06907095	5481.00000000
714.55470913	5376.00000000
715.04037427	5421.00000000
715.52606635	5386.00000000
716.01178533	5462.00000000
716.49753116	5439.00000000
716.98330382	5439.00000000
717.46910326	5298.00000000
717.95492946	5369.00000000
718.44078236	5351.00000000
718.92666194	5385.00000000
719.41256816	5353.00000000
719.89850098	5330.00000000
720.38446037	5254.00000000
720.87044629	5317.00000000
721.35645870	5254.00000000
721.84249756	5287.00000000
722.32856284	5277.00000000
722.81465450	5247.00000000
723.30077251	5193.00000000
723.78691682	5229.00000000
724.27308741	5208.00000000
724.75928423	5195.00000000
725.24550724	5218.00000000
725.73175642	5223.00000000
726.21803172	5270.00000000
726.70433311	5231.00000000
727.19066055	5129.00000000
727.67701400	5139.00000000
728.16339343	5241.00000000
728.64979880	5174.00000000
729.13623007	5129.00000000
729.62268721	5157.00000000
730.10917018	5102.00000000
730.59567893	5153.00000000
731.08221345	5095.00000000
731.56877369	5100.00000000
732.05535960	5140.00000000
732.54197116	5124.00000000
733.02860834	5143.00000000
733.51527108	5053.00000000
734.00195936	5029.00000000
734.48867313	5107.00000000
734.97541237	5087.00000000
735.46217703	5130.00000000
735.94896708	5035.00000000
736.43578248	5168.00000000
736.92262320	5198.00000000
737.40948919	5149.00000000
737.89638043	5167.00000000
738.38329686	5141.00000000
738.87023847	5090.00000000
739.35720520	5074.00000000
739.84419703	5134.00000000
740.33121392	5169.00000000
740.81825582	5061.00000000
741.30532271	5012.00000000
741.79241455	5079.00000000
742.27953129	5100.00000000
742.76667291	5154.00000000
743.25383936	5141.00000000
743.74103061	5099.00000000
744.22824663	5182.00000000
744.71548737	5108.00000000
745.20275280	5046.00000000
745.69004288	5093.00000000
746.17735758	5097.00000000
746.66469685	5053.00000000
747.15206067	5072.00000000
747.63944899	5087.00000000
748.12686178	5069.00000000
748.61429900	4939.00000000
749.10176061	5058.00000000
749.58924659	5045.00000000
750.07675688	5082.00000000
750.56429146	5062.00000000
751.05185028	4943.00000000
751.53943332	4956.00000000
752.02704053	4883.00000000
752.51467187	4879.00000000
753.00232732	4922.00000000
753.49000683	4966.00000000
753.97771036	4998.00000000
754.46543789	4941.00000000
754.95318936	4948.00000000
755.44096476	4931.00000000
755.92876403	4939.00000000
756.41658715	4915.00000000
756.90443407	4986.00000000
757.39230476	4879.00000000
757.88019918	4874.00000000
758.36811730	4910.00000000
758.85605908	4886.00000000
759.34402448	4884.00000000
759.83201346	4861.00000000
760.32002599	4641.00000000
760.80806203	4297.00000000
761.29612155	4495.00000000
761.78420451	4747.00000000
762.27231086	4822.00000000
762.76044058	4838.00000000
763.24859363	4774.00000000
763.73676997	4720.00000000
764.22496956	4740.00000000
764.71319237	4793.00000000
765.20143836	4761.00000000
765.68970749	4743.00000000
766.17799973	4620.00000000
766.66631504	4659.00000000
767.15465338	4668.00000000
767.64301472	4669.00000000
768.13139902	4677.00000000
768.61980624	4701.00000000
769.10823635	4666.00000000
769.59668930	4679.00000000
770.08516507	4634.00000000
770.57366361	4596.00000000
771.06218489	4623.00000000
771.55072888	4559.00000000
772.03929553	4614.00000000
772.52788480	4630.00000000
773.01649667	4529.00000000
773.50513109	4501.00000000
773.99378804	4570.00000000
774.48246746	4499.00000000
774.97116932	4480.00000000
775.45989360	4516.00000000
775.94864024	4517.00000000
776.43740922	4420.00000000
776.92620050	4488.00000000
777.41501403	4378.00000000
777.90384979	4466.00000000
778.39270774	4445.00000000
778.88158784	4422.00000000
779.37049004	4460.00000000
779.85941433	4308.00000000
780.34836066	4414.00000000
780.83732898	4416.00000000
781.32631928	4406.00000000
781.81533150	4374.00000000
782.30436562	4332.00000000
782.79342159	4390.00000000
783.28249938	4335.00000000
783.77159895	4324.00000000
784.26072027	4303.00000000
784.74986329	4353.00000000
785.23902799	4317.00000000
785.72821432	4203.00000000
786.21742225	4322.00000000
786.70665174	4190.00000000
787.19590276	4268.00000000
787.68517526	4314.00000000
788.17446922	4089.00000000
788.66378459	4202.00000000
789.15312133	4197.00000000
789.64247942	4213.00000000
790.13185881	4251.00000000
790.62125947	4216.00000000
791.11068135	4182.00000000
791.60012443	4165.00000000
792.08958867	4105.00000000
792.57907402	4173.00000000
793.06858046	4078.00000000
793.55810795	4118.00000000
794.04765644	4095.00000000
794.53722591	4086.00000000
795.02681631	4101.00000000
795.51642762	4036.00000000
796.00605978	4071.00000000
796.49571277	4051.00000000
796.98538655	4009.00000000
797.47508108	4061.00000000
797.96479632	3982.00000000
798.45453224	3992.00000000
798.94428881	3936.00000000
799.43406597	3917.00000000
799.92386371	3906.00000000
800.41368198	3767.00000000
800.90352074	3939.00000000
801.39337996	3857.00000000
801.88325960	3765.00000000
802.37315962	3855.00000000
802.86307999	3851.00000000
803.35302067	3846.00000000
803.84298163	3821.00000000
804.33296282	3786.00000000
804.82296421	3794.00000000
805.31298576	3767.00000000
805.80302744	3747.00000000
806.29308921	3514.00000000
806.78317103	3705.00000000
807.27327287	3700.00000000
807.76339468	3694.00000000
808.25353644	3729.00000000
808.74369811	3735.00000000
809.23387964	3639.00000000
809.72408100	3655.00000000
810.21430216	3628.00000000
810.70454308	3657.00000000
811.19480372	3633.00000000
811.68508405	3649.00000000
812.17538402	3652.00000000
812.66570360	3646.00000000
813.15604276	3672.00000000
813.64640146	3627.00000000
814.13677965	3636.00000000
814.62717731	3673.00000000
815.11759440	3607.00000000
815.60803088	3660.00000000
816.09848671	3631.00000000
816.58896185	3613.00000000
817.07945628	3643.00000000
817.56996995	3549.00000000
818.06050283	3631.00000000
818.55105488	3624.00000000
819.04162606	3615.00000000
819.53221633	3657.00000000
820.02282567	3675.00000000
820.51345402	3669.00000000
821.00410137	3624.00000000
821.49476766	3531.00000000
821.98545286	3602.00000000
822.47615694	3614.00000000
822.96687986	3613.00000000

