Saved at time: 16791245 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
370.51322875	1555.00000000
370.96952275	1604.00000000
371.42587047	1661.00000000
371.88227187	1662.00000000
372.33872691	1666.00000000
372.79523557	1596.00000000
373.25179780	1580.00000000
373.70841357	1633.00000000
374.16508283	1640.00000000
374.62180556	1639.00000000
375.07858171	1661.00000000
375.53541125	1663.00000000
375.99229415	1658.00000000
376.44923035	1563.00000000
376.90621984	1606.00000000
377.36326257	1662.00000000
377.82035850	1607.00000000
378.27750760	1614.00000000
378.73470984	1326.00000000
379.19196516	1614.00000000
379.64927355	1652.00000000
380.10663495	1512.00000000
380.56404934	1604.00000000
381.02151668	1633.00000000
381.47903693	1667.00000000
381.93661005	1619.00000000
382.39423600	1594.00000000
382.85191476	1657.00000000
383.30964628	1613.00000000
383.76743053	1620.00000000
384.22526746	1629.00000000
384.68315705	1601.00000000
385.14109926	1655.00000000
385.59909404	1632.00000000
386.05714137	1635.00000000
386.51524120	1640.00000000
386.97339351	1617.00000000
387.43159824	1622.00000000
387.88985537	1641.00000000
388.34816486	1651.00000000
388.80652667	1633.00000000
389.26494076	1658.00000000
389.72340710	1653.00000000
390.18192566	1649.00000000
390.64049638	1639.00000000
391.09911925	1653.00000000
391.55779422	1596.00000000
392.01652125	1665.00000000
392.47530030	1640.00000000
392.93413135	1516.00000000
393.39301436	1682.00000000
393.85194927	1657.00000000
394.31093607	1577.00000000
394.76997472	1640.00000000
395.22906517	1620.00000000
395.68820739	1582.00000000
396.14740134	1670.00000000
396.60664699	1691.00000000
397.06594429	1627.00000000
397.52529322	1667.00000000
397.98469374	1663.00000000
398.44414581	1644.00000000
398.90364938	1588.00000000
399.36320444	1672.00000000
399.82281093	1659.00000000
400.28246882	1646.00000000
400.74217808	1692.00000000
401.20193867	1637.00000000
401.66175054	1655.00000000
402.12161368	1681.00000000
402.58152803	1661.00000000
403.04149356	1637.00000000
403.50151023	1695.00000000
403.96157802	1674.00000000
404.42169687	1665.00000000
404.88186676	1645.00000000
405.34208764	1631.00000000
405.80235949	1670.00000000
406.26268226	1622.00000000
406.72305591	1635.00000000
407.18348042	1686.00000000
407.64395574	1699.00000000
408.10448183	1671.00000000
408.56505866	1605.00000000
409.02568620	1621.00000000
409.48636440	1612.00000000
409.94709324	1652.00000000
410.40787266	1642.00000000
410.86870264	1582.00000000
411.32958314	1669.00000000
411.79051412	1644.00000000
412.25149554	1538.00000000
412.71252738	1613.00000000
413.17360958	1664.00000000
413.63474212	1673.00000000
414.09592496	1686.00000000
414.55715806	1705.00000000
415.01844138	1634.00000000
415.47977490	1633.00000000
415.94115856	1687.00000000
416.40259233	1698.00000000
416.86407619	1600.00000000
417.32561008	1614.00000000
417.78719398	1682.00000000
418.24882784	1635.00000000
418.71051164	1710.00000000
419.17224533	1623.00000000
419.63402887	1693.00000000
420.09586223	1688.00000000
420.55774538	1657.00000000
421.01967827	1649.00000000
421.48166087	1680.00000000
421.94369315	1625.00000000
422.40577506	1687.00000000
422.86790657	1654.00000000
423.33008764	1540.00000000
423.79231823	1695.00000000
424.25459832	1703.00000000
424.71692786	1639.00000000
425.17930681	1676.00000000
425.64173514	1661.00000000
426.10421281	1684.00000000
426.56673978	1636.00000000
427.02931602	1572.00000000
427.49194150	1675.00000000
427.95461617	1705.00000000
428.41733999	1710.00000000
428.88011294	1713.00000000
429.34293497	1714.00000000
429.80580604	1606.00000000
430.26872613	1667.00000000
430.73169519	1720.00000000
431.19471319	1690.00000000
431.65778008	1667.00000000
432.12089584	1679.00000000
432.58406043	1695.00000000
433.04727380	1538.00000000
433.51053593	1645.00000000
433.97384677	1721.00000000
434.43720630	1672.00000000
434.90061446	1597.00000000
435.36407123	1731.00000000
435.82757657	1766.00000000
436.29113044	1688.00000000
436.75473281	1726.00000000
437.21838363	1705.00000000
437.68208288	1690.00000000
438.14583051	1750.00000000
438.60962648	1681.00000000
439.07347077	1689.00000000
439.53736333	1738.00000000
440.00130413	1707.00000000
440.46529314	1751.00000000
440.92933030	1720.00000000
441.39341559	1651.00000000
441.85754898	1715.00000000
442.32173041	1728.00000000
442.78595986	1740.00000000
443.25023730	1701.00000000
443.71456267	1700.00000000
444.17893595	1760.00000000
444.64335711	1768.00000000
445.10782609	1663.00000000
445.57234287	1731.00000000
446.03690741	1748.00000000
446.50151967	1705.00000000
446.96617962	1735.00000000
447.43088721	1718.00000000
447.89564242	1775.00000000
448.36044520	1798.00000000
448.82529553	1771.00000000
449.29019335	1798.00000000
449.75513864	1738.00000000
450.22013135	1793.00000000
450.68517146	1770.00000000
451.15025892	1730.00000000
451.61539370	1727.00000000
452.08057576	1793.00000000
452.54580506	1805.00000000
453.01108157	1784.00000000
453.47640525	1808.00000000
453.94177607	1752.00000000
454.40719398	1777.00000000
454.87265895	1760.00000000
455.33817095	1772.00000000
455.80372993	1771.00000000
456.26933586	1786.00000000
456.73498870	1765.00000000
457.20068842	1818.00000000
457.66643498	1814.00000000
458.13222835	1672.00000000
458.59806847	1544.00000000
459.06395533	1769.00000000
459.52988888	1748.00000000
459.99586908	1828.00000000
460.46189590	1840.00000000
460.92796931	1741.00000000
461.39408926	1825.00000000
461.86025571	1782.00000000
462.32646864	1820.00000000
462.79272800	1809.00000000
463.25903377	1832.00000000
463.72538589	1839.00000000
464.19178433	1803.00000000
464.65822906	1773.00000000
465.12472005	1812.00000000
465.59125725	1814.00000000
466.05784062	1827.00000000
466.52447013	1817.00000000
466.99114575	1785.00000000
467.45786744	1808.00000000
467.92463515	1808.00000000
468.39144886	1803.00000000
468.85830852	1773.00000000
469.32521410	1807.00000000
469.79216557	1842.00000000
470.25916288	1807.00000000
470.72620600	1828.00000000
471.19329489	1789.00000000
471.66042952	1819.00000000
472.12760985	1852.00000000
472.59483583	1838.00000000
473.06210745	1834.00000000
473.52942465	1879.00000000
473.99678740	1914.00000000
474.46419567	1794.00000000
474.93164941	1864.00000000
475.39914860	1876.00000000
475.86669319	1812.00000000
476.33428315	1919.00000000
476.80191844	1872.00000000
477.26959902	1901.00000000
477.73732486	1853.00000000
478.20509592	1872.00000000
478.67291216	1887.00000000
479.14077355	1895.00000000
479.60868006	1883.00000000
480.07663163	1893.00000000
480.54462824	1861.00000000
481.01266985	1899.00000000
481.48075642	1882.00000000
481.94888792	1918.00000000
482.41706430	1868.00000000
482.88528554	1888.00000000
483.35355160	1884.00000000
483.82186243	1914.00000000
484.29021801	1937.00000000
484.75861829	1908.00000000
485.22706324	1885.00000000
485.69555282	1940.00000000
486.16408699	1916.00000000
486.63266573	1914.00000000
487.10128898	1910.00000000
487.56995672	1964.00000000
488.03866891	1964.00000000
488.50742551	1924.00000000
488.97622648	1927.00000000
489.44507179	1856.00000000
489.91396139	1938.00000000
490.38289527	1902.00000000
490.85187337	2001.00000000
491.32089566	2012.00000000
491.78996210	2031.00000000
492.25907266	1976.00000000
492.72822730	1804.00000000
493.19742598	2013.00000000
493.66666867	2016.00000000
494.13595533	2018.00000000
494.60528591	2012.00000000
495.07466040	2038.00000000
495.54407874	2002.00000000
496.01354091	2027.00000000
496.48304686	2004.00000000
496.95259656	2033.00000000
497.42218997	2051.00000000
497.89182706	1956.00000000
498.36150779	2034.00000000
498.83123211	2026.00000000
499.30100000	2023.00000000
499.77081142	2062.00000000
500.24066633	2078.00000000
500.71056469	2034.00000000
501.18050648	2039.00000000
501.65049164	2079.00000000
502.12052014	2085.00000000
502.59059195	2108.00000000
503.06070704	2078.00000000
503.53086535	2012.00000000
504.00106686	1962.00000000
504.47131154	2108.00000000
504.94159933	2105.00000000
505.41193021	2104.00000000
505.88230414	2163.00000000
506.35272109	2194.00000000
506.82318101	2204.00000000
507.29368386	2184.00000000
507.76422962	2224.00000000
508.23481825	2221.00000000
508.70544970	2188.00000000
509.17612395	2181.00000000
509.64684095	2228.00000000
510.11760067	2254.00000000
510.58840307	2268.00000000
511.05924812	2261.00000000
511.53013577	2269.00000000
512.00106600	2264.00000000
512.47203875	2293.00000000
512.94305401	2255.00000000
513.41411173	2272.00000000
513.88521187	2288.00000000
514.35635440	2293.00000000
514.82753927	2226.00000000
515.29876647	2249.00000000
515.77003593	2306.00000000
516.24134764	2247.00000000
516.71270155	2319.00000000
517.18409763	2348.00000000
517.65553584	2333.00000000
518.12701614	2330.00000000
518.59853850	2369.00000000
519.07010287	2253.00000000
519.54170923	2356.00000000
520.01335753	2279.00000000
520.48504774	2368.00000000
520.95677983	2374.00000000
521.42855375	2340.00000000
521.90036946	2363.00000000
522.37222694	2352.00000000
522.84412615	2354.00000000
523.31606704	2399.00000000
523.78804958	2394.00000000
524.26007374	2374.00000000
524.73213947	2408.00000000
525.20424675	2381.00000000
525.67639553	2386.00000000
526.14858578	2436.00000000
526.62081745	2344.00000000
527.09309052	2388.00000000
527.56540495	2416.00000000
528.03776070	2393.00000000
528.51015773	2389.00000000
528.98259601	2410.00000000
529.45507550	2378.00000000
529.92759616	2408.00000000
530.40015795	2382.00000000
530.87276085	2398.00000000
531.34540481	2417.00000000
531.81808979	2391.00000000
532.29081576	2382.00000000
532.76358269	2415.00000000
533.23639053	2417.00000000
533.70923924	2374.00000000
534.18212880	2431.00000000
534.65505917	2462.00000000
535.12803030	2442.00000000
535.60104217	2456.00000000
536.07409473	2442.00000000
536.54718794	2454.00000000
537.02032178	2463.00000000
537.49349620	2148.00000000
537.96671117	2453.00000000
538.43996665	2505.00000000
538.91326261	2478.00000000
539.38659900	2385.00000000
539.85997579	2493.00000000
540.33339294	2514.00000000
540.80685042	2414.00000000
541.28034819	2500.00000000
541.75388622	2518.00000000
542.22746446	2416.00000000
542.70108287	2425.00000000
543.17474144	2508.00000000
543.64844010	2532.00000000
544.12217884	2449.00000000
544.59595761	2496.00000000
545.06977637	2533.00000000
545.54363510	2526.00000000
546.01753374	2527.00000000
546.49147227	2511.00000000
546.96545065	2518.00000000
547.43946884	2519.00000000
547.91352680	2485.00000000
548.38762450	2470.00000000
548.86176191	2395.00000000
549.33593897	2527.00000000
549.81015567	2441.00000000
550.28441195	2486.00000000
550.75870779	2513.00000000
551.23304315	2335.00000000
551.70741799	2543.00000000
552.18183227	2539.00000000
552.65628595	2524.00000000
553.13077901	2509.00000000
553.60531140	2484.00000000
554.07988309	2529.00000000
554.55449403	2525.00000000
555.02914420	2548.00000000
555.50383356	2583.00000000
555.97856206	2575.00000000
556.45332968	2492.00000000
556.92813637	2489.00000000
557.40298210	2532.00000000
557.87786683	2540.00000000
558.35279053	2557.00000000
558.82775315	2527.00000000
559.30275467	2597.00000000
559.77779504	2589.00000000
560.25287423	2588.00000000
560.72799221	2531.00000000
561.20314892	2643.00000000
561.67834435	2574.00000000
562.15357844	2618.00000000
562.62885117	2600.00000000
563.10416249	2617.00000000
563.57951238	2594.00000000
564.05490079	2606.00000000
564.53032769	2608.00000000
565.00579303	2659.00000000
565.48129679	2584.00000000
565.95683893	2642.00000000
566.43241940	2634.00000000
566.90803818	2546.00000000
567.38369523	2629.00000000
567.85939050	2550.00000000
568.33512397	2612.00000000
568.81089559	2639.00000000
569.28670533	2633.00000000
569.76255316	2623.00000000
570.23843902	2598.00000000
570.71436290	2620.00000000
571.19032475	2651.00000000
571.66632453	2635.00000000
572.14236222	2640.00000000
572.61843776	2635.00000000
573.09455113	2573.00000000
573.57070228	2637.00000000
574.04689119	2650.00000000
574.52311781	2628.00000000
574.99938211	2639.00000000
575.47568405	2720.00000000
575.95202359	2706.00000000
576.42840070	2520.00000000
576.90481534	2724.00000000
577.38126747	2678.00000000
577.85775706	2752.00000000
578.33428407	2776.00000000
578.81084846	2784.00000000
579.28745020	2749.00000000
579.76408925	2745.00000000
580.24076557	2831.00000000
580.71747912	2672.00000000
581.19422988	2794.00000000
581.67101780	2786.00000000
582.14784284	2852.00000000
582.62470497	2806.00000000
583.10160416	2805.00000000
583.57854035	2826.00000000
584.05551353	2768.00000000
584.53252365	2859.00000000
585.00957067	2858.00000000
585.48665456	2868.00000000
585.96377529	2862.00000000
586.44093280	2896.00000000
586.91812708	2862.00000000
587.39535807	2878.00000000
587.87262575	2865.00000000
588.34993007	2839.00000000
588.82727101	2815.00000000
589.30464852	2887.00000000
589.78206256	2886.00000000
590.25951311	2908.00000000
590.73700012	2891.00000000
591.21452355	2867.00000000
591.69208338	2844.00000000
592.16967956	2922.00000000
592.64731205	2869.00000000
593.12498082	2908.00000000
593.60268584	2955.00000000
594.08042706	2896.00000000
594.55820445	2911.00000000
595.03601797	2870.00000000
595.51386759	2937.00000000
595.99175326	2949.00000000
596.46967496	2909.00000000
596.94763264	2958.00000000
597.42562627	2935.00000000
597.90365581	2899.00000000
598.38172122	2927.00000000
598.85982248	2975.00000000
599.33795953	2896.00000000
599.81613235	2871.00000000
600.29434089	2985.00000000
600.77258513	2897.00000000
601.25086501	3055.00000000
601.72918052	3008.00000000
602.20753161	3060.00000000
602.68591823	3037.00000000
603.16434037	3058.00000000
603.64279797	2973.00000000
604.12129101	3015.00000000
604.59981945	3053.00000000
605.07838324	3051.00000000
605.55698236	3035.00000000
606.03561676	3029.00000000
606.51428641	3069.00000000
606.99299127	3050.00000000
607.47173131	3048.00000000
607.95050648	3054.00000000
608.42931676	3107.00000000
608.90816210	3073.00000000
609.38704248	3063.00000000
609.86595784	3064.00000000
610.34490816	3039.00000000
610.82389339	3069.00000000
611.30291351	3023.00000000
611.78196847	3064.00000000
612.26105823	3019.00000000
612.74018277	3053.00000000
613.21934204	3068.00000000
613.69853601	3066.00000000
614.17776464	2983.00000000
614.65702789	3063.00000000
615.13632573	3038.00000000
615.61565812	3063.00000000
616.09502502	3093.00000000
616.57442640	3040.00000000
617.05386221	2891.00000000
617.53333243	2996.00000000
618.01283702	2995.00000000
618.49237593	3075.00000000
618.97194914	3093.00000000
619.45155660	3015.00000000
619.93119828	3112.00000000
620.41087415	3097.00000000
620.89058415	3098.00000000
621.37032827	3065.00000000
621.85010646	3111.00000000
622.32991868	3070.00000000
622.80976490	3096.00000000
623.28964508	3118.00000000
623.76955919	3106.00000000
624.24950718	3134.00000000
624.72948902	3167.00000000
625.20950468	3159.00000000
625.68955412	3082.00000000
626.16963729	3073.00000000
626.64975417	3155.00000000
627.12990471	3177.00000000
627.61008889	3085.00000000
628.09030666	3196.00000000
628.57055798	3101.00000000
629.05084283	3190.00000000
629.53116115	3178.00000000
630.01151293	3149.00000000
630.49189811	3138.00000000
630.97231666	3134.00000000
631.45276855	3177.00000000
631.93325374	3135.00000000
632.41377219	3136.00000000
632.89432387	3102.00000000
633.37490873	3156.00000000
633.85552675	3119.00000000
634.33617788	3158.00000000
634.81686209	3130.00000000
635.29757934	3154.00000000
635.77832959	3141.00000000
636.25911281	3138.00000000
636.73992897	3145.00000000
637.22077801	2988.00000000
637.70165992	3137.00000000
638.18257464	3108.00000000
638.66352215	3100.00000000
639.14450240	3113.00000000
639.62551537	3075.00000000
640.10656101	3130.00000000
640.58763928	3077.00000000
641.06875016	3074.00000000
641.54989359	3126.00000000
642.03106956	3048.00000000
642.51227801	3112.00000000
642.99351892	3125.00000000
643.47479224	2903.00000000
643.95609794	3101.00000000
644.43743598	3039.00000000
644.91880633	3108.00000000
645.40020894	3085.00000000
645.88164379	3056.00000000
646.36311083	3150.00000000
646.84461003	3110.00000000
647.32614135	3119.00000000
647.80770476	3115.00000000
648.28930022	3141.00000000
648.77092768	3105.00000000
649.25258712	3071.00000000
649.73427850	3106.00000000
650.21600177	3080.00000000
650.69775691	3122.00000000
651.17954388	3100.00000000
651.66136264	3093.00000000
652.14321315	3145.00000000
652.62509538	3136.00000000
653.10700929	3083.00000000
653.58895484	3094.00000000
654.07093200	3139.00000000
654.55294072	3142.00000000
655.03498098	3131.00000000
655.51705274	3070.00000000
655.99915595	3093.00000000
656.48129059	3080.00000000
656.96345661	3056.00000000
657.44565398	3091.00000000
657.92788266	3068.00000000
658.41014262	3081.00000000
658.89243382	3094.00000000
659.37475621	3051.00000000
659.85710978	3070.00000000
660.33949447	3081.00000000
660.82191025	3032.00000000
661.30435708	3061.00000000
661.78683493	3047.00000000
662.26934377	3030.00000000
662.75188354	3046.00000000
663.23445423	2925.00000000
663.71705578	3007.00000000
664.19968817	3068.00000000
664.68235136	3029.00000000
665.16504530	3004.00000000
665.64776997	2971.00000000
666.13052532	3002.00000000
666.61331133	3003.00000000
667.09612794	2970.00000000
667.57897514	2979.00000000
668.06185287	2938.00000000
668.54476110	2938.00000000
669.02769980	2937.00000000
669.51066893	2980.00000000
669.99366845	3005.00000000
670.47669833	3014.00000000
670.95975852	3026.00000000
671.44284900	2970.00000000
671.92596972	2942.00000000
672.40912065	3009.00000000
672.89230175	3004.00000000
673.37551298	2982.00000000
673.85875431	3039.00000000
674.34202570	3008.00000000
674.82532712	2975.00000000
675.30865852	3021.00000000
675.79201988	2995.00000000
676.27541115	3013.00000000
676.75883229	3003.00000000
677.24228328	3031.00000000
677.72576406	3026.00000000
678.20927462	3065.00000000
678.69281490	2937.00000000
679.17638488	3000.00000000
679.65998451	3056.00000000
680.14361377	3047.00000000
680.62727260	3067.00000000
681.11096098	3032.00000000
681.59467887	3034.00000000
682.07842623	3000.00000000
682.56220303	3060.00000000
683.04600923	2960.00000000
683.52984478	3020.00000000
684.01370967	3029.00000000
684.49760384	3062.00000000
684.98152726	3079.00000000
685.46547989	3023.00000000
685.94946171	3063.00000000
686.43347266	3075.00000000
686.91751272	3094.00000000
687.40158185	3032.00000000
687.88568001	3081.00000000
688.36980716	3043.00000000
688.85396327	3042.00000000
689.33814829	3062.00000000
689.82236221	3068.00000000
690.30660496	3069.00000000
690.79087653	3055.00000000
691.27517687	3007.00000000
691.75950595	3048.00000000
692.24386373	3008.00000000
692.72825017	3082.00000000
693.21266523	3016.00000000
693.69710889	2977.00000000
694.18158109	2990.00000000
694.66608181	3019.00000000
695.15061101	2924.00000000
695.63516866	2982.00000000
696.11975470	2995.00000000
696.60436912	3029.00000000
697.08901187	2960.00000000
697.57368291	2980.00000000
698.05838221	2934.00000000
698.54310973	2979.00000000
699.02786544	2934.00000000
699.51264929	3000.00000000
699.99746125	3003.00000000
700.48230129	3005.00000000
700.96716936	2964.00000000
701.45206544	2980.00000000
701.93698948	2958.00000000
702.42194144	2973.00000000
702.90692130	2986.00000000
703.39192900	2909.00000000
703.87696453	3045.00000000
704.36202783	3021.00000000
704.84711888	2999.00000000
705.33223763	2994.00000000
705.81738405	2975.00000000
706.30255811	3018.00000000
706.78775976	2975.00000000
707.27298897	2975.00000000
707.75824570	2971.00000000
708.24352991	2916.00000000
708.72884158	2972.00000000
709.21418065	2977.00000000
709.69954710	2887.00000000
710.18494089	2999.00000000
710.67036198	2965.00000000
711.15581034	2972.00000000
711.64128592	2997.00000000
712.12678869	3000.00000000
712.61231862	2984.00000000
713.09787566	2918.00000000
713.58345979	2991.00000000
714.06907095	2986.00000000
714.55470913	2937.00000000
715.04037427	2964.00000000
715.52606635	2945.00000000
716.01178533	2984.00000000
716.49753116	2977.00000000
716.98330382	2977.00000000
717.46910326	2843.00000000
717.95492946	2907.00000000
718.44078236	2933.00000000
718.92666194	2945.00000000
719.41256816	2930.00000000
719.89850098	2901.00000000
720.38446037	2853.00000000
720.87044629	2905.00000000
721.35645870	2852.00000000
721.84249756	2914.00000000
722.32856284	2913.00000000
722.81465450	2904.00000000
723.30077251	2840.00000000
723.78691682	2875.00000000
724.27308741	2849.00000000
724.75928423	2861.00000000
725.24550724	2830.00000000
725.73175642	2850.00000000
726.21803172	2888.00000000
726.70433311	2866.00000000
727.19066055	2773.00000000
727.67701400	2818.00000000
728.16339343	2879.00000000
728.64979880	2843.00000000
729.13623007	2810.00000000
729.62268721	2834.00000000
730.10917018	2752.00000000
730.59567893	2803.00000000
731.08221345	2810.00000000
731.56877369	2794.00000000
732.05535960	2832.00000000
732.54197116	2831.00000000
733.02860834	2809.00000000
733.51527108	2774.00000000
734.00195936	2757.00000000
734.48867313	2800.00000000
734.97541237	2783.00000000
735.46217703	2824.00000000
735.94896708	2754.00000000
736.43578248	2836.00000000
736.92262320	2833.00000000
737.40948919	2806.00000000
737.89638043	2815.00000000
738.38329686	2808.00000000
738.87023847	2776.00000000
739.35720520	2740.00000000
739.84419703	2801.00000000
740.33121392	2828.00000000
740.81825582	2747.00000000
741.30532271	2669.00000000
741.79241455	2747.00000000
742.27953129	2779.00000000
742.76667291	2821.00000000
743.25383936	2799.00000000
743.74103061	2776.00000000
744.22824663	2816.00000000
744.71548737	2764.00000000
745.20275280	2686.00000000
745.69004288	2773.00000000
746.17735758	2774.00000000
746.66469685	2774.00000000
747.15206067	2727.00000000
747.63944899	2760.00000000
748.12686178	2736.00000000
748.61429900	2607.00000000
749.10176061	2745.00000000
749.58924659	2743.00000000
750.07675688	2754.00000000
750.56429146	2749.00000000
751.05185028	2688.00000000
751.53943332	2700.00000000
752.02704053	2602.00000000
752.51467187	2610.00000000
753.00232732	2631.00000000
753.49000683	2687.00000000
753.97771036	2713.00000000
754.46543789	2665.00000000
754.95318936	2682.00000000
755.44096476	2698.00000000
755.92876403	2671.00000000
756.41658715	2671.00000000
756.90443407	2707.00000000
757.39230476	2636.00000000
757.88019918	2611.00000000
758.36811730	2680.00000000
758.85605908	2662.00000000
759.34402448	2652.00000000
759.83201346	2600.00000000
760.32002599	2568.00000000
760.80806203	2411.00000000
761.29612155	2517.00000000
761.78420451	2607.00000000
762.27231086	2617.00000000
762.76044058	2633.00000000
763.24859363	2607.00000000
763.73676997	2566.00000000
764.22496956	2570.00000000
764.71319237	2599.00000000
765.20143836	2595.00000000
765.68970749	2590.00000000
766.17799973	2466.00000000
766.66631504	2524.00000000
767.15465338	2538.00000000
767.64301472	2517.00000000
768.13139902	2526.00000000
768.61980624	2554.00000000
769.10823635	2553.00000000
769.59668930	2543.00000000
770.08516507	2542.00000000
770.57366361	2501.00000000
771.06218489	2539.00000000
771.55072888	2492.00000000
772.03929553	2506.00000000
772.52788480	2533.00000000
773.01649667	2511.00000000
773.50513109	2447.00000000
773.99378804	2529.00000000
774.48246746	2511.00000000
774.97116932	2476.00000000
775.45989360	2502.00000000
775.94864024	2517.00000000
776.43740922	2454.00000000
776.92620050	2496.00000000
777.41501403	2419.00000000
777.90384979	2497.00000000
778.39270774	2458.00000000
778.88158784	2464.00000000
779.37049004	2473.00000000
779.85941433	2359.00000000
780.34836066	2454.00000000
780.83732898	2477.00000000
781.32631928	2465.00000000
781.81533150	2409.00000000
782.30436562	2389.00000000
782.79342159	2454.00000000
783.28249938	2434.00000000
783.77159895	2413.00000000
784.26072027	2405.00000000
784.74986329	2436.00000000
785.23902799	2420.00000000
785.72821432	2301.00000000
786.21742225	2434.00000000
786.70665174	2313.00000000
787.19590276	2398.00000000
787.68517526	2404.00000000
788.17446922	2205.00000000
788.66378459	2362.00000000
789.15312133	2336.00000000
789.64247942	2391.00000000
790.13185881	2406.00000000
790.62125947	2408.00000000
791.11068135	2367.00000000
791.60012443	2369.00000000
792.08958867	2308.00000000
792.57907402	2371.00000000
793.06858046	2300.00000000
793.55810795	2350.00000000
794.04765644	2327.00000000
794.53722591	2331.00000000
795.02681631	2337.00000000
795.51642762	2299.00000000
796.00605978	2335.00000000
796.49571277	2338.00000000
796.98538655	2319.00000000
797.47508108	2353.00000000
797.96479632	2295.00000000
798.45453224	2321.00000000
798.94428881	2289.00000000
799.43406597	2287.00000000
799.92386371	2277.00000000
800.41368198	2181.00000000
800.90352074	2309.00000000
801.39337996	2259.00000000
801.88325960	2183.00000000
802.37315962	2260.00000000
802.86307999	2262.00000000
803.35302067	2284.00000000
803.84298163	2257.00000000
804.33296282	2234.00000000
804.82296421	2259.00000000
805.31298576	2236.00000000
805.80302744	2227.00000000
806.29308921	2020.00000000
806.78317103	2227.00000000
807.27327287	2224.00000000
807.76339468	2197.00000000
808.25353644	2253.00000000
808.74369811	2237.00000000
809.23387964	2171.00000000
809.72408100	2197.00000000
810.21430216	2173.00000000
810.70454308	2207.00000000
811.19480372	2173.00000000
811.68508405	2197.00000000
812.17538402	2212.00000000
812.66570360	2197.00000000
813.15604276	2213.00000000
813.64640146	2169.00000000
814.13677965	2194.00000000
814.62717731	2214.00000000
815.11759440	2159.00000000
815.60803088	2216.00000000
816.09848671	2202.00000000
816.58896185	2171.00000000
817.07945628	2189.00000000
817.56996995	2090.00000000
818.06050283	2188.00000000
818.55105488	2177.00000000
819.04162606	2159.00000000
819.53221633	2206.00000000
820.02282567	2218.00000000
820.51345402	2204.00000000
821.00410137	2175.00000000
821.49476766	2097.00000000
821.98545286	2160.00000000
822.47615694	2176.00000000
822.96687986	2181.00000000

