Saved at time: 35529281 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
375.99229415	1662.00000000
376.44923035	1553.00000000
376.90621984	1601.00000000
377.36326257	1661.00000000
377.82035850	1602.00000000
378.27750760	1619.00000000
378.73470984	1330.00000000
379.19196516	1607.00000000
379.64927355	1649.00000000
380.10663495	1515.00000000
380.56404934	1601.00000000
381.02151668	1630.00000000
381.47903693	1664.00000000
381.93661005	1613.00000000
382.39423600	1586.00000000
382.85191476	1653.00000000
383.30964628	1609.00000000
383.76743053	1614.00000000
384.22526746	1625.00000000
384.68315705	1594.00000000
385.14109926	1652.00000000
385.59909404	1626.00000000
386.05714137	1626.00000000
386.51524120	1635.00000000
386.97339351	1610.00000000
387.43159824	1612.00000000
387.88985537	1635.00000000
388.34816486	1643.00000000
388.80652667	1630.00000000
389.26494076	1650.00000000
389.72340710	1641.00000000
390.18192566	1634.00000000
390.64049638	1630.00000000
391.09911925	1645.00000000
391.55779422	1589.00000000
392.01652125	1651.00000000
392.47530030	1628.00000000
392.93413135	1512.00000000
393.39301436	1666.00000000
393.85194927	1646.00000000
394.31093607	1570.00000000
394.76997472	1632.00000000
395.22906517	1608.00000000
395.68820739	1569.00000000
396.14740134	1660.00000000
396.60664699	1682.00000000
397.06594429	1622.00000000
397.52529322	1658.00000000
397.98469374	1651.00000000
398.44414581	1628.00000000
398.90364938	1583.00000000
399.36320444	1661.00000000
399.82281093	1647.00000000
400.28246882	1628.00000000
400.74217808	1675.00000000
401.20193867	1625.00000000
401.66175054	1643.00000000
402.12161368	1662.00000000
402.58152803	1641.00000000
403.04149356	1624.00000000
403.50151023	1678.00000000
403.96157802	1651.00000000
404.42169687	1643.00000000
404.88186676	1622.00000000
405.34208764	1614.00000000
405.80235949	1652.00000000
406.26268226	1603.00000000
406.72305591	1618.00000000
407.18348042	1667.00000000
407.64395574	1680.00000000
408.10448183	1649.00000000
408.56505866	1580.00000000
409.02568620	1601.00000000
409.48636440	1592.00000000
409.94709324	1628.00000000
410.40787266	1622.00000000
410.86870264	1563.00000000
411.32958314	1644.00000000
411.79051412	1622.00000000
412.25149554	1513.00000000
412.71252738	1590.00000000
413.17360958	1637.00000000
413.63474212	1646.00000000
414.09592496	1659.00000000
414.55715806	1681.00000000
415.01844138	1610.00000000
415.47977490	1606.00000000
415.94115856	1658.00000000
416.40259233	1670.00000000
416.86407619	1578.00000000
417.32561008	1587.00000000
417.78719398	1656.00000000
418.24882784	1603.00000000
418.71051164	1680.00000000
419.17224533	1593.00000000
419.63402887	1667.00000000
420.09586223	1660.00000000
420.55774538	1619.00000000
421.01967827	1615.00000000
421.48166087	1646.00000000
421.94369315	1591.00000000
422.40577506	1655.00000000
422.86790657	1620.00000000
423.33008764	1503.00000000
423.79231823	1659.00000000
424.25459832	1666.00000000
424.71692786	1596.00000000
425.17930681	1634.00000000
425.64173514	1621.00000000
426.10421281	1643.00000000
426.56673978	1595.00000000
427.02931602	1525.00000000
427.49194150	1631.00000000
427.95461617	1666.00000000
428.41733999	1667.00000000
428.88011294	1669.00000000
429.34293497	1666.00000000
429.80580604	1564.00000000
430.26872613	1620.00000000
430.73169519	1668.00000000
431.19471319	1649.00000000
431.65778008	1624.00000000
432.12089584	1635.00000000
432.58406043	1643.00000000
433.04727380	1484.00000000
433.51053593	1591.00000000
433.97384677	1670.00000000
434.43720630	1621.00000000
434.90061446	1544.00000000
435.36407123	1671.00000000
435.82757657	1705.00000000
436.29113044	1629.00000000
436.75473281	1664.00000000
437.21838363	1643.00000000
437.68208288	1627.00000000
438.14583051	1690.00000000
438.60962648	1623.00000000
439.07347077	1630.00000000
439.53736333	1680.00000000
440.00130413	1646.00000000
440.46529314	1685.00000000
440.92933030	1657.00000000
441.39341559	1587.00000000
441.85754898	1647.00000000
442.32173041	1657.00000000
442.78595986	1669.00000000
443.25023730	1634.00000000
443.71456267	1624.00000000
444.17893595	1684.00000000
444.64335711	1691.00000000
445.10782609	1585.00000000
445.57234287	1652.00000000
446.03690741	1662.00000000
446.50151967	1614.00000000
446.96617962	1648.00000000
447.43088721	1627.00000000
447.89564242	1676.00000000
448.36044520	1695.00000000
448.82529553	1667.00000000
449.29019335	1695.00000000
449.75513864	1633.00000000
450.22013135	1689.00000000
450.68517146	1662.00000000
451.15025892	1618.00000000
451.61539370	1627.00000000
452.08057576	1685.00000000
452.54580506	1693.00000000
453.01108157	1682.00000000
453.47640525	1691.00000000
453.94177607	1641.00000000
454.40719398	1668.00000000
454.87265895	1650.00000000
455.33817095	1657.00000000
455.80372993	1654.00000000
456.26933586	1665.00000000
456.73498870	1645.00000000
457.20068842	1698.00000000
457.66643498	1687.00000000
458.13222835	1538.00000000
458.59806847	1422.00000000
459.06395533	1635.00000000
459.52988888	1615.00000000
459.99586908	1699.00000000
460.46189590	1705.00000000
460.92796931	1609.00000000
461.39408926	1689.00000000
461.86025571	1641.00000000
462.32646864	1680.00000000
462.79272800	1671.00000000
463.25903377	1702.00000000
463.72538589	1703.00000000
464.19178433	1663.00000000
464.65822906	1639.00000000
465.12472005	1677.00000000
465.59125725	1678.00000000
466.05784062	1694.00000000
466.52447013	1673.00000000
466.99114575	1659.00000000
467.45786744	1675.00000000
467.92463515	1665.00000000
468.39144886	1670.00000000
468.85830852	1632.00000000
469.32521410	1672.00000000
469.79216557	1697.00000000
470.25916288	1660.00000000
470.72620600	1682.00000000
471.19329489	1645.00000000
471.66042952	1663.00000000
472.12760985	1686.00000000
472.59483583	1671.00000000
473.06210745	1663.00000000
473.52942465	1706.00000000
473.99678740	1738.00000000
474.46419567	1615.00000000
474.93164941	1678.00000000
475.39914860	1684.00000000
475.86669319	1622.00000000
476.33428315	1725.00000000
476.80191844	1683.00000000
477.26959902	1704.00000000
477.73732486	1654.00000000
478.20509592	1674.00000000
478.67291216	1679.00000000
479.14077355	1695.00000000
479.60868006	1683.00000000
480.07663163	1696.00000000
480.54462824	1651.00000000
481.01266985	1699.00000000
481.48075642	1673.00000000
481.94888792	1709.00000000
482.41706430	1658.00000000
482.88528554	1680.00000000
483.35355160	1674.00000000
483.82186243	1701.00000000
484.29021801	1719.00000000
484.75861829	1685.00000000
485.22706324	1669.00000000
485.69555282	1715.00000000
486.16408699	1686.00000000
486.63266573	1680.00000000
487.10128898	1675.00000000
487.56995672	1717.00000000
488.03866891	1711.00000000
488.50742551	1670.00000000
488.97622648	1667.00000000
489.44507179	1581.00000000
489.91396139	1658.00000000
490.38289527	1629.00000000
490.85187337	1713.00000000
491.32089566	1731.00000000
491.78996210	1737.00000000
492.25907266	1680.00000000
492.72822730	1506.00000000
493.19742598	1716.00000000
493.66666867	1712.00000000
494.13595533	1713.00000000
494.60528591	1705.00000000
495.07466040	1727.00000000
495.54407874	1698.00000000
496.01354091	1713.00000000
496.48304686	1697.00000000
496.95259656	1723.00000000
497.42218997	1741.00000000
497.89182706	1655.00000000
498.36150779	1720.00000000
498.83123211	1712.00000000
499.30100000	1702.00000000
499.77081142	1747.00000000
500.24066633	1753.00000000
500.71056469	1703.00000000
501.18050648	1702.00000000
501.65049164	1747.00000000
502.12052014	1744.00000000
502.59059195	1755.00000000
503.06070704	1717.00000000
503.53086535	1651.00000000
504.00106686	1603.00000000
504.47131154	1730.00000000
504.94159933	1727.00000000
505.41193021	1707.00000000
505.88230414	1771.00000000
506.35272109	1784.00000000
506.82318101	1798.00000000
507.29368386	1757.00000000
507.76422962	1793.00000000
508.23481825	1786.00000000
508.70544970	1751.00000000
509.17612395	1735.00000000
509.64684095	1780.00000000
510.11760067	1793.00000000
510.58840307	1804.00000000
511.05924812	1788.00000000
511.53013577	1809.00000000
512.00106600	1794.00000000
512.47203875	1822.00000000
512.94305401	1785.00000000
513.41411173	1792.00000000
513.88521187	1814.00000000
514.35635440	1801.00000000
514.82753927	1737.00000000
515.29876647	1758.00000000
515.77003593	1801.00000000
516.24134764	1738.00000000
516.71270155	1809.00000000
517.18409763	1828.00000000
517.65553584	1816.00000000
518.12701614	1799.00000000
518.59853850	1839.00000000
519.07010287	1716.00000000
519.54170923	1813.00000000
520.01335753	1738.00000000
520.48504774	1810.00000000
520.95677983	1814.00000000
521.42855375	1784.00000000
521.90036946	1791.00000000
522.37222694	1787.00000000
522.84412615	1789.00000000
523.31606704	1823.00000000
523.78804958	1818.00000000
524.26007374	1810.00000000
524.73213947	1825.00000000
525.20424675	1811.00000000
525.67639553	1810.00000000
526.14858578	1850.00000000
526.62081745	1767.00000000
527.09309052	1810.00000000
527.56540495	1840.00000000
528.03776070	1812.00000000
528.51015773	1805.00000000
528.98259601	1832.00000000
529.45507550	1787.00000000
529.92759616	1829.00000000
530.40015795	1801.00000000
530.87276085	1814.00000000
531.34540481	1830.00000000
531.81808979	1802.00000000
532.29081576	1799.00000000
532.76358269	1822.00000000
533.23639053	1803.00000000
533.70923924	1782.00000000
534.18212880	1826.00000000
534.65505917	1854.00000000
535.12803030	1839.00000000
535.60104217	1845.00000000
536.07409473	1825.00000000
536.54718794	1829.00000000
537.02032178	1829.00000000
537.49349620	1512.00000000
537.96671117	1836.00000000
538.43996665	1858.00000000
538.91326261	1828.00000000
539.38659900	1743.00000000
539.85997579	1850.00000000
540.33339294	1864.00000000
540.80685042	1772.00000000
541.28034819	1844.00000000
541.75388622	1855.00000000
542.22746446	1814.00000000
542.70108287	1843.00000000
543.17474144	1868.00000000
543.64844010	1865.00000000
544.12217884	1794.00000000
544.59595761	1830.00000000
545.06977637	1874.00000000
545.54363510	1868.00000000
546.01753374	1858.00000000
546.49147227	1848.00000000
546.96545065	1865.00000000
547.43946884	1864.00000000
547.91352680	1830.00000000
548.38762450	1821.00000000
548.86176191	1748.00000000
549.33593897	1877.00000000
549.81015567	1785.00000000
550.28441195	1831.00000000
550.75870779	1852.00000000
551.23304315	1688.00000000
551.70741799	1881.00000000
552.18183227	1874.00000000
552.65628595	1851.00000000
553.13077901	1836.00000000
553.60531140	1821.00000000
554.07988309	1852.00000000
554.55449403	1848.00000000
555.02914420	1866.00000000
555.50383356	1895.00000000
555.97856206	1881.00000000
556.45332968	1812.00000000
556.92813637	1788.00000000
557.40298210	1834.00000000
557.87786683	1837.00000000
558.35279053	1853.00000000
558.82775315	1814.00000000
559.30275467	1881.00000000
559.77779504	1870.00000000
560.25287423	1866.00000000
560.72799221	1802.00000000
561.20314892	1918.00000000
561.67834435	1851.00000000
562.15357844	1882.00000000
562.62885117	1869.00000000
563.10416249	1899.00000000
563.57951238	1865.00000000
564.05490079	1867.00000000
564.53032769	1878.00000000
565.00579303	1922.00000000
565.48129679	1849.00000000
565.95683893	1905.00000000
566.43241940	1893.00000000
566.90803818	1820.00000000
567.38369523	1898.00000000
567.85939050	1833.00000000
568.33512397	1895.00000000
568.81089559	1910.00000000
569.28670533	1914.00000000
569.76255316	1898.00000000
570.23843902	1871.00000000
570.71436290	1897.00000000
571.19032475	1914.00000000
571.66632453	1901.00000000
572.14236222	1908.00000000
572.61843776	1897.00000000
573.09455113	1829.00000000
573.57070228	1894.00000000
574.04689119	1900.00000000
574.52311781	1873.00000000
574.99938211	1866.00000000
575.47568405	1939.00000000
575.95202359	1918.00000000
576.42840070	1728.00000000
576.90481534	1927.00000000
577.38126747	1856.00000000
577.85775706	1929.00000000
578.33428407	1944.00000000
578.81084846	1946.00000000
579.28745020	1916.00000000
579.76408925	1897.00000000
580.24076557	1965.00000000
580.71747912	1819.00000000
581.19422988	1941.00000000
581.67101780	1920.00000000
582.14784284	1970.00000000
582.62470497	1930.00000000
583.10160416	1925.00000000
583.57854035	1946.00000000
584.05551353	1871.00000000
584.53252365	1961.00000000
585.00957067	1957.00000000
585.48665456	1966.00000000
585.96377529	1970.00000000
586.44093280	1992.00000000
586.91812708	1950.00000000
587.39535807	1992.00000000
587.87262575	1963.00000000
588.34993007	1931.00000000
588.82727101	1900.00000000
589.30464852	1962.00000000
589.78206256	1979.00000000
590.25951311	1995.00000000
590.73700012	1974.00000000
591.21452355	1950.00000000
591.69208338	1916.00000000
592.16967956	2000.00000000
592.64731205	1934.00000000
593.12498082	1974.00000000
593.60268584	2013.00000000
594.08042706	1954.00000000
594.55820445	1978.00000000
595.03601797	1910.00000000
595.51386759	1980.00000000
595.99175326	1998.00000000
596.46967496	1934.00000000
596.94763264	1983.00000000
597.42562627	1966.00000000
597.90365581	1923.00000000
598.38172122	1951.00000000
598.85982248	1992.00000000
599.33795953	1900.00000000
599.81613235	1871.00000000
600.29434089	1978.00000000
600.77258513	1894.00000000
601.25086501	2039.00000000
601.72918052	1998.00000000
602.20753161	2023.00000000
602.68591823	2016.00000000
603.16434037	2022.00000000
603.64279797	1950.00000000
604.12129101	1982.00000000
604.59981945	2005.00000000
605.07838324	2022.00000000
605.55698236	2003.00000000
606.03561676	1988.00000000
606.51428641	2038.00000000
606.99299127	2015.00000000
607.47173131	2001.00000000
607.95050648	2015.00000000
608.42931676	2062.00000000
608.90816210	2054.00000000
609.38704248	2040.00000000
609.86595784	2041.00000000
610.34490816	1991.00000000
610.82389339	2042.00000000
611.30291351	1992.00000000
611.78196847	2045.00000000
612.26105823	1997.00000000
612.74018277	2033.00000000
613.21934204	2032.00000000
613.69853601	2047.00000000
614.17776464	1960.00000000
614.65702789	2045.00000000
615.13632573	2009.00000000
615.61565812	2030.00000000
616.09502502	2084.00000000
616.57442640	2019.00000000
617.05386221	1869.00000000
617.53333243	1966.00000000
618.01283702	1963.00000000
618.49237593	2042.00000000
618.97194914	2061.00000000
619.45155660	1986.00000000
619.93119828	2085.00000000
620.41087415	2050.00000000
620.89058415	2045.00000000
621.37032827	2017.00000000
621.85010646	2043.00000000
622.32991868	2010.00000000
622.80976490	2027.00000000
623.28964508	2046.00000000
623.76955919	2037.00000000
624.24950718	2049.00000000
624.72948902	2081.00000000
625.20950468	2075.00000000
625.68955412	2015.00000000
626.16963729	1984.00000000
626.64975417	2063.00000000
627.12990471	2065.00000000
627.61008889	2001.00000000
628.09030666	2098.00000000
628.57055798	2021.00000000
629.05084283	2085.00000000
629.53116115	2077.00000000
630.01151293	2064.00000000
630.49189811	2047.00000000
630.97231666	2042.00000000
631.45276855	2068.00000000
631.93325374	2060.00000000
632.41377219	2044.00000000
632.89432387	2004.00000000
633.37490873	2076.00000000
633.85552675	2040.00000000
634.33617788	2079.00000000
634.81686209	2041.00000000
635.29757934	2085.00000000
635.77832959	2067.00000000
636.25911281	2068.00000000
636.73992897	2084.00000000
637.22077801	1925.00000000
637.70165992	2090.00000000
638.18257464	2070.00000000
638.66352215	2045.00000000
639.14450240	2073.00000000
639.62551537	2035.00000000
640.10656101	2094.00000000
640.58763928	2047.00000000
641.06875016	2056.00000000
641.54989359	2090.00000000
642.03106956	2040.00000000
642.51227801	2083.00000000
642.99351892	2091.00000000
643.47479224	1879.00000000
643.95609794	2067.00000000
644.43743598	2013.00000000
644.91880633	2069.00000000
645.40020894	2052.00000000
645.88164379	2028.00000000
646.36311083	2095.00000000
646.84461003	2075.00000000
647.32614135	2079.00000000
647.80770476	2093.00000000
648.28930022	2099.00000000
648.77092768	2068.00000000
649.25258712	2019.00000000
649.73427850	2051.00000000
650.21600177	2033.00000000
650.69775691	2091.00000000
651.17954388	2068.00000000
651.66136264	2048.00000000
652.14321315	2095.00000000
652.62509538	2083.00000000
653.10700929	2029.00000000
653.58895484	2059.00000000
654.07093200	2108.00000000
654.55294072	2099.00000000
655.03498098	2095.00000000
655.51705274	2045.00000000
655.99915595	2064.00000000
656.48129059	2069.00000000
656.96345661	2037.00000000
657.44565398	2066.00000000
657.92788266	2054.00000000
658.41014262	2069.00000000
658.89243382	2078.00000000
659.37475621	2042.00000000
659.85710978	2063.00000000
660.33949447	2077.00000000
660.82191025	2040.00000000
661.30435708	2070.00000000
661.78683493	2063.00000000
662.26934377	2050.00000000
662.75188354	2081.00000000
663.23445423	1968.00000000
663.71705578	2029.00000000
664.19968817	2085.00000000
664.68235136	2065.00000000
665.16504530	2051.00000000
665.64776997	2021.00000000
666.13052532	2046.00000000
666.61331133	2051.00000000
667.09612794	2021.00000000
667.57897514	2060.00000000
668.06185287	2031.00000000
668.54476110	2017.00000000
669.02769980	2002.00000000
669.51066893	2038.00000000
669.99366845	2071.00000000
670.47669833	2061.00000000
670.95975852	2087.00000000
671.44284900	2037.00000000
671.92596972	1998.00000000
672.40912065	2072.00000000
672.89230175	2091.00000000
673.37551298	2053.00000000
673.85875431	2096.00000000
674.34202570	2054.00000000
674.82532712	2046.00000000
675.30865852	2072.00000000
675.79201988	2050.00000000
676.27541115	2082.00000000
676.75883229	2059.00000000
677.24228328	2088.00000000
677.72576406	2071.00000000
678.20927462	2111.00000000
678.69281490	1973.00000000
679.17638488	2042.00000000
679.65998451	2089.00000000
680.14361377	2080.00000000
680.62727260	2099.00000000
681.11096098	2066.00000000
681.59467887	2063.00000000
682.07842623	2049.00000000
682.56220303	2096.00000000
683.04600923	1986.00000000
683.52984478	2045.00000000
684.01370967	2051.00000000
684.49760384	2110.00000000
684.98152726	2103.00000000
685.46547989	2042.00000000
685.94946171	2096.00000000
686.43347266	2090.00000000
686.91751272	2122.00000000
687.40158185	2076.00000000
687.88568001	2112.00000000
688.36980716	2091.00000000
688.85396327	2092.00000000
689.33814829	2110.00000000
689.82236221	2116.00000000
690.30660496	2119.00000000
690.79087653	2101.00000000
691.27517687	2071.00000000
691.75950595	2120.00000000
692.24386373	2078.00000000
692.72825017	2139.00000000
693.21266523	2073.00000000
693.69710889	2057.00000000
694.18158109	2061.00000000
694.66608181	2089.00000000
695.15061101	2000.00000000
695.63516866	2057.00000000
696.11975470	2075.00000000
696.60436912	2107.00000000
697.08901187	2049.00000000
697.57368291	2078.00000000
698.05838221	2039.00000000
698.54310973	2076.00000000
699.02786544	2028.00000000
699.51264929	2100.00000000
699.99746125	2104.00000000
700.48230129	2101.00000000
700.96716936	2069.00000000
701.45206544	2093.00000000
701.93698948	2066.00000000
702.42194144	2074.00000000
702.90692130	2098.00000000
703.39192900	2018.00000000
703.87696453	2140.00000000
704.36202783	2127.00000000
704.84711888	2108.00000000
705.33223763	2108.00000000
705.81738405	2098.00000000
706.30255811	2130.00000000
706.78775976	2086.00000000
707.27298897	2088.00000000
707.75824570	2098.00000000
708.24352991	2053.00000000
708.72884158	2089.00000000
709.21418065	2099.00000000
709.69954710	2005.00000000
710.18494089	2110.00000000
710.67036198	2074.00000000
711.15581034	2091.00000000
711.64128592	2110.00000000
712.12678869	2120.00000000
712.61231862	2101.00000000
713.09787566	2047.00000000
713.58345979	2110.00000000
714.06907095	2109.00000000
714.55470913	2076.00000000
715.04037427	2098.00000000
715.52606635	2089.00000000
716.01178533	2111.00000000
716.49753116	2114.00000000
716.98330382	2120.00000000
717.46910326	1985.00000000
717.95492946	2051.00000000
718.44078236	2089.00000000
718.92666194	2106.00000000
719.41256816	2099.00000000
719.89850098	2077.00000000
720.38446037	2033.00000000
720.87044629	2080.00000000
721.35645870	2034.00000000
721.84249756	2095.00000000
722.32856284	2098.00000000
722.81465450	2097.00000000
723.30077251	2039.00000000
723.78691682	2068.00000000
724.27308741	2047.00000000
724.75928423	2067.00000000
725.24550724	2025.00000000
725.73175642	2049.00000000
726.21803172	2091.00000000
726.70433311	2074.00000000
727.19066055	1990.00000000
727.67701400	2051.00000000
728.16339343	2093.00000000
728.64979880	2074.00000000
729.13623007	2037.00000000
729.62268721	2073.00000000
730.10917018	1998.00000000
730.59567893	2041.00000000
731.08221345	2054.00000000
731.56877369	2038.00000000
732.05535960	2084.00000000
732.54197116	2096.00000000
733.02860834	2068.00000000
733.51527108	2034.00000000
734.00195936	2022.00000000
734.48867313	2055.00000000
734.97541237	2042.00000000
735.46217703	2092.00000000
735.94896708	2037.00000000
736.43578248	2101.00000000
736.92262320	2089.00000000
737.40948919	2075.00000000
737.89638043	2084.00000000
738.38329686	2083.00000000
738.87023847	2066.00000000
739.35720520	2018.00000000
739.84419703	2076.00000000
740.33121392	2097.00000000
740.81825582	2036.00000000
741.30532271	1950.00000000
741.79241455	2031.00000000
742.27953129	2060.00000000
742.76667291	2109.00000000
743.25383936	2096.00000000
743.74103061	2072.00000000
744.22824663	2100.00000000
744.71548737	2057.00000000
745.20275280	1981.00000000
745.69004288	2090.00000000
746.17735758	2075.00000000
746.66469685	2087.00000000
747.15206067	2041.00000000
747.63944899	2083.00000000
748.12686178	2067.00000000
748.61429900	1928.00000000
749.10176061	2072.00000000
749.58924659	2077.00000000
750.07675688	2084.00000000
750.56429146	2078.00000000
751.05185028	2033.00000000
751.53943332	2048.00000000
752.02704053	1944.00000000
752.51467187	1963.00000000
753.00232732	1984.00000000
753.49000683	2042.00000000
753.97771036	2068.00000000
754.46543789	2016.00000000
754.95318936	2050.00000000
755.44096476	2061.00000000
755.92876403	2032.00000000
756.41658715	2030.00000000
756.90443407	2074.00000000
757.39230476	2006.00000000
757.88019918	1984.00000000
758.36811730	2059.00000000
758.85605908	2041.00000000
759.34402448	2029.00000000
759.83201346	1971.00000000
760.32002599	1993.00000000
760.80806203	1896.00000000
761.29612155	1979.00000000
761.78420451	2013.00000000
762.27231086	2018.00000000
762.76044058	2043.00000000
763.24859363	2012.00000000
763.73676997	1979.00000000
764.22496956	1984.00000000
764.71319237	2008.00000000
765.20143836	2019.00000000
765.68970749	2018.00000000
766.17799973	1889.00000000
766.66631504	1946.00000000
767.15465338	1982.00000000
767.64301472	1961.00000000
768.13139902	1976.00000000
768.61980624	1997.00000000
769.10823635	2005.00000000
769.59668930	1977.00000000
770.08516507	2002.00000000
770.57366361	1955.00000000
771.06218489	2002.00000000
771.55072888	1958.00000000
772.03929553	1963.00000000
772.52788480	1998.00000000
773.01649667	1990.00000000
773.50513109	1923.00000000
773.99378804	2002.00000000
774.48246746	1991.00000000
774.97116932	1958.00000000
775.45989360	1974.00000000
775.94864024	1995.00000000
776.43740922	1947.00000000
776.92620050	1985.00000000
777.41501403	1918.00000000
777.90384979	1999.00000000
778.39270774	1960.00000000
778.88158784	1967.00000000
779.37049004	1977.00000000
779.85941433	1868.00000000
780.34836066	1955.00000000
780.83732898	1985.00000000
781.32631928	1981.00000000
781.81533150	1918.00000000
782.30436562	1904.00000000
782.79342159	1976.00000000
783.28249938	1963.00000000
783.77159895	1936.00000000
784.26072027	1931.00000000
784.74986329	1969.00000000
785.23902799	1951.00000000
785.72821432	1829.00000000
786.21742225	1966.00000000
786.70665174	1854.00000000
787.19590276	1939.00000000
787.68517526	1946.00000000
788.17446922	1749.00000000
788.66378459	1906.00000000
789.15312133	1878.00000000
789.64247942	1949.00000000
790.13185881	1950.00000000
790.62125947	1975.00000000
791.11068135	1921.00000000
791.60012443	1946.00000000
792.08958867	1884.00000000
792.57907402	1938.00000000
793.06858046	1877.00000000
793.55810795	1920.00000000
794.04765644	1904.00000000
794.53722591	1913.00000000
795.02681631	1922.00000000
795.51642762	1920.00000000
796.00605978	1928.00000000
796.49571277	1928.00000000
796.98538655	1920.00000000
797.47508108	1956.00000000
797.96479632	1902.00000000
798.45453224	1927.00000000
798.94428881	1900.00000000
799.43406597	1899.00000000
799.92386371	1897.00000000
800.41368198	1798.00000000
800.90352074	1919.00000000
801.39337996	1864.00000000
801.88325960	1808.00000000
802.37315962	1886.00000000
802.86307999	1893.00000000
803.35302067	1915.00000000
803.84298163	1892.00000000
804.33296282	1870.00000000
804.82296421	1898.00000000
805.31298576	1886.00000000
805.80302744	1880.00000000
806.29308921	1674.00000000
806.78317103	1886.00000000
807.27327287	1881.00000000
807.76339468	1854.00000000
808.25353644	1914.00000000
808.74369811	1894.00000000
809.23387964	1841.00000000
809.72408100	1866.00000000
810.21430216	1842.00000000
810.70454308	1877.00000000
811.19480372	1851.00000000
811.68508405	1874.00000000
812.17538402	1892.00000000
812.66570360	1877.00000000
813.15604276	1885.00000000
813.64640146	1850.00000000
814.13677965	1875.00000000
814.62717731	1894.00000000
815.11759440	1851.00000000
815.60803088	1897.00000000
816.09848671	1891.00000000
816.58896185	1859.00000000
817.07945628	1872.00000000
817.56996995	1782.00000000
818.06050283	1881.00000000
818.55105488	1863.00000000
819.04162606	1849.00000000
819.53221633	1897.00000000
820.02282567	1911.00000000
820.51345402	1893.00000000
821.00410137	1862.00000000
821.49476766	1786.00000000
821.98545286	1855.00000000
822.47615694	1869.00000000
822.96687986	1872.00000000

