Saved at time: 44063708 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
389.72340710	1707.00000000
390.18192566	1701.00000000
390.64049638	1701.00000000
391.09911925	1720.00000000
391.55779422	1656.00000000
392.01652125	1727.00000000
392.47530030	1702.00000000
392.93413135	1584.00000000
393.39301436	1746.00000000
393.85194927	1727.00000000
394.31093607	1652.00000000
394.76997472	1716.00000000
395.22906517	1690.00000000
395.68820739	1652.00000000
396.14740134	1746.00000000
396.60664699	1771.00000000
397.06594429	1700.00000000
397.52529322	1745.00000000
397.98469374	1743.00000000
398.44414581	1713.00000000
398.90364938	1667.00000000
399.36320444	1754.00000000
399.82281093	1739.00000000
400.28246882	1734.00000000
400.74217808	1779.00000000
401.20193867	1728.00000000
401.66175054	1752.00000000
402.12161368	1780.00000000
402.58152803	1759.00000000
403.04149356	1739.00000000
403.50151023	1794.00000000
403.96157802	1773.00000000
404.42169687	1767.00000000
404.88186676	1747.00000000
405.34208764	1733.00000000
405.80235949	1770.00000000
406.26268226	1729.00000000
406.72305591	1743.00000000
407.18348042	1793.00000000
407.64395574	1801.00000000
408.10448183	1771.00000000
408.56505866	1708.00000000
409.02568620	1727.00000000
409.48636440	1716.00000000
409.94709324	1753.00000000
410.40787266	1756.00000000
410.86870264	1702.00000000
411.32958314	1787.00000000
411.79051412	1762.00000000
412.25149554	1659.00000000
412.71252738	1737.00000000
413.17360958	1794.00000000
413.63474212	1796.00000000
414.09592496	1808.00000000
414.55715806	1839.00000000
415.01844138	1759.00000000
415.47977490	1762.00000000
415.94115856	1806.00000000
416.40259233	1817.00000000
416.86407619	1734.00000000
417.32561008	1738.00000000
417.78719398	1803.00000000
418.24882784	1755.00000000
418.71051164	1833.00000000
419.17224533	1754.00000000
419.63402887	1817.00000000
420.09586223	1821.00000000
420.55774538	1784.00000000
421.01967827	1780.00000000
421.48166087	1813.00000000
421.94369315	1760.00000000
422.40577506	1834.00000000
422.86790657	1801.00000000
423.33008764	1695.00000000
423.79231823	1847.00000000
424.25459832	1859.00000000
424.71692786	1793.00000000
425.17930681	1837.00000000
425.64173514	1816.00000000
426.10421281	1846.00000000
426.56673978	1790.00000000
427.02931602	1721.00000000
427.49194150	1828.00000000
427.95461617	1866.00000000
428.41733999	1866.00000000
428.88011294	1870.00000000
429.34293497	1869.00000000
429.80580604	1767.00000000
430.26872613	1832.00000000
430.73169519	1877.00000000
431.19471319	1852.00000000
431.65778008	1836.00000000
432.12089584	1847.00000000
432.58406043	1864.00000000
433.04727380	1712.00000000
433.51053593	1831.00000000
433.97384677	1909.00000000
434.43720630	1871.00000000
434.90061446	1787.00000000
435.36407123	1918.00000000
435.82757657	1978.00000000
436.29113044	1888.00000000
436.75473281	1925.00000000
437.21838363	1911.00000000
437.68208288	1895.00000000
438.14583051	1960.00000000
438.60962648	1885.00000000
439.07347077	1896.00000000
439.53736333	1948.00000000
440.00130413	1910.00000000
440.46529314	1968.00000000
440.92933030	1941.00000000
441.39341559	1865.00000000
441.85754898	1934.00000000
442.32173041	1949.00000000
442.78595986	1967.00000000
443.25023730	1933.00000000
443.71456267	1930.00000000
444.17893595	1997.00000000
444.64335711	2017.00000000
445.10782609	1915.00000000
445.57234287	1993.00000000
446.03690741	2021.00000000
446.50151967	1987.00000000
446.96617962	2021.00000000
447.43088721	2013.00000000
447.89564242	2068.00000000
448.36044520	2104.00000000
448.82529553	2082.00000000
449.29019335	2113.00000000
449.75513864	2049.00000000
450.22013135	2105.00000000
450.68517146	2088.00000000
451.15025892	2057.00000000
451.61539370	2048.00000000
452.08057576	2109.00000000
452.54580506	2125.00000000
453.01108157	2113.00000000
453.47640525	2128.00000000
453.94177607	2086.00000000
454.40719398	2098.00000000
454.87265895	2081.00000000
455.33817095	2115.00000000
455.80372993	2106.00000000
456.26933586	2126.00000000
456.73498870	2114.00000000
457.20068842	2160.00000000
457.66643498	2166.00000000
458.13222835	2023.00000000
458.59806847	1897.00000000
459.06395533	2146.00000000
459.52988888	2112.00000000
459.99586908	2193.00000000
460.46189590	2211.00000000
460.92796931	2107.00000000
461.39408926	2199.00000000
461.86025571	2141.00000000
462.32646864	2191.00000000
462.79272800	2180.00000000
463.25903377	2194.00000000
463.72538589	2204.00000000
464.19178433	2165.00000000
464.65822906	2131.00000000
465.12472005	2174.00000000
465.59125725	2165.00000000
466.05784062	2182.00000000
466.52447013	2176.00000000
466.99114575	2143.00000000
467.45786744	2174.00000000
467.92463515	2170.00000000
468.39144886	2167.00000000
468.85830852	2138.00000000
469.32521410	2179.00000000
469.79216557	2209.00000000
470.25916288	2191.00000000
470.72620600	2215.00000000
471.19329489	2195.00000000
471.66042952	2214.00000000
472.12760985	2259.00000000
472.59483583	2254.00000000
473.06210745	2266.00000000
473.52942465	2317.00000000
473.99678740	2360.00000000
474.46419567	2248.00000000
474.93164941	2342.00000000
475.39914860	2353.00000000
475.86669319	2288.00000000
476.33428315	2409.00000000
476.80191844	2362.00000000
477.26959902	2385.00000000
477.73732486	2345.00000000
478.20509592	2355.00000000
478.67291216	2389.00000000
479.14077355	2394.00000000
479.60868006	2377.00000000
480.07663163	2381.00000000
480.54462824	2364.00000000
481.01266985	2399.00000000
481.48075642	2377.00000000
481.94888792	2411.00000000
482.41706430	2355.00000000
482.88528554	2383.00000000
483.35355160	2390.00000000
483.82186243	2418.00000000
484.29021801	2438.00000000
484.75861829	2420.00000000
485.22706324	2397.00000000
485.69555282	2459.00000000
486.16408699	2452.00000000
486.63266573	2449.00000000
487.10128898	2456.00000000
487.56995672	2522.00000000
488.03866891	2526.00000000
488.50742551	2505.00000000
488.97622648	2517.00000000
489.44507179	2458.00000000
489.91396139	2552.00000000
490.38289527	2531.00000000
490.85187337	2640.00000000
491.32089566	2648.00000000
491.78996210	2686.00000000
492.25907266	2646.00000000
492.72822730	2471.00000000
493.19742598	2676.00000000
493.66666867	2687.00000000
494.13595533	2680.00000000
494.60528591	2690.00000000
495.07466040	2710.00000000
495.54407874	2676.00000000
496.01354091	2701.00000000
496.48304686	2675.00000000
496.95259656	2710.00000000
497.42218997	2725.00000000
497.89182706	2618.00000000
498.36150779	2720.00000000
498.83123211	2701.00000000
499.30100000	2707.00000000
499.77081142	2752.00000000
500.24066633	2789.00000000
500.71056469	2734.00000000
501.18050648	2754.00000000
501.65049164	2795.00000000
502.12052014	2820.00000000
502.59059195	2853.00000000
503.06070704	2824.00000000
503.53086535	2768.00000000
504.00106686	2736.00000000
504.47131154	2891.00000000
504.94159933	2905.00000000
505.41193021	2936.00000000
505.88230414	2995.00000000
506.35272109	3071.00000000
506.82318101	3084.00000000
507.29368386	3069.00000000
507.76422962	3123.00000000
508.23481825	3145.00000000
508.70544970	3116.00000000
509.17612395	3126.00000000
509.64684095	3178.00000000
510.11760067	3200.00000000
510.58840307	3227.00000000
511.05924812	3213.00000000
511.53013577	3235.00000000
512.00106600	3249.00000000
512.47203875	3271.00000000
512.94305401	3235.00000000
513.41411173	3281.00000000
513.88521187	3282.00000000
514.35635440	3300.00000000
514.82753927	3230.00000000
515.29876647	3260.00000000
515.77003593	3330.00000000
516.24134764	3280.00000000
516.71270155	3367.00000000
517.18409763	3407.00000000
517.65553584	3402.00000000
518.12701614	3422.00000000
518.59853850	3461.00000000
519.07010287	3364.00000000
519.54170923	3472.00000000
520.01335753	3391.00000000
520.48504774	3513.00000000
520.95677983	3500.00000000
521.42855375	3479.00000000
521.90036946	3511.00000000
522.37222694	3500.00000000
522.84412615	3504.00000000
523.31606704	3581.00000000
523.78804958	3551.00000000
524.26007374	3518.00000000
524.73213947	3606.00000000
525.20424675	3541.00000000
525.67639553	3570.00000000
526.14858578	3637.00000000
526.62081745	3517.00000000
527.09309052	3572.00000000
527.56540495	3600.00000000
528.03776070	3564.00000000
528.51015773	3569.00000000
528.98259601	3570.00000000
529.45507550	3550.00000000
529.92759616	3570.00000000
530.40015795	3541.00000000
530.87276085	3562.00000000
531.34540481	3582.00000000
531.81808979	3569.00000000
532.29081576	3544.00000000
532.76358269	3576.00000000
533.23639053	3627.00000000
533.70923924	3565.00000000
534.18212880	3635.00000000
534.65505917	3664.00000000
535.12803030	3643.00000000
535.60104217	3675.00000000
536.07409473	3658.00000000
536.54718794	3683.00000000
537.02032178	3711.00000000
537.49349620	3402.00000000
537.96671117	3686.00000000
538.43996665	3790.00000000
538.91326261	3784.00000000
539.38659900	3670.00000000
539.85997579	3776.00000000
540.33339294	3813.00000000
540.80685042	3703.00000000
541.28034819	3801.00000000
541.75388622	3815.00000000
542.22746446	3592.00000000
542.70108287	3558.00000000
543.17474144	3760.00000000
543.64844010	3822.00000000
544.12217884	3722.00000000
544.59595761	3780.00000000
545.06977637	3833.00000000
545.54363510	3822.00000000
546.01753374	3818.00000000
546.49147227	3808.00000000
546.96545065	3795.00000000
547.43946884	3794.00000000
547.91352680	3781.00000000
548.38762450	3733.00000000
548.86176191	3658.00000000
549.33593897	3806.00000000
549.81015567	3713.00000000
550.28441195	3764.00000000
550.75870779	3769.00000000
551.23304315	3607.00000000
551.70741799	3814.00000000
552.18183227	3817.00000000
552.65628595	3800.00000000
553.13077901	3775.00000000
553.60531140	3765.00000000
554.07988309	3823.00000000
554.55449403	3828.00000000
555.02914420	3868.00000000
555.50383356	3898.00000000
555.97856206	3925.00000000
556.45332968	3814.00000000
556.92813637	3847.00000000
557.40298210	3900.00000000
557.87786683	3914.00000000
558.35279053	3932.00000000
558.82775315	3897.00000000
559.30275467	3956.00000000
559.77779504	3964.00000000
560.25287423	3959.00000000
560.72799221	3926.00000000
561.20314892	4008.00000000
561.67834435	3941.00000000
562.15357844	4006.00000000
562.62885117	4006.00000000
563.10416249	3988.00000000
563.57951238	3981.00000000
564.05490079	4003.00000000
564.53032769	3997.00000000
565.00579303	4056.00000000
565.48129679	3962.00000000
565.95683893	4027.00000000
566.43241940	4010.00000000
566.90803818	3911.00000000
567.38369523	4004.00000000
567.85939050	3919.00000000
568.33512397	3969.00000000
568.81089559	4024.00000000
569.28670533	4003.00000000
569.76255316	3999.00000000
570.23843902	3973.00000000
570.71436290	3992.00000000
571.19032475	4033.00000000
571.66632453	4021.00000000
572.14236222	4014.00000000
572.61843776	4037.00000000
573.09455113	3958.00000000
573.57070228	4042.00000000
574.04689119	4066.00000000
574.52311781	4041.00000000
574.99938211	4073.00000000
575.47568405	4178.00000000
575.95202359	4152.00000000
576.42840070	3973.00000000
576.90481534	4209.00000000
577.38126747	4218.00000000
577.85775706	4284.00000000
578.33428407	4331.00000000
578.81084846	4342.00000000
579.28745020	4302.00000000
579.76408925	4338.00000000
580.24076557	4438.00000000
580.71747912	4261.00000000
581.19422988	4379.00000000
581.67101780	4418.00000000
582.14784284	4504.00000000
582.62470497	4452.00000000
583.10160416	4433.00000000
583.57854035	4479.00000000
584.05551353	4445.00000000
584.53252365	4539.00000000
585.00957067	4545.00000000
585.48665456	4564.00000000
585.96377529	4529.00000000
586.44093280	4573.00000000
586.91812708	4562.00000000
587.39535807	4543.00000000
587.87262575	4540.00000000
588.34993007	4525.00000000
588.82727101	4531.00000000
589.30464852	4597.00000000
589.78206256	4572.00000000
590.25951311	4617.00000000
590.73700012	4572.00000000
591.21452355	4564.00000000
591.69208338	4552.00000000
592.16967956	4643.00000000
592.64731205	4600.00000000
593.12498082	4632.00000000
593.60268584	4713.00000000
594.08042706	4654.00000000
594.55820445	4679.00000000
595.03601797	4657.00000000
595.51386759	4718.00000000
595.99175326	4720.00000000
596.46967496	4722.00000000
596.94763264	4784.00000000
597.42562627	4746.00000000
597.90365581	4717.00000000
598.38172122	4750.00000000
598.85982248	4821.00000000
599.33795953	4757.00000000
599.81613235	4757.00000000
600.29434089	4865.00000000
600.77258513	4797.00000000
601.25086501	4939.00000000
601.72918052	4899.00000000
602.20753161	4969.00000000
602.68591823	4950.00000000
603.16434037	4986.00000000
603.64279797	4892.00000000
604.12129101	4948.00000000
604.59981945	5007.00000000
605.07838324	4975.00000000
605.55698236	4980.00000000
606.03561676	4996.00000000
606.51428641	5035.00000000
606.99299127	4998.00000000
607.47173131	5013.00000000
607.95050648	4990.00000000
608.42931676	5065.00000000
608.90816210	5010.00000000
609.38704248	4994.00000000
609.86595784	4981.00000000
610.34490816	4981.00000000
610.82389339	4995.00000000
611.30291351	4957.00000000
611.78196847	4971.00000000
612.26105823	4931.00000000
612.74018277	4978.00000000
613.21934204	5012.00000000
613.69853601	4998.00000000
614.17776464	4911.00000000
614.65702789	4999.00000000
615.13632573	4982.00000000
615.61565812	5013.00000000
616.09502502	5004.00000000
616.57442640	4983.00000000
617.05386221	4858.00000000
617.53333243	4967.00000000
618.01283702	4955.00000000
618.49237593	5059.00000000
618.97194914	5090.00000000
619.45155660	4993.00000000
619.93119828	5098.00000000
620.41087415	5103.00000000
620.89058415	5115.00000000
621.37032827	5073.00000000
621.85010646	5140.00000000
622.32991868	5097.00000000
622.80976490	5153.00000000
623.28964508	5186.00000000
623.76955919	5186.00000000
624.24950718	5226.00000000
624.72948902	5247.00000000
625.20950468	5260.00000000
625.68955412	5153.00000000
626.16963729	5183.00000000
626.64975417	5267.00000000
627.12990471	5311.00000000
627.61008889	5216.00000000
628.09030666	5354.00000000
628.57055798	5235.00000000
629.05084283	5331.00000000
629.53116115	5317.00000000
630.01151293	5271.00000000
630.49189811	5295.00000000
630.97231666	5260.00000000
631.45276855	5338.00000000
631.93325374	5240.00000000
632.41377219	5289.00000000
632.89432387	5230.00000000
633.37490873	5282.00000000
633.85552675	5241.00000000
634.33617788	5302.00000000
634.81686209	5256.00000000
635.29757934	5249.00000000
635.77832959	5241.00000000
636.25911281	5224.00000000
636.73992897	5240.00000000
637.22077801	5086.00000000
637.70165992	5205.00000000
638.18257464	5180.00000000
638.66352215	5192.00000000
639.14450240	5187.00000000
639.62551537	5142.00000000
640.10656101	5195.00000000
640.58763928	5127.00000000
641.06875016	5141.00000000
641.54989359	5195.00000000
642.03106956	5074.00000000
642.51227801	5165.00000000
642.99351892	5191.00000000
643.47479224	4958.00000000
643.95609794	5159.00000000
644.43743598	5100.00000000
644.91880633	5163.00000000
645.40020894	5148.00000000
645.88164379	5138.00000000
646.36311083	5265.00000000
646.84461003	5193.00000000
647.32614135	5227.00000000
647.80770476	5212.00000000
648.28930022	5245.00000000
648.77092768	5215.00000000
649.25258712	5195.00000000
649.73427850	5237.00000000
650.21600177	5213.00000000
650.69775691	5228.00000000
651.17954388	5224.00000000
651.66136264	5241.00000000
652.14321315	5289.00000000
652.62509538	5265.00000000
653.10700929	5227.00000000
653.58895484	5231.00000000
654.07093200	5282.00000000
654.55294072	5308.00000000
655.03498098	5267.00000000
655.51705274	5194.00000000
655.99915595	5231.00000000
656.48129059	5190.00000000
656.96345661	5152.00000000
657.44565398	5212.00000000
657.92788266	5189.00000000
658.41014262	5187.00000000
658.89243382	5242.00000000
659.37475621	5148.00000000
659.85710978	5170.00000000
660.33949447	5179.00000000
660.82191025	5113.00000000
661.30435708	5123.00000000
661.78683493	5125.00000000
662.26934377	5090.00000000
662.75188354	5111.00000000
663.23445423	4980.00000000
663.71705578	5089.00000000
664.19968817	5136.00000000
664.68235136	5083.00000000
665.16504530	5040.00000000
665.64776997	5014.00000000
666.13052532	5055.00000000
666.61331133	5050.00000000
667.09612794	5023.00000000
667.57897514	4958.00000000
668.06185287	4880.00000000
668.54476110	4947.00000000
669.02769980	4985.00000000
669.51066893	5003.00000000
669.99366845	5027.00000000
670.47669833	5062.00000000
670.95975852	5074.00000000
671.44284900	5006.00000000
671.92596972	5004.00000000
672.40912065	5038.00000000
672.89230175	5067.00000000
673.37551298	5025.00000000
673.85875431	5078.00000000
674.34202570	5084.00000000
674.82532712	5017.00000000
675.30865852	5105.00000000
675.79201988	5062.00000000
676.27541115	5091.00000000
676.75883229	5045.00000000
677.24228328	5074.00000000
677.72576406	5113.00000000
678.20927462	5180.00000000
678.69281490	5066.00000000
679.17638488	5117.00000000
679.65998451	5177.00000000
680.14361377	5170.00000000
680.62727260	5208.00000000
681.11096098	5187.00000000
681.59467887	5169.00000000
682.07842623	5108.00000000
682.56220303	5211.00000000
683.04600923	5112.00000000
683.52984478	5165.00000000
684.01370967	5202.00000000
684.49760384	5180.00000000
684.98152726	5255.00000000
685.46547989	5220.00000000
685.94946171	5207.00000000
686.43347266	5289.00000000
686.91751272	5318.00000000
687.40158185	5210.00000000
687.88568001	5285.00000000
688.36980716	5227.00000000
688.85396327	5234.00000000
689.33814829	5239.00000000
689.82236221	5262.00000000
690.30660496	5246.00000000
690.79087653	5256.00000000
691.27517687	5172.00000000
691.75950595	5224.00000000
692.24386373	5188.00000000
692.72825017	5303.00000000
693.21266523	5222.00000000
693.69710889	5155.00000000
694.18158109	5156.00000000
694.66608181	5174.00000000
695.15061101	5094.00000000
695.63516866	5122.00000000
696.11975470	5142.00000000
696.60436912	5188.00000000
697.08901187	5114.00000000
697.57368291	5101.00000000
698.05838221	5039.00000000
698.54310973	5105.00000000
699.02786544	5075.00000000
699.51264929	5126.00000000
699.99746125	5155.00000000
700.48230129	5132.00000000
700.96716936	5092.00000000
701.45206544	5099.00000000
701.93698948	5066.00000000
702.42194144	5090.00000000
702.90692130	5087.00000000
703.39192900	5007.00000000
703.87696453	5177.00000000
704.36202783	5132.00000000
704.84711888	5096.00000000
705.33223763	5083.00000000
705.81738405	5045.00000000
706.30255811	5118.00000000
706.78775976	5087.00000000
707.27298897	5103.00000000
707.75824570	5108.00000000
708.24352991	5030.00000000
708.72884158	5117.00000000
709.21418065	5115.00000000
709.69954710	5006.00000000
710.18494089	5137.00000000
710.67036198	5110.00000000
711.15581034	5117.00000000
711.64128592	5132.00000000
712.12678869	5148.00000000
712.61231862	5133.00000000
713.09787566	5058.00000000
713.58345979	5147.00000000
714.06907095	5150.00000000
714.55470913	5048.00000000
715.04037427	5067.00000000
715.52606635	5055.00000000
716.01178533	5123.00000000
716.49753116	5086.00000000
716.98330382	5108.00000000
717.46910326	4949.00000000
717.95492946	5021.00000000
718.44078236	5032.00000000
718.92666194	5059.00000000
719.41256816	5017.00000000
719.89850098	5006.00000000
720.38446037	4923.00000000
720.87044629	4994.00000000
721.35645870	4947.00000000
721.84249756	4988.00000000
722.32856284	4980.00000000
722.81465450	4965.00000000
723.30077251	4905.00000000
723.78691682	4931.00000000
724.27308741	4911.00000000
724.75928423	4885.00000000
725.24550724	4913.00000000
725.73175642	4912.00000000
726.21803172	4958.00000000
726.70433311	4918.00000000
727.19066055	4814.00000000
727.67701400	4845.00000000
728.16339343	4930.00000000
728.64979880	4857.00000000
729.13623007	4818.00000000
729.62268721	4840.00000000
730.10917018	4771.00000000
730.59567893	4825.00000000
731.08221345	4795.00000000
731.56877369	4793.00000000
732.05535960	4851.00000000
732.54197116	4836.00000000
733.02860834	4837.00000000
733.51527108	4762.00000000
734.00195936	4740.00000000
734.48867313	4797.00000000
734.97541237	4778.00000000
735.46217703	4828.00000000
735.94896708	4727.00000000
736.43578248	4852.00000000
736.92262320	4890.00000000
737.40948919	4854.00000000
737.89638043	4884.00000000
738.38329686	4862.00000000
738.87023847	4814.00000000
739.35720520	4798.00000000
739.84419703	4860.00000000
740.33121392	4888.00000000
740.81825582	4772.00000000
741.30532271	4704.00000000
741.79241455	4777.00000000
742.27953129	4814.00000000
742.76667291	4866.00000000
743.25383936	4841.00000000
743.74103061	4809.00000000
744.22824663	4906.00000000
744.71548737	4841.00000000
745.20275280	4764.00000000
745.69004288	4802.00000000
746.17735758	4809.00000000
746.66469685	4782.00000000
747.15206067	4787.00000000
747.63944899	4807.00000000
748.12686178	4779.00000000
748.61429900	4650.00000000
749.10176061	4779.00000000
749.58924659	4761.00000000
750.07675688	4799.00000000
750.56429146	4784.00000000
751.05185028	4671.00000000
751.53943332	4693.00000000
752.02704053	4612.00000000
752.51467187	4604.00000000
753.00232732	4649.00000000
753.49000683	4712.00000000
753.97771036	4733.00000000
754.46543789	4677.00000000
754.95318936	4684.00000000
755.44096476	4686.00000000
755.92876403	4684.00000000
756.41658715	4657.00000000
756.90443407	4714.00000000
757.39230476	4611.00000000
757.88019918	4604.00000000
758.36811730	4651.00000000
758.85605908	4628.00000000
759.34402448	4622.00000000
759.83201346	4584.00000000
760.32002599	4383.00000000
760.80806203	4063.00000000
761.29612155	4265.00000000
761.78420451	4500.00000000
762.27231086	4570.00000000
762.76044058	4576.00000000
763.24859363	4519.00000000
763.73676997	4463.00000000
764.22496956	4489.00000000
764.71319237	4549.00000000
765.20143836	4515.00000000
765.68970749	4487.00000000
766.17799973	4358.00000000
766.66631504	4427.00000000
767.15465338	4433.00000000
767.64301472	4429.00000000
768.13139902	4431.00000000
768.61980624	4453.00000000
769.10823635	4416.00000000
769.59668930	4421.00000000
770.08516507	4382.00000000
770.57366361	4334.00000000
771.06218489	4363.00000000
771.55072888	4302.00000000
772.03929553	4355.00000000
772.52788480	4381.00000000
773.01649667	4308.00000000
773.50513109	4271.00000000
773.99378804	4353.00000000
774.48246746	4289.00000000
774.97116932	4271.00000000
775.45989360	4315.00000000
775.94864024	4315.00000000
776.43740922	4222.00000000
776.92620050	4292.00000000
777.41501403	4177.00000000
777.90384979	4253.00000000
778.39270774	4222.00000000
778.88158784	4199.00000000
779.37049004	4232.00000000
779.85941433	4088.00000000
780.34836066	4199.00000000
780.83732898	4213.00000000
781.32631928	4195.00000000
781.81533150	4150.00000000
782.30436562	4107.00000000
782.79342159	4164.00000000
783.28249938	4119.00000000
783.77159895	4115.00000000
784.26072027	4112.00000000
784.74986329	4152.00000000
785.23902799	4116.00000000
785.72821432	3993.00000000
786.21742225	4121.00000000
786.70665174	3991.00000000
787.19590276	4067.00000000
787.68517526	4098.00000000
788.17446922	3858.00000000
788.66378459	3984.00000000
789.15312133	3978.00000000
789.64247942	4009.00000000
790.13185881	4050.00000000
790.62125947	4011.00000000
791.11068135	3993.00000000
791.60012443	3967.00000000
792.08958867	3910.00000000
792.57907402	3989.00000000
793.06858046	3894.00000000
793.55810795	3924.00000000
794.04765644	3889.00000000
794.53722591	3887.00000000
795.02681631	3889.00000000
795.51642762	3869.00000000
796.00605978	3867.00000000
796.49571277	3860.00000000
796.98538655	3829.00000000
797.47508108	3879.00000000
797.96479632	3799.00000000
798.45453224	3827.00000000
798.94428881	3774.00000000
799.43406597	3754.00000000
799.92386371	3747.00000000
800.41368198	3617.00000000
800.90352074	3782.00000000
801.39337996	3687.00000000
801.88325960	3607.00000000
802.37315962	3696.00000000
802.86307999	3691.00000000
803.35302067	3691.00000000
803.84298163	3662.00000000
804.33296282	3625.00000000
804.82296421	3629.00000000
805.31298576	3607.00000000
805.80302744	3597.00000000
806.29308921	3362.00000000
806.78317103	3564.00000000
807.27327287	3549.00000000
807.76339468	3535.00000000
808.25353644	3576.00000000
808.74369811	3573.00000000
809.23387964	3478.00000000
809.72408100	3512.00000000
810.21430216	3484.00000000
810.70454308	3521.00000000
811.19480372	3493.00000000
811.68508405	3509.00000000
812.17538402	3510.00000000
812.66570360	3490.00000000
813.15604276	3517.00000000
813.64640146	3465.00000000
814.13677965	3478.00000000
814.62717731	3510.00000000
815.11759440	3470.00000000
815.60803088	3519.00000000
816.09848671	3498.00000000
816.58896185	3472.00000000
817.07945628	3492.00000000
817.56996995	3388.00000000
818.06050283	3473.00000000
818.55105488	3474.00000000
819.04162606	3466.00000000
819.53221633	3508.00000000
820.02282567	3508.00000000
820.51345402	3516.00000000
821.00410137	3478.00000000
821.49476766	3379.00000000
821.98545286	3451.00000000
822.47615694	3461.00000000
822.96687986	3470.00000000

