Saved at time: 14066699 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
594.08042706	3285.00000000
594.55820445	3303.00000000
595.03601797	3252.00000000
595.51386759	3319.00000000
595.99175326	3337.00000000
596.46967496	3301.00000000
596.94763264	3364.00000000
597.42562627	3329.00000000
597.90365581	3297.00000000
598.38172122	3335.00000000
598.85982248	3376.00000000
599.33795953	3303.00000000
599.81613235	3285.00000000
600.29434089	3392.00000000
600.77258513	3324.00000000
601.25086501	3459.00000000
601.72918052	3426.00000000
602.20753161	3481.00000000
602.68591823	3454.00000000
603.16434037	3468.00000000
603.64279797	3387.00000000
604.12129101	3429.00000000
604.59981945	3472.00000000
605.07838324	3467.00000000
605.55698236	3455.00000000
606.03561676	3454.00000000
606.51428641	3500.00000000
606.99299127	3474.00000000
607.47173131	3468.00000000
607.95050648	3469.00000000
608.42931676	3531.00000000
608.90816210	3500.00000000
609.38704248	3480.00000000
609.86595784	3475.00000000
610.34490816	3460.00000000
610.82389339	3495.00000000
611.30291351	3445.00000000
611.78196847	3478.00000000
612.26105823	3430.00000000
612.74018277	3467.00000000
613.21934204	3483.00000000
613.69853601	3446.00000000
614.17776464	3396.00000000
614.65702789	3468.00000000
615.13632573	3448.00000000
615.61565812	3481.00000000
616.09502502	3509.00000000
616.57442640	3441.00000000
617.05386221	3313.00000000
617.53333243	3420.00000000
618.01283702	3409.00000000
618.49237593	3497.00000000
618.97194914	3516.00000000
619.45155660	3436.00000000
619.93119828	3540.00000000
620.41087415	3517.00000000
620.89058415	3516.00000000
621.37032827	3491.00000000
621.85010646	3535.00000000
622.32991868	3496.00000000
622.80976490	3524.00000000
623.28964508	3535.00000000
623.76955919	3536.00000000
624.24950718	3560.00000000
624.72948902	3605.00000000
625.20950468	3604.00000000
625.68955412	3517.00000000
626.16963729	3514.00000000
626.64975417	3592.00000000
627.12990471	3606.00000000
627.61008889	3523.00000000
628.09030666	3636.00000000
628.57055798	3538.00000000
629.05084283	3625.00000000
629.53116115	3600.00000000
630.01151293	3564.00000000
630.49189811	3578.00000000
630.97231666	3558.00000000
631.45276855	3616.00000000
631.93325374	3558.00000000
632.41377219	3574.00000000
632.89432387	3537.00000000
633.37490873	3594.00000000
633.85552675	3549.00000000
634.33617788	3586.00000000
634.81686209	3560.00000000
635.29757934	3579.00000000
635.77832959	3568.00000000
636.25911281	3557.00000000
636.73992897	3571.00000000
637.22077801	3415.00000000
637.70165992	3554.00000000
638.18257464	3525.00000000
638.66352215	3515.00000000
639.14450240	3522.00000000
639.62551537	3493.00000000
640.10656101	3551.00000000
640.58763928	3483.00000000
641.06875016	3485.00000000
641.54989359	3532.00000000
642.03106956	3444.00000000
642.51227801	3518.00000000
642.99351892	3531.00000000
643.47479224	3305.00000000
643.95609794	3504.00000000
644.43743598	3442.00000000
644.91880633	3508.00000000
645.40020894	3478.00000000
645.88164379	3458.00000000
646.36311083	3558.00000000
646.84461003	3512.00000000
647.32614135	3534.00000000
647.80770476	3518.00000000
648.28930022	3539.00000000
648.77092768	3511.00000000
649.25258712	3484.00000000
649.73427850	3521.00000000
650.21600177	3499.00000000
650.69775691	3521.00000000
651.17954388	3505.00000000
651.66136264	3499.00000000
652.14321315	3548.00000000
652.62509538	3539.00000000
653.10700929	3483.00000000
653.58895484	3494.00000000
654.07093200	3537.00000000
654.55294072	3534.00000000
655.03498098	3527.00000000
655.51705274	3461.00000000
655.99915595	3495.00000000
656.48129059	3477.00000000
656.96345661	3450.00000000
657.44565398	3490.00000000
657.92788266	3465.00000000
658.41014262	3468.00000000
658.89243382	3499.00000000
659.37475621	3435.00000000
659.85710978	3453.00000000
660.33949447	3469.00000000
660.82191025	3416.00000000
661.30435708	3434.00000000
661.78683493	3426.00000000
662.26934377	3402.00000000
662.75188354	3428.00000000
663.23445423	3302.00000000
663.71705578	3390.00000000
664.19968817	3439.00000000
664.68235136	3401.00000000
665.16504530	3372.00000000
665.64776997	3345.00000000
666.13052532	3374.00000000
666.61331133	3368.00000000
667.09612794	3343.00000000
667.57897514	3334.00000000
668.06185287	3283.00000000
668.54476110	3311.00000000
669.02769980	3309.00000000
669.51066893	3337.00000000
669.99366845	3373.00000000
670.47669833	3382.00000000
670.95975852	3399.00000000
671.44284900	3343.00000000
671.92596972	3317.00000000
672.40912065	3369.00000000
672.89230175	3396.00000000
673.37551298	3352.00000000
673.85875431	3401.00000000
674.34202570	3378.00000000
674.82532712	3344.00000000
675.30865852	3393.00000000
675.79201988	3366.00000000
676.27541115	3402.00000000
676.75883229	3377.00000000
677.24228328	3394.00000000
677.72576406	3401.00000000
678.20927462	3444.00000000
678.69281490	3316.00000000
679.17638488	3375.00000000
679.65998451	3428.00000000
680.14361377	3419.00000000
680.62727260	3444.00000000
681.11096098	3412.00000000
681.59467887	3406.00000000
682.07842623	3364.00000000
682.56220303	3433.00000000
683.04600923	3327.00000000
683.52984478	3381.00000000
684.01370967	3403.00000000
684.49760384	3429.00000000
684.98152726	3445.00000000
685.46547989	3399.00000000
685.94946171	3421.00000000
686.43347266	3446.00000000
686.91751272	3481.00000000
687.40158185	3409.00000000
687.88568001	3450.00000000
688.36980716	3417.00000000
688.85396327	3417.00000000
689.33814829	3435.00000000
689.82236221	3436.00000000
690.30660496	3436.00000000
690.79087653	3434.00000000
691.27517687	3369.00000000
691.75950595	3416.00000000
692.24386373	3377.00000000
692.72825017	3456.00000000
693.21266523	3382.00000000
693.69710889	3348.00000000
694.18158109	3346.00000000
694.66608181	3375.00000000
695.15061101	3282.00000000
695.63516866	3329.00000000
696.11975470	3339.00000000
696.60436912	3379.00000000
697.08901187	3308.00000000
697.57368291	3315.00000000
698.05838221	3276.00000000
698.54310973	3324.00000000
699.02786544	3274.00000000
699.51264929	3344.00000000
699.99746125	3354.00000000
700.48230129	3355.00000000
700.96716936	3310.00000000
701.45206544	3323.00000000
701.93698948	3295.00000000
702.42194144	3315.00000000
702.90692130	3331.00000000
703.39192900	3243.00000000
703.87696453	3379.00000000
704.36202783	3355.00000000
704.84711888	3344.00000000
705.33223763	3331.00000000
705.81738405	3299.00000000
706.30255811	3356.00000000
706.78775976	3311.00000000
707.27298897	3317.00000000
707.75824570	3314.00000000
708.24352991	3254.00000000
708.72884158	3316.00000000
709.21418065	3316.00000000
709.69954710	3210.00000000
710.18494089	3336.00000000
710.67036198	3301.00000000
711.15581034	3310.00000000
711.64128592	3320.00000000
712.12678869	3336.00000000
712.61231862	3315.00000000
713.09787566	3255.00000000
713.58345979	3324.00000000
714.06907095	3322.00000000
714.55470913	3264.00000000
715.04037427	3287.00000000
715.52606635	3274.00000000
716.01178533	3306.00000000
716.49753116	3297.00000000
716.98330382	3292.00000000
717.46910326	3159.00000000
717.95492946	3233.00000000
718.44078236	3246.00000000
718.92666194	3272.00000000
719.41256816	3251.00000000
719.89850098	3235.00000000
720.38446037	3164.00000000
720.87044629	3216.00000000
721.35645870	3170.00000000
721.84249756	3230.00000000
722.32856284	3225.00000000
722.81465450	3212.00000000
723.30077251	3147.00000000
723.78691682	3179.00000000
724.27308741	3156.00000000
724.75928423	3167.00000000
725.24550724	3142.00000000
725.73175642	3161.00000000
726.21803172	3196.00000000
726.70433311	3165.00000000
727.19066055	3074.00000000
727.67701400	3120.00000000
728.16339343	3177.00000000
728.64979880	3138.00000000
729.13623007	3106.00000000
729.62268721	3131.00000000
730.10917018	3050.00000000
730.59567893	3103.00000000
731.08221345	3092.00000000
731.56877369	3083.00000000
732.05535960	3126.00000000
732.54197116	3121.00000000
733.02860834	3101.00000000
733.51527108	3063.00000000
734.00195936	3042.00000000
734.48867313	3088.00000000
734.97541237	3063.00000000
735.46217703	3109.00000000
735.94896708	3043.00000000
736.43578248	3117.00000000
736.92262320	3123.00000000
737.40948919	3093.00000000
737.89638043	3104.00000000
738.38329686	3102.00000000
738.87023847	3064.00000000
739.35720520	3026.00000000
739.84419703	3084.00000000
740.33121392	3109.00000000
740.81825582	3034.00000000
741.30532271	2943.00000000
741.79241455	3018.00000000
742.27953129	3044.00000000
742.76667291	3092.00000000
743.25383936	3076.00000000
743.74103061	3049.00000000
744.22824663	3097.00000000
744.71548737	3045.00000000
745.20275280	2964.00000000
745.69004288	3051.00000000
746.17735758	3043.00000000
746.66469685	3034.00000000
747.15206067	2998.00000000
747.63944899	3026.00000000
748.12686178	3008.00000000
748.61429900	2881.00000000
749.10176061	3005.00000000
749.58924659	3007.00000000
750.07675688	3024.00000000
750.56429146	3011.00000000
751.05185028	2940.00000000
751.53943332	2957.00000000
752.02704053	2862.00000000
752.51467187	2866.00000000
753.00232732	2885.00000000
753.49000683	2949.00000000
753.97771036	2962.00000000
754.46543789	2913.00000000
754.95318936	2938.00000000
755.44096476	2943.00000000
755.92876403	2922.00000000
756.41658715	2911.00000000
756.90443407	2952.00000000
757.39230476	2886.00000000
757.88019918	2865.00000000
758.36811730	2921.00000000
758.85605908	2906.00000000
759.34402448	2896.00000000
759.83201346	2835.00000000
760.32002599	2790.00000000
760.80806203	2618.00000000
761.29612155	2739.00000000
761.78420451	2832.00000000
762.27231086	2859.00000000
762.76044058	2870.00000000
763.24859363	2832.00000000
763.73676997	2791.00000000
764.22496956	2802.00000000
764.71319237	2834.00000000
765.20143836	2828.00000000
765.68970749	2821.00000000
766.17799973	2686.00000000
766.66631504	2744.00000000
767.15465338	2763.00000000
767.64301472	2748.00000000
768.13139902	2755.00000000
768.61980624	2780.00000000
769.10823635	2777.00000000
769.59668930	2763.00000000
770.08516507	2764.00000000
770.57366361	2720.00000000
771.06218489	2754.00000000
771.55072888	2709.00000000
772.03929553	2722.00000000
772.52788480	2747.00000000
773.01649667	2717.00000000
773.50513109	2654.00000000
773.99378804	2728.00000000
774.48246746	2713.00000000
774.97116932	2681.00000000
775.45989360	2710.00000000
775.94864024	2723.00000000
776.43740922	2661.00000000
776.92620050	2706.00000000
777.41501403	2631.00000000
777.90384979	2696.00000000
778.39270774	2655.00000000
778.88158784	2664.00000000
779.37049004	2671.00000000
779.85941433	2558.00000000
780.34836066	2648.00000000
780.83732898	2669.00000000
781.32631928	2660.00000000
781.81533150	2603.00000000
782.30436562	2575.00000000
782.79342159	2650.00000000
783.28249938	2626.00000000
783.77159895	2609.00000000
784.26072027	2596.00000000
784.74986329	2636.00000000
785.23902799	2601.00000000
785.72821432	2494.00000000
786.21742225	2632.00000000
786.70665174	2500.00000000
787.19590276	2586.00000000
787.68517526	2596.00000000
788.17446922	2387.00000000
788.66378459	2543.00000000
789.15312133	2517.00000000
789.64247942	2573.00000000
790.13185881	2587.00000000
790.62125947	2583.00000000
791.11068135	2545.00000000
791.60012443	2552.00000000
792.08958867	2489.00000000
792.57907402	2553.00000000
793.06858046	2479.00000000
793.55810795	2526.00000000
794.04765644	2496.00000000
794.53722591	2504.00000000
795.02681631	2510.00000000
795.51642762	2479.00000000
796.00605978	2500.00000000
796.49571277	2500.00000000
796.98538655	2482.00000000
797.47508108	2522.00000000
797.96479632	2462.00000000
798.45453224	2486.00000000
798.94428881	2451.00000000
799.43406597	2444.00000000
799.92386371	2440.00000000
800.41368198	2327.00000000
800.90352074	2468.00000000
801.39337996	2421.00000000
801.88325960	2325.00000000
802.37315962	2407.00000000
802.86307999	2421.00000000
803.35302067	2435.00000000
803.84298163	2405.00000000
804.33296282	2377.00000000
804.82296421	2401.00000000
805.31298576	2389.00000000
805.80302744	2375.00000000
806.29308921	2162.00000000
806.78317103	2378.00000000
807.27327287	2361.00000000
807.76339468	2340.00000000
808.25353644	2388.00000000
808.74369811	2385.00000000
809.23387964	2306.00000000
809.72408100	2330.00000000
810.21430216	2310.00000000
810.70454308	2347.00000000
811.19480372	2320.00000000
811.68508405	2333.00000000
812.17538402	2355.00000000
812.66570360	2340.00000000
813.15604276	2349.00000000
813.64640146	2307.00000000
814.13677965	2325.00000000
814.62717731	2346.00000000
815.11759440	2302.00000000
815.60803088	2353.00000000
816.09848671	2338.00000000
816.58896185	2305.00000000
817.07945628	2320.00000000
817.56996995	2231.00000000
818.06050283	2328.00000000
818.55105488	2313.00000000
819.04162606	2298.00000000
819.53221633	2345.00000000
820.02282567	2355.00000000
820.51345402	2337.00000000
821.00410137	2308.00000000
821.49476766	2228.00000000
821.98545286	2289.00000000
822.47615694	2301.00000000
822.96687986	2310.00000000

