Saved at time: 35408974 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
550.28441195	2053.00000000
550.75870779	2071.00000000
551.23304315	1898.00000000
551.70741799	2104.00000000
552.18183227	2098.00000000
552.65628595	2076.00000000
553.13077901	2063.00000000
553.60531140	2046.00000000
554.07988309	2078.00000000
554.55449403	2072.00000000
555.02914420	2098.00000000
555.50383356	2122.00000000
555.97856206	2114.00000000
556.45332968	2041.00000000
556.92813637	2022.00000000
557.40298210	2074.00000000
557.87786683	2075.00000000
558.35279053	2092.00000000
558.82775315	2053.00000000
559.30275467	2129.00000000
559.77779504	2116.00000000
560.25287423	2106.00000000
560.72799221	2045.00000000
561.20314892	2163.00000000
561.67834435	2098.00000000
562.15357844	2130.00000000
562.62885117	2122.00000000
563.10416249	2148.00000000
563.57951238	2114.00000000
564.05490079	2121.00000000
564.53032769	2125.00000000
565.00579303	2173.00000000
565.48129679	2101.00000000
565.95683893	2159.00000000
566.43241940	2147.00000000
566.90803818	2069.00000000
567.38369523	2148.00000000
567.85939050	2076.00000000
568.33512397	2145.00000000
568.81089559	2161.00000000
569.28670533	2167.00000000
569.76255316	2158.00000000
570.23843902	2123.00000000
570.71436290	2149.00000000
571.19032475	2170.00000000
571.66632453	2160.00000000
572.14236222	2162.00000000
572.61843776	2160.00000000
573.09455113	2084.00000000
573.57070228	2151.00000000
574.04689119	2166.00000000
574.52311781	2139.00000000
574.99938211	2138.00000000
575.47568405	2207.00000000
575.95202359	2195.00000000
576.42840070	2006.00000000
576.90481534	2203.00000000
577.38126747	2146.00000000
577.85775706	2214.00000000
578.33428407	2239.00000000
578.81084846	2235.00000000
579.28745020	2206.00000000
579.76408925	2188.00000000
580.24076557	2262.00000000
580.71747912	2111.00000000
581.19422988	2232.00000000
581.67101780	2227.00000000
582.14784284	2284.00000000
582.62470497	2236.00000000
583.10160416	2236.00000000
583.57854035	2253.00000000
584.05551353	2182.00000000
584.53252365	2274.00000000
585.00957067	2278.00000000
585.48665456	2275.00000000
585.96377529	2291.00000000
586.44093280	2319.00000000
586.91812708	2278.00000000
587.39535807	2310.00000000
587.87262575	2280.00000000
588.34993007	2254.00000000
588.82727101	2227.00000000
589.30464852	2292.00000000
589.78206256	2300.00000000
590.25951311	2322.00000000
590.73700012	2297.00000000
591.21452355	2277.00000000
591.69208338	2247.00000000
592.16967956	2326.00000000
592.64731205	2267.00000000
593.12498082	2310.00000000
593.60268584	2348.00000000
594.08042706	2288.00000000
594.55820445	2317.00000000
595.03601797	2251.00000000
595.51386759	2319.00000000
595.99175326	2337.00000000
596.46967496	2284.00000000
596.94763264	2337.00000000
597.42562627	2315.00000000
597.90365581	2268.00000000
598.38172122	2301.00000000
598.85982248	2342.00000000
599.33795953	2253.00000000
599.81613235	2230.00000000
600.29434089	2338.00000000
600.77258513	2255.00000000
601.25086501	2406.00000000
601.72918052	2360.00000000
602.20753161	2395.00000000
602.68591823	2385.00000000
603.16434037	2396.00000000
603.64279797	2319.00000000
604.12129101	2354.00000000
604.59981945	2383.00000000
605.07838324	2393.00000000
605.55698236	2376.00000000
606.03561676	2365.00000000
606.51428641	2415.00000000
606.99299127	2392.00000000
607.47173131	2382.00000000
607.95050648	2394.00000000
608.42931676	2443.00000000
608.90816210	2426.00000000
609.38704248	2411.00000000
609.86595784	2415.00000000
610.34490816	2372.00000000
610.82389339	2421.00000000
611.30291351	2376.00000000
611.78196847	2412.00000000
612.26105823	2367.00000000
612.74018277	2407.00000000
613.21934204	2402.00000000
613.69853601	2421.00000000
614.17776464	2336.00000000
614.65702789	2420.00000000
615.13632573	2388.00000000
615.61565812	2403.00000000
616.09502502	2454.00000000
616.57442640	2392.00000000
617.05386221	2247.00000000
617.53333243	2348.00000000
618.01283702	2336.00000000
618.49237593	2417.00000000
618.97194914	2442.00000000
619.45155660	2366.00000000
619.93119828	2465.00000000
620.41087415	2440.00000000
620.89058415	2434.00000000
621.37032827	2410.00000000
621.85010646	2440.00000000
622.32991868	2401.00000000
622.80976490	2428.00000000
623.28964508	2448.00000000
623.76955919	2434.00000000
624.24950718	2453.00000000
624.72948902	2486.00000000
625.20950468	2479.00000000
625.68955412	2412.00000000
626.16963729	2386.00000000
626.64975417	2463.00000000
627.12990471	2481.00000000
627.61008889	2405.00000000
628.09030666	2506.00000000
628.57055798	2422.00000000
629.05084283	2497.00000000
629.53116115	2485.00000000
630.01151293	2469.00000000
630.49189811	2453.00000000
630.97231666	2449.00000000
631.45276855	2483.00000000
631.93325374	2461.00000000
632.41377219	2453.00000000
632.89432387	2416.00000000
633.37490873	2478.00000000
633.85552675	2443.00000000
634.33617788	2484.00000000
634.81686209	2443.00000000
635.29757934	2483.00000000
635.77832959	2465.00000000
636.25911281	2467.00000000
636.73992897	2480.00000000
637.22077801	2326.00000000
637.70165992	2486.00000000
638.18257464	2456.00000000
638.66352215	2443.00000000
639.14450240	2461.00000000
639.62551537	2429.00000000
640.10656101	2484.00000000
640.58763928	2435.00000000
641.06875016	2435.00000000
641.54989359	2476.00000000
642.03106956	2423.00000000
642.51227801	2475.00000000
642.99351892	2482.00000000
643.47479224	2261.00000000
643.95609794	2460.00000000
644.43743598	2398.00000000
644.91880633	2455.00000000
645.40020894	2445.00000000
645.88164379	2414.00000000
646.36311083	2496.00000000
646.84461003	2476.00000000
647.32614135	2481.00000000
647.80770476	2485.00000000
648.28930022	2498.00000000
648.77092768	2457.00000000
649.25258712	2421.00000000
649.73427850	2448.00000000
650.21600177	2435.00000000
650.69775691	2479.00000000
651.17954388	2465.00000000
651.66136264	2451.00000000
652.14321315	2502.00000000
652.62509538	2488.00000000
653.10700929	2434.00000000
653.58895484	2455.00000000
654.07093200	2502.00000000
654.55294072	2503.00000000
655.03498098	2488.00000000
655.51705274	2437.00000000
655.99915595	2463.00000000
656.48129059	2464.00000000
656.96345661	2435.00000000
657.44565398	2459.00000000
657.92788266	2451.00000000
658.41014262	2459.00000000
658.89243382	2476.00000000
659.37475621	2431.00000000
659.85710978	2453.00000000
660.33949447	2461.00000000
660.82191025	2425.00000000
661.30435708	2453.00000000
661.78683493	2450.00000000
662.26934377	2430.00000000
662.75188354	2460.00000000
663.23445423	2340.00000000
663.71705578	2408.00000000
664.19968817	2463.00000000
664.68235136	2435.00000000
665.16504530	2426.00000000
665.64776997	2389.00000000
666.13052532	2418.00000000
666.61331133	2417.00000000
667.09612794	2394.00000000
667.57897514	2418.00000000
668.06185287	2386.00000000
668.54476110	2376.00000000
669.02769980	2373.00000000
669.51066893	2409.00000000
669.99366845	2438.00000000
670.47669833	2433.00000000
670.95975852	2458.00000000
671.44284900	2404.00000000
671.92596972	2372.00000000
672.40912065	2438.00000000
672.89230175	2434.00000000
673.37551298	2421.00000000
673.85875431	2463.00000000
674.34202570	2435.00000000
674.82532712	2412.00000000
675.30865852	2448.00000000
675.79201988	2423.00000000
676.27541115	2455.00000000
676.75883229	2433.00000000
677.24228328	2458.00000000
677.72576406	2450.00000000
678.20927462	2485.00000000
678.69281490	2355.00000000
679.17638488	2423.00000000
679.65998451	2462.00000000
680.14361377	2457.00000000
680.62727260	2490.00000000
681.11096098	2453.00000000
681.59467887	2448.00000000
682.07842623	2429.00000000
682.56220303	2479.00000000
683.04600923	2374.00000000
683.52984478	2439.00000000
684.01370967	2441.00000000
684.49760384	2496.00000000
684.98152726	2489.00000000
685.46547989	2431.00000000
685.94946171	2484.00000000
686.43347266	2489.00000000
686.91751272	2513.00000000
687.40158185	2459.00000000
687.88568001	2499.00000000
688.36980716	2473.00000000
688.85396327	2469.00000000
689.33814829	2490.00000000
689.82236221	2498.00000000
690.30660496	2498.00000000
690.79087653	2494.00000000
691.27517687	2449.00000000
691.75950595	2495.00000000
692.24386373	2458.00000000
692.72825017	2511.00000000
693.21266523	2450.00000000
693.69710889	2430.00000000
694.18158109	2432.00000000
694.66608181	2466.00000000
695.15061101	2370.00000000
695.63516866	2432.00000000
696.11975470	2443.00000000
696.60436912	2471.00000000
697.08901187	2414.00000000
697.57368291	2444.00000000
698.05838221	2400.00000000
698.54310973	2440.00000000
699.02786544	2389.00000000
699.51264929	2452.00000000
699.99746125	2469.00000000
700.48230129	2472.00000000
700.96716936	2431.00000000
701.45206544	2454.00000000
701.93698948	2423.00000000
702.42194144	2445.00000000
702.90692130	2454.00000000
703.39192900	2384.00000000
703.87696453	2502.00000000
704.36202783	2482.00000000
704.84711888	2470.00000000
705.33223763	2461.00000000
705.81738405	2448.00000000
706.30255811	2491.00000000
706.78775976	2449.00000000
707.27298897	2451.00000000
707.75824570	2456.00000000
708.24352991	2402.00000000
708.72884158	2450.00000000
709.21418065	2461.00000000
709.69954710	2361.00000000
710.18494089	2469.00000000
710.67036198	2438.00000000
711.15581034	2443.00000000
711.64128592	2466.00000000
712.12678869	2482.00000000
712.61231862	2460.00000000
713.09787566	2405.00000000
713.58345979	2470.00000000
714.06907095	2464.00000000
714.55470913	2424.00000000
715.04037427	2448.00000000
715.52606635	2437.00000000
716.01178533	2464.00000000
716.49753116	2471.00000000
716.98330382	2466.00000000
717.46910326	2327.00000000
717.95492946	2395.00000000
718.44078236	2433.00000000
718.92666194	2451.00000000
719.41256816	2435.00000000
719.89850098	2414.00000000
720.38446037	2367.00000000
720.87044629	2412.00000000
721.35645870	2365.00000000
721.84249756	2434.00000000
722.32856284	2434.00000000
722.81465450	2423.00000000
723.30077251	2369.00000000
723.78691682	2390.00000000
724.27308741	2378.00000000
724.75928423	2388.00000000
725.24550724	2346.00000000
725.73175642	2368.00000000
726.21803172	2420.00000000
726.70433311	2396.00000000
727.19066055	2304.00000000
727.67701400	2370.00000000
728.16339343	2410.00000000
728.64979880	2387.00000000
729.13623007	2352.00000000
729.62268721	2385.00000000
730.10917018	2306.00000000
730.59567893	2351.00000000
731.08221345	2356.00000000
731.56877369	2350.00000000
732.05535960	2395.00000000
732.54197116	2391.00000000
733.02860834	2370.00000000
733.51527108	2340.00000000
734.00195936	2325.00000000
734.48867313	2362.00000000
734.97541237	2340.00000000
735.46217703	2390.00000000
735.94896708	2338.00000000
736.43578248	2407.00000000
736.92262320	2396.00000000
737.40948919	2379.00000000
737.89638043	2384.00000000
738.38329686	2386.00000000
738.87023847	2362.00000000
739.35720520	2315.00000000
739.84419703	2374.00000000
740.33121392	2390.00000000
740.81825582	2335.00000000
741.30532271	2246.00000000
741.79241455	2320.00000000
742.27953129	2350.00000000
742.76667291	2397.00000000
743.25383936	2384.00000000
743.74103061	2364.00000000
744.22824663	2388.00000000
744.71548737	2347.00000000
745.20275280	2265.00000000
745.69004288	2369.00000000
746.17735758	2367.00000000
746.66469685	2369.00000000
747.15206067	2324.00000000
747.63944899	2364.00000000
748.12686178	2335.00000000
748.61429900	2208.00000000
749.10176061	2348.00000000
749.58924659	2348.00000000
750.07675688	2364.00000000
750.56429146	2357.00000000
751.05185028	2298.00000000
751.53943332	2310.00000000
752.02704053	2217.00000000
752.51467187	2228.00000000
753.00232732	2250.00000000
753.49000683	2303.00000000
753.97771036	2334.00000000
754.46543789	2279.00000000
754.95318936	2309.00000000
755.44096476	2317.00000000
755.92876403	2295.00000000
756.41658715	2285.00000000
756.90443407	2327.00000000
757.39230476	2265.00000000
757.88019918	2244.00000000
758.36811730	2314.00000000
758.85605908	2300.00000000
759.34402448	2275.00000000
759.83201346	2219.00000000
760.32002599	2223.00000000
760.80806203	2101.00000000
761.29612155	2195.00000000
761.78420451	2255.00000000
762.27231086	2261.00000000
762.76044058	2286.00000000
763.24859363	2252.00000000
763.73676997	2213.00000000
764.22496956	2228.00000000
764.71319237	2251.00000000
765.20143836	2257.00000000
765.68970749	2249.00000000
766.17799973	2118.00000000
766.66631504	2179.00000000
767.15465338	2211.00000000
767.64301472	2183.00000000
768.13139902	2203.00000000
768.61980624	2225.00000000
769.10823635	2228.00000000
769.59668930	2207.00000000
770.08516507	2224.00000000
770.57366361	2179.00000000
771.06218489	2217.00000000
771.55072888	2178.00000000
772.03929553	2183.00000000
772.52788480	2216.00000000
773.01649667	2200.00000000
773.50513109	2137.00000000
773.99378804	2218.00000000
774.48246746	2199.00000000
774.97116932	2169.00000000
775.45989360	2187.00000000
775.94864024	2205.00000000
776.43740922	2155.00000000
776.92620050	2190.00000000
777.41501403	2124.00000000
777.90384979	2198.00000000
778.39270774	2166.00000000
778.88158784	2170.00000000
779.37049004	2184.00000000
779.85941433	2069.00000000
780.34836066	2159.00000000
780.83732898	2184.00000000
781.32631928	2184.00000000
781.81533150	2118.00000000
782.30436562	2103.00000000
782.79342159	2174.00000000
783.28249938	2158.00000000
783.77159895	2134.00000000
784.26072027	2125.00000000
784.74986329	2158.00000000
785.23902799	2144.00000000
785.72821432	2023.00000000
786.21742225	2158.00000000
786.70665174	2041.00000000
787.19590276	2131.00000000
787.68517526	2130.00000000
788.17446922	1935.00000000
788.66378459	2081.00000000
789.15312133	2063.00000000
789.64247942	2130.00000000
790.13185881	2133.00000000
790.62125947	2148.00000000
791.11068135	2103.00000000
791.60012443	2111.00000000
792.08958867	2053.00000000
792.57907402	2113.00000000
793.06858046	2048.00000000
793.55810795	2091.00000000
794.04765644	2070.00000000
794.53722591	2081.00000000
795.02681631	2089.00000000
795.51642762	2092.00000000
796.00605978	2090.00000000
796.49571277	2094.00000000
796.98538655	2080.00000000
797.47508108	2117.00000000
797.96479632	2061.00000000
798.45453224	2090.00000000
798.94428881	2056.00000000
799.43406597	2059.00000000
799.92386371	2052.00000000
800.41368198	1951.00000000
800.90352074	2075.00000000
801.39337996	2021.00000000
801.88325960	1956.00000000
802.37315962	2040.00000000
802.86307999	2043.00000000
803.35302067	2058.00000000
803.84298163	2039.00000000
804.33296282	2021.00000000
804.82296421	2042.00000000
805.31298576	2025.00000000
805.80302744	2024.00000000
806.29308921	1814.00000000
806.78317103	2021.00000000
807.27327287	2018.00000000
807.76339468	1995.00000000
808.25353644	2048.00000000
808.74369811	2037.00000000
809.23387964	1972.00000000
809.72408100	2000.00000000
810.21430216	1983.00000000
810.70454308	2008.00000000
811.19480372	1981.00000000
811.68508405	1997.00000000
812.17538402	2020.00000000
812.66570360	2003.00000000
813.15604276	2013.00000000
813.64640146	1979.00000000
814.13677965	2006.00000000
814.62717731	2019.00000000
815.11759440	1977.00000000
815.60803088	2020.00000000
816.09848671	2018.00000000
816.58896185	1987.00000000
817.07945628	1994.00000000
817.56996995	1906.00000000
818.06050283	2009.00000000
818.55105488	1993.00000000
819.04162606	1977.00000000
819.53221633	2019.00000000
820.02282567	2029.00000000
820.51345402	2017.00000000
821.00410137	1983.00000000
821.49476766	1909.00000000
821.98545286	1978.00000000
822.47615694	1989.00000000
822.96687986	1998.00000000

