Saved at time: 69185428 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
393.39301436	1669.00000000
393.85194927	1643.00000000
394.31093607	1575.00000000
394.76997472	1629.00000000
395.22906517	1601.00000000
395.68820739	1568.00000000
396.14740134	1656.00000000
396.60664699	1683.00000000
397.06594429	1615.00000000
397.52529322	1650.00000000
397.98469374	1647.00000000
398.44414581	1627.00000000
398.90364938	1580.00000000
399.36320444	1655.00000000
399.82281093	1636.00000000
400.28246882	1630.00000000
400.74217808	1671.00000000
401.20193867	1619.00000000
401.66175054	1635.00000000
402.12161368	1662.00000000
402.58152803	1644.00000000
403.04149356	1620.00000000
403.50151023	1672.00000000
403.96157802	1652.00000000
404.42169687	1638.00000000
404.88186676	1622.00000000
405.34208764	1608.00000000
405.80235949	1646.00000000
406.26268226	1601.00000000
406.72305591	1619.00000000
407.18348042	1661.00000000
407.64395574	1674.00000000
408.10448183	1641.00000000
408.56505866	1580.00000000
409.02568620	1598.00000000
409.48636440	1586.00000000
409.94709324	1627.00000000
410.40787266	1613.00000000
410.86870264	1562.00000000
411.32958314	1642.00000000
411.79051412	1608.00000000
412.25149554	1505.00000000
412.71252738	1581.00000000
413.17360958	1633.00000000
413.63474212	1642.00000000
414.09592496	1649.00000000
414.55715806	1670.00000000
415.01844138	1602.00000000
415.47977490	1605.00000000
415.94115856	1650.00000000
416.40259233	1661.00000000
416.86407619	1567.00000000
417.32561008	1582.00000000
417.78719398	1645.00000000
418.24882784	1594.00000000
418.71051164	1671.00000000
419.17224533	1587.00000000
419.63402887	1664.00000000
420.09586223	1655.00000000
420.55774538	1615.00000000
421.01967827	1605.00000000
421.48166087	1639.00000000
421.94369315	1584.00000000
422.40577506	1646.00000000
422.86790657	1609.00000000
423.33008764	1506.00000000
423.79231823	1650.00000000
424.25459832	1650.00000000
424.71692786	1588.00000000
425.17930681	1624.00000000
425.64173514	1613.00000000
426.10421281	1634.00000000
426.56673978	1588.00000000
427.02931602	1513.00000000
427.49194150	1625.00000000
427.95461617	1653.00000000
428.41733999	1656.00000000
428.88011294	1659.00000000
429.34293497	1651.00000000
429.80580604	1558.00000000
430.26872613	1611.00000000
430.73169519	1657.00000000
431.19471319	1632.00000000
431.65778008	1604.00000000
432.12089584	1626.00000000
432.58406043	1635.00000000
433.04727380	1478.00000000
433.51053593	1583.00000000
433.97384677	1654.00000000
434.43720630	1606.00000000
434.90061446	1530.00000000
435.36407123	1663.00000000
435.82757657	1686.00000000
436.29113044	1613.00000000
436.75473281	1646.00000000
437.21838363	1627.00000000
437.68208288	1613.00000000
438.14583051	1668.00000000
438.60962648	1604.00000000
439.07347077	1611.00000000
439.53736333	1663.00000000
440.00130413	1626.00000000
440.46529314	1664.00000000
440.92933030	1642.00000000
441.39341559	1565.00000000
441.85754898	1633.00000000
442.32173041	1642.00000000
442.78595986	1650.00000000
443.25023730	1609.00000000
443.71456267	1607.00000000
444.17893595	1662.00000000
444.64335711	1670.00000000
445.10782609	1562.00000000
445.57234287	1623.00000000
446.03690741	1631.00000000
446.50151967	1595.00000000
446.96617962	1627.00000000
447.43088721	1603.00000000
447.89564242	1652.00000000
448.36044520	1670.00000000
448.82529553	1643.00000000
449.29019335	1662.00000000
449.75513864	1605.00000000
450.22013135	1653.00000000
450.68517146	1631.00000000
451.15025892	1592.00000000
451.61539370	1596.00000000
452.08057576	1656.00000000
452.54580506	1663.00000000
453.01108157	1645.00000000
453.47640525	1657.00000000
453.94177607	1604.00000000
454.40719398	1640.00000000
454.87265895	1623.00000000
455.33817095	1624.00000000
455.80372993	1623.00000000
456.26933586	1631.00000000
456.73498870	1613.00000000
457.20068842	1665.00000000
457.66643498	1651.00000000
458.13222835	1510.00000000
458.59806847	1392.00000000
459.06395533	1599.00000000
459.52988888	1586.00000000
459.99586908	1658.00000000
460.46189590	1670.00000000
460.92796931	1575.00000000
461.39408926	1651.00000000
461.86025571	1606.00000000
462.32646864	1644.00000000
462.79272800	1637.00000000
463.25903377	1664.00000000
463.72538589	1663.00000000
464.19178433	1621.00000000
464.65822906	1601.00000000
465.12472005	1641.00000000
465.59125725	1636.00000000
466.05784062	1653.00000000
466.52447013	1641.00000000
466.99114575	1618.00000000
467.45786744	1637.00000000
467.92463515	1625.00000000
468.39144886	1626.00000000
468.85830852	1598.00000000
469.32521410	1630.00000000
469.79216557	1658.00000000
470.25916288	1621.00000000
470.72620600	1638.00000000
471.19329489	1598.00000000
471.66042952	1623.00000000
472.12760985	1638.00000000
472.59483583	1628.00000000
473.06210745	1618.00000000
473.52942465	1658.00000000
473.99678740	1688.00000000
474.46419567	1561.00000000
474.93164941	1629.00000000
475.39914860	1631.00000000
475.86669319	1569.00000000
476.33428315	1668.00000000
476.80191844	1625.00000000
477.26959902	1652.00000000
477.73732486	1599.00000000
478.20509592	1616.00000000
478.67291216	1634.00000000
479.14077355	1637.00000000
479.60868006	1628.00000000
480.07663163	1640.00000000
480.54462824	1594.00000000
481.01266985	1636.00000000
481.48075642	1619.00000000
481.94888792	1649.00000000
482.41706430	1597.00000000
482.88528554	1616.00000000
483.35355160	1617.00000000
483.82186243	1641.00000000
484.29021801	1659.00000000
484.75861829	1626.00000000
485.22706324	1607.00000000
485.69555282	1649.00000000
486.16408699	1620.00000000
486.63266573	1613.00000000
487.10128898	1612.00000000
487.56995672	1648.00000000
488.03866891	1644.00000000
488.50742551	1599.00000000
488.97622648	1597.00000000
489.44507179	1507.00000000
489.91396139	1579.00000000
490.38289527	1548.00000000
490.85187337	1637.00000000
491.32089566	1648.00000000
491.78996210	1655.00000000
492.25907266	1595.00000000
492.72822730	1427.00000000
493.19742598	1633.00000000
493.66666867	1628.00000000
494.13595533	1632.00000000
494.60528591	1619.00000000
495.07466040	1641.00000000
495.54407874	1615.00000000
496.01354091	1630.00000000
496.48304686	1609.00000000
496.95259656	1631.00000000
497.42218997	1648.00000000
497.89182706	1566.00000000
498.36150779	1635.00000000
498.83123211	1625.00000000
499.30100000	1613.00000000
499.77081142	1653.00000000
500.24066633	1653.00000000
500.71056469	1612.00000000
501.18050648	1607.00000000
501.65049164	1655.00000000
502.12052014	1645.00000000
502.59059195	1652.00000000
503.06070704	1622.00000000
503.53086535	1551.00000000
504.00106686	1500.00000000
504.47131154	1626.00000000
504.94159933	1614.00000000
505.41193021	1590.00000000
505.88230414	1652.00000000
506.35272109	1666.00000000
506.82318101	1672.00000000
507.29368386	1639.00000000
507.76422962	1672.00000000
508.23481825	1658.00000000
508.70544970	1621.00000000
509.17612395	1609.00000000
509.64684095	1646.00000000
510.11760067	1661.00000000
510.58840307	1667.00000000
511.05924812	1653.00000000
511.53013577	1669.00000000
512.00106600	1657.00000000
512.47203875	1680.00000000
512.94305401	1651.00000000
513.41411173	1644.00000000
513.88521187	1671.00000000
514.35635440	1656.00000000
514.82753927	1600.00000000
515.29876647	1611.00000000
515.77003593	1650.00000000
516.24134764	1584.00000000
516.71270155	1658.00000000
517.18409763	1673.00000000
517.65553584	1658.00000000
518.12701614	1645.00000000
518.59853850	1679.00000000
519.07010287	1557.00000000
519.54170923	1642.00000000
520.01335753	1575.00000000
520.48504774	1642.00000000
520.95677983	1653.00000000
521.42855375	1621.00000000
521.90036946	1623.00000000
522.37222694	1612.00000000
522.84412615	1621.00000000
523.31606704	1649.00000000
523.78804958	1643.00000000
524.26007374	1642.00000000
524.73213947	1646.00000000
525.20424675	1637.00000000
525.67639553	1631.00000000
526.14858578	1667.00000000
526.62081745	1590.00000000
527.09309052	1633.00000000
527.56540495	1666.00000000
528.03776070	1632.00000000
528.51015773	1621.00000000
528.98259601	1652.00000000
529.45507550	1612.00000000
529.92759616	1651.00000000
530.40015795	1622.00000000
530.87276085	1637.00000000
531.34540481	1650.00000000
531.81808979	1624.00000000
532.29081576	1616.00000000
532.76358269	1641.00000000
533.23639053	1626.00000000
533.70923924	1600.00000000
534.18212880	1638.00000000
534.65505917	1664.00000000
535.12803030	1644.00000000
535.60104217	1653.00000000
536.07409473	1635.00000000
536.54718794	1628.00000000
537.02032178	1629.00000000
537.49349620	1327.00000000
537.96671117	1635.00000000
538.43996665	1652.00000000
538.91326261	1626.00000000
539.38659900	1545.00000000
539.85997579	1645.00000000
540.33339294	1656.00000000
540.80685042	1565.00000000
541.28034819	1635.00000000
541.75388622	1652.00000000
542.22746446	1627.00000000
542.70108287	1659.00000000
543.17474144	1669.00000000
543.64844010	1653.00000000
544.12217884	1589.00000000
544.59595761	1623.00000000
545.06977637	1659.00000000
545.54363510	1654.00000000
546.01753374	1648.00000000
546.49147227	1636.00000000
546.96545065	1658.00000000
547.43946884	1655.00000000
547.91352680	1620.00000000
548.38762450	1608.00000000
548.86176191	1541.00000000
549.33593897	1667.00000000
549.81015567	1577.00000000
550.28441195	1616.00000000
550.75870779	1636.00000000
551.23304315	1476.00000000
551.70741799	1666.00000000
552.18183227	1661.00000000
552.65628595	1640.00000000
553.13077901	1620.00000000
553.60531140	1604.00000000
554.07988309	1628.00000000
554.55449403	1628.00000000
555.02914420	1641.00000000
555.50383356	1668.00000000
555.97856206	1645.00000000
556.45332968	1588.00000000
556.92813637	1561.00000000
557.40298210	1601.00000000
557.87786683	1600.00000000
558.35279053	1612.00000000
558.82775315	1573.00000000
559.30275467	1643.00000000
559.77779504	1631.00000000
560.25287423	1630.00000000
560.72799221	1563.00000000
561.20314892	1671.00000000
561.67834435	1609.00000000
562.15357844	1635.00000000
562.62885117	1622.00000000
563.10416249	1657.00000000
563.57951238	1620.00000000
564.05490079	1618.00000000
564.53032769	1627.00000000
565.00579303	1667.00000000
565.48129679	1606.00000000
565.95683893	1659.00000000
566.43241940	1647.00000000
566.90803818	1578.00000000
567.38369523	1651.00000000
567.85939050	1586.00000000
568.33512397	1645.00000000
568.81089559	1652.00000000
569.28670533	1665.00000000
569.76255316	1645.00000000
570.23843902	1621.00000000
570.71436290	1646.00000000
571.19032475	1654.00000000
571.66632453	1651.00000000
572.14236222	1652.00000000
572.61843776	1637.00000000
573.09455113	1570.00000000
573.57070228	1631.00000000
574.04689119	1636.00000000
574.52311781	1614.00000000
574.99938211	1604.00000000
575.47568405	1660.00000000
575.95202359	1654.00000000
576.42840070	1458.00000000
576.90481534	1647.00000000
577.38126747	1569.00000000
577.85775706	1643.00000000
578.33428407	1653.00000000
578.81084846	1654.00000000
579.28745020	1622.00000000
579.76408925	1597.00000000
580.24076557	1664.00000000
580.71747912	1521.00000000
581.19422988	1638.00000000
581.67101780	1609.00000000
582.14784284	1658.00000000
582.62470497	1615.00000000
583.10160416	1622.00000000
583.57854035	1630.00000000
584.05551353	1558.00000000
584.53252365	1641.00000000
585.00957067	1638.00000000
585.48665456	1635.00000000
585.96377529	1650.00000000
586.44093280	1674.00000000
586.91812708	1627.00000000
587.39535807	1670.00000000
587.87262575	1636.00000000
588.34993007	1608.00000000
588.82727101	1573.00000000
589.30464852	1627.00000000
589.78206256	1658.00000000
590.25951311	1664.00000000
590.73700012	1638.00000000
591.21452355	1617.00000000
591.69208338	1587.00000000
592.16967956	1657.00000000
592.64731205	1597.00000000
593.12498082	1637.00000000
593.60268584	1670.00000000
594.08042706	1609.00000000
594.55820445	1633.00000000
595.03601797	1563.00000000
595.51386759	1632.00000000
595.99175326	1655.00000000
596.46967496	1578.00000000
596.94763264	1627.00000000
597.42562627	1611.00000000
597.90365581	1560.00000000
598.38172122	1591.00000000
598.85982248	1620.00000000
599.33795953	1538.00000000
599.81613235	1506.00000000
600.29434089	1605.00000000
600.77258513	1515.00000000
601.25086501	1666.00000000
601.72918052	1617.00000000
602.20753161	1638.00000000
602.68591823	1627.00000000
603.16434037	1637.00000000
603.64279797	1568.00000000
604.12129101	1595.00000000
604.59981945	1613.00000000
605.07838324	1634.00000000
605.55698236	1614.00000000
606.03561676	1589.00000000
606.51428641	1642.00000000
606.99299127	1618.00000000
607.47173131	1603.00000000
607.95050648	1626.00000000
608.42931676	1664.00000000
608.90816210	1659.00000000
609.38704248	1646.00000000
609.86595784	1653.00000000
610.34490816	1591.00000000
610.82389339	1647.00000000
611.30291351	1596.00000000
611.78196847	1650.00000000
612.26105823	1601.00000000
612.74018277	1641.00000000
613.21934204	1629.00000000
613.69853601	1654.00000000
614.17776464	1567.00000000
614.65702789	1646.00000000
615.13632573	1608.00000000
615.61565812	1627.00000000
616.09502502	1685.00000000
616.57442640	1612.00000000
617.05386221	1472.00000000
617.53333243	1564.00000000
618.01283702	1561.00000000
618.49237593	1630.00000000
618.97194914	1650.00000000
619.45155660	1577.00000000
619.93119828	1673.00000000
620.41087415	1641.00000000
620.89058415	1629.00000000
621.37032827	1600.00000000
621.85010646	1623.00000000
622.32991868	1591.00000000
622.80976490	1608.00000000
623.28964508	1620.00000000
623.76955919	1609.00000000
624.24950718	1619.00000000
624.72948902	1647.00000000
625.20950468	1631.00000000
625.68955412	1589.00000000
626.16963729	1540.00000000
626.64975417	1621.00000000
627.12990471	1628.00000000
627.61008889	1561.00000000
628.09030666	1654.00000000
628.57055798	1577.00000000
629.05084283	1647.00000000
629.53116115	1634.00000000
630.01151293	1623.00000000
630.49189811	1595.00000000
630.97231666	1600.00000000
631.45276855	1621.00000000
631.93325374	1620.00000000
632.41377219	1594.00000000
632.89432387	1562.00000000
633.37490873	1629.00000000
633.85552675	1598.00000000
634.33617788	1634.00000000
634.81686209	1594.00000000
635.29757934	1638.00000000
635.77832959	1619.00000000
636.25911281	1622.00000000
636.73992897	1638.00000000
637.22077801	1490.00000000
637.70165992	1654.00000000
638.18257464	1624.00000000
638.66352215	1606.00000000
639.14450240	1626.00000000
639.62551537	1602.00000000
640.10656101	1651.00000000
640.58763928	1611.00000000
641.06875016	1614.00000000
641.54989359	1646.00000000
642.03106956	1610.00000000
642.51227801	1646.00000000
642.99351892	1654.00000000
643.47479224	1445.00000000
643.95609794	1629.00000000
644.43743598	1575.00000000
644.91880633	1625.00000000
645.40020894	1605.00000000
645.88164379	1585.00000000
646.36311083	1645.00000000
646.84461003	1634.00000000
647.32614135	1635.00000000
647.80770476	1640.00000000
648.28930022	1651.00000000
648.77092768	1618.00000000
649.25258712	1564.00000000
649.73427850	1592.00000000
650.21600177	1576.00000000
650.69775691	1636.00000000
651.17954388	1610.00000000
651.66136264	1592.00000000
652.14321315	1643.00000000
652.62509538	1624.00000000
653.10700929	1572.00000000
653.58895484	1605.00000000
654.07093200	1650.00000000
654.55294072	1638.00000000
655.03498098	1635.00000000
655.51705274	1596.00000000
655.99915595	1608.00000000
656.48129059	1620.00000000
656.96345661	1585.00000000
657.44565398	1609.00000000
657.92788266	1602.00000000
658.41014262	1620.00000000
658.89243382	1616.00000000
659.37475621	1588.00000000
659.85710978	1610.00000000
660.33949447	1623.00000000
660.82191025	1587.00000000
661.30435708	1621.00000000
661.78683493	1607.00000000
662.26934377	1606.00000000
662.75188354	1634.00000000
663.23445423	1528.00000000
663.71705578	1584.00000000
664.19968817	1636.00000000
664.68235136	1614.00000000
665.16504530	1609.00000000
665.64776997	1580.00000000
666.13052532	1605.00000000
666.61331133	1607.00000000
667.09612794	1583.00000000
667.57897514	1634.00000000
668.06185287	1610.00000000
668.54476110	1583.00000000
669.02769980	1562.00000000
669.51066893	1596.00000000
669.99366845	1628.00000000
670.47669833	1614.00000000
670.95975852	1645.00000000
671.44284900	1603.00000000
671.92596972	1553.00000000
672.40912065	1623.00000000
672.89230175	1642.00000000
673.37551298	1611.00000000
673.85875431	1649.00000000
674.34202570	1605.00000000
674.82532712	1596.00000000
675.30865852	1615.00000000
675.79201988	1597.00000000
676.27541115	1623.00000000
676.75883229	1608.00000000
677.24228328	1636.00000000
677.72576406	1614.00000000
678.20927462	1638.00000000
678.69281490	1501.00000000
679.17638488	1574.00000000
679.65998451	1616.00000000
680.14361377	1605.00000000
680.62727260	1628.00000000
681.11096098	1591.00000000
681.59467887	1592.00000000
682.07842623	1585.00000000
682.56220303	1621.00000000
683.04600923	1518.00000000
683.52984478	1572.00000000
684.01370967	1571.00000000
684.49760384	1641.00000000
684.98152726	1622.00000000
685.46547989	1559.00000000
685.94946171	1617.00000000
686.43347266	1611.00000000
686.91751272	1638.00000000
687.40158185	1598.00000000
687.88568001	1623.00000000
688.36980716	1612.00000000
688.85396327	1604.00000000
689.33814829	1629.00000000
689.82236221	1630.00000000
690.30660496	1635.00000000
690.79087653	1623.00000000
691.27517687	1598.00000000
691.75950595	1641.00000000
692.24386373	1605.00000000
692.72825017	1651.00000000
693.21266523	1594.00000000
693.69710889	1586.00000000
694.18158109	1587.00000000
694.66608181	1609.00000000
695.15061101	1521.00000000
695.63516866	1583.00000000
696.11975470	1602.00000000
696.60436912	1622.00000000
697.08901187	1569.00000000
697.57368291	1612.00000000
698.05838221	1573.00000000
698.54310973	1599.00000000
699.02786544	1547.00000000
699.51264929	1623.00000000
699.99746125	1624.00000000
700.48230129	1629.00000000
700.96716936	1595.00000000
701.45206544	1617.00000000
701.93698948	1587.00000000
702.42194144	1599.00000000
702.90692130	1621.00000000
703.39192900	1547.00000000
703.87696453	1657.00000000
704.36202783	1642.00000000
704.84711888	1631.00000000
705.33223763	1628.00000000
705.81738405	1617.00000000
706.30255811	1655.00000000
706.78775976	1603.00000000
707.27298897	1603.00000000
707.75824570	1612.00000000
708.24352991	1572.00000000
708.72884158	1604.00000000
709.21418065	1611.00000000
709.69954710	1524.00000000
710.18494089	1617.00000000
710.67036198	1583.00000000
711.15581034	1599.00000000
711.64128592	1619.00000000
712.12678869	1629.00000000
712.61231862	1613.00000000
713.09787566	1558.00000000
713.58345979	1620.00000000
714.06907095	1613.00000000
714.55470913	1587.00000000
715.04037427	1610.00000000
715.52606635	1606.00000000
716.01178533	1611.00000000
716.49753116	1633.00000000
716.98330382	1629.00000000
717.46910326	1493.00000000
717.95492946	1562.00000000
718.44078236	1606.00000000
718.92666194	1618.00000000
719.41256816	1614.00000000
719.89850098	1597.00000000
720.38446037	1560.00000000
720.87044629	1608.00000000
721.35645870	1558.00000000
721.84249756	1619.00000000
722.32856284	1622.00000000
722.81465450	1617.00000000
723.30077251	1568.00000000
723.78691682	1589.00000000
724.27308741	1570.00000000
724.75928423	1595.00000000
725.24550724	1540.00000000
725.73175642	1562.00000000
726.21803172	1617.00000000
726.70433311	1605.00000000
727.19066055	1518.00000000
727.67701400	1577.00000000
728.16339343	1619.00000000
728.64979880	1607.00000000
729.13623007	1576.00000000
729.62268721	1608.00000000
730.10917018	1529.00000000
730.59567893	1574.00000000
731.08221345	1593.00000000
731.56877369	1585.00000000
732.05535960	1634.00000000
732.54197116	1628.00000000
733.02860834	1594.00000000
733.51527108	1584.00000000
734.00195936	1564.00000000
734.48867313	1593.00000000
734.97541237	1577.00000000
735.46217703	1629.00000000
735.94896708	1581.00000000
736.43578248	1633.00000000
736.92262320	1619.00000000
737.40948919	1605.00000000
737.89638043	1617.00000000
738.38329686	1621.00000000
738.87023847	1601.00000000
739.35720520	1542.00000000
739.84419703	1606.00000000
740.33121392	1621.00000000
740.81825582	1581.00000000
741.30532271	1487.00000000
741.79241455	1565.00000000
742.27953129	1599.00000000
742.76667291	1640.00000000
743.25383936	1632.00000000
743.74103061	1610.00000000
744.22824663	1628.00000000
744.71548737	1601.00000000
745.20275280	1505.00000000
745.69004288	1624.00000000
746.17735758	1616.00000000
746.66469685	1636.00000000
747.15206067	1579.00000000
747.63944899	1620.00000000
748.12686178	1605.00000000
748.61429900	1476.00000000
749.10176061	1618.00000000
749.58924659	1625.00000000
750.07675688	1623.00000000
750.56429146	1622.00000000
751.05185028	1581.00000000
751.53943332	1595.00000000
752.02704053	1502.00000000
752.51467187	1522.00000000
753.00232732	1536.00000000
753.49000683	1595.00000000
753.97771036	1624.00000000
754.46543789	1575.00000000
754.95318936	1603.00000000
755.44096476	1623.00000000
755.92876403	1589.00000000
756.41658715	1596.00000000
756.90443407	1634.00000000
757.39230476	1578.00000000
757.88019918	1551.00000000
758.36811730	1620.00000000
758.85605908	1613.00000000
759.34402448	1590.00000000
759.83201346	1529.00000000
760.32002599	1589.00000000
760.80806203	1531.00000000
761.29612155	1601.00000000
761.78420451	1598.00000000
762.27231086	1585.00000000
762.76044058	1613.00000000
763.24859363	1597.00000000
763.73676997	1558.00000000
764.22496956	1571.00000000
764.71319237	1581.00000000
765.20143836	1598.00000000
765.68970749	1605.00000000
766.17799973	1479.00000000
766.66631504	1540.00000000
767.15465338	1580.00000000
767.64301472	1545.00000000
768.13139902	1562.00000000
768.61980624	1583.00000000
769.10823635	1596.00000000
769.59668930	1568.00000000
770.08516507	1598.00000000
770.57366361	1553.00000000
771.06218489	1596.00000000
771.55072888	1561.00000000
772.03929553	1561.00000000
772.52788480	1595.00000000
773.01649667	1600.00000000
773.50513109	1525.00000000
773.99378804	1608.00000000
774.48246746	1603.00000000
774.97116932	1570.00000000
775.45989360	1579.00000000
775.94864024	1601.00000000
776.43740922	1562.00000000
776.92620050	1596.00000000
777.41501403	1535.00000000
777.90384979	1616.00000000
778.39270774	1588.00000000
778.88158784	1592.00000000
779.37049004	1593.00000000
779.85941433	1492.00000000
780.34836066	1580.00000000
780.83732898	1613.00000000
781.32631928	1606.00000000
781.81533150	1544.00000000
782.30436562	1532.00000000
782.79342159	1605.00000000
783.28249938	1595.00000000
783.77159895	1573.00000000
784.26072027	1564.00000000
784.74986329	1597.00000000
785.23902799	1587.00000000
785.72821432	1469.00000000
786.21742225	1601.00000000
786.70665174	1493.00000000
787.19590276	1586.00000000
787.68517526	1579.00000000
788.17446922	1398.00000000
788.66378459	1554.00000000
789.15312133	1526.00000000
789.64247942	1598.00000000
790.13185881	1596.00000000
790.62125947	1628.00000000
791.11068135	1581.00000000
791.60012443	1600.00000000
792.08958867	1541.00000000
792.57907402	1597.00000000
793.06858046	1534.00000000
793.55810795	1585.00000000
794.04765644	1569.00000000
794.53722591	1579.00000000
795.02681631	1583.00000000
795.51642762	1563.00000000
796.00605978	1589.00000000
796.49571277	1601.00000000
796.98538655	1594.00000000
797.47508108	1627.00000000
797.96479632	1573.00000000
798.45453224	1604.00000000
798.94428881	1574.00000000
799.43406597	1583.00000000
799.92386371	1581.00000000
800.41368198	1484.00000000
800.90352074	1601.00000000
801.39337996	1571.00000000
801.88325960	1507.00000000
802.37315962	1579.00000000
802.86307999	1587.00000000
803.35302067	1605.00000000
803.84298163	1588.00000000
804.33296282	1558.00000000
804.82296421	1605.00000000
805.31298576	1585.00000000
805.80302744	1587.00000000
806.29308921	1395.00000000
806.78317103	1599.00000000
807.27327287	1590.00000000
807.76339468	1566.00000000
808.25353644	1626.00000000
808.74369811	1609.00000000
809.23387964	1551.00000000
809.72408100	1583.00000000
810.21430216	1559.00000000
810.70454308	1600.00000000
811.19480372	1570.00000000
811.68508405	1586.00000000
812.17538402	1615.00000000
812.66570360	1593.00000000
813.15604276	1608.00000000
813.64640146	1571.00000000
814.13677965	1595.00000000
814.62717731	1609.00000000
815.11759440	1572.00000000
815.60803088	1622.00000000
816.09848671	1616.00000000
816.58896185	1577.00000000
817.07945628	1597.00000000
817.56996995	1507.00000000
818.06050283	1613.00000000
818.55105488	1583.00000000
819.04162606	1573.00000000
819.53221633	1617.00000000
820.02282567	1636.00000000
820.51345402	1616.00000000
821.00410137	1588.00000000
821.49476766	1513.00000000
821.98545286	1585.00000000
822.47615694	1592.00000000
822.96687986	1600.00000000

