Saved at time: 5921007 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
526.14858578	3468.00000000
526.62081745	3362.00000000
527.09309052	3419.00000000
527.56540495	3447.00000000
528.03776070	3419.00000000
528.51015773	3411.00000000
528.98259601	3422.00000000
529.45507550	3404.00000000
529.92759616	3413.00000000
530.40015795	3396.00000000
530.87276085	3423.00000000
531.34540481	3431.00000000
531.81808979	3427.00000000
532.29081576	3396.00000000
532.76358269	3431.00000000
533.23639053	3475.00000000
533.70923924	3420.00000000
534.18212880	3484.00000000
534.65505917	3510.00000000
535.12803030	3499.00000000
535.60104217	3528.00000000
536.07409473	3512.00000000
536.54718794	3527.00000000
537.02032178	3560.00000000
537.49349620	3262.00000000
537.96671117	3541.00000000
538.43996665	3624.00000000
538.91326261	3610.00000000
539.38659900	3512.00000000
539.85997579	3618.00000000
540.33339294	3649.00000000
540.80685042	3539.00000000
541.28034819	3640.00000000
541.75388622	3652.00000000
542.22746446	3442.00000000
542.70108287	3417.00000000
543.17474144	3602.00000000
543.64844010	3670.00000000
544.12217884	3583.00000000
544.59595761	3632.00000000
545.06977637	3682.00000000
545.54363510	3658.00000000
546.01753374	3644.00000000
546.49147227	3634.00000000
546.96545065	3630.00000000
547.43946884	3629.00000000
547.91352680	3604.00000000
548.38762450	3572.00000000
548.86176191	3499.00000000
549.33593897	3639.00000000
549.81015567	3552.00000000
550.28441195	3602.00000000
550.75870779	3610.00000000
551.23304315	3441.00000000
551.70741799	3655.00000000
552.18183227	3664.00000000
552.65628595	3649.00000000
553.13077901	3631.00000000
553.60531140	3609.00000000
554.07988309	3666.00000000
554.55449403	3675.00000000
555.02914420	3715.00000000
555.50383356	3728.00000000
555.97856206	3754.00000000
556.45332968	3647.00000000
556.92813637	3681.00000000
557.40298210	3724.00000000
557.87786683	3747.00000000
558.35279053	3757.00000000
558.82775315	3729.00000000
559.30275467	3796.00000000
559.77779504	3787.00000000
560.25287423	3784.00000000
560.72799221	3744.00000000
561.20314892	3842.00000000
561.67834435	3781.00000000
562.15357844	3841.00000000
562.62885117	3830.00000000
563.10416249	3827.00000000
563.57951238	3826.00000000
564.05490079	3840.00000000
564.53032769	3834.00000000
565.00579303	3887.00000000
565.48129679	3802.00000000
565.95683893	3860.00000000
566.43241940	3848.00000000
566.90803818	3743.00000000
567.38369523	3831.00000000
567.85939050	3749.00000000
568.33512397	3811.00000000
568.81089559	3857.00000000
569.28670533	3833.00000000
569.76255316	3830.00000000
570.23843902	3804.00000000
570.71436290	3820.00000000
571.19032475	3863.00000000
571.66632453	3841.00000000
572.14236222	3838.00000000
572.61843776	3881.00000000
573.09455113	3792.00000000
573.57070228	3861.00000000
574.04689119	3886.00000000
574.52311781	3867.00000000
574.99938211	3891.00000000
575.47568405	4000.00000000
575.95202359	3984.00000000
576.42840070	3810.00000000
576.90481534	4035.00000000
577.38126747	4043.00000000
577.85775706	4092.00000000
578.33428407	4138.00000000
578.81084846	4150.00000000
579.28745020	4109.00000000
579.76408925	4133.00000000
580.24076557	4228.00000000
580.71747912	4061.00000000
581.19422988	4184.00000000
581.67101780	4224.00000000
582.14784284	4286.00000000
582.62470497	4244.00000000
583.10160416	4241.00000000
583.57854035	4273.00000000
584.05551353	4223.00000000
584.53252365	4328.00000000
585.00957067	4334.00000000
585.48665456	4357.00000000
585.96377529	4339.00000000
586.44093280	4369.00000000
586.91812708	4354.00000000
587.39535807	4335.00000000
587.87262575	4337.00000000
588.34993007	4325.00000000
588.82727101	4312.00000000
589.30464852	4376.00000000
589.78206256	4362.00000000
590.25951311	4404.00000000
590.73700012	4361.00000000
591.21452355	4350.00000000
591.69208338	4350.00000000
592.16967956	4434.00000000
592.64731205	4390.00000000
593.12498082	4416.00000000
593.60268584	4481.00000000
594.08042706	4435.00000000
594.55820445	4457.00000000
595.03601797	4430.00000000
595.51386759	4475.00000000
595.99175326	4498.00000000
596.46967496	4485.00000000
596.94763264	4549.00000000
597.42562627	4522.00000000
597.90365581	4501.00000000
598.38172122	4537.00000000
598.85982248	4618.00000000
599.33795953	4540.00000000
599.81613235	4528.00000000
600.29434089	4641.00000000
600.77258513	4581.00000000
601.25086501	4714.00000000
601.72918052	4665.00000000
602.20753161	4741.00000000
602.68591823	4711.00000000
603.16434037	4741.00000000
603.64279797	4655.00000000
604.12129101	4721.00000000
604.59981945	4781.00000000
605.07838324	4743.00000000
605.55698236	4745.00000000
606.03561676	4753.00000000
606.51428641	4783.00000000
606.99299127	4756.00000000
607.47173131	4772.00000000
607.95050648	4769.00000000
608.42931676	4837.00000000
608.90816210	4779.00000000
609.38704248	4778.00000000
609.86595784	4763.00000000
610.34490816	4769.00000000
610.82389339	4768.00000000
611.30291351	4741.00000000
611.78196847	4757.00000000
612.26105823	4714.00000000
612.74018277	4751.00000000
613.21934204	4787.00000000
613.69853601	4780.00000000
614.17776464	4688.00000000
614.65702789	4777.00000000
615.13632573	4763.00000000
615.61565812	4785.00000000
616.09502502	4785.00000000
616.57442640	4759.00000000
617.05386221	4624.00000000
617.53333243	4745.00000000
618.01283702	4731.00000000
618.49237593	4835.00000000
618.97194914	4854.00000000
619.45155660	4778.00000000
619.93119828	4883.00000000
620.41087415	4879.00000000
620.89058415	4885.00000000
621.37032827	4835.00000000
621.85010646	4909.00000000
622.32991868	4868.00000000
622.80976490	4900.00000000
623.28964508	4923.00000000
623.76955919	4925.00000000
624.24950718	4969.00000000
624.72948902	5009.00000000
625.20950468	5027.00000000
625.68955412	4916.00000000
626.16963729	4950.00000000
626.64975417	5032.00000000
627.12990471	5068.00000000
627.61008889	4953.00000000
628.09030666	5075.00000000
628.57055798	4964.00000000
629.05084283	5070.00000000
629.53116115	5061.00000000
630.01151293	5018.00000000
630.49189811	5043.00000000
630.97231666	5023.00000000
631.45276855	5097.00000000
631.93325374	5005.00000000
632.41377219	5033.00000000
632.89432387	4971.00000000
633.37490873	5026.00000000
633.85552675	5001.00000000
634.33617788	5046.00000000
634.81686209	4993.00000000
635.29757934	4990.00000000
635.77832959	4990.00000000
636.25911281	5001.00000000
636.73992897	5022.00000000
637.22077801	4864.00000000
637.70165992	4979.00000000
638.18257464	4939.00000000
638.66352215	4944.00000000
639.14450240	4948.00000000
639.62551537	4910.00000000
640.10656101	4966.00000000
640.58763928	4903.00000000
641.06875016	4900.00000000
641.54989359	4951.00000000
642.03106956	4830.00000000
642.51227801	4959.00000000
642.99351892	4977.00000000
643.47479224	4739.00000000
643.95609794	4942.00000000
644.43743598	4883.00000000
644.91880633	4943.00000000
645.40020894	4917.00000000
645.88164379	4877.00000000
646.36311083	5017.00000000
646.84461003	4952.00000000
647.32614135	4993.00000000
647.80770476	4971.00000000
648.28930022	5001.00000000
648.77092768	4966.00000000
649.25258712	4956.00000000
649.73427850	5003.00000000
650.21600177	4971.00000000
650.69775691	4986.00000000
651.17954388	4979.00000000
651.66136264	4999.00000000
652.14321315	5045.00000000
652.62509538	5035.00000000
653.10700929	4979.00000000
653.58895484	4983.00000000
654.07093200	5022.00000000
654.55294072	5048.00000000
655.03498098	5022.00000000
655.51705274	4941.00000000
655.99915595	4981.00000000
656.48129059	4946.00000000
656.96345661	4919.00000000
657.44565398	4990.00000000
657.92788266	4964.00000000
658.41014262	4967.00000000
658.89243382	5013.00000000
659.37475621	4934.00000000
659.85710978	4957.00000000
660.33949447	4961.00000000
660.82191025	4901.00000000
661.30435708	4908.00000000
661.78683493	4911.00000000
662.26934377	4885.00000000
662.75188354	4901.00000000
663.23445423	4764.00000000
663.71705578	4853.00000000
664.19968817	4917.00000000
664.68235136	4857.00000000
665.16504530	4821.00000000
665.64776997	4793.00000000
666.13052532	4835.00000000
666.61331133	4825.00000000
667.09612794	4796.00000000
667.57897514	4734.00000000
668.06185287	4654.00000000
668.54476110	4716.00000000
669.02769980	4748.00000000
669.51066893	4790.00000000
669.99366845	4812.00000000
670.47669833	4841.00000000
670.95975852	4843.00000000
671.44284900	4778.00000000
671.92596972	4764.00000000
672.40912065	4822.00000000
672.89230175	4852.00000000
673.37551298	4807.00000000
673.85875431	4854.00000000
674.34202570	4847.00000000
674.82532712	4784.00000000
675.30865852	4863.00000000
675.79201988	4836.00000000
676.27541115	4874.00000000
676.75883229	4835.00000000
677.24228328	4858.00000000
677.72576406	4891.00000000
678.20927462	4945.00000000
678.69281490	4834.00000000
679.17638488	4879.00000000
679.65998451	4941.00000000
680.14361377	4935.00000000
680.62727260	4976.00000000
681.11096098	4942.00000000
681.59467887	4952.00000000
682.07842623	4890.00000000
682.56220303	4986.00000000
683.04600923	4887.00000000
683.52984478	4941.00000000
684.01370967	4975.00000000
684.49760384	4957.00000000
684.98152726	5007.00000000
685.46547989	4959.00000000
685.94946171	4977.00000000
686.43347266	5035.00000000
686.91751272	5057.00000000
687.40158185	4952.00000000
687.88568001	5038.00000000
688.36980716	5000.00000000
688.85396327	5009.00000000
689.33814829	5019.00000000
689.82236221	5029.00000000
690.30660496	5022.00000000
690.79087653	5037.00000000
691.27517687	4949.00000000
691.75950595	4998.00000000
692.24386373	4945.00000000
692.72825017	5066.00000000
693.21266523	4979.00000000
693.69710889	4908.00000000
694.18158109	4925.00000000
694.66608181	4963.00000000
695.15061101	4860.00000000
695.63516866	4887.00000000
696.11975470	4901.00000000
696.60436912	4953.00000000
697.08901187	4884.00000000
697.57368291	4875.00000000
698.05838221	4824.00000000
698.54310973	4885.00000000
699.02786544	4845.00000000
699.51264929	4894.00000000
699.99746125	4922.00000000
700.48230129	4907.00000000
700.96716936	4861.00000000
701.45206544	4867.00000000
701.93698948	4853.00000000
702.42194144	4879.00000000
702.90692130	4875.00000000
703.39192900	4795.00000000
703.87696453	4952.00000000
704.36202783	4911.00000000
704.84711888	4898.00000000
705.33223763	4878.00000000
705.81738405	4842.00000000
706.30255811	4927.00000000
706.78775976	4883.00000000
707.27298897	4886.00000000
707.75824570	4881.00000000
708.24352991	4814.00000000
708.72884158	4902.00000000
709.21418065	4905.00000000
709.69954710	4787.00000000
710.18494089	4915.00000000
710.67036198	4890.00000000
711.15581034	4897.00000000
711.64128592	4902.00000000
712.12678869	4918.00000000
712.61231862	4902.00000000
713.09787566	4832.00000000
713.58345979	4933.00000000
714.06907095	4940.00000000
714.55470913	4842.00000000
715.04037427	4881.00000000
715.52606635	4854.00000000
716.01178533	4930.00000000
716.49753116	4911.00000000
716.98330382	4916.00000000
717.46910326	4763.00000000
717.95492946	4830.00000000
718.44078236	4827.00000000
718.92666194	4855.00000000
719.41256816	4828.00000000
719.89850098	4807.00000000
720.38446037	4718.00000000
720.87044629	4776.00000000
721.35645870	4733.00000000
721.84249756	4781.00000000
722.32856284	4770.00000000
722.81465450	4752.00000000
723.30077251	4697.00000000
723.78691682	4729.00000000
724.27308741	4696.00000000
724.75928423	4683.00000000
725.24550724	4708.00000000
725.73175642	4716.00000000
726.21803172	4763.00000000
726.70433311	4729.00000000
727.19066055	4638.00000000
727.67701400	4653.00000000
728.16339343	4744.00000000
728.64979880	4675.00000000
729.13623007	4634.00000000
729.62268721	4638.00000000
730.10917018	4575.00000000
730.59567893	4628.00000000
731.08221345	4598.00000000
731.56877369	4598.00000000
732.05535960	4657.00000000
732.54197116	4656.00000000
733.02860834	4659.00000000
733.51527108	4580.00000000
734.00195936	4567.00000000
734.48867313	4625.00000000
734.97541237	4604.00000000
735.46217703	4649.00000000
735.94896708	4547.00000000
736.43578248	4671.00000000
736.92262320	4688.00000000
737.40948919	4656.00000000
737.89638043	4656.00000000
738.38329686	4634.00000000
738.87023847	4596.00000000
739.35720520	4592.00000000
739.84419703	4655.00000000
740.33121392	4687.00000000
740.81825582	4568.00000000
741.30532271	4512.00000000
741.79241455	4584.00000000
742.27953129	4609.00000000
742.76667291	4655.00000000
743.25383936	4641.00000000
743.74103061	4610.00000000
744.22824663	4698.00000000
744.71548737	4618.00000000
745.20275280	4566.00000000
745.69004288	4607.00000000
746.17735758	4619.00000000
746.66469685	4576.00000000
747.15206067	4574.00000000
747.63944899	4603.00000000
748.12686178	4582.00000000
748.61429900	4458.00000000
749.10176061	4585.00000000
749.58924659	4588.00000000
750.07675688	4616.00000000
750.56429146	4609.00000000
751.05185028	4484.00000000
751.53943332	4521.00000000
752.02704053	4430.00000000
752.51467187	4432.00000000
753.00232732	4449.00000000
753.49000683	4510.00000000
753.97771036	4528.00000000
754.46543789	4463.00000000
754.95318936	4464.00000000
755.44096476	4473.00000000
755.92876403	4470.00000000
756.41658715	4460.00000000
756.90443407	4510.00000000
757.39230476	4407.00000000
757.88019918	4401.00000000
758.36811730	4449.00000000
758.85605908	4437.00000000
759.34402448	4440.00000000
759.83201346	4436.00000000
760.32002599	4235.00000000
760.80806203	3920.00000000
761.29612155	4107.00000000
761.78420451	4340.00000000
762.27231086	4406.00000000
762.76044058	4415.00000000
763.24859363	4352.00000000
763.73676997	4298.00000000
764.22496956	4311.00000000
764.71319237	4366.00000000
765.20143836	4339.00000000
765.68970749	4329.00000000
766.17799973	4208.00000000
766.66631504	4268.00000000
767.15465338	4260.00000000
767.64301472	4265.00000000
768.13139902	4247.00000000
768.61980624	4277.00000000
769.10823635	4253.00000000
769.59668930	4262.00000000
770.08516507	4236.00000000
770.57366361	4189.00000000
771.06218489	4214.00000000
771.55072888	4134.00000000
772.03929553	4186.00000000
772.52788480	4204.00000000
773.01649667	4133.00000000
773.50513109	4096.00000000
773.99378804	4172.00000000
774.48246746	4118.00000000
774.97116932	4095.00000000
775.45989360	4139.00000000
775.94864024	4143.00000000
776.43740922	4064.00000000
776.92620050	4130.00000000
777.41501403	4032.00000000
777.90384979	4108.00000000
778.39270774	4072.00000000
778.88158784	4051.00000000
779.37049004	4090.00000000
779.85941433	3946.00000000
780.34836066	4038.00000000
780.83732898	4059.00000000
781.32631928	4051.00000000
781.81533150	4004.00000000
782.30436562	3960.00000000
782.79342159	4013.00000000
783.28249938	3984.00000000
783.77159895	3973.00000000
784.26072027	3950.00000000
784.74986329	4000.00000000
785.23902799	3961.00000000
785.72821432	3864.00000000
786.21742225	3985.00000000
786.70665174	3866.00000000
787.19590276	3930.00000000
787.68517526	3956.00000000
788.17446922	3734.00000000
788.66378459	3857.00000000
789.15312133	3842.00000000
789.64247942	3875.00000000
790.13185881	3910.00000000
790.62125947	3877.00000000
791.11068135	3854.00000000
791.60012443	3830.00000000
792.08958867	3759.00000000
792.57907402	3831.00000000
793.06858046	3743.00000000
793.55810795	3782.00000000
794.04765644	3752.00000000
794.53722591	3750.00000000
795.02681631	3758.00000000
795.51642762	3702.00000000
796.00605978	3732.00000000
796.49571277	3727.00000000
796.98538655	3700.00000000
797.47508108	3749.00000000
797.96479632	3669.00000000
798.45453224	3696.00000000
798.94428881	3652.00000000
799.43406597	3637.00000000
799.92386371	3623.00000000
800.41368198	3500.00000000
800.90352074	3661.00000000
801.39337996	3585.00000000
801.88325960	3485.00000000
802.37315962	3569.00000000
802.86307999	3568.00000000
803.35302067	3565.00000000
803.84298163	3533.00000000
804.33296282	3498.00000000
804.82296421	3514.00000000
805.31298576	3500.00000000
805.80302744	3480.00000000
806.29308921	3244.00000000
806.78317103	3456.00000000
807.27327287	3450.00000000
807.76339468	3429.00000000
808.25353644	3476.00000000
808.74369811	3471.00000000
809.23387964	3375.00000000
809.72408100	3406.00000000
810.21430216	3375.00000000
810.70454308	3418.00000000
811.19480372	3380.00000000
811.68508405	3392.00000000
812.17538402	3405.00000000
812.66570360	3393.00000000
813.15604276	3422.00000000
813.64640146	3361.00000000
814.13677965	3380.00000000
814.62717731	3417.00000000
815.11759440	3353.00000000
815.60803088	3407.00000000
816.09848671	3397.00000000
816.58896185	3375.00000000
817.07945628	3399.00000000
817.56996995	3300.00000000
818.06050283	3393.00000000
818.55105488	3383.00000000
819.04162606	3371.00000000
819.53221633	3413.00000000
820.02282567	3413.00000000
820.51345402	3408.00000000
821.00410137	3380.00000000
821.49476766	3291.00000000
821.98545286	3361.00000000
822.47615694	3376.00000000
822.96687986	3383.00000000

