Saved at time: 7283309 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
377.36326257	1690.00000000
377.82035850	1633.00000000
378.27750760	1649.00000000
378.73470984	1359.00000000
379.19196516	1640.00000000
379.64927355	1681.00000000
380.10663495	1546.00000000
380.56404934	1637.00000000
381.02151668	1667.00000000
381.47903693	1704.00000000
381.93661005	1648.00000000
382.39423600	1634.00000000
382.85191476	1691.00000000
383.30964628	1649.00000000
383.76743053	1666.00000000
384.22526746	1670.00000000
384.68315705	1636.00000000
385.14109926	1702.00000000
385.59909404	1673.00000000
386.05714137	1673.00000000
386.51524120	1681.00000000
386.97339351	1672.00000000
387.43159824	1670.00000000
387.88985537	1686.00000000
388.34816486	1694.00000000
388.80652667	1685.00000000
389.26494076	1711.00000000
389.72340710	1703.00000000
390.18192566	1698.00000000
390.64049638	1690.00000000
391.09911925	1711.00000000
391.55779422	1654.00000000
392.01652125	1725.00000000
392.47530030	1700.00000000
392.93413135	1579.00000000
393.39301436	1742.00000000
393.85194927	1715.00000000
394.31093607	1643.00000000
394.76997472	1703.00000000
395.22906517	1679.00000000
395.68820739	1649.00000000
396.14740134	1740.00000000
396.60664699	1764.00000000
397.06594429	1698.00000000
397.52529322	1739.00000000
397.98469374	1740.00000000
398.44414581	1709.00000000
398.90364938	1666.00000000
399.36320444	1740.00000000
399.82281093	1739.00000000
400.28246882	1724.00000000
400.74217808	1776.00000000
401.20193867	1717.00000000
401.66175054	1739.00000000
402.12161368	1772.00000000
402.58152803	1751.00000000
403.04149356	1730.00000000
403.50151023	1785.00000000
403.96157802	1767.00000000
404.42169687	1761.00000000
404.88186676	1734.00000000
405.34208764	1726.00000000
405.80235949	1766.00000000
406.26268226	1721.00000000
406.72305591	1732.00000000
407.18348042	1779.00000000
407.64395574	1792.00000000
408.10448183	1762.00000000
408.56505866	1700.00000000
409.02568620	1716.00000000
409.48636440	1711.00000000
409.94709324	1747.00000000
410.40787266	1748.00000000
410.86870264	1690.00000000
411.32958314	1770.00000000
411.79051412	1752.00000000
412.25149554	1644.00000000
412.71252738	1725.00000000
413.17360958	1778.00000000
413.63474212	1784.00000000
414.09592496	1797.00000000
414.55715806	1823.00000000
415.01844138	1755.00000000
415.47977490	1750.00000000
415.94115856	1799.00000000
416.40259233	1808.00000000
416.86407619	1721.00000000
417.32561008	1727.00000000
417.78719398	1794.00000000
418.24882784	1745.00000000
418.71051164	1818.00000000
419.17224533	1736.00000000
419.63402887	1806.00000000
420.09586223	1809.00000000
420.55774538	1772.00000000
421.01967827	1770.00000000
421.48166087	1797.00000000
421.94369315	1748.00000000
422.40577506	1823.00000000
422.86790657	1786.00000000
423.33008764	1684.00000000
423.79231823	1834.00000000
424.25459832	1854.00000000
424.71692786	1791.00000000
425.17930681	1821.00000000
425.64173514	1801.00000000
426.10421281	1834.00000000
426.56673978	1779.00000000
427.02931602	1709.00000000
427.49194150	1814.00000000
427.95461617	1850.00000000
428.41733999	1852.00000000
428.88011294	1857.00000000
429.34293497	1856.00000000
429.80580604	1747.00000000
430.26872613	1812.00000000
430.73169519	1862.00000000
431.19471319	1834.00000000
431.65778008	1818.00000000
432.12089584	1831.00000000
432.58406043	1850.00000000
433.04727380	1696.00000000
433.51053593	1801.00000000
433.97384677	1892.00000000
434.43720630	1851.00000000
434.90061446	1774.00000000
435.36407123	1903.00000000
435.82757657	1952.00000000
436.29113044	1862.00000000
436.75473281	1903.00000000
437.21838363	1896.00000000
437.68208288	1875.00000000
438.14583051	1936.00000000
438.60962648	1862.00000000
439.07347077	1881.00000000
439.53736333	1927.00000000
440.00130413	1892.00000000
440.46529314	1941.00000000
440.92933030	1912.00000000
441.39341559	1844.00000000
441.85754898	1909.00000000
442.32173041	1929.00000000
442.78595986	1942.00000000
443.25023730	1910.00000000
443.71456267	1910.00000000
444.17893595	1977.00000000
444.64335711	1990.00000000
445.10782609	1889.00000000
445.57234287	1965.00000000
446.03690741	1989.00000000
446.50151967	1949.00000000
446.96617962	1995.00000000
447.43088721	1978.00000000
447.89564242	2034.00000000
448.36044520	2069.00000000
448.82529553	2052.00000000
449.29019335	2080.00000000
449.75513864	2016.00000000
450.22013135	2076.00000000
450.68517146	2054.00000000
451.15025892	2017.00000000
451.61539370	2010.00000000
452.08057576	2077.00000000
452.54580506	2096.00000000
453.01108157	2084.00000000
453.47640525	2091.00000000
453.94177607	2048.00000000
454.40719398	2066.00000000
454.87265895	2046.00000000
455.33817095	2076.00000000
455.80372993	2077.00000000
456.26933586	2093.00000000
456.73498870	2083.00000000
457.20068842	2122.00000000
457.66643498	2129.00000000
458.13222835	1985.00000000
458.59806847	1865.00000000
459.06395533	2105.00000000
459.52988888	2071.00000000
459.99586908	2156.00000000
460.46189590	2170.00000000
460.92796931	2071.00000000
461.39408926	2164.00000000
461.86025571	2101.00000000
462.32646864	2153.00000000
462.79272800	2139.00000000
463.25903377	2162.00000000
463.72538589	2170.00000000
464.19178433	2123.00000000
464.65822906	2089.00000000
465.12472005	2136.00000000
465.59125725	2131.00000000
466.05784062	2145.00000000
466.52447013	2135.00000000
466.99114575	2102.00000000
467.45786744	2135.00000000
467.92463515	2140.00000000
468.39144886	2125.00000000
468.85830852	2096.00000000
469.32521410	2139.00000000
469.79216557	2170.00000000
470.25916288	2147.00000000
470.72620600	2168.00000000
471.19329489	2153.00000000
471.66042952	2176.00000000
472.12760985	2217.00000000
472.59483583	2215.00000000
473.06210745	2224.00000000
473.52942465	2269.00000000
473.99678740	2321.00000000
474.46419567	2206.00000000
474.93164941	2289.00000000
475.39914860	2303.00000000
475.86669319	2233.00000000
476.33428315	2354.00000000
476.80191844	2310.00000000
477.26959902	2330.00000000
477.73732486	2294.00000000
478.20509592	2310.00000000
478.67291216	2339.00000000
479.14077355	2347.00000000
479.60868006	2332.00000000
480.07663163	2332.00000000
480.54462824	2311.00000000
481.01266985	2340.00000000
481.48075642	2326.00000000
481.94888792	2358.00000000
482.41706430	2306.00000000
482.88528554	2330.00000000
483.35355160	2336.00000000
483.82186243	2364.00000000
484.29021801	2390.00000000
484.75861829	2362.00000000
485.22706324	2341.00000000
485.69555282	2403.00000000
486.16408699	2394.00000000
486.63266573	2386.00000000
487.10128898	2398.00000000
487.56995672	2455.00000000
488.03866891	2468.00000000
488.50742551	2435.00000000
488.97622648	2451.00000000
489.44507179	2401.00000000
489.91396139	2486.00000000
490.38289527	2463.00000000
490.85187337	2575.00000000
491.32089566	2581.00000000
491.78996210	2614.00000000
492.25907266	2565.00000000
492.72822730	2401.00000000
493.19742598	2606.00000000
493.66666867	2613.00000000
494.13595533	2606.00000000
494.60528591	2619.00000000
495.07466040	2638.00000000
495.54407874	2608.00000000
496.01354091	2627.00000000
496.48304686	2599.00000000
496.95259656	2639.00000000
497.42218997	2649.00000000
497.89182706	2551.00000000
498.36150779	2643.00000000
498.83123211	2630.00000000
499.30100000	2635.00000000
499.77081142	2685.00000000
500.24066633	2711.00000000
500.71056469	2658.00000000
501.18050648	2671.00000000
501.65049164	2714.00000000
502.12052014	2733.00000000
502.59059195	2769.00000000
503.06070704	2742.00000000
503.53086535	2689.00000000
504.00106686	2656.00000000
504.47131154	2811.00000000
504.94159933	2816.00000000
505.41193021	2844.00000000
505.88230414	2905.00000000
506.35272109	2971.00000000
506.82318101	2988.00000000
507.29368386	2971.00000000
507.76422962	3026.00000000
508.23481825	3049.00000000
508.70544970	3022.00000000
509.17612395	3028.00000000
509.64684095	3066.00000000
510.11760067	3097.00000000
510.58840307	3125.00000000
511.05924812	3116.00000000
511.53013577	3132.00000000
512.00106600	3143.00000000
512.47203875	3164.00000000
512.94305401	3134.00000000
513.41411173	3170.00000000
513.88521187	3174.00000000
514.35635440	3197.00000000
514.82753927	3120.00000000
515.29876647	3149.00000000
515.77003593	3223.00000000
516.24134764	3168.00000000
516.71270155	3258.00000000
517.18409763	3290.00000000
517.65553584	3283.00000000
518.12701614	3305.00000000
518.59853850	3345.00000000
519.07010287	3237.00000000
519.54170923	3350.00000000
520.01335753	3271.00000000
520.48504774	3395.00000000
520.95677983	3381.00000000
521.42855375	3362.00000000
521.90036946	3386.00000000
522.37222694	3388.00000000
522.84412615	3396.00000000
523.31606704	3460.00000000
523.78804958	3430.00000000
524.26007374	3405.00000000
524.73213947	3483.00000000
525.20424675	3424.00000000
525.67639553	3441.00000000
526.14858578	3490.00000000
526.62081745	3390.00000000
527.09309052	3439.00000000
527.56540495	3466.00000000
528.03776070	3440.00000000
528.51015773	3430.00000000
528.98259601	3442.00000000
529.45507550	3428.00000000
529.92759616	3447.00000000
530.40015795	3420.00000000
530.87276085	3442.00000000
531.34540481	3458.00000000
531.81808979	3440.00000000
532.29081576	3423.00000000
532.76358269	3448.00000000
533.23639053	3484.00000000
533.70923924	3434.00000000
534.18212880	3512.00000000
534.65505917	3537.00000000
535.12803030	3528.00000000
535.60104217	3544.00000000
536.07409473	3533.00000000
536.54718794	3558.00000000
537.02032178	3581.00000000
537.49349620	3273.00000000
537.96671117	3563.00000000
538.43996665	3651.00000000
538.91326261	3640.00000000
539.38659900	3538.00000000
539.85997579	3637.00000000
540.33339294	3676.00000000
540.80685042	3570.00000000
541.28034819	3657.00000000
541.75388622	3689.00000000
542.22746446	3470.00000000
542.70108287	3443.00000000
543.17474144	3628.00000000
543.64844010	3692.00000000
544.12217884	3598.00000000
544.59595761	3654.00000000
545.06977637	3700.00000000
545.54363510	3680.00000000
546.01753374	3673.00000000
546.49147227	3673.00000000
546.96545065	3660.00000000
547.43946884	3657.00000000
547.91352680	3629.00000000
548.38762450	3595.00000000
548.86176191	3515.00000000
549.33593897	3672.00000000
549.81015567	3578.00000000
550.28441195	3626.00000000
550.75870779	3634.00000000
551.23304315	3480.00000000
551.70741799	3698.00000000
552.18183227	3686.00000000
552.65628595	3674.00000000
553.13077901	3653.00000000
553.60531140	3635.00000000
554.07988309	3699.00000000
554.55449403	3699.00000000
555.02914420	3735.00000000
555.50383356	3749.00000000
555.97856206	3780.00000000
556.45332968	3665.00000000
556.92813637	3708.00000000
557.40298210	3747.00000000
557.87786683	3765.00000000
558.35279053	3773.00000000
558.82775315	3748.00000000
559.30275467	3812.00000000
559.77779504	3821.00000000
560.25287423	3820.00000000
560.72799221	3782.00000000
561.20314892	3886.00000000
561.67834435	3811.00000000
562.15357844	3875.00000000
562.62885117	3868.00000000
563.10416249	3856.00000000
563.57951238	3839.00000000
564.05490079	3863.00000000
564.53032769	3855.00000000
565.00579303	3908.00000000
565.48129679	3822.00000000
565.95683893	3886.00000000
566.43241940	3876.00000000
566.90803818	3769.00000000
567.38369523	3850.00000000
567.85939050	3775.00000000
568.33512397	3828.00000000
568.81089559	3876.00000000
569.28670533	3858.00000000
569.76255316	3848.00000000
570.23843902	3813.00000000
570.71436290	3842.00000000
571.19032475	3898.00000000
571.66632453	3877.00000000
572.14236222	3877.00000000
572.61843776	3896.00000000
573.09455113	3823.00000000
573.57070228	3895.00000000
574.04689119	3916.00000000
574.52311781	3886.00000000
574.99938211	3927.00000000
575.47568405	4035.00000000
575.95202359	4010.00000000
576.42840070	3827.00000000
576.90481534	4058.00000000
577.38126747	4061.00000000
577.85775706	4130.00000000
578.33428407	4176.00000000
578.81084846	4192.00000000
579.28745020	4152.00000000
579.76408925	4169.00000000
580.24076557	4272.00000000
580.71747912	4094.00000000
581.19422988	4221.00000000
581.67101780	4246.00000000
582.14784284	4327.00000000
582.62470497	4278.00000000
583.10160416	4265.00000000
583.57854035	4308.00000000
584.05551353	4269.00000000
584.53252365	4367.00000000
585.00957067	4365.00000000
585.48665456	4385.00000000
585.96377529	4360.00000000
586.44093280	4412.00000000
586.91812708	4395.00000000
587.39535807	4382.00000000
587.87262575	4384.00000000
588.34993007	4362.00000000
588.82727101	4354.00000000
589.30464852	4420.00000000
589.78206256	4400.00000000
590.25951311	4434.00000000
590.73700012	4399.00000000
591.21452355	4395.00000000
591.69208338	4391.00000000
592.16967956	4474.00000000
592.64731205	4431.00000000
593.12498082	4466.00000000
593.60268584	4534.00000000
594.08042706	4485.00000000
594.55820445	4501.00000000
595.03601797	4481.00000000
595.51386759	4530.00000000
595.99175326	4533.00000000
596.46967496	4526.00000000
596.94763264	4585.00000000
597.42562627	4561.00000000
597.90365581	4537.00000000
598.38172122	4581.00000000
598.85982248	4638.00000000
599.33795953	4565.00000000
599.81613235	4561.00000000
600.29434089	4691.00000000
600.77258513	4621.00000000
601.25086501	4759.00000000
601.72918052	4714.00000000
602.20753161	4779.00000000
602.68591823	4754.00000000
603.16434037	4786.00000000
603.64279797	4699.00000000
604.12129101	4750.00000000
604.59981945	4825.00000000
605.07838324	4786.00000000
605.55698236	4787.00000000
606.03561676	4804.00000000
606.51428641	4828.00000000
606.99299127	4811.00000000
607.47173131	4819.00000000
607.95050648	4821.00000000
608.42931676	4877.00000000
608.90816210	4828.00000000
609.38704248	4823.00000000
609.86595784	4798.00000000
610.34490816	4801.00000000
610.82389339	4819.00000000
611.30291351	4782.00000000
611.78196847	4809.00000000
612.26105823	4766.00000000
612.74018277	4801.00000000
613.21934204	4837.00000000
613.69853601	4810.00000000
614.17776464	4726.00000000
614.65702789	4815.00000000
615.13632573	4800.00000000
615.61565812	4826.00000000
616.09502502	4824.00000000
616.57442640	4797.00000000
617.05386221	4683.00000000
617.53333243	4794.00000000
618.01283702	4777.00000000
618.49237593	4870.00000000
618.97194914	4893.00000000
619.45155660	4819.00000000
619.93119828	4929.00000000
620.41087415	4919.00000000
620.89058415	4920.00000000
621.37032827	4884.00000000
621.85010646	4954.00000000
622.32991868	4903.00000000
622.80976490	4943.00000000
623.28964508	4981.00000000
623.76955919	4965.00000000
624.24950718	5015.00000000
624.72948902	5047.00000000
625.20950468	5067.00000000
625.68955412	4960.00000000
626.16963729	4985.00000000
626.64975417	5062.00000000
627.12990471	5086.00000000
627.61008889	4987.00000000
628.09030666	5118.00000000
628.57055798	5009.00000000
629.05084283	5118.00000000
629.53116115	5103.00000000
630.01151293	5066.00000000
630.49189811	5087.00000000
630.97231666	5058.00000000
631.45276855	5146.00000000
631.93325374	5052.00000000
632.41377219	5085.00000000
632.89432387	5027.00000000
633.37490873	5070.00000000
633.85552675	5047.00000000
634.33617788	5088.00000000
634.81686209	5046.00000000
635.29757934	5048.00000000
635.77832959	5048.00000000
636.25911281	5036.00000000
636.73992897	5067.00000000
637.22077801	4913.00000000
637.70165992	5028.00000000
638.18257464	4981.00000000
638.66352215	4983.00000000
639.14450240	4993.00000000
639.62551537	4955.00000000
640.10656101	5025.00000000
640.58763928	4951.00000000
641.06875016	4954.00000000
641.54989359	5008.00000000
642.03106956	4908.00000000
642.51227801	5016.00000000
642.99351892	5034.00000000
643.47479224	4780.00000000
643.95609794	5001.00000000
644.43743598	4939.00000000
644.91880633	4987.00000000
645.40020894	4971.00000000
645.88164379	4930.00000000
646.36311083	5066.00000000
646.84461003	5013.00000000
647.32614135	5048.00000000
647.80770476	5023.00000000
648.28930022	5059.00000000
648.77092768	5028.00000000
649.25258712	5014.00000000
649.73427850	5053.00000000
650.21600177	5028.00000000
650.69775691	5033.00000000
651.17954388	5030.00000000
651.66136264	5042.00000000
652.14321315	5083.00000000
652.62509538	5062.00000000
653.10700929	5025.00000000
653.58895484	5032.00000000
654.07093200	5075.00000000
654.55294072	5094.00000000
655.03498098	5073.00000000
655.51705274	4989.00000000
655.99915595	5024.00000000
656.48129059	4986.00000000
656.96345661	4965.00000000
657.44565398	5026.00000000
657.92788266	4996.00000000
658.41014262	5012.00000000
658.89243382	5061.00000000
659.37475621	4984.00000000
659.85710978	5017.00000000
660.33949447	5006.00000000
660.82191025	4943.00000000
661.30435708	4953.00000000
661.78683493	4942.00000000
662.26934377	4915.00000000
662.75188354	4935.00000000
663.23445423	4800.00000000
663.71705578	4897.00000000
664.19968817	4957.00000000
664.68235136	4907.00000000
665.16504530	4854.00000000
665.64776997	4820.00000000
666.13052532	4871.00000000
666.61331133	4861.00000000
667.09612794	4835.00000000
667.57897514	4781.00000000
668.06185287	4695.00000000
668.54476110	4767.00000000
669.02769980	4817.00000000
669.51066893	4848.00000000
669.99366845	4866.00000000
670.47669833	4898.00000000
670.95975852	4890.00000000
671.44284900	4809.00000000
671.92596972	4795.00000000
672.40912065	4846.00000000
672.89230175	4883.00000000
673.37551298	4838.00000000
673.85875431	4887.00000000
674.34202570	4894.00000000
674.82532712	4819.00000000
675.30865852	4908.00000000
675.79201988	4874.00000000
676.27541115	4918.00000000
676.75883229	4887.00000000
677.24228328	4903.00000000
677.72576406	4938.00000000
678.20927462	4997.00000000
678.69281490	4882.00000000
679.17638488	4926.00000000
679.65998451	4990.00000000
680.14361377	4994.00000000
680.62727260	5028.00000000
681.11096098	4987.00000000
681.59467887	4992.00000000
682.07842623	4924.00000000
682.56220303	5030.00000000
683.04600923	4924.00000000
683.52984478	4990.00000000
684.01370967	5018.00000000
684.49760384	5001.00000000
684.98152726	5078.00000000
685.46547989	5036.00000000
685.94946171	5041.00000000
686.43347266	5106.00000000
686.91751272	5117.00000000
687.40158185	5019.00000000
687.88568001	5115.00000000
688.36980716	5049.00000000
688.85396327	5060.00000000
689.33814829	5068.00000000
689.82236221	5076.00000000
690.30660496	5070.00000000
690.79087653	5078.00000000
691.27517687	4997.00000000
691.75950595	5040.00000000
692.24386373	4997.00000000
692.72825017	5119.00000000
693.21266523	5037.00000000
693.69710889	4965.00000000
694.18158109	4972.00000000
694.66608181	5016.00000000
695.15061101	4908.00000000
695.63516866	4932.00000000
696.11975470	4949.00000000
696.60436912	5004.00000000
697.08901187	4931.00000000
697.57368291	4929.00000000
698.05838221	4883.00000000
698.54310973	4943.00000000
699.02786544	4898.00000000
699.51264929	4950.00000000
699.99746125	4985.00000000
700.48230129	4965.00000000
700.96716936	4921.00000000
701.45206544	4928.00000000
701.93698948	4896.00000000
702.42194144	4938.00000000
702.90692130	4927.00000000
703.39192900	4862.00000000
703.87696453	5003.00000000
704.36202783	4957.00000000
704.84711888	4945.00000000
705.33223763	4939.00000000
705.81738405	4909.00000000
706.30255811	4984.00000000
706.78775976	4933.00000000
707.27298897	4940.00000000
707.75824570	4943.00000000
708.24352991	4867.00000000
708.72884158	4959.00000000
709.21418065	4955.00000000
709.69954710	4839.00000000
710.18494089	4964.00000000
710.67036198	4931.00000000
711.15581034	4940.00000000
711.64128592	4939.00000000
712.12678869	4956.00000000
712.61231862	4929.00000000
713.09787566	4881.00000000
713.58345979	4980.00000000
714.06907095	4991.00000000
714.55470913	4887.00000000
715.04037427	4929.00000000
715.52606635	4902.00000000
716.01178533	4973.00000000
716.49753116	4949.00000000
716.98330382	4960.00000000
717.46910326	4810.00000000
717.95492946	4869.00000000
718.44078236	4879.00000000
718.92666194	4903.00000000
719.41256816	4869.00000000
719.89850098	4855.00000000
720.38446037	4769.00000000
720.87044629	4821.00000000
721.35645870	4783.00000000
721.84249756	4848.00000000
722.32856284	4826.00000000
722.81465450	4803.00000000
723.30077251	4748.00000000
723.78691682	4779.00000000
724.27308741	4744.00000000
724.75928423	4729.00000000
725.24550724	4754.00000000
725.73175642	4763.00000000
726.21803172	4808.00000000
726.70433311	4783.00000000
727.19066055	4677.00000000
727.67701400	4696.00000000
728.16339343	4781.00000000
728.64979880	4725.00000000
729.13623007	4680.00000000
729.62268721	4696.00000000
730.10917018	4633.00000000
730.59567893	4679.00000000
731.08221345	4645.00000000
731.56877369	4651.00000000
732.05535960	4699.00000000
732.54197116	4697.00000000
733.02860834	4703.00000000
733.51527108	4626.00000000
734.00195936	4609.00000000
734.48867313	4675.00000000
734.97541237	4659.00000000
735.46217703	4697.00000000
735.94896708	4607.00000000
736.43578248	4726.00000000
736.92262320	4745.00000000
737.40948919	4693.00000000
737.89638043	4708.00000000
738.38329686	4683.00000000
738.87023847	4661.00000000
739.35720520	4645.00000000
739.84419703	4699.00000000
740.33121392	4730.00000000
740.81825582	4615.00000000
741.30532271	4570.00000000
741.79241455	4625.00000000
742.27953129	4636.00000000
742.76667291	4699.00000000
743.25383936	4697.00000000
743.74103061	4659.00000000
744.22824663	4741.00000000
744.71548737	4670.00000000
745.20275280	4616.00000000
745.69004288	4669.00000000
746.17735758	4673.00000000
746.66469685	4620.00000000
747.15206067	4628.00000000
747.63944899	4643.00000000
748.12686178	4617.00000000
748.61429900	4504.00000000
749.10176061	4628.00000000
749.58924659	4631.00000000
750.07675688	4650.00000000
750.56429146	4643.00000000
751.05185028	4547.00000000
751.53943332	4557.00000000
752.02704053	4478.00000000
752.51467187	4480.00000000
753.00232732	4505.00000000
753.49000683	4575.00000000
753.97771036	4605.00000000
754.46543789	4545.00000000
754.95318936	4539.00000000
755.44096476	4551.00000000
755.92876403	4542.00000000
756.41658715	4523.00000000
756.90443407	4575.00000000
757.39230476	4477.00000000
757.88019918	4471.00000000
758.36811730	4519.00000000
758.85605908	4498.00000000
759.34402448	4496.00000000
759.83201346	4481.00000000
760.32002599	4289.00000000
760.80806203	3970.00000000
761.29612155	4165.00000000
761.78420451	4384.00000000
762.27231086	4449.00000000
762.76044058	4462.00000000
763.24859363	4406.00000000
763.73676997	4340.00000000
764.22496956	4359.00000000
764.71319237	4415.00000000
765.20143836	4384.00000000
765.68970749	4371.00000000
766.17799973	4240.00000000
766.66631504	4298.00000000
767.15465338	4313.00000000
767.64301472	4298.00000000
768.13139902	4292.00000000
768.61980624	4325.00000000
769.10823635	4294.00000000
769.59668930	4300.00000000
770.08516507	4271.00000000
770.57366361	4229.00000000
771.06218489	4258.00000000
771.55072888	4193.00000000
772.03929553	4251.00000000
772.52788480	4258.00000000
773.01649667	4185.00000000
773.50513109	4141.00000000
773.99378804	4221.00000000
774.48246746	4153.00000000
774.97116932	4133.00000000
775.45989360	4184.00000000
775.94864024	4189.00000000
776.43740922	4111.00000000
776.92620050	4165.00000000
777.41501403	4063.00000000
777.90384979	4143.00000000
778.39270774	4105.00000000
778.88158784	4078.00000000
779.37049004	4113.00000000
779.85941433	3965.00000000
780.34836066	4074.00000000
780.83732898	4087.00000000
781.32631928	4076.00000000
781.81533150	4022.00000000
782.30436562	3987.00000000
782.79342159	4059.00000000
783.28249938	4015.00000000
783.77159895	4001.00000000
784.26072027	3982.00000000
784.74986329	4029.00000000
785.23902799	4003.00000000
785.72821432	3892.00000000
786.21742225	4012.00000000
786.70665174	3888.00000000
787.19590276	3965.00000000
787.68517526	3991.00000000
788.17446922	3768.00000000
788.66378459	3891.00000000
789.15312133	3878.00000000
789.64247942	3911.00000000
790.13185881	3947.00000000
790.62125947	3912.00000000
791.11068135	3883.00000000
791.60012443	3873.00000000
792.08958867	3803.00000000
792.57907402	3876.00000000
793.06858046	3792.00000000
793.55810795	3830.00000000
794.04765644	3793.00000000
794.53722591	3793.00000000
795.02681631	3796.00000000
795.51642762	3748.00000000
796.00605978	3770.00000000
796.49571277	3763.00000000
796.98538655	3742.00000000
797.47508108	3776.00000000
797.96479632	3711.00000000
798.45453224	3733.00000000
798.94428881	3685.00000000
799.43406597	3670.00000000
799.92386371	3657.00000000
800.41368198	3529.00000000
800.90352074	3684.00000000
801.39337996	3608.00000000
801.88325960	3516.00000000
802.37315962	3594.00000000
802.86307999	3601.00000000
803.35302067	3599.00000000
803.84298163	3564.00000000
804.33296282	3525.00000000
804.82296421	3540.00000000
805.31298576	3520.00000000
805.80302744	3511.00000000
806.29308921	3269.00000000
806.78317103	3479.00000000
807.27327287	3474.00000000
807.76339468	3458.00000000
808.25353644	3503.00000000
808.74369811	3500.00000000
809.23387964	3406.00000000
809.72408100	3427.00000000
810.21430216	3405.00000000
810.70454308	3441.00000000
811.19480372	3407.00000000
811.68508405	3427.00000000
812.17538402	3437.00000000
812.66570360	3428.00000000
813.15604276	3441.00000000
813.64640146	3384.00000000
814.13677965	3409.00000000
814.62717731	3439.00000000
815.11759440	3367.00000000
815.60803088	3426.00000000
816.09848671	3407.00000000
816.58896185	3401.00000000
817.07945628	3425.00000000
817.56996995	3319.00000000
818.06050283	3413.00000000
818.55105488	3404.00000000
819.04162606	3396.00000000
819.53221633	3431.00000000
820.02282567	3432.00000000
820.51345402	3441.00000000
821.00410137	3414.00000000
821.49476766	3325.00000000
821.98545286	3400.00000000
822.47615694	3411.00000000
822.96687986	3415.00000000

