Saved at time: 37252475 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
370.51322875	1574.00000000
370.96952275	1621.00000000
371.42587047	1684.00000000
371.88227187	1687.00000000
372.33872691	1689.00000000
372.79523557	1617.00000000
373.25179780	1608.00000000
373.70841357	1659.00000000
374.16508283	1662.00000000
374.62180556	1667.00000000
375.07858171	1683.00000000
375.53541125	1696.00000000
375.99229415	1689.00000000
376.44923035	1590.00000000
376.90621984	1635.00000000
377.36326257	1693.00000000
377.82035850	1640.00000000
378.27750760	1649.00000000
378.73470984	1365.00000000
379.19196516	1643.00000000
379.64927355	1688.00000000
380.10663495	1550.00000000
380.56404934	1642.00000000
381.02151668	1667.00000000
381.47903693	1705.00000000
381.93661005	1656.00000000
382.39423600	1632.00000000
382.85191476	1696.00000000
383.30964628	1653.00000000
383.76743053	1664.00000000
384.22526746	1671.00000000
384.68315705	1644.00000000
385.14109926	1705.00000000
385.59909404	1676.00000000
386.05714137	1682.00000000
386.51524120	1686.00000000
386.97339351	1670.00000000
387.43159824	1674.00000000
387.88985537	1694.00000000
388.34816486	1700.00000000
388.80652667	1687.00000000
389.26494076	1713.00000000
389.72340710	1706.00000000
390.18192566	1700.00000000
390.64049638	1696.00000000
391.09911925	1714.00000000
391.55779422	1656.00000000
392.01652125	1730.00000000
392.47530030	1700.00000000
392.93413135	1579.00000000
393.39301436	1745.00000000
393.85194927	1723.00000000
394.31093607	1651.00000000
394.76997472	1710.00000000
395.22906517	1693.00000000
395.68820739	1650.00000000
396.14740134	1746.00000000
396.60664699	1770.00000000
397.06594429	1699.00000000
397.52529322	1741.00000000
397.98469374	1739.00000000
398.44414581	1718.00000000
398.90364938	1669.00000000
399.36320444	1749.00000000
399.82281093	1735.00000000
400.28246882	1727.00000000
400.74217808	1777.00000000
401.20193867	1721.00000000
401.66175054	1744.00000000
402.12161368	1781.00000000
402.58152803	1758.00000000
403.04149356	1736.00000000
403.50151023	1789.00000000
403.96157802	1772.00000000
404.42169687	1765.00000000
404.88186676	1739.00000000
405.34208764	1727.00000000
405.80235949	1768.00000000
406.26268226	1719.00000000
406.72305591	1734.00000000
407.18348042	1788.00000000
407.64395574	1799.00000000
408.10448183	1770.00000000
408.56505866	1701.00000000
409.02568620	1723.00000000
409.48636440	1715.00000000
409.94709324	1757.00000000
410.40787266	1753.00000000
410.86870264	1695.00000000
411.32958314	1784.00000000
411.79051412	1755.00000000
412.25149554	1653.00000000
412.71252738	1730.00000000
413.17360958	1787.00000000
413.63474212	1792.00000000
414.09592496	1805.00000000
414.55715806	1835.00000000
415.01844138	1760.00000000
415.47977490	1758.00000000
415.94115856	1806.00000000
416.40259233	1812.00000000
416.86407619	1728.00000000
417.32561008	1738.00000000
417.78719398	1799.00000000
418.24882784	1753.00000000
418.71051164	1823.00000000
419.17224533	1746.00000000
419.63402887	1819.00000000
420.09586223	1819.00000000
420.55774538	1780.00000000
421.01967827	1775.00000000
421.48166087	1806.00000000
421.94369315	1756.00000000
422.40577506	1825.00000000
422.86790657	1795.00000000
423.33008764	1687.00000000
423.79231823	1845.00000000
424.25459832	1852.00000000
424.71692786	1801.00000000
425.17930681	1831.00000000
425.64173514	1814.00000000
426.10421281	1842.00000000
426.56673978	1786.00000000
427.02931602	1714.00000000
427.49194150	1827.00000000
427.95461617	1867.00000000
428.41733999	1862.00000000
428.88011294	1860.00000000
429.34293497	1863.00000000
429.80580604	1761.00000000
430.26872613	1823.00000000
430.73169519	1873.00000000
431.19471319	1843.00000000
431.65778008	1826.00000000
432.12089584	1847.00000000
432.58406043	1864.00000000
433.04727380	1703.00000000
433.51053593	1817.00000000
433.97384677	1904.00000000
434.43720630	1863.00000000
434.90061446	1785.00000000
435.36407123	1916.00000000
435.82757657	1968.00000000
436.29113044	1878.00000000
436.75473281	1920.00000000
437.21838363	1905.00000000
437.68208288	1884.00000000
438.14583051	1951.00000000
438.60962648	1878.00000000
439.07347077	1889.00000000
439.53736333	1935.00000000
440.00130413	1905.00000000
440.46529314	1952.00000000
440.92933030	1929.00000000
441.39341559	1857.00000000
441.85754898	1920.00000000
442.32173041	1942.00000000
442.78595986	1958.00000000
443.25023730	1926.00000000
443.71456267	1924.00000000
444.17893595	1985.00000000
444.64335711	2005.00000000
445.10782609	1902.00000000
445.57234287	1980.00000000
446.03690741	2007.00000000
446.50151967	1974.00000000
446.96617962	2006.00000000
447.43088721	2000.00000000
447.89564242	2057.00000000
448.36044520	2093.00000000
448.82529553	2075.00000000
449.29019335	2101.00000000
449.75513864	2033.00000000
450.22013135	2093.00000000
450.68517146	2080.00000000
451.15025892	2044.00000000
451.61539370	2033.00000000
452.08057576	2094.00000000
452.54580506	2117.00000000
453.01108157	2107.00000000
453.47640525	2115.00000000
453.94177607	2069.00000000
454.40719398	2084.00000000
454.87265895	2062.00000000
455.33817095	2092.00000000
455.80372993	2098.00000000
456.26933586	2111.00000000
456.73498870	2104.00000000
457.20068842	2143.00000000
457.66643498	2149.00000000
458.13222835	2008.00000000
458.59806847	1886.00000000
459.06395533	2132.00000000
459.52988888	2092.00000000
459.99586908	2176.00000000
460.46189590	2200.00000000
460.92796931	2093.00000000
461.39408926	2182.00000000
461.86025571	2129.00000000
462.32646864	2170.00000000
462.79272800	2164.00000000
463.25903377	2176.00000000
463.72538589	2182.00000000
464.19178433	2146.00000000
464.65822906	2114.00000000
465.12472005	2162.00000000
465.59125725	2152.00000000
466.05784062	2164.00000000
466.52447013	2165.00000000
466.99114575	2132.00000000
467.45786744	2163.00000000
467.92463515	2155.00000000
468.39144886	2145.00000000
468.85830852	2121.00000000
469.32521410	2166.00000000
469.79216557	2195.00000000
470.25916288	2168.00000000
470.72620600	2198.00000000
471.19329489	2178.00000000
471.66042952	2199.00000000
472.12760985	2244.00000000
472.59483583	2236.00000000
473.06210745	2245.00000000
473.52942465	2295.00000000
473.99678740	2345.00000000
474.46419567	2233.00000000
474.93164941	2323.00000000
475.39914860	2335.00000000
475.86669319	2268.00000000
476.33428315	2380.00000000
476.80191844	2345.00000000
477.26959902	2367.00000000
477.73732486	2324.00000000
478.20509592	2334.00000000
478.67291216	2368.00000000
479.14077355	2371.00000000
479.60868006	2362.00000000
480.07663163	2363.00000000
480.54462824	2341.00000000
481.01266985	2376.00000000
481.48075642	2355.00000000
481.94888792	2389.00000000
482.41706430	2344.00000000
482.88528554	2362.00000000
483.35355160	2367.00000000
483.82186243	2394.00000000
484.29021801	2414.00000000
484.75861829	2393.00000000
485.22706324	2375.00000000
485.69555282	2438.00000000
486.16408699	2424.00000000
486.63266573	2424.00000000
487.10128898	2433.00000000
487.56995672	2495.00000000
488.03866891	2503.00000000
488.50742551	2481.00000000
488.97622648	2494.00000000
489.44507179	2445.00000000
489.91396139	2524.00000000
490.38289527	2503.00000000
490.85187337	2613.00000000
491.32089566	2624.00000000
491.78996210	2656.00000000
492.25907266	2612.00000000
492.72822730	2444.00000000
493.19742598	2650.00000000
493.66666867	2657.00000000
494.13595533	2644.00000000
494.60528591	2657.00000000
495.07466040	2679.00000000
495.54407874	2649.00000000
496.01354091	2670.00000000
496.48304686	2643.00000000
496.95259656	2676.00000000
497.42218997	2700.00000000
497.89182706	2593.00000000
498.36150779	2691.00000000
498.83123211	2672.00000000
499.30100000	2680.00000000
499.77081142	2733.00000000
500.24066633	2757.00000000
500.71056469	2699.00000000
501.18050648	2713.00000000
501.65049164	2768.00000000
502.12052014	2783.00000000
502.59059195	2821.00000000
503.06070704	2797.00000000
503.53086535	2740.00000000
504.00106686	2709.00000000
504.47131154	2865.00000000
504.94159933	2867.00000000
505.41193021	2898.00000000
505.88230414	2960.00000000
506.35272109	3029.00000000
506.82318101	3052.00000000
507.29368386	3036.00000000
507.76422962	3087.00000000
508.23481825	3106.00000000
508.70544970	3078.00000000
509.17612395	3101.00000000
509.64684095	3143.00000000
510.11760067	3164.00000000
510.58840307	3185.00000000
511.05924812	3176.00000000
511.53013577	3193.00000000
512.00106600	3204.00000000
512.47203875	3227.00000000
512.94305401	3193.00000000
513.41411173	3238.00000000
513.88521187	3235.00000000
514.35635440	3256.00000000
514.82753927	3184.00000000
515.29876647	3227.00000000
515.77003593	3290.00000000
516.24134764	3229.00000000
516.71270155	3323.00000000
517.18409763	3367.00000000
517.65553584	3364.00000000
518.12701614	3378.00000000
518.59853850	3421.00000000
519.07010287	3321.00000000
519.54170923	3422.00000000
520.01335753	3339.00000000
520.48504774	3463.00000000
520.95677983	3460.00000000
521.42855375	3434.00000000
521.90036946	3466.00000000
522.37222694	3455.00000000
522.84412615	3456.00000000
523.31606704	3537.00000000
523.78804958	3509.00000000
524.26007374	3482.00000000
524.73213947	3554.00000000
525.20424675	3494.00000000
525.67639553	3529.00000000
526.14858578	3577.00000000
526.62081745	3463.00000000
527.09309052	3518.00000000
527.56540495	3542.00000000
528.03776070	3518.00000000
528.51015773	3510.00000000
528.98259601	3528.00000000
529.45507550	3506.00000000
529.92759616	3518.00000000
530.40015795	3498.00000000
530.87276085	3509.00000000
531.34540481	3534.00000000
531.81808979	3511.00000000
532.29081576	3494.00000000
532.76358269	3529.00000000
533.23639053	3573.00000000
533.70923924	3506.00000000
534.18212880	3580.00000000
534.65505917	3620.00000000
535.12803030	3603.00000000
535.60104217	3633.00000000
536.07409473	3613.00000000
536.54718794	3640.00000000
537.02032178	3671.00000000
537.49349620	3365.00000000
537.96671117	3637.00000000
538.43996665	3731.00000000
538.91326261	3721.00000000
539.38659900	3617.00000000
539.85997579	3703.00000000
540.33339294	3751.00000000
540.80685042	3654.00000000
541.28034819	3741.00000000
541.75388622	3772.00000000
542.22746446	3537.00000000
542.70108287	3506.00000000
543.17474144	3700.00000000
543.64844010	3774.00000000
544.12217884	3677.00000000
544.59595761	3730.00000000
545.06977637	3784.00000000
545.54363510	3769.00000000
546.01753374	3765.00000000
546.49147227	3763.00000000
546.96545065	3748.00000000
547.43946884	3753.00000000
547.91352680	3728.00000000
548.38762450	3687.00000000
548.86176191	3603.00000000
549.33593897	3765.00000000
549.81015567	3670.00000000
550.28441195	3707.00000000
550.75870779	3713.00000000
551.23304315	3547.00000000
551.70741799	3767.00000000
552.18183227	3770.00000000
552.65628595	3751.00000000
553.13077901	3732.00000000
553.60531140	3715.00000000
554.07988309	3774.00000000
554.55449403	3775.00000000
555.02914420	3816.00000000
555.50383356	3836.00000000
555.97856206	3868.00000000
556.45332968	3759.00000000
556.92813637	3789.00000000
557.40298210	3842.00000000
557.87786683	3860.00000000
558.35279053	3873.00000000
558.82775315	3843.00000000
559.30275467	3916.00000000
559.77779504	3908.00000000
560.25287423	3915.00000000
560.72799221	3870.00000000
561.20314892	3967.00000000
561.67834435	3897.00000000
562.15357844	3952.00000000
562.62885117	3950.00000000
563.10416249	3930.00000000
563.57951238	3933.00000000
564.05490079	3946.00000000
564.53032769	3941.00000000
565.00579303	3999.00000000
565.48129679	3914.00000000
565.95683893	3994.00000000
566.43241940	3972.00000000
566.90803818	3869.00000000
567.38369523	3959.00000000
567.85939050	3879.00000000
568.33512397	3923.00000000
568.81089559	3972.00000000
569.28670533	3942.00000000
569.76255316	3937.00000000
570.23843902	3911.00000000
570.71436290	3933.00000000
571.19032475	3982.00000000
571.66632453	3971.00000000
572.14236222	3970.00000000
572.61843776	4003.00000000
573.09455113	3918.00000000
573.57070228	3991.00000000
574.04689119	4015.00000000
574.52311781	3996.00000000
574.99938211	4022.00000000
575.47568405	4134.00000000
575.95202359	4115.00000000
576.42840070	3933.00000000
576.90481534	4159.00000000
577.38126747	4164.00000000
577.85775706	4232.00000000
578.33428407	4279.00000000
578.81084846	4293.00000000
579.28745020	4235.00000000
579.76408925	4272.00000000
580.24076557	4372.00000000
580.71747912	4199.00000000
581.19422988	4326.00000000
581.67101780	4354.00000000
582.14784284	4428.00000000
582.62470497	4372.00000000
583.10160416	4362.00000000
583.57854035	4406.00000000
584.05551353	4375.00000000
584.53252365	4474.00000000
585.00957067	4481.00000000
585.48665456	4499.00000000
585.96377529	4471.00000000
586.44093280	4521.00000000
586.91812708	4508.00000000
587.39535807	4484.00000000
587.87262575	4489.00000000
588.34993007	4469.00000000
588.82727101	4463.00000000
589.30464852	4531.00000000
589.78206256	4515.00000000
590.25951311	4548.00000000
590.73700012	4521.00000000
591.21452355	4503.00000000
591.69208338	4489.00000000
592.16967956	4585.00000000
592.64731205	4538.00000000
593.12498082	4568.00000000
593.60268584	4640.00000000
594.08042706	4598.00000000
594.55820445	4606.00000000
595.03601797	4593.00000000
595.51386759	4645.00000000
595.99175326	4660.00000000
596.46967496	4652.00000000
596.94763264	4708.00000000
597.42562627	4677.00000000
597.90365581	4649.00000000
598.38172122	4676.00000000
598.85982248	4755.00000000
599.33795953	4679.00000000
599.81613235	4672.00000000
600.29434089	4789.00000000
600.77258513	4741.00000000
601.25086501	4884.00000000
601.72918052	4831.00000000
602.20753161	4895.00000000
602.68591823	4887.00000000
603.16434037	4927.00000000
603.64279797	4819.00000000
604.12129101	4866.00000000
604.59981945	4929.00000000
605.07838324	4901.00000000
605.55698236	4906.00000000
606.03561676	4929.00000000
606.51428641	4954.00000000
606.99299127	4924.00000000
607.47173131	4939.00000000
607.95050648	4919.00000000
608.42931676	4986.00000000
608.90816210	4928.00000000
609.38704248	4933.00000000
609.86595784	4919.00000000
610.34490816	4919.00000000
610.82389339	4938.00000000
611.30291351	4897.00000000
611.78196847	4925.00000000
612.26105823	4895.00000000
612.74018277	4914.00000000
613.21934204	4934.00000000
613.69853601	4919.00000000
614.17776464	4848.00000000
614.65702789	4941.00000000
615.13632573	4923.00000000
615.61565812	4947.00000000
616.09502502	4951.00000000
616.57442640	4923.00000000
617.05386221	4796.00000000
617.53333243	4896.00000000
618.01283702	4882.00000000
618.49237593	4988.00000000
618.97194914	5024.00000000
619.45155660	4938.00000000
619.93119828	5052.00000000
620.41087415	5049.00000000
620.89058415	5062.00000000
621.37032827	5030.00000000
621.85010646	5097.00000000
622.32991868	5036.00000000
622.80976490	5075.00000000
623.28964508	5100.00000000
623.76955919	5098.00000000
624.24950718	5152.00000000
624.72948902	5180.00000000
625.20950468	5213.00000000
625.68955412	5100.00000000
626.16963729	5126.00000000
626.64975417	5209.00000000
627.12990471	5254.00000000
627.61008889	5141.00000000
628.09030666	5268.00000000
628.57055798	5141.00000000
629.05084283	5257.00000000
629.53116115	5256.00000000
630.01151293	5190.00000000
630.49189811	5215.00000000
630.97231666	5188.00000000
631.45276855	5263.00000000
631.93325374	5172.00000000
632.41377219	5225.00000000
632.89432387	5176.00000000
633.37490873	5211.00000000
633.85552675	5159.00000000
634.33617788	5204.00000000
634.81686209	5171.00000000
635.29757934	5173.00000000
635.77832959	5181.00000000
636.25911281	5162.00000000
636.73992897	5183.00000000
637.22077801	5024.00000000
637.70165992	5143.00000000
638.18257464	5120.00000000
638.66352215	5125.00000000
639.14450240	5130.00000000
639.62551537	5087.00000000
640.10656101	5154.00000000
640.58763928	5075.00000000
641.06875016	5071.00000000
641.54989359	5125.00000000
642.03106956	5013.00000000
642.51227801	5111.00000000
642.99351892	5131.00000000
643.47479224	4886.00000000
643.95609794	5089.00000000
644.43743598	5051.00000000
644.91880633	5110.00000000
645.40020894	5090.00000000
645.88164379	5071.00000000
646.36311083	5199.00000000
646.84461003	5125.00000000
647.32614135	5157.00000000
647.80770476	5139.00000000
648.28930022	5173.00000000
648.77092768	5133.00000000
649.25258712	5117.00000000
649.73427850	5156.00000000
650.21600177	5125.00000000
650.69775691	5149.00000000
651.17954388	5144.00000000
651.66136264	5158.00000000
652.14321315	5202.00000000
652.62509538	5201.00000000
653.10700929	5162.00000000
653.58895484	5165.00000000
654.07093200	5207.00000000
654.55294072	5236.00000000
655.03498098	5205.00000000
655.51705274	5133.00000000
655.99915595	5169.00000000
656.48129059	5122.00000000
656.96345661	5091.00000000
657.44565398	5170.00000000
657.92788266	5137.00000000
658.41014262	5140.00000000
658.89243382	5191.00000000
659.37475621	5110.00000000
659.85710978	5129.00000000
660.33949447	5121.00000000
660.82191025	5066.00000000
661.30435708	5076.00000000
661.78683493	5078.00000000
662.26934377	5038.00000000
662.75188354	5061.00000000
663.23445423	4923.00000000
663.71705578	5024.00000000
664.19968817	5090.00000000
664.68235136	5021.00000000
665.16504530	4986.00000000
665.64776997	4956.00000000
666.13052532	5000.00000000
666.61331133	4982.00000000
667.09612794	4957.00000000
667.57897514	4901.00000000
668.06185287	4820.00000000
668.54476110	4889.00000000
669.02769980	4929.00000000
669.51066893	4943.00000000
669.99366845	4969.00000000
670.47669833	5000.00000000
670.95975852	5008.00000000
671.44284900	4950.00000000
671.92596972	4947.00000000
672.40912065	4985.00000000
672.89230175	5013.00000000
673.37551298	4968.00000000
673.85875431	5010.00000000
674.34202570	5031.00000000
674.82532712	4954.00000000
675.30865852	5051.00000000
675.79201988	5028.00000000
676.27541115	5052.00000000
676.75883229	4999.00000000
677.24228328	5019.00000000
677.72576406	5054.00000000
678.20927462	5112.00000000
678.69281490	5011.00000000
679.17638488	5053.00000000
679.65998451	5119.00000000
680.14361377	5107.00000000
680.62727260	5147.00000000
681.11096098	5125.00000000
681.59467887	5131.00000000
682.07842623	5059.00000000
682.56220303	5147.00000000
683.04600923	5048.00000000
683.52984478	5099.00000000
684.01370967	5144.00000000
684.49760384	5125.00000000
684.98152726	5187.00000000
685.46547989	5159.00000000
685.94946171	5170.00000000
686.43347266	5230.00000000
686.91751272	5259.00000000
687.40158185	5166.00000000
687.88568001	5226.00000000
688.36980716	5161.00000000
688.85396327	5173.00000000
689.33814829	5192.00000000
689.82236221	5207.00000000
690.30660496	5194.00000000
690.79087653	5192.00000000
691.27517687	5115.00000000
691.75950595	5165.00000000
692.24386373	5126.00000000
692.72825017	5235.00000000
693.21266523	5147.00000000
693.69710889	5092.00000000
694.18158109	5079.00000000
694.66608181	5116.00000000
695.15061101	5013.00000000
695.63516866	5037.00000000
696.11975470	5049.00000000
696.60436912	5124.00000000
697.08901187	5057.00000000
697.57368291	5037.00000000
698.05838221	4975.00000000
698.54310973	5037.00000000
699.02786544	5004.00000000
699.51264929	5059.00000000
699.99746125	5092.00000000
700.48230129	5066.00000000
700.96716936	5016.00000000
701.45206544	5023.00000000
701.93698948	5011.00000000
702.42194144	5029.00000000
702.90692130	5016.00000000
703.39192900	4946.00000000
703.87696453	5108.00000000
704.36202783	5066.00000000
704.84711888	5049.00000000
705.33223763	5037.00000000
705.81738405	4992.00000000
706.30255811	5062.00000000
706.78775976	5031.00000000
707.27298897	5054.00000000
707.75824570	5031.00000000
708.24352991	4970.00000000
708.72884158	5060.00000000
709.21418065	5052.00000000
709.69954710	4945.00000000
710.18494089	5081.00000000
710.67036198	5052.00000000
711.15581034	5056.00000000
711.64128592	5067.00000000
712.12678869	5089.00000000
712.61231862	5060.00000000
713.09787566	4981.00000000
713.58345979	5077.00000000
714.06907095	5085.00000000
714.55470913	5000.00000000
715.04037427	5021.00000000
715.52606635	5000.00000000
716.01178533	5073.00000000
716.49753116	5037.00000000
716.98330382	5041.00000000
717.46910326	4893.00000000
717.95492946	4970.00000000
718.44078236	4981.00000000
718.92666194	5023.00000000
719.41256816	4981.00000000
719.89850098	4953.00000000
720.38446037	4865.00000000
720.87044629	4930.00000000
721.35645870	4893.00000000
721.84249756	4917.00000000
722.32856284	4916.00000000
722.81465450	4904.00000000
723.30077251	4852.00000000
723.78691682	4886.00000000
724.27308741	4864.00000000
724.75928423	4841.00000000
725.24550724	4874.00000000
725.73175642	4870.00000000
726.21803172	4895.00000000
726.70433311	4848.00000000
727.19066055	4765.00000000
727.67701400	4794.00000000
728.16339343	4890.00000000
728.64979880	4813.00000000
729.13623007	4774.00000000
729.62268721	4806.00000000
730.10917018	4739.00000000
730.59567893	4783.00000000
731.08221345	4762.00000000
731.56877369	4745.00000000
732.05535960	4794.00000000
732.54197116	4779.00000000
733.02860834	4780.00000000
733.51527108	4712.00000000
734.00195936	4694.00000000
734.48867313	4769.00000000
734.97541237	4749.00000000
735.46217703	4789.00000000
735.94896708	4699.00000000
736.43578248	4809.00000000
736.92262320	4846.00000000
737.40948919	4813.00000000
737.89638043	4812.00000000
738.38329686	4804.00000000
738.87023847	4771.00000000
739.35720520	4751.00000000
739.84419703	4808.00000000
740.33121392	4842.00000000
740.81825582	4718.00000000
741.30532271	4654.00000000
741.79241455	4730.00000000
742.27953129	4759.00000000
742.76667291	4816.00000000
743.25383936	4804.00000000
743.74103061	4782.00000000
744.22824663	4869.00000000
744.71548737	4801.00000000
745.20275280	4723.00000000
745.69004288	4756.00000000
746.17735758	4772.00000000
746.66469685	4739.00000000
747.15206067	4724.00000000
747.63944899	4760.00000000
748.12686178	4741.00000000
748.61429900	4612.00000000
749.10176061	4731.00000000
749.58924659	4720.00000000
750.07675688	4766.00000000
750.56429146	4751.00000000
751.05185028	4643.00000000
751.53943332	4649.00000000
752.02704053	4575.00000000
752.51467187	4567.00000000
753.00232732	4623.00000000
753.49000683	4664.00000000
753.97771036	4692.00000000
754.46543789	4636.00000000
754.95318936	4641.00000000
755.44096476	4651.00000000
755.92876403	4635.00000000
756.41658715	4613.00000000
756.90443407	4673.00000000
757.39230476	4574.00000000
757.88019918	4566.00000000
758.36811730	4601.00000000
758.85605908	4576.00000000
759.34402448	4571.00000000
759.83201346	4536.00000000
760.32002599	4347.00000000
760.80806203	4030.00000000
761.29612155	4241.00000000
761.78420451	4470.00000000
762.27231086	4535.00000000
762.76044058	4538.00000000
763.24859363	4479.00000000
763.73676997	4421.00000000
764.22496956	4444.00000000
764.71319237	4505.00000000
765.20143836	4463.00000000
765.68970749	4447.00000000
766.17799973	4334.00000000
766.66631504	4396.00000000
767.15465338	4386.00000000
767.64301472	4393.00000000
768.13139902	4396.00000000
768.61980624	4420.00000000
769.10823635	4387.00000000
769.59668930	4390.00000000
770.08516507	4351.00000000
770.57366361	4307.00000000
771.06218489	4343.00000000
771.55072888	4276.00000000
772.03929553	4327.00000000
772.52788480	4336.00000000
773.01649667	4264.00000000
773.50513109	4237.00000000
773.99378804	4313.00000000
774.48246746	4254.00000000
774.97116932	4229.00000000
775.45989360	4266.00000000
775.94864024	4264.00000000
776.43740922	4182.00000000
776.92620050	4237.00000000
777.41501403	4144.00000000
777.90384979	4210.00000000
778.39270774	4179.00000000
778.88158784	4156.00000000
779.37049004	4192.00000000
779.85941433	4059.00000000
780.34836066	4168.00000000
780.83732898	4172.00000000
781.32631928	4160.00000000
781.81533150	4113.00000000
782.30436562	4071.00000000
782.79342159	4124.00000000
783.28249938	4082.00000000
783.77159895	4079.00000000
784.26072027	4071.00000000
784.74986329	4111.00000000
785.23902799	4071.00000000
785.72821432	3955.00000000
786.21742225	4084.00000000
786.70665174	3954.00000000
787.19590276	4027.00000000
787.68517526	4047.00000000
788.17446922	3836.00000000
788.66378459	3963.00000000
789.15312133	3949.00000000
789.64247942	3982.00000000
790.13185881	4015.00000000
790.62125947	3980.00000000
791.11068135	3962.00000000
791.60012443	3942.00000000
792.08958867	3873.00000000
792.57907402	3958.00000000
793.06858046	3862.00000000
793.55810795	3895.00000000
794.04765644	3853.00000000
794.53722591	3858.00000000
795.02681631	3870.00000000
795.51642762	3847.00000000
796.00605978	3846.00000000
796.49571277	3825.00000000
796.98538655	3802.00000000
797.47508108	3843.00000000
797.96479632	3774.00000000
798.45453224	3793.00000000
798.94428881	3751.00000000
799.43406597	3727.00000000
799.92386371	3719.00000000
800.41368198	3588.00000000
800.90352074	3757.00000000
801.39337996	3668.00000000
801.88325960	3579.00000000
802.37315962	3671.00000000
802.86307999	3662.00000000
803.35302067	3659.00000000
803.84298163	3632.00000000
804.33296282	3602.00000000
804.82296421	3603.00000000
805.31298576	3583.00000000
805.80302744	3560.00000000
806.29308921	3342.00000000
806.78317103	3529.00000000
807.27327287	3523.00000000
807.76339468	3517.00000000
808.25353644	3555.00000000
808.74369811	3551.00000000
809.23387964	3457.00000000
809.72408100	3478.00000000
810.21430216	3465.00000000
810.70454308	3506.00000000
811.19480372	3472.00000000
811.68508405	3493.00000000
812.17538402	3497.00000000
812.66570360	3483.00000000
813.15604276	3502.00000000
813.64640146	3451.00000000
814.13677965	3462.00000000
814.62717731	3499.00000000
815.11759440	3436.00000000
815.60803088	3492.00000000
816.09848671	3471.00000000
816.58896185	3456.00000000
817.07945628	3465.00000000
817.56996995	3359.00000000
818.06050283	3445.00000000
818.55105488	3442.00000000
819.04162606	3435.00000000
819.53221633	3476.00000000
820.02282567	3490.00000000
820.51345402	3482.00000000
821.00410137	3454.00000000
821.49476766	3366.00000000
821.98545286	3428.00000000
822.47615694	3438.00000000
822.96687986	3446.00000000

