Saved at time: 23629909 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
466.99114575	2194.00000000
467.45786744	2227.00000000
467.92463515	2222.00000000
468.39144886	2215.00000000
468.85830852	2185.00000000
469.32521410	2229.00000000
469.79216557	2261.00000000
470.25916288	2241.00000000
470.72620600	2269.00000000
471.19329489	2248.00000000
471.66042952	2270.00000000
472.12760985	2319.00000000
472.59483583	2310.00000000
473.06210745	2329.00000000
473.52942465	2374.00000000
473.99678740	2428.00000000
474.46419567	2312.00000000
474.93164941	2406.00000000
475.39914860	2416.00000000
475.86669319	2358.00000000
476.33428315	2475.00000000
476.80191844	2434.00000000
477.26959902	2457.00000000
477.73732486	2416.00000000
478.20509592	2423.00000000
478.67291216	2459.00000000
479.14077355	2460.00000000
479.60868006	2447.00000000
480.07663163	2454.00000000
480.54462824	2436.00000000
481.01266985	2462.00000000
481.48075642	2443.00000000
481.94888792	2478.00000000
482.41706430	2425.00000000
482.88528554	2449.00000000
483.35355160	2459.00000000
483.82186243	2483.00000000
484.29021801	2507.00000000
484.75861829	2494.00000000
485.22706324	2467.00000000
485.69555282	2534.00000000
486.16408699	2530.00000000
486.63266573	2521.00000000
487.10128898	2527.00000000
487.56995672	2602.00000000
488.03866891	2609.00000000
488.50742551	2586.00000000
488.97622648	2592.00000000
489.44507179	2551.00000000
489.91396139	2640.00000000
490.38289527	2617.00000000
490.85187337	2732.00000000
491.32089566	2741.00000000
491.78996210	2779.00000000
492.25907266	2736.00000000
492.72822730	2570.00000000
493.19742598	2772.00000000
493.66666867	2784.00000000
494.13595533	2768.00000000
494.60528591	2788.00000000
495.07466040	2800.00000000
495.54407874	2771.00000000
496.01354091	2797.00000000
496.48304686	2766.00000000
496.95259656	2809.00000000
497.42218997	2815.00000000
497.89182706	2718.00000000
498.36150779	2814.00000000
498.83123211	2799.00000000
499.30100000	2810.00000000
499.77081142	2864.00000000
500.24066633	2890.00000000
500.71056469	2834.00000000
501.18050648	2848.00000000
501.65049164	2900.00000000
502.12052014	2920.00000000
502.59059195	2957.00000000
503.06070704	2932.00000000
503.53086535	2876.00000000
504.00106686	2843.00000000
504.47131154	3011.00000000
504.94159933	3016.00000000
505.41193021	3057.00000000
505.88230414	3106.00000000
506.35272109	3184.00000000
506.82318101	3202.00000000
507.29368386	3195.00000000
507.76422962	3251.00000000
508.23481825	3271.00000000
508.70544970	3242.00000000
509.17612395	3272.00000000
509.64684095	3313.00000000
510.11760067	3339.00000000
510.58840307	3366.00000000
511.05924812	3355.00000000
511.53013577	3371.00000000
512.00106600	3384.00000000
512.47203875	3413.00000000
512.94305401	3371.00000000
513.41411173	3426.00000000
513.88521187	3419.00000000
514.35635440	3450.00000000
514.82753927	3374.00000000
515.29876647	3407.00000000
515.77003593	3484.00000000
516.24134764	3422.00000000
516.71270155	3522.00000000
517.18409763	3566.00000000
517.65553584	3569.00000000
518.12701614	3578.00000000
518.59853850	3621.00000000
519.07010287	3517.00000000
519.54170923	3631.00000000
520.01335753	3553.00000000
520.48504774	3676.00000000
520.95677983	3667.00000000
521.42855375	3644.00000000
521.90036946	3671.00000000
522.37222694	3671.00000000
522.84412615	3677.00000000
523.31606704	3750.00000000
523.78804958	3729.00000000
524.26007374	3687.00000000
524.73213947	3772.00000000
525.20424675	3712.00000000
525.67639553	3732.00000000
526.14858578	3793.00000000
526.62081745	3680.00000000
527.09309052	3731.00000000
527.56540495	3757.00000000
528.03776070	3725.00000000
528.51015773	3734.00000000
528.98259601	3741.00000000
529.45507550	3723.00000000
529.92759616	3728.00000000
530.40015795	3721.00000000
530.87276085	3737.00000000
531.34540481	3755.00000000
531.81808979	3740.00000000
532.29081576	3707.00000000
532.76358269	3742.00000000
533.23639053	3795.00000000
533.70923924	3728.00000000
534.18212880	3811.00000000
534.65505917	3837.00000000
535.12803030	3826.00000000
535.60104217	3859.00000000
536.07409473	3850.00000000
536.54718794	3873.00000000
537.02032178	3901.00000000
537.49349620	3586.00000000
537.96671117	3870.00000000
538.43996665	3971.00000000
538.91326261	3961.00000000
539.38659900	3844.00000000
539.85997579	3955.00000000
540.33339294	3998.00000000
540.80685042	3884.00000000
541.28034819	3987.00000000
541.75388622	4007.00000000
542.22746446	3761.00000000
542.70108287	3726.00000000
543.17474144	3944.00000000
543.64844010	4028.00000000
544.12217884	3927.00000000
544.59595761	3971.00000000
545.06977637	4018.00000000
545.54363510	3996.00000000
546.01753374	3990.00000000
546.49147227	3991.00000000
546.96545065	3976.00000000
547.43946884	3973.00000000
547.91352680	3949.00000000
548.38762450	3923.00000000
548.86176191	3844.00000000
549.33593897	3988.00000000
549.81015567	3900.00000000
550.28441195	3949.00000000
550.75870779	3934.00000000
551.23304315	3775.00000000
551.70741799	3988.00000000
552.18183227	3990.00000000
552.65628595	3984.00000000
553.13077901	3968.00000000
553.60531140	3950.00000000
554.07988309	4022.00000000
554.55449403	4017.00000000
555.02914420	4059.00000000
555.50383356	4088.00000000
555.97856206	4116.00000000
556.45332968	4001.00000000
556.92813637	4029.00000000
557.40298210	4075.00000000
557.87786683	4101.00000000
558.35279053	4107.00000000
558.82775315	4085.00000000
559.30275467	4145.00000000
559.77779504	4160.00000000
560.25287423	4158.00000000
560.72799221	4116.00000000
561.20314892	4213.00000000
561.67834435	4150.00000000
562.15357844	4209.00000000
562.62885117	4209.00000000
563.10416249	4194.00000000
563.57951238	4189.00000000
564.05490079	4203.00000000
564.53032769	4199.00000000
565.00579303	4260.00000000
565.48129679	4160.00000000
565.95683893	4221.00000000
566.43241940	4214.00000000
566.90803818	4109.00000000
567.38369523	4211.00000000
567.85939050	4115.00000000
568.33512397	4167.00000000
568.81089559	4226.00000000
569.28670533	4204.00000000
569.76255316	4193.00000000
570.23843902	4172.00000000
570.71436290	4177.00000000
571.19032475	4237.00000000
571.66632453	4220.00000000
572.14236222	4216.00000000
572.61843776	4237.00000000
573.09455113	4163.00000000
573.57070228	4233.00000000
574.04689119	4264.00000000
574.52311781	4237.00000000
574.99938211	4284.00000000
575.47568405	4400.00000000
575.95202359	4369.00000000
576.42840070	4197.00000000
576.90481534	4429.00000000
577.38126747	4450.00000000
577.85775706	4505.00000000
578.33428407	4561.00000000
578.81084846	4578.00000000
579.28745020	4536.00000000
579.76408925	4564.00000000
580.24076557	4661.00000000
580.71747912	4503.00000000
581.19422988	4621.00000000
581.67101780	4643.00000000
582.14784284	4735.00000000
582.62470497	4687.00000000
583.10160416	4659.00000000
583.57854035	4698.00000000
584.05551353	4666.00000000
584.53252365	4765.00000000
585.00957067	4781.00000000
585.48665456	4800.00000000
585.96377529	4773.00000000
586.44093280	4805.00000000
586.91812708	4802.00000000
587.39535807	4769.00000000
587.87262575	4792.00000000
588.34993007	4780.00000000
588.82727101	4772.00000000
589.30464852	4860.00000000
589.78206256	4823.00000000
590.25951311	4853.00000000
590.73700012	4813.00000000
591.21452355	4810.00000000
591.69208338	4800.00000000
592.16967956	4894.00000000
592.64731205	4843.00000000
593.12498082	4884.00000000
593.60268584	4968.00000000
594.08042706	4922.00000000
594.55820445	4933.00000000
595.03601797	4909.00000000
595.51386759	4969.00000000
595.99175326	4977.00000000
596.46967496	4977.00000000
596.94763264	5023.00000000
597.42562627	4987.00000000
597.90365581	4976.00000000
598.38172122	4996.00000000
598.85982248	5081.00000000
599.33795953	5004.00000000
599.81613235	4998.00000000
600.29434089	5124.00000000
600.77258513	5077.00000000
601.25086501	5214.00000000
601.72918052	5171.00000000
602.20753161	5247.00000000
602.68591823	5227.00000000
603.16434037	5269.00000000
603.64279797	5181.00000000
604.12129101	5230.00000000
604.59981945	5304.00000000
605.07838324	5249.00000000
605.55698236	5257.00000000
606.03561676	5282.00000000
606.51428641	5314.00000000
606.99299127	5281.00000000
607.47173131	5300.00000000
607.95050648	5299.00000000
608.42931676	5371.00000000
608.90816210	5304.00000000
609.38704248	5282.00000000
609.86595784	5265.00000000
610.34490816	5280.00000000
610.82389339	5288.00000000
611.30291351	5249.00000000
611.78196847	5257.00000000
612.26105823	5219.00000000
612.74018277	5271.00000000
613.21934204	5288.00000000
613.69853601	5266.00000000
614.17776464	5184.00000000
614.65702789	5280.00000000
615.13632573	5264.00000000
615.61565812	5296.00000000
616.09502502	5289.00000000
616.57442640	5259.00000000
617.05386221	5125.00000000
617.53333243	5229.00000000
618.01283702	5202.00000000
618.49237593	5315.00000000
618.97194914	5359.00000000
619.45155660	5262.00000000
619.93119828	5368.00000000
620.41087415	5387.00000000
620.89058415	5383.00000000
621.37032827	5355.00000000
621.85010646	5436.00000000
622.32991868	5368.00000000
622.80976490	5402.00000000
623.28964508	5428.00000000
623.76955919	5435.00000000
624.24950718	5486.00000000
624.72948902	5517.00000000
625.20950468	5549.00000000
625.68955412	5442.00000000
626.16963729	5466.00000000
626.64975417	5548.00000000
627.12990471	5593.00000000
627.61008889	5485.00000000
628.09030666	5616.00000000
628.57055798	5500.00000000
629.05084283	5614.00000000
629.53116115	5583.00000000
630.01151293	5534.00000000
630.49189811	5561.00000000
630.97231666	5542.00000000
631.45276855	5626.00000000
631.93325374	5504.00000000
632.41377219	5571.00000000
632.89432387	5510.00000000
633.37490873	5557.00000000
633.85552675	5507.00000000
634.33617788	5558.00000000
634.81686209	5511.00000000
635.29757934	5541.00000000
635.77832959	5528.00000000
636.25911281	5516.00000000
636.73992897	5513.00000000
637.22077801	5352.00000000
637.70165992	5484.00000000
638.18257464	5458.00000000
638.66352215	5454.00000000
639.14450240	5445.00000000
639.62551537	5407.00000000
640.10656101	5466.00000000
640.58763928	5388.00000000
641.06875016	5401.00000000
641.54989359	5451.00000000
642.03106956	5325.00000000
642.51227801	5438.00000000
642.99351892	5464.00000000
643.47479224	5231.00000000
643.95609794	5442.00000000
644.43743598	5388.00000000
644.91880633	5445.00000000
645.40020894	5422.00000000
645.88164379	5399.00000000
646.36311083	5543.00000000
646.84461003	5475.00000000
647.32614135	5504.00000000
647.80770476	5467.00000000
648.28930022	5507.00000000
648.77092768	5477.00000000
649.25258712	5475.00000000
649.73427850	5529.00000000
650.21600177	5503.00000000
650.69775691	5490.00000000
651.17954388	5500.00000000
651.66136264	5515.00000000
652.14321315	5566.00000000
652.62509538	5555.00000000
653.10700929	5493.00000000
653.58895484	5482.00000000
654.07093200	5543.00000000
654.55294072	5574.00000000
655.03498098	5554.00000000
655.51705274	5474.00000000
655.99915595	5510.00000000
656.48129059	5457.00000000
656.96345661	5429.00000000
657.44565398	5495.00000000
657.92788266	5474.00000000
658.41014262	5459.00000000
658.89243382	5521.00000000
659.37475621	5434.00000000
659.85710978	5445.00000000
660.33949447	5436.00000000
660.82191025	5377.00000000
661.30435708	5399.00000000
661.78683493	5404.00000000
662.26934377	5375.00000000
662.75188354	5378.00000000
663.23445423	5233.00000000
663.71705578	5353.00000000
664.19968817	5422.00000000
664.68235136	5344.00000000
665.16504530	5300.00000000
665.64776997	5267.00000000
666.13052532	5309.00000000
666.61331133	5290.00000000
667.09612794	5255.00000000
667.57897514	5194.00000000
668.06185287	5107.00000000
668.54476110	5188.00000000
669.02769980	5230.00000000
669.51066893	5250.00000000
669.99366845	5271.00000000
670.47669833	5303.00000000
670.95975852	5316.00000000
671.44284900	5236.00000000
671.92596972	5236.00000000
672.40912065	5273.00000000
672.89230175	5301.00000000
673.37551298	5251.00000000
673.85875431	5311.00000000
674.34202570	5324.00000000
674.82532712	5256.00000000
675.30865852	5353.00000000
675.79201988	5323.00000000
676.27541115	5349.00000000
676.75883229	5313.00000000
677.24228328	5327.00000000
677.72576406	5363.00000000
678.20927462	5426.00000000
678.69281490	5329.00000000
679.17638488	5373.00000000
679.65998451	5452.00000000
680.14361377	5422.00000000
680.62727260	5452.00000000
681.11096098	5431.00000000
681.59467887	5442.00000000
682.07842623	5362.00000000
682.56220303	5461.00000000
683.04600923	5373.00000000
683.52984478	5435.00000000
684.01370967	5487.00000000
684.49760384	5459.00000000
684.98152726	5504.00000000
685.46547989	5469.00000000
685.94946171	5461.00000000
686.43347266	5528.00000000
686.91751272	5549.00000000
687.40158185	5437.00000000
687.88568001	5526.00000000
688.36980716	5478.00000000
688.85396327	5484.00000000
689.33814829	5501.00000000
689.82236221	5520.00000000
690.30660496	5511.00000000
690.79087653	5519.00000000
691.27517687	5432.00000000
691.75950595	5493.00000000
692.24386373	5450.00000000
692.72825017	5570.00000000
693.21266523	5473.00000000
693.69710889	5400.00000000
694.18158109	5409.00000000
694.66608181	5451.00000000
695.15061101	5358.00000000
695.63516866	5382.00000000
696.11975470	5385.00000000
696.60436912	5451.00000000
697.08901187	5366.00000000
697.57368291	5344.00000000
698.05838221	5286.00000000
698.54310973	5347.00000000
699.02786544	5304.00000000
699.51264929	5371.00000000
699.99746125	5403.00000000
700.48230129	5370.00000000
700.96716936	5327.00000000
701.45206544	5343.00000000
701.93698948	5314.00000000
702.42194144	5343.00000000
702.90692130	5334.00000000
703.39192900	5254.00000000
703.87696453	5418.00000000
704.36202783	5383.00000000
704.84711888	5363.00000000
705.33223763	5354.00000000
705.81738405	5320.00000000
706.30255811	5388.00000000
706.78775976	5341.00000000
707.27298897	5347.00000000
707.75824570	5327.00000000
708.24352991	5250.00000000
708.72884158	5335.00000000
709.21418065	5326.00000000
709.69954710	5210.00000000
710.18494089	5356.00000000
710.67036198	5335.00000000
711.15581034	5348.00000000
711.64128592	5357.00000000
712.12678869	5385.00000000
712.61231862	5357.00000000
713.09787566	5276.00000000
713.58345979	5379.00000000
714.06907095	5387.00000000
714.55470913	5290.00000000
715.04037427	5330.00000000
715.52606635	5301.00000000
716.01178533	5368.00000000
716.49753116	5347.00000000
716.98330382	5353.00000000
717.46910326	5202.00000000
717.95492946	5256.00000000
718.44078236	5257.00000000
718.92666194	5282.00000000
719.41256816	5254.00000000
719.89850098	5225.00000000
720.38446037	5143.00000000
720.87044629	5199.00000000
721.35645870	5150.00000000
721.84249756	5207.00000000
722.32856284	5199.00000000
722.81465450	5161.00000000
723.30077251	5121.00000000
723.78691682	5162.00000000
724.27308741	5154.00000000
724.75928423	5137.00000000
725.24550724	5165.00000000
725.73175642	5160.00000000
726.21803172	5179.00000000
726.70433311	5132.00000000
727.19066055	5033.00000000
727.67701400	5026.00000000
728.16339343	5142.00000000
728.64979880	5066.00000000
729.13623007	5041.00000000
729.62268721	5043.00000000
730.10917018	4987.00000000
730.59567893	5053.00000000
731.08221345	5017.00000000
731.56877369	5027.00000000
732.05535960	5076.00000000
732.54197116	5056.00000000
733.02860834	5054.00000000
733.51527108	4985.00000000
734.00195936	4976.00000000
734.48867313	5050.00000000
734.97541237	5024.00000000
735.46217703	5056.00000000
735.94896708	4959.00000000
736.43578248	5090.00000000
736.92262320	5119.00000000
737.40948919	5083.00000000
737.89638043	5078.00000000
738.38329686	5066.00000000
738.87023847	5016.00000000
739.35720520	5001.00000000
739.84419703	5067.00000000
740.33121392	5107.00000000
740.81825582	4992.00000000
741.30532271	4932.00000000
741.79241455	4999.00000000
742.27953129	5011.00000000
742.76667291	5070.00000000
743.25383936	5049.00000000
743.74103061	5015.00000000
744.22824663	5101.00000000
744.71548737	5031.00000000
745.20275280	4976.00000000
745.69004288	5019.00000000
746.17735758	5033.00000000
746.66469685	4976.00000000
747.15206067	4999.00000000
747.63944899	5016.00000000
748.12686178	4992.00000000
748.61429900	4867.00000000
749.10176061	4979.00000000
749.58924659	4970.00000000
750.07675688	5015.00000000
750.56429146	4999.00000000
751.05185028	4890.00000000
751.53943332	4898.00000000
752.02704053	4806.00000000
752.51467187	4806.00000000
753.00232732	4844.00000000
753.49000683	4903.00000000
753.97771036	4915.00000000
754.46543789	4864.00000000
754.95318936	4856.00000000
755.44096476	4874.00000000
755.92876403	4866.00000000
756.41658715	4835.00000000
756.90443407	4890.00000000
757.39230476	4803.00000000
757.88019918	4787.00000000
758.36811730	4828.00000000
758.85605908	4803.00000000
759.34402448	4794.00000000
759.83201346	4783.00000000
760.32002599	4561.00000000
760.80806203	4228.00000000
761.29612155	4423.00000000
761.78420451	4677.00000000
762.27231086	4762.00000000
762.76044058	4763.00000000
763.24859363	4713.00000000
763.73676997	4657.00000000
764.22496956	4677.00000000
764.71319237	4741.00000000
765.20143836	4680.00000000
765.68970749	4665.00000000
766.17799973	4555.00000000
766.66631504	4607.00000000
767.15465338	4608.00000000
767.64301472	4602.00000000
768.13139902	4608.00000000
768.61980624	4628.00000000
769.10823635	4598.00000000
769.59668930	4622.00000000
770.08516507	4579.00000000
770.57366361	4535.00000000
771.06218489	4572.00000000
771.55072888	4499.00000000
772.03929553	4553.00000000
772.52788480	4559.00000000
773.01649667	4463.00000000
773.50513109	4429.00000000
773.99378804	4505.00000000
774.48246746	4441.00000000
774.97116932	4417.00000000
775.45989360	4460.00000000
775.94864024	4460.00000000
776.43740922	4377.00000000
776.92620050	4436.00000000
777.41501403	4337.00000000
777.90384979	4411.00000000
778.39270774	4387.00000000
778.88158784	4367.00000000
779.37049004	4393.00000000
779.85941433	4255.00000000
780.34836066	4356.00000000
780.83732898	4366.00000000
781.32631928	4360.00000000
781.81533150	4316.00000000
782.30436562	4274.00000000
782.79342159	4334.00000000
783.28249938	4277.00000000
783.77159895	4278.00000000
784.26072027	4260.00000000
784.74986329	4312.00000000
785.23902799	4276.00000000
785.72821432	4156.00000000
786.21742225	4287.00000000
786.70665174	4151.00000000
787.19590276	4215.00000000
787.68517526	4248.00000000
788.17446922	4029.00000000
788.66378459	4134.00000000
789.15312133	4116.00000000
789.64247942	4149.00000000
790.13185881	4179.00000000
790.62125947	4150.00000000
791.11068135	4130.00000000
791.60012443	4111.00000000
792.08958867	4056.00000000
792.57907402	4130.00000000
793.06858046	4035.00000000
793.55810795	4069.00000000
794.04765644	4047.00000000
794.53722591	4037.00000000
795.02681631	4037.00000000
795.51642762	3987.00000000
796.00605978	4017.00000000
796.49571277	3991.00000000
796.98538655	3965.00000000
797.47508108	4007.00000000
797.96479632	3942.00000000
798.45453224	3950.00000000
798.94428881	3901.00000000
799.43406597	3876.00000000
799.92386371	3868.00000000
800.41368198	3733.00000000
800.90352074	3896.00000000
801.39337996	3819.00000000
801.88325960	3728.00000000
802.37315962	3824.00000000
802.86307999	3831.00000000
803.35302067	3827.00000000
803.84298163	3791.00000000
804.33296282	3753.00000000
804.82296421	3771.00000000
805.31298576	3737.00000000
805.80302744	3729.00000000
806.29308921	3491.00000000
806.78317103	3682.00000000
807.27327287	3671.00000000
807.76339468	3649.00000000
808.25353644	3693.00000000
808.74369811	3702.00000000
809.23387964	3602.00000000
809.72408100	3620.00000000
810.21430216	3604.00000000
810.70454308	3627.00000000
811.19480372	3609.00000000
811.68508405	3617.00000000
812.17538402	3625.00000000
812.66570360	3621.00000000
813.15604276	3651.00000000
813.64640146	3592.00000000
814.13677965	3603.00000000
814.62717731	3641.00000000
815.11759440	3580.00000000
815.60803088	3636.00000000
816.09848671	3622.00000000
816.58896185	3596.00000000
817.07945628	3616.00000000
817.56996995	3512.00000000
818.06050283	3605.00000000
818.55105488	3592.00000000
819.04162606	3586.00000000
819.53221633	3626.00000000
820.02282567	3634.00000000
820.51345402	3632.00000000
821.00410137	3589.00000000
821.49476766	3509.00000000
821.98545286	3580.00000000
822.47615694	3590.00000000
822.96687986	3584.00000000

