Saved at time: 19543257 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
374.62180556	1673.00000000
375.07858171	1688.00000000
375.53541125	1693.00000000
375.99229415	1691.00000000
376.44923035	1595.00000000
376.90621984	1637.00000000
377.36326257	1697.00000000
377.82035850	1636.00000000
378.27750760	1650.00000000
378.73470984	1365.00000000
379.19196516	1645.00000000
379.64927355	1691.00000000
380.10663495	1554.00000000
380.56404934	1643.00000000
381.02151668	1671.00000000
381.47903693	1707.00000000
381.93661005	1665.00000000
382.39423600	1637.00000000
382.85191476	1702.00000000
383.30964628	1660.00000000
383.76743053	1672.00000000
384.22526746	1679.00000000
384.68315705	1651.00000000
385.14109926	1708.00000000
385.59909404	1682.00000000
386.05714137	1691.00000000
386.51524120	1692.00000000
386.97339351	1681.00000000
387.43159824	1675.00000000
387.88985537	1694.00000000
388.34816486	1708.00000000
388.80652667	1694.00000000
389.26494076	1713.00000000
389.72340710	1717.00000000
390.18192566	1709.00000000
390.64049638	1705.00000000
391.09911925	1724.00000000
391.55779422	1660.00000000
392.01652125	1734.00000000
392.47530030	1714.00000000
392.93413135	1593.00000000
393.39301436	1749.00000000
393.85194927	1732.00000000
394.31093607	1660.00000000
394.76997472	1718.00000000
395.22906517	1693.00000000
395.68820739	1663.00000000
396.14740134	1753.00000000
396.60664699	1779.00000000
397.06594429	1710.00000000
397.52529322	1747.00000000
397.98469374	1749.00000000
398.44414581	1727.00000000
398.90364938	1676.00000000
399.36320444	1761.00000000
399.82281093	1749.00000000
400.28246882	1734.00000000
400.74217808	1789.00000000
401.20193867	1732.00000000
401.66175054	1756.00000000
402.12161368	1787.00000000
402.58152803	1765.00000000
403.04149356	1752.00000000
403.50151023	1806.00000000
403.96157802	1783.00000000
404.42169687	1772.00000000
404.88186676	1753.00000000
405.34208764	1746.00000000
405.80235949	1781.00000000
406.26268226	1731.00000000
406.72305591	1748.00000000
407.18348042	1801.00000000
407.64395574	1808.00000000
408.10448183	1781.00000000
408.56505866	1718.00000000
409.02568620	1734.00000000
409.48636440	1733.00000000
409.94709324	1771.00000000
410.40787266	1765.00000000
410.86870264	1704.00000000
411.32958314	1796.00000000
411.79051412	1770.00000000
412.25149554	1668.00000000
412.71252738	1743.00000000
413.17360958	1801.00000000
413.63474212	1805.00000000
414.09592496	1822.00000000
414.55715806	1846.00000000
415.01844138	1771.00000000
415.47977490	1773.00000000
415.94115856	1821.00000000
416.40259233	1828.00000000
416.86407619	1741.00000000
417.32561008	1744.00000000
417.78719398	1815.00000000
418.24882784	1770.00000000
418.71051164	1842.00000000
419.17224533	1757.00000000
419.63402887	1831.00000000
420.09586223	1834.00000000
420.55774538	1793.00000000
421.01967827	1786.00000000
421.48166087	1823.00000000
421.94369315	1773.00000000
422.40577506	1846.00000000
422.86790657	1809.00000000
423.33008764	1704.00000000
423.79231823	1866.00000000
424.25459832	1877.00000000
424.71692786	1814.00000000
425.17930681	1851.00000000
425.64173514	1830.00000000
426.10421281	1861.00000000
426.56673978	1804.00000000
427.02931602	1732.00000000
427.49194150	1841.00000000
427.95461617	1876.00000000
428.41733999	1886.00000000
428.88011294	1880.00000000
429.34293497	1878.00000000
429.80580604	1781.00000000
430.26872613	1844.00000000
430.73169519	1890.00000000
431.19471319	1865.00000000
431.65778008	1847.00000000
432.12089584	1863.00000000
432.58406043	1882.00000000
433.04727380	1722.00000000
433.51053593	1838.00000000
433.97384677	1924.00000000
434.43720630	1885.00000000
434.90061446	1806.00000000
435.36407123	1937.00000000
435.82757657	1986.00000000
436.29113044	1899.00000000
436.75473281	1940.00000000
437.21838363	1925.00000000
437.68208288	1912.00000000
438.14583051	1974.00000000
438.60962648	1899.00000000
439.07347077	1916.00000000
439.53736333	1963.00000000
440.00130413	1934.00000000
440.46529314	1979.00000000
440.92933030	1951.00000000
441.39341559	1881.00000000
441.85754898	1950.00000000
442.32173041	1967.00000000
442.78595986	1983.00000000
443.25023730	1945.00000000
443.71456267	1945.00000000
444.17893595	2021.00000000
444.64335711	2030.00000000
445.10782609	1931.00000000
445.57234287	2013.00000000
446.03690741	2041.00000000
446.50151967	2007.00000000
446.96617962	2040.00000000
447.43088721	2034.00000000
447.89564242	2096.00000000
448.36044520	2127.00000000
448.82529553	2105.00000000
449.29019335	2138.00000000
449.75513864	2070.00000000
450.22013135	2128.00000000
450.68517146	2115.00000000
451.15025892	2078.00000000
451.61539370	2066.00000000
452.08057576	2136.00000000
452.54580506	2156.00000000
453.01108157	2143.00000000
453.47640525	2153.00000000
453.94177607	2105.00000000
454.40719398	2122.00000000
454.87265895	2097.00000000
455.33817095	2139.00000000
455.80372993	2134.00000000
456.26933586	2153.00000000
456.73498870	2141.00000000
457.20068842	2188.00000000
457.66643498	2185.00000000
458.13222835	2051.00000000
458.59806847	1928.00000000
459.06395533	2176.00000000
459.52988888	2134.00000000
459.99586908	2217.00000000
460.46189590	2235.00000000
460.92796931	2137.00000000
461.39408926	2231.00000000
461.86025571	2166.00000000
462.32646864	2213.00000000
462.79272800	2202.00000000
463.25903377	2219.00000000
463.72538589	2230.00000000
464.19178433	2193.00000000
464.65822906	2154.00000000
465.12472005	2201.00000000
465.59125725	2186.00000000
466.05784062	2207.00000000
466.52447013	2197.00000000
466.99114575	2165.00000000
467.45786744	2200.00000000
467.92463515	2197.00000000
468.39144886	2191.00000000
468.85830852	2161.00000000
469.32521410	2205.00000000
469.79216557	2236.00000000
470.25916288	2212.00000000
470.72620600	2238.00000000
471.19329489	2222.00000000
471.66042952	2241.00000000
472.12760985	2291.00000000
472.59483583	2287.00000000
473.06210745	2297.00000000
473.52942465	2345.00000000
473.99678740	2396.00000000
474.46419567	2280.00000000
474.93164941	2370.00000000
475.39914860	2389.00000000
475.86669319	2320.00000000
476.33428315	2433.00000000
476.80191844	2396.00000000
477.26959902	2422.00000000
477.73732486	2386.00000000
478.20509592	2393.00000000
478.67291216	2421.00000000
479.14077355	2424.00000000
479.60868006	2410.00000000
480.07663163	2422.00000000
480.54462824	2403.00000000
481.01266985	2429.00000000
481.48075642	2413.00000000
481.94888792	2448.00000000
482.41706430	2394.00000000
482.88528554	2416.00000000
483.35355160	2425.00000000
483.82186243	2453.00000000
484.29021801	2473.00000000
484.75861829	2451.00000000
485.22706324	2438.00000000
485.69555282	2496.00000000
486.16408699	2488.00000000
486.63266573	2483.00000000
487.10128898	2490.00000000
487.56995672	2554.00000000
488.03866891	2566.00000000
488.50742551	2548.00000000
488.97622648	2558.00000000
489.44507179	2508.00000000
489.91396139	2589.00000000
490.38289527	2578.00000000
490.85187337	2682.00000000
491.32089566	2699.00000000
491.78996210	2731.00000000
492.25907266	2687.00000000
492.72822730	2521.00000000
493.19742598	2725.00000000
493.66666867	2732.00000000
494.13595533	2723.00000000
494.60528591	2737.00000000
495.07466040	2752.00000000
495.54407874	2724.00000000
496.01354091	2748.00000000
496.48304686	2720.00000000
496.95259656	2761.00000000
497.42218997	2775.00000000
497.89182706	2671.00000000
498.36150779	2767.00000000
498.83123211	2754.00000000
499.30100000	2759.00000000
499.77081142	2804.00000000
500.24066633	2832.00000000
500.71056469	2781.00000000
501.18050648	2801.00000000
501.65049164	2845.00000000
502.12052014	2865.00000000
502.59059195	2909.00000000
503.06070704	2883.00000000
503.53086535	2821.00000000
504.00106686	2795.00000000
504.47131154	2953.00000000
504.94159933	2963.00000000
505.41193021	3002.00000000
505.88230414	3057.00000000
506.35272109	3124.00000000
506.82318101	3142.00000000
507.29368386	3132.00000000
507.76422962	3182.00000000
508.23481825	3200.00000000
508.70544970	3181.00000000
509.17612395	3198.00000000
509.64684095	3231.00000000
510.11760067	3268.00000000
510.58840307	3296.00000000
511.05924812	3296.00000000
511.53013577	3304.00000000
512.00106600	3315.00000000
512.47203875	3337.00000000
512.94305401	3302.00000000
513.41411173	3349.00000000
513.88521187	3352.00000000
514.35635440	3373.00000000
514.82753927	3305.00000000
515.29876647	3330.00000000
515.77003593	3405.00000000
516.24134764	3346.00000000
516.71270155	3441.00000000
517.18409763	3487.00000000
517.65553584	3481.00000000
518.12701614	3494.00000000
518.59853850	3542.00000000
519.07010287	3433.00000000
519.54170923	3551.00000000
520.01335753	3466.00000000
520.48504774	3588.00000000
520.95677983	3583.00000000
521.42855375	3561.00000000
521.90036946	3598.00000000
522.37222694	3585.00000000
522.84412615	3589.00000000
523.31606704	3662.00000000
523.78804958	3636.00000000
524.26007374	3605.00000000
524.73213947	3694.00000000
525.20424675	3630.00000000
525.67639553	3642.00000000
526.14858578	3703.00000000
526.62081745	3589.00000000
527.09309052	3642.00000000
527.56540495	3675.00000000
528.03776070	3650.00000000
528.51015773	3652.00000000
528.98259601	3661.00000000
529.45507550	3641.00000000
529.92759616	3655.00000000
530.40015795	3630.00000000
530.87276085	3647.00000000
531.34540481	3671.00000000
531.81808979	3650.00000000
532.29081576	3630.00000000
532.76358269	3654.00000000
533.23639053	3702.00000000
533.70923924	3644.00000000
534.18212880	3717.00000000
534.65505917	3755.00000000
535.12803030	3739.00000000
535.60104217	3770.00000000
536.07409473	3760.00000000
536.54718794	3791.00000000
537.02032178	3815.00000000
537.49349620	3506.00000000
537.96671117	3788.00000000
538.43996665	3884.00000000
538.91326261	3867.00000000
539.38659900	3776.00000000
539.85997579	3865.00000000
540.33339294	3908.00000000
540.80685042	3800.00000000
541.28034819	3891.00000000
541.75388622	3916.00000000
542.22746446	3674.00000000
542.70108287	3641.00000000
543.17474144	3844.00000000
543.64844010	3930.00000000
544.12217884	3830.00000000
544.59595761	3884.00000000
545.06977637	3925.00000000
545.54363510	3913.00000000
546.01753374	3907.00000000
546.49147227	3895.00000000
546.96545065	3886.00000000
547.43946884	3891.00000000
547.91352680	3867.00000000
548.38762450	3831.00000000
548.86176191	3745.00000000
549.33593897	3886.00000000
549.81015567	3812.00000000
550.28441195	3845.00000000
550.75870779	3843.00000000
551.23304315	3686.00000000
551.70741799	3902.00000000
552.18183227	3904.00000000
552.65628595	3890.00000000
553.13077901	3882.00000000
553.60531140	3862.00000000
554.07988309	3918.00000000
554.55449403	3923.00000000
555.02914420	3955.00000000
555.50383356	3994.00000000
555.97856206	4026.00000000
556.45332968	3906.00000000
556.92813637	3937.00000000
557.40298210	3982.00000000
557.87786683	4001.00000000
558.35279053	4016.00000000
558.82775315	3984.00000000
559.30275467	4059.00000000
559.77779504	4058.00000000
560.25287423	4063.00000000
560.72799221	4030.00000000
561.20314892	4119.00000000
561.67834435	4049.00000000
562.15357844	4108.00000000
562.62885117	4109.00000000
563.10416249	4097.00000000
563.57951238	4094.00000000
564.05490079	4101.00000000
564.53032769	4097.00000000
565.00579303	4163.00000000
565.48129679	4071.00000000
565.95683893	4127.00000000
566.43241940	4112.00000000
566.90803818	4014.00000000
567.38369523	4106.00000000
567.85939050	4024.00000000
568.33512397	4071.00000000
568.81089559	4129.00000000
569.28670533	4106.00000000
569.76255316	4102.00000000
570.23843902	4071.00000000
570.71436290	4085.00000000
571.19032475	4146.00000000
571.66632453	4124.00000000
572.14236222	4116.00000000
572.61843776	4146.00000000
573.09455113	4067.00000000
573.57070228	4139.00000000
574.04689119	4170.00000000
574.52311781	4147.00000000
574.99938211	4184.00000000
575.47568405	4285.00000000
575.95202359	4268.00000000
576.42840070	4095.00000000
576.90481534	4326.00000000
577.38126747	4342.00000000
577.85775706	4409.00000000
578.33428407	4464.00000000
578.81084846	4461.00000000
579.28745020	4418.00000000
579.76408925	4453.00000000
580.24076557	4558.00000000
580.71747912	4388.00000000
581.19422988	4504.00000000
581.67101780	4530.00000000
582.14784284	4609.00000000
582.62470497	4569.00000000
583.10160416	4557.00000000
583.57854035	4587.00000000
584.05551353	4548.00000000
584.53252365	4650.00000000
585.00957067	4665.00000000
585.48665456	4693.00000000
585.96377529	4656.00000000
586.44093280	4708.00000000
586.91812708	4695.00000000
587.39535807	4665.00000000
587.87262575	4671.00000000
588.34993007	4656.00000000
588.82727101	4636.00000000
589.30464852	4723.00000000
589.78206256	4685.00000000
590.25951311	4719.00000000
590.73700012	4688.00000000
591.21452355	4679.00000000
591.69208338	4677.00000000
592.16967956	4762.00000000
592.64731205	4716.00000000
593.12498082	4745.00000000
593.60268584	4822.00000000
594.08042706	4778.00000000
594.55820445	4793.00000000
595.03601797	4757.00000000
595.51386759	4829.00000000
595.99175326	4841.00000000
596.46967496	4827.00000000
596.94763264	4896.00000000
597.42562627	4862.00000000
597.90365581	4844.00000000
598.38172122	4877.00000000
598.85982248	4949.00000000
599.33795953	4885.00000000
599.81613235	4877.00000000
600.29434089	4992.00000000
600.77258513	4935.00000000
601.25086501	5084.00000000
601.72918052	5043.00000000
602.20753161	5126.00000000
602.68591823	5091.00000000
603.16434037	5123.00000000
603.64279797	5040.00000000
604.12129101	5088.00000000
604.59981945	5141.00000000
605.07838324	5097.00000000
605.55698236	5103.00000000
606.03561676	5122.00000000
606.51428641	5158.00000000
606.99299127	5138.00000000
607.47173131	5162.00000000
607.95050648	5142.00000000
608.42931676	5225.00000000
608.90816210	5172.00000000
609.38704248	5155.00000000
609.86595784	5131.00000000
610.34490816	5137.00000000
610.82389339	5137.00000000
611.30291351	5103.00000000
611.78196847	5121.00000000
612.26105823	5081.00000000
612.74018277	5121.00000000
613.21934204	5160.00000000
613.69853601	5136.00000000
614.17776464	5053.00000000
614.65702789	5154.00000000
615.13632573	5130.00000000
615.61565812	5151.00000000
616.09502502	5145.00000000
616.57442640	5116.00000000
617.05386221	4999.00000000
617.53333243	5099.00000000
618.01283702	5077.00000000
618.49237593	5185.00000000
618.97194914	5210.00000000
619.45155660	5121.00000000
619.93119828	5239.00000000
620.41087415	5245.00000000
620.89058415	5255.00000000
621.37032827	5212.00000000
621.85010646	5285.00000000
622.32991868	5228.00000000
622.80976490	5266.00000000
623.28964508	5296.00000000
623.76955919	5287.00000000
624.24950718	5333.00000000
624.72948902	5378.00000000
625.20950468	5398.00000000
625.68955412	5292.00000000
626.16963729	5331.00000000
626.64975417	5415.00000000
627.12990471	5461.00000000
627.61008889	5355.00000000
628.09030666	5481.00000000
628.57055798	5359.00000000
629.05084283	5459.00000000
629.53116115	5442.00000000
630.01151293	5390.00000000
630.49189811	5421.00000000
630.97231666	5385.00000000
631.45276855	5476.00000000
631.93325374	5361.00000000
632.41377219	5411.00000000
632.89432387	5353.00000000
633.37490873	5403.00000000
633.85552675	5363.00000000
634.33617788	5422.00000000
634.81686209	5387.00000000
635.29757934	5411.00000000
635.77832959	5401.00000000
636.25911281	5377.00000000
636.73992897	5391.00000000
637.22077801	5219.00000000
637.70165992	5344.00000000
638.18257464	5311.00000000
638.66352215	5320.00000000
639.14450240	5318.00000000
639.62551537	5268.00000000
640.10656101	5332.00000000
640.58763928	5262.00000000
641.06875016	5260.00000000
641.54989359	5317.00000000
642.03106956	5197.00000000
642.51227801	5313.00000000
642.99351892	5343.00000000
643.47479224	5100.00000000
643.95609794	5300.00000000
644.43743598	5243.00000000
644.91880633	5309.00000000
645.40020894	5277.00000000
645.88164379	5260.00000000
646.36311083	5401.00000000
646.84461003	5331.00000000
647.32614135	5369.00000000
647.80770476	5330.00000000
648.28930022	5385.00000000
648.77092768	5348.00000000
649.25258712	5354.00000000
649.73427850	5411.00000000
650.21600177	5370.00000000
650.69775691	5357.00000000
651.17954388	5356.00000000
651.66136264	5375.00000000
652.14321315	5421.00000000
652.62509538	5409.00000000
653.10700929	5369.00000000
653.58895484	5366.00000000
654.07093200	5409.00000000
654.55294072	5434.00000000
655.03498098	5393.00000000
655.51705274	5316.00000000
655.99915595	5358.00000000
656.48129059	5318.00000000
656.96345661	5295.00000000
657.44565398	5353.00000000
657.92788266	5333.00000000
658.41014262	5321.00000000
658.89243382	5379.00000000
659.37475621	5304.00000000
659.85710978	5311.00000000
660.33949447	5296.00000000
660.82191025	5234.00000000
661.30435708	5261.00000000
661.78683493	5273.00000000
662.26934377	5234.00000000
662.75188354	5240.00000000
663.23445423	5095.00000000
663.71705578	5217.00000000
664.19968817	5281.00000000
664.68235136	5209.00000000
665.16504530	5169.00000000
665.64776997	5144.00000000
666.13052532	5169.00000000
666.61331133	5151.00000000
667.09612794	5112.00000000
667.57897514	5056.00000000
668.06185287	4961.00000000
668.54476110	5041.00000000
669.02769980	5087.00000000
669.51066893	5105.00000000
669.99366845	5142.00000000
670.47669833	5171.00000000
670.95975852	5183.00000000
671.44284900	5107.00000000
671.92596972	5104.00000000
672.40912065	5144.00000000
672.89230175	5158.00000000
673.37551298	5123.00000000
673.85875431	5195.00000000
674.34202570	5202.00000000
674.82532712	5127.00000000
675.30865852	5219.00000000
675.79201988	5181.00000000
676.27541115	5204.00000000
676.75883229	5181.00000000
677.24228328	5202.00000000
677.72576406	5239.00000000
678.20927462	5301.00000000
678.69281490	5194.00000000
679.17638488	5239.00000000
679.65998451	5309.00000000
680.14361377	5306.00000000
680.62727260	5340.00000000
681.11096098	5305.00000000
681.59467887	5302.00000000
682.07842623	5239.00000000
682.56220303	5335.00000000
683.04600923	5228.00000000
683.52984478	5303.00000000
684.01370967	5337.00000000
684.49760384	5317.00000000
684.98152726	5380.00000000
685.46547989	5339.00000000
685.94946171	5348.00000000
686.43347266	5410.00000000
686.91751272	5430.00000000
687.40158185	5318.00000000
687.88568001	5405.00000000
688.36980716	5324.00000000
688.85396327	5340.00000000
689.33814829	5357.00000000
689.82236221	5379.00000000
690.30660496	5374.00000000
690.79087653	5385.00000000
691.27517687	5295.00000000
691.75950595	5357.00000000
692.24386373	5318.00000000
692.72825017	5434.00000000
693.21266523	5334.00000000
693.69710889	5278.00000000
694.18158109	5292.00000000
694.66608181	5324.00000000
695.15061101	5219.00000000
695.63516866	5246.00000000
696.11975470	5245.00000000
696.60436912	5307.00000000
697.08901187	5248.00000000
697.57368291	5218.00000000
698.05838221	5164.00000000
698.54310973	5226.00000000
699.02786544	5175.00000000
699.51264929	5230.00000000
699.99746125	5264.00000000
700.48230129	5245.00000000
700.96716936	5204.00000000
701.45206544	5201.00000000
701.93698948	5190.00000000
702.42194144	5227.00000000
702.90692130	5219.00000000
703.39192900	5144.00000000
703.87696453	5301.00000000
704.36202783	5265.00000000
704.84711888	5250.00000000
705.33223763	5217.00000000
705.81738405	5182.00000000
706.30255811	5257.00000000
706.78775976	5221.00000000
707.27298897	5228.00000000
707.75824570	5211.00000000
708.24352991	5135.00000000
708.72884158	5216.00000000
709.21418065	5207.00000000
709.69954710	5093.00000000
710.18494089	5234.00000000
710.67036198	5208.00000000
711.15581034	5225.00000000
711.64128592	5231.00000000
712.12678869	5254.00000000
712.61231862	5228.00000000
713.09787566	5164.00000000
713.58345979	5261.00000000
714.06907095	5270.00000000
714.55470913	5171.00000000
715.04037427	5206.00000000
715.52606635	5183.00000000
716.01178533	5263.00000000
716.49753116	5219.00000000
716.98330382	5224.00000000
717.46910326	5080.00000000
717.95492946	5147.00000000
718.44078236	5148.00000000
718.92666194	5176.00000000
719.41256816	5144.00000000
719.89850098	5121.00000000
720.38446037	5039.00000000
720.87044629	5094.00000000
721.35645870	5041.00000000
721.84249756	5096.00000000
722.32856284	5074.00000000
722.81465450	5060.00000000
723.30077251	5004.00000000
723.78691682	5045.00000000
724.27308741	5031.00000000
724.75928423	5003.00000000
725.24550724	5041.00000000
725.73175642	5031.00000000
726.21803172	5067.00000000
726.70433311	5024.00000000
727.19066055	4930.00000000
727.67701400	4930.00000000
728.16339343	5041.00000000
728.64979880	4967.00000000
729.13623007	4933.00000000
729.62268721	4944.00000000
730.10917018	4890.00000000
730.59567893	4948.00000000
731.08221345	4914.00000000
731.56877369	4907.00000000
732.05535960	4956.00000000
732.54197116	4948.00000000
733.02860834	4964.00000000
733.51527108	4877.00000000
734.00195936	4865.00000000
734.48867313	4932.00000000
734.97541237	4903.00000000
735.46217703	4948.00000000
735.94896708	4859.00000000
736.43578248	4983.00000000
736.92262320	5028.00000000
737.40948919	4984.00000000
737.89638043	4984.00000000
738.38329686	4975.00000000
738.87023847	4935.00000000
739.35720520	4901.00000000
739.84419703	4975.00000000
740.33121392	5010.00000000
740.81825582	4885.00000000
741.30532271	4833.00000000
741.79241455	4900.00000000
742.27953129	4922.00000000
742.76667291	4967.00000000
743.25383936	4937.00000000
743.74103061	4898.00000000
744.22824663	4980.00000000
744.71548737	4921.00000000
745.20275280	4870.00000000
745.69004288	4918.00000000
746.17735758	4922.00000000
746.66469685	4871.00000000
747.15206067	4887.00000000
747.63944899	4909.00000000
748.12686178	4877.00000000
748.61429900	4757.00000000
749.10176061	4884.00000000
749.58924659	4893.00000000
750.07675688	4933.00000000
750.56429146	4905.00000000
751.05185028	4788.00000000
751.53943332	4789.00000000
752.02704053	4722.00000000
752.51467187	4717.00000000
753.00232732	4758.00000000
753.49000683	4813.00000000
753.97771036	4828.00000000
754.46543789	4769.00000000
754.95318936	4768.00000000
755.44096476	4778.00000000
755.92876403	4766.00000000
756.41658715	4741.00000000
756.90443407	4792.00000000
757.39230476	4686.00000000
757.88019918	4691.00000000
758.36811730	4731.00000000
758.85605908	4703.00000000
759.34402448	4707.00000000
759.83201346	4686.00000000
760.32002599	4469.00000000
760.80806203	4140.00000000
761.29612155	4335.00000000
761.78420451	4586.00000000
762.27231086	4652.00000000
762.76044058	4672.00000000
763.24859363	4617.00000000
763.73676997	4555.00000000
764.22496956	4579.00000000
764.71319237	4643.00000000
765.20143836	4589.00000000
765.68970749	4567.00000000
766.17799973	4458.00000000
766.66631504	4511.00000000
767.15465338	4501.00000000
767.64301472	4490.00000000
768.13139902	4492.00000000
768.61980624	4527.00000000
769.10823635	4485.00000000
769.59668930	4506.00000000
770.08516507	4481.00000000
770.57366361	4441.00000000
771.06218489	4471.00000000
771.55072888	4401.00000000
772.03929553	4446.00000000
772.52788480	4450.00000000
773.01649667	4364.00000000
773.50513109	4339.00000000
773.99378804	4423.00000000
774.48246746	4356.00000000
774.97116932	4322.00000000
775.45989360	4369.00000000
775.94864024	4370.00000000
776.43740922	4276.00000000
776.92620050	4340.00000000
777.41501403	4242.00000000
777.90384979	4319.00000000
778.39270774	4270.00000000
778.88158784	4261.00000000
779.37049004	4309.00000000
779.85941433	4161.00000000
780.34836066	4265.00000000
780.83732898	4284.00000000
781.32631928	4274.00000000
781.81533150	4233.00000000
782.30436562	4189.00000000
782.79342159	4244.00000000
783.28249938	4196.00000000
783.77159895	4201.00000000
784.26072027	4186.00000000
784.74986329	4230.00000000
785.23902799	4188.00000000
785.72821432	4075.00000000
786.21742225	4195.00000000
786.70665174	4060.00000000
787.19590276	4126.00000000
787.68517526	4170.00000000
788.17446922	3931.00000000
788.66378459	4054.00000000
789.15312133	4045.00000000
789.64247942	4074.00000000
790.13185881	4124.00000000
790.62125947	4087.00000000
791.11068135	4058.00000000
791.60012443	4044.00000000
792.08958867	3988.00000000
792.57907402	4051.00000000
793.06858046	3961.00000000
793.55810795	4000.00000000
794.04765644	3974.00000000
794.53722591	3978.00000000
795.02681631	3974.00000000
795.51642762	3910.00000000
796.00605978	3946.00000000
796.49571277	3932.00000000
796.98538655	3897.00000000
797.47508108	3943.00000000
797.96479632	3863.00000000
798.45453224	3871.00000000
798.94428881	3835.00000000
799.43406597	3813.00000000
799.92386371	3797.00000000
800.41368198	3669.00000000
800.90352074	3825.00000000
801.39337996	3746.00000000
801.88325960	3658.00000000
802.37315962	3744.00000000
802.86307999	3742.00000000
803.35302067	3740.00000000
803.84298163	3707.00000000
804.33296282	3678.00000000
804.82296421	3689.00000000
805.31298576	3668.00000000
805.80302744	3652.00000000
806.29308921	3422.00000000
806.78317103	3616.00000000
807.27327287	3604.00000000
807.76339468	3584.00000000
808.25353644	3632.00000000
808.74369811	3637.00000000
809.23387964	3555.00000000
809.72408100	3566.00000000
810.21430216	3528.00000000
810.70454308	3566.00000000
811.19480372	3544.00000000
811.68508405	3557.00000000
812.17538402	3569.00000000
812.66570360	3548.00000000
813.15604276	3579.00000000
813.64640146	3523.00000000
814.13677965	3543.00000000
814.62717731	3575.00000000
815.11759440	3504.00000000
815.60803088	3557.00000000
816.09848671	3535.00000000
816.58896185	3519.00000000
817.07945628	3547.00000000
817.56996995	3451.00000000
818.06050283	3538.00000000
818.55105488	3525.00000000
819.04162606	3522.00000000
819.53221633	3556.00000000
820.02282567	3561.00000000
820.51345402	3559.00000000
821.00410137	3527.00000000
821.49476766	3443.00000000
821.98545286	3505.00000000
822.47615694	3523.00000000
822.96687986	3526.00000000

