Saved at time: 39523288 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
516.24134764	1803.00000000
516.71270155	1877.00000000
517.18409763	1902.00000000
517.65553584	1888.00000000
518.12701614	1874.00000000
518.59853850	1909.00000000
519.07010287	1789.00000000
519.54170923	1879.00000000
520.01335753	1809.00000000
520.48504774	1887.00000000
520.95677983	1891.00000000
521.42855375	1861.00000000
521.90036946	1868.00000000
522.37222694	1858.00000000
522.84412615	1873.00000000
523.31606704	1902.00000000
523.78804958	1894.00000000
524.26007374	1883.00000000
524.73213947	1897.00000000
525.20424675	1886.00000000
525.67639553	1888.00000000
526.14858578	1928.00000000
526.62081745	1843.00000000
527.09309052	1886.00000000
527.56540495	1921.00000000
528.03776070	1890.00000000
528.51015773	1886.00000000
528.98259601	1910.00000000
529.45507550	1867.00000000
529.92759616	1908.00000000
530.40015795	1880.00000000
530.87276085	1893.00000000
531.34540481	1915.00000000
531.81808979	1882.00000000
532.29081576	1876.00000000
532.76358269	1907.00000000
533.23639053	1894.00000000
533.70923924	1861.00000000
534.18212880	1911.00000000
534.65505917	1931.00000000
535.12803030	1920.00000000
535.60104217	1926.00000000
536.07409473	1911.00000000
536.54718794	1914.00000000
537.02032178	1913.00000000
537.49349620	1601.00000000
537.96671117	1921.00000000
538.43996665	1945.00000000
538.91326261	1918.00000000
539.38659900	1827.00000000
539.85997579	1939.00000000
540.33339294	1956.00000000
540.80685042	1862.00000000
541.28034819	1929.00000000
541.75388622	1945.00000000
542.22746446	1891.00000000
542.70108287	1927.00000000
543.17474144	1956.00000000
543.64844010	1954.00000000
544.12217884	1885.00000000
544.59595761	1925.00000000
545.06977637	1963.00000000
545.54363510	1955.00000000
546.01753374	1951.00000000
546.49147227	1937.00000000
546.96545065	1959.00000000
547.43946884	1955.00000000
547.91352680	1922.00000000
548.38762450	1908.00000000
548.86176191	1839.00000000
549.33593897	1972.00000000
549.81015567	1877.00000000
550.28441195	1916.00000000
550.75870779	1941.00000000
551.23304315	1777.00000000
551.70741799	1973.00000000
552.18183227	1967.00000000
552.65628595	1941.00000000
553.13077901	1929.00000000
553.60531140	1911.00000000
554.07988309	1946.00000000
554.55449403	1943.00000000
555.02914420	1961.00000000
555.50383356	1989.00000000
555.97856206	1975.00000000
556.45332968	1901.00000000
556.92813637	1884.00000000
557.40298210	1933.00000000
557.87786683	1935.00000000
558.35279053	1949.00000000
558.82775315	1909.00000000
559.30275467	1982.00000000
559.77779504	1969.00000000
560.25287423	1963.00000000
560.72799221	1892.00000000
561.20314892	2018.00000000
561.67834435	1949.00000000
562.15357844	1980.00000000
562.62885117	1967.00000000
563.10416249	1998.00000000
563.57951238	1966.00000000
564.05490079	1970.00000000
564.53032769	1974.00000000
565.00579303	2020.00000000
565.48129679	1950.00000000
565.95683893	2012.00000000
566.43241940	1997.00000000
566.90803818	1922.00000000
567.38369523	2001.00000000
567.85939050	1933.00000000
568.33512397	1992.00000000
568.81089559	2008.00000000
569.28670533	2015.00000000
569.76255316	2000.00000000
570.23843902	1969.00000000
570.71436290	1995.00000000
571.19032475	2015.00000000
571.66632453	2003.00000000
572.14236222	2006.00000000
572.61843776	2000.00000000
573.09455113	1933.00000000
573.57070228	1987.00000000
574.04689119	2001.00000000
574.52311781	1974.00000000
574.99938211	1969.00000000
575.47568405	2043.00000000
575.95202359	2034.00000000
576.42840070	1836.00000000
576.90481534	2038.00000000
577.38126747	1967.00000000
577.85775706	2047.00000000
578.33428407	2065.00000000
578.81084846	2062.00000000
579.28745020	2031.00000000
579.76408925	2012.00000000
580.24076557	2080.00000000
580.71747912	1933.00000000
581.19422988	2055.00000000
581.67101780	2040.00000000
582.14784284	2091.00000000
582.62470497	2050.00000000
583.10160416	2048.00000000
583.57854035	2066.00000000
584.05551353	1994.00000000
584.53252365	2083.00000000
585.00957067	2080.00000000
585.48665456	2087.00000000
585.96377529	2088.00000000
586.44093280	2123.00000000
586.91812708	2081.00000000
587.39535807	2113.00000000
587.87262575	2079.00000000
588.34993007	2058.00000000
588.82727101	2029.00000000
589.30464852	2088.00000000
589.78206256	2107.00000000
590.25951311	2121.00000000
590.73700012	2094.00000000
591.21452355	2078.00000000
591.69208338	2045.00000000
592.16967956	2131.00000000
592.64731205	2062.00000000
593.12498082	2103.00000000
593.60268584	2141.00000000
594.08042706	2083.00000000
594.55820445	2110.00000000
595.03601797	2044.00000000
595.51386759	2107.00000000
595.99175326	2129.00000000
596.46967496	2069.00000000
596.94763264	2118.00000000
597.42562627	2102.00000000
597.90365581	2057.00000000
598.38172122	2084.00000000
598.85982248	2123.00000000
599.33795953	2035.00000000
599.81613235	2008.00000000
600.29434089	2116.00000000
600.77258513	2030.00000000
601.25086501	2184.00000000
601.72918052	2135.00000000
602.20753161	2171.00000000
602.68591823	2153.00000000
603.16434037	2167.00000000
603.64279797	2093.00000000
604.12129101	2127.00000000
604.59981945	2152.00000000
605.07838324	2162.00000000
605.55698236	2149.00000000
606.03561676	2131.00000000
606.51428641	2183.00000000
606.99299127	2163.00000000
607.47173131	2144.00000000
607.95050648	2164.00000000
608.42931676	2211.00000000
608.90816210	2190.00000000
609.38704248	2181.00000000
609.86595784	2184.00000000
610.34490816	2139.00000000
610.82389339	2187.00000000
611.30291351	2137.00000000
611.78196847	2182.00000000
612.26105823	2131.00000000
612.74018277	2172.00000000
613.21934204	2168.00000000
613.69853601	2186.00000000
614.17776464	2102.00000000
614.65702789	2189.00000000
615.13632573	2151.00000000
615.61565812	2168.00000000
616.09502502	2221.00000000
616.57442640	2154.00000000
617.05386221	2015.00000000
617.53333243	2116.00000000
618.01283702	2100.00000000
618.49237593	2184.00000000
618.97194914	2208.00000000
619.45155660	2129.00000000
619.93119828	2226.00000000
620.41087415	2195.00000000
620.89058415	2191.00000000
621.37032827	2165.00000000
621.85010646	2193.00000000
622.32991868	2152.00000000
622.80976490	2181.00000000
623.28964508	2193.00000000
623.76955919	2183.00000000
624.24950718	2196.00000000
624.72948902	2240.00000000
625.20950468	2229.00000000
625.68955412	2164.00000000
626.16963729	2130.00000000
626.64975417	2217.00000000
627.12990471	2222.00000000
627.61008889	2152.00000000
628.09030666	2250.00000000
628.57055798	2169.00000000
629.05084283	2246.00000000
629.53116115	2230.00000000
630.01151293	2216.00000000
630.49189811	2201.00000000
630.97231666	2193.00000000
631.45276855	2225.00000000
631.93325374	2210.00000000
632.41377219	2198.00000000
632.89432387	2157.00000000
633.37490873	2223.00000000
633.85552675	2198.00000000
634.33617788	2233.00000000
634.81686209	2190.00000000
635.29757934	2234.00000000
635.77832959	2215.00000000
636.25911281	2213.00000000
636.73992897	2227.00000000
637.22077801	2073.00000000
637.70165992	2238.00000000
638.18257464	2210.00000000
638.66352215	2191.00000000
639.14450240	2214.00000000
639.62551537	2185.00000000
640.10656101	2235.00000000
640.58763928	2193.00000000
641.06875016	2196.00000000
641.54989359	2231.00000000
642.03106956	2181.00000000
642.51227801	2228.00000000
642.99351892	2241.00000000
643.47479224	2017.00000000
643.95609794	2213.00000000
644.43743598	2153.00000000
644.91880633	2213.00000000
645.40020894	2191.00000000
645.88164379	2166.00000000
646.36311083	2242.00000000
646.84461003	2219.00000000
647.32614135	2225.00000000
647.80770476	2230.00000000
648.28930022	2248.00000000
648.77092768	2214.00000000
649.25258712	2168.00000000
649.73427850	2196.00000000
650.21600177	2177.00000000
650.69775691	2233.00000000
651.17954388	2205.00000000
651.66136264	2191.00000000
652.14321315	2244.00000000
652.62509538	2231.00000000
653.10700929	2180.00000000
653.58895484	2200.00000000
654.07093200	2251.00000000
654.55294072	2254.00000000
655.03498098	2235.00000000
655.51705274	2192.00000000
655.99915595	2206.00000000
656.48129059	2209.00000000
656.96345661	2182.00000000
657.44565398	2206.00000000
657.92788266	2202.00000000
658.41014262	2213.00000000
658.89243382	2220.00000000
659.37475621	2180.00000000
659.85710978	2197.00000000
660.33949447	2212.00000000
660.82191025	2179.00000000
661.30435708	2209.00000000
661.78683493	2198.00000000
662.26934377	2183.00000000
662.75188354	2213.00000000
663.23445423	2099.00000000
663.71705578	2162.00000000
664.19968817	2217.00000000
664.68235136	2195.00000000
665.16504530	2186.00000000
665.64776997	2153.00000000
666.13052532	2181.00000000
666.61331133	2177.00000000
667.09612794	2149.00000000
667.57897514	2188.00000000
668.06185287	2154.00000000
668.54476110	2150.00000000
669.02769980	2130.00000000
669.51066893	2171.00000000
669.99366845	2197.00000000
670.47669833	2194.00000000
670.95975852	2219.00000000
671.44284900	2172.00000000
671.92596972	2130.00000000
672.40912065	2200.00000000
672.89230175	2217.00000000
673.37551298	2183.00000000
673.85875431	2227.00000000
674.34202570	2189.00000000
674.82532712	2173.00000000
675.30865852	2198.00000000
675.79201988	2181.00000000
676.27541115	2209.00000000
676.75883229	2192.00000000
677.24228328	2220.00000000
677.72576406	2204.00000000
678.20927462	2237.00000000
678.69281490	2104.00000000
679.17638488	2177.00000000
679.65998451	2219.00000000
680.14361377	2212.00000000
680.62727260	2229.00000000
681.11096098	2206.00000000
681.59467887	2199.00000000
682.07842623	2182.00000000
682.56220303	2227.00000000
683.04600923	2123.00000000
683.52984478	2186.00000000
684.01370967	2188.00000000
684.49760384	2238.00000000
684.98152726	2240.00000000
685.46547989	2180.00000000
685.94946171	2235.00000000
686.43347266	2233.00000000
686.91751272	2253.00000000
687.40158185	2216.00000000
687.88568001	2249.00000000
688.36980716	2220.00000000
688.85396327	2221.00000000
689.33814829	2241.00000000
689.82236221	2245.00000000
690.30660496	2244.00000000
690.79087653	2240.00000000
691.27517687	2202.00000000
691.75950595	2250.00000000
692.24386373	2204.00000000
692.72825017	2265.00000000
693.21266523	2203.00000000
693.69710889	2189.00000000
694.18158109	2189.00000000
694.66608181	2216.00000000
695.15061101	2120.00000000
695.63516866	2186.00000000
696.11975470	2198.00000000
696.60436912	2233.00000000
697.08901187	2163.00000000
697.57368291	2204.00000000
698.05838221	2163.00000000
698.54310973	2200.00000000
699.02786544	2148.00000000
699.51264929	2214.00000000
699.99746125	2225.00000000
700.48230129	2232.00000000
700.96716936	2189.00000000
701.45206544	2214.00000000
701.93698948	2182.00000000
702.42194144	2200.00000000
702.90692130	2220.00000000
703.39192900	2137.00000000
703.87696453	2263.00000000
704.36202783	2242.00000000
704.84711888	2232.00000000
705.33223763	2225.00000000
705.81738405	2213.00000000
706.30255811	2249.00000000
706.78775976	2209.00000000
707.27298897	2206.00000000
707.75824570	2216.00000000
708.24352991	2169.00000000
708.72884158	2211.00000000
709.21418065	2218.00000000
709.69954710	2127.00000000
710.18494089	2230.00000000
710.67036198	2196.00000000
711.15581034	2211.00000000
711.64128592	2225.00000000
712.12678869	2238.00000000
712.61231862	2224.00000000
713.09787566	2165.00000000
713.58345979	2233.00000000
714.06907095	2227.00000000
714.55470913	2194.00000000
715.04037427	2214.00000000
715.52606635	2206.00000000
716.01178533	2231.00000000
716.49753116	2231.00000000
716.98330382	2236.00000000
717.46910326	2095.00000000
717.95492946	2164.00000000
718.44078236	2206.00000000
718.92666194	2209.00000000
719.41256816	2210.00000000
719.89850098	2188.00000000
720.38446037	2136.00000000
720.87044629	2186.00000000
721.35645870	2145.00000000
721.84249756	2204.00000000
722.32856284	2208.00000000
722.81465450	2199.00000000
723.30077251	2144.00000000
723.78691682	2172.00000000
724.27308741	2150.00000000
724.75928423	2176.00000000
725.24550724	2121.00000000
725.73175642	2149.00000000
726.21803172	2195.00000000
726.70433311	2181.00000000
727.19066055	2085.00000000
727.67701400	2144.00000000
728.16339343	2190.00000000
728.64979880	2170.00000000
729.13623007	2133.00000000
729.62268721	2169.00000000
730.10917018	2088.00000000
730.59567893	2136.00000000
731.08221345	2150.00000000
731.56877369	2140.00000000
732.05535960	2183.00000000
732.54197116	2188.00000000
733.02860834	2158.00000000
733.51527108	2128.00000000
734.00195936	2112.00000000
734.48867313	2160.00000000
734.97541237	2134.00000000
735.46217703	2188.00000000
735.94896708	2121.00000000
736.43578248	2190.00000000
736.92262320	2190.00000000
737.40948919	2166.00000000
737.89638043	2180.00000000
738.38329686	2178.00000000
738.87023847	2155.00000000
739.35720520	2107.00000000
739.84419703	2170.00000000
740.33121392	2186.00000000
740.81825582	2130.00000000
741.30532271	2044.00000000
741.79241455	2117.00000000
742.27953129	2145.00000000
742.76667291	2194.00000000
743.25383936	2184.00000000
743.74103061	2165.00000000
744.22824663	2183.00000000
744.71548737	2149.00000000
745.20275280	2064.00000000
745.69004288	2174.00000000
746.17735758	2163.00000000
746.66469685	2173.00000000
747.15206067	2123.00000000
747.63944899	2162.00000000
748.12686178	2148.00000000
748.61429900	2014.00000000
749.10176061	2153.00000000
749.58924659	2157.00000000
750.07675688	2160.00000000
750.56429146	2162.00000000
751.05185028	2106.00000000
751.53943332	2123.00000000
752.02704053	2025.00000000
752.51467187	2038.00000000
753.00232732	2059.00000000
753.49000683	2119.00000000
753.97771036	2153.00000000
754.46543789	2096.00000000
754.95318936	2120.00000000
755.44096476	2136.00000000
755.92876403	2108.00000000
756.41658715	2107.00000000
756.90443407	2153.00000000
757.39230476	2082.00000000
757.88019918	2062.00000000
758.36811730	2131.00000000
758.85605908	2116.00000000
759.34402448	2097.00000000
759.83201346	2041.00000000
760.32002599	2062.00000000
760.80806203	1955.00000000
761.29612155	2040.00000000
761.78420451	2085.00000000
762.27231086	2086.00000000
762.76044058	2111.00000000
763.24859363	2087.00000000
763.73676997	2050.00000000
764.22496956	2051.00000000
764.71319237	2079.00000000
765.20143836	2088.00000000
765.68970749	2080.00000000
766.17799973	1955.00000000
766.66631504	2018.00000000
767.15465338	2048.00000000
767.64301472	2021.00000000
768.13139902	2036.00000000
768.61980624	2066.00000000
769.10823635	2067.00000000
769.59668930	2041.00000000
770.08516507	2060.00000000
770.57366361	2017.00000000
771.06218489	2059.00000000
771.55072888	2019.00000000
772.03929553	2023.00000000
772.52788480	2060.00000000
773.01649667	2052.00000000
773.50513109	1979.00000000
773.99378804	2061.00000000
774.48246746	2053.00000000
774.97116932	2016.00000000
775.45989360	2034.00000000
775.94864024	2052.00000000
776.43740922	1997.00000000
776.92620050	2037.00000000
777.41501403	1970.00000000
777.90384979	2049.00000000
778.39270774	2014.00000000
778.88158784	2022.00000000
779.37049004	2033.00000000
779.85941433	1923.00000000
780.34836066	2015.00000000
780.83732898	2038.00000000
781.32631928	2035.00000000
781.81533150	1976.00000000
782.30436562	1962.00000000
782.79342159	2027.00000000
783.28249938	2013.00000000
783.77159895	1991.00000000
784.26072027	1989.00000000
784.74986329	2018.00000000
785.23902799	2001.00000000
785.72821432	1877.00000000
786.21742225	2021.00000000
786.70665174	1902.00000000
787.19590276	1994.00000000
787.68517526	1993.00000000
788.17446922	1800.00000000
788.66378459	1959.00000000
789.15312133	1929.00000000
789.64247942	1994.00000000
790.13185881	2002.00000000
790.62125947	2021.00000000
791.11068135	1973.00000000
791.60012443	1989.00000000
792.08958867	1928.00000000
792.57907402	1989.00000000
793.06858046	1923.00000000
793.55810795	1969.00000000
794.04765644	1951.00000000
794.53722591	1959.00000000
795.02681631	1972.00000000
795.51642762	1967.00000000
796.00605978	1966.00000000
796.49571277	1973.00000000
796.98538655	1961.00000000
797.47508108	2003.00000000
797.96479632	1944.00000000
798.45453224	1967.00000000
798.94428881	1938.00000000
799.43406597	1945.00000000
799.92386371	1937.00000000
800.41368198	1834.00000000
800.90352074	1965.00000000
801.39337996	1909.00000000
801.88325960	1849.00000000
802.37315962	1927.00000000
802.86307999	1937.00000000
803.35302067	1954.00000000
803.84298163	1928.00000000
804.33296282	1911.00000000
804.82296421	1938.00000000
805.31298576	1921.00000000
805.80302744	1918.00000000
806.29308921	1710.00000000
806.78317103	1922.00000000
807.27327287	1914.00000000
807.76339468	1896.00000000
808.25353644	1946.00000000
808.74369811	1931.00000000
809.23387964	1871.00000000
809.72408100	1899.00000000
810.21430216	1879.00000000
810.70454308	1916.00000000
811.19480372	1883.00000000
811.68508405	1896.00000000
812.17538402	1928.00000000
812.66570360	1907.00000000
813.15604276	1919.00000000
813.64640146	1882.00000000
814.13677965	1909.00000000
814.62717731	1921.00000000
815.11759440	1874.00000000
815.60803088	1928.00000000
816.09848671	1921.00000000
816.58896185	1889.00000000
817.07945628	1905.00000000
817.56996995	1812.00000000
818.06050283	1913.00000000
818.55105488	1888.00000000
819.04162606	1882.00000000
819.53221633	1929.00000000
820.02282567	1939.00000000
820.51345402	1921.00000000
821.00410137	1891.00000000
821.49476766	1815.00000000
821.98545286	1884.00000000
822.47615694	1893.00000000
822.96687986	1903.00000000

