Saved at time: 38614729 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
402.12161368	1779.00000000
402.58152803	1753.00000000
403.04149356	1740.00000000
403.50151023	1793.00000000
403.96157802	1768.00000000
404.42169687	1763.00000000
404.88186676	1744.00000000
405.34208764	1731.00000000
405.80235949	1772.00000000
406.26268226	1723.00000000
406.72305591	1733.00000000
407.18348042	1788.00000000
407.64395574	1802.00000000
408.10448183	1769.00000000
408.56505866	1705.00000000
409.02568620	1725.00000000
409.48636440	1719.00000000
409.94709324	1758.00000000
410.40787266	1752.00000000
410.86870264	1691.00000000
411.32958314	1784.00000000
411.79051412	1758.00000000
412.25149554	1650.00000000
412.71252738	1730.00000000
413.17360958	1787.00000000
413.63474212	1795.00000000
414.09592496	1808.00000000
414.55715806	1836.00000000
415.01844138	1759.00000000
415.47977490	1759.00000000
415.94115856	1808.00000000
416.40259233	1816.00000000
416.86407619	1732.00000000
417.32561008	1734.00000000
417.78719398	1803.00000000
418.24882784	1751.00000000
418.71051164	1828.00000000
419.17224533	1743.00000000
419.63402887	1813.00000000
420.09586223	1816.00000000
420.55774538	1778.00000000
421.01967827	1771.00000000
421.48166087	1807.00000000
421.94369315	1756.00000000
422.40577506	1825.00000000
422.86790657	1792.00000000
423.33008764	1687.00000000
423.79231823	1845.00000000
424.25459832	1857.00000000
424.71692786	1797.00000000
425.17930681	1831.00000000
425.64173514	1816.00000000
426.10421281	1840.00000000
426.56673978	1785.00000000
427.02931602	1722.00000000
427.49194150	1824.00000000
427.95461617	1863.00000000
428.41733999	1864.00000000
428.88011294	1868.00000000
429.34293497	1864.00000000
429.80580604	1762.00000000
430.26872613	1822.00000000
430.73169519	1877.00000000
431.19471319	1849.00000000
431.65778008	1832.00000000
432.12089584	1845.00000000
432.58406043	1863.00000000
433.04727380	1709.00000000
433.51053593	1823.00000000
433.97384677	1908.00000000
434.43720630	1861.00000000
434.90061446	1783.00000000
435.36407123	1913.00000000
435.82757657	1969.00000000
436.29113044	1878.00000000
436.75473281	1912.00000000
437.21838363	1907.00000000
437.68208288	1889.00000000
438.14583051	1956.00000000
438.60962648	1877.00000000
439.07347077	1893.00000000
439.53736333	1941.00000000
440.00130413	1905.00000000
440.46529314	1957.00000000
440.92933030	1932.00000000
441.39341559	1856.00000000
441.85754898	1929.00000000
442.32173041	1942.00000000
442.78595986	1954.00000000
443.25023730	1926.00000000
443.71456267	1925.00000000
444.17893595	1996.00000000
444.64335711	2007.00000000
445.10782609	1905.00000000
445.57234287	1985.00000000
446.03690741	2014.00000000
446.50151967	1981.00000000
446.96617962	2012.00000000
447.43088721	2001.00000000
447.89564242	2060.00000000
448.36044520	2092.00000000
448.82529553	2071.00000000
449.29019335	2103.00000000
449.75513864	2034.00000000
450.22013135	2093.00000000
450.68517146	2075.00000000
451.15025892	2035.00000000
451.61539370	2032.00000000
452.08057576	2103.00000000
452.54580506	2118.00000000
453.01108157	2106.00000000
453.47640525	2114.00000000
453.94177607	2073.00000000
454.40719398	2089.00000000
454.87265895	2070.00000000
455.33817095	2101.00000000
455.80372993	2096.00000000
456.26933586	2123.00000000
456.73498870	2101.00000000
457.20068842	2150.00000000
457.66643498	2150.00000000
458.13222835	2009.00000000
458.59806847	1889.00000000
459.06395533	2139.00000000
459.52988888	2102.00000000
459.99586908	2184.00000000
460.46189590	2196.00000000
460.92796931	2097.00000000
461.39408926	2186.00000000
461.86025571	2133.00000000
462.32646864	2172.00000000
462.79272800	2163.00000000
463.25903377	2184.00000000
463.72538589	2193.00000000
464.19178433	2156.00000000
464.65822906	2115.00000000
465.12472005	2164.00000000
465.59125725	2154.00000000
466.05784062	2166.00000000
466.52447013	2162.00000000
466.99114575	2131.00000000
467.45786744	2163.00000000
467.92463515	2159.00000000
468.39144886	2154.00000000
468.85830852	2123.00000000
469.32521410	2169.00000000
469.79216557	2201.00000000
470.25916288	2173.00000000
470.72620600	2201.00000000
471.19329489	2178.00000000
471.66042952	2199.00000000
472.12760985	2247.00000000
472.59483583	2237.00000000
473.06210745	2246.00000000
473.52942465	2300.00000000
473.99678740	2348.00000000
474.46419567	2228.00000000
474.93164941	2319.00000000
475.39914860	2338.00000000
475.86669319	2273.00000000
476.33428315	2388.00000000
476.80191844	2345.00000000
477.26959902	2363.00000000
477.73732486	2332.00000000
478.20509592	2337.00000000
478.67291216	2367.00000000
479.14077355	2375.00000000
479.60868006	2364.00000000
480.07663163	2371.00000000
480.54462824	2348.00000000
481.01266985	2375.00000000
481.48075642	2359.00000000
481.94888792	2390.00000000
482.41706430	2337.00000000
482.88528554	2361.00000000
483.35355160	2367.00000000
483.82186243	2396.00000000
484.29021801	2421.00000000
484.75861829	2397.00000000
485.22706324	2378.00000000
485.69555282	2442.00000000
486.16408699	2429.00000000
486.63266573	2427.00000000
487.10128898	2438.00000000
487.56995672	2501.00000000
488.03866891	2516.00000000
488.50742551	2480.00000000
488.97622648	2496.00000000
489.44507179	2445.00000000
489.91396139	2533.00000000
490.38289527	2506.00000000
490.85187337	2621.00000000
491.32089566	2629.00000000
491.78996210	2665.00000000
492.25907266	2616.00000000
492.72822730	2451.00000000
493.19742598	2654.00000000
493.66666867	2663.00000000
494.13595533	2657.00000000
494.60528591	2666.00000000
495.07466040	2678.00000000
495.54407874	2654.00000000
496.01354091	2667.00000000
496.48304686	2649.00000000
496.95259656	2684.00000000
497.42218997	2698.00000000
497.89182706	2595.00000000
498.36150779	2694.00000000
498.83123211	2678.00000000
499.30100000	2682.00000000
499.77081142	2734.00000000
500.24066633	2766.00000000
500.71056469	2705.00000000
501.18050648	2725.00000000
501.65049164	2776.00000000
502.12052014	2791.00000000
502.59059195	2825.00000000
503.06070704	2801.00000000
503.53086535	2743.00000000
504.00106686	2711.00000000
504.47131154	2869.00000000
504.94159933	2877.00000000
505.41193021	2911.00000000
505.88230414	2962.00000000
506.35272109	3028.00000000
506.82318101	3058.00000000
507.29368386	3038.00000000
507.76422962	3098.00000000
508.23481825	3112.00000000
508.70544970	3081.00000000
509.17612395	3099.00000000
509.64684095	3142.00000000
510.11760067	3164.00000000
510.58840307	3192.00000000
511.05924812	3179.00000000
511.53013577	3200.00000000
512.00106600	3212.00000000
512.47203875	3235.00000000
512.94305401	3198.00000000
513.41411173	3242.00000000
513.88521187	3248.00000000
514.35635440	3262.00000000
514.82753927	3200.00000000
515.29876647	3226.00000000
515.77003593	3299.00000000
516.24134764	3241.00000000
516.71270155	3334.00000000
517.18409763	3379.00000000
517.65553584	3373.00000000
518.12701614	3379.00000000
518.59853850	3425.00000000
519.07010287	3323.00000000
519.54170923	3433.00000000
520.01335753	3346.00000000
520.48504774	3466.00000000
520.95677983	3465.00000000
521.42855375	3441.00000000
521.90036946	3477.00000000
522.37222694	3470.00000000
522.84412615	3474.00000000
523.31606704	3544.00000000
523.78804958	3516.00000000
524.26007374	3484.00000000
524.73213947	3565.00000000
525.20424675	3497.00000000
525.67639553	3522.00000000
526.14858578	3588.00000000
526.62081745	3468.00000000
527.09309052	3526.00000000
527.56540495	3553.00000000
528.03776070	3525.00000000
528.51015773	3523.00000000
528.98259601	3529.00000000
529.45507550	3508.00000000
529.92759616	3530.00000000
530.40015795	3502.00000000
530.87276085	3523.00000000
531.34540481	3542.00000000
531.81808979	3529.00000000
532.29081576	3499.00000000
532.76358269	3533.00000000
533.23639053	3581.00000000
533.70923924	3520.00000000
534.18212880	3587.00000000
534.65505917	3614.00000000
535.12803030	3610.00000000
535.60104217	3642.00000000
536.07409473	3634.00000000
536.54718794	3655.00000000
537.02032178	3673.00000000
537.49349620	3360.00000000
537.96671117	3650.00000000
538.43996665	3738.00000000
538.91326261	3719.00000000
539.38659900	3616.00000000
539.85997579	3717.00000000
540.33339294	3765.00000000
540.80685042	3662.00000000
541.28034819	3757.00000000
541.75388622	3778.00000000
542.22746446	3548.00000000
542.70108287	3517.00000000
543.17474144	3717.00000000
543.64844010	3777.00000000
544.12217884	3687.00000000
544.59595761	3734.00000000
545.06977637	3789.00000000
545.54363510	3778.00000000
546.01753374	3770.00000000
546.49147227	3761.00000000
546.96545065	3763.00000000
547.43946884	3760.00000000
547.91352680	3735.00000000
548.38762450	3700.00000000
548.86176191	3610.00000000
549.33593897	3771.00000000
549.81015567	3679.00000000
550.28441195	3717.00000000
550.75870779	3717.00000000
551.23304315	3550.00000000
551.70741799	3771.00000000
552.18183227	3779.00000000
552.65628595	3758.00000000
553.13077901	3737.00000000
553.60531140	3719.00000000
554.07988309	3781.00000000
554.55449403	3784.00000000
555.02914420	3822.00000000
555.50383356	3847.00000000
555.97856206	3879.00000000
556.45332968	3764.00000000
556.92813637	3800.00000000
557.40298210	3844.00000000
557.87786683	3866.00000000
558.35279053	3879.00000000
558.82775315	3842.00000000
559.30275467	3922.00000000
559.77779504	3904.00000000
560.25287423	3916.00000000
560.72799221	3880.00000000
561.20314892	3964.00000000
561.67834435	3898.00000000
562.15357844	3959.00000000
562.62885117	3958.00000000
563.10416249	3953.00000000
563.57951238	3934.00000000
564.05490079	3962.00000000
564.53032769	3950.00000000
565.00579303	4010.00000000
565.48129679	3921.00000000
565.95683893	3983.00000000
566.43241940	3974.00000000
566.90803818	3881.00000000
567.38369523	3958.00000000
567.85939050	3884.00000000
568.33512397	3931.00000000
568.81089559	3985.00000000
569.28670533	3954.00000000
569.76255316	3948.00000000
570.23843902	3920.00000000
570.71436290	3939.00000000
571.19032475	3999.00000000
571.66632453	3980.00000000
572.14236222	3975.00000000
572.61843776	4001.00000000
573.09455113	3927.00000000
573.57070228	4000.00000000
574.04689119	4019.00000000
574.52311781	4002.00000000
574.99938211	4035.00000000
575.47568405	4134.00000000
575.95202359	4116.00000000
576.42840070	3938.00000000
576.90481534	4174.00000000
577.38126747	4172.00000000
577.85775706	4231.00000000
578.33428407	4292.00000000
578.81084846	4295.00000000
579.28745020	4246.00000000
579.76408925	4272.00000000
580.24076557	4377.00000000
580.71747912	4201.00000000
581.19422988	4320.00000000
581.67101780	4362.00000000
582.14784284	4444.00000000
582.62470497	4391.00000000
583.10160416	4377.00000000
583.57854035	4424.00000000
584.05551353	4382.00000000
584.53252365	4485.00000000
585.00957067	4485.00000000
585.48665456	4498.00000000
585.96377529	4471.00000000
586.44093280	4527.00000000
586.91812708	4504.00000000
587.39535807	4498.00000000
587.87262575	4503.00000000
588.34993007	4487.00000000
588.82727101	4476.00000000
589.30464852	4537.00000000
589.78206256	4521.00000000
590.25951311	4561.00000000
590.73700012	4521.00000000
591.21452355	4502.00000000
591.69208338	4501.00000000
592.16967956	4589.00000000
592.64731205	4531.00000000
593.12498082	4568.00000000
593.60268584	4646.00000000
594.08042706	4601.00000000
594.55820445	4620.00000000
595.03601797	4605.00000000
595.51386759	4659.00000000
595.99175326	4672.00000000
596.46967496	4665.00000000
596.94763264	4730.00000000
597.42562627	4682.00000000
597.90365581	4667.00000000
598.38172122	4691.00000000
598.85982248	4765.00000000
599.33795953	4697.00000000
599.81613235	4692.00000000
600.29434089	4809.00000000
600.77258513	4747.00000000
601.25086501	4889.00000000
601.72918052	4843.00000000
602.20753161	4918.00000000
602.68591823	4902.00000000
603.16434037	4921.00000000
603.64279797	4828.00000000
604.12129101	4882.00000000
604.59981945	4946.00000000
605.07838324	4911.00000000
605.55698236	4920.00000000
606.03561676	4933.00000000
606.51428641	4965.00000000
606.99299127	4938.00000000
607.47173131	4943.00000000
607.95050648	4929.00000000
608.42931676	5000.00000000
608.90816210	4949.00000000
609.38704248	4944.00000000
609.86595784	4931.00000000
610.34490816	4944.00000000
610.82389339	4961.00000000
611.30291351	4917.00000000
611.78196847	4945.00000000
612.26105823	4890.00000000
612.74018277	4927.00000000
613.21934204	4963.00000000
613.69853601	4933.00000000
614.17776464	4860.00000000
614.65702789	4956.00000000
615.13632573	4937.00000000
615.61565812	4956.00000000
616.09502502	4953.00000000
616.57442640	4929.00000000
617.05386221	4806.00000000
617.53333243	4918.00000000
618.01283702	4891.00000000
618.49237593	4995.00000000
618.97194914	5036.00000000
619.45155660	4945.00000000
619.93119828	5056.00000000
620.41087415	5058.00000000
620.89058415	5075.00000000
621.37032827	5031.00000000
621.85010646	5108.00000000
622.32991868	5045.00000000
622.80976490	5078.00000000
623.28964508	5113.00000000
623.76955919	5108.00000000
624.24950718	5164.00000000
624.72948902	5190.00000000
625.20950468	5205.00000000
625.68955412	5100.00000000
626.16963729	5128.00000000
626.64975417	5217.00000000
627.12990471	5247.00000000
627.61008889	5140.00000000
628.09030666	5266.00000000
628.57055798	5149.00000000
629.05084283	5263.00000000
629.53116115	5252.00000000
630.01151293	5205.00000000
630.49189811	5228.00000000
630.97231666	5195.00000000
631.45276855	5279.00000000
631.93325374	5176.00000000
632.41377219	5232.00000000
632.89432387	5181.00000000
633.37490873	5231.00000000
633.85552675	5172.00000000
634.33617788	5229.00000000
634.81686209	5185.00000000
635.29757934	5184.00000000
635.77832959	5184.00000000
636.25911281	5181.00000000
636.73992897	5202.00000000
637.22077801	5041.00000000
637.70165992	5158.00000000
638.18257464	5138.00000000
638.66352215	5133.00000000
639.14450240	5142.00000000
639.62551537	5089.00000000
640.10656101	5150.00000000
640.58763928	5082.00000000
641.06875016	5076.00000000
641.54989359	5134.00000000
642.03106956	5015.00000000
642.51227801	5129.00000000
642.99351892	5144.00000000
643.47479224	4907.00000000
643.95609794	5116.00000000
644.43743598	5064.00000000
644.91880633	5129.00000000
645.40020894	5108.00000000
645.88164379	5087.00000000
646.36311083	5210.00000000
646.84461003	5148.00000000
647.32614135	5171.00000000
647.80770476	5151.00000000
648.28930022	5184.00000000
648.77092768	5140.00000000
649.25258712	5129.00000000
649.73427850	5182.00000000
650.21600177	5143.00000000
650.69775691	5146.00000000
651.17954388	5155.00000000
651.66136264	5172.00000000
652.14321315	5213.00000000
652.62509538	5219.00000000
653.10700929	5172.00000000
653.58895484	5173.00000000
654.07093200	5223.00000000
654.55294072	5250.00000000
655.03498098	5212.00000000
655.51705274	5147.00000000
655.99915595	5171.00000000
656.48129059	5141.00000000
656.96345661	5105.00000000
657.44565398	5184.00000000
657.92788266	5141.00000000
658.41014262	5134.00000000
658.89243382	5192.00000000
659.37475621	5121.00000000
659.85710978	5132.00000000
660.33949447	5134.00000000
660.82191025	5086.00000000
661.30435708	5095.00000000
661.78683493	5094.00000000
662.26934377	5051.00000000
662.75188354	5069.00000000
663.23445423	4929.00000000
663.71705578	5041.00000000
664.19968817	5097.00000000
664.68235136	5029.00000000
665.16504530	4985.00000000
665.64776997	4964.00000000
666.13052532	5015.00000000
666.61331133	4997.00000000
667.09612794	4968.00000000
667.57897514	4922.00000000
668.06185287	4825.00000000
668.54476110	4897.00000000
669.02769980	4926.00000000
669.51066893	4946.00000000
669.99366845	4971.00000000
670.47669833	5012.00000000
670.95975852	5020.00000000
671.44284900	4955.00000000
671.92596972	4954.00000000
672.40912065	4993.00000000
672.89230175	5016.00000000
673.37551298	4977.00000000
673.85875431	5015.00000000
674.34202570	5021.00000000
674.82532712	4967.00000000
675.30865852	5063.00000000
675.79201988	5028.00000000
676.27541115	5060.00000000
676.75883229	5022.00000000
677.24228328	5039.00000000
677.72576406	5074.00000000
678.20927462	5123.00000000
678.69281490	5014.00000000
679.17638488	5070.00000000
679.65998451	5139.00000000
680.14361377	5123.00000000
680.62727260	5153.00000000
681.11096098	5128.00000000
681.59467887	5144.00000000
682.07842623	5066.00000000
682.56220303	5160.00000000
683.04600923	5048.00000000
683.52984478	5123.00000000
684.01370967	5156.00000000
684.49760384	5135.00000000
684.98152726	5196.00000000
685.46547989	5159.00000000
685.94946171	5167.00000000
686.43347266	5227.00000000
686.91751272	5254.00000000
687.40158185	5161.00000000
687.88568001	5240.00000000
688.36980716	5176.00000000
688.85396327	5173.00000000
689.33814829	5191.00000000
689.82236221	5209.00000000
690.30660496	5214.00000000
690.79087653	5209.00000000
691.27517687	5119.00000000
691.75950595	5185.00000000
692.24386373	5142.00000000
692.72825017	5261.00000000
693.21266523	5171.00000000
693.69710889	5103.00000000
694.18158109	5095.00000000
694.66608181	5135.00000000
695.15061101	5035.00000000
695.63516866	5065.00000000
696.11975470	5077.00000000
696.60436912	5141.00000000
697.08901187	5061.00000000
697.57368291	5042.00000000
698.05838221	4994.00000000
698.54310973	5058.00000000
699.02786544	5022.00000000
699.51264929	5074.00000000
699.99746125	5100.00000000
700.48230129	5079.00000000
700.96716936	5027.00000000
701.45206544	5044.00000000
701.93698948	5028.00000000
702.42194144	5039.00000000
702.90692130	5048.00000000
703.39192900	4974.00000000
703.87696453	5123.00000000
704.36202783	5085.00000000
704.84711888	5060.00000000
705.33223763	5043.00000000
705.81738405	5001.00000000
706.30255811	5073.00000000
706.78775976	5041.00000000
707.27298897	5058.00000000
707.75824570	5034.00000000
708.24352991	4956.00000000
708.72884158	5055.00000000
709.21418065	5059.00000000
709.69954710	4945.00000000
710.18494089	5080.00000000
710.67036198	5056.00000000
711.15581034	5061.00000000
711.64128592	5078.00000000
712.12678869	5092.00000000
712.61231862	5067.00000000
713.09787566	4993.00000000
713.58345979	5078.00000000
714.06907095	5097.00000000
714.55470913	5003.00000000
715.04037427	5029.00000000
715.52606635	5005.00000000
716.01178533	5095.00000000
716.49753116	5051.00000000
716.98330382	5047.00000000
717.46910326	4902.00000000
717.95492946	4985.00000000
718.44078236	4998.00000000
718.92666194	5024.00000000
719.41256816	5000.00000000
719.89850098	4956.00000000
720.38446037	4885.00000000
720.87044629	4938.00000000
721.35645870	4886.00000000
721.84249756	4931.00000000
722.32856284	4921.00000000
722.81465450	4904.00000000
723.30077251	4856.00000000
723.78691682	4891.00000000
724.27308741	4870.00000000
724.75928423	4854.00000000
725.24550724	4873.00000000
725.73175642	4886.00000000
726.21803172	4909.00000000
726.70433311	4870.00000000
727.19066055	4778.00000000
727.67701400	4808.00000000
728.16339343	4901.00000000
728.64979880	4825.00000000
729.13623007	4791.00000000
729.62268721	4818.00000000
730.10917018	4739.00000000
730.59567893	4799.00000000
731.08221345	4769.00000000
731.56877369	4756.00000000
732.05535960	4795.00000000
732.54197116	4783.00000000
733.02860834	4791.00000000
733.51527108	4719.00000000
734.00195936	4713.00000000
734.48867313	4775.00000000
734.97541237	4761.00000000
735.46217703	4814.00000000
735.94896708	4710.00000000
736.43578248	4826.00000000
736.92262320	4851.00000000
737.40948919	4820.00000000
737.89638043	4831.00000000
738.38329686	4815.00000000
738.87023847	4785.00000000
739.35720520	4764.00000000
739.84419703	4815.00000000
740.33121392	4853.00000000
740.81825582	4731.00000000
741.30532271	4666.00000000
741.79241455	4748.00000000
742.27953129	4772.00000000
742.76667291	4832.00000000
743.25383936	4820.00000000
743.74103061	4788.00000000
744.22824663	4878.00000000
744.71548737	4815.00000000
745.20275280	4739.00000000
745.69004288	4774.00000000
746.17735758	4781.00000000
746.66469685	4747.00000000
747.15206067	4740.00000000
747.63944899	4760.00000000
748.12686178	4749.00000000
748.61429900	4620.00000000
749.10176061	4749.00000000
749.58924659	4737.00000000
750.07675688	4778.00000000
750.56429146	4761.00000000
751.05185028	4645.00000000
751.53943332	4663.00000000
752.02704053	4579.00000000
752.51467187	4585.00000000
753.00232732	4618.00000000
753.49000683	4675.00000000
753.97771036	4704.00000000
754.46543789	4652.00000000
754.95318936	4655.00000000
755.44096476	4649.00000000
755.92876403	4643.00000000
756.41658715	4626.00000000
756.90443407	4684.00000000
757.39230476	4570.00000000
757.88019918	4565.00000000
758.36811730	4612.00000000
758.85605908	4594.00000000
759.34402448	4582.00000000
759.83201346	4558.00000000
760.32002599	4358.00000000
760.80806203	4045.00000000
761.29612155	4238.00000000
761.78420451	4480.00000000
762.27231086	4544.00000000
762.76044058	4551.00000000
763.24859363	4494.00000000
763.73676997	4424.00000000
764.22496956	4450.00000000
764.71319237	4514.00000000
765.20143836	4464.00000000
765.68970749	4455.00000000
766.17799973	4343.00000000
766.66631504	4393.00000000
767.15465338	4390.00000000
767.64301472	4397.00000000
768.13139902	4401.00000000
768.61980624	4433.00000000
769.10823635	4397.00000000
769.59668930	4405.00000000
770.08516507	4371.00000000
770.57366361	4317.00000000
771.06218489	4352.00000000
771.55072888	4285.00000000
772.03929553	4331.00000000
772.52788480	4340.00000000
773.01649667	4278.00000000
773.50513109	4245.00000000
773.99378804	4321.00000000
774.48246746	4261.00000000
774.97116932	4242.00000000
775.45989360	4266.00000000
775.94864024	4272.00000000
776.43740922	4186.00000000
776.92620050	4246.00000000
777.41501403	4140.00000000
777.90384979	4211.00000000
778.39270774	4181.00000000
778.88158784	4168.00000000
779.37049004	4202.00000000
779.85941433	4064.00000000
780.34836066	4171.00000000
780.83732898	4175.00000000
781.32631928	4172.00000000
781.81533150	4115.00000000
782.30436562	4072.00000000
782.79342159	4119.00000000
783.28249938	4086.00000000
783.77159895	4079.00000000
784.26072027	4073.00000000
784.74986329	4114.00000000
785.23902799	4083.00000000
785.72821432	3967.00000000
786.21742225	4088.00000000
786.70665174	3963.00000000
787.19590276	4029.00000000
787.68517526	4062.00000000
788.17446922	3838.00000000
788.66378459	3963.00000000
789.15312133	3951.00000000
789.64247942	3980.00000000
790.13185881	4029.00000000
790.62125947	3986.00000000
791.11068135	3962.00000000
791.60012443	3942.00000000
792.08958867	3879.00000000
792.57907402	3954.00000000
793.06858046	3871.00000000
793.55810795	3899.00000000
794.04765644	3863.00000000
794.53722591	3863.00000000
795.02681631	3878.00000000
795.51642762	3854.00000000
796.00605978	3853.00000000
796.49571277	3835.00000000
796.98538655	3801.00000000
797.47508108	3844.00000000
797.96479632	3775.00000000
798.45453224	3794.00000000
798.94428881	3751.00000000
799.43406597	3743.00000000
799.92386371	3720.00000000
800.41368198	3584.00000000
800.90352074	3755.00000000
801.39337996	3673.00000000
801.88325960	3590.00000000
802.37315962	3677.00000000
802.86307999	3673.00000000
803.35302067	3673.00000000
803.84298163	3631.00000000
804.33296282	3600.00000000
804.82296421	3618.00000000
805.31298576	3588.00000000
805.80302744	3575.00000000
806.29308921	3340.00000000
806.78317103	3539.00000000
807.27327287	3537.00000000
807.76339468	3519.00000000
808.25353644	3556.00000000
808.74369811	3557.00000000
809.23387964	3462.00000000
809.72408100	3489.00000000
810.21430216	3472.00000000
810.70454308	3507.00000000
811.19480372	3480.00000000
811.68508405	3498.00000000
812.17538402	3506.00000000
812.66570360	3486.00000000
813.15604276	3507.00000000
813.64640146	3455.00000000
814.13677965	3466.00000000
814.62717731	3499.00000000
815.11759440	3449.00000000
815.60803088	3490.00000000
816.09848671	3476.00000000
816.58896185	3459.00000000
817.07945628	3471.00000000
817.56996995	3371.00000000
818.06050283	3458.00000000
818.55105488	3448.00000000
819.04162606	3439.00000000
819.53221633	3477.00000000
820.02282567	3490.00000000
820.51345402	3485.00000000
821.00410137	3443.00000000
821.49476766	3366.00000000
821.98545286	3425.00000000
822.47615694	3444.00000000
822.96687986	3447.00000000

