Saved at time: 28597588 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
375.53541125	1660.00000000
375.99229415	1656.00000000
376.44923035	1559.00000000
376.90621984	1601.00000000
377.36326257	1662.00000000
377.82035850	1603.00000000
378.27750760	1616.00000000
378.73470984	1329.00000000
379.19196516	1612.00000000
379.64927355	1652.00000000
380.10663495	1516.00000000
380.56404934	1601.00000000
381.02151668	1628.00000000
381.47903693	1667.00000000
381.93661005	1619.00000000
382.39423600	1590.00000000
382.85191476	1653.00000000
383.30964628	1611.00000000
383.76743053	1619.00000000
384.22526746	1624.00000000
384.68315705	1592.00000000
385.14109926	1654.00000000
385.59909404	1626.00000000
386.05714137	1636.00000000
386.51524120	1632.00000000
386.97339351	1617.00000000
387.43159824	1616.00000000
387.88985537	1636.00000000
388.34816486	1647.00000000
388.80652667	1638.00000000
389.26494076	1658.00000000
389.72340710	1648.00000000
390.18192566	1638.00000000
390.64049638	1631.00000000
391.09911925	1657.00000000
391.55779422	1588.00000000
392.01652125	1656.00000000
392.47530030	1638.00000000
392.93413135	1512.00000000
393.39301436	1675.00000000
393.85194927	1650.00000000
394.31093607	1583.00000000
394.76997472	1637.00000000
395.22906517	1613.00000000
395.68820739	1579.00000000
396.14740134	1671.00000000
396.60664699	1691.00000000
397.06594429	1628.00000000
397.52529322	1662.00000000
397.98469374	1658.00000000
398.44414581	1639.00000000
398.90364938	1586.00000000
399.36320444	1667.00000000
399.82281093	1649.00000000
400.28246882	1635.00000000
400.74217808	1683.00000000
401.20193867	1630.00000000
401.66175054	1650.00000000
402.12161368	1679.00000000
402.58152803	1660.00000000
403.04149356	1632.00000000
403.50151023	1684.00000000
403.96157802	1660.00000000
404.42169687	1660.00000000
404.88186676	1638.00000000
405.34208764	1619.00000000
405.80235949	1662.00000000
406.26268226	1613.00000000
406.72305591	1631.00000000
407.18348042	1676.00000000
407.64395574	1687.00000000
408.10448183	1658.00000000
408.56505866	1598.00000000
409.02568620	1614.00000000
409.48636440	1604.00000000
409.94709324	1643.00000000
410.40787266	1635.00000000
410.86870264	1575.00000000
411.32958314	1655.00000000
411.79051412	1630.00000000
412.25149554	1526.00000000
412.71252738	1603.00000000
413.17360958	1657.00000000
413.63474212	1661.00000000
414.09592496	1671.00000000
414.55715806	1700.00000000
415.01844138	1621.00000000
415.47977490	1622.00000000
415.94115856	1669.00000000
416.40259233	1681.00000000
416.86407619	1591.00000000
417.32561008	1602.00000000
417.78719398	1664.00000000
418.24882784	1615.00000000
418.71051164	1694.00000000
419.17224533	1610.00000000
419.63402887	1681.00000000
420.09586223	1680.00000000
420.55774538	1642.00000000
421.01967827	1631.00000000
421.48166087	1658.00000000
421.94369315	1604.00000000
422.40577506	1675.00000000
422.86790657	1642.00000000
423.33008764	1527.00000000
423.79231823	1678.00000000
424.25459832	1680.00000000
424.71692786	1622.00000000
425.17930681	1658.00000000
425.64173514	1641.00000000
426.10421281	1661.00000000
426.56673978	1616.00000000
427.02931602	1545.00000000
427.49194150	1655.00000000
427.95461617	1683.00000000
428.41733999	1689.00000000
428.88011294	1689.00000000
429.34293497	1690.00000000
429.80580604	1588.00000000
430.26872613	1642.00000000
430.73169519	1691.00000000
431.19471319	1666.00000000
431.65778008	1642.00000000
432.12089584	1659.00000000
432.58406043	1665.00000000
433.04727380	1510.00000000
433.51053593	1618.00000000
433.97384677	1693.00000000
434.43720630	1646.00000000
434.90061446	1567.00000000
435.36407123	1697.00000000
435.82757657	1732.00000000
436.29113044	1651.00000000
436.75473281	1691.00000000
437.21838363	1681.00000000
437.68208288	1659.00000000
438.14583051	1716.00000000
438.60962648	1647.00000000
439.07347077	1659.00000000
439.53736333	1708.00000000
440.00130413	1673.00000000
440.46529314	1717.00000000
440.92933030	1689.00000000
441.39341559	1617.00000000
441.85754898	1678.00000000
442.32173041	1692.00000000
442.78595986	1701.00000000
443.25023730	1664.00000000
443.71456267	1653.00000000
444.17893595	1718.00000000
444.64335711	1729.00000000
445.10782609	1624.00000000
445.57234287	1683.00000000
446.03690741	1697.00000000
446.50151967	1657.00000000
446.96617962	1688.00000000
447.43088721	1670.00000000
447.89564242	1716.00000000
448.36044520	1735.00000000
448.82529553	1713.00000000
449.29019335	1744.00000000
449.75513864	1683.00000000
450.22013135	1731.00000000
450.68517146	1704.00000000
451.15025892	1666.00000000
451.61539370	1674.00000000
452.08057576	1731.00000000
452.54580506	1746.00000000
453.01108157	1730.00000000
453.47640525	1746.00000000
453.94177607	1687.00000000
454.40719398	1721.00000000
454.87265895	1699.00000000
455.33817095	1705.00000000
455.80372993	1709.00000000
456.26933586	1718.00000000
456.73498870	1697.00000000
457.20068842	1750.00000000
457.66643498	1743.00000000
458.13222835	1592.00000000
458.59806847	1473.00000000
459.06395533	1692.00000000
459.52988888	1674.00000000
459.99586908	1757.00000000
460.46189590	1767.00000000
460.92796931	1668.00000000
461.39408926	1751.00000000
461.86025571	1701.00000000
462.32646864	1742.00000000
462.79272800	1736.00000000
463.25903377	1756.00000000
463.72538589	1760.00000000
464.19178433	1721.00000000
464.65822906	1700.00000000
465.12472005	1737.00000000
465.59125725	1735.00000000
466.05784062	1747.00000000
466.52447013	1732.00000000
466.99114575	1712.00000000
467.45786744	1735.00000000
467.92463515	1722.00000000
468.39144886	1722.00000000
468.85830852	1691.00000000
469.32521410	1734.00000000
469.79216557	1763.00000000
470.25916288	1723.00000000
470.72620600	1743.00000000
471.19329489	1709.00000000
471.66042952	1732.00000000
472.12760985	1757.00000000
472.59483583	1741.00000000
473.06210745	1731.00000000
473.52942465	1776.00000000
473.99678740	1815.00000000
474.46419567	1691.00000000
474.93164941	1757.00000000
475.39914860	1760.00000000
475.86669319	1701.00000000
476.33428315	1803.00000000
476.80191844	1760.00000000
477.26959902	1788.00000000
477.73732486	1737.00000000
478.20509592	1755.00000000
478.67291216	1764.00000000
479.14077355	1776.00000000
479.60868006	1762.00000000
480.07663163	1773.00000000
480.54462824	1736.00000000
481.01266985	1779.00000000
481.48075642	1761.00000000
481.94888792	1796.00000000
482.41706430	1746.00000000
482.88528554	1764.00000000
483.35355160	1761.00000000
483.82186243	1791.00000000
484.29021801	1808.00000000
484.75861829	1779.00000000
485.22706324	1757.00000000
485.69555282	1808.00000000
486.16408699	1779.00000000
486.63266573	1775.00000000
487.10128898	1775.00000000
487.56995672	1818.00000000
488.03866891	1815.00000000
488.50742551	1769.00000000
488.97622648	1779.00000000
489.44507179	1690.00000000
489.91396139	1766.00000000
490.38289527	1739.00000000
490.85187337	1825.00000000
491.32089566	1845.00000000
491.78996210	1853.00000000
492.25907266	1795.00000000
492.72822730	1625.00000000
493.19742598	1832.00000000
493.66666867	1836.00000000
494.13595533	1835.00000000
494.60528591	1828.00000000
495.07466040	1852.00000000
495.54407874	1823.00000000
496.01354091	1842.00000000
496.48304686	1819.00000000
496.95259656	1845.00000000
497.42218997	1869.00000000
497.89182706	1774.00000000
498.36150779	1845.00000000
498.83123211	1837.00000000
499.30100000	1832.00000000
499.77081142	1870.00000000
500.24066633	1878.00000000
500.71056469	1840.00000000
501.18050648	1840.00000000
501.65049164	1883.00000000
502.12052014	1879.00000000
502.59059195	1896.00000000
503.06070704	1862.00000000
503.53086535	1795.00000000
504.00106686	1750.00000000
504.47131154	1883.00000000
504.94159933	1877.00000000
505.41193021	1866.00000000
505.88230414	1924.00000000
506.35272109	1949.00000000
506.82318101	1957.00000000
507.29368386	1918.00000000
507.76422962	1964.00000000
508.23481825	1962.00000000
508.70544970	1921.00000000
509.17612395	1915.00000000
509.64684095	1954.00000000
510.11760067	1977.00000000
510.58840307	1988.00000000
511.05924812	1970.00000000
511.53013577	1990.00000000
512.00106600	1981.00000000
512.47203875	2005.00000000
512.94305401	1975.00000000
513.41411173	1983.00000000
513.88521187	1999.00000000
514.35635440	1993.00000000
514.82753927	1934.00000000
515.29876647	1953.00000000
515.77003593	2000.00000000
516.24134764	1939.00000000
516.71270155	2008.00000000
517.18409763	2028.00000000
517.65553584	2022.00000000
518.12701614	2012.00000000
518.59853850	2045.00000000
519.07010287	1929.00000000
519.54170923	2025.00000000
520.01335753	1954.00000000
520.48504774	2034.00000000
520.95677983	2039.00000000
521.42855375	2001.00000000
521.90036946	2017.00000000
522.37222694	2013.00000000
522.84412615	2015.00000000
523.31606704	2057.00000000
523.78804958	2047.00000000
524.26007374	2039.00000000
524.73213947	2054.00000000
525.20424675	2039.00000000
525.67639553	2041.00000000
526.14858578	2083.00000000
526.62081745	1998.00000000
527.09309052	2042.00000000
527.56540495	2079.00000000
528.03776070	2050.00000000
528.51015773	2036.00000000
528.98259601	2062.00000000
529.45507550	2024.00000000
529.92759616	2060.00000000
530.40015795	2034.00000000
530.87276085	2054.00000000
531.34540481	2072.00000000
531.81808979	2041.00000000
532.29081576	2033.00000000
532.76358269	2065.00000000
533.23639053	2051.00000000
533.70923924	2023.00000000
534.18212880	2078.00000000
534.65505917	2095.00000000
535.12803030	2082.00000000
535.60104217	2091.00000000
536.07409473	2079.00000000
536.54718794	2080.00000000
537.02032178	2082.00000000
537.49349620	1772.00000000
537.96671117	2086.00000000
538.43996665	2121.00000000
538.91326261	2091.00000000
539.38659900	2008.00000000
539.85997579	2113.00000000
540.33339294	2129.00000000
540.80685042	2033.00000000
541.28034819	2108.00000000
541.75388622	2125.00000000
542.22746446	2058.00000000
542.70108287	2085.00000000
543.17474144	2127.00000000
543.64844010	2135.00000000
544.12217884	2062.00000000
544.59595761	2108.00000000
545.06977637	2145.00000000
545.54363510	2132.00000000
546.01753374	2135.00000000
546.49147227	2119.00000000
546.96545065	2133.00000000
547.43946884	2134.00000000
547.91352680	2104.00000000
548.38762450	2085.00000000
548.86176191	2012.00000000
549.33593897	2141.00000000
549.81015567	2053.00000000
550.28441195	2094.00000000
550.75870779	2118.00000000
551.23304315	1949.00000000
551.70741799	2156.00000000
552.18183227	2143.00000000
552.65628595	2126.00000000
553.13077901	2111.00000000
553.60531140	2092.00000000
554.07988309	2128.00000000
554.55449403	2124.00000000
555.02914420	2145.00000000
555.50383356	2174.00000000
555.97856206	2161.00000000
556.45332968	2090.00000000
556.92813637	2072.00000000
557.40298210	2127.00000000
557.87786683	2124.00000000
558.35279053	2143.00000000
558.82775315	2108.00000000
559.30275467	2173.00000000
559.77779504	2169.00000000
560.25287423	2165.00000000
560.72799221	2097.00000000
561.20314892	2214.00000000
561.67834435	2147.00000000
562.15357844	2182.00000000
562.62885117	2176.00000000
563.10416249	2198.00000000
563.57951238	2170.00000000
564.05490079	2171.00000000
564.53032769	2176.00000000
565.00579303	2228.00000000
565.48129679	2152.00000000
565.95683893	2213.00000000
566.43241940	2203.00000000
566.90803818	2122.00000000
567.38369523	2202.00000000
567.85939050	2133.00000000
568.33512397	2191.00000000
568.81089559	2209.00000000
569.28670533	2212.00000000
569.76255316	2203.00000000
570.23843902	2176.00000000
570.71436290	2197.00000000
571.19032475	2225.00000000
571.66632453	2206.00000000
572.14236222	2213.00000000
572.61843776	2209.00000000
573.09455113	2135.00000000
573.57070228	2208.00000000
574.04689119	2214.00000000
574.52311781	2189.00000000
574.99938211	2192.00000000
575.47568405	2266.00000000
575.95202359	2252.00000000
576.42840070	2058.00000000
576.90481534	2256.00000000
577.38126747	2207.00000000
577.85775706	2279.00000000
578.33428407	2295.00000000
578.81084846	2297.00000000
579.28745020	2266.00000000
579.76408925	2251.00000000
580.24076557	2329.00000000
580.71747912	2179.00000000
581.19422988	2294.00000000
581.67101780	2284.00000000
582.14784284	2340.00000000
582.62470497	2298.00000000
583.10160416	2308.00000000
583.57854035	2310.00000000
584.05551353	2249.00000000
584.53252365	2338.00000000
585.00957067	2337.00000000
585.48665456	2338.00000000
585.96377529	2348.00000000
586.44093280	2380.00000000
586.91812708	2341.00000000
587.39535807	2366.00000000
587.87262575	2343.00000000
588.34993007	2318.00000000
588.82727101	2290.00000000
589.30464852	2355.00000000
589.78206256	2365.00000000
590.25951311	2381.00000000
590.73700012	2352.00000000
591.21452355	2334.00000000
591.69208338	2304.00000000
592.16967956	2385.00000000
592.64731205	2334.00000000
593.12498082	2366.00000000
593.60268584	2414.00000000
594.08042706	2355.00000000
594.55820445	2379.00000000
595.03601797	2318.00000000
595.51386759	2385.00000000
595.99175326	2401.00000000
596.46967496	2352.00000000
596.94763264	2404.00000000
597.42562627	2382.00000000
597.90365581	2336.00000000
598.38172122	2366.00000000
598.85982248	2405.00000000
599.33795953	2335.00000000
599.81613235	2299.00000000
600.29434089	2410.00000000
600.77258513	2326.00000000
601.25086501	2469.00000000
601.72918052	2428.00000000
602.20753161	2463.00000000
602.68591823	2444.00000000
603.16434037	2466.00000000
603.64279797	2388.00000000
604.12129101	2423.00000000
604.59981945	2456.00000000
605.07838324	2465.00000000
605.55698236	2451.00000000
606.03561676	2433.00000000
606.51428641	2486.00000000
606.99299127	2464.00000000
607.47173131	2457.00000000
607.95050648	2462.00000000
608.42931676	2515.00000000
608.90816210	2493.00000000
609.38704248	2485.00000000
609.86595784	2487.00000000
610.34490816	2439.00000000
610.82389339	2484.00000000
611.30291351	2434.00000000
611.78196847	2479.00000000
612.26105823	2441.00000000
612.74018277	2477.00000000
613.21934204	2480.00000000
613.69853601	2487.00000000
614.17776464	2404.00000000
614.65702789	2491.00000000
615.13632573	2447.00000000
615.61565812	2469.00000000
616.09502502	2518.00000000
616.57442640	2459.00000000
617.05386221	2314.00000000
617.53333243	2417.00000000
618.01283702	2409.00000000
618.49237593	2492.00000000
618.97194914	2513.00000000
619.45155660	2429.00000000
619.93119828	2533.00000000
620.41087415	2508.00000000
620.89058415	2505.00000000
621.37032827	2477.00000000
621.85010646	2507.00000000
622.32991868	2475.00000000
622.80976490	2499.00000000
623.28964508	2511.00000000
623.76955919	2502.00000000
624.24950718	2525.00000000
624.72948902	2555.00000000
625.20950468	2550.00000000
625.68955412	2484.00000000
626.16963729	2456.00000000
626.64975417	2543.00000000
627.12990471	2553.00000000
627.61008889	2474.00000000
628.09030666	2582.00000000
628.57055798	2495.00000000
629.05084283	2576.00000000
629.53116115	2560.00000000
630.01151293	2534.00000000
630.49189811	2524.00000000
630.97231666	2518.00000000
631.45276855	2556.00000000
631.93325374	2533.00000000
632.41377219	2523.00000000
632.89432387	2487.00000000
633.37490873	2552.00000000
633.85552675	2514.00000000
634.33617788	2553.00000000
634.81686209	2522.00000000
635.29757934	2556.00000000
635.77832959	2536.00000000
636.25911281	2542.00000000
636.73992897	2550.00000000
637.22077801	2400.00000000
637.70165992	2561.00000000
638.18257464	2527.00000000
638.66352215	2514.00000000
639.14450240	2532.00000000
639.62551537	2502.00000000
640.10656101	2555.00000000
640.58763928	2501.00000000
641.06875016	2500.00000000
641.54989359	2542.00000000
642.03106956	2485.00000000
642.51227801	2539.00000000
642.99351892	2551.00000000
643.47479224	2335.00000000
643.95609794	2532.00000000
644.43743598	2471.00000000
644.91880633	2527.00000000
645.40020894	2501.00000000
645.88164379	2485.00000000
646.36311083	2560.00000000
646.84461003	2545.00000000
647.32614135	2550.00000000
647.80770476	2548.00000000
648.28930022	2564.00000000
648.77092768	2532.00000000
649.25258712	2488.00000000
649.73427850	2525.00000000
650.21600177	2502.00000000
650.69775691	2551.00000000
651.17954388	2527.00000000
651.66136264	2518.00000000
652.14321315	2567.00000000
652.62509538	2554.00000000
653.10700929	2502.00000000
653.58895484	2529.00000000
654.07093200	2569.00000000
654.55294072	2573.00000000
655.03498098	2567.00000000
655.51705274	2508.00000000
655.99915595	2529.00000000
656.48129059	2524.00000000
656.96345661	2495.00000000
657.44565398	2530.00000000
657.92788266	2520.00000000
658.41014262	2526.00000000
658.89243382	2537.00000000
659.37475621	2498.00000000
659.85710978	2515.00000000
660.33949447	2531.00000000
660.82191025	2486.00000000
661.30435708	2524.00000000
661.78683493	2509.00000000
662.26934377	2490.00000000
662.75188354	2520.00000000
663.23445423	2405.00000000
663.71705578	2469.00000000
664.19968817	2523.00000000
664.68235136	2497.00000000
665.16504530	2486.00000000
665.64776997	2452.00000000
666.13052532	2478.00000000
666.61331133	2480.00000000
667.09612794	2453.00000000
667.57897514	2482.00000000
668.06185287	2444.00000000
668.54476110	2438.00000000
669.02769980	2434.00000000
669.51066893	2468.00000000
669.99366845	2500.00000000
670.47669833	2496.00000000
670.95975852	2517.00000000
671.44284900	2469.00000000
671.92596972	2427.00000000
672.40912065	2498.00000000
672.89230175	2515.00000000
673.37551298	2483.00000000
673.85875431	2523.00000000
674.34202570	2490.00000000
674.82532712	2469.00000000
675.30865852	2507.00000000
675.79201988	2482.00000000
676.27541115	2514.00000000
676.75883229	2491.00000000
677.24228328	2526.00000000
677.72576406	2517.00000000
678.20927462	2548.00000000
678.69281490	2419.00000000
679.17638488	2486.00000000
679.65998451	2529.00000000
680.14361377	2522.00000000
680.62727260	2552.00000000
681.11096098	2518.00000000
681.59467887	2512.00000000
682.07842623	2488.00000000
682.56220303	2546.00000000
683.04600923	2439.00000000
683.52984478	2498.00000000
684.01370967	2508.00000000
684.49760384	2551.00000000
684.98152726	2553.00000000
685.46547989	2499.00000000
685.94946171	2540.00000000
686.43347266	2551.00000000
686.91751272	2581.00000000
687.40158185	2526.00000000
687.88568001	2563.00000000
688.36980716	2536.00000000
688.85396327	2536.00000000
689.33814829	2553.00000000
689.82236221	2556.00000000
690.30660496	2550.00000000
690.79087653	2549.00000000
691.27517687	2510.00000000
691.75950595	2555.00000000
692.24386373	2514.00000000
692.72825017	2580.00000000
693.21266523	2509.00000000
693.69710889	2496.00000000
694.18158109	2499.00000000
694.66608181	2518.00000000
695.15061101	2430.00000000
695.63516866	2490.00000000
696.11975470	2501.00000000
696.60436912	2531.00000000
697.08901187	2470.00000000
697.57368291	2500.00000000
698.05838221	2457.00000000
698.54310973	2497.00000000
699.02786544	2443.00000000
699.51264929	2512.00000000
699.99746125	2525.00000000
700.48230129	2532.00000000
700.96716936	2491.00000000
701.45206544	2508.00000000
701.93698948	2478.00000000
702.42194144	2504.00000000
702.90692130	2517.00000000
703.39192900	2432.00000000
703.87696453	2558.00000000
704.36202783	2539.00000000
704.84711888	2531.00000000
705.33223763	2526.00000000
705.81738405	2507.00000000
706.30255811	2551.00000000
706.78775976	2509.00000000
707.27298897	2509.00000000
707.75824570	2516.00000000
708.24352991	2456.00000000
708.72884158	2500.00000000
709.21418065	2517.00000000
709.69954710	2422.00000000
710.18494089	2526.00000000
710.67036198	2492.00000000
711.15581034	2506.00000000
711.64128592	2521.00000000
712.12678869	2535.00000000
712.61231862	2521.00000000
713.09787566	2458.00000000
713.58345979	2527.00000000
714.06907095	2525.00000000
714.55470913	2481.00000000
715.04037427	2510.00000000
715.52606635	2495.00000000
716.01178533	2517.00000000
716.49753116	2525.00000000
716.98330382	2520.00000000
717.46910326	2384.00000000
717.95492946	2452.00000000
718.44078236	2485.00000000
718.92666194	2500.00000000
719.41256816	2492.00000000
719.89850098	2471.00000000
720.38446037	2419.00000000
720.87044629	2467.00000000
721.35645870	2421.00000000
721.84249756	2481.00000000
722.32856284	2484.00000000
722.81465450	2475.00000000
723.30077251	2418.00000000
723.78691682	2442.00000000
724.27308741	2426.00000000
724.75928423	2439.00000000
725.24550724	2405.00000000
725.73175642	2426.00000000
726.21803172	2468.00000000
726.70433311	2453.00000000
727.19066055	2361.00000000
727.67701400	2412.00000000
728.16339343	2467.00000000
728.64979880	2439.00000000
729.13623007	2404.00000000
729.62268721	2436.00000000
730.10917018	2355.00000000
730.59567893	2400.00000000
731.08221345	2409.00000000
731.56877369	2402.00000000
732.05535960	2443.00000000
732.54197116	2442.00000000
733.02860834	2414.00000000
733.51527108	2391.00000000
734.00195936	2376.00000000
734.48867313	2412.00000000
734.97541237	2395.00000000
735.46217703	2442.00000000
735.94896708	2379.00000000
736.43578248	2452.00000000
736.92262320	2444.00000000
737.40948919	2423.00000000
737.89638043	2435.00000000
738.38329686	2430.00000000
738.87023847	2412.00000000
739.35720520	2360.00000000
739.84419703	2425.00000000
740.33121392	2438.00000000
740.81825582	2381.00000000
741.30532271	2294.00000000
741.79241455	2366.00000000
742.27953129	2398.00000000
742.76667291	2448.00000000
743.25383936	2433.00000000
743.74103061	2411.00000000
744.22824663	2438.00000000
744.71548737	2396.00000000
745.20275280	2314.00000000
745.69004288	2415.00000000
746.17735758	2406.00000000
746.66469685	2416.00000000
747.15206067	2372.00000000
747.63944899	2408.00000000
748.12686178	2381.00000000
748.61429900	2261.00000000
749.10176061	2390.00000000
749.58924659	2400.00000000
750.07675688	2406.00000000
750.56429146	2399.00000000
751.05185028	2341.00000000
751.53943332	2357.00000000
752.02704053	2260.00000000
752.51467187	2272.00000000
753.00232732	2287.00000000
753.49000683	2356.00000000
753.97771036	2378.00000000
754.46543789	2324.00000000
754.95318936	2344.00000000
755.44096476	2362.00000000
755.92876403	2333.00000000
756.41658715	2330.00000000
756.90443407	2372.00000000
757.39230476	2309.00000000
757.88019918	2279.00000000
758.36811730	2348.00000000
758.85605908	2335.00000000
759.34402448	2315.00000000
759.83201346	2263.00000000
760.32002599	2262.00000000
760.80806203	2144.00000000
761.29612155	2234.00000000
761.78420451	2293.00000000
762.27231086	2301.00000000
762.76044058	2325.00000000
763.24859363	2285.00000000
763.73676997	2254.00000000
764.22496956	2261.00000000
764.71319237	2288.00000000
765.20143836	2290.00000000
765.68970749	2288.00000000
766.17799973	2163.00000000
766.66631504	2213.00000000
767.15465338	2256.00000000
767.64301472	2218.00000000
768.13139902	2241.00000000
768.61980624	2262.00000000
769.10823635	2267.00000000
769.59668930	2246.00000000
770.08516507	2264.00000000
770.57366361	2212.00000000
771.06218489	2257.00000000
771.55072888	2208.00000000
772.03929553	2221.00000000
772.52788480	2250.00000000
773.01649667	2232.00000000
773.50513109	2168.00000000
773.99378804	2254.00000000
774.48246746	2235.00000000
774.97116932	2202.00000000
775.45989360	2222.00000000
775.94864024	2240.00000000
776.43740922	2191.00000000
776.92620050	2222.00000000
777.41501403	2155.00000000
777.90384979	2234.00000000
778.39270774	2201.00000000
778.88158784	2205.00000000
779.37049004	2215.00000000
779.85941433	2101.00000000
780.34836066	2193.00000000
780.83732898	2218.00000000
781.32631928	2214.00000000
781.81533150	2153.00000000
782.30436562	2135.00000000
782.79342159	2206.00000000
783.28249938	2183.00000000
783.77159895	2160.00000000
784.26072027	2153.00000000
784.74986329	2194.00000000
785.23902799	2170.00000000
785.72821432	2057.00000000
786.21742225	2189.00000000
786.70665174	2075.00000000
787.19590276	2162.00000000
787.68517526	2158.00000000
788.17446922	1968.00000000
788.66378459	2118.00000000
789.15312133	2096.00000000
789.64247942	2157.00000000
790.13185881	2158.00000000
790.62125947	2176.00000000
791.11068135	2133.00000000
791.60012443	2149.00000000
792.08958867	2076.00000000
792.57907402	2148.00000000
793.06858046	2075.00000000
793.55810795	2128.00000000
794.04765644	2103.00000000
794.53722591	2106.00000000
795.02681631	2117.00000000
795.51642762	2086.00000000
796.00605978	2115.00000000
796.49571277	2118.00000000
796.98538655	2106.00000000
797.47508108	2146.00000000
797.96479632	2091.00000000
798.45453224	2114.00000000
798.94428881	2082.00000000
799.43406597	2083.00000000
799.92386371	2074.00000000
800.41368198	1971.00000000
800.90352074	2101.00000000
801.39337996	2053.00000000
801.88325960	1982.00000000
802.37315962	2066.00000000
802.86307999	2068.00000000
803.35302067	2090.00000000
803.84298163	2059.00000000
804.33296282	2039.00000000
804.82296421	2070.00000000
805.31298576	2049.00000000
805.80302744	2053.00000000
806.29308921	1841.00000000
806.78317103	2050.00000000
807.27327287	2041.00000000
807.76339468	2017.00000000
808.25353644	2071.00000000
808.74369811	2055.00000000
809.23387964	2000.00000000
809.72408100	2019.00000000
810.21430216	1995.00000000
810.70454308	2032.00000000
811.19480372	2006.00000000
811.68508405	2020.00000000
812.17538402	2048.00000000
812.66570360	2030.00000000
813.15604276	2039.00000000
813.64640146	2003.00000000
814.13677965	2024.00000000
814.62717731	2036.00000000
815.11759440	1992.00000000
815.60803088	2047.00000000
816.09848671	2038.00000000
816.58896185	2007.00000000
817.07945628	2023.00000000
817.56996995	1928.00000000
818.06050283	2033.00000000
818.55105488	2015.00000000
819.04162606	2004.00000000
819.53221633	2038.00000000
820.02282567	2060.00000000
820.51345402	2037.00000000
821.00410137	2011.00000000
821.49476766	1925.00000000
821.98545286	1998.00000000
822.47615694	2009.00000000
822.96687986	2020.00000000

