Saved at time: 21814110 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
397.52529322	1662.00000000
397.98469374	1654.00000000
398.44414581	1629.00000000
398.90364938	1588.00000000
399.36320444	1664.00000000
399.82281093	1650.00000000
400.28246882	1634.00000000
400.74217808	1684.00000000
401.20193867	1630.00000000
401.66175054	1645.00000000
402.12161368	1675.00000000
402.58152803	1651.00000000
403.04149356	1632.00000000
403.50151023	1682.00000000
403.96157802	1667.00000000
404.42169687	1649.00000000
404.88186676	1633.00000000
405.34208764	1619.00000000
405.80235949	1657.00000000
406.26268226	1609.00000000
406.72305591	1623.00000000
407.18348042	1676.00000000
407.64395574	1686.00000000
408.10448183	1654.00000000
408.56505866	1589.00000000
409.02568620	1609.00000000
409.48636440	1600.00000000
409.94709324	1637.00000000
410.40787266	1633.00000000
410.86870264	1576.00000000
411.32958314	1656.00000000
411.79051412	1629.00000000
412.25149554	1520.00000000
412.71252738	1601.00000000
413.17360958	1652.00000000
413.63474212	1658.00000000
414.09592496	1667.00000000
414.55715806	1692.00000000
415.01844138	1618.00000000
415.47977490	1622.00000000
415.94115856	1669.00000000
416.40259233	1679.00000000
416.86407619	1588.00000000
417.32561008	1602.00000000
417.78719398	1665.00000000
418.24882784	1613.00000000
418.71051164	1686.00000000
419.17224533	1606.00000000
419.63402887	1678.00000000
420.09586223	1676.00000000
420.55774538	1632.00000000
421.01967827	1622.00000000
421.48166087	1659.00000000
421.94369315	1606.00000000
422.40577506	1668.00000000
422.86790657	1633.00000000
423.33008764	1524.00000000
423.79231823	1673.00000000
424.25459832	1682.00000000
424.71692786	1615.00000000
425.17930681	1654.00000000
425.64173514	1639.00000000
426.10421281	1660.00000000
426.56673978	1608.00000000
427.02931602	1537.00000000
427.49194150	1648.00000000
427.95461617	1679.00000000
428.41733999	1680.00000000
428.88011294	1683.00000000
429.34293497	1678.00000000
429.80580604	1581.00000000
430.26872613	1643.00000000
430.73169519	1685.00000000
431.19471319	1658.00000000
431.65778008	1639.00000000
432.12089584	1656.00000000
432.58406043	1663.00000000
433.04727380	1507.00000000
433.51053593	1611.00000000
433.97384677	1690.00000000
434.43720630	1644.00000000
434.90061446	1565.00000000
435.36407123	1693.00000000
435.82757657	1726.00000000
436.29113044	1648.00000000
436.75473281	1681.00000000
437.21838363	1665.00000000
437.68208288	1647.00000000
438.14583051	1712.00000000
438.60962648	1640.00000000
439.07347077	1649.00000000
439.53736333	1697.00000000
440.00130413	1661.00000000
440.46529314	1708.00000000
440.92933030	1683.00000000
441.39341559	1606.00000000
441.85754898	1666.00000000
442.32173041	1684.00000000
442.78595986	1693.00000000
443.25023730	1651.00000000
443.71456267	1652.00000000
444.17893595	1701.00000000
444.64335711	1719.00000000
445.10782609	1608.00000000
445.57234287	1675.00000000
446.03690741	1687.00000000
446.50151967	1648.00000000
446.96617962	1677.00000000
447.43088721	1654.00000000
447.89564242	1702.00000000
448.36044520	1727.00000000
448.82529553	1701.00000000
449.29019335	1730.00000000
449.75513864	1669.00000000
450.22013135	1718.00000000
450.68517146	1693.00000000
451.15025892	1659.00000000
451.61539370	1661.00000000
452.08057576	1723.00000000
452.54580506	1728.00000000
453.01108157	1712.00000000
453.47640525	1729.00000000
453.94177607	1677.00000000
454.40719398	1702.00000000
454.87265895	1682.00000000
455.33817095	1694.00000000
455.80372993	1696.00000000
456.26933586	1701.00000000
456.73498870	1686.00000000
457.20068842	1734.00000000
457.66643498	1724.00000000
458.13222835	1579.00000000
458.59806847	1457.00000000
459.06395533	1680.00000000
459.52988888	1662.00000000
459.99586908	1740.00000000
460.46189590	1751.00000000
460.92796931	1652.00000000
461.39408926	1732.00000000
461.86025571	1685.00000000
462.32646864	1726.00000000
462.79272800	1720.00000000
463.25903377	1746.00000000
463.72538589	1747.00000000
464.19178433	1705.00000000
464.65822906	1679.00000000
465.12472005	1723.00000000
465.59125725	1720.00000000
466.05784062	1738.00000000
466.52447013	1714.00000000
466.99114575	1696.00000000
467.45786744	1718.00000000
467.92463515	1708.00000000
468.39144886	1705.00000000
468.85830852	1676.00000000
469.32521410	1711.00000000
469.79216557	1738.00000000
470.25916288	1709.00000000
470.72620600	1729.00000000
471.19329489	1688.00000000
471.66042952	1712.00000000
472.12760985	1734.00000000
472.59483583	1720.00000000
473.06210745	1716.00000000
473.52942465	1761.00000000
473.99678740	1793.00000000
474.46419567	1671.00000000
474.93164941	1738.00000000
475.39914860	1742.00000000
475.86669319	1680.00000000
476.33428315	1782.00000000
476.80191844	1737.00000000
477.26959902	1765.00000000
477.73732486	1716.00000000
478.20509592	1731.00000000
478.67291216	1744.00000000
479.14077355	1755.00000000
479.60868006	1741.00000000
480.07663163	1754.00000000
480.54462824	1715.00000000
481.01266985	1759.00000000
481.48075642	1737.00000000
481.94888792	1768.00000000
482.41706430	1716.00000000
482.88528554	1742.00000000
483.35355160	1742.00000000
483.82186243	1762.00000000
484.29021801	1782.00000000
484.75861829	1754.00000000
485.22706324	1733.00000000
485.69555282	1781.00000000
486.16408699	1752.00000000
486.63266573	1746.00000000
487.10128898	1743.00000000
487.56995672	1790.00000000
488.03866891	1787.00000000
488.50742551	1741.00000000
488.97622648	1744.00000000
489.44507179	1664.00000000
489.91396139	1739.00000000
490.38289527	1700.00000000
490.85187337	1797.00000000
491.32089566	1812.00000000
491.78996210	1827.00000000
492.25907266	1765.00000000
492.72822730	1598.00000000
493.19742598	1802.00000000
493.66666867	1804.00000000
494.13595533	1804.00000000
494.60528591	1793.00000000
495.07466040	1820.00000000
495.54407874	1786.00000000
496.01354091	1806.00000000
496.48304686	1785.00000000
496.95259656	1810.00000000
497.42218997	1828.00000000
497.89182706	1737.00000000
498.36150779	1819.00000000
498.83123211	1807.00000000
499.30100000	1797.00000000
499.77081142	1836.00000000
500.24066633	1849.00000000
500.71056469	1797.00000000
501.18050648	1800.00000000
501.65049164	1844.00000000
502.12052014	1844.00000000
502.59059195	1856.00000000
503.06070704	1820.00000000
503.53086535	1753.00000000
504.00106686	1710.00000000
504.47131154	1840.00000000
504.94159933	1833.00000000
505.41193021	1819.00000000
505.88230414	1880.00000000
506.35272109	1903.00000000
506.82318101	1913.00000000
507.29368386	1876.00000000
507.76422962	1912.00000000
508.23481825	1908.00000000
508.70544970	1876.00000000
509.17612395	1863.00000000
509.64684095	1916.00000000
510.11760067	1922.00000000
510.58840307	1934.00000000
511.05924812	1915.00000000
511.53013577	1941.00000000
512.00106600	1929.00000000
512.47203875	1956.00000000
512.94305401	1918.00000000
513.41411173	1926.00000000
513.88521187	1944.00000000
514.35635440	1944.00000000
514.82753927	1879.00000000
515.29876647	1893.00000000
515.77003593	1943.00000000
516.24134764	1881.00000000
516.71270155	1957.00000000
517.18409763	1980.00000000
517.65553584	1960.00000000
518.12701614	1950.00000000
518.59853850	1987.00000000
519.07010287	1872.00000000
519.54170923	1959.00000000
520.01335753	1884.00000000
520.48504774	1973.00000000
520.95677983	1978.00000000
521.42855375	1937.00000000
521.90036946	1947.00000000
522.37222694	1951.00000000
522.84412615	1952.00000000
523.31606704	1988.00000000
523.78804958	1982.00000000
524.26007374	1972.00000000
524.73213947	1990.00000000
525.20424675	1975.00000000
525.67639553	1970.00000000
526.14858578	2016.00000000
526.62081745	1926.00000000
527.09309052	1974.00000000
527.56540495	2005.00000000
528.03776070	1976.00000000
528.51015773	1964.00000000
528.98259601	1995.00000000
529.45507550	1952.00000000
529.92759616	1993.00000000
530.40015795	1965.00000000
530.87276085	1978.00000000
531.34540481	1996.00000000
531.81808979	1968.00000000
532.29081576	1959.00000000
532.76358269	1990.00000000
533.23639053	1984.00000000
533.70923924	1950.00000000
534.18212880	1999.00000000
534.65505917	2024.00000000
535.12803030	2008.00000000
535.60104217	2018.00000000
536.07409473	2005.00000000
536.54718794	1998.00000000
537.02032178	2006.00000000
537.49349620	1698.00000000
537.96671117	2005.00000000
538.43996665	2044.00000000
538.91326261	2015.00000000
539.38659900	1930.00000000
539.85997579	2029.00000000
540.33339294	2046.00000000
540.80685042	1951.00000000
541.28034819	2030.00000000
541.75388622	2043.00000000
542.22746446	1984.00000000
542.70108287	2012.00000000
543.17474144	2048.00000000
543.64844010	2047.00000000
544.12217884	1981.00000000
544.59595761	2023.00000000
545.06977637	2058.00000000
545.54363510	2046.00000000
546.01753374	2049.00000000
546.49147227	2037.00000000
546.96545065	2053.00000000
547.43946884	2049.00000000
547.91352680	2012.00000000
548.38762450	2004.00000000
548.86176191	1934.00000000
549.33593897	2052.00000000
549.81015567	1966.00000000
550.28441195	2010.00000000
550.75870779	2032.00000000
551.23304315	1870.00000000
551.70741799	2062.00000000
552.18183227	2058.00000000
552.65628595	2038.00000000
553.13077901	2032.00000000
553.60531140	2010.00000000
554.07988309	2039.00000000
554.55449403	2041.00000000
555.02914420	2061.00000000
555.50383356	2092.00000000
555.97856206	2078.00000000
556.45332968	2000.00000000
556.92813637	1990.00000000
557.40298210	2032.00000000
557.87786683	2033.00000000
558.35279053	2052.00000000
558.82775315	2009.00000000
559.30275467	2082.00000000
559.77779504	2071.00000000
560.25287423	2068.00000000
560.72799221	2002.00000000
561.20314892	2115.00000000
561.67834435	2052.00000000
562.15357844	2090.00000000
562.62885117	2081.00000000
563.10416249	2109.00000000
563.57951238	2070.00000000
564.05490079	2074.00000000
564.53032769	2075.00000000
565.00579303	2121.00000000
565.48129679	2052.00000000
565.95683893	2112.00000000
566.43241940	2101.00000000
566.90803818	2020.00000000
567.38369523	2101.00000000
567.85939050	2037.00000000
568.33512397	2095.00000000
568.81089559	2116.00000000
569.28670533	2118.00000000
569.76255316	2107.00000000
570.23843902	2076.00000000
570.71436290	2095.00000000
571.19032475	2117.00000000
571.66632453	2109.00000000
572.14236222	2111.00000000
572.61843776	2106.00000000
573.09455113	2039.00000000
573.57070228	2100.00000000
574.04689119	2104.00000000
574.52311781	2088.00000000
574.99938211	2088.00000000
575.47568405	2156.00000000
575.95202359	2148.00000000
576.42840070	1952.00000000
576.90481534	2149.00000000
577.38126747	2086.00000000
577.85775706	2162.00000000
578.33428407	2181.00000000
578.81084846	2178.00000000
579.28745020	2150.00000000
579.76408925	2134.00000000
580.24076557	2204.00000000
580.71747912	2057.00000000
581.19422988	2176.00000000
581.67101780	2162.00000000
582.14784284	2218.00000000
582.62470497	2171.00000000
583.10160416	2174.00000000
583.57854035	2191.00000000
584.05551353	2124.00000000
584.53252365	2211.00000000
585.00957067	2212.00000000
585.48665456	2216.00000000
585.96377529	2224.00000000
586.44093280	2254.00000000
586.91812708	2211.00000000
587.39535807	2244.00000000
587.87262575	2209.00000000
588.34993007	2186.00000000
588.82727101	2158.00000000
589.30464852	2218.00000000
589.78206256	2233.00000000
590.25951311	2255.00000000
590.73700012	2225.00000000
591.21452355	2207.00000000
591.69208338	2183.00000000
592.16967956	2259.00000000
592.64731205	2200.00000000
593.12498082	2239.00000000
593.60268584	2285.00000000
594.08042706	2220.00000000
594.55820445	2245.00000000
595.03601797	2175.00000000
595.51386759	2247.00000000
595.99175326	2266.00000000
596.46967496	2207.00000000
596.94763264	2261.00000000
597.42562627	2242.00000000
597.90365581	2193.00000000
598.38172122	2226.00000000
598.85982248	2261.00000000
599.33795953	2183.00000000
599.81613235	2157.00000000
600.29434089	2259.00000000
600.77258513	2176.00000000
601.25086501	2324.00000000
601.72918052	2279.00000000
602.20753161	2310.00000000
602.68591823	2301.00000000
603.16434037	2314.00000000
603.64279797	2237.00000000
604.12129101	2273.00000000
604.59981945	2302.00000000
605.07838324	2312.00000000
605.55698236	2297.00000000
606.03561676	2280.00000000
606.51428641	2330.00000000
606.99299127	2306.00000000
607.47173131	2298.00000000
607.95050648	2306.00000000
608.42931676	2362.00000000
608.90816210	2343.00000000
609.38704248	2328.00000000
609.86595784	2334.00000000
610.34490816	2282.00000000
610.82389339	2330.00000000
611.30291351	2282.00000000
611.78196847	2334.00000000
612.26105823	2283.00000000
612.74018277	2317.00000000
613.21934204	2321.00000000
613.69853601	2335.00000000
614.17776464	2249.00000000
614.65702789	2337.00000000
615.13632573	2296.00000000
615.61565812	2320.00000000
616.09502502	2364.00000000
616.57442640	2306.00000000
617.05386221	2162.00000000
617.53333243	2260.00000000
618.01283702	2255.00000000
618.49237593	2332.00000000
618.97194914	2352.00000000
619.45155660	2276.00000000
619.93119828	2374.00000000
620.41087415	2358.00000000
620.89058415	2345.00000000
621.37032827	2314.00000000
621.85010646	2343.00000000
622.32991868	2304.00000000
622.80976490	2333.00000000
623.28964508	2349.00000000
623.76955919	2340.00000000
624.24950718	2358.00000000
624.72948902	2390.00000000
625.20950468	2383.00000000
625.68955412	2324.00000000
626.16963729	2291.00000000
626.64975417	2373.00000000
627.12990471	2388.00000000
627.61008889	2308.00000000
628.09030666	2416.00000000
628.57055798	2329.00000000
629.05084283	2402.00000000
629.53116115	2388.00000000
630.01151293	2370.00000000
630.49189811	2349.00000000
630.97231666	2352.00000000
631.45276855	2384.00000000
631.93325374	2367.00000000
632.41377219	2359.00000000
632.89432387	2317.00000000
633.37490873	2369.00000000
633.85552675	2346.00000000
634.33617788	2389.00000000
634.81686209	2352.00000000
635.29757934	2391.00000000
635.77832959	2369.00000000
636.25911281	2371.00000000
636.73992897	2389.00000000
637.22077801	2241.00000000
637.70165992	2394.00000000
638.18257464	2363.00000000
638.66352215	2348.00000000
639.14450240	2368.00000000
639.62551537	2334.00000000
640.10656101	2387.00000000
640.58763928	2341.00000000
641.06875016	2341.00000000
641.54989359	2377.00000000
642.03106956	2328.00000000
642.51227801	2376.00000000
642.99351892	2386.00000000
643.47479224	2168.00000000
643.95609794	2362.00000000
644.43743598	2313.00000000
644.91880633	2363.00000000
645.40020894	2335.00000000
645.88164379	2316.00000000
646.36311083	2397.00000000
646.84461003	2377.00000000
647.32614135	2381.00000000
647.80770476	2381.00000000
648.28930022	2392.00000000
648.77092768	2366.00000000
649.25258712	2322.00000000
649.73427850	2355.00000000
650.21600177	2335.00000000
650.69775691	2379.00000000
651.17954388	2363.00000000
651.66136264	2352.00000000
652.14321315	2393.00000000
652.62509538	2384.00000000
653.10700929	2334.00000000
653.58895484	2356.00000000
654.07093200	2401.00000000
654.55294072	2402.00000000
655.03498098	2396.00000000
655.51705274	2345.00000000
655.99915595	2358.00000000
656.48129059	2358.00000000
656.96345661	2332.00000000
657.44565398	2356.00000000
657.92788266	2345.00000000
658.41014262	2359.00000000
658.89243382	2367.00000000
659.37475621	2331.00000000
659.85710978	2349.00000000
660.33949447	2365.00000000
660.82191025	2324.00000000
661.30435708	2354.00000000
661.78683493	2343.00000000
662.26934377	2327.00000000
662.75188354	2358.00000000
663.23445423	2247.00000000
663.71705578	2308.00000000
664.19968817	2369.00000000
664.68235136	2337.00000000
665.16504530	2331.00000000
665.64776997	2296.00000000
666.13052532	2323.00000000
666.61331133	2325.00000000
667.09612794	2296.00000000
667.57897514	2331.00000000
668.06185287	2290.00000000
668.54476110	2285.00000000
669.02769980	2277.00000000
669.51066893	2306.00000000
669.99366845	2344.00000000
670.47669833	2330.00000000
670.95975852	2359.00000000
671.44284900	2308.00000000
671.92596972	2274.00000000
672.40912065	2340.00000000
672.89230175	2362.00000000
673.37551298	2324.00000000
673.85875431	2364.00000000
674.34202570	2330.00000000
674.82532712	2311.00000000
675.30865852	2344.00000000
675.79201988	2326.00000000
676.27541115	2351.00000000
676.75883229	2334.00000000
677.24228328	2364.00000000
677.72576406	2353.00000000
678.20927462	2386.00000000
678.69281490	2258.00000000
679.17638488	2318.00000000
679.65998451	2368.00000000
680.14361377	2358.00000000
680.62727260	2381.00000000
681.11096098	2351.00000000
681.59467887	2345.00000000
682.07842623	2334.00000000
682.56220303	2378.00000000
683.04600923	2270.00000000
683.52984478	2336.00000000
684.01370967	2339.00000000
684.49760384	2392.00000000
684.98152726	2385.00000000
685.46547989	2327.00000000
685.94946171	2378.00000000
686.43347266	2389.00000000
686.91751272	2414.00000000
687.40158185	2354.00000000
687.88568001	2392.00000000
688.36980716	2370.00000000
688.85396327	2370.00000000
689.33814829	2388.00000000
689.82236221	2394.00000000
690.30660496	2398.00000000
690.79087653	2392.00000000
691.27517687	2348.00000000
691.75950595	2399.00000000
692.24386373	2355.00000000
692.72825017	2420.00000000
693.21266523	2347.00000000
693.69710889	2340.00000000
694.18158109	2329.00000000
694.66608181	2362.00000000
695.15061101	2270.00000000
695.63516866	2335.00000000
696.11975470	2343.00000000
696.60436912	2371.00000000
697.08901187	2316.00000000
697.57368291	2349.00000000
698.05838221	2302.00000000
698.54310973	2347.00000000
699.02786544	2293.00000000
699.51264929	2362.00000000
699.99746125	2366.00000000
700.48230129	2376.00000000
700.96716936	2332.00000000
701.45206544	2359.00000000
701.93698948	2327.00000000
702.42194144	2342.00000000
702.90692130	2364.00000000
703.39192900	2282.00000000
703.87696453	2409.00000000
704.36202783	2389.00000000
704.84711888	2373.00000000
705.33223763	2371.00000000
705.81738405	2357.00000000
706.30255811	2396.00000000
706.78775976	2353.00000000
707.27298897	2354.00000000
707.75824570	2363.00000000
708.24352991	2313.00000000
708.72884158	2352.00000000
709.21418065	2364.00000000
709.69954710	2264.00000000
710.18494089	2369.00000000
710.67036198	2331.00000000
711.15581034	2354.00000000
711.64128592	2372.00000000
712.12678869	2383.00000000
712.61231862	2366.00000000
713.09787566	2306.00000000
713.58345979	2375.00000000
714.06907095	2372.00000000
714.55470913	2333.00000000
715.04037427	2357.00000000
715.52606635	2352.00000000
716.01178533	2374.00000000
716.49753116	2373.00000000
716.98330382	2375.00000000
717.46910326	2238.00000000
717.95492946	2310.00000000
718.44078236	2343.00000000
718.92666194	2361.00000000
719.41256816	2347.00000000
719.89850098	2327.00000000
720.38446037	2278.00000000
720.87044629	2329.00000000
721.35645870	2275.00000000
721.84249756	2341.00000000
722.32856284	2345.00000000
722.81465450	2335.00000000
723.30077251	2278.00000000
723.78691682	2306.00000000
724.27308741	2289.00000000
724.75928423	2307.00000000
725.24550724	2264.00000000
725.73175642	2285.00000000
726.21803172	2340.00000000
726.70433311	2318.00000000
727.19066055	2220.00000000
727.67701400	2276.00000000
728.16339343	2325.00000000
728.64979880	2305.00000000
729.13623007	2271.00000000
729.62268721	2305.00000000
730.10917018	2219.00000000
730.59567893	2269.00000000
731.08221345	2284.00000000
731.56877369	2273.00000000
732.05535960	2312.00000000
732.54197116	2308.00000000
733.02860834	2287.00000000
733.51527108	2264.00000000
734.00195936	2243.00000000
734.48867313	2281.00000000
734.97541237	2271.00000000
735.46217703	2318.00000000
735.94896708	2247.00000000
736.43578248	2324.00000000
736.92262320	2312.00000000
737.40948919	2297.00000000
737.89638043	2308.00000000
738.38329686	2301.00000000
738.87023847	2283.00000000
739.35720520	2235.00000000
739.84419703	2295.00000000
740.33121392	2317.00000000
740.81825582	2260.00000000
741.30532271	2171.00000000
741.79241455	2245.00000000
742.27953129	2271.00000000
742.76667291	2322.00000000
743.25383936	2310.00000000
743.74103061	2291.00000000
744.22824663	2316.00000000
744.71548737	2275.00000000
745.20275280	2193.00000000
745.69004288	2300.00000000
746.17735758	2291.00000000
746.66469685	2299.00000000
747.15206067	2247.00000000
747.63944899	2291.00000000
748.12686178	2272.00000000
748.61429900	2139.00000000
749.10176061	2280.00000000
749.58924659	2280.00000000
750.07675688	2285.00000000
750.56429146	2282.00000000
751.05185028	2232.00000000
751.53943332	2244.00000000
752.02704053	2150.00000000
752.51467187	2155.00000000
753.00232732	2178.00000000
753.49000683	2237.00000000
753.97771036	2267.00000000
754.46543789	2217.00000000
754.95318936	2244.00000000
755.44096476	2257.00000000
755.92876403	2228.00000000
756.41658715	2224.00000000
756.90443407	2265.00000000
757.39230476	2199.00000000
757.88019918	2178.00000000
758.36811730	2243.00000000
758.85605908	2231.00000000
759.34402448	2216.00000000
759.83201346	2155.00000000
760.32002599	2160.00000000
760.80806203	2051.00000000
761.29612155	2145.00000000
761.78420451	2192.00000000
762.27231086	2198.00000000
762.76044058	2222.00000000
763.24859363	2195.00000000
763.73676997	2161.00000000
764.22496956	2163.00000000
764.71319237	2184.00000000
765.20143836	2197.00000000
765.68970749	2195.00000000
766.17799973	2075.00000000
766.66631504	2127.00000000
767.15465338	2155.00000000
767.64301472	2128.00000000
768.13139902	2148.00000000
768.61980624	2164.00000000
769.10823635	2170.00000000
769.59668930	2154.00000000
770.08516507	2169.00000000
770.57366361	2126.00000000
771.06218489	2154.00000000
771.55072888	2120.00000000
772.03929553	2130.00000000
772.52788480	2163.00000000
773.01649667	2147.00000000
773.50513109	2080.00000000
773.99378804	2165.00000000
774.48246746	2155.00000000
774.97116932	2118.00000000
775.45989360	2136.00000000
775.94864024	2150.00000000
776.43740922	2103.00000000
776.92620050	2144.00000000
777.41501403	2076.00000000
777.90384979	2148.00000000
778.39270774	2114.00000000
778.88158784	2127.00000000
779.37049004	2131.00000000
779.85941433	2016.00000000
780.34836066	2112.00000000
780.83732898	2139.00000000
781.32631928	2132.00000000
781.81533150	2068.00000000
782.30436562	2054.00000000
782.79342159	2122.00000000
783.28249938	2110.00000000
783.77159895	2088.00000000
784.26072027	2077.00000000
784.74986329	2116.00000000
785.23902799	2099.00000000
785.72821432	1977.00000000
786.21742225	2115.00000000
786.70665174	1994.00000000
787.19590276	2087.00000000
787.68517526	2094.00000000
788.17446922	1892.00000000
788.66378459	2040.00000000
789.15312133	2016.00000000
789.64247942	2083.00000000
790.13185881	2091.00000000
790.62125947	2111.00000000
791.11068135	2060.00000000
791.60012443	2077.00000000
792.08958867	2014.00000000
792.57907402	2070.00000000
793.06858046	2006.00000000
793.55810795	2054.00000000
794.04765644	2037.00000000
794.53722591	2047.00000000
795.02681631	2047.00000000
795.51642762	2022.00000000
796.00605978	2052.00000000
796.49571277	2059.00000000
796.98538655	2039.00000000
797.47508108	2077.00000000
797.96479632	2024.00000000
798.45453224	2051.00000000
798.94428881	2019.00000000
799.43406597	2025.00000000
799.92386371	2013.00000000
800.41368198	1910.00000000
800.90352074	2039.00000000
801.39337996	2000.00000000
801.88325960	1924.00000000
802.37315962	2002.00000000
802.86307999	2011.00000000
803.35302067	2028.00000000
803.84298163	2002.00000000
804.33296282	1985.00000000
804.82296421	2012.00000000
805.31298576	1995.00000000
805.80302744	1991.00000000
806.29308921	1782.00000000
806.78317103	1997.00000000
807.27327287	1987.00000000
807.76339468	1965.00000000
808.25353644	2020.00000000
808.74369811	2000.00000000
809.23387964	1943.00000000
809.72408100	1970.00000000
810.21430216	1948.00000000
810.70454308	1985.00000000
811.19480372	1948.00000000
811.68508405	1970.00000000
812.17538402	1999.00000000
812.66570360	1979.00000000
813.15604276	1990.00000000
813.64640146	1953.00000000
814.13677965	1976.00000000
814.62717731	1992.00000000
815.11759440	1949.00000000
815.60803088	1999.00000000
816.09848671	1987.00000000
816.58896185	1949.00000000
817.07945628	1976.00000000
817.56996995	1876.00000000
818.06050283	1981.00000000
818.55105488	1959.00000000
819.04162606	1947.00000000
819.53221633	1996.00000000
820.02282567	2007.00000000
820.51345402	1989.00000000
821.00410137	1962.00000000
821.49476766	1881.00000000
821.98545286	1951.00000000
822.47615694	1963.00000000
822.96687986	1969.00000000

