Saved at time: 30441156 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
427.95461617	1887.00000000
428.41733999	1890.00000000
428.88011294	1888.00000000
429.34293497	1887.00000000
429.80580604	1787.00000000
430.26872613	1848.00000000
430.73169519	1894.00000000
431.19471319	1873.00000000
431.65778008	1864.00000000
432.12089584	1870.00000000
432.58406043	1888.00000000
433.04727380	1738.00000000
433.51053593	1846.00000000
433.97384677	1931.00000000
434.43720630	1890.00000000
434.90061446	1816.00000000
435.36407123	1945.00000000
435.82757657	2000.00000000
436.29113044	1915.00000000
436.75473281	1951.00000000
437.21838363	1939.00000000
437.68208288	1920.00000000
438.14583051	1982.00000000
438.60962648	1910.00000000
439.07347077	1922.00000000
439.53736333	1975.00000000
440.00130413	1941.00000000
440.46529314	1988.00000000
440.92933030	1964.00000000
441.39341559	1889.00000000
441.85754898	1959.00000000
442.32173041	1974.00000000
442.78595986	1995.00000000
443.25023730	1959.00000000
443.71456267	1960.00000000
444.17893595	2028.00000000
444.64335711	2039.00000000
445.10782609	1942.00000000
445.57234287	2026.00000000
446.03690741	2050.00000000
446.50151967	2020.00000000
446.96617962	2049.00000000
447.43088721	2045.00000000
447.89564242	2098.00000000
448.36044520	2141.00000000
448.82529553	2123.00000000
449.29019335	2156.00000000
449.75513864	2080.00000000
450.22013135	2140.00000000
450.68517146	2128.00000000
451.15025892	2090.00000000
451.61539370	2081.00000000
452.08057576	2153.00000000
452.54580506	2162.00000000
453.01108157	2151.00000000
453.47640525	2162.00000000
453.94177607	2124.00000000
454.40719398	2132.00000000
454.87265895	2116.00000000
455.33817095	2147.00000000
455.80372993	2144.00000000
456.26933586	2168.00000000
456.73498870	2157.00000000
457.20068842	2198.00000000
457.66643498	2205.00000000
458.13222835	2065.00000000
458.59806847	1944.00000000
459.06395533	2193.00000000
459.52988888	2149.00000000
459.99586908	2236.00000000
460.46189590	2261.00000000
460.92796931	2150.00000000
461.39408926	2243.00000000
461.86025571	2187.00000000
462.32646864	2230.00000000
462.79272800	2216.00000000
463.25903377	2236.00000000
463.72538589	2246.00000000
464.19178433	2205.00000000
464.65822906	2174.00000000
465.12472005	2216.00000000
465.59125725	2209.00000000
466.05784062	2219.00000000
466.52447013	2215.00000000
466.99114575	2187.00000000
467.45786744	2215.00000000
467.92463515	2214.00000000
468.39144886	2202.00000000
468.85830852	2174.00000000
469.32521410	2224.00000000
469.79216557	2252.00000000
470.25916288	2226.00000000
470.72620600	2255.00000000
471.19329489	2240.00000000
471.66042952	2256.00000000
472.12760985	2310.00000000
472.59483583	2297.00000000
473.06210745	2316.00000000
473.52942465	2356.00000000
473.99678740	2413.00000000
474.46419567	2299.00000000
474.93164941	2388.00000000
475.39914860	2404.00000000
475.86669319	2339.00000000
476.33428315	2461.00000000
476.80191844	2422.00000000
477.26959902	2438.00000000
477.73732486	2402.00000000
478.20509592	2411.00000000
478.67291216	2452.00000000
479.14077355	2446.00000000
479.60868006	2429.00000000
480.07663163	2444.00000000
480.54462824	2425.00000000
481.01266985	2449.00000000
481.48075642	2427.00000000
481.94888792	2461.00000000
482.41706430	2419.00000000
482.88528554	2439.00000000
483.35355160	2442.00000000
483.82186243	2467.00000000
484.29021801	2491.00000000
484.75861829	2475.00000000
485.22706324	2458.00000000
485.69555282	2515.00000000
486.16408699	2507.00000000
486.63266573	2506.00000000
487.10128898	2511.00000000
487.56995672	2581.00000000
488.03866891	2594.00000000
488.50742551	2571.00000000
488.97622648	2583.00000000
489.44507179	2529.00000000
489.91396139	2624.00000000
490.38289527	2606.00000000
490.85187337	2712.00000000
491.32089566	2718.00000000
491.78996210	2761.00000000
492.25907266	2720.00000000
492.72822730	2551.00000000
493.19742598	2748.00000000
493.66666867	2758.00000000
494.13595533	2755.00000000
494.60528591	2764.00000000
495.07466040	2783.00000000
495.54407874	2752.00000000
496.01354091	2773.00000000
496.48304686	2741.00000000
496.95259656	2781.00000000
497.42218997	2798.00000000
497.89182706	2696.00000000
498.36150779	2795.00000000
498.83123211	2778.00000000
499.30100000	2788.00000000
499.77081142	2837.00000000
500.24066633	2867.00000000
500.71056469	2811.00000000
501.18050648	2836.00000000
501.65049164	2876.00000000
502.12052014	2893.00000000
502.59059195	2938.00000000
503.06070704	2911.00000000
503.53086535	2859.00000000
504.00106686	2832.00000000
504.47131154	2980.00000000
504.94159933	2993.00000000
505.41193021	3038.00000000
505.88230414	3090.00000000
506.35272109	3157.00000000
506.82318101	3176.00000000
507.29368386	3168.00000000
507.76422962	3228.00000000
508.23481825	3246.00000000
508.70544970	3222.00000000
509.17612395	3238.00000000
509.64684095	3278.00000000
510.11760067	3312.00000000
510.58840307	3336.00000000
511.05924812	3317.00000000
511.53013577	3341.00000000
512.00106600	3357.00000000
512.47203875	3378.00000000
512.94305401	3343.00000000
513.41411173	3386.00000000
513.88521187	3386.00000000
514.35635440	3410.00000000
514.82753927	3347.00000000
515.29876647	3382.00000000
515.77003593	3452.00000000
516.24134764	3400.00000000
516.71270155	3489.00000000
517.18409763	3529.00000000
517.65553584	3525.00000000
518.12701614	3531.00000000
518.59853850	3580.00000000
519.07010287	3476.00000000
519.54170923	3589.00000000
520.01335753	3510.00000000
520.48504774	3633.00000000
520.95677983	3624.00000000
521.42855375	3613.00000000
521.90036946	3648.00000000
522.37222694	3629.00000000
522.84412615	3637.00000000
523.31606704	3709.00000000
523.78804958	3690.00000000
524.26007374	3649.00000000
524.73213947	3740.00000000
525.20424675	3667.00000000
525.67639553	3698.00000000
526.14858578	3755.00000000
526.62081745	3638.00000000
527.09309052	3698.00000000
527.56540495	3719.00000000
528.03776070	3692.00000000
528.51015773	3693.00000000
528.98259601	3703.00000000
529.45507550	3684.00000000
529.92759616	3704.00000000
530.40015795	3671.00000000
530.87276085	3692.00000000
531.34540481	3709.00000000
531.81808979	3695.00000000
532.29081576	3665.00000000
532.76358269	3693.00000000
533.23639053	3751.00000000
533.70923924	3694.00000000
534.18212880	3767.00000000
534.65505917	3804.00000000
535.12803030	3786.00000000
535.60104217	3817.00000000
536.07409473	3802.00000000
536.54718794	3827.00000000
537.02032178	3859.00000000
537.49349620	3552.00000000
537.96671117	3829.00000000
538.43996665	3925.00000000
538.91326261	3915.00000000
539.38659900	3811.00000000
539.85997579	3911.00000000
540.33339294	3951.00000000
540.80685042	3850.00000000
541.28034819	3951.00000000
541.75388622	3971.00000000
542.22746446	3717.00000000
542.70108287	3694.00000000
543.17474144	3902.00000000
543.64844010	3977.00000000
544.12217884	3879.00000000
544.59595761	3930.00000000
545.06977637	3976.00000000
545.54363510	3968.00000000
546.01753374	3956.00000000
546.49147227	3955.00000000
546.96545065	3941.00000000
547.43946884	3938.00000000
547.91352680	3913.00000000
548.38762450	3878.00000000
548.86176191	3803.00000000
549.33593897	3949.00000000
549.81015567	3864.00000000
550.28441195	3901.00000000
550.75870779	3907.00000000
551.23304315	3744.00000000
551.70741799	3953.00000000
552.18183227	3964.00000000
552.65628595	3946.00000000
553.13077901	3918.00000000
553.60531140	3903.00000000
554.07988309	3963.00000000
554.55449403	3976.00000000
555.02914420	4022.00000000
555.50383356	4040.00000000
555.97856206	4063.00000000
556.45332968	3947.00000000
556.92813637	3993.00000000
557.40298210	4038.00000000
557.87786683	4061.00000000
558.35279053	4073.00000000
558.82775315	4050.00000000
559.30275467	4120.00000000
559.77779504	4117.00000000
560.25287423	4117.00000000
560.72799221	4082.00000000
561.20314892	4173.00000000
561.67834435	4109.00000000
562.15357844	4171.00000000
562.62885117	4165.00000000
563.10416249	4147.00000000
563.57951238	4144.00000000
564.05490079	4161.00000000
564.53032769	4158.00000000
565.00579303	4207.00000000
565.48129679	4128.00000000
565.95683893	4189.00000000
566.43241940	4173.00000000
566.90803818	4069.00000000
567.38369523	4156.00000000
567.85939050	4072.00000000
568.33512397	4122.00000000
568.81089559	4181.00000000
569.28670533	4150.00000000
569.76255316	4140.00000000
570.23843902	4120.00000000
570.71436290	4139.00000000
571.19032475	4211.00000000
571.66632453	4186.00000000
572.14236222	4173.00000000
572.61843776	4200.00000000
573.09455113	4128.00000000
573.57070228	4197.00000000
574.04689119	4215.00000000
574.52311781	4188.00000000
574.99938211	4238.00000000
575.47568405	4341.00000000
575.95202359	4322.00000000
576.42840070	4145.00000000
576.90481534	4386.00000000
577.38126747	4403.00000000
577.85775706	4469.00000000
578.33428407	4514.00000000
578.81084846	4527.00000000
579.28745020	4470.00000000
579.76408925	4502.00000000
580.24076557	4612.00000000
580.71747912	4441.00000000
581.19422988	4558.00000000
581.67101780	4594.00000000
582.14784284	4677.00000000
582.62470497	4623.00000000
583.10160416	4612.00000000
583.57854035	4674.00000000
584.05551353	4619.00000000
584.53252365	4734.00000000
585.00957067	4734.00000000
585.48665456	4744.00000000
585.96377529	4712.00000000
586.44093280	4763.00000000
586.91812708	4760.00000000
587.39535807	4731.00000000
587.87262575	4737.00000000
588.34993007	4723.00000000
588.82727101	4710.00000000
589.30464852	4783.00000000
589.78206256	4768.00000000
590.25951311	4809.00000000
590.73700012	4764.00000000
591.21452355	4749.00000000
591.69208338	4743.00000000
592.16967956	4833.00000000
592.64731205	4774.00000000
593.12498082	4799.00000000
593.60268584	4893.00000000
594.08042706	4841.00000000
594.55820445	4867.00000000
595.03601797	4851.00000000
595.51386759	4898.00000000
595.99175326	4921.00000000
596.46967496	4921.00000000
596.94763264	4976.00000000
597.42562627	4927.00000000
597.90365581	4910.00000000
598.38172122	4953.00000000
598.85982248	5036.00000000
599.33795953	4958.00000000
599.81613235	4951.00000000
600.29434089	5076.00000000
600.77258513	5019.00000000
601.25086501	5159.00000000
601.72918052	5109.00000000
602.20753161	5184.00000000
602.68591823	5166.00000000
603.16434037	5199.00000000
603.64279797	5109.00000000
604.12129101	5160.00000000
604.59981945	5212.00000000
605.07838324	5180.00000000
605.55698236	5189.00000000
606.03561676	5207.00000000
606.51428641	5246.00000000
606.99299127	5208.00000000
607.47173131	5218.00000000
607.95050648	5205.00000000
608.42931676	5276.00000000
608.90816210	5212.00000000
609.38704248	5219.00000000
609.86595784	5197.00000000
610.34490816	5208.00000000
610.82389339	5220.00000000
611.30291351	5182.00000000
611.78196847	5190.00000000
612.26105823	5158.00000000
612.74018277	5185.00000000
613.21934204	5198.00000000
613.69853601	5193.00000000
614.17776464	5113.00000000
614.65702789	5217.00000000
615.13632573	5195.00000000
615.61565812	5209.00000000
616.09502502	5205.00000000
616.57442640	5179.00000000
617.05386221	5058.00000000
617.53333243	5198.00000000
618.01283702	5148.00000000
618.49237593	5270.00000000
618.97194914	5291.00000000
619.45155660	5215.00000000
619.93119828	5325.00000000
620.41087415	5319.00000000
620.89058415	5324.00000000
621.37032827	5300.00000000
621.85010646	5368.00000000
622.32991868	5315.00000000
622.80976490	5363.00000000
623.28964508	5381.00000000
623.76955919	5376.00000000
624.24950718	5438.00000000
624.72948902	5469.00000000
625.20950468	5497.00000000
625.68955412	5381.00000000
626.16963729	5393.00000000
626.64975417	5478.00000000
627.12990471	5522.00000000
627.61008889	5400.00000000
628.09030666	5534.00000000
628.57055798	5421.00000000
629.05084283	5539.00000000
629.53116115	5543.00000000
630.01151293	5485.00000000
630.49189811	5507.00000000
630.97231666	5477.00000000
631.45276855	5564.00000000
631.93325374	5455.00000000
632.41377219	5516.00000000
632.89432387	5465.00000000
633.37490873	5501.00000000
633.85552675	5431.00000000
634.33617788	5485.00000000
634.81686209	5442.00000000
635.29757934	5445.00000000
635.77832959	5449.00000000
636.25911281	5434.00000000
636.73992897	5451.00000000
637.22077801	5289.00000000
637.70165992	5410.00000000
638.18257464	5389.00000000
638.66352215	5384.00000000
639.14450240	5387.00000000
639.62551537	5343.00000000
640.10656101	5401.00000000
640.58763928	5325.00000000
641.06875016	5329.00000000
641.54989359	5386.00000000
642.03106956	5273.00000000
642.51227801	5371.00000000
642.99351892	5392.00000000
643.47479224	5148.00000000
643.95609794	5358.00000000
644.43743598	5317.00000000
644.91880633	5374.00000000
645.40020894	5354.00000000
645.88164379	5326.00000000
646.36311083	5472.00000000
646.84461003	5405.00000000
647.32614135	5436.00000000
647.80770476	5415.00000000
648.28930022	5451.00000000
648.77092768	5414.00000000
649.25258712	5408.00000000
649.73427850	5448.00000000
650.21600177	5417.00000000
650.69775691	5426.00000000
651.17954388	5433.00000000
651.66136264	5446.00000000
652.14321315	5484.00000000
652.62509538	5487.00000000
653.10700929	5436.00000000
653.58895484	5445.00000000
654.07093200	5486.00000000
654.55294072	5507.00000000
655.03498098	5477.00000000
655.51705274	5401.00000000
655.99915595	5454.00000000
656.48129059	5389.00000000
656.96345661	5367.00000000
657.44565398	5434.00000000
657.92788266	5390.00000000
658.41014262	5406.00000000
658.89243382	5451.00000000
659.37475621	5370.00000000
659.85710978	5391.00000000
660.33949447	5383.00000000
660.82191025	5339.00000000
661.30435708	5340.00000000
661.78683493	5345.00000000
662.26934377	5306.00000000
662.75188354	5327.00000000
663.23445423	5180.00000000
663.71705578	5280.00000000
664.19968817	5347.00000000
664.68235136	5275.00000000
665.16504530	5226.00000000
665.64776997	5207.00000000
666.13052532	5254.00000000
666.61331133	5241.00000000
667.09612794	5214.00000000
667.57897514	5159.00000000
668.06185287	5058.00000000
668.54476110	5137.00000000
669.02769980	5183.00000000
669.51066893	5195.00000000
669.99366845	5225.00000000
670.47669833	5254.00000000
670.95975852	5268.00000000
671.44284900	5195.00000000
671.92596972	5194.00000000
672.40912065	5237.00000000
672.89230175	5258.00000000
673.37551298	5205.00000000
673.85875431	5254.00000000
674.34202570	5268.00000000
674.82532712	5207.00000000
675.30865852	5301.00000000
675.79201988	5265.00000000
676.27541115	5293.00000000
676.75883229	5253.00000000
677.24228328	5257.00000000
677.72576406	5296.00000000
678.20927462	5355.00000000
678.69281490	5252.00000000
679.17638488	5300.00000000
679.65998451	5373.00000000
680.14361377	5360.00000000
680.62727260	5402.00000000
681.11096098	5381.00000000
681.59467887	5394.00000000
682.07842623	5318.00000000
682.56220303	5398.00000000
683.04600923	5309.00000000
683.52984478	5371.00000000
684.01370967	5415.00000000
684.49760384	5380.00000000
684.98152726	5461.00000000
685.46547989	5414.00000000
685.94946171	5415.00000000
686.43347266	5476.00000000
686.91751272	5491.00000000
687.40158185	5400.00000000
687.88568001	5485.00000000
688.36980716	5419.00000000
688.85396327	5428.00000000
689.33814829	5438.00000000
689.82236221	5463.00000000
690.30660496	5453.00000000
690.79087653	5454.00000000
691.27517687	5370.00000000
691.75950595	5422.00000000
692.24386373	5387.00000000
692.72825017	5499.00000000
693.21266523	5413.00000000
693.69710889	5346.00000000
694.18158109	5342.00000000
694.66608181	5381.00000000
695.15061101	5278.00000000
695.63516866	5312.00000000
696.11975470	5317.00000000
696.60436912	5385.00000000
697.08901187	5305.00000000
697.57368291	5275.00000000
698.05838221	5221.00000000
698.54310973	5291.00000000
699.02786544	5262.00000000
699.51264929	5315.00000000
699.99746125	5338.00000000
700.48230129	5320.00000000
700.96716936	5277.00000000
701.45206544	5279.00000000
701.93698948	5254.00000000
702.42194144	5293.00000000
702.90692130	5274.00000000
703.39192900	5206.00000000
703.87696453	5357.00000000
704.36202783	5311.00000000
704.84711888	5283.00000000
705.33223763	5269.00000000
705.81738405	5235.00000000
706.30255811	5314.00000000
706.78775976	5267.00000000
707.27298897	5286.00000000
707.75824570	5266.00000000
708.24352991	5181.00000000
708.72884158	5268.00000000
709.21418065	5275.00000000
709.69954710	5181.00000000
710.18494089	5311.00000000
710.67036198	5294.00000000
711.15581034	5299.00000000
711.64128592	5308.00000000
712.12678869	5320.00000000
712.61231862	5291.00000000
713.09787566	5228.00000000
713.58345979	5317.00000000
714.06907095	5321.00000000
714.55470913	5211.00000000
715.04037427	5245.00000000
715.52606635	5233.00000000
716.01178533	5312.00000000
716.49753116	5272.00000000
716.98330382	5280.00000000
717.46910326	5130.00000000
717.95492946	5217.00000000
718.44078236	5218.00000000
718.92666194	5255.00000000
719.41256816	5230.00000000
719.89850098	5189.00000000
720.38446037	5112.00000000
720.87044629	5166.00000000
721.35645870	5113.00000000
721.84249756	5162.00000000
722.32856284	5148.00000000
722.81465450	5114.00000000
723.30077251	5052.00000000
723.78691682	5096.00000000
724.27308741	5092.00000000
724.75928423	5074.00000000
725.24550724	5106.00000000
725.73175642	5105.00000000
726.21803172	5126.00000000
726.70433311	5090.00000000
727.19066055	5003.00000000
727.67701400	5018.00000000
728.16339343	5122.00000000
728.64979880	5040.00000000
729.13623007	5009.00000000
729.62268721	5028.00000000
730.10917018	4961.00000000
730.59567893	5006.00000000
731.08221345	4970.00000000
731.56877369	4958.00000000
732.05535960	5007.00000000
732.54197116	4985.00000000
733.02860834	5005.00000000
733.51527108	4927.00000000
734.00195936	4918.00000000
734.48867313	4990.00000000
734.97541237	4967.00000000
735.46217703	5026.00000000
735.94896708	4915.00000000
736.43578248	5044.00000000
736.92262320	5067.00000000
737.40948919	5025.00000000
737.89638043	5028.00000000
738.38329686	5013.00000000
738.87023847	4994.00000000
739.35720520	4971.00000000
739.84419703	5021.00000000
740.33121392	5055.00000000
740.81825582	4934.00000000
741.30532271	4878.00000000
741.79241455	4942.00000000
742.27953129	4969.00000000
742.76667291	5019.00000000
743.25383936	5018.00000000
743.74103061	4976.00000000
744.22824663	5067.00000000
744.71548737	4994.00000000
745.20275280	4921.00000000
745.69004288	4958.00000000
746.17735758	4981.00000000
746.66469685	4931.00000000
747.15206067	4932.00000000
747.63944899	4953.00000000
748.12686178	4936.00000000
748.61429900	4810.00000000
749.10176061	4929.00000000
749.58924659	4925.00000000
750.07675688	4964.00000000
750.56429146	4948.00000000
751.05185028	4823.00000000
751.53943332	4834.00000000
752.02704053	4764.00000000
752.51467187	4758.00000000
753.00232732	4791.00000000
753.49000683	4859.00000000
753.97771036	4883.00000000
754.46543789	4820.00000000
754.95318936	4829.00000000
755.44096476	4823.00000000
755.92876403	4816.00000000
756.41658715	4789.00000000
756.90443407	4858.00000000
757.39230476	4745.00000000
757.88019918	4752.00000000
758.36811730	4790.00000000
758.85605908	4768.00000000
759.34402448	4756.00000000
759.83201346	4740.00000000
760.32002599	4535.00000000
760.80806203	4197.00000000
761.29612155	4395.00000000
761.78420451	4657.00000000
762.27231086	4710.00000000
762.76044058	4721.00000000
763.24859363	4667.00000000
763.73676997	4597.00000000
764.22496956	4633.00000000
764.71319237	4695.00000000
765.20143836	4634.00000000
765.68970749	4628.00000000
766.17799973	4512.00000000
766.66631504	4560.00000000
767.15465338	4565.00000000
767.64301472	4564.00000000
768.13139902	4571.00000000
768.61980624	4594.00000000
769.10823635	4563.00000000
769.59668930	4577.00000000
770.08516507	4532.00000000
770.57366361	4483.00000000
771.06218489	4514.00000000
771.55072888	4446.00000000
772.03929553	4495.00000000
772.52788480	4510.00000000
773.01649667	4424.00000000
773.50513109	4406.00000000
773.99378804	4486.00000000
774.48246746	4421.00000000
774.97116932	4394.00000000
775.45989360	4429.00000000
775.94864024	4429.00000000
776.43740922	4336.00000000
776.92620050	4387.00000000
777.41501403	4291.00000000
777.90384979	4359.00000000
778.39270774	4336.00000000
778.88158784	4318.00000000
779.37049004	4348.00000000
779.85941433	4213.00000000
780.34836066	4308.00000000
780.83732898	4315.00000000
781.32631928	4312.00000000
781.81533150	4270.00000000
782.30436562	4232.00000000
782.79342159	4275.00000000
783.28249938	4235.00000000
783.77159895	4233.00000000
784.26072027	4221.00000000
784.74986329	4266.00000000
785.23902799	4235.00000000
785.72821432	4120.00000000
786.21742225	4235.00000000
786.70665174	4104.00000000
787.19590276	4168.00000000
787.68517526	4215.00000000
788.17446922	3986.00000000
788.66378459	4107.00000000
789.15312133	4098.00000000
789.64247942	4126.00000000
790.13185881	4171.00000000
790.62125947	4124.00000000
791.11068135	4103.00000000
791.60012443	4077.00000000
792.08958867	4010.00000000
792.57907402	4099.00000000
793.06858046	4000.00000000
793.55810795	4045.00000000
794.04765644	4002.00000000
794.53722591	3996.00000000
795.02681631	3998.00000000
795.51642762	3980.00000000
796.00605978	3980.00000000
796.49571277	3961.00000000
796.98538655	3928.00000000
797.47508108	3973.00000000
797.96479632	3908.00000000
798.45453224	3928.00000000
798.94428881	3877.00000000
799.43406597	3851.00000000
799.92386371	3840.00000000
800.41368198	3702.00000000
800.90352074	3877.00000000
801.39337996	3791.00000000
801.88325960	3712.00000000
802.37315962	3797.00000000
802.86307999	3786.00000000
803.35302067	3786.00000000
803.84298163	3745.00000000
804.33296282	3708.00000000
804.82296421	3727.00000000
805.31298576	3699.00000000
805.80302744	3687.00000000
806.29308921	3459.00000000
806.78317103	3651.00000000
807.27327287	3643.00000000
807.76339468	3631.00000000
808.25353644	3672.00000000
808.74369811	3662.00000000
809.23387964	3572.00000000
809.72408100	3591.00000000
810.21430216	3576.00000000
810.70454308	3607.00000000
811.19480372	3578.00000000
811.68508405	3601.00000000
812.17538402	3604.00000000
812.66570360	3592.00000000
813.15604276	3602.00000000
813.64640146	3552.00000000
814.13677965	3573.00000000
814.62717731	3609.00000000
815.11759440	3546.00000000
815.60803088	3599.00000000
816.09848671	3584.00000000
816.58896185	3563.00000000
817.07945628	3576.00000000
817.56996995	3473.00000000
818.06050283	3564.00000000
818.55105488	3561.00000000
819.04162606	3547.00000000
819.53221633	3590.00000000
820.02282567	3595.00000000
820.51345402	3600.00000000
821.00410137	3563.00000000
821.49476766	3461.00000000
821.98545286	3527.00000000
822.47615694	3534.00000000
822.96687986	3542.00000000

