Saved at time: 34527865 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
539.38659900	3615.00000000
539.85997579	3707.00000000
540.33339294	3745.00000000
540.80685042	3651.00000000
541.28034819	3741.00000000
541.75388622	3757.00000000
542.22746446	3534.00000000
542.70108287	3501.00000000
543.17474144	3698.00000000
543.64844010	3764.00000000
544.12217884	3666.00000000
544.59595761	3725.00000000
545.06977637	3773.00000000
545.54363510	3756.00000000
546.01753374	3750.00000000
546.49147227	3750.00000000
546.96545065	3740.00000000
547.43946884	3733.00000000
547.91352680	3714.00000000
548.38762450	3682.00000000
548.86176191	3604.00000000
549.33593897	3750.00000000
549.81015567	3665.00000000
550.28441195	3698.00000000
550.75870779	3711.00000000
551.23304315	3551.00000000
551.70741799	3756.00000000
552.18183227	3757.00000000
552.65628595	3742.00000000
553.13077901	3728.00000000
553.60531140	3707.00000000
554.07988309	3771.00000000
554.55449403	3764.00000000
555.02914420	3813.00000000
555.50383356	3830.00000000
555.97856206	3858.00000000
556.45332968	3737.00000000
556.92813637	3775.00000000
557.40298210	3827.00000000
557.87786683	3852.00000000
558.35279053	3866.00000000
558.82775315	3846.00000000
559.30275467	3900.00000000
559.77779504	3909.00000000
560.25287423	3908.00000000
560.72799221	3863.00000000
561.20314892	3956.00000000
561.67834435	3884.00000000
562.15357844	3945.00000000
562.62885117	3942.00000000
563.10416249	3931.00000000
563.57951238	3927.00000000
564.05490079	3945.00000000
564.53032769	3933.00000000
565.00579303	3997.00000000
565.48129679	3910.00000000
565.95683893	3978.00000000
566.43241940	3959.00000000
566.90803818	3862.00000000
567.38369523	3947.00000000
567.85939050	3869.00000000
568.33512397	3920.00000000
568.81089559	3975.00000000
569.28670533	3940.00000000
569.76255316	3936.00000000
570.23843902	3911.00000000
570.71436290	3937.00000000
571.19032475	3987.00000000
571.66632453	3962.00000000
572.14236222	3957.00000000
572.61843776	3988.00000000
573.09455113	3912.00000000
573.57070228	3978.00000000
574.04689119	4014.00000000
574.52311781	3990.00000000
574.99938211	4029.00000000
575.47568405	4125.00000000
575.95202359	4106.00000000
576.42840070	3928.00000000
576.90481534	4157.00000000
577.38126747	4162.00000000
577.85775706	4223.00000000
578.33428407	4270.00000000
578.81084846	4284.00000000
579.28745020	4239.00000000
579.76408925	4263.00000000
580.24076557	4368.00000000
580.71747912	4202.00000000
581.19422988	4323.00000000
581.67101780	4344.00000000
582.14784284	4427.00000000
582.62470497	4378.00000000
583.10160416	4367.00000000
583.57854035	4410.00000000
584.05551353	4376.00000000
584.53252365	4472.00000000
585.00957067	4484.00000000
585.48665456	4493.00000000
585.96377529	4460.00000000
586.44093280	4513.00000000
586.91812708	4505.00000000
587.39535807	4491.00000000
587.87262575	4497.00000000
588.34993007	4469.00000000
588.82727101	4460.00000000
589.30464852	4528.00000000
589.78206256	4509.00000000
590.25951311	4548.00000000
590.73700012	4519.00000000
591.21452355	4514.00000000
591.69208338	4501.00000000
592.16967956	4585.00000000
592.64731205	4528.00000000
593.12498082	4565.00000000
593.60268584	4641.00000000
594.08042706	4591.00000000
594.55820445	4595.00000000
595.03601797	4585.00000000
595.51386759	4638.00000000
595.99175326	4649.00000000
596.46967496	4653.00000000
596.94763264	4709.00000000
597.42562627	4687.00000000
597.90365581	4640.00000000
598.38172122	4681.00000000
598.85982248	4753.00000000
599.33795953	4687.00000000
599.81613235	4668.00000000
600.29434089	4784.00000000
600.77258513	4734.00000000
601.25086501	4877.00000000
601.72918052	4838.00000000
602.20753161	4896.00000000
602.68591823	4867.00000000
603.16434037	4908.00000000
603.64279797	4817.00000000
604.12129101	4867.00000000
604.59981945	4919.00000000
605.07838324	4897.00000000
605.55698236	4899.00000000
606.03561676	4915.00000000
606.51428641	4957.00000000
606.99299127	4934.00000000
607.47173131	4937.00000000
607.95050648	4922.00000000
608.42931676	4986.00000000
608.90816210	4938.00000000
609.38704248	4933.00000000
609.86595784	4916.00000000
610.34490816	4919.00000000
610.82389339	4932.00000000
611.30291351	4890.00000000
611.78196847	4919.00000000
612.26105823	4876.00000000
612.74018277	4917.00000000
613.21934204	4941.00000000
613.69853601	4918.00000000
614.17776464	4840.00000000
614.65702789	4933.00000000
615.13632573	4918.00000000
615.61565812	4952.00000000
616.09502502	4950.00000000
616.57442640	4918.00000000
617.05386221	4791.00000000
617.53333243	4908.00000000
618.01283702	4880.00000000
618.49237593	4981.00000000
618.97194914	5013.00000000
619.45155660	4933.00000000
619.93119828	5044.00000000
620.41087415	5043.00000000
620.89058415	5049.00000000
621.37032827	5010.00000000
621.85010646	5064.00000000
622.32991868	5016.00000000
622.80976490	5064.00000000
623.28964508	5099.00000000
623.76955919	5102.00000000
624.24950718	5156.00000000
624.72948902	5180.00000000
625.20950468	5193.00000000
625.68955412	5088.00000000
626.16963729	5117.00000000
626.64975417	5196.00000000
627.12990471	5230.00000000
627.61008889	5126.00000000
628.09030666	5262.00000000
628.57055798	5138.00000000
629.05084283	5252.00000000
629.53116115	5239.00000000
630.01151293	5187.00000000
630.49189811	5220.00000000
630.97231666	5185.00000000
631.45276855	5262.00000000
631.93325374	5166.00000000
632.41377219	5218.00000000
632.89432387	5165.00000000
633.37490873	5217.00000000
633.85552675	5161.00000000
634.33617788	5215.00000000
634.81686209	5169.00000000
635.29757934	5175.00000000
635.77832959	5169.00000000
636.25911281	5149.00000000
636.73992897	5173.00000000
637.22077801	5017.00000000
637.70165992	5150.00000000
638.18257464	5110.00000000
638.66352215	5117.00000000
639.14450240	5123.00000000
639.62551537	5077.00000000
640.10656101	5144.00000000
640.58763928	5063.00000000
641.06875016	5061.00000000
641.54989359	5124.00000000
642.03106956	5010.00000000
642.51227801	5109.00000000
642.99351892	5118.00000000
643.47479224	4881.00000000
643.95609794	5097.00000000
644.43743598	5038.00000000
644.91880633	5107.00000000
645.40020894	5086.00000000
645.88164379	5056.00000000
646.36311083	5187.00000000
646.84461003	5120.00000000
647.32614135	5164.00000000
647.80770476	5138.00000000
648.28930022	5172.00000000
648.77092768	5129.00000000
649.25258712	5120.00000000
649.73427850	5163.00000000
650.21600177	5128.00000000
650.69775691	5141.00000000
651.17954388	5151.00000000
651.66136264	5158.00000000
652.14321315	5212.00000000
652.62509538	5197.00000000
653.10700929	5158.00000000
653.58895484	5163.00000000
654.07093200	5201.00000000
654.55294072	5235.00000000
655.03498098	5203.00000000
655.51705274	5125.00000000
655.99915595	5162.00000000
656.48129059	5124.00000000
656.96345661	5087.00000000
657.44565398	5159.00000000
657.92788266	5126.00000000
658.41014262	5133.00000000
658.89243382	5175.00000000
659.37475621	5099.00000000
659.85710978	5126.00000000
660.33949447	5118.00000000
660.82191025	5066.00000000
661.30435708	5067.00000000
661.78683493	5070.00000000
662.26934377	5041.00000000
662.75188354	5054.00000000
663.23445423	4922.00000000
663.71705578	5023.00000000
664.19968817	5092.00000000
664.68235136	5020.00000000
665.16504530	4971.00000000
665.64776997	4949.00000000
666.13052532	4988.00000000
666.61331133	4976.00000000
667.09612794	4948.00000000
667.57897514	4894.00000000
668.06185287	4813.00000000
668.54476110	4882.00000000
669.02769980	4923.00000000
669.51066893	4947.00000000
669.99366845	4960.00000000
670.47669833	4997.00000000
670.95975852	5008.00000000
671.44284900	4944.00000000
671.92596972	4940.00000000
672.40912065	4982.00000000
672.89230175	5015.00000000
673.37551298	4957.00000000
673.85875431	5002.00000000
674.34202570	5010.00000000
674.82532712	4952.00000000
675.30865852	5038.00000000
675.79201988	5015.00000000
676.27541115	5043.00000000
676.75883229	5003.00000000
677.24228328	5018.00000000
677.72576406	5045.00000000
678.20927462	5109.00000000
678.69281490	4998.00000000
679.17638488	5050.00000000
679.65998451	5119.00000000
680.14361377	5118.00000000
680.62727260	5157.00000000
681.11096098	5135.00000000
681.59467887	5122.00000000
682.07842623	5052.00000000
682.56220303	5147.00000000
683.04600923	5044.00000000
683.52984478	5102.00000000
684.01370967	5149.00000000
684.49760384	5128.00000000
684.98152726	5196.00000000
685.46547989	5160.00000000
685.94946171	5176.00000000
686.43347266	5225.00000000
686.91751272	5253.00000000
687.40158185	5141.00000000
687.88568001	5226.00000000
688.36980716	5164.00000000
688.85396327	5170.00000000
689.33814829	5190.00000000
689.82236221	5201.00000000
690.30660496	5201.00000000
690.79087653	5195.00000000
691.27517687	5114.00000000
691.75950595	5169.00000000
692.24386373	5130.00000000
692.72825017	5241.00000000
693.21266523	5163.00000000
693.69710889	5092.00000000
694.18158109	5082.00000000
694.66608181	5111.00000000
695.15061101	5013.00000000
695.63516866	5052.00000000
696.11975470	5070.00000000
696.60436912	5144.00000000
697.08901187	5063.00000000
697.57368291	5042.00000000
698.05838221	4983.00000000
698.54310973	5052.00000000
699.02786544	5010.00000000
699.51264929	5063.00000000
699.99746125	5080.00000000
700.48230129	5060.00000000
700.96716936	5022.00000000
701.45206544	5035.00000000
701.93698948	5003.00000000
702.42194144	5038.00000000
702.90692130	5022.00000000
703.39192900	4952.00000000
703.87696453	5108.00000000
704.36202783	5068.00000000
704.84711888	5053.00000000
705.33223763	5029.00000000
705.81738405	4987.00000000
706.30255811	5057.00000000
706.78775976	5019.00000000
707.27298897	5043.00000000
707.75824570	5038.00000000
708.24352991	4957.00000000
708.72884158	5055.00000000
709.21418065	5042.00000000
709.69954710	4937.00000000
710.18494089	5076.00000000
710.67036198	5041.00000000
711.15581034	5053.00000000
711.64128592	5057.00000000
712.12678869	5077.00000000
712.61231862	5056.00000000
713.09787566	5000.00000000
713.58345979	5085.00000000
714.06907095	5087.00000000
714.55470913	4988.00000000
715.04037427	5017.00000000
715.52606635	4988.00000000
716.01178533	5058.00000000
716.49753116	5030.00000000
716.98330382	5044.00000000
717.46910326	4889.00000000
717.95492946	4972.00000000
718.44078236	4978.00000000
718.92666194	5015.00000000
719.41256816	4985.00000000
719.89850098	4959.00000000
720.38446037	4862.00000000
720.87044629	4913.00000000
721.35645870	4869.00000000
721.84249756	4930.00000000
722.32856284	4914.00000000
722.81465450	4898.00000000
723.30077251	4833.00000000
723.78691682	4877.00000000
724.27308741	4863.00000000
724.75928423	4841.00000000
725.24550724	4872.00000000
725.73175642	4879.00000000
726.21803172	4907.00000000
726.70433311	4867.00000000
727.19066055	4775.00000000
727.67701400	4796.00000000
728.16339343	4888.00000000
728.64979880	4819.00000000
729.13623007	4782.00000000
729.62268721	4797.00000000
730.10917018	4738.00000000
730.59567893	4784.00000000
731.08221345	4750.00000000
731.56877369	4746.00000000
732.05535960	4799.00000000
732.54197116	4787.00000000
733.02860834	4796.00000000
733.51527108	4728.00000000
734.00195936	4710.00000000
734.48867313	4771.00000000
734.97541237	4751.00000000
735.46217703	4803.00000000
735.94896708	4703.00000000
736.43578248	4807.00000000
736.92262320	4840.00000000
737.40948919	4815.00000000
737.89638043	4823.00000000
738.38329686	4818.00000000
738.87023847	4766.00000000
739.35720520	4756.00000000
739.84419703	4809.00000000
740.33121392	4836.00000000
740.81825582	4710.00000000
741.30532271	4661.00000000
741.79241455	4725.00000000
742.27953129	4759.00000000
742.76667291	4807.00000000
743.25383936	4795.00000000
743.74103061	4770.00000000
744.22824663	4857.00000000
744.71548737	4796.00000000
745.20275280	4723.00000000
745.69004288	4756.00000000
746.17735758	4766.00000000
746.66469685	4741.00000000
747.15206067	4738.00000000
747.63944899	4750.00000000
748.12686178	4732.00000000
748.61429900	4604.00000000
749.10176061	4729.00000000
749.58924659	4721.00000000
750.07675688	4756.00000000
750.56429146	4751.00000000
751.05185028	4633.00000000
751.53943332	4650.00000000
752.02704053	4570.00000000
752.51467187	4552.00000000
753.00232732	4604.00000000
753.49000683	4669.00000000
753.97771036	4695.00000000
754.46543789	4637.00000000
754.95318936	4639.00000000
755.44096476	4646.00000000
755.92876403	4632.00000000
756.41658715	4620.00000000
756.90443407	4678.00000000
757.39230476	4570.00000000
757.88019918	4571.00000000
758.36811730	4613.00000000
758.85605908	4585.00000000
759.34402448	4590.00000000
759.83201346	4546.00000000
760.32002599	4356.00000000
760.80806203	4035.00000000
761.29612155	4221.00000000
761.78420451	4456.00000000
762.27231086	4533.00000000
762.76044058	4524.00000000
763.24859363	4471.00000000
763.73676997	4413.00000000
764.22496956	4442.00000000
764.71319237	4500.00000000
765.20143836	4456.00000000
765.68970749	4437.00000000
766.17799973	4333.00000000
766.66631504	4392.00000000
767.15465338	4384.00000000
767.64301472	4387.00000000
768.13139902	4387.00000000
768.61980624	4415.00000000
769.10823635	4382.00000000
769.59668930	4381.00000000
770.08516507	4345.00000000
770.57366361	4298.00000000
771.06218489	4324.00000000
771.55072888	4262.00000000
772.03929553	4317.00000000
772.52788480	4330.00000000
773.01649667	4263.00000000
773.50513109	4231.00000000
773.99378804	4308.00000000
774.48246746	4249.00000000
774.97116932	4224.00000000
775.45989360	4259.00000000
775.94864024	4274.00000000
776.43740922	4181.00000000
776.92620050	4241.00000000
777.41501403	4127.00000000
777.90384979	4213.00000000
778.39270774	4175.00000000
778.88158784	4157.00000000
779.37049004	4186.00000000
779.85941433	4050.00000000
780.34836066	4162.00000000
780.83732898	4172.00000000
781.32631928	4156.00000000
781.81533150	4113.00000000
782.30436562	4070.00000000
782.79342159	4122.00000000
783.28249938	4081.00000000
783.77159895	4077.00000000
784.26072027	4065.00000000
784.74986329	4105.00000000
785.23902799	4070.00000000
785.72821432	3951.00000000
786.21742225	4083.00000000
786.70665174	3948.00000000
787.19590276	4021.00000000
787.68517526	4049.00000000
788.17446922	3824.00000000
788.66378459	3952.00000000
789.15312133	3950.00000000
789.64247942	3972.00000000
790.13185881	4018.00000000
790.62125947	3992.00000000
791.11068135	3958.00000000
791.60012443	3944.00000000
792.08958867	3875.00000000
792.57907402	3953.00000000
793.06858046	3859.00000000
793.55810795	3894.00000000
794.04765644	3863.00000000
794.53722591	3862.00000000
795.02681631	3865.00000000
795.51642762	3849.00000000
796.00605978	3841.00000000
796.49571277	3824.00000000
796.98538655	3799.00000000
797.47508108	3851.00000000
797.96479632	3775.00000000
798.45453224	3794.00000000
798.94428881	3755.00000000
799.43406597	3719.00000000
799.92386371	3711.00000000
800.41368198	3583.00000000
800.90352074	3745.00000000
801.39337996	3669.00000000
801.88325960	3575.00000000
802.37315962	3667.00000000
802.86307999	3672.00000000
803.35302067	3664.00000000
803.84298163	3628.00000000
804.33296282	3599.00000000
804.82296421	3613.00000000
805.31298576	3581.00000000
805.80302744	3570.00000000
806.29308921	3342.00000000
806.78317103	3543.00000000
807.27327287	3529.00000000
807.76339468	3512.00000000
808.25353644	3551.00000000
808.74369811	3550.00000000
809.23387964	3454.00000000
809.72408100	3483.00000000
810.21430216	3464.00000000
810.70454308	3495.00000000
811.19480372	3472.00000000
811.68508405	3485.00000000
812.17538402	3493.00000000
812.66570360	3471.00000000
813.15604276	3498.00000000
813.64640146	3445.00000000
814.13677965	3452.00000000
814.62717731	3485.00000000
815.11759440	3432.00000000
815.60803088	3486.00000000
816.09848671	3466.00000000
816.58896185	3441.00000000
817.07945628	3460.00000000
817.56996995	3363.00000000
818.06050283	3443.00000000
818.55105488	3440.00000000
819.04162606	3430.00000000
819.53221633	3470.00000000
820.02282567	3493.00000000
820.51345402	3485.00000000
821.00410137	3452.00000000
821.49476766	3354.00000000
821.98545286	3428.00000000
822.47615694	3441.00000000
822.96687986	3441.00000000

