Saved at time: 2835654 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
482.41706430	1717.00000000
482.88528554	1739.00000000
483.35355160	1732.00000000
483.82186243	1760.00000000
484.29021801	1776.00000000
484.75861829	1746.00000000
485.22706324	1728.00000000
485.69555282	1776.00000000
486.16408699	1746.00000000
486.63266573	1744.00000000
487.10128898	1745.00000000
487.56995672	1782.00000000
488.03866891	1777.00000000
488.50742551	1738.00000000
488.97622648	1736.00000000
489.44507179	1654.00000000
489.91396139	1732.00000000
490.38289527	1700.00000000
490.85187337	1789.00000000
491.32089566	1806.00000000
491.78996210	1813.00000000
492.25907266	1756.00000000
492.72822730	1592.00000000
493.19742598	1794.00000000
493.66666867	1791.00000000
494.13595533	1795.00000000
494.60528591	1788.00000000
495.07466040	1806.00000000
495.54407874	1778.00000000
496.01354091	1797.00000000
496.48304686	1773.00000000
496.95259656	1800.00000000
497.42218997	1820.00000000
497.89182706	1735.00000000
498.36150779	1805.00000000
498.83123211	1794.00000000
499.30100000	1787.00000000
499.77081142	1825.00000000
500.24066633	1840.00000000
500.71056469	1788.00000000
501.18050648	1793.00000000
501.65049164	1835.00000000
502.12052014	1833.00000000
502.59059195	1845.00000000
503.06070704	1811.00000000
503.53086535	1747.00000000
504.00106686	1698.00000000
504.47131154	1827.00000000
504.94159933	1823.00000000
505.41193021	1813.00000000
505.88230414	1872.00000000
506.35272109	1889.00000000
506.82318101	1898.00000000
507.29368386	1869.00000000
507.76422962	1900.00000000
508.23481825	1894.00000000
508.70544970	1864.00000000
509.17612395	1852.00000000
509.64684095	1897.00000000
510.11760067	1911.00000000
510.58840307	1922.00000000
511.05924812	1904.00000000
511.53013577	1928.00000000
512.00106600	1914.00000000
512.47203875	1939.00000000
512.94305401	1903.00000000
513.41411173	1911.00000000
513.88521187	1926.00000000
514.35635440	1926.00000000
514.82753927	1865.00000000
515.29876647	1879.00000000
515.77003593	1926.00000000
516.24134764	1867.00000000
516.71270155	1939.00000000
517.18409763	1957.00000000
517.65553584	1946.00000000
518.12701614	1937.00000000
518.59853850	1968.00000000
519.07010287	1856.00000000
519.54170923	1942.00000000
520.01335753	1877.00000000
520.48504774	1950.00000000
520.95677983	1958.00000000
521.42855375	1924.00000000
521.90036946	1929.00000000
522.37222694	1927.00000000
522.84412615	1934.00000000
523.31606704	1974.00000000
523.78804958	1956.00000000
524.26007374	1955.00000000
524.73213947	1970.00000000
525.20424675	1958.00000000
525.67639553	1953.00000000
526.14858578	1993.00000000
526.62081745	1912.00000000
527.09309052	1953.00000000
527.56540495	1984.00000000
528.03776070	1958.00000000
528.51015773	1951.00000000
528.98259601	1975.00000000
529.45507550	1934.00000000
529.92759616	1974.00000000
530.40015795	1947.00000000
530.87276085	1958.00000000
531.34540481	1980.00000000
531.81808979	1945.00000000
532.29081576	1942.00000000
532.76358269	1969.00000000
533.23639053	1964.00000000
533.70923924	1934.00000000
534.18212880	1979.00000000
534.65505917	2002.00000000
535.12803030	1986.00000000
535.60104217	1995.00000000
536.07409473	1983.00000000
536.54718794	1983.00000000
537.02032178	1987.00000000
537.49349620	1680.00000000
537.96671117	1988.00000000
538.43996665	2021.00000000
538.91326261	1992.00000000
539.38659900	1906.00000000
539.85997579	2009.00000000
540.33339294	2027.00000000
540.80685042	1932.00000000
541.28034819	2006.00000000
541.75388622	2018.00000000
542.22746446	1965.00000000
542.70108287	1986.00000000
543.17474144	2023.00000000
543.64844010	2026.00000000
544.12217884	1956.00000000
544.59595761	2001.00000000
545.06977637	2042.00000000
545.54363510	2029.00000000
546.01753374	2023.00000000
546.49147227	2013.00000000
546.96545065	2028.00000000
547.43946884	2025.00000000
547.91352680	1990.00000000
548.38762450	1976.00000000
548.86176191	1913.00000000
549.33593897	2038.00000000
549.81015567	1951.00000000
550.28441195	1992.00000000
550.75870779	2008.00000000
551.23304315	1848.00000000
551.70741799	2046.00000000
552.18183227	2036.00000000
552.65628595	2022.00000000
553.13077901	2004.00000000
553.60531140	1990.00000000
554.07988309	2019.00000000
554.55449403	2020.00000000
555.02914420	2037.00000000
555.50383356	2064.00000000
555.97856206	2054.00000000
556.45332968	1984.00000000
556.92813637	1968.00000000
557.40298210	2013.00000000
557.87786683	2012.00000000
558.35279053	2026.00000000
558.82775315	1990.00000000
559.30275467	2061.00000000
559.77779504	2049.00000000
560.25287423	2045.00000000
560.72799221	1978.00000000
561.20314892	2090.00000000
561.67834435	2031.00000000
562.15357844	2069.00000000
562.62885117	2045.00000000
563.10416249	2079.00000000
563.57951238	2048.00000000
564.05490079	2054.00000000
564.53032769	2056.00000000
565.00579303	2099.00000000
565.48129679	2036.00000000
565.95683893	2090.00000000
566.43241940	2076.00000000
566.90803818	2001.00000000
567.38369523	2082.00000000
567.85939050	2013.00000000
568.33512397	2072.00000000
568.81089559	2087.00000000
569.28670533	2089.00000000
569.76255316	2081.00000000
570.23843902	2046.00000000
570.71436290	2071.00000000
571.19032475	2093.00000000
571.66632453	2087.00000000
572.14236222	2089.00000000
572.61843776	2078.00000000
573.09455113	2011.00000000
573.57070228	2073.00000000
574.04689119	2084.00000000
574.52311781	2066.00000000
574.99938211	2057.00000000
575.47568405	2129.00000000
575.95202359	2115.00000000
576.42840070	1931.00000000
576.90481534	2126.00000000
577.38126747	2066.00000000
577.85775706	2136.00000000
578.33428407	2157.00000000
578.81084846	2156.00000000
579.28745020	2123.00000000
579.76408925	2106.00000000
580.24076557	2180.00000000
580.71747912	2036.00000000
581.19422988	2150.00000000
581.67101780	2138.00000000
582.14784284	2186.00000000
582.62470497	2146.00000000
583.10160416	2144.00000000
583.57854035	2160.00000000
584.05551353	2099.00000000
584.53252365	2185.00000000
585.00957067	2182.00000000
585.48665456	2185.00000000
585.96377529	2191.00000000
586.44093280	2219.00000000
586.91812708	2181.00000000
587.39535807	2212.00000000
587.87262575	2188.00000000
588.34993007	2159.00000000
588.82727101	2137.00000000
589.30464852	2195.00000000
589.78206256	2208.00000000
590.25951311	2228.00000000
590.73700012	2191.00000000
591.21452355	2181.00000000
591.69208338	2154.00000000
592.16967956	2232.00000000
592.64731205	2174.00000000
593.12498082	2205.00000000
593.60268584	2248.00000000
594.08042706	2191.00000000
594.55820445	2214.00000000
595.03601797	2149.00000000
595.51386759	2221.00000000
595.99175326	2239.00000000
596.46967496	2180.00000000
596.94763264	2225.00000000
597.42562627	2212.00000000
597.90365581	2166.00000000
598.38172122	2195.00000000
598.85982248	2229.00000000
599.33795953	2159.00000000
599.81613235	2129.00000000
600.29434089	2232.00000000
600.77258513	2147.00000000
601.25086501	2288.00000000
601.72918052	2251.00000000
602.20753161	2281.00000000
602.68591823	2268.00000000
603.16434037	2290.00000000
603.64279797	2205.00000000
604.12129101	2240.00000000
604.59981945	2274.00000000
605.07838324	2279.00000000
605.55698236	2265.00000000
606.03561676	2253.00000000
606.51428641	2298.00000000
606.99299127	2277.00000000
607.47173131	2265.00000000
607.95050648	2278.00000000
608.42931676	2326.00000000
608.90816210	2316.00000000
609.38704248	2296.00000000
609.86595784	2300.00000000
610.34490816	2257.00000000
610.82389339	2297.00000000
611.30291351	2257.00000000
611.78196847	2298.00000000
612.26105823	2250.00000000
612.74018277	2287.00000000
613.21934204	2292.00000000
613.69853601	2305.00000000
614.17776464	2223.00000000
614.65702789	2294.00000000
615.13632573	2270.00000000
615.61565812	2293.00000000
616.09502502	2340.00000000
616.57442640	2271.00000000
617.05386221	2133.00000000
617.53333243	2235.00000000
618.01283702	2223.00000000
618.49237593	2304.00000000
618.97194914	2325.00000000
619.45155660	2242.00000000
619.93119828	2345.00000000
620.41087415	2319.00000000
620.89058415	2320.00000000
621.37032827	2284.00000000
621.85010646	2316.00000000
622.32991868	2279.00000000
622.80976490	2305.00000000
623.28964508	2318.00000000
623.76955919	2311.00000000
624.24950718	2335.00000000
624.72948902	2359.00000000
625.20950468	2349.00000000
625.68955412	2282.00000000
626.16963729	2261.00000000
626.64975417	2346.00000000
627.12990471	2352.00000000
627.61008889	2279.00000000
628.09030666	2381.00000000
628.57055798	2302.00000000
629.05084283	2372.00000000
629.53116115	2353.00000000
630.01151293	2338.00000000
630.49189811	2321.00000000
630.97231666	2320.00000000
631.45276855	2357.00000000
631.93325374	2340.00000000
632.41377219	2330.00000000
632.89432387	2288.00000000
633.37490873	2349.00000000
633.85552675	2325.00000000
634.33617788	2359.00000000
634.81686209	2322.00000000
635.29757934	2359.00000000
635.77832959	2344.00000000
636.25911281	2344.00000000
636.73992897	2355.00000000
637.22077801	2206.00000000
637.70165992	2364.00000000
638.18257464	2335.00000000
638.66352215	2317.00000000
639.14450240	2337.00000000
639.62551537	2306.00000000
640.10656101	2358.00000000
640.58763928	2315.00000000
641.06875016	2316.00000000
641.54989359	2349.00000000
642.03106956	2303.00000000
642.51227801	2352.00000000
642.99351892	2360.00000000
643.47479224	2146.00000000
643.95609794	2337.00000000
644.43743598	2281.00000000
644.91880633	2336.00000000
645.40020894	2313.00000000
645.88164379	2292.00000000
646.36311083	2371.00000000
646.84461003	2341.00000000
647.32614135	2355.00000000
647.80770476	2351.00000000
648.28930022	2368.00000000
648.77092768	2337.00000000
649.25258712	2292.00000000
649.73427850	2321.00000000
650.21600177	2301.00000000
650.69775691	2357.00000000
651.17954388	2341.00000000
651.66136264	2323.00000000
652.14321315	2372.00000000
652.62509538	2366.00000000
653.10700929	2307.00000000
653.58895484	2329.00000000
654.07093200	2372.00000000
654.55294072	2378.00000000
655.03498098	2369.00000000
655.51705274	2317.00000000
655.99915595	2330.00000000
656.48129059	2333.00000000
656.96345661	2312.00000000
657.44565398	2336.00000000
657.92788266	2324.00000000
658.41014262	2334.00000000
658.89243382	2342.00000000
659.37475621	2309.00000000
659.85710978	2333.00000000
660.33949447	2335.00000000
660.82191025	2300.00000000
661.30435708	2332.00000000
661.78683493	2321.00000000
662.26934377	2306.00000000
662.75188354	2338.00000000
663.23445423	2219.00000000
663.71705578	2293.00000000
664.19968817	2342.00000000
664.68235136	2316.00000000
665.16504530	2304.00000000
665.64776997	2275.00000000
666.13052532	2300.00000000
666.61331133	2301.00000000
667.09612794	2267.00000000
667.57897514	2305.00000000
668.06185287	2266.00000000
668.54476110	2263.00000000
669.02769980	2255.00000000
669.51066893	2288.00000000
669.99366845	2329.00000000
670.47669833	2309.00000000
670.95975852	2337.00000000
671.44284900	2285.00000000
671.92596972	2251.00000000
672.40912065	2318.00000000
672.89230175	2316.00000000
673.37551298	2301.00000000
673.85875431	2347.00000000
674.34202570	2312.00000000
674.82532712	2291.00000000
675.30865852	2328.00000000
675.79201988	2300.00000000
676.27541115	2333.00000000
676.75883229	2315.00000000
677.24228328	2338.00000000
677.72576406	2325.00000000
678.20927462	2368.00000000
678.69281490	2238.00000000
679.17638488	2304.00000000
679.65998451	2349.00000000
680.14361377	2339.00000000
680.62727260	2364.00000000
681.11096098	2335.00000000
681.59467887	2323.00000000
682.07842623	2300.00000000
682.56220303	2359.00000000
683.04600923	2256.00000000
683.52984478	2318.00000000
684.01370967	2325.00000000
684.49760384	2369.00000000
684.98152726	2368.00000000
685.46547989	2316.00000000
685.94946171	2360.00000000
686.43347266	2368.00000000
686.91751272	2394.00000000
687.40158185	2341.00000000
687.88568001	2384.00000000
688.36980716	2356.00000000
688.85396327	2348.00000000
689.33814829	2371.00000000
689.82236221	2378.00000000
690.30660496	2380.00000000
690.79087653	2366.00000000
691.27517687	2332.00000000
691.75950595	2381.00000000
692.24386373	2335.00000000
692.72825017	2401.00000000
693.21266523	2331.00000000
693.69710889	2329.00000000
694.18158109	2324.00000000
694.66608181	2348.00000000
695.15061101	2258.00000000
695.63516866	2315.00000000
696.11975470	2333.00000000
696.60436912	2360.00000000
697.08901187	2300.00000000
697.57368291	2335.00000000
698.05838221	2293.00000000
698.54310973	2333.00000000
699.02786544	2279.00000000
699.51264929	2348.00000000
699.99746125	2356.00000000
700.48230129	2357.00000000
700.96716936	2327.00000000
701.45206544	2341.00000000
701.93698948	2321.00000000
702.42194144	2337.00000000
702.90692130	2355.00000000
703.39192900	2267.00000000
703.87696453	2392.00000000
704.36202783	2377.00000000
704.84711888	2367.00000000
705.33223763	2359.00000000
705.81738405	2340.00000000
706.30255811	2382.00000000
706.78775976	2351.00000000
707.27298897	2342.00000000
707.75824570	2342.00000000
708.24352991	2299.00000000
708.72884158	2341.00000000
709.21418065	2356.00000000
709.69954710	2263.00000000
710.18494089	2370.00000000
710.67036198	2334.00000000
711.15581034	2346.00000000
711.64128592	2364.00000000
712.12678869	2370.00000000
712.61231862	2361.00000000
713.09787566	2306.00000000
713.58345979	2366.00000000
714.06907095	2369.00000000
714.55470913	2329.00000000
715.04037427	2354.00000000
715.52606635	2344.00000000
716.01178533	2367.00000000
716.49753116	2365.00000000
716.98330382	2372.00000000
717.46910326	2237.00000000
717.95492946	2304.00000000
718.44078236	2339.00000000
718.92666194	2353.00000000
719.41256816	2342.00000000
719.89850098	2324.00000000
720.38446037	2278.00000000
720.87044629	2328.00000000
721.35645870	2282.00000000
721.84249756	2352.00000000
722.32856284	2343.00000000
722.81465450	2342.00000000
723.30077251	2279.00000000
723.78691682	2315.00000000
724.27308741	2294.00000000
724.75928423	2309.00000000
725.24550724	2270.00000000
725.73175642	2290.00000000
726.21803172	2330.00000000
726.70433311	2319.00000000
727.19066055	2237.00000000
727.67701400	2283.00000000
728.16339343	2334.00000000
728.64979880	2308.00000000
729.13623007	2269.00000000
729.62268721	2307.00000000
730.10917018	2231.00000000
730.59567893	2278.00000000
731.08221345	2282.00000000
731.56877369	2275.00000000
732.05535960	2317.00000000
732.54197116	2318.00000000
733.02860834	2293.00000000
733.51527108	2262.00000000
734.00195936	2248.00000000
734.48867313	2285.00000000
734.97541237	2270.00000000
735.46217703	2317.00000000
735.94896708	2256.00000000
736.43578248	2323.00000000
736.92262320	2317.00000000
737.40948919	2303.00000000
737.89638043	2311.00000000
738.38329686	2309.00000000
738.87023847	2292.00000000
739.35720520	2245.00000000
739.84419703	2305.00000000
740.33121392	2318.00000000
740.81825582	2267.00000000
741.30532271	2173.00000000
741.79241455	2257.00000000
742.27953129	2283.00000000
742.76667291	2329.00000000
743.25383936	2315.00000000
743.74103061	2299.00000000
744.22824663	2326.00000000
744.71548737	2292.00000000
745.20275280	2201.00000000
745.69004288	2307.00000000
746.17735758	2300.00000000
746.66469685	2312.00000000
747.15206067	2255.00000000
747.63944899	2298.00000000
748.12686178	2282.00000000
748.61429900	2156.00000000
749.10176061	2295.00000000
749.58924659	2298.00000000
750.07675688	2306.00000000
750.56429146	2299.00000000
751.05185028	2242.00000000
751.53943332	2254.00000000
752.02704053	2163.00000000
752.51467187	2173.00000000
753.00232732	2192.00000000
753.49000683	2260.00000000
753.97771036	2284.00000000
754.46543789	2229.00000000
754.95318936	2254.00000000
755.44096476	2272.00000000
755.92876403	2243.00000000
756.41658715	2244.00000000
756.90443407	2273.00000000
757.39230476	2237.00000000
757.88019918	2194.00000000
758.36811730	2264.00000000
758.85605908	2246.00000000
759.34402448	2233.00000000
759.83201346	2174.00000000
760.32002599	2181.00000000
760.80806203	2065.00000000
761.29612155	2162.00000000
761.78420451	2207.00000000
762.27231086	2218.00000000
762.76044058	2245.00000000
763.24859363	2208.00000000
763.73676997	2170.00000000
764.22496956	2186.00000000
764.71319237	2204.00000000
765.20143836	2207.00000000
765.68970749	2205.00000000
766.17799973	2086.00000000
766.66631504	2140.00000000
767.15465338	2174.00000000
767.64301472	2147.00000000
768.13139902	2163.00000000
768.61980624	2183.00000000
769.10823635	2190.00000000
769.59668930	2171.00000000
770.08516507	2183.00000000
770.57366361	2141.00000000
771.06218489	2180.00000000
771.55072888	2133.00000000
772.03929553	2147.00000000
772.52788480	2177.00000000
773.01649667	2164.00000000
773.50513109	2103.00000000
773.99378804	2181.00000000
774.48246746	2166.00000000
774.97116932	2138.00000000
775.45989360	2156.00000000
775.94864024	2170.00000000
776.43740922	2115.00000000
776.92620050	2156.00000000
777.41501403	2095.00000000
777.90384979	2170.00000000
778.39270774	2133.00000000
778.88158784	2138.00000000
779.37049004	2146.00000000
779.85941433	2039.00000000
780.34836066	2130.00000000
780.83732898	2153.00000000
781.32631928	2148.00000000
781.81533150	2087.00000000
782.30436562	2076.00000000
782.79342159	2137.00000000
783.28249938	2122.00000000
783.77159895	2108.00000000
784.26072027	2100.00000000
784.74986329	2139.00000000
785.23902799	2108.00000000
785.72821432	1994.00000000
786.21742225	2128.00000000
786.70665174	2014.00000000
787.19590276	2099.00000000
787.68517526	2108.00000000
788.17446922	1909.00000000
788.66378459	2062.00000000
789.15312133	2043.00000000
789.64247942	2108.00000000
790.13185881	2109.00000000
790.62125947	2130.00000000
791.11068135	2083.00000000
791.60012443	2101.00000000
792.08958867	2033.00000000
792.57907402	2092.00000000
793.06858046	2024.00000000
793.55810795	2072.00000000
794.04765644	2058.00000000
794.53722591	2064.00000000
795.02681631	2067.00000000
795.51642762	2035.00000000
796.00605978	2071.00000000
796.49571277	2077.00000000
796.98538655	2060.00000000
797.47508108	2101.00000000
797.96479632	2043.00000000
798.45453224	2068.00000000
798.94428881	2044.00000000
799.43406597	2036.00000000
799.92386371	2031.00000000
800.41368198	1932.00000000
800.90352074	2062.00000000
801.39337996	2005.00000000
801.88325960	1936.00000000
802.37315962	2022.00000000
802.86307999	2029.00000000
803.35302067	2043.00000000
803.84298163	2016.00000000
804.33296282	2005.00000000
804.82296421	2032.00000000
805.31298576	2009.00000000
805.80302744	2003.00000000
806.29308921	1803.00000000
806.78317103	2011.00000000
807.27327287	2004.00000000
807.76339468	1979.00000000
808.25353644	2032.00000000
808.74369811	2022.00000000
809.23387964	1955.00000000
809.72408100	1984.00000000
810.21430216	1967.00000000
810.70454308	1997.00000000
811.19480372	1967.00000000
811.68508405	1984.00000000
812.17538402	2011.00000000
812.66570360	1993.00000000
813.15604276	2005.00000000
813.64640146	1964.00000000
814.13677965	1987.00000000
814.62717731	2012.00000000
815.11759440	1958.00000000
815.60803088	2015.00000000
816.09848671	2002.00000000
816.58896185	1974.00000000
817.07945628	1987.00000000
817.56996995	1904.00000000
818.06050283	1997.00000000
818.55105488	1978.00000000
819.04162606	1966.00000000
819.53221633	2015.00000000
820.02282567	2020.00000000
820.51345402	2007.00000000
821.00410137	1980.00000000
821.49476766	1904.00000000
821.98545286	1971.00000000
822.47615694	1977.00000000
822.96687986	1987.00000000

