Saved at time: 41339172 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
486.63266573	2434.00000000
487.10128898	2438.00000000
487.56995672	2504.00000000
488.03866891	2509.00000000
488.50742551	2490.00000000
488.97622648	2498.00000000
489.44507179	2446.00000000
489.91396139	2534.00000000
490.38289527	2512.00000000
490.85187337	2628.00000000
491.32089566	2637.00000000
491.78996210	2659.00000000
492.25907266	2624.00000000
492.72822730	2454.00000000
493.19742598	2661.00000000
493.66666867	2671.00000000
494.13595533	2653.00000000
494.60528591	2669.00000000
495.07466040	2691.00000000
495.54407874	2655.00000000
496.01354091	2676.00000000
496.48304686	2657.00000000
496.95259656	2693.00000000
497.42218997	2702.00000000
497.89182706	2596.00000000
498.36150779	2698.00000000
498.83123211	2678.00000000
499.30100000	2687.00000000
499.77081142	2740.00000000
500.24066633	2765.00000000
500.71056469	2708.00000000
501.18050648	2729.00000000
501.65049164	2769.00000000
502.12052014	2795.00000000
502.59059195	2837.00000000
503.06070704	2805.00000000
503.53086535	2750.00000000
504.00106686	2713.00000000
504.47131154	2879.00000000
504.94159933	2886.00000000
505.41193021	2915.00000000
505.88230414	2977.00000000
506.35272109	3038.00000000
506.82318101	3059.00000000
507.29368386	3040.00000000
507.76422962	3101.00000000
508.23481825	3118.00000000
508.70544970	3093.00000000
509.17612395	3106.00000000
509.64684095	3141.00000000
510.11760067	3171.00000000
510.58840307	3192.00000000
511.05924812	3181.00000000
511.53013577	3211.00000000
512.00106600	3219.00000000
512.47203875	3245.00000000
512.94305401	3205.00000000
513.41411173	3253.00000000
513.88521187	3252.00000000
514.35635440	3272.00000000
514.82753927	3197.00000000
515.29876647	3229.00000000
515.77003593	3306.00000000
516.24134764	3248.00000000
516.71270155	3338.00000000
517.18409763	3378.00000000
517.65553584	3370.00000000
518.12701614	3390.00000000
518.59853850	3432.00000000
519.07010287	3327.00000000
519.54170923	3432.00000000
520.01335753	3357.00000000
520.48504774	3479.00000000
520.95677983	3470.00000000
521.42855375	3447.00000000
521.90036946	3477.00000000
522.37222694	3470.00000000
522.84412615	3478.00000000
523.31606704	3546.00000000
523.78804958	3529.00000000
524.26007374	3494.00000000
524.73213947	3572.00000000
525.20424675	3507.00000000
525.67639553	3537.00000000
526.14858578	3590.00000000
526.62081745	3487.00000000
527.09309052	3537.00000000
527.56540495	3561.00000000
528.03776070	3531.00000000
528.51015773	3527.00000000
528.98259601	3544.00000000
529.45507550	3519.00000000
529.92759616	3528.00000000
530.40015795	3507.00000000
530.87276085	3535.00000000
531.34540481	3553.00000000
531.81808979	3535.00000000
532.29081576	3506.00000000
532.76358269	3540.00000000
533.23639053	3594.00000000
533.70923924	3539.00000000
534.18212880	3599.00000000
534.65505917	3627.00000000
535.12803030	3618.00000000
535.60104217	3647.00000000
536.07409473	3629.00000000
536.54718794	3651.00000000
537.02032178	3674.00000000
537.49349620	3369.00000000
537.96671117	3657.00000000
538.43996665	3749.00000000
538.91326261	3739.00000000
539.38659900	3639.00000000
539.85997579	3733.00000000
540.33339294	3775.00000000
540.80685042	3671.00000000
541.28034819	3763.00000000
541.75388622	3786.00000000
542.22746446	3545.00000000
542.70108287	3522.00000000
543.17474144	3725.00000000
543.64844010	3794.00000000
544.12217884	3694.00000000
544.59595761	3750.00000000
545.06977637	3805.00000000
545.54363510	3789.00000000
546.01753374	3777.00000000
546.49147227	3780.00000000
546.96545065	3770.00000000
547.43946884	3761.00000000
547.91352680	3746.00000000
548.38762450	3714.00000000
548.86176191	3632.00000000
549.33593897	3775.00000000
549.81015567	3681.00000000
550.28441195	3728.00000000
550.75870779	3730.00000000
551.23304315	3569.00000000
551.70741799	3781.00000000
552.18183227	3784.00000000
552.65628595	3770.00000000
553.13077901	3754.00000000
553.60531140	3731.00000000
554.07988309	3780.00000000
554.55449403	3785.00000000
555.02914420	3829.00000000
555.50383356	3851.00000000
555.97856206	3881.00000000
556.45332968	3766.00000000
556.92813637	3807.00000000
557.40298210	3862.00000000
557.87786683	3880.00000000
558.35279053	3883.00000000
558.82775315	3852.00000000
559.30275467	3924.00000000
559.77779504	3927.00000000
560.25287423	3924.00000000
560.72799221	3883.00000000
561.20314892	3968.00000000
561.67834435	3907.00000000
562.15357844	3965.00000000
562.62885117	3963.00000000
563.10416249	3943.00000000
563.57951238	3952.00000000
564.05490079	3966.00000000
564.53032769	3963.00000000
565.00579303	4015.00000000
565.48129679	3928.00000000
565.95683893	3989.00000000
566.43241940	3977.00000000
566.90803818	3874.00000000
567.38369523	3957.00000000
567.85939050	3877.00000000
568.33512397	3937.00000000
568.81089559	3995.00000000
569.28670533	3974.00000000
569.76255316	3958.00000000
570.23843902	3939.00000000
570.71436290	3965.00000000
571.19032475	4014.00000000
571.66632453	3983.00000000
572.14236222	3981.00000000
572.61843776	4007.00000000
573.09455113	3933.00000000
573.57070228	4004.00000000
574.04689119	4027.00000000
574.52311781	4007.00000000
574.99938211	4044.00000000
575.47568405	4144.00000000
575.95202359	4117.00000000
576.42840070	3941.00000000
576.90481534	4178.00000000
577.38126747	4181.00000000
577.85775706	4245.00000000
578.33428407	4293.00000000
578.81084846	4305.00000000
579.28745020	4261.00000000
579.76408925	4287.00000000
580.24076557	4380.00000000
580.71747912	4215.00000000
581.19422988	4340.00000000
581.67101780	4372.00000000
582.14784284	4459.00000000
582.62470497	4415.00000000
583.10160416	4394.00000000
583.57854035	4434.00000000
584.05551353	4390.00000000
584.53252365	4500.00000000
585.00957067	4499.00000000
585.48665456	4519.00000000
585.96377529	4490.00000000
586.44093280	4530.00000000
586.91812708	4520.00000000
587.39535807	4498.00000000
587.87262575	4506.00000000
588.34993007	4491.00000000
588.82727101	4475.00000000
589.30464852	4548.00000000
589.78206256	4541.00000000
590.25951311	4575.00000000
590.73700012	4537.00000000
591.21452355	4513.00000000
591.69208338	4506.00000000
592.16967956	4612.00000000
592.64731205	4551.00000000
593.12498082	4589.00000000
593.60268584	4663.00000000
594.08042706	4606.00000000
594.55820445	4618.00000000
595.03601797	4602.00000000
595.51386759	4657.00000000
595.99175326	4671.00000000
596.46967496	4673.00000000
596.94763264	4738.00000000
597.42562627	4700.00000000
597.90365581	4673.00000000
598.38172122	4705.00000000
598.85982248	4781.00000000
599.33795953	4711.00000000
599.81613235	4713.00000000
600.29434089	4817.00000000
600.77258513	4762.00000000
601.25086501	4902.00000000
601.72918052	4855.00000000
602.20753161	4926.00000000
602.68591823	4902.00000000
603.16434037	4922.00000000
603.64279797	4847.00000000
604.12129101	4891.00000000
604.59981945	4957.00000000
605.07838324	4938.00000000
605.55698236	4932.00000000
606.03561676	4948.00000000
606.51428641	4987.00000000
606.99299127	4952.00000000
607.47173131	4970.00000000
607.95050648	4948.00000000
608.42931676	5015.00000000
608.90816210	4960.00000000
609.38704248	4955.00000000
609.86595784	4944.00000000
610.34490816	4940.00000000
610.82389339	4951.00000000
611.30291351	4915.00000000
611.78196847	4929.00000000
612.26105823	4891.00000000
612.74018277	4946.00000000
613.21934204	4972.00000000
613.69853601	4941.00000000
614.17776464	4865.00000000
614.65702789	4960.00000000
615.13632573	4940.00000000
615.61565812	4967.00000000
616.09502502	4973.00000000
616.57442640	4933.00000000
617.05386221	4804.00000000
617.53333243	4928.00000000
618.01283702	4902.00000000
618.49237593	5009.00000000
618.97194914	5044.00000000
619.45155660	4948.00000000
619.93119828	5052.00000000
620.41087415	5055.00000000
620.89058415	5062.00000000
621.37032827	5024.00000000
621.85010646	5102.00000000
622.32991868	5057.00000000
622.80976490	5099.00000000
623.28964508	5119.00000000
623.76955919	5120.00000000
624.24950718	5171.00000000
624.72948902	5205.00000000
625.20950468	5221.00000000
625.68955412	5105.00000000
626.16963729	5138.00000000
626.64975417	5225.00000000
627.12990471	5259.00000000
627.61008889	5160.00000000
628.09030666	5298.00000000
628.57055798	5174.00000000
629.05084283	5277.00000000
629.53116115	5258.00000000
630.01151293	5210.00000000
630.49189811	5245.00000000
630.97231666	5208.00000000
631.45276855	5294.00000000
631.93325374	5189.00000000
632.41377219	5244.00000000
632.89432387	5187.00000000
633.37490873	5229.00000000
633.85552675	5195.00000000
634.33617788	5255.00000000
634.81686209	5210.00000000
635.29757934	5203.00000000
635.77832959	5196.00000000
636.25911281	5180.00000000
636.73992897	5197.00000000
637.22077801	5040.00000000
637.70165992	5149.00000000
638.18257464	5135.00000000
638.66352215	5145.00000000
639.14450240	5137.00000000
639.62551537	5095.00000000
640.10656101	5155.00000000
640.58763928	5084.00000000
641.06875016	5091.00000000
641.54989359	5143.00000000
642.03106956	5012.00000000
642.51227801	5121.00000000
642.99351892	5137.00000000
643.47479224	4904.00000000
643.95609794	5107.00000000
644.43743598	5055.00000000
644.91880633	5132.00000000
645.40020894	5108.00000000
645.88164379	5086.00000000
646.36311083	5217.00000000
646.84461003	5137.00000000
647.32614135	5181.00000000
647.80770476	5161.00000000
648.28930022	5206.00000000
648.77092768	5175.00000000
649.25258712	5159.00000000
649.73427850	5184.00000000
650.21600177	5158.00000000
650.69775691	5172.00000000
651.17954388	5176.00000000
651.66136264	5192.00000000
652.14321315	5242.00000000
652.62509538	5227.00000000
653.10700929	5192.00000000
653.58895484	5191.00000000
654.07093200	5239.00000000
654.55294072	5264.00000000
655.03498098	5226.00000000
655.51705274	5164.00000000
655.99915595	5192.00000000
656.48129059	5146.00000000
656.96345661	5113.00000000
657.44565398	5178.00000000
657.92788266	5143.00000000
658.41014262	5152.00000000
658.89243382	5186.00000000
659.37475621	5101.00000000
659.85710978	5126.00000000
660.33949447	5135.00000000
660.82191025	5074.00000000
661.30435708	5085.00000000
661.78683493	5086.00000000
662.26934377	5049.00000000
662.75188354	5060.00000000
663.23445423	4928.00000000
663.71705578	5033.00000000
664.19968817	5106.00000000
664.68235136	5036.00000000
665.16504530	4998.00000000
665.64776997	4977.00000000
666.13052532	5015.00000000
666.61331133	5003.00000000
667.09612794	4975.00000000
667.57897514	4921.00000000
668.06185287	4834.00000000
668.54476110	4899.00000000
669.02769980	4936.00000000
669.51066893	4960.00000000
669.99366845	4987.00000000
670.47669833	5022.00000000
670.95975852	5035.00000000
671.44284900	4971.00000000
671.92596972	4965.00000000
672.40912065	5006.00000000
672.89230175	5041.00000000
673.37551298	4984.00000000
673.85875431	5043.00000000
674.34202570	5044.00000000
674.82532712	4976.00000000
675.30865852	5061.00000000
675.79201988	5026.00000000
676.27541115	5045.00000000
676.75883229	5008.00000000
677.24228328	5025.00000000
677.72576406	5071.00000000
678.20927462	5131.00000000
678.69281490	5027.00000000
679.17638488	5079.00000000
679.65998451	5141.00000000
680.14361377	5135.00000000
680.62727260	5162.00000000
681.11096098	5132.00000000
681.59467887	5120.00000000
682.07842623	5058.00000000
682.56220303	5155.00000000
683.04600923	5056.00000000
683.52984478	5104.00000000
684.01370967	5137.00000000
684.49760384	5125.00000000
684.98152726	5199.00000000
685.46547989	5174.00000000
685.94946171	5174.00000000
686.43347266	5247.00000000
686.91751272	5270.00000000
687.40158185	5174.00000000
687.88568001	5249.00000000
688.36980716	5183.00000000
688.85396327	5182.00000000
689.33814829	5204.00000000
689.82236221	5222.00000000
690.30660496	5219.00000000
690.79087653	5207.00000000
691.27517687	5120.00000000
691.75950595	5181.00000000
692.24386373	5146.00000000
692.72825017	5264.00000000
693.21266523	5173.00000000
693.69710889	5109.00000000
694.18158109	5106.00000000
694.66608181	5140.00000000
695.15061101	5039.00000000
695.63516866	5081.00000000
696.11975470	5101.00000000
696.60436912	5147.00000000
697.08901187	5073.00000000
697.57368291	5055.00000000
698.05838221	4998.00000000
698.54310973	5065.00000000
699.02786544	5023.00000000
699.51264929	5094.00000000
699.99746125	5119.00000000
700.48230129	5088.00000000
700.96716936	5040.00000000
701.45206544	5049.00000000
701.93698948	5027.00000000
702.42194144	5049.00000000
702.90692130	5034.00000000
703.39192900	4972.00000000
703.87696453	5117.00000000
704.36202783	5079.00000000
704.84711888	5058.00000000
705.33223763	5056.00000000
705.81738405	5013.00000000
706.30255811	5081.00000000
706.78775976	5036.00000000
707.27298897	5073.00000000
707.75824570	5067.00000000
708.24352991	4995.00000000
708.72884158	5077.00000000
709.21418065	5081.00000000
709.69954710	4969.00000000
710.18494089	5109.00000000
710.67036198	5075.00000000
711.15581034	5086.00000000
711.64128592	5101.00000000
712.12678869	5119.00000000
712.61231862	5095.00000000
713.09787566	5026.00000000
713.58345979	5108.00000000
714.06907095	5118.00000000
714.55470913	5016.00000000
715.04037427	5043.00000000
715.52606635	5013.00000000
716.01178533	5091.00000000
716.49753116	5067.00000000
716.98330382	5072.00000000
717.46910326	4926.00000000
717.95492946	4986.00000000
718.44078236	5009.00000000
718.92666194	5021.00000000
719.41256816	4993.00000000
719.89850098	4968.00000000
720.38446037	4878.00000000
720.87044629	4939.00000000
721.35645870	4898.00000000
721.84249756	4944.00000000
722.32856284	4929.00000000
722.81465450	4912.00000000
723.30077251	4854.00000000
723.78691682	4881.00000000
724.27308741	4865.00000000
724.75928423	4842.00000000
725.24550724	4874.00000000
725.73175642	4885.00000000
726.21803172	4921.00000000
726.70433311	4873.00000000
727.19066055	4779.00000000
727.67701400	4801.00000000
728.16339343	4907.00000000
728.64979880	4818.00000000
729.13623007	4788.00000000
729.62268721	4821.00000000
730.10917018	4754.00000000
730.59567893	4803.00000000
731.08221345	4767.00000000
731.56877369	4771.00000000
732.05535960	4815.00000000
732.54197116	4798.00000000
733.02860834	4789.00000000
733.51527108	4717.00000000
734.00195936	4700.00000000
734.48867313	4762.00000000
734.97541237	4752.00000000
735.46217703	4797.00000000
735.94896708	4704.00000000
736.43578248	4827.00000000
736.92262320	4852.00000000
737.40948919	4827.00000000
737.89638043	4844.00000000
738.38329686	4828.00000000
738.87023847	4783.00000000
739.35720520	4773.00000000
739.84419703	4831.00000000
740.33121392	4855.00000000
740.81825582	4740.00000000
741.30532271	4679.00000000
741.79241455	4750.00000000
742.27953129	4784.00000000
742.76667291	4836.00000000
743.25383936	4834.00000000
743.74103061	4796.00000000
744.22824663	4873.00000000
744.71548737	4808.00000000
745.20275280	4746.00000000
745.69004288	4765.00000000
746.17735758	4777.00000000
746.66469685	4745.00000000
747.15206067	4750.00000000
747.63944899	4776.00000000
748.12686178	4743.00000000
748.61429900	4619.00000000
749.10176061	4742.00000000
749.58924659	4730.00000000
750.07675688	4766.00000000
750.56429146	4764.00000000
751.05185028	4645.00000000
751.53943332	4661.00000000
752.02704053	4574.00000000
752.51467187	4570.00000000
753.00232732	4607.00000000
753.49000683	4685.00000000
753.97771036	4699.00000000
754.46543789	4653.00000000
754.95318936	4642.00000000
755.44096476	4648.00000000
755.92876403	4637.00000000
756.41658715	4620.00000000
756.90443407	4679.00000000
757.39230476	4578.00000000
757.88019918	4566.00000000
758.36811730	4614.00000000
758.85605908	4587.00000000
759.34402448	4584.00000000
759.83201346	4558.00000000
760.32002599	4361.00000000
760.80806203	4048.00000000
761.29612155	4244.00000000
761.78420451	4483.00000000
762.27231086	4549.00000000
762.76044058	4553.00000000
763.24859363	4495.00000000
763.73676997	4439.00000000
764.22496956	4464.00000000
764.71319237	4526.00000000
765.20143836	4482.00000000
765.68970749	4465.00000000
766.17799973	4341.00000000
766.66631504	4393.00000000
767.15465338	4406.00000000
767.64301472	4396.00000000
768.13139902	4395.00000000
768.61980624	4419.00000000
769.10823635	4379.00000000
769.59668930	4389.00000000
770.08516507	4349.00000000
770.57366361	4304.00000000
771.06218489	4339.00000000
771.55072888	4284.00000000
772.03929553	4335.00000000
772.52788480	4342.00000000
773.01649667	4270.00000000
773.50513109	4233.00000000
773.99378804	4318.00000000
774.48246746	4258.00000000
774.97116932	4232.00000000
775.45989360	4279.00000000
775.94864024	4276.00000000
776.43740922	4199.00000000
776.92620050	4257.00000000
777.41501403	4156.00000000
777.90384979	4219.00000000
778.39270774	4190.00000000
778.88158784	4164.00000000
779.37049004	4188.00000000
779.85941433	4049.00000000
780.34836066	4175.00000000
780.83732898	4179.00000000
781.32631928	4174.00000000
781.81533150	4131.00000000
782.30436562	4087.00000000
782.79342159	4147.00000000
783.28249938	4088.00000000
783.77159895	4087.00000000
784.26072027	4075.00000000
784.74986329	4116.00000000
785.23902799	4081.00000000
785.72821432	3971.00000000
786.21742225	4095.00000000
786.70665174	3961.00000000
787.19590276	4049.00000000
787.68517526	4072.00000000
788.17446922	3838.00000000
788.66378459	3961.00000000
789.15312133	3956.00000000
789.64247942	3982.00000000
790.13185881	4023.00000000
790.62125947	3993.00000000
791.11068135	3964.00000000
791.60012443	3946.00000000
792.08958867	3883.00000000
792.57907402	3964.00000000
793.06858046	3872.00000000
793.55810795	3898.00000000
794.04765644	3871.00000000
794.53722591	3860.00000000
795.02681631	3865.00000000
795.51642762	3849.00000000
796.00605978	3844.00000000
796.49571277	3830.00000000
796.98538655	3808.00000000
797.47508108	3854.00000000
797.96479632	3784.00000000
798.45453224	3806.00000000
798.94428881	3755.00000000
799.43406597	3736.00000000
799.92386371	3729.00000000
800.41368198	3595.00000000
800.90352074	3753.00000000
801.39337996	3663.00000000
801.88325960	3583.00000000
802.37315962	3675.00000000
802.86307999	3680.00000000
803.35302067	3671.00000000
803.84298163	3638.00000000
804.33296282	3606.00000000
804.82296421	3610.00000000
805.31298576	3588.00000000
805.80302744	3583.00000000
806.29308921	3342.00000000
806.78317103	3551.00000000
807.27327287	3539.00000000
807.76339468	3521.00000000
808.25353644	3570.00000000
808.74369811	3565.00000000
809.23387964	3474.00000000
809.72408100	3495.00000000
810.21430216	3474.00000000
810.70454308	3505.00000000
811.19480372	3479.00000000
811.68508405	3499.00000000
812.17538402	3500.00000000
812.66570360	3488.00000000
813.15604276	3511.00000000
813.64640146	3454.00000000
814.13677965	3465.00000000
814.62717731	3508.00000000
815.11759440	3445.00000000
815.60803088	3507.00000000
816.09848671	3485.00000000
816.58896185	3468.00000000
817.07945628	3481.00000000
817.56996995	3373.00000000
818.06050283	3467.00000000
818.55105488	3460.00000000
819.04162606	3451.00000000
819.53221633	3490.00000000
820.02282567	3494.00000000
820.51345402	3496.00000000
821.00410137	3461.00000000
821.49476766	3365.00000000
821.98545286	3432.00000000
822.47615694	3442.00000000
822.96687986	3457.00000000

