Saved at time: 80778682 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
552.65628595	1640.00000000
553.13077901	1626.00000000
553.60531140	1608.00000000
554.07988309	1631.00000000
554.55449403	1626.00000000
555.02914420	1643.00000000
555.50383356	1668.00000000
555.97856206	1650.00000000
556.45332968	1585.00000000
556.92813637	1565.00000000
557.40298210	1605.00000000
557.87786683	1602.00000000
558.35279053	1619.00000000
558.82775315	1582.00000000
559.30275467	1646.00000000
559.77779504	1632.00000000
560.25287423	1628.00000000
560.72799221	1561.00000000
561.20314892	1675.00000000
561.67834435	1612.00000000
562.15357844	1639.00000000
562.62885117	1621.00000000
563.10416249	1658.00000000
563.57951238	1620.00000000
564.05490079	1621.00000000
564.53032769	1628.00000000
565.00579303	1672.00000000
565.48129679	1607.00000000
565.95683893	1663.00000000
566.43241940	1652.00000000
566.90803818	1582.00000000
567.38369523	1650.00000000
567.85939050	1589.00000000
568.33512397	1653.00000000
568.81089559	1659.00000000
569.28670533	1667.00000000
569.76255316	1655.00000000
570.23843902	1617.00000000
570.71436290	1644.00000000
571.19032475	1654.00000000
571.66632453	1648.00000000
572.14236222	1652.00000000
572.61843776	1643.00000000
573.09455113	1575.00000000
573.57070228	1629.00000000
574.04689119	1635.00000000
574.52311781	1619.00000000
574.99938211	1606.00000000
575.47568405	1663.00000000
575.95202359	1654.00000000
576.42840070	1464.00000000
576.90481534	1650.00000000
577.38126747	1577.00000000
577.85775706	1648.00000000
578.33428407	1656.00000000
578.81084846	1655.00000000
579.28745020	1627.00000000
579.76408925	1599.00000000
580.24076557	1662.00000000
580.71747912	1522.00000000
581.19422988	1640.00000000
581.67101780	1615.00000000
582.14784284	1656.00000000
582.62470497	1612.00000000
583.10160416	1622.00000000
583.57854035	1635.00000000
584.05551353	1558.00000000
584.53252365	1641.00000000
585.00957067	1644.00000000
585.48665456	1641.00000000
585.96377529	1652.00000000
586.44093280	1672.00000000
586.91812708	1629.00000000
587.39535807	1669.00000000
587.87262575	1639.00000000
588.34993007	1603.00000000
588.82727101	1571.00000000
589.30464852	1629.00000000
589.78206256	1659.00000000
590.25951311	1663.00000000
590.73700012	1641.00000000
591.21452355	1625.00000000
591.69208338	1588.00000000
592.16967956	1660.00000000
592.64731205	1605.00000000
593.12498082	1636.00000000
593.60268584	1670.00000000
594.08042706	1614.00000000
594.55820445	1638.00000000
595.03601797	1563.00000000
595.51386759	1632.00000000
595.99175326	1653.00000000
596.46967496	1586.00000000
596.94763264	1628.00000000
597.42562627	1610.00000000
597.90365581	1569.00000000
598.38172122	1592.00000000
598.85982248	1623.00000000
599.33795953	1546.00000000
599.81613235	1509.00000000
600.29434089	1604.00000000
600.77258513	1518.00000000
601.25086501	1660.00000000
601.72918052	1616.00000000
602.20753161	1641.00000000
602.68591823	1630.00000000
603.16434037	1639.00000000
603.64279797	1567.00000000
604.12129101	1595.00000000
604.59981945	1613.00000000
605.07838324	1633.00000000
605.55698236	1615.00000000
606.03561676	1595.00000000
606.51428641	1646.00000000
606.99299127	1623.00000000
607.47173131	1606.00000000
607.95050648	1625.00000000
608.42931676	1663.00000000
608.90816210	1664.00000000
609.38704248	1645.00000000
609.86595784	1649.00000000
610.34490816	1593.00000000
610.82389339	1652.00000000
611.30291351	1601.00000000
611.78196847	1651.00000000
612.26105823	1601.00000000
612.74018277	1640.00000000
613.21934204	1627.00000000
613.69853601	1653.00000000
614.17776464	1572.00000000
614.65702789	1647.00000000
615.13632573	1610.00000000
615.61565812	1631.00000000
616.09502502	1680.00000000
616.57442640	1615.00000000
617.05386221	1478.00000000
617.53333243	1574.00000000
618.01283702	1560.00000000
618.49237593	1635.00000000
618.97194914	1656.00000000
619.45155660	1579.00000000
619.93119828	1674.00000000
620.41087415	1638.00000000
620.89058415	1636.00000000
621.37032827	1598.00000000
621.85010646	1621.00000000
622.32991868	1593.00000000
622.80976490	1606.00000000
623.28964508	1624.00000000
623.76955919	1612.00000000
624.24950718	1615.00000000
624.72948902	1654.00000000
625.20950468	1639.00000000
625.68955412	1585.00000000
626.16963729	1542.00000000
626.64975417	1619.00000000
627.12990471	1624.00000000
627.61008889	1563.00000000
628.09030666	1652.00000000
628.57055798	1578.00000000
629.05084283	1645.00000000
629.53116115	1632.00000000
630.01151293	1624.00000000
630.49189811	1596.00000000
630.97231666	1597.00000000
631.45276855	1621.00000000
631.93325374	1622.00000000
632.41377219	1597.00000000
632.89432387	1567.00000000
633.37490873	1626.00000000
633.85552675	1601.00000000
634.33617788	1634.00000000
634.81686209	1597.00000000
635.29757934	1639.00000000
635.77832959	1624.00000000
636.25911281	1626.00000000
636.73992897	1638.00000000
637.22077801	1495.00000000
637.70165992	1655.00000000
638.18257464	1635.00000000
638.66352215	1606.00000000
639.14450240	1630.00000000
639.62551537	1600.00000000
640.10656101	1650.00000000
640.58763928	1625.00000000
641.06875016	1612.00000000
641.54989359	1644.00000000
642.03106956	1615.00000000
642.51227801	1645.00000000
642.99351892	1654.00000000
643.47479224	1450.00000000
643.95609794	1631.00000000
644.43743598	1574.00000000
644.91880633	1628.00000000
645.40020894	1609.00000000
645.88164379	1584.00000000
646.36311083	1643.00000000
646.84461003	1634.00000000
647.32614135	1633.00000000
647.80770476	1646.00000000
648.28930022	1649.00000000
648.77092768	1619.00000000
649.25258712	1569.00000000
649.73427850	1591.00000000
650.21600177	1581.00000000
650.69775691	1635.00000000
651.17954388	1612.00000000
651.66136264	1598.00000000
652.14321315	1640.00000000
652.62509538	1629.00000000
653.10700929	1576.00000000
653.58895484	1607.00000000
654.07093200	1654.00000000
654.55294072	1639.00000000
655.03498098	1642.00000000
655.51705274	1594.00000000
655.99915595	1604.00000000
656.48129059	1618.00000000
656.96345661	1589.00000000
657.44565398	1612.00000000
657.92788266	1603.00000000
658.41014262	1618.00000000
658.89243382	1618.00000000
659.37475621	1592.00000000
659.85710978	1613.00000000
660.33949447	1624.00000000
660.82191025	1594.00000000
661.30435708	1626.00000000
661.78683493	1615.00000000
662.26934377	1606.00000000
662.75188354	1639.00000000
663.23445423	1532.00000000
663.71705578	1593.00000000
664.19968817	1637.00000000
664.68235136	1619.00000000
665.16504530	1615.00000000
665.64776997	1584.00000000
666.13052532	1605.00000000
666.61331133	1610.00000000
667.09612794	1583.00000000
667.57897514	1630.00000000
668.06185287	1608.00000000
668.54476110	1589.00000000
669.02769980	1570.00000000
669.51066893	1597.00000000
669.99366845	1626.00000000
670.47669833	1612.00000000
670.95975852	1645.00000000
671.44284900	1604.00000000
671.92596972	1554.00000000
672.40912065	1628.00000000
672.89230175	1639.00000000
673.37551298	1610.00000000
673.85875431	1649.00000000
674.34202570	1609.00000000
674.82532712	1599.00000000
675.30865852	1614.00000000
675.79201988	1590.00000000
676.27541115	1622.00000000
676.75883229	1614.00000000
677.24228328	1641.00000000
677.72576406	1611.00000000
678.20927462	1642.00000000
678.69281490	1512.00000000
679.17638488	1580.00000000
679.65998451	1612.00000000
680.14361377	1606.00000000
680.62727260	1627.00000000
681.11096098	1600.00000000
681.59467887	1594.00000000
682.07842623	1588.00000000
682.56220303	1627.00000000
683.04600923	1521.00000000
683.52984478	1575.00000000
684.01370967	1576.00000000
684.49760384	1641.00000000
684.98152726	1624.00000000
685.46547989	1560.00000000
685.94946171	1623.00000000
686.43347266	1618.00000000
686.91751272	1639.00000000
687.40158185	1603.00000000
687.88568001	1627.00000000
688.36980716	1615.00000000
688.85396327	1610.00000000
689.33814829	1628.00000000
689.82236221	1628.00000000
690.30660496	1636.00000000
690.79087653	1623.00000000
691.27517687	1603.00000000
691.75950595	1641.00000000
692.24386373	1602.00000000
692.72825017	1654.00000000
693.21266523	1598.00000000
693.69710889	1592.00000000
694.18158109	1589.00000000
694.66608181	1609.00000000
695.15061101	1525.00000000
695.63516866	1589.00000000
696.11975470	1603.00000000
696.60436912	1627.00000000
697.08901187	1574.00000000
697.57368291	1613.00000000
698.05838221	1574.00000000
698.54310973	1607.00000000
699.02786544	1557.00000000
699.51264929	1623.00000000
699.99746125	1626.00000000
700.48230129	1634.00000000
700.96716936	1596.00000000
701.45206544	1619.00000000
701.93698948	1594.00000000
702.42194144	1599.00000000
702.90692130	1622.00000000
703.39192900	1544.00000000
703.87696453	1660.00000000
704.36202783	1640.00000000
704.84711888	1632.00000000
705.33223763	1622.00000000
705.81738405	1618.00000000
706.30255811	1649.00000000
706.78775976	1611.00000000
707.27298897	1609.00000000
707.75824570	1614.00000000
708.24352991	1577.00000000
708.72884158	1601.00000000
709.21418065	1617.00000000
709.69954710	1525.00000000
710.18494089	1618.00000000
710.67036198	1587.00000000
711.15581034	1602.00000000
711.64128592	1618.00000000
712.12678869	1632.00000000
712.61231862	1616.00000000
713.09787566	1559.00000000
713.58345979	1618.00000000
714.06907095	1614.00000000
714.55470913	1585.00000000
715.04037427	1610.00000000
715.52606635	1611.00000000
716.01178533	1616.00000000
716.49753116	1631.00000000
716.98330382	1628.00000000
717.46910326	1498.00000000
717.95492946	1567.00000000
718.44078236	1607.00000000
718.92666194	1623.00000000
719.41256816	1617.00000000
719.89850098	1597.00000000
720.38446037	1559.00000000
720.87044629	1607.00000000
721.35645870	1556.00000000
721.84249756	1617.00000000
722.32856284	1624.00000000
722.81465450	1619.00000000
723.30077251	1570.00000000
723.78691682	1594.00000000
724.27308741	1575.00000000
724.75928423	1601.00000000
725.24550724	1547.00000000
725.73175642	1572.00000000
726.21803172	1615.00000000
726.70433311	1605.00000000
727.19066055	1520.00000000
727.67701400	1586.00000000
728.16339343	1619.00000000
728.64979880	1608.00000000
729.13623007	1579.00000000
729.62268721	1612.00000000
730.10917018	1534.00000000
730.59567893	1579.00000000
731.08221345	1598.00000000
731.56877369	1583.00000000
732.05535960	1630.00000000
732.54197116	1630.00000000
733.02860834	1590.00000000
733.51527108	1579.00000000
734.00195936	1560.00000000
734.48867313	1598.00000000
734.97541237	1582.00000000
735.46217703	1631.00000000
735.94896708	1579.00000000
736.43578248	1636.00000000
736.92262320	1621.00000000
737.40948919	1607.00000000
737.89638043	1616.00000000
738.38329686	1620.00000000
738.87023847	1602.00000000
739.35720520	1549.00000000
739.84419703	1612.00000000
740.33121392	1624.00000000
740.81825582	1580.00000000
741.30532271	1492.00000000
741.79241455	1563.00000000
742.27953129	1602.00000000
742.76667291	1641.00000000
743.25383936	1633.00000000
743.74103061	1617.00000000
744.22824663	1626.00000000
744.71548737	1596.00000000
745.20275280	1511.00000000
745.69004288	1622.00000000
746.17735758	1619.00000000
746.66469685	1637.00000000
747.15206067	1578.00000000
747.63944899	1623.00000000
748.12686178	1607.00000000
748.61429900	1481.00000000
749.10176061	1618.00000000
749.58924659	1626.00000000
750.07675688	1624.00000000
750.56429146	1621.00000000
751.05185028	1584.00000000
751.53943332	1601.00000000
752.02704053	1508.00000000
752.51467187	1512.00000000
753.00232732	1537.00000000
753.49000683	1597.00000000
753.97771036	1625.00000000
754.46543789	1578.00000000
754.95318936	1603.00000000
755.44096476	1622.00000000
755.92876403	1595.00000000
756.41658715	1597.00000000
756.90443407	1635.00000000
757.39230476	1582.00000000
757.88019918	1555.00000000
758.36811730	1626.00000000
758.85605908	1614.00000000
759.34402448	1595.00000000
759.83201346	1539.00000000
760.32002599	1589.00000000
760.80806203	1541.00000000
761.29612155	1601.00000000
761.78420451	1607.00000000
762.27231086	1591.00000000
762.76044058	1620.00000000
763.24859363	1593.00000000
763.73676997	1565.00000000
764.22496956	1570.00000000
764.71319237	1583.00000000
765.20143836	1605.00000000
765.68970749	1604.00000000
766.17799973	1485.00000000
766.66631504	1542.00000000
767.15465338	1577.00000000
767.64301472	1548.00000000
768.13139902	1563.00000000
768.61980624	1590.00000000
769.10823635	1600.00000000
769.59668930	1570.00000000
770.08516507	1595.00000000
770.57366361	1558.00000000
771.06218489	1598.00000000
771.55072888	1568.00000000
772.03929553	1566.00000000
772.52788480	1596.00000000
773.01649667	1601.00000000
773.50513109	1531.00000000
773.99378804	1610.00000000
774.48246746	1606.00000000
774.97116932	1573.00000000
775.45989360	1587.00000000
775.94864024	1608.00000000
776.43740922	1569.00000000
776.92620050	1596.00000000
777.41501403	1536.00000000
777.90384979	1610.00000000
778.39270774	1584.00000000
778.88158784	1595.00000000
779.37049004	1597.00000000
779.85941433	1498.00000000
780.34836066	1583.00000000
780.83732898	1613.00000000
781.32631928	1606.00000000
781.81533150	1547.00000000
782.30436562	1536.00000000
782.79342159	1607.00000000
783.28249938	1600.00000000
783.77159895	1577.00000000
784.26072027	1567.00000000
784.74986329	1603.00000000
785.23902799	1586.00000000
785.72821432	1473.00000000
786.21742225	1606.00000000
786.70665174	1497.00000000
787.19590276	1591.00000000
787.68517526	1584.00000000
788.17446922	1403.00000000
788.66378459	1557.00000000
789.15312133	1531.00000000
789.64247942	1600.00000000
790.13185881	1597.00000000
790.62125947	1628.00000000
791.11068135	1581.00000000
791.60012443	1601.00000000
792.08958867	1548.00000000
792.57907402	1597.00000000
793.06858046	1539.00000000
793.55810795	1586.00000000
794.04765644	1569.00000000
794.53722591	1584.00000000
795.02681631	1584.00000000
795.51642762	1563.00000000
796.00605978	1596.00000000
796.49571277	1602.00000000
796.98538655	1590.00000000
797.47508108	1626.00000000
797.96479632	1579.00000000
798.45453224	1601.00000000
798.94428881	1579.00000000
799.43406597	1589.00000000
799.92386371	1579.00000000
800.41368198	1490.00000000
800.90352074	1599.00000000
801.39337996	1573.00000000
801.88325960	1505.00000000
802.37315962	1578.00000000
802.86307999	1590.00000000
803.35302067	1606.00000000
803.84298163	1590.00000000
804.33296282	1572.00000000
804.82296421	1604.00000000
805.31298576	1592.00000000
805.80302744	1595.00000000
806.29308921	1396.00000000
806.78317103	1596.00000000
807.27327287	1593.00000000
807.76339468	1572.00000000
808.25353644	1625.00000000
808.74369811	1612.00000000
809.23387964	1558.00000000
809.72408100	1590.00000000
810.21430216	1563.00000000
810.70454308	1600.00000000
811.19480372	1572.00000000
811.68508405	1585.00000000
812.17538402	1615.00000000
812.66570360	1600.00000000
813.15604276	1607.00000000
813.64640146	1578.00000000
814.13677965	1599.00000000
814.62717731	1608.00000000
815.11759440	1581.00000000
815.60803088	1621.00000000
816.09848671	1618.00000000
816.58896185	1582.00000000
817.07945628	1594.00000000
817.56996995	1509.00000000
818.06050283	1606.00000000
818.55105488	1588.00000000
819.04162606	1578.00000000
819.53221633	1620.00000000
820.02282567	1634.00000000
820.51345402	1617.00000000
821.00410137	1592.00000000
821.49476766	1519.00000000
821.98545286	1579.00000000
822.47615694	1595.00000000
822.96687986	1603.00000000

