Saved at time: 29078851 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
399.36320444	1752.00000000
399.82281093	1744.00000000
400.28246882	1733.00000000
400.74217808	1785.00000000
401.20193867	1729.00000000
401.66175054	1752.00000000
402.12161368	1782.00000000
402.58152803	1764.00000000
403.04149356	1750.00000000
403.50151023	1800.00000000
403.96157802	1781.00000000
404.42169687	1773.00000000
404.88186676	1750.00000000
405.34208764	1734.00000000
405.80235949	1780.00000000
406.26268226	1734.00000000
406.72305591	1745.00000000
407.18348042	1798.00000000
407.64395574	1809.00000000
408.10448183	1775.00000000
408.56505866	1711.00000000
409.02568620	1728.00000000
409.48636440	1725.00000000
409.94709324	1766.00000000
410.40787266	1760.00000000
410.86870264	1702.00000000
411.32958314	1792.00000000
411.79051412	1770.00000000
412.25149554	1666.00000000
412.71252738	1741.00000000
413.17360958	1793.00000000
413.63474212	1800.00000000
414.09592496	1814.00000000
414.55715806	1845.00000000
415.01844138	1768.00000000
415.47977490	1768.00000000
415.94115856	1816.00000000
416.40259233	1826.00000000
416.86407619	1739.00000000
417.32561008	1740.00000000
417.78719398	1813.00000000
418.24882784	1766.00000000
418.71051164	1841.00000000
419.17224533	1751.00000000
419.63402887	1821.00000000
420.09586223	1828.00000000
420.55774538	1789.00000000
421.01967827	1784.00000000
421.48166087	1820.00000000
421.94369315	1769.00000000
422.40577506	1836.00000000
422.86790657	1807.00000000
423.33008764	1703.00000000
423.79231823	1857.00000000
424.25459832	1867.00000000
424.71692786	1809.00000000
425.17930681	1842.00000000
425.64173514	1826.00000000
426.10421281	1854.00000000
426.56673978	1800.00000000
427.02931602	1735.00000000
427.49194150	1842.00000000
427.95461617	1870.00000000
428.41733999	1878.00000000
428.88011294	1878.00000000
429.34293497	1875.00000000
429.80580604	1773.00000000
430.26872613	1834.00000000
430.73169519	1880.00000000
431.19471319	1856.00000000
431.65778008	1843.00000000
432.12089584	1853.00000000
432.58406043	1871.00000000
433.04727380	1719.00000000
433.51053593	1836.00000000
433.97384677	1912.00000000
434.43720630	1877.00000000
434.90061446	1798.00000000
435.36407123	1928.00000000
435.82757657	1981.00000000
436.29113044	1894.00000000
436.75473281	1935.00000000
437.21838363	1923.00000000
437.68208288	1900.00000000
438.14583051	1966.00000000
438.60962648	1897.00000000
439.07347077	1907.00000000
439.53736333	1956.00000000
440.00130413	1921.00000000
440.46529314	1973.00000000
440.92933030	1953.00000000
441.39341559	1876.00000000
441.85754898	1941.00000000
442.32173041	1954.00000000
442.78595986	1977.00000000
443.25023730	1945.00000000
443.71456267	1941.00000000
444.17893595	2011.00000000
444.64335711	2027.00000000
445.10782609	1922.00000000
445.57234287	2001.00000000
446.03690741	2028.00000000
446.50151967	2002.00000000
446.96617962	2038.00000000
447.43088721	2020.00000000
447.89564242	2077.00000000
448.36044520	2115.00000000
448.82529553	2089.00000000
449.29019335	2123.00000000
449.75513864	2063.00000000
450.22013135	2117.00000000
450.68517146	2105.00000000
451.15025892	2066.00000000
451.61539370	2057.00000000
452.08057576	2124.00000000
452.54580506	2141.00000000
453.01108157	2130.00000000
453.47640525	2142.00000000
453.94177607	2101.00000000
454.40719398	2108.00000000
454.87265895	2088.00000000
455.33817095	2125.00000000
455.80372993	2119.00000000
456.26933586	2142.00000000
456.73498870	2127.00000000
457.20068842	2174.00000000
457.66643498	2174.00000000
458.13222835	2038.00000000
458.59806847	1918.00000000
459.06395533	2167.00000000
459.52988888	2124.00000000
459.99586908	2208.00000000
460.46189590	2225.00000000
460.92796931	2120.00000000
461.39408926	2214.00000000
461.86025571	2155.00000000
462.32646864	2202.00000000
462.79272800	2188.00000000
463.25903377	2208.00000000
463.72538589	2214.00000000
464.19178433	2180.00000000
464.65822906	2145.00000000
465.12472005	2187.00000000
465.59125725	2178.00000000
466.05784062	2195.00000000
466.52447013	2188.00000000
466.99114575	2159.00000000
467.45786744	2191.00000000
467.92463515	2187.00000000
468.39144886	2181.00000000
468.85830852	2149.00000000
469.32521410	2195.00000000
469.79216557	2226.00000000
470.25916288	2197.00000000
470.72620600	2230.00000000
471.19329489	2210.00000000
471.66042952	2228.00000000
472.12760985	2276.00000000
472.59483583	2265.00000000
473.06210745	2281.00000000
473.52942465	2328.00000000
473.99678740	2385.00000000
474.46419567	2268.00000000
474.93164941	2350.00000000
475.39914860	2365.00000000
475.86669319	2298.00000000
476.33428315	2419.00000000
476.80191844	2374.00000000
477.26959902	2403.00000000
477.73732486	2362.00000000
478.20509592	2376.00000000
478.67291216	2405.00000000
479.14077355	2415.00000000
479.60868006	2394.00000000
480.07663163	2401.00000000
480.54462824	2385.00000000
481.01266985	2407.00000000
481.48075642	2395.00000000
481.94888792	2430.00000000
482.41706430	2376.00000000
482.88528554	2402.00000000
483.35355160	2404.00000000
483.82186243	2438.00000000
484.29021801	2452.00000000
484.75861829	2436.00000000
485.22706324	2409.00000000
485.69555282	2479.00000000
486.16408699	2469.00000000
486.63266573	2470.00000000
487.10128898	2468.00000000
487.56995672	2539.00000000
488.03866891	2544.00000000
488.50742551	2524.00000000
488.97622648	2538.00000000
489.44507179	2486.00000000
489.91396139	2568.00000000
490.38289527	2551.00000000
490.85187337	2666.00000000
491.32089566	2674.00000000
491.78996210	2701.00000000
492.25907266	2664.00000000
492.72822730	2497.00000000
493.19742598	2697.00000000
493.66666867	2714.00000000
494.13595533	2704.00000000
494.60528591	2706.00000000
495.07466040	2734.00000000
495.54407874	2700.00000000
496.01354091	2719.00000000
496.48304686	2691.00000000
496.95259656	2734.00000000
497.42218997	2745.00000000
497.89182706	2642.00000000
498.36150779	2737.00000000
498.83123211	2735.00000000
499.30100000	2731.00000000
499.77081142	2779.00000000
500.24066633	2810.00000000
500.71056469	2753.00000000
501.18050648	2776.00000000
501.65049164	2822.00000000
502.12052014	2838.00000000
502.59059195	2876.00000000
503.06070704	2855.00000000
503.53086535	2801.00000000
504.00106686	2768.00000000
504.47131154	2921.00000000
504.94159933	2932.00000000
505.41193021	2974.00000000
505.88230414	3025.00000000
506.35272109	3085.00000000
506.82318101	3113.00000000
507.29368386	3098.00000000
507.76422962	3156.00000000
508.23481825	3184.00000000
508.70544970	3148.00000000
509.17612395	3168.00000000
509.64684095	3202.00000000
510.11760067	3234.00000000
510.58840307	3263.00000000
511.05924812	3248.00000000
511.53013577	3280.00000000
512.00106600	3286.00000000
512.47203875	3308.00000000
512.94305401	3269.00000000
513.41411173	3317.00000000
513.88521187	3312.00000000
514.35635440	3338.00000000
514.82753927	3275.00000000
515.29876647	3300.00000000
515.77003593	3359.00000000
516.24134764	3311.00000000
516.71270155	3407.00000000
517.18409763	3448.00000000
517.65553584	3443.00000000
518.12701614	3449.00000000
518.59853850	3492.00000000
519.07010287	3398.00000000
519.54170923	3506.00000000
520.01335753	3423.00000000
520.48504774	3545.00000000
520.95677983	3547.00000000
521.42855375	3524.00000000
521.90036946	3563.00000000
522.37222694	3541.00000000
522.84412615	3555.00000000
523.31606704	3620.00000000
523.78804958	3601.00000000
524.26007374	3560.00000000
524.73213947	3641.00000000
525.20424675	3579.00000000
525.67639553	3608.00000000
526.14858578	3664.00000000
526.62081745	3547.00000000
527.09309052	3604.00000000
527.56540495	3644.00000000
528.03776070	3605.00000000
528.51015773	3602.00000000
528.98259601	3615.00000000
529.45507550	3599.00000000
529.92759616	3617.00000000
530.40015795	3594.00000000
530.87276085	3615.00000000
531.34540481	3628.00000000
531.81808979	3618.00000000
532.29081576	3588.00000000
532.76358269	3612.00000000
533.23639053	3656.00000000
533.70923924	3604.00000000
534.18212880	3673.00000000
534.65505917	3710.00000000
535.12803030	3699.00000000
535.60104217	3726.00000000
536.07409473	3715.00000000
536.54718794	3727.00000000
537.02032178	3760.00000000
537.49349620	3454.00000000
537.96671117	3741.00000000
538.43996665	3833.00000000
538.91326261	3822.00000000
539.38659900	3720.00000000
539.85997579	3811.00000000
540.33339294	3859.00000000
540.80685042	3749.00000000
541.28034819	3849.00000000
541.75388622	3870.00000000
542.22746446	3634.00000000
542.70108287	3597.00000000
543.17474144	3798.00000000
543.64844010	3877.00000000
544.12217884	3787.00000000
544.59595761	3833.00000000
545.06977637	3884.00000000
545.54363510	3864.00000000
546.01753374	3868.00000000
546.49147227	3860.00000000
546.96545065	3849.00000000
547.43946884	3843.00000000
547.91352680	3825.00000000
548.38762450	3781.00000000
548.86176191	3708.00000000
549.33593897	3854.00000000
549.81015567	3762.00000000
550.28441195	3812.00000000
550.75870779	3813.00000000
551.23304315	3651.00000000
551.70741799	3858.00000000
552.18183227	3860.00000000
552.65628595	3849.00000000
553.13077901	3834.00000000
553.60531140	3816.00000000
554.07988309	3878.00000000
554.55449403	3875.00000000
555.02914420	3918.00000000
555.50383356	3935.00000000
555.97856206	3964.00000000
556.45332968	3857.00000000
556.92813637	3897.00000000
557.40298210	3946.00000000
557.87786683	3961.00000000
558.35279053	3978.00000000
558.82775315	3955.00000000
559.30275467	4018.00000000
559.77779504	4012.00000000
560.25287423	4009.00000000
560.72799221	3973.00000000
561.20314892	4066.00000000
561.67834435	3997.00000000
562.15357844	4061.00000000
562.62885117	4063.00000000
563.10416249	4046.00000000
563.57951238	4050.00000000
564.05490079	4061.00000000
564.53032769	4052.00000000
565.00579303	4109.00000000
565.48129679	4020.00000000
565.95683893	4087.00000000
566.43241940	4071.00000000
566.90803818	3964.00000000
567.38369523	4054.00000000
567.85939050	3975.00000000
568.33512397	4018.00000000
568.81089559	4069.00000000
569.28670533	4042.00000000
569.76255316	4041.00000000
570.23843902	4016.00000000
570.71436290	4039.00000000
571.19032475	4092.00000000
571.66632453	4069.00000000
572.14236222	4068.00000000
572.61843776	4099.00000000
573.09455113	4020.00000000
573.57070228	4108.00000000
574.04689119	4127.00000000
574.52311781	4095.00000000
574.99938211	4135.00000000
575.47568405	4236.00000000
575.95202359	4212.00000000
576.42840070	4030.00000000
576.90481534	4267.00000000
577.38126747	4277.00000000
577.85775706	4349.00000000
578.33428407	4401.00000000
578.81084846	4405.00000000
579.28745020	4350.00000000
579.76408925	4388.00000000
580.24076557	4497.00000000
580.71747912	4335.00000000
581.19422988	4450.00000000
581.67101780	4483.00000000
582.14784284	4561.00000000
582.62470497	4514.00000000
583.10160416	4509.00000000
583.57854035	4544.00000000
584.05551353	4494.00000000
584.53252365	4593.00000000
585.00957067	4610.00000000
585.48665456	4623.00000000
585.96377529	4593.00000000
586.44093280	4641.00000000
586.91812708	4626.00000000
587.39535807	4601.00000000
587.87262575	4607.00000000
588.34993007	4598.00000000
588.82727101	4597.00000000
589.30464852	4664.00000000
589.78206256	4654.00000000
590.25951311	4692.00000000
590.73700012	4647.00000000
591.21452355	4635.00000000
591.69208338	4622.00000000
592.16967956	4711.00000000
592.64731205	4657.00000000
593.12498082	4685.00000000
593.60268584	4761.00000000
594.08042706	4718.00000000
594.55820445	4738.00000000
595.03601797	4733.00000000
595.51386759	4782.00000000
595.99175326	4799.00000000
596.46967496	4805.00000000
596.94763264	4854.00000000
597.42562627	4810.00000000
597.90365581	4778.00000000
598.38172122	4817.00000000
598.85982248	4895.00000000
599.33795953	4828.00000000
599.81613235	4815.00000000
600.29434089	4945.00000000
600.77258513	4891.00000000
601.25086501	5025.00000000
601.72918052	4988.00000000
602.20753161	5065.00000000
602.68591823	5048.00000000
603.16434037	5069.00000000
603.64279797	4978.00000000
604.12129101	5026.00000000
604.59981945	5099.00000000
605.07838324	5051.00000000
605.55698236	5049.00000000
606.03561676	5079.00000000
606.51428641	5116.00000000
606.99299127	5090.00000000
607.47173131	5100.00000000
607.95050648	5094.00000000
608.42931676	5160.00000000
608.90816210	5097.00000000
609.38704248	5089.00000000
609.86595784	5061.00000000
610.34490816	5072.00000000
610.82389339	5080.00000000
611.30291351	5044.00000000
611.78196847	5045.00000000
612.26105823	5024.00000000
612.74018277	5058.00000000
613.21934204	5078.00000000
613.69853601	5049.00000000
614.17776464	4985.00000000
614.65702789	5089.00000000
615.13632573	5068.00000000
615.61565812	5092.00000000
616.09502502	5079.00000000
616.57442640	5060.00000000
617.05386221	4945.00000000
617.53333243	5037.00000000
618.01283702	5011.00000000
618.49237593	5128.00000000
618.97194914	5169.00000000
619.45155660	5077.00000000
619.93119828	5184.00000000
620.41087415	5189.00000000
620.89058415	5182.00000000
621.37032827	5157.00000000
621.85010646	5232.00000000
622.32991868	5171.00000000
622.80976490	5214.00000000
623.28964508	5254.00000000
623.76955919	5240.00000000
624.24950718	5296.00000000
624.72948902	5319.00000000
625.20950468	5348.00000000
625.68955412	5240.00000000
626.16963729	5262.00000000
626.64975417	5331.00000000
627.12990471	5371.00000000
627.61008889	5265.00000000
628.09030666	5396.00000000
628.57055798	5280.00000000
629.05084283	5401.00000000
629.53116115	5403.00000000
630.01151293	5353.00000000
630.49189811	5365.00000000
630.97231666	5334.00000000
631.45276855	5405.00000000
631.93325374	5291.00000000
632.41377219	5359.00000000
632.89432387	5303.00000000
633.37490873	5353.00000000
633.85552675	5305.00000000
634.33617788	5367.00000000
634.81686209	5317.00000000
635.29757934	5324.00000000
635.77832959	5331.00000000
636.25911281	5314.00000000
636.73992897	5333.00000000
637.22077801	5164.00000000
637.70165992	5286.00000000
638.18257464	5268.00000000
638.66352215	5254.00000000
639.14450240	5258.00000000
639.62551537	5207.00000000
640.10656101	5263.00000000
640.58763928	5200.00000000
641.06875016	5194.00000000
641.54989359	5261.00000000
642.03106956	5140.00000000
642.51227801	5236.00000000
642.99351892	5258.00000000
643.47479224	5020.00000000
643.95609794	5235.00000000
644.43743598	5181.00000000
644.91880633	5248.00000000
645.40020894	5224.00000000
645.88164379	5208.00000000
646.36311083	5348.00000000
646.84461003	5265.00000000
647.32614135	5301.00000000
647.80770476	5277.00000000
648.28930022	5313.00000000
648.77092768	5269.00000000
649.25258712	5267.00000000
649.73427850	5325.00000000
650.21600177	5285.00000000
650.69775691	5291.00000000
651.17954388	5286.00000000
651.66136264	5299.00000000
652.14321315	5345.00000000
652.62509538	5339.00000000
653.10700929	5302.00000000
653.58895484	5303.00000000
654.07093200	5346.00000000
654.55294072	5378.00000000
655.03498098	5346.00000000
655.51705274	5268.00000000
655.99915595	5306.00000000
656.48129059	5257.00000000
656.96345661	5240.00000000
657.44565398	5297.00000000
657.92788266	5253.00000000
658.41014262	5269.00000000
658.89243382	5325.00000000
659.37475621	5244.00000000
659.85710978	5263.00000000
660.33949447	5266.00000000
660.82191025	5215.00000000
661.30435708	5229.00000000
661.78683493	5225.00000000
662.26934377	5195.00000000
662.75188354	5206.00000000
663.23445423	5055.00000000
663.71705578	5155.00000000
664.19968817	5204.00000000
664.68235136	5140.00000000
665.16504530	5104.00000000
665.64776997	5082.00000000
666.13052532	5119.00000000
666.61331133	5108.00000000
667.09612794	5085.00000000
667.57897514	5036.00000000
668.06185287	4941.00000000
668.54476110	5018.00000000
669.02769980	5053.00000000
669.51066893	5083.00000000
669.99366845	5100.00000000
670.47669833	5127.00000000
670.95975852	5124.00000000
671.44284900	5047.00000000
671.92596972	5050.00000000
672.40912065	5085.00000000
672.89230175	5120.00000000
673.37551298	5078.00000000
673.85875431	5131.00000000
674.34202570	5131.00000000
674.82532712	5077.00000000
675.30865852	5173.00000000
675.79201988	5149.00000000
676.27541115	5181.00000000
676.75883229	5131.00000000
677.24228328	5144.00000000
677.72576406	5180.00000000
678.20927462	5232.00000000
678.69281490	5122.00000000
679.17638488	5213.00000000
679.65998451	5239.00000000
680.14361377	5236.00000000
680.62727260	5274.00000000
681.11096098	5248.00000000
681.59467887	5261.00000000
682.07842623	5187.00000000
682.56220303	5276.00000000
683.04600923	5174.00000000
683.52984478	5243.00000000
684.01370967	5276.00000000
684.49760384	5267.00000000
684.98152726	5330.00000000
685.46547989	5281.00000000
685.94946171	5282.00000000
686.43347266	5348.00000000
686.91751272	5369.00000000
687.40158185	5275.00000000
687.88568001	5365.00000000
688.36980716	5295.00000000
688.85396327	5300.00000000
689.33814829	5314.00000000
689.82236221	5340.00000000
690.30660496	5337.00000000
690.79087653	5324.00000000
691.27517687	5239.00000000
691.75950595	5299.00000000
692.24386373	5259.00000000
692.72825017	5364.00000000
693.21266523	5290.00000000
693.69710889	5216.00000000
694.18158109	5220.00000000
694.66608181	5254.00000000
695.15061101	5159.00000000
695.63516866	5189.00000000
696.11975470	5194.00000000
696.60436912	5263.00000000
697.08901187	5183.00000000
697.57368291	5158.00000000
698.05838221	5108.00000000
698.54310973	5177.00000000
699.02786544	5134.00000000
699.51264929	5183.00000000
699.99746125	5208.00000000
700.48230129	5186.00000000
700.96716936	5149.00000000
701.45206544	5159.00000000
701.93698948	5130.00000000
702.42194144	5156.00000000
702.90692130	5163.00000000
703.39192900	5086.00000000
703.87696453	5243.00000000
704.36202783	5212.00000000
704.84711888	5195.00000000
705.33223763	5176.00000000
705.81738405	5123.00000000
706.30255811	5198.00000000
706.78775976	5155.00000000
707.27298897	5184.00000000
707.75824570	5160.00000000
708.24352991	5075.00000000
708.72884158	5168.00000000
709.21418065	5164.00000000
709.69954710	5049.00000000
710.18494089	5198.00000000
710.67036198	5173.00000000
711.15581034	5177.00000000
711.64128592	5183.00000000
712.12678869	5205.00000000
712.61231862	5183.00000000
713.09787566	5112.00000000
713.58345979	5209.00000000
714.06907095	5209.00000000
714.55470913	5102.00000000
715.04037427	5133.00000000
715.52606635	5115.00000000
716.01178533	5194.00000000
716.49753116	5156.00000000
716.98330382	5161.00000000
717.46910326	5014.00000000
717.95492946	5084.00000000
718.44078236	5080.00000000
718.92666194	5110.00000000
719.41256816	5075.00000000
719.89850098	5053.00000000
720.38446037	4975.00000000
720.87044629	5034.00000000
721.35645870	4988.00000000
721.84249756	5042.00000000
722.32856284	5041.00000000
722.81465450	5006.00000000
723.30077251	4953.00000000
723.78691682	4984.00000000
724.27308741	4977.00000000
724.75928423	4964.00000000
725.24550724	4994.00000000
725.73175642	5001.00000000
726.21803172	5030.00000000
726.70433311	4981.00000000
727.19066055	4892.00000000
727.67701400	4910.00000000
728.16339343	5003.00000000
728.64979880	4937.00000000
729.13623007	4899.00000000
729.62268721	4912.00000000
730.10917018	4854.00000000
730.59567893	4894.00000000
731.08221345	4863.00000000
731.56877369	4867.00000000
732.05535960	4916.00000000
732.54197116	4899.00000000
733.02860834	4905.00000000
733.51527108	4835.00000000
734.00195936	4822.00000000
734.48867313	4891.00000000
734.97541237	4876.00000000
735.46217703	4922.00000000
735.94896708	4828.00000000
736.43578248	4941.00000000
736.92262320	4967.00000000
737.40948919	4921.00000000
737.89638043	4929.00000000
738.38329686	4919.00000000
738.87023847	4878.00000000
739.35720520	4864.00000000
739.84419703	4919.00000000
740.33121392	4950.00000000
740.81825582	4833.00000000
741.30532271	4783.00000000
741.79241455	4834.00000000
742.27953129	4867.00000000
742.76667291	4922.00000000
743.25383936	4914.00000000
743.74103061	4879.00000000
744.22824663	4957.00000000
744.71548737	4882.00000000
745.20275280	4816.00000000
745.69004288	4851.00000000
746.17735758	4866.00000000
746.66469685	4837.00000000
747.15206067	4834.00000000
747.63944899	4854.00000000
748.12686178	4835.00000000
748.61429900	4715.00000000
749.10176061	4843.00000000
749.58924659	4834.00000000
750.07675688	4883.00000000
750.56429146	4853.00000000
751.05185028	4741.00000000
751.53943332	4756.00000000
752.02704053	4668.00000000
752.51467187	4660.00000000
753.00232732	4709.00000000
753.49000683	4769.00000000
753.97771036	4796.00000000
754.46543789	4746.00000000
754.95318936	4735.00000000
755.44096476	4740.00000000
755.92876403	4732.00000000
756.41658715	4702.00000000
756.90443407	4769.00000000
757.39230476	4653.00000000
757.88019918	4656.00000000
758.36811730	4705.00000000
758.85605908	4681.00000000
759.34402448	4667.00000000
759.83201346	4653.00000000
760.32002599	4443.00000000
760.80806203	4120.00000000
761.29612155	4308.00000000
761.78420451	4554.00000000
762.27231086	4623.00000000
762.76044058	4630.00000000
763.24859363	4569.00000000
763.73676997	4520.00000000
764.22496956	4545.00000000
764.71319237	4613.00000000
765.20143836	4563.00000000
765.68970749	4543.00000000
766.17799973	4431.00000000
766.66631504	4490.00000000
767.15465338	4478.00000000
767.64301472	4477.00000000
768.13139902	4486.00000000
768.61980624	4503.00000000
769.10823635	4471.00000000
769.59668930	4474.00000000
770.08516507	4434.00000000
770.57366361	4386.00000000
771.06218489	4426.00000000
771.55072888	4356.00000000
772.03929553	4414.00000000
772.52788480	4425.00000000
773.01649667	4343.00000000
773.50513109	4306.00000000
773.99378804	4396.00000000
774.48246746	4334.00000000
774.97116932	4313.00000000
775.45989360	4343.00000000
775.94864024	4351.00000000
776.43740922	4263.00000000
776.92620050	4316.00000000
777.41501403	4204.00000000
777.90384979	4284.00000000
778.39270774	4258.00000000
778.88158784	4231.00000000
779.37049004	4270.00000000
779.85941433	4139.00000000
780.34836066	4232.00000000
780.83732898	4251.00000000
781.32631928	4249.00000000
781.81533150	4211.00000000
782.30436562	4163.00000000
782.79342159	4212.00000000
783.28249938	4168.00000000
783.77159895	4161.00000000
784.26072027	4137.00000000
784.74986329	4176.00000000
785.23902799	4148.00000000
785.72821432	4036.00000000
786.21742225	4159.00000000
786.70665174	4028.00000000
787.19590276	4088.00000000
787.68517526	4129.00000000
788.17446922	3906.00000000
788.66378459	4025.00000000
789.15312133	4023.00000000
789.64247942	4049.00000000
790.13185881	4094.00000000
790.62125947	4060.00000000
791.11068135	4030.00000000
791.60012443	4009.00000000
792.08958867	3944.00000000
792.57907402	4026.00000000
793.06858046	3937.00000000
793.55810795	3968.00000000
794.04765644	3933.00000000
794.53722591	3934.00000000
795.02681631	3934.00000000
795.51642762	3887.00000000
796.00605978	3910.00000000
796.49571277	3898.00000000
796.98538655	3865.00000000
797.47508108	3901.00000000
797.96479632	3834.00000000
798.45453224	3857.00000000
798.94428881	3810.00000000
799.43406597	3791.00000000
799.92386371	3772.00000000
800.41368198	3642.00000000
800.90352074	3807.00000000
801.39337996	3737.00000000
801.88325960	3645.00000000
802.37315962	3739.00000000
802.86307999	3721.00000000
803.35302067	3727.00000000
803.84298163	3686.00000000
804.33296282	3656.00000000
804.82296421	3670.00000000
805.31298576	3646.00000000
805.80302744	3629.00000000
806.29308921	3399.00000000
806.78317103	3595.00000000
807.27327287	3583.00000000
807.76339468	3573.00000000
808.25353644	3617.00000000
808.74369811	3609.00000000
809.23387964	3509.00000000
809.72408100	3527.00000000
810.21430216	3509.00000000
810.70454308	3549.00000000
811.19480372	3529.00000000
811.68508405	3542.00000000
812.17538402	3549.00000000
812.66570360	3533.00000000
813.15604276	3547.00000000
813.64640146	3504.00000000
814.13677965	3508.00000000
814.62717731	3547.00000000
815.11759440	3489.00000000
815.60803088	3546.00000000
816.09848671	3527.00000000
816.58896185	3508.00000000
817.07945628	3519.00000000
817.56996995	3419.00000000
818.06050283	3507.00000000
818.55105488	3507.00000000
819.04162606	3496.00000000
819.53221633	3527.00000000
820.02282567	3536.00000000
820.51345402	3539.00000000
821.00410137	3506.00000000
821.49476766	3416.00000000
821.98545286	3481.00000000
822.47615694	3484.00000000
822.96687986	3497.00000000

