Saved at time: 52237286 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
466.99114575	2209.00000000
467.45786744	2249.00000000
467.92463515	2249.00000000
468.39144886	2240.00000000
468.85830852	2210.00000000
469.32521410	2253.00000000
469.79216557	2288.00000000
470.25916288	2255.00000000
470.72620600	2295.00000000
471.19329489	2276.00000000
471.66042952	2295.00000000
472.12760985	2345.00000000
472.59483583	2339.00000000
473.06210745	2354.00000000
473.52942465	2400.00000000
473.99678740	2454.00000000
474.46419567	2347.00000000
474.93164941	2438.00000000
475.39914860	2446.00000000
475.86669319	2385.00000000
476.33428315	2502.00000000
476.80191844	2462.00000000
477.26959902	2483.00000000
477.73732486	2441.00000000
478.20509592	2453.00000000
478.67291216	2502.00000000
479.14077355	2495.00000000
479.60868006	2476.00000000
480.07663163	2485.00000000
480.54462824	2463.00000000
481.01266985	2497.00000000
481.48075642	2475.00000000
481.94888792	2503.00000000
482.41706430	2461.00000000
482.88528554	2481.00000000
483.35355160	2489.00000000
483.82186243	2520.00000000
484.29021801	2540.00000000
484.75861829	2526.00000000
485.22706324	2499.00000000
485.69555282	2561.00000000
486.16408699	2561.00000000
486.63266573	2552.00000000
487.10128898	2569.00000000
487.56995672	2635.00000000
488.03866891	2642.00000000
488.50742551	2616.00000000
488.97622648	2637.00000000
489.44507179	2595.00000000
489.91396139	2677.00000000
490.38289527	2653.00000000
490.85187337	2774.00000000
491.32089566	2777.00000000
491.78996210	2818.00000000
492.25907266	2777.00000000
492.72822730	2609.00000000
493.19742598	2808.00000000
493.66666867	2828.00000000
494.13595533	2810.00000000
494.60528591	2829.00000000
495.07466040	2845.00000000
495.54407874	2814.00000000
496.01354091	2836.00000000
496.48304686	2812.00000000
496.95259656	2849.00000000
497.42218997	2863.00000000
497.89182706	2753.00000000
498.36150779	2858.00000000
498.83123211	2842.00000000
499.30100000	2853.00000000
499.77081142	2896.00000000
500.24066633	2932.00000000
500.71056469	2876.00000000
501.18050648	2890.00000000
501.65049164	2936.00000000
502.12052014	2959.00000000
502.59059195	3003.00000000
503.06070704	2975.00000000
503.53086535	2919.00000000
504.00106686	2891.00000000
504.47131154	3057.00000000
504.94159933	3069.00000000
505.41193021	3105.00000000
505.88230414	3168.00000000
506.35272109	3239.00000000
506.82318101	3258.00000000
507.29368386	3236.00000000
507.76422962	3298.00000000
508.23481825	3318.00000000
508.70544970	3296.00000000
509.17612395	3317.00000000
509.64684095	3365.00000000
510.11760067	3388.00000000
510.58840307	3415.00000000
511.05924812	3400.00000000
511.53013577	3425.00000000
512.00106600	3440.00000000
512.47203875	3467.00000000
512.94305401	3435.00000000
513.41411173	3479.00000000
513.88521187	3478.00000000
514.35635440	3500.00000000
514.82753927	3427.00000000
515.29876647	3458.00000000
515.77003593	3537.00000000
516.24134764	3482.00000000
516.71270155	3583.00000000
517.18409763	3627.00000000
517.65553584	3622.00000000
518.12701614	3636.00000000
518.59853850	3681.00000000
519.07010287	3576.00000000
519.54170923	3693.00000000
520.01335753	3610.00000000
520.48504774	3733.00000000
520.95677983	3724.00000000
521.42855375	3705.00000000
521.90036946	3742.00000000
522.37222694	3737.00000000
522.84412615	3743.00000000
523.31606704	3818.00000000
523.78804958	3786.00000000
524.26007374	3747.00000000
524.73213947	3831.00000000
525.20424675	3772.00000000
525.67639553	3801.00000000
526.14858578	3855.00000000
526.62081745	3745.00000000
527.09309052	3792.00000000
527.56540495	3817.00000000
528.03776070	3791.00000000
528.51015773	3792.00000000
528.98259601	3800.00000000
529.45507550	3787.00000000
529.92759616	3792.00000000
530.40015795	3768.00000000
530.87276085	3779.00000000
531.34540481	3799.00000000
531.81808979	3798.00000000
532.29081576	3772.00000000
532.76358269	3791.00000000
533.23639053	3861.00000000
533.70923924	3790.00000000
534.18212880	3869.00000000
534.65505917	3888.00000000
535.12803030	3883.00000000
535.60104217	3908.00000000
536.07409473	3891.00000000
536.54718794	3930.00000000
537.02032178	3962.00000000
537.49349620	3665.00000000
537.96671117	3937.00000000
538.43996665	4040.00000000
538.91326261	4033.00000000
539.38659900	3914.00000000
539.85997579	4006.00000000
540.33339294	4048.00000000
540.80685042	3946.00000000
541.28034819	4048.00000000
541.75388622	4074.00000000
542.22746446	3813.00000000
542.70108287	3769.00000000
543.17474144	4001.00000000
543.64844010	4079.00000000
544.12217884	3978.00000000
544.59595761	4034.00000000
545.06977637	4084.00000000
545.54363510	4056.00000000
546.01753374	4062.00000000
546.49147227	4057.00000000
546.96545065	4037.00000000
547.43946884	4032.00000000
547.91352680	4030.00000000
548.38762450	3991.00000000
548.86176191	3907.00000000
549.33593897	4051.00000000
549.81015567	3956.00000000
550.28441195	3997.00000000
550.75870779	4011.00000000
551.23304315	3838.00000000
551.70741799	4047.00000000
552.18183227	4050.00000000
552.65628595	4040.00000000
553.13077901	4012.00000000
553.60531140	3996.00000000
554.07988309	4067.00000000
554.55449403	4068.00000000
555.02914420	4103.00000000
555.50383356	4137.00000000
555.97856206	4168.00000000
556.45332968	4049.00000000
556.92813637	4104.00000000
557.40298210	4150.00000000
557.87786683	4165.00000000
558.35279053	4179.00000000
558.82775315	4155.00000000
559.30275467	4223.00000000
559.77779504	4216.00000000
560.25287423	4222.00000000
560.72799221	4188.00000000
561.20314892	4265.00000000
561.67834435	4205.00000000
562.15357844	4268.00000000
562.62885117	4260.00000000
563.10416249	4239.00000000
563.57951238	4234.00000000
564.05490079	4264.00000000
564.53032769	4251.00000000
565.00579303	4308.00000000
565.48129679	4236.00000000
565.95683893	4283.00000000
566.43241940	4259.00000000
566.90803818	4162.00000000
567.38369523	4261.00000000
567.85939050	4180.00000000
568.33512397	4219.00000000
568.81089559	4274.00000000
569.28670533	4238.00000000
569.76255316	4238.00000000
570.23843902	4219.00000000
570.71436290	4242.00000000
571.19032475	4298.00000000
571.66632453	4270.00000000
572.14236222	4274.00000000
572.61843776	4301.00000000
573.09455113	4228.00000000
573.57070228	4298.00000000
574.04689119	4330.00000000
574.52311781	4307.00000000
574.99938211	4352.00000000
575.47568405	4450.00000000
575.95202359	4420.00000000
576.42840070	4250.00000000
576.90481534	4484.00000000
577.38126747	4495.00000000
577.85775706	4556.00000000
578.33428407	4614.00000000
578.81084846	4620.00000000
579.28745020	4575.00000000
579.76408925	4620.00000000
580.24076557	4736.00000000
580.71747912	4555.00000000
581.19422988	4682.00000000
581.67101780	4717.00000000
582.14784284	4809.00000000
582.62470497	4760.00000000
583.10160416	4725.00000000
583.57854035	4769.00000000
584.05551353	4733.00000000
584.53252365	4837.00000000
585.00957067	4834.00000000
585.48665456	4856.00000000
585.96377529	4835.00000000
586.44093280	4889.00000000
586.91812708	4868.00000000
587.39535807	4846.00000000
587.87262575	4863.00000000
588.34993007	4844.00000000
588.82727101	4832.00000000
589.30464852	4892.00000000
589.78206256	4879.00000000
590.25951311	4919.00000000
590.73700012	4885.00000000
591.21452355	4867.00000000
591.69208338	4872.00000000
592.16967956	4968.00000000
592.64731205	4915.00000000
593.12498082	4932.00000000
593.60268584	5015.00000000
594.08042706	4973.00000000
594.55820445	4984.00000000
595.03601797	4969.00000000
595.51386759	5029.00000000
595.99175326	5041.00000000
596.46967496	5049.00000000
596.94763264	5102.00000000
597.42562627	5061.00000000
597.90365581	5036.00000000
598.38172122	5072.00000000
598.85982248	5144.00000000
599.33795953	5075.00000000
599.81613235	5076.00000000
600.29434089	5191.00000000
600.77258513	5131.00000000
601.25086501	5274.00000000
601.72918052	5234.00000000
602.20753161	5311.00000000
602.68591823	5287.00000000
603.16434037	5320.00000000
603.64279797	5232.00000000
604.12129101	5296.00000000
604.59981945	5357.00000000
605.07838324	5318.00000000
605.55698236	5318.00000000
606.03561676	5340.00000000
606.51428641	5370.00000000
606.99299127	5327.00000000
607.47173131	5347.00000000
607.95050648	5336.00000000
608.42931676	5405.00000000
608.90816210	5354.00000000
609.38704248	5344.00000000
609.86595784	5324.00000000
610.34490816	5338.00000000
610.82389339	5353.00000000
611.30291351	5307.00000000
611.78196847	5326.00000000
612.26105823	5282.00000000
612.74018277	5316.00000000
613.21934204	5348.00000000
613.69853601	5317.00000000
614.17776464	5237.00000000
614.65702789	5333.00000000
615.13632573	5318.00000000
615.61565812	5355.00000000
616.09502502	5365.00000000
616.57442640	5323.00000000
617.05386221	5197.00000000
617.53333243	5300.00000000
618.01283702	5286.00000000
618.49237593	5385.00000000
618.97194914	5414.00000000
619.45155660	5326.00000000
619.93119828	5434.00000000
620.41087415	5430.00000000
620.89058415	5448.00000000
621.37032827	5403.00000000
621.85010646	5478.00000000
622.32991868	5431.00000000
622.80976490	5483.00000000
623.28964508	5519.00000000
623.76955919	5517.00000000
624.24950718	5563.00000000
624.72948902	5595.00000000
625.20950468	5616.00000000
625.68955412	5494.00000000
626.16963729	5529.00000000
626.64975417	5614.00000000
627.12990471	5656.00000000
627.61008889	5562.00000000
628.09030666	5699.00000000
628.57055798	5582.00000000
629.05084283	5681.00000000
629.53116115	5642.00000000
630.01151293	5591.00000000
630.49189811	5644.00000000
630.97231666	5609.00000000
631.45276855	5691.00000000
631.93325374	5572.00000000
632.41377219	5635.00000000
632.89432387	5588.00000000
633.37490873	5624.00000000
633.85552675	5588.00000000
634.33617788	5645.00000000
634.81686209	5608.00000000
635.29757934	5599.00000000
635.77832959	5609.00000000
636.25911281	5583.00000000
636.73992897	5606.00000000
637.22077801	5429.00000000
637.70165992	5546.00000000
638.18257464	5505.00000000
638.66352215	5537.00000000
639.14450240	5527.00000000
639.62551537	5492.00000000
640.10656101	5541.00000000
640.58763928	5461.00000000
641.06875016	5472.00000000
641.54989359	5531.00000000
642.03106956	5391.00000000
642.51227801	5490.00000000
642.99351892	5528.00000000
643.47479224	5292.00000000
643.95609794	5496.00000000
644.43743598	5440.00000000
644.91880633	5492.00000000
645.40020894	5480.00000000
645.88164379	5454.00000000
646.36311083	5591.00000000
646.84461003	5510.00000000
647.32614135	5554.00000000
647.80770476	5533.00000000
648.28930022	5567.00000000
648.77092768	5545.00000000
649.25258712	5537.00000000
649.73427850	5586.00000000
650.21600177	5559.00000000
650.69775691	5554.00000000
651.17954388	5573.00000000
651.66136264	5585.00000000
652.14321315	5615.00000000
652.62509538	5601.00000000
653.10700929	5565.00000000
653.58895484	5562.00000000
654.07093200	5607.00000000
654.55294072	5632.00000000
655.03498098	5590.00000000
655.51705274	5520.00000000
655.99915595	5559.00000000
656.48129059	5516.00000000
656.96345661	5478.00000000
657.44565398	5543.00000000
657.92788266	5516.00000000
658.41014262	5514.00000000
658.89243382	5548.00000000
659.37475621	5467.00000000
659.85710978	5501.00000000
660.33949447	5496.00000000
660.82191025	5446.00000000
661.30435708	5446.00000000
661.78683493	5449.00000000
662.26934377	5418.00000000
662.75188354	5435.00000000
663.23445423	5282.00000000
663.71705578	5380.00000000
664.19968817	5454.00000000
664.68235136	5381.00000000
665.16504530	5348.00000000
665.64776997	5328.00000000
666.13052532	5367.00000000
666.61331133	5335.00000000
667.09612794	5313.00000000
667.57897514	5244.00000000
668.06185287	5155.00000000
668.54476110	5250.00000000
669.02769980	5290.00000000
669.51066893	5316.00000000
669.99366845	5343.00000000
670.47669833	5385.00000000
670.95975852	5382.00000000
671.44284900	5314.00000000
671.92596972	5303.00000000
672.40912065	5343.00000000
672.89230175	5379.00000000
673.37551298	5330.00000000
673.85875431	5387.00000000
674.34202570	5390.00000000
674.82532712	5329.00000000
675.30865852	5419.00000000
675.79201988	5382.00000000
676.27541115	5405.00000000
676.75883229	5359.00000000
677.24228328	5375.00000000
677.72576406	5428.00000000
678.20927462	5482.00000000
678.69281490	5386.00000000
679.17638488	5432.00000000
679.65998451	5487.00000000
680.14361377	5481.00000000
680.62727260	5521.00000000
681.11096098	5491.00000000
681.59467887	5468.00000000
682.07842623	5398.00000000
682.56220303	5519.00000000
683.04600923	5428.00000000
683.52984478	5486.00000000
684.01370967	5523.00000000
684.49760384	5485.00000000
684.98152726	5561.00000000
685.46547989	5535.00000000
685.94946171	5525.00000000
686.43347266	5605.00000000
686.91751272	5636.00000000
687.40158185	5532.00000000
687.88568001	5615.00000000
688.36980716	5553.00000000
688.85396327	5548.00000000
689.33814829	5562.00000000
689.82236221	5582.00000000
690.30660496	5555.00000000
690.79087653	5569.00000000
691.27517687	5473.00000000
691.75950595	5525.00000000
692.24386373	5488.00000000
692.72825017	5607.00000000
693.21266523	5510.00000000
693.69710889	5444.00000000
694.18158109	5459.00000000
694.66608181	5499.00000000
695.15061101	5399.00000000
695.63516866	5415.00000000
696.11975470	5431.00000000
696.60436912	5485.00000000
697.08901187	5404.00000000
697.57368291	5372.00000000
698.05838221	5318.00000000
698.54310973	5394.00000000
699.02786544	5363.00000000
699.51264929	5413.00000000
699.99746125	5444.00000000
700.48230129	5427.00000000
700.96716936	5381.00000000
701.45206544	5395.00000000
701.93698948	5370.00000000
702.42194144	5388.00000000
702.90692130	5383.00000000
703.39192900	5315.00000000
703.87696453	5470.00000000
704.36202783	5420.00000000
704.84711888	5402.00000000
705.33223763	5386.00000000
705.81738405	5357.00000000
706.30255811	5421.00000000
706.78775976	5377.00000000
707.27298897	5406.00000000
707.75824570	5414.00000000
708.24352991	5343.00000000
708.72884158	5428.00000000
709.21418065	5421.00000000
709.69954710	5322.00000000
710.18494089	5460.00000000
710.67036198	5409.00000000
711.15581034	5412.00000000
711.64128592	5418.00000000
712.12678869	5440.00000000
712.61231862	5411.00000000
713.09787566	5339.00000000
713.58345979	5420.00000000
714.06907095	5442.00000000
714.55470913	5329.00000000
715.04037427	5348.00000000
715.52606635	5329.00000000
716.01178533	5409.00000000
716.49753116	5387.00000000
716.98330382	5400.00000000
717.46910326	5239.00000000
717.95492946	5309.00000000
718.44078236	5321.00000000
718.92666194	5333.00000000
719.41256816	5289.00000000
719.89850098	5267.00000000
720.38446037	5200.00000000
720.87044629	5255.00000000
721.35645870	5213.00000000
721.84249756	5255.00000000
722.32856284	5243.00000000
722.81465450	5214.00000000
723.30077251	5163.00000000
723.78691682	5191.00000000
724.27308741	5181.00000000
724.75928423	5154.00000000
725.24550724	5185.00000000
725.73175642	5190.00000000
726.21803172	5221.00000000
726.70433311	5178.00000000
727.19066055	5092.00000000
727.67701400	5098.00000000
728.16339343	5188.00000000
728.64979880	5119.00000000
729.13623007	5090.00000000
729.62268721	5105.00000000
730.10917018	5052.00000000
730.59567893	5101.00000000
731.08221345	5066.00000000
731.56877369	5073.00000000
732.05535960	5132.00000000
732.54197116	5112.00000000
733.02860834	5111.00000000
733.51527108	5030.00000000
734.00195936	5002.00000000
734.48867313	5063.00000000
734.97541237	5045.00000000
735.46217703	5083.00000000
735.94896708	4980.00000000
736.43578248	5104.00000000
736.92262320	5131.00000000
737.40948919	5116.00000000
737.89638043	5131.00000000
738.38329686	5122.00000000
738.87023847	5067.00000000
739.35720520	5063.00000000
739.84419703	5116.00000000
740.33121392	5139.00000000
740.81825582	5018.00000000
741.30532271	4962.00000000
741.79241455	5029.00000000
742.27953129	5053.00000000
742.76667291	5116.00000000
743.25383936	5086.00000000
743.74103061	5056.00000000
744.22824663	5146.00000000
744.71548737	5075.00000000
745.20275280	5001.00000000
745.69004288	5040.00000000
746.17735758	5068.00000000
746.66469685	5022.00000000
747.15206067	5036.00000000
747.63944899	5045.00000000
748.12686178	5012.00000000
748.61429900	4891.00000000
749.10176061	5011.00000000
749.58924659	5003.00000000
750.07675688	5059.00000000
750.56429146	5036.00000000
751.05185028	4922.00000000
751.53943332	4939.00000000
752.02704053	4859.00000000
752.51467187	4855.00000000
753.00232732	4892.00000000
753.49000683	4955.00000000
753.97771036	4978.00000000
754.46543789	4918.00000000
754.95318936	4908.00000000
755.44096476	4906.00000000
755.92876403	4906.00000000
756.41658715	4884.00000000
756.90443407	4947.00000000
757.39230476	4840.00000000
757.88019918	4832.00000000
758.36811730	4865.00000000
758.85605908	4842.00000000
759.34402448	4843.00000000
759.83201346	4810.00000000
760.32002599	4590.00000000
760.80806203	4257.00000000
761.29612155	4458.00000000
761.78420451	4707.00000000
762.27231086	4794.00000000
762.76044058	4792.00000000
763.24859363	4734.00000000
763.73676997	4692.00000000
764.22496956	4712.00000000
764.71319237	4784.00000000
765.20143836	4739.00000000
765.68970749	4707.00000000
766.17799973	4589.00000000
766.66631504	4640.00000000
767.15465338	4653.00000000
767.64301472	4644.00000000
768.13139902	4634.00000000
768.61980624	4661.00000000
769.10823635	4626.00000000
769.59668930	4631.00000000
770.08516507	4587.00000000
770.57366361	4549.00000000
771.06218489	4583.00000000
771.55072888	4512.00000000
772.03929553	4583.00000000
772.52788480	4591.00000000
773.01649667	4507.00000000
773.50513109	4476.00000000
773.99378804	4545.00000000
774.48246746	4479.00000000
774.97116932	4463.00000000
775.45989360	4504.00000000
775.94864024	4513.00000000
776.43740922	4413.00000000
776.92620050	4490.00000000
777.41501403	4376.00000000
777.90384979	4451.00000000
778.39270774	4417.00000000
778.88158784	4385.00000000
779.37049004	4425.00000000
779.85941433	4284.00000000
780.34836066	4388.00000000
780.83732898	4399.00000000
781.32631928	4390.00000000
781.81533150	4351.00000000
782.30436562	4305.00000000
782.79342159	4368.00000000
783.28249938	4322.00000000
783.77159895	4308.00000000
784.26072027	4299.00000000
784.74986329	4336.00000000
785.23902799	4298.00000000
785.72821432	4181.00000000
786.21742225	4298.00000000
786.70665174	4172.00000000
787.19590276	4244.00000000
787.68517526	4289.00000000
788.17446922	4037.00000000
788.66378459	4160.00000000
789.15312133	4157.00000000
789.64247942	4176.00000000
790.13185881	4214.00000000
790.62125947	4186.00000000
791.11068135	4155.00000000
791.60012443	4136.00000000
792.08958867	4077.00000000
792.57907402	4158.00000000
793.06858046	4069.00000000
793.55810795	4103.00000000
794.04765644	4063.00000000
794.53722591	4056.00000000
795.02681631	4065.00000000
795.51642762	4036.00000000
796.00605978	4035.00000000
796.49571277	4015.00000000
796.98538655	3988.00000000
797.47508108	4026.00000000
797.96479632	3950.00000000
798.45453224	3974.00000000
798.94428881	3925.00000000
799.43406597	3907.00000000
799.92386371	3899.00000000
800.41368198	3770.00000000
800.90352074	3936.00000000
801.39337996	3861.00000000
801.88325960	3755.00000000
802.37315962	3851.00000000
802.86307999	3852.00000000
803.35302067	3843.00000000
803.84298163	3812.00000000
804.33296282	3756.00000000
804.82296421	3777.00000000
805.31298576	3761.00000000
805.80302744	3747.00000000
806.29308921	3522.00000000
806.78317103	3718.00000000
807.27327287	3709.00000000
807.76339468	3679.00000000
808.25353644	3722.00000000
808.74369811	3715.00000000
809.23387964	3621.00000000
809.72408100	3646.00000000
810.21430216	3628.00000000
810.70454308	3658.00000000
811.19480372	3623.00000000
811.68508405	3630.00000000
812.17538402	3645.00000000
812.66570360	3633.00000000
813.15604276	3660.00000000
813.64640146	3599.00000000
814.13677965	3610.00000000
814.62717731	3651.00000000
815.11759440	3600.00000000
815.60803088	3653.00000000
816.09848671	3633.00000000
816.58896185	3621.00000000
817.07945628	3636.00000000
817.56996995	3530.00000000
818.06050283	3619.00000000
818.55105488	3606.00000000
819.04162606	3613.00000000
819.53221633	3652.00000000
820.02282567	3654.00000000
820.51345402	3650.00000000
821.00410137	3614.00000000
821.49476766	3527.00000000
821.98545286	3589.00000000
822.47615694	3594.00000000
822.96687986	3601.00000000

