Saved at time: 16818819 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
459.06395533	2146.00000000
459.52988888	2105.00000000
459.99586908	2189.00000000
460.46189590	2208.00000000
460.92796931	2097.00000000
461.39408926	2196.00000000
461.86025571	2144.00000000
462.32646864	2184.00000000
462.79272800	2176.00000000
463.25903377	2189.00000000
463.72538589	2201.00000000
464.19178433	2160.00000000
464.65822906	2125.00000000
465.12472005	2174.00000000
465.59125725	2163.00000000
466.05784062	2177.00000000
466.52447013	2174.00000000
466.99114575	2143.00000000
467.45786744	2171.00000000
467.92463515	2168.00000000
468.39144886	2163.00000000
468.85830852	2134.00000000
469.32521410	2177.00000000
469.79216557	2201.00000000
470.25916288	2181.00000000
470.72620600	2210.00000000
471.19329489	2190.00000000
471.66042952	2206.00000000
472.12760985	2250.00000000
472.59483583	2250.00000000
473.06210745	2261.00000000
473.52942465	2307.00000000
473.99678740	2362.00000000
474.46419567	2242.00000000
474.93164941	2338.00000000
475.39914860	2345.00000000
475.86669319	2288.00000000
476.33428315	2400.00000000
476.80191844	2355.00000000
477.26959902	2378.00000000
477.73732486	2341.00000000
478.20509592	2349.00000000
478.67291216	2381.00000000
479.14077355	2387.00000000
479.60868006	2375.00000000
480.07663163	2381.00000000
480.54462824	2358.00000000
481.01266985	2390.00000000
481.48075642	2376.00000000
481.94888792	2407.00000000
482.41706430	2348.00000000
482.88528554	2380.00000000
483.35355160	2381.00000000
483.82186243	2409.00000000
484.29021801	2427.00000000
484.75861829	2411.00000000
485.22706324	2391.00000000
485.69555282	2456.00000000
486.16408699	2440.00000000
486.63266573	2439.00000000
487.10128898	2448.00000000
487.56995672	2515.00000000
488.03866891	2522.00000000
488.50742551	2496.00000000
488.97622648	2507.00000000
489.44507179	2456.00000000
489.91396139	2548.00000000
490.38289527	2526.00000000
490.85187337	2640.00000000
491.32089566	2644.00000000
491.78996210	2678.00000000
492.25907266	2632.00000000
492.72822730	2467.00000000
493.19742598	2672.00000000
493.66666867	2688.00000000
494.13595533	2672.00000000
494.60528591	2680.00000000
495.07466040	2700.00000000
495.54407874	2668.00000000
496.01354091	2690.00000000
496.48304686	2670.00000000
496.95259656	2702.00000000
497.42218997	2715.00000000
497.89182706	2621.00000000
498.36150779	2712.00000000
498.83123211	2693.00000000
499.30100000	2703.00000000
499.77081142	2745.00000000
500.24066633	2776.00000000
500.71056469	2715.00000000
501.18050648	2735.00000000
501.65049164	2779.00000000
502.12052014	2808.00000000
502.59059195	2850.00000000
503.06070704	2820.00000000
503.53086535	2762.00000000
504.00106686	2730.00000000
504.47131154	2887.00000000
504.94159933	2895.00000000
505.41193021	2931.00000000
505.88230414	2981.00000000
506.35272109	3052.00000000
506.82318101	3073.00000000
507.29368386	3057.00000000
507.76422962	3112.00000000
508.23481825	3134.00000000
508.70544970	3106.00000000
509.17612395	3121.00000000
509.64684095	3167.00000000
510.11760067	3196.00000000
510.58840307	3224.00000000
511.05924812	3230.00000000
511.53013577	3229.00000000
512.00106600	3241.00000000
512.47203875	3249.00000000
512.94305401	3220.00000000
513.41411173	3262.00000000
513.88521187	3265.00000000
514.35635440	3284.00000000
514.82753927	3220.00000000
515.29876647	3251.00000000
515.77003593	3314.00000000
516.24134764	3267.00000000
516.71270155	3352.00000000
517.18409763	3391.00000000
517.65553584	3394.00000000
518.12701614	3405.00000000
518.59853850	3450.00000000
519.07010287	3345.00000000
519.54170923	3459.00000000
520.01335753	3380.00000000
520.48504774	3500.00000000
520.95677983	3495.00000000
521.42855375	3465.00000000
521.90036946	3505.00000000
522.37222694	3488.00000000
522.84412615	3490.00000000
523.31606704	3567.00000000
523.78804958	3543.00000000
524.26007374	3513.00000000
524.73213947	3578.00000000
525.20424675	3525.00000000
525.67639553	3543.00000000
526.14858578	3611.00000000
526.62081745	3491.00000000
527.09309052	3557.00000000
527.56540495	3583.00000000
528.03776070	3550.00000000
528.51015773	3549.00000000
528.98259601	3562.00000000
529.45507550	3546.00000000
529.92759616	3551.00000000
530.40015795	3533.00000000
530.87276085	3552.00000000
531.34540481	3574.00000000
531.81808979	3554.00000000
532.29081576	3540.00000000
532.76358269	3569.00000000
533.23639053	3610.00000000
533.70923924	3557.00000000
534.18212880	3626.00000000
534.65505917	3644.00000000
535.12803030	3641.00000000
535.60104217	3670.00000000
536.07409473	3654.00000000
536.54718794	3677.00000000
537.02032178	3708.00000000
537.49349620	3409.00000000
537.96671117	3684.00000000
538.43996665	3775.00000000
538.91326261	3762.00000000
539.38659900	3656.00000000
539.85997579	3762.00000000
540.33339294	3810.00000000
540.80685042	3688.00000000
541.28034819	3776.00000000
541.75388622	3814.00000000
542.22746446	3578.00000000
542.70108287	3545.00000000
543.17474144	3744.00000000
543.64844010	3817.00000000
544.12217884	3719.00000000
544.59595761	3777.00000000
545.06977637	3835.00000000
545.54363510	3812.00000000
546.01753374	3801.00000000
546.49147227	3788.00000000
546.96545065	3775.00000000
547.43946884	3779.00000000
547.91352680	3765.00000000
548.38762450	3721.00000000
548.86176191	3643.00000000
549.33593897	3790.00000000
549.81015567	3699.00000000
550.28441195	3748.00000000
550.75870779	3747.00000000
551.23304315	3591.00000000
551.70741799	3789.00000000
552.18183227	3802.00000000
552.65628595	3788.00000000
553.13077901	3777.00000000
553.60531140	3767.00000000
554.07988309	3822.00000000
554.55449403	3810.00000000
555.02914420	3852.00000000
555.50383356	3878.00000000
555.97856206	3907.00000000
556.45332968	3796.00000000
556.92813637	3829.00000000
557.40298210	3890.00000000
557.87786683	3901.00000000
558.35279053	3904.00000000
558.82775315	3885.00000000
559.30275467	3963.00000000
559.77779504	3949.00000000
560.25287423	3946.00000000
560.72799221	3910.00000000
561.20314892	4002.00000000
561.67834435	3935.00000000
562.15357844	3999.00000000
562.62885117	4003.00000000
563.10416249	3986.00000000
563.57951238	3971.00000000
564.05490079	4003.00000000
564.53032769	3990.00000000
565.00579303	4043.00000000
565.48129679	3965.00000000
565.95683893	4031.00000000
566.43241940	4005.00000000
566.90803818	3909.00000000
567.38369523	3993.00000000
567.85939050	3901.00000000
568.33512397	3957.00000000
568.81089559	4002.00000000
569.28670533	3979.00000000
569.76255316	3972.00000000
570.23843902	3955.00000000
570.71436290	3972.00000000
571.19032475	4027.00000000
571.66632453	3998.00000000
572.14236222	4010.00000000
572.61843776	4025.00000000
573.09455113	3954.00000000
573.57070228	4031.00000000
574.04689119	4055.00000000
574.52311781	4025.00000000
574.99938211	4061.00000000
575.47568405	4169.00000000
575.95202359	4149.00000000
576.42840070	3970.00000000
576.90481534	4207.00000000
577.38126747	4214.00000000
577.85775706	4275.00000000
578.33428407	4313.00000000
578.81084846	4340.00000000
579.28745020	4286.00000000
579.76408925	4325.00000000
580.24076557	4435.00000000
580.71747912	4256.00000000
581.19422988	4369.00000000
581.67101780	4392.00000000
582.14784284	4485.00000000
582.62470497	4433.00000000
583.10160416	4414.00000000
583.57854035	4455.00000000
584.05551353	4408.00000000
584.53252365	4521.00000000
585.00957067	4530.00000000
585.48665456	4543.00000000
585.96377529	4518.00000000
586.44093280	4564.00000000
586.91812708	4553.00000000
587.39535807	4530.00000000
587.87262575	4541.00000000
588.34993007	4529.00000000
588.82727101	4521.00000000
589.30464852	4575.00000000
589.78206256	4556.00000000
590.25951311	4585.00000000
590.73700012	4545.00000000
591.21452355	4548.00000000
591.69208338	4538.00000000
592.16967956	4639.00000000
592.64731205	4587.00000000
593.12498082	4625.00000000
593.60268584	4700.00000000
594.08042706	4647.00000000
594.55820445	4651.00000000
595.03601797	4630.00000000
595.51386759	4706.00000000
595.99175326	4713.00000000
596.46967496	4698.00000000
596.94763264	4757.00000000
597.42562627	4731.00000000
597.90365581	4710.00000000
598.38172122	4748.00000000
598.85982248	4807.00000000
599.33795953	4743.00000000
599.81613235	4733.00000000
600.29434089	4850.00000000
600.77258513	4791.00000000
601.25086501	4941.00000000
601.72918052	4895.00000000
602.20753161	4962.00000000
602.68591823	4940.00000000
603.16434037	4966.00000000
603.64279797	4870.00000000
604.12129101	4934.00000000
604.59981945	5004.00000000
605.07838324	4964.00000000
605.55698236	4951.00000000
606.03561676	4970.00000000
606.51428641	5008.00000000
606.99299127	4987.00000000
607.47173131	5010.00000000
607.95050648	4990.00000000
608.42931676	5073.00000000
608.90816210	5007.00000000
609.38704248	4995.00000000
609.86595784	4978.00000000
610.34490816	4995.00000000
610.82389339	5016.00000000
611.30291351	4973.00000000
611.78196847	4973.00000000
612.26105823	4935.00000000
612.74018277	4981.00000000
613.21934204	5006.00000000
613.69853601	4983.00000000
614.17776464	4913.00000000
614.65702789	4998.00000000
615.13632573	4984.00000000
615.61565812	5012.00000000
616.09502502	5001.00000000
616.57442640	4965.00000000
617.05386221	4852.00000000
617.53333243	4957.00000000
618.01283702	4927.00000000
618.49237593	5034.00000000
618.97194914	5061.00000000
619.45155660	4975.00000000
619.93119828	5089.00000000
620.41087415	5085.00000000
620.89058415	5102.00000000
621.37032827	5070.00000000
621.85010646	5137.00000000
622.32991868	5084.00000000
622.80976490	5124.00000000
623.28964508	5150.00000000
623.76955919	5151.00000000
624.24950718	5202.00000000
624.72948902	5238.00000000
625.20950468	5241.00000000
625.68955412	5135.00000000
626.16963729	5174.00000000
626.64975417	5256.00000000
627.12990471	5293.00000000
627.61008889	5206.00000000
628.09030666	5321.00000000
628.57055798	5199.00000000
629.05084283	5299.00000000
629.53116115	5283.00000000
630.01151293	5238.00000000
630.49189811	5264.00000000
630.97231666	5230.00000000
631.45276855	5310.00000000
631.93325374	5213.00000000
632.41377219	5260.00000000
632.89432387	5206.00000000
633.37490873	5261.00000000
633.85552675	5223.00000000
634.33617788	5280.00000000
634.81686209	5234.00000000
635.29757934	5237.00000000
635.77832959	5243.00000000
636.25911281	5217.00000000
636.73992897	5235.00000000
637.22077801	5071.00000000
637.70165992	5198.00000000
638.18257464	5174.00000000
638.66352215	5163.00000000
639.14450240	5168.00000000
639.62551537	5136.00000000
640.10656101	5209.00000000
640.58763928	5131.00000000
641.06875016	5118.00000000
641.54989359	5181.00000000
642.03106956	5055.00000000
642.51227801	5156.00000000
642.99351892	5177.00000000
643.47479224	4949.00000000
643.95609794	5155.00000000
644.43743598	5105.00000000
644.91880633	5152.00000000
645.40020894	5140.00000000
645.88164379	5110.00000000
646.36311083	5246.00000000
646.84461003	5165.00000000
647.32614135	5203.00000000
647.80770476	5175.00000000
648.28930022	5220.00000000
648.77092768	5195.00000000
649.25258712	5211.00000000
649.73427850	5255.00000000
650.21600177	5212.00000000
650.69775691	5219.00000000
651.17954388	5201.00000000
651.66136264	5232.00000000
652.14321315	5267.00000000
652.62509538	5259.00000000
653.10700929	5209.00000000
653.58895484	5210.00000000
654.07093200	5260.00000000
654.55294072	5286.00000000
655.03498098	5240.00000000
655.51705274	5158.00000000
655.99915595	5198.00000000
656.48129059	5166.00000000
656.96345661	5147.00000000
657.44565398	5202.00000000
657.92788266	5169.00000000
658.41014262	5173.00000000
658.89243382	5218.00000000
659.37475621	5147.00000000
659.85710978	5166.00000000
660.33949447	5156.00000000
660.82191025	5096.00000000
661.30435708	5107.00000000
661.78683493	5122.00000000
662.26934377	5097.00000000
662.75188354	5103.00000000
663.23445423	4968.00000000
663.71705578	5076.00000000
664.19968817	5143.00000000
664.68235136	5076.00000000
665.16504530	5030.00000000
665.64776997	4997.00000000
666.13052532	5044.00000000
666.61331133	5018.00000000
667.09612794	4994.00000000
667.57897514	4935.00000000
668.06185287	4851.00000000
668.54476110	4919.00000000
669.02769980	4953.00000000
669.51066893	4974.00000000
669.99366845	5008.00000000
670.47669833	5054.00000000
670.95975852	5051.00000000
671.44284900	4972.00000000
671.92596972	4980.00000000
672.40912065	5027.00000000
672.89230175	5060.00000000
673.37551298	5000.00000000
673.85875431	5053.00000000
674.34202570	5062.00000000
674.82532712	5005.00000000
675.30865852	5082.00000000
675.79201988	5041.00000000
676.27541115	5067.00000000
676.75883229	5035.00000000
677.24228328	5052.00000000
677.72576406	5103.00000000
678.20927462	5151.00000000
678.69281490	5049.00000000
679.17638488	5100.00000000
679.65998451	5174.00000000
680.14361377	5160.00000000
680.62727260	5189.00000000
681.11096098	5167.00000000
681.59467887	5167.00000000
682.07842623	5111.00000000
682.56220303	5211.00000000
683.04600923	5102.00000000
683.52984478	5160.00000000
684.01370967	5198.00000000
684.49760384	5182.00000000
684.98152726	5258.00000000
685.46547989	5223.00000000
685.94946171	5226.00000000
686.43347266	5279.00000000
686.91751272	5278.00000000
687.40158185	5177.00000000
687.88568001	5258.00000000
688.36980716	5200.00000000
688.85396327	5212.00000000
689.33814829	5234.00000000
689.82236221	5254.00000000
690.30660496	5245.00000000
690.79087653	5255.00000000
691.27517687	5156.00000000
691.75950595	5209.00000000
692.24386373	5170.00000000
692.72825017	5287.00000000
693.21266523	5189.00000000
693.69710889	5136.00000000
694.18158109	5130.00000000
694.66608181	5177.00000000
695.15061101	5083.00000000
695.63516866	5098.00000000
696.11975470	5105.00000000
696.60436912	5162.00000000
697.08901187	5097.00000000
697.57368291	5077.00000000
698.05838221	5031.00000000
698.54310973	5094.00000000
699.02786544	5054.00000000
699.51264929	5116.00000000
699.99746125	5134.00000000
700.48230129	5118.00000000
700.96716936	5083.00000000
701.45206544	5086.00000000
701.93698948	5065.00000000
702.42194144	5088.00000000
702.90692130	5076.00000000
703.39192900	4992.00000000
703.87696453	5158.00000000
704.36202783	5120.00000000
704.84711888	5095.00000000
705.33223763	5078.00000000
705.81738405	5035.00000000
706.30255811	5120.00000000
706.78775976	5077.00000000
707.27298897	5102.00000000
707.75824570	5093.00000000
708.24352991	5007.00000000
708.72884158	5098.00000000
709.21418065	5084.00000000
709.69954710	4976.00000000
710.18494089	5112.00000000
710.67036198	5084.00000000
711.15581034	5092.00000000
711.64128592	5092.00000000
712.12678869	5109.00000000
712.61231862	5082.00000000
713.09787566	5023.00000000
713.58345979	5119.00000000
714.06907095	5124.00000000
714.55470913	5039.00000000
715.04037427	5075.00000000
715.52606635	5059.00000000
716.01178533	5135.00000000
716.49753116	5084.00000000
716.98330382	5085.00000000
717.46910326	4951.00000000
717.95492946	5014.00000000
718.44078236	5009.00000000
718.92666194	5036.00000000
719.41256816	5011.00000000
719.89850098	4977.00000000
720.38446037	4901.00000000
720.87044629	4959.00000000
721.35645870	4920.00000000
721.84249756	4965.00000000
722.32856284	4961.00000000
722.81465450	4952.00000000
723.30077251	4891.00000000
723.78691682	4931.00000000
724.27308741	4904.00000000
724.75928423	4892.00000000
725.24550724	4911.00000000
725.73175642	4904.00000000
726.21803172	4945.00000000
726.70433311	4923.00000000
727.19066055	4833.00000000
727.67701400	4841.00000000
728.16339343	4933.00000000
728.64979880	4866.00000000
729.13623007	4828.00000000
729.62268721	4841.00000000
730.10917018	4773.00000000
730.59567893	4829.00000000
731.08221345	4790.00000000
731.56877369	4788.00000000
732.05535960	4837.00000000
732.54197116	4824.00000000
733.02860834	4830.00000000
733.51527108	4745.00000000
734.00195936	4733.00000000
734.48867313	4812.00000000
734.97541237	4793.00000000
735.46217703	4825.00000000
735.94896708	4737.00000000
736.43578248	4862.00000000
736.92262320	4901.00000000
737.40948919	4860.00000000
737.89638043	4867.00000000
738.38329686	4845.00000000
738.87023847	4800.00000000
739.35720520	4786.00000000
739.84419703	4839.00000000
740.33121392	4892.00000000
740.81825582	4763.00000000
741.30532271	4704.00000000
741.79241455	4768.00000000
742.27953129	4794.00000000
742.76667291	4847.00000000
743.25383936	4838.00000000
743.74103061	4797.00000000
744.22824663	4887.00000000
744.71548737	4824.00000000
745.20275280	4749.00000000
745.69004288	4806.00000000
746.17735758	4809.00000000
746.66469685	4766.00000000
747.15206067	4765.00000000
747.63944899	4783.00000000
748.12686178	4764.00000000
748.61429900	4633.00000000
749.10176061	4761.00000000
749.58924659	4769.00000000
750.07675688	4810.00000000
750.56429146	4787.00000000
751.05185028	4678.00000000
751.53943332	4683.00000000
752.02704053	4615.00000000
752.51467187	4615.00000000
753.00232732	4641.00000000
753.49000683	4685.00000000
753.97771036	4717.00000000
754.46543789	4669.00000000
754.95318936	4662.00000000
755.44096476	4661.00000000
755.92876403	4650.00000000
756.41658715	4632.00000000
756.90443407	4684.00000000
757.39230476	4595.00000000
757.88019918	4590.00000000
758.36811730	4635.00000000
758.85605908	4610.00000000
759.34402448	4622.00000000
759.83201346	4595.00000000
760.32002599	4390.00000000
760.80806203	4068.00000000
761.29612155	4262.00000000
761.78420451	4498.00000000
762.27231086	4567.00000000
762.76044058	4582.00000000
763.24859363	4538.00000000
763.73676997	4478.00000000
764.22496956	4484.00000000
764.71319237	4546.00000000
765.20143836	4492.00000000
765.68970749	4482.00000000
766.17799973	4365.00000000
766.66631504	4413.00000000
767.15465338	4412.00000000
767.64301472	4416.00000000
768.13139902	4422.00000000
768.61980624	4451.00000000
769.10823635	4417.00000000
769.59668930	4426.00000000
770.08516507	4396.00000000
770.57366361	4346.00000000
771.06218489	4386.00000000
771.55072888	4306.00000000
772.03929553	4350.00000000
772.52788480	4368.00000000
773.01649667	4278.00000000
773.50513109	4247.00000000
773.99378804	4327.00000000
774.48246746	4268.00000000
774.97116932	4243.00000000
775.45989360	4283.00000000
775.94864024	4294.00000000
776.43740922	4204.00000000
776.92620050	4272.00000000
777.41501403	4155.00000000
777.90384979	4235.00000000
778.39270774	4190.00000000
778.88158784	4179.00000000
779.37049004	4215.00000000
779.85941433	4080.00000000
780.34836066	4192.00000000
780.83732898	4198.00000000
781.32631928	4189.00000000
781.81533150	4146.00000000
782.30436562	4099.00000000
782.79342159	4158.00000000
783.28249938	4120.00000000
783.77159895	4111.00000000
784.26072027	4098.00000000
784.74986329	4133.00000000
785.23902799	4087.00000000
785.72821432	3974.00000000
786.21742225	4093.00000000
786.70665174	3965.00000000
787.19590276	4037.00000000
787.68517526	4073.00000000
788.17446922	3859.00000000
788.66378459	3981.00000000
789.15312133	3971.00000000
789.64247942	3992.00000000
790.13185881	4041.00000000
790.62125947	4014.00000000
791.11068135	3984.00000000
791.60012443	3958.00000000
792.08958867	3898.00000000
792.57907402	3962.00000000
793.06858046	3876.00000000
793.55810795	3921.00000000
794.04765644	3887.00000000
794.53722591	3894.00000000
795.02681631	3895.00000000
795.51642762	3839.00000000
796.00605978	3870.00000000
796.49571277	3841.00000000
796.98538655	3815.00000000
797.47508108	3867.00000000
797.96479632	3795.00000000
798.45453224	3802.00000000
798.94428881	3758.00000000
799.43406597	3743.00000000
799.92386371	3737.00000000
800.41368198	3604.00000000
800.90352074	3764.00000000
801.39337996	3682.00000000
801.88325960	3604.00000000
802.37315962	3683.00000000
802.86307999	3691.00000000
803.35302067	3686.00000000
803.84298163	3635.00000000
804.33296282	3607.00000000
804.82296421	3629.00000000
805.31298576	3607.00000000
805.80302744	3590.00000000
806.29308921	3364.00000000
806.78317103	3552.00000000
807.27327287	3551.00000000
807.76339468	3533.00000000
808.25353644	3579.00000000
808.74369811	3578.00000000
809.23387964	3486.00000000
809.72408100	3507.00000000
810.21430216	3476.00000000
810.70454308	3508.00000000
811.19480372	3476.00000000
811.68508405	3497.00000000
812.17538402	3499.00000000
812.66570360	3502.00000000
813.15604276	3513.00000000
813.64640146	3463.00000000
814.13677965	3472.00000000
814.62717731	3510.00000000
815.11759440	3452.00000000
815.60803088	3501.00000000
816.09848671	3482.00000000
816.58896185	3462.00000000
817.07945628	3487.00000000
817.56996995	3394.00000000
818.06050283	3486.00000000
818.55105488	3475.00000000
819.04162606	3470.00000000
819.53221633	3506.00000000
820.02282567	3510.00000000
820.51345402	3505.00000000
821.00410137	3473.00000000
821.49476766	3380.00000000
821.98545286	3447.00000000
822.47615694	3465.00000000
822.96687986	3463.00000000

