Saved at time: 14094260 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
442.78595986	2242.00000000
443.25023730	2212.00000000
443.71456267	2210.00000000
444.17893595	2295.00000000
444.64335711	2309.00000000
445.10782609	2210.00000000
445.57234287	2307.00000000
446.03690741	2355.00000000
446.50151967	2326.00000000
446.96617962	2357.00000000
447.43088721	2359.00000000
447.89564242	2426.00000000
448.36044520	2475.00000000
448.82529553	2459.00000000
449.29019335	2486.00000000
449.75513864	2419.00000000
450.22013135	2488.00000000
450.68517146	2481.00000000
451.15025892	2435.00000000
451.61539370	2417.00000000
452.08057576	2494.00000000
452.54580506	2516.00000000
453.01108157	2499.00000000
453.47640525	2512.00000000
453.94177607	2484.00000000
454.40719398	2478.00000000
454.87265895	2454.00000000
455.33817095	2510.00000000
455.80372993	2498.00000000
456.26933586	2531.00000000
456.73498870	2529.00000000
457.20068842	2565.00000000
457.66643498	2579.00000000
458.13222835	2451.00000000
458.59806847	2315.00000000
459.06395533	2595.00000000
459.52988888	2540.00000000
459.99586908	2623.00000000
460.46189590	2647.00000000
460.92796931	2537.00000000
461.39408926	2634.00000000
461.86025571	2578.00000000
462.32646864	2621.00000000
462.79272800	2607.00000000
463.25903377	2615.00000000
463.72538589	2630.00000000
464.19178433	2600.00000000
464.65822906	2542.00000000
465.12472005	2595.00000000
465.59125725	2586.00000000
466.05784062	2599.00000000
466.52447013	2604.00000000
466.99114575	2550.00000000
467.45786744	2598.00000000
467.92463515	2600.00000000
468.39144886	2590.00000000
468.85830852	2554.00000000
469.32521410	2607.00000000
469.79216557	2645.00000000
470.25916288	2622.00000000
470.72620600	2654.00000000
471.19329489	2659.00000000
471.66042952	2667.00000000
472.12760985	2738.00000000
472.59483583	2737.00000000
473.06210745	2758.00000000
473.52942465	2816.00000000
473.99678740	2877.00000000
474.46419567	2783.00000000
474.93164941	2883.00000000
475.39914860	2898.00000000
475.86669319	2839.00000000
476.33428315	2963.00000000
476.80191844	2925.00000000
477.26959902	2935.00000000
477.73732486	2920.00000000
478.20509592	2925.00000000
478.67291216	2973.00000000
479.14077355	2964.00000000
479.60868006	2945.00000000
480.07663163	2950.00000000
480.54462824	2949.00000000
481.01266985	2965.00000000
481.48075642	2945.00000000
481.94888792	2978.00000000
482.41706430	2927.00000000
482.88528554	2949.00000000
483.35355160	2965.00000000
483.82186243	2991.00000000
484.29021801	3008.00000000
484.75861829	3007.00000000
485.22706324	2990.00000000
485.69555282	3051.00000000
486.16408699	3055.00000000
486.63266573	3062.00000000
487.10128898	3070.00000000
487.56995672	3148.00000000
488.03866891	3172.00000000
488.50742551	3161.00000000
488.97622648	3188.00000000
489.44507179	3171.00000000
489.91396139	3266.00000000
490.38289527	3251.00000000
490.85187337	3389.00000000
491.32089566	3383.00000000
491.78996210	3423.00000000
492.25907266	3398.00000000
492.72822730	3240.00000000
493.19742598	3438.00000000
493.66666867	3454.00000000
494.13595533	3433.00000000
494.60528591	3455.00000000
495.07466040	3474.00000000
495.54407874	3436.00000000
496.01354091	3454.00000000
496.48304686	3426.00000000
496.95259656	3469.00000000
497.42218997	3480.00000000
497.89182706	3373.00000000
498.36150779	3484.00000000
498.83123211	3467.00000000
499.30100000	3477.00000000
499.77081142	3525.00000000
500.24066633	3580.00000000
500.71056469	3520.00000000
501.18050648	3549.00000000
501.65049164	3594.00000000
502.12052014	3620.00000000
502.59059195	3686.00000000
503.06070704	3671.00000000
503.53086535	3624.00000000
504.00106686	3601.00000000
504.47131154	3790.00000000
504.94159933	3796.00000000
505.41193021	3878.00000000
505.88230414	3924.00000000
506.35272109	4029.00000000
506.82318101	4060.00000000
507.29368386	4055.00000000
507.76422962	4127.00000000
508.23481825	4172.00000000
508.70544970	4142.00000000
509.17612395	4184.00000000
509.64684095	4230.00000000
510.11760067	4266.00000000
510.58840307	4304.00000000
511.05924812	4298.00000000
511.53013577	4300.00000000
512.00106600	4325.00000000
512.47203875	4346.00000000
512.94305401	4312.00000000
513.41411173	4375.00000000
513.88521187	4364.00000000
514.35635440	4406.00000000
514.82753927	4327.00000000
515.29876647	4362.00000000
515.77003593	4453.00000000
516.24134764	4411.00000000
516.71270155	4509.00000000
517.18409763	4574.00000000
517.65553584	4573.00000000
518.12701614	4606.00000000
518.59853850	4655.00000000
519.07010287	4559.00000000
519.54170923	4680.00000000
520.01335753	4599.00000000
520.48504774	4742.00000000
520.95677983	4735.00000000
521.42855375	4724.00000000
521.90036946	4774.00000000
522.37222694	4764.00000000
522.84412615	4758.00000000
523.31606704	4845.00000000
523.78804958	4819.00000000
524.26007374	4760.00000000
524.73213947	4885.00000000
525.20424675	4794.00000000
525.67639553	4834.00000000
526.14858578	4897.00000000
526.62081745	4764.00000000
527.09309052	4822.00000000
527.56540495	4851.00000000
528.03776070	4821.00000000
528.51015773	4825.00000000
528.98259601	4817.00000000
529.45507550	4807.00000000
529.92759616	4798.00000000
530.40015795	4783.00000000
530.87276085	4805.00000000
531.34540481	4822.00000000
531.81808979	4813.00000000
532.29081576	4781.00000000
532.76358269	4809.00000000
533.23639053	4894.00000000
533.70923924	4825.00000000
534.18212880	4912.00000000
534.65505917	4936.00000000
535.12803030	4925.00000000
535.60104217	4968.00000000
536.07409473	4960.00000000
536.54718794	4999.00000000
537.02032178	5045.00000000
537.49349620	4748.00000000
537.96671117	4998.00000000
538.43996665	5138.00000000
538.91326261	5136.00000000
539.38659900	5015.00000000
539.85997579	5106.00000000
540.33339294	5158.00000000
540.80685042	5052.00000000
541.28034819	5133.00000000
541.75388622	5183.00000000
542.22746446	4824.00000000
542.70108287	4738.00000000
543.17474144	5057.00000000
543.64844010	5179.00000000
544.12217884	5068.00000000
544.59595761	5129.00000000
545.06977637	5185.00000000
545.54363510	5140.00000000
546.01753374	5147.00000000
546.49147227	5143.00000000
546.96545065	5101.00000000
547.43946884	5107.00000000
547.91352680	5092.00000000
548.38762450	5053.00000000
548.86176191	4957.00000000
549.33593897	5119.00000000
549.81015567	5031.00000000
550.28441195	5064.00000000
550.75870779	5056.00000000
551.23304315	4909.00000000
551.70741799	5125.00000000
552.18183227	5132.00000000
552.65628595	5119.00000000
553.13077901	5089.00000000
553.60531140	5083.00000000
554.07988309	5171.00000000
554.55449403	5165.00000000
555.02914420	5212.00000000
555.50383356	5224.00000000
555.97856206	5285.00000000
556.45332968	5140.00000000
556.92813637	5212.00000000
557.40298210	5268.00000000
557.87786683	5298.00000000
558.35279053	5303.00000000
558.82775315	5289.00000000
559.30275467	5353.00000000
559.77779504	5346.00000000
560.25287423	5361.00000000
560.72799221	5329.00000000
561.20314892	5390.00000000
561.67834435	5331.00000000
562.15357844	5416.00000000
562.62885117	5418.00000000
563.10416249	5381.00000000
563.57951238	5406.00000000
564.05490079	5435.00000000
564.53032769	5422.00000000
565.00579303	5488.00000000
565.48129679	5374.00000000
565.95683893	5425.00000000
566.43241940	5411.00000000
566.90803818	5286.00000000
567.38369523	5393.00000000
567.85939050	5293.00000000
568.33512397	5331.00000000
568.81089559	5401.00000000
569.28670533	5353.00000000
569.76255316	5359.00000000
570.23843902	5322.00000000
570.71436290	5345.00000000
571.19032475	5423.00000000
571.66632453	5391.00000000
572.14236222	5387.00000000
572.61843776	5433.00000000
573.09455113	5348.00000000
573.57070228	5424.00000000
574.04689119	5470.00000000
574.52311781	5440.00000000
574.99938211	5506.00000000
575.47568405	5633.00000000
575.95202359	5602.00000000
576.42840070	5433.00000000
576.90481534	5669.00000000
577.38126747	5737.00000000
577.85775706	5796.00000000
578.33428407	5854.00000000
578.81084846	5887.00000000
579.28745020	5818.00000000
579.76408925	5894.00000000
580.24076557	6017.00000000
580.71747912	5844.00000000
581.19422988	5950.00000000
581.67101780	6011.00000000
582.14784284	6110.00000000
582.62470497	6049.00000000
583.10160416	6006.00000000
583.57854035	6071.00000000
584.05551353	6032.00000000
584.53252365	6138.00000000
585.00957067	6155.00000000
585.48665456	6187.00000000
585.96377529	6141.00000000
586.44093280	6201.00000000
586.91812708	6198.00000000
587.39535807	6140.00000000
587.87262575	6179.00000000
588.34993007	6179.00000000
588.82727101	6170.00000000
589.30464852	6241.00000000
589.78206256	6189.00000000
590.25951311	6246.00000000
590.73700012	6200.00000000
591.21452355	6187.00000000
591.69208338	6183.00000000
592.16967956	6292.00000000
592.64731205	6248.00000000
593.12498082	6262.00000000
593.60268584	6374.00000000
594.08042706	6323.00000000
594.55820445	6329.00000000
595.03601797	6335.00000000
595.51386759	6381.00000000
595.99175326	6403.00000000
596.46967496	6427.00000000
596.94763264	6489.00000000
597.42562627	6443.00000000
597.90365581	6437.00000000
598.38172122	6479.00000000
598.85982248	6565.00000000
599.33795953	6494.00000000
599.81613235	6507.00000000
600.29434089	6633.00000000
600.77258513	6574.00000000
601.25086501	6729.00000000
601.72918052	6685.00000000
602.20753161	6786.00000000
602.68591823	6752.00000000
603.16434037	6801.00000000
603.64279797	6690.00000000
604.12129101	6757.00000000
604.59981945	6837.00000000
605.07838324	6769.00000000
605.55698236	6772.00000000
606.03561676	6805.00000000
606.51428641	6815.00000000
606.99299127	6789.00000000
607.47173131	6837.00000000
607.95050648	6806.00000000
608.42931676	6880.00000000
608.90816210	6790.00000000
609.38704248	6785.00000000
609.86595784	6756.00000000
610.34490816	6817.00000000
610.82389339	6796.00000000
611.30291351	6759.00000000
611.78196847	6759.00000000
612.26105823	6706.00000000
612.74018277	6741.00000000
613.21934204	6789.00000000
613.69853601	6712.00000000
614.17776464	6678.00000000
614.65702789	6767.00000000
615.13632573	6749.00000000
615.61565812	6778.00000000
616.09502502	6727.00000000
616.57442640	6719.00000000
617.05386221	6613.00000000
617.53333243	6733.00000000
618.01283702	6714.00000000
618.49237593	6827.00000000
618.97194914	6852.00000000
619.45155660	6749.00000000
619.93119828	6867.00000000
620.41087415	6860.00000000
620.89058415	6894.00000000
621.37032827	6863.00000000
621.85010646	6966.00000000
622.32991868	6890.00000000
622.80976490	6937.00000000
623.28964508	6961.00000000
623.76955919	6971.00000000
624.24950718	7053.00000000
624.72948902	7099.00000000
625.20950468	7117.00000000
625.68955412	6970.00000000
626.16963729	7062.00000000
626.64975417	7133.00000000
627.12990471	7172.00000000
627.61008889	7047.00000000
628.09030666	7192.00000000
628.57055798	7046.00000000
629.05084283	7141.00000000
629.53116115	7111.00000000
630.01151293	7065.00000000
630.49189811	7133.00000000
630.97231666	7091.00000000
631.45276855	7191.00000000
631.93325374	7041.00000000
632.41377219	7136.00000000
632.89432387	7049.00000000
633.37490873	7091.00000000
633.85552675	7035.00000000
634.33617788	7097.00000000
634.81686209	7061.00000000
635.29757934	7049.00000000
635.77832959	7052.00000000
636.25911281	7031.00000000
636.73992897	7054.00000000
637.22077801	6882.00000000
637.70165992	6979.00000000
638.18257464	6941.00000000
638.66352215	6951.00000000
639.14450240	6928.00000000
639.62551537	6871.00000000
640.10656101	6948.00000000
640.58763928	6858.00000000
641.06875016	6858.00000000
641.54989359	6907.00000000
642.03106956	6761.00000000
642.51227801	6887.00000000
642.99351892	6916.00000000
643.47479224	6671.00000000
643.95609794	6893.00000000
644.43743598	6851.00000000
644.91880633	6902.00000000
645.40020894	6866.00000000
645.88164379	6849.00000000
646.36311083	7019.00000000
646.84461003	6911.00000000
647.32614135	6958.00000000
647.80770476	6903.00000000
648.28930022	6949.00000000
648.77092768	6930.00000000
649.25258712	6963.00000000
649.73427850	7014.00000000
650.21600177	6964.00000000
650.69775691	6960.00000000
651.17954388	6966.00000000
651.66136264	6986.00000000
652.14321315	7022.00000000
652.62509538	7009.00000000
653.10700929	6977.00000000
653.58895484	6955.00000000
654.07093200	6995.00000000
654.55294072	7028.00000000
655.03498098	6977.00000000
655.51705274	6890.00000000
655.99915595	6945.00000000
656.48129059	6886.00000000
656.96345661	6856.00000000
657.44565398	6918.00000000
657.92788266	6863.00000000
658.41014262	6858.00000000
658.89243382	6939.00000000
659.37475621	6821.00000000
659.85710978	6843.00000000
660.33949447	6830.00000000
660.82191025	6776.00000000
661.30435708	6780.00000000
661.78683493	6791.00000000
662.26934377	6739.00000000
662.75188354	6737.00000000
663.23445423	6596.00000000
663.71705578	6699.00000000
664.19968817	6782.00000000
664.68235136	6714.00000000
665.16504530	6642.00000000
665.64776997	6616.00000000
666.13052532	6657.00000000
666.61331133	6611.00000000
667.09612794	6589.00000000
667.57897514	6485.00000000
668.06185287	6371.00000000
668.54476110	6510.00000000
669.02769980	6553.00000000
669.51066893	6561.00000000
669.99366845	6569.00000000
670.47669833	6623.00000000
670.95975852	6596.00000000
671.44284900	6527.00000000
671.92596972	6545.00000000
672.40912065	6573.00000000
672.89230175	6604.00000000
673.37551298	6547.00000000
673.85875431	6624.00000000
674.34202570	6660.00000000
674.82532712	6553.00000000
675.30865852	6673.00000000
675.79201988	6638.00000000
676.27541115	6674.00000000
676.75883229	6630.00000000
677.24228328	6638.00000000
677.72576406	6698.00000000
678.20927462	6774.00000000
678.69281490	6680.00000000
679.17638488	6719.00000000
679.65998451	6794.00000000
680.14361377	6782.00000000
680.62727260	6833.00000000
681.11096098	6802.00000000
681.59467887	6785.00000000
682.07842623	6695.00000000
682.56220303	6817.00000000
683.04600923	6711.00000000
683.52984478	6778.00000000
684.01370967	6844.00000000
684.49760384	6779.00000000
684.98152726	6902.00000000
685.46547989	6879.00000000
685.94946171	6837.00000000
686.43347266	6930.00000000
686.91751272	6923.00000000
687.40158185	6790.00000000
687.88568001	6887.00000000
688.36980716	6803.00000000
688.85396327	6831.00000000
689.33814829	6839.00000000
689.82236221	6864.00000000
690.30660496	6857.00000000
690.79087653	6867.00000000
691.27517687	6755.00000000
691.75950595	6809.00000000
692.24386373	6759.00000000
692.72825017	6898.00000000
693.21266523	6798.00000000
693.69710889	6704.00000000
694.18158109	6732.00000000
694.66608181	6766.00000000
695.15061101	6643.00000000
695.63516866	6661.00000000
696.11975470	6656.00000000
696.60436912	6736.00000000
697.08901187	6653.00000000
697.57368291	6607.00000000
698.05838221	6555.00000000
698.54310973	6649.00000000
699.02786544	6615.00000000
699.51264929	6657.00000000
699.99746125	6689.00000000
700.48230129	6643.00000000
700.96716936	6590.00000000
701.45206544	6587.00000000
701.93698948	6573.00000000
702.42194144	6606.00000000
702.90692130	6582.00000000
703.39192900	6512.00000000
703.87696453	6689.00000000
704.36202783	6639.00000000
704.84711888	6604.00000000
705.33223763	6574.00000000
705.81738405	6515.00000000
706.30255811	6598.00000000
706.78775976	6567.00000000
707.27298897	6601.00000000
707.75824570	6573.00000000
708.24352991	6487.00000000
708.72884158	6609.00000000
709.21418065	6592.00000000
709.69954710	6455.00000000
710.18494089	6594.00000000
710.67036198	6569.00000000
711.15581034	6583.00000000
711.64128592	6573.00000000
712.12678869	6612.00000000
712.61231862	6576.00000000
713.09787566	6503.00000000
713.58345979	6620.00000000
714.06907095	6633.00000000
714.55470913	6508.00000000
715.04037427	6542.00000000
715.52606635	6509.00000000
716.01178533	6613.00000000
716.49753116	6553.00000000
716.98330382	6542.00000000
717.46910326	6412.00000000
717.95492946	6477.00000000
718.44078236	6445.00000000
718.92666194	6479.00000000
719.41256816	6451.00000000
719.89850098	6419.00000000
720.38446037	6309.00000000
720.87044629	6369.00000000
721.35645870	6320.00000000
721.84249756	6383.00000000
722.32856284	6377.00000000
722.81465450	6366.00000000
723.30077251	6299.00000000
723.78691682	6329.00000000
724.27308741	6307.00000000
724.75928423	6259.00000000
725.24550724	6323.00000000
725.73175642	6293.00000000
726.21803172	6338.00000000
726.70433311	6312.00000000
727.19066055	6210.00000000
727.67701400	6192.00000000
728.16339343	6297.00000000
728.64979880	6206.00000000
729.13623007	6171.00000000
729.62268721	6163.00000000
730.10917018	6104.00000000
730.59567893	6149.00000000
731.08221345	6097.00000000
731.56877369	6107.00000000
732.05535960	6179.00000000
732.54197116	6139.00000000
733.02860834	6150.00000000
733.51527108	6044.00000000
734.00195936	6040.00000000
734.48867313	6115.00000000
734.97541237	6078.00000000
735.46217703	6110.00000000
735.94896708	6011.00000000
736.43578248	6161.00000000
736.92262320	6228.00000000
737.40948919	6186.00000000
737.89638043	6170.00000000
738.38329686	6147.00000000
738.87023847	6085.00000000
739.35720520	6085.00000000
739.84419703	6149.00000000
740.33121392	6187.00000000
740.81825582	6024.00000000
741.30532271	5991.00000000
741.79241455	6049.00000000
742.27953129	6071.00000000
742.76667291	6126.00000000
743.25383936	6102.00000000
743.74103061	6066.00000000
744.22824663	6175.00000000
744.71548737	6086.00000000
745.20275280	6021.00000000
745.69004288	6037.00000000
746.17735758	6055.00000000
746.66469685	6011.00000000
747.15206067	6025.00000000
747.63944899	6030.00000000
748.12686178	6007.00000000
748.61429900	5899.00000000
749.10176061	6010.00000000
749.58924659	6002.00000000
750.07675688	6053.00000000
750.56429146	6034.00000000
751.05185028	5889.00000000
751.53943332	5899.00000000
752.02704053	5829.00000000
752.51467187	5819.00000000
753.00232732	5863.00000000
753.49000683	5904.00000000
753.97771036	5926.00000000
754.46543789	5870.00000000
754.95318936	5845.00000000
755.44096476	5829.00000000
755.92876403	5827.00000000
756.41658715	5796.00000000
756.90443407	5855.00000000
757.39230476	5749.00000000
757.88019918	5753.00000000
758.36811730	5782.00000000
758.85605908	5768.00000000
759.34402448	5767.00000000
759.83201346	5767.00000000
760.32002599	5472.00000000
760.80806203	5022.00000000
761.29612155	5265.00000000
761.78420451	5618.00000000
762.27231086	5723.00000000
762.76044058	5726.00000000
763.24859363	5657.00000000
763.73676997	5578.00000000
764.22496956	5605.00000000
764.71319237	5677.00000000
765.20143836	5597.00000000
765.68970749	5573.00000000
766.17799973	5452.00000000
766.66631504	5511.00000000
767.15465338	5500.00000000
767.64301472	5511.00000000
768.13139902	5511.00000000
768.61980624	5535.00000000
769.10823635	5503.00000000
769.59668930	5522.00000000
770.08516507	5462.00000000
770.57366361	5415.00000000
771.06218489	5444.00000000
771.55072888	5345.00000000
772.03929553	5404.00000000
772.52788480	5410.00000000
773.01649667	5298.00000000
773.50513109	5279.00000000
773.99378804	5363.00000000
774.48246746	5277.00000000
774.97116932	5257.00000000
775.45989360	5324.00000000
775.94864024	5329.00000000
776.43740922	5205.00000000
776.92620050	5276.00000000
777.41501403	5155.00000000
777.90384979	5229.00000000
778.39270774	5191.00000000
778.88158784	5169.00000000
779.37049004	5212.00000000
779.85941433	5053.00000000
780.34836066	5154.00000000
780.83732898	5142.00000000
781.32631928	5125.00000000
781.81533150	5083.00000000
782.30436562	5030.00000000
782.79342159	5081.00000000
783.28249938	5036.00000000
783.77159895	5050.00000000
784.26072027	5033.00000000
784.74986329	5070.00000000
785.23902799	5020.00000000
785.72821432	4906.00000000
786.21742225	5032.00000000
786.70665174	4894.00000000
787.19590276	4954.00000000
787.68517526	4997.00000000
788.17446922	4758.00000000
788.66378459	4868.00000000
789.15312133	4864.00000000
789.64247942	4870.00000000
790.13185881	4937.00000000
790.62125947	4891.00000000
791.11068135	4862.00000000
791.60012443	4827.00000000
792.08958867	4766.00000000
792.57907402	4833.00000000
793.06858046	4737.00000000
793.55810795	4771.00000000
794.04765644	4737.00000000
794.53722591	4723.00000000
795.02681631	4728.00000000
795.51642762	4656.00000000
796.00605978	4684.00000000
796.49571277	4652.00000000
796.98538655	4629.00000000
797.47508108	4683.00000000
797.96479632	4600.00000000
798.45453224	4605.00000000
798.94428881	4550.00000000
799.43406597	4526.00000000
799.92386371	4510.00000000
800.41368198	4380.00000000
800.90352074	4555.00000000
801.39337996	4464.00000000
801.88325960	4352.00000000
802.37315962	4449.00000000
802.86307999	4440.00000000
803.35302067	4411.00000000
803.84298163	4373.00000000
804.33296282	4318.00000000
804.82296421	4333.00000000
805.31298576	4311.00000000
805.80302744	4294.00000000
806.29308921	4048.00000000
806.78317103	4228.00000000
807.27327287	4225.00000000
807.76339468	4214.00000000
808.25353644	4253.00000000
808.74369811	4262.00000000
809.23387964	4145.00000000
809.72408100	4161.00000000
810.21430216	4136.00000000
810.70454308	4168.00000000
811.19480372	4133.00000000
811.68508405	4162.00000000
812.17538402	4159.00000000
812.66570360	4165.00000000
813.15604276	4179.00000000
813.64640146	4117.00000000
814.13677965	4123.00000000
814.62717731	4167.00000000
815.11759440	4101.00000000
815.60803088	4165.00000000
816.09848671	4135.00000000
816.58896185	4120.00000000
817.07945628	4145.00000000
817.56996995	4060.00000000
818.06050283	4140.00000000
818.55105488	4137.00000000
819.04162606	4128.00000000
819.53221633	4161.00000000
820.02282567	4165.00000000
820.51345402	4163.00000000
821.00410137	4136.00000000
821.49476766	4043.00000000
821.98545286	4103.00000000
822.47615694	4123.00000000
822.96687986	4125.00000000

