Saved at time: 33165584 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
557.40298210	3816.00000000
557.87786683	3830.00000000
558.35279053	3847.00000000
558.82775315	3816.00000000
559.30275467	3880.00000000
559.77779504	3880.00000000
560.25287423	3881.00000000
560.72799221	3835.00000000
561.20314892	3931.00000000
561.67834435	3859.00000000
562.15357844	3923.00000000
562.62885117	3923.00000000
563.10416249	3917.00000000
563.57951238	3898.00000000
564.05490079	3927.00000000
564.53032769	3920.00000000
565.00579303	3973.00000000
565.48129679	3883.00000000
565.95683893	3951.00000000
566.43241940	3932.00000000
566.90803818	3838.00000000
567.38369523	3924.00000000
567.85939050	3850.00000000
568.33512397	3901.00000000
568.81089559	3951.00000000
569.28670533	3910.00000000
569.76255316	3917.00000000
570.23843902	3881.00000000
570.71436290	3903.00000000
571.19032475	3959.00000000
571.66632453	3941.00000000
572.14236222	3941.00000000
572.61843776	3963.00000000
573.09455113	3892.00000000
573.57070228	3958.00000000
574.04689119	3985.00000000
574.52311781	3951.00000000
574.99938211	3993.00000000
575.47568405	4094.00000000
575.95202359	4069.00000000
576.42840070	3908.00000000
576.90481534	4137.00000000
577.38126747	4129.00000000
577.85775706	4199.00000000
578.33428407	4234.00000000
578.81084846	4245.00000000
579.28745020	4205.00000000
579.76408925	4241.00000000
580.24076557	4334.00000000
580.71747912	4178.00000000
581.19422988	4293.00000000
581.67101780	4329.00000000
582.14784284	4407.00000000
582.62470497	4352.00000000
583.10160416	4343.00000000
583.57854035	4380.00000000
584.05551353	4345.00000000
584.53252365	4436.00000000
585.00957067	4445.00000000
585.48665456	4459.00000000
585.96377529	4431.00000000
586.44093280	4477.00000000
586.91812708	4477.00000000
587.39535807	4444.00000000
587.87262575	4459.00000000
588.34993007	4440.00000000
588.82727101	4431.00000000
589.30464852	4502.00000000
589.78206256	4471.00000000
590.25951311	4511.00000000
590.73700012	4475.00000000
591.21452355	4464.00000000
591.69208338	4453.00000000
592.16967956	4547.00000000
592.64731205	4490.00000000
593.12498082	4524.00000000
593.60268584	4598.00000000
594.08042706	4549.00000000
594.55820445	4577.00000000
595.03601797	4551.00000000
595.51386759	4603.00000000
595.99175326	4616.00000000
596.46967496	4616.00000000
596.94763264	4673.00000000
597.42562627	4637.00000000
597.90365581	4615.00000000
598.38172122	4659.00000000
598.85982248	4728.00000000
599.33795953	4652.00000000
599.81613235	4647.00000000
600.29434089	4761.00000000
600.77258513	4692.00000000
601.25086501	4845.00000000
601.72918052	4802.00000000
602.20753161	4868.00000000
602.68591823	4839.00000000
603.16434037	4876.00000000
603.64279797	4788.00000000
604.12129101	4833.00000000
604.59981945	4893.00000000
605.07838324	4870.00000000
605.55698236	4868.00000000
606.03561676	4899.00000000
606.51428641	4924.00000000
606.99299127	4894.00000000
607.47173131	4905.00000000
607.95050648	4892.00000000
608.42931676	4960.00000000
608.90816210	4894.00000000
609.38704248	4885.00000000
609.86595784	4869.00000000
610.34490816	4885.00000000
610.82389339	4910.00000000
611.30291351	4862.00000000
611.78196847	4879.00000000
612.26105823	4854.00000000
612.74018277	4882.00000000
613.21934204	4909.00000000
613.69853601	4883.00000000
614.17776464	4810.00000000
614.65702789	4911.00000000
615.13632573	4878.00000000
615.61565812	4903.00000000
616.09502502	4907.00000000
616.57442640	4889.00000000
617.05386221	4758.00000000
617.53333243	4863.00000000
618.01283702	4858.00000000
618.49237593	4955.00000000
618.97194914	4998.00000000
619.45155660	4901.00000000
619.93119828	5002.00000000
620.41087415	5007.00000000
620.89058415	5015.00000000
621.37032827	4984.00000000
621.85010646	5041.00000000
622.32991868	4998.00000000
622.80976490	5037.00000000
623.28964508	5078.00000000
623.76955919	5074.00000000
624.24950718	5135.00000000
624.72948902	5150.00000000
625.20950468	5157.00000000
625.68955412	5058.00000000
626.16963729	5076.00000000
626.64975417	5163.00000000
627.12990471	5194.00000000
627.61008889	5094.00000000
628.09030666	5218.00000000
628.57055798	5110.00000000
629.05084283	5208.00000000
629.53116115	5191.00000000
630.01151293	5162.00000000
630.49189811	5175.00000000
630.97231666	5148.00000000
631.45276855	5223.00000000
631.93325374	5134.00000000
632.41377219	5187.00000000
632.89432387	5137.00000000
633.37490873	5183.00000000
633.85552675	5114.00000000
634.33617788	5174.00000000
634.81686209	5126.00000000
635.29757934	5136.00000000
635.77832959	5138.00000000
636.25911281	5126.00000000
636.73992897	5140.00000000
637.22077801	4989.00000000
637.70165992	5106.00000000
638.18257464	5069.00000000
638.66352215	5078.00000000
639.14450240	5085.00000000
639.62551537	5043.00000000
640.10656101	5100.00000000
640.58763928	5024.00000000
641.06875016	5020.00000000
641.54989359	5087.00000000
642.03106956	4971.00000000
642.51227801	5063.00000000
642.99351892	5086.00000000
643.47479224	4849.00000000
643.95609794	5064.00000000
644.43743598	5003.00000000
644.91880633	5073.00000000
645.40020894	5052.00000000
645.88164379	5038.00000000
646.36311083	5157.00000000
646.84461003	5087.00000000
647.32614135	5124.00000000
647.80770476	5106.00000000
648.28930022	5140.00000000
648.77092768	5105.00000000
649.25258712	5087.00000000
649.73427850	5137.00000000
650.21600177	5103.00000000
650.69775691	5101.00000000
651.17954388	5106.00000000
651.66136264	5121.00000000
652.14321315	5171.00000000
652.62509538	5158.00000000
653.10700929	5107.00000000
653.58895484	5114.00000000
654.07093200	5155.00000000
654.55294072	5190.00000000
655.03498098	5164.00000000
655.51705274	5071.00000000
655.99915595	5114.00000000
656.48129059	5078.00000000
656.96345661	5047.00000000
657.44565398	5110.00000000
657.92788266	5087.00000000
658.41014262	5091.00000000
658.89243382	5152.00000000
659.37475621	5074.00000000
659.85710978	5094.00000000
660.33949447	5092.00000000
660.82191025	5031.00000000
661.30435708	5036.00000000
661.78683493	5035.00000000
662.26934377	5000.00000000
662.75188354	5018.00000000
663.23445423	4880.00000000
663.71705578	4994.00000000
664.19968817	5059.00000000
664.68235136	4982.00000000
665.16504530	4938.00000000
665.64776997	4919.00000000
666.13052532	4960.00000000
666.61331133	4949.00000000
667.09612794	4919.00000000
667.57897514	4866.00000000
668.06185287	4775.00000000
668.54476110	4854.00000000
669.02769980	4890.00000000
669.51066893	4911.00000000
669.99366845	4940.00000000
670.47669833	4969.00000000
670.95975852	4968.00000000
671.44284900	4907.00000000
671.92596972	4905.00000000
672.40912065	4943.00000000
672.89230175	4975.00000000
673.37551298	4930.00000000
673.85875431	4971.00000000
674.34202570	4976.00000000
674.82532712	4904.00000000
675.30865852	5004.00000000
675.79201988	4973.00000000
676.27541115	5010.00000000
676.75883229	4975.00000000
677.24228328	4989.00000000
677.72576406	5013.00000000
678.20927462	5069.00000000
678.69281490	4961.00000000
679.17638488	5011.00000000
679.65998451	5084.00000000
680.14361377	5072.00000000
680.62727260	5111.00000000
681.11096098	5084.00000000
681.59467887	5086.00000000
682.07842623	5019.00000000
682.56220303	5101.00000000
683.04600923	5012.00000000
683.52984478	5071.00000000
684.01370967	5096.00000000
684.49760384	5075.00000000
684.98152726	5150.00000000
685.46547989	5111.00000000
685.94946171	5128.00000000
686.43347266	5191.00000000
686.91751272	5219.00000000
687.40158185	5117.00000000
687.88568001	5198.00000000
688.36980716	5130.00000000
688.85396327	5145.00000000
689.33814829	5147.00000000
689.82236221	5161.00000000
690.30660496	5163.00000000
690.79087653	5161.00000000
691.27517687	5077.00000000
691.75950595	5142.00000000
692.24386373	5100.00000000
692.72825017	5202.00000000
693.21266523	5122.00000000
693.69710889	5064.00000000
694.18158109	5062.00000000
694.66608181	5087.00000000
695.15061101	4992.00000000
695.63516866	5024.00000000
696.11975470	5028.00000000
696.60436912	5099.00000000
697.08901187	5038.00000000
697.57368291	5010.00000000
698.05838221	4953.00000000
698.54310973	5028.00000000
699.02786544	4983.00000000
699.51264929	5043.00000000
699.99746125	5047.00000000
700.48230129	5033.00000000
700.96716936	4990.00000000
701.45206544	5006.00000000
701.93698948	4983.00000000
702.42194144	5001.00000000
702.90692130	4992.00000000
703.39192900	4923.00000000
703.87696453	5068.00000000
704.36202783	5034.00000000
704.84711888	5013.00000000
705.33223763	5001.00000000
705.81738405	4966.00000000
706.30255811	5019.00000000
706.78775976	4987.00000000
707.27298897	5015.00000000
707.75824570	5004.00000000
708.24352991	4923.00000000
708.72884158	5014.00000000
709.21418065	5008.00000000
709.69954710	4911.00000000
710.18494089	5037.00000000
710.67036198	5006.00000000
711.15581034	5015.00000000
711.64128592	5026.00000000
712.12678869	5050.00000000
712.61231862	5016.00000000
713.09787566	4962.00000000
713.58345979	5042.00000000
714.06907095	5057.00000000
714.55470913	4961.00000000
715.04037427	4989.00000000
715.52606635	4973.00000000
716.01178533	5050.00000000
716.49753116	5018.00000000
716.98330382	5021.00000000
717.46910326	4878.00000000
717.95492946	4951.00000000
718.44078236	4957.00000000
718.92666194	4988.00000000
719.41256816	4963.00000000
719.89850098	4933.00000000
720.38446037	4843.00000000
720.87044629	4912.00000000
721.35645870	4860.00000000
721.84249756	4905.00000000
722.32856284	4889.00000000
722.81465450	4867.00000000
723.30077251	4808.00000000
723.78691682	4839.00000000
724.27308741	4834.00000000
724.75928423	4813.00000000
725.24550724	4848.00000000
725.73175642	4848.00000000
726.21803172	4873.00000000
726.70433311	4828.00000000
727.19066055	4733.00000000
727.67701400	4759.00000000
728.16339343	4853.00000000
728.64979880	4784.00000000
729.13623007	4758.00000000
729.62268721	4775.00000000
730.10917018	4705.00000000
730.59567893	4758.00000000
731.08221345	4713.00000000
731.56877369	4709.00000000
732.05535960	4754.00000000
732.54197116	4742.00000000
733.02860834	4747.00000000
733.51527108	4697.00000000
734.00195936	4677.00000000
734.48867313	4744.00000000
734.97541237	4731.00000000
735.46217703	4775.00000000
735.94896708	4668.00000000
736.43578248	4791.00000000
736.92262320	4818.00000000
737.40948919	4792.00000000
737.89638043	4806.00000000
738.38329686	4788.00000000
738.87023847	4758.00000000
739.35720520	4726.00000000
739.84419703	4789.00000000
740.33121392	4809.00000000
740.81825582	4692.00000000
741.30532271	4633.00000000
741.79241455	4702.00000000
742.27953129	4725.00000000
742.76667291	4790.00000000
743.25383936	4779.00000000
743.74103061	4741.00000000
744.22824663	4837.00000000
744.71548737	4768.00000000
745.20275280	4707.00000000
745.69004288	4735.00000000
746.17735758	4751.00000000
746.66469685	4715.00000000
747.15206067	4701.00000000
747.63944899	4733.00000000
748.12686178	4701.00000000
748.61429900	4590.00000000
749.10176061	4707.00000000
749.58924659	4694.00000000
750.07675688	4733.00000000
750.56429146	4718.00000000
751.05185028	4603.00000000
751.53943332	4628.00000000
752.02704053	4536.00000000
752.51467187	4533.00000000
753.00232732	4570.00000000
753.49000683	4640.00000000
753.97771036	4665.00000000
754.46543789	4603.00000000
754.95318936	4606.00000000
755.44096476	4614.00000000
755.92876403	4605.00000000
756.41658715	4589.00000000
756.90443407	4646.00000000
757.39230476	4536.00000000
757.88019918	4537.00000000
758.36811730	4577.00000000
758.85605908	4561.00000000
759.34402448	4555.00000000
759.83201346	4522.00000000
760.32002599	4327.00000000
760.80806203	4015.00000000
761.29612155	4201.00000000
761.78420451	4437.00000000
762.27231086	4498.00000000
762.76044058	4505.00000000
763.24859363	4447.00000000
763.73676997	4389.00000000
764.22496956	4411.00000000
764.71319237	4468.00000000
765.20143836	4432.00000000
765.68970749	4414.00000000
766.17799973	4309.00000000
766.66631504	4374.00000000
767.15465338	4365.00000000
767.64301472	4363.00000000
768.13139902	4363.00000000
768.61980624	4390.00000000
769.10823635	4357.00000000
769.59668930	4365.00000000
770.08516507	4318.00000000
770.57366361	4279.00000000
771.06218489	4316.00000000
771.55072888	4240.00000000
772.03929553	4281.00000000
772.52788480	4298.00000000
773.01649667	4235.00000000
773.50513109	4196.00000000
773.99378804	4279.00000000
774.48246746	4227.00000000
774.97116932	4212.00000000
775.45989360	4237.00000000
775.94864024	4241.00000000
776.43740922	4148.00000000
776.92620050	4214.00000000
777.41501403	4107.00000000
777.90384979	4177.00000000
778.39270774	4150.00000000
778.88158784	4130.00000000
779.37049004	4172.00000000
779.85941433	4031.00000000
780.34836066	4145.00000000
780.83732898	4150.00000000
781.32631928	4146.00000000
781.81533150	4095.00000000
782.30436562	4055.00000000
782.79342159	4106.00000000
783.28249938	4065.00000000
783.77159895	4054.00000000
784.26072027	4042.00000000
784.74986329	4087.00000000
785.23902799	4053.00000000
785.72821432	3942.00000000
786.21742225	4065.00000000
786.70665174	3935.00000000
787.19590276	4001.00000000
787.68517526	4035.00000000
788.17446922	3802.00000000
788.66378459	3934.00000000
789.15312133	3926.00000000
789.64247942	3951.00000000
790.13185881	3992.00000000
790.62125947	3963.00000000
791.11068135	3944.00000000
791.60012443	3921.00000000
792.08958867	3867.00000000
792.57907402	3932.00000000
793.06858046	3841.00000000
793.55810795	3875.00000000
794.04765644	3849.00000000
794.53722591	3849.00000000
795.02681631	3850.00000000
795.51642762	3833.00000000
796.00605978	3821.00000000
796.49571277	3806.00000000
796.98538655	3778.00000000
797.47508108	3823.00000000
797.96479632	3755.00000000
798.45453224	3763.00000000
798.94428881	3723.00000000
799.43406597	3711.00000000
799.92386371	3688.00000000
800.41368198	3564.00000000
800.90352074	3727.00000000
801.39337996	3659.00000000
801.88325960	3561.00000000
802.37315962	3651.00000000
802.86307999	3650.00000000
803.35302067	3647.00000000
803.84298163	3607.00000000
804.33296282	3576.00000000
804.82296421	3588.00000000
805.31298576	3575.00000000
805.80302744	3554.00000000
806.29308921	3328.00000000
806.78317103	3524.00000000
807.27327287	3509.00000000
807.76339468	3489.00000000
808.25353644	3538.00000000
808.74369811	3536.00000000
809.23387964	3437.00000000
809.72408100	3461.00000000
810.21430216	3441.00000000
810.70454308	3476.00000000
811.19480372	3443.00000000
811.68508405	3466.00000000
812.17538402	3465.00000000
812.66570360	3451.00000000
813.15604276	3468.00000000
813.64640146	3422.00000000
814.13677965	3432.00000000
814.62717731	3468.00000000
815.11759440	3428.00000000
815.60803088	3466.00000000
816.09848671	3450.00000000
816.58896185	3423.00000000
817.07945628	3446.00000000
817.56996995	3334.00000000
818.06050283	3431.00000000
818.55105488	3427.00000000
819.04162606	3426.00000000
819.53221633	3458.00000000
820.02282567	3465.00000000
820.51345402	3470.00000000
821.00410137	3441.00000000
821.49476766	3353.00000000
821.98545286	3412.00000000
822.47615694	3416.00000000
822.96687986	3432.00000000

