Saved at time: 19478120 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
482.41706430	1713.00000000
482.88528554	1736.00000000
483.35355160	1728.00000000
483.82186243	1760.00000000
484.29021801	1783.00000000
484.75861829	1752.00000000
485.22706324	1732.00000000
485.69555282	1778.00000000
486.16408699	1746.00000000
486.63266573	1746.00000000
487.10128898	1741.00000000
487.56995672	1784.00000000
488.03866891	1781.00000000
488.50742551	1734.00000000
488.97622648	1732.00000000
489.44507179	1657.00000000
489.91396139	1734.00000000
490.38289527	1697.00000000
490.85187337	1792.00000000
491.32089566	1809.00000000
491.78996210	1822.00000000
492.25907266	1754.00000000
492.72822730	1588.00000000
493.19742598	1793.00000000
493.66666867	1799.00000000
494.13595533	1797.00000000
494.60528591	1785.00000000
495.07466040	1812.00000000
495.54407874	1779.00000000
496.01354091	1798.00000000
496.48304686	1782.00000000
496.95259656	1801.00000000
497.42218997	1826.00000000
497.89182706	1733.00000000
498.36150779	1804.00000000
498.83123211	1798.00000000
499.30100000	1788.00000000
499.77081142	1831.00000000
500.24066633	1837.00000000
500.71056469	1793.00000000
501.18050648	1790.00000000
501.65049164	1837.00000000
502.12052014	1834.00000000
502.59059195	1844.00000000
503.06070704	1812.00000000
503.53086535	1749.00000000
504.00106686	1702.00000000
504.47131154	1829.00000000
504.94159933	1821.00000000
505.41193021	1809.00000000
505.88230414	1874.00000000
506.35272109	1893.00000000
506.82318101	1901.00000000
507.29368386	1864.00000000
507.76422962	1902.00000000
508.23481825	1900.00000000
508.70544970	1864.00000000
509.17612395	1853.00000000
509.64684095	1894.00000000
510.11760067	1913.00000000
510.58840307	1920.00000000
511.05924812	1923.00000000
511.53013577	1924.00000000
512.00106600	1914.00000000
512.47203875	1937.00000000
512.94305401	1908.00000000
513.41411173	1915.00000000
513.88521187	1934.00000000
514.35635440	1924.00000000
514.82753927	1866.00000000
515.29876647	1882.00000000
515.77003593	1929.00000000
516.24134764	1862.00000000
516.71270155	1939.00000000
517.18409763	1960.00000000
517.65553584	1946.00000000
518.12701614	1937.00000000
518.59853850	1972.00000000
519.07010287	1849.00000000
519.54170923	1946.00000000
520.01335753	1875.00000000
520.48504774	1952.00000000
520.95677983	1958.00000000
521.42855375	1920.00000000
521.90036946	1936.00000000
522.37222694	1926.00000000
522.84412615	1932.00000000
523.31606704	1970.00000000
523.78804958	1965.00000000
524.26007374	1951.00000000
524.73213947	1968.00000000
525.20424675	1952.00000000
525.67639553	1953.00000000
526.14858578	1989.00000000
526.62081745	1913.00000000
527.09309052	1957.00000000
527.56540495	1983.00000000
528.03776070	1951.00000000
528.51015773	1946.00000000
528.98259601	1975.00000000
529.45507550	1933.00000000
529.92759616	1976.00000000
530.40015795	1941.00000000
530.87276085	1960.00000000
531.34540481	1978.00000000
531.81808979	1949.00000000
532.29081576	1942.00000000
532.76358269	1968.00000000
533.23639053	1957.00000000
533.70923924	1928.00000000
534.18212880	1975.00000000
534.65505917	1999.00000000
535.12803030	1985.00000000
535.60104217	1997.00000000
536.07409473	1980.00000000
536.54718794	1977.00000000
537.02032178	1981.00000000
537.49349620	1670.00000000
537.96671117	1983.00000000
538.43996665	2018.00000000
538.91326261	1989.00000000
539.38659900	1905.00000000
539.85997579	2008.00000000
540.33339294	2022.00000000
540.80685042	1923.00000000
541.28034819	2004.00000000
541.75388622	2020.00000000
542.22746446	1962.00000000
542.70108287	1985.00000000
543.17474144	2022.00000000
543.64844010	2025.00000000
544.12217884	1954.00000000
544.59595761	1989.00000000
545.06977637	2029.00000000
545.54363510	2024.00000000
546.01753374	2025.00000000
546.49147227	2008.00000000
546.96545065	2021.00000000
547.43946884	2020.00000000
547.91352680	1990.00000000
548.38762450	1977.00000000
548.86176191	1904.00000000
549.33593897	2029.00000000
549.81015567	1943.00000000
550.28441195	1984.00000000
550.75870779	2009.00000000
551.23304315	1835.00000000
551.70741799	2041.00000000
552.18183227	2034.00000000
552.65628595	2015.00000000
553.13077901	1996.00000000
553.60531140	1981.00000000
554.07988309	2013.00000000
554.55449403	2014.00000000
555.02914420	2033.00000000
555.50383356	2058.00000000
555.97856206	2044.00000000
556.45332968	1976.00000000
556.92813637	1959.00000000
557.40298210	2000.00000000
557.87786683	2006.00000000
558.35279053	2020.00000000
558.82775315	1978.00000000
559.30275467	2054.00000000
559.77779504	2045.00000000
560.25287423	2038.00000000
560.72799221	1973.00000000
561.20314892	2092.00000000
561.67834435	2022.00000000
562.15357844	2055.00000000
562.62885117	2043.00000000
563.10416249	2068.00000000
563.57951238	2041.00000000
564.05490079	2041.00000000
564.53032769	2050.00000000
565.00579303	2093.00000000
565.48129679	2019.00000000
565.95683893	2081.00000000
566.43241940	2071.00000000
566.90803818	1995.00000000
567.38369523	2073.00000000
567.85939050	2001.00000000
568.33512397	2060.00000000
568.81089559	2081.00000000
569.28670533	2082.00000000
569.76255316	2069.00000000
570.23843902	2041.00000000
570.71436290	2069.00000000
571.19032475	2081.00000000
571.66632453	2079.00000000
572.14236222	2078.00000000
572.61843776	2073.00000000
573.09455113	2000.00000000
573.57070228	2066.00000000
574.04689119	2074.00000000
574.52311781	2050.00000000
574.99938211	2054.00000000
575.47568405	2126.00000000
575.95202359	2106.00000000
576.42840070	1913.00000000
576.90481534	2109.00000000
577.38126747	2048.00000000
577.85775706	2124.00000000
578.33428407	2142.00000000
578.81084846	2140.00000000
579.28745020	2111.00000000
579.76408925	2094.00000000
580.24076557	2167.00000000
580.71747912	2018.00000000
581.19422988	2142.00000000
581.67101780	2124.00000000
582.14784284	2173.00000000
582.62470497	2135.00000000
583.10160416	2139.00000000
583.57854035	2148.00000000
584.05551353	2083.00000000
584.53252365	2173.00000000
585.00957067	2168.00000000
585.48665456	2176.00000000
585.96377529	2180.00000000
586.44093280	2210.00000000
586.91812708	2169.00000000
587.39535807	2198.00000000
587.87262575	2169.00000000
588.34993007	2140.00000000
588.82727101	2116.00000000
589.30464852	2181.00000000
589.78206256	2194.00000000
590.25951311	2207.00000000
590.73700012	2181.00000000
591.21452355	2161.00000000
591.69208338	2128.00000000
592.16967956	2212.00000000
592.64731205	2148.00000000
593.12498082	2193.00000000
593.60268584	2235.00000000
594.08042706	2175.00000000
594.55820445	2195.00000000
595.03601797	2136.00000000
595.51386759	2201.00000000
595.99175326	2221.00000000
596.46967496	2161.00000000
596.94763264	2215.00000000
597.42562627	2196.00000000
597.90365581	2150.00000000
598.38172122	2181.00000000
598.85982248	2214.00000000
599.33795953	2140.00000000
599.81613235	2109.00000000
600.29434089	2208.00000000
600.77258513	2120.00000000
601.25086501	2278.00000000
601.72918052	2230.00000000
602.20753161	2269.00000000
602.68591823	2251.00000000
603.16434037	2265.00000000
603.64279797	2185.00000000
604.12129101	2223.00000000
604.59981945	2256.00000000
605.07838324	2261.00000000
605.55698236	2244.00000000
606.03561676	2235.00000000
606.51428641	2279.00000000
606.99299127	2258.00000000
607.47173131	2239.00000000
607.95050648	2258.00000000
608.42931676	2306.00000000
608.90816210	2292.00000000
609.38704248	2277.00000000
609.86595784	2279.00000000
610.34490816	2237.00000000
610.82389339	2287.00000000
611.30291351	2235.00000000
611.78196847	2276.00000000
612.26105823	2231.00000000
612.74018277	2268.00000000
613.21934204	2274.00000000
613.69853601	2283.00000000
614.17776464	2194.00000000
614.65702789	2284.00000000
615.13632573	2245.00000000
615.61565812	2269.00000000
616.09502502	2310.00000000
616.57442640	2246.00000000
617.05386221	2107.00000000
617.53333243	2212.00000000
618.01283702	2194.00000000
618.49237593	2277.00000000
618.97194914	2305.00000000
619.45155660	2220.00000000
619.93119828	2323.00000000
620.41087415	2293.00000000
620.89058415	2291.00000000
621.37032827	2264.00000000
621.85010646	2293.00000000
622.32991868	2260.00000000
622.80976490	2281.00000000
623.28964508	2294.00000000
623.76955919	2281.00000000
624.24950718	2302.00000000
624.72948902	2333.00000000
625.20950468	2325.00000000
625.68955412	2262.00000000
626.16963729	2236.00000000
626.64975417	2312.00000000
627.12990471	2331.00000000
627.61008889	2252.00000000
628.09030666	2349.00000000
628.57055798	2272.00000000
629.05084283	2341.00000000
629.53116115	2334.00000000
630.01151293	2320.00000000
630.49189811	2299.00000000
630.97231666	2291.00000000
631.45276855	2322.00000000
631.93325374	2308.00000000
632.41377219	2298.00000000
632.89432387	2257.00000000
633.37490873	2311.00000000
633.85552675	2288.00000000
634.33617788	2327.00000000
634.81686209	2293.00000000
635.29757934	2334.00000000
635.77832959	2313.00000000
636.25911281	2315.00000000
636.73992897	2328.00000000
637.22077801	2179.00000000
637.70165992	2329.00000000
638.18257464	2302.00000000
638.66352215	2287.00000000
639.14450240	2308.00000000
639.62551537	2280.00000000
640.10656101	2328.00000000
640.58763928	2284.00000000
641.06875016	2285.00000000
641.54989359	2325.00000000
642.03106956	2263.00000000
642.51227801	2316.00000000
642.99351892	2332.00000000
643.47479224	2101.00000000
643.95609794	2309.00000000
644.43743598	2244.00000000
644.91880633	2308.00000000
645.40020894	2284.00000000
645.88164379	2256.00000000
646.36311083	2336.00000000
646.84461003	2314.00000000
647.32614135	2323.00000000
647.80770476	2324.00000000
648.28930022	2344.00000000
648.77092768	2306.00000000
649.25258712	2260.00000000
649.73427850	2293.00000000
650.21600177	2277.00000000
650.69775691	2324.00000000
651.17954388	2302.00000000
651.66136264	2287.00000000
652.14321315	2338.00000000
652.62509538	2321.00000000
653.10700929	2275.00000000
653.58895484	2296.00000000
654.07093200	2340.00000000
654.55294072	2342.00000000
655.03498098	2332.00000000
655.51705274	2278.00000000
655.99915595	2296.00000000
656.48129059	2299.00000000
656.96345661	2271.00000000
657.44565398	2297.00000000
657.92788266	2294.00000000
658.41014262	2301.00000000
658.89243382	2310.00000000
659.37475621	2275.00000000
659.85710978	2293.00000000
660.33949447	2306.00000000
660.82191025	2268.00000000
661.30435708	2294.00000000
661.78683493	2290.00000000
662.26934377	2277.00000000
662.75188354	2301.00000000
663.23445423	2183.00000000
663.71705578	2252.00000000
664.19968817	2307.00000000
664.68235136	2278.00000000
665.16504530	2271.00000000
665.64776997	2241.00000000
666.13052532	2266.00000000
666.61331133	2268.00000000
667.09612794	2242.00000000
667.57897514	2266.00000000
668.06185287	2235.00000000
668.54476110	2230.00000000
669.02769980	2217.00000000
669.51066893	2256.00000000
669.99366845	2287.00000000
670.47669833	2277.00000000
670.95975852	2304.00000000
671.44284900	2255.00000000
671.92596972	2217.00000000
672.40912065	2281.00000000
672.89230175	2310.00000000
673.37551298	2271.00000000
673.85875431	2318.00000000
674.34202570	2273.00000000
674.82532712	2263.00000000
675.30865852	2291.00000000
675.79201988	2269.00000000
676.27541115	2294.00000000
676.75883229	2280.00000000
677.24228328	2304.00000000
677.72576406	2291.00000000
678.20927462	2330.00000000
678.69281490	2196.00000000
679.17638488	2262.00000000
679.65998451	2311.00000000
680.14361377	2303.00000000
680.62727260	2331.00000000
681.11096098	2293.00000000
681.59467887	2290.00000000
682.07842623	2272.00000000
682.56220303	2325.00000000
683.04600923	2219.00000000
683.52984478	2283.00000000
684.01370967	2284.00000000
684.49760384	2337.00000000
684.98152726	2332.00000000
685.46547989	2276.00000000
685.94946171	2321.00000000
686.43347266	2324.00000000
686.91751272	2355.00000000
687.40158185	2295.00000000
687.88568001	2339.00000000
688.36980716	2313.00000000
688.85396327	2312.00000000
689.33814829	2333.00000000
689.82236221	2326.00000000
690.30660496	2342.00000000
690.79087653	2329.00000000
691.27517687	2295.00000000
691.75950595	2339.00000000
692.24386373	2298.00000000
692.72825017	2363.00000000
693.21266523	2288.00000000
693.69710889	2277.00000000
694.18158109	2279.00000000
694.66608181	2303.00000000
695.15061101	2216.00000000
695.63516866	2274.00000000
696.11975470	2293.00000000
696.60436912	2319.00000000
697.08901187	2261.00000000
697.57368291	2293.00000000
698.05838221	2249.00000000
698.54310973	2291.00000000
699.02786544	2238.00000000
699.51264929	2305.00000000
699.99746125	2316.00000000
700.48230129	2322.00000000
700.96716936	2281.00000000
701.45206544	2305.00000000
701.93698948	2276.00000000
702.42194144	2288.00000000
702.90692130	2309.00000000
703.39192900	2231.00000000
703.87696453	2351.00000000
704.36202783	2336.00000000
704.84711888	2320.00000000
705.33223763	2321.00000000
705.81738405	2304.00000000
706.30255811	2340.00000000
706.78775976	2301.00000000
707.27298897	2302.00000000
707.75824570	2309.00000000
708.24352991	2258.00000000
708.72884158	2306.00000000
709.21418065	2311.00000000
709.69954710	2215.00000000
710.18494089	2326.00000000
710.67036198	2291.00000000
711.15581034	2306.00000000
711.64128592	2321.00000000
712.12678869	2333.00000000
712.61231862	2313.00000000
713.09787566	2253.00000000
713.58345979	2326.00000000
714.06907095	2320.00000000
714.55470913	2283.00000000
715.04037427	2312.00000000
715.52606635	2301.00000000
716.01178533	2324.00000000
716.49753116	2331.00000000
716.98330382	2326.00000000
717.46910326	2189.00000000
717.95492946	2263.00000000
718.44078236	2296.00000000
718.92666194	2315.00000000
719.41256816	2301.00000000
719.89850098	2275.00000000
720.38446037	2233.00000000
720.87044629	2287.00000000
721.35645870	2236.00000000
721.84249756	2300.00000000
722.32856284	2301.00000000
722.81465450	2292.00000000
723.30077251	2238.00000000
723.78691682	2271.00000000
724.27308741	2249.00000000
724.75928423	2263.00000000
725.24550724	2218.00000000
725.73175642	2243.00000000
726.21803172	2288.00000000
726.70433311	2276.00000000
727.19066055	2187.00000000
727.67701400	2240.00000000
728.16339343	2288.00000000
728.64979880	2269.00000000
729.13623007	2235.00000000
729.62268721	2264.00000000
730.10917018	2184.00000000
730.59567893	2231.00000000
731.08221345	2248.00000000
731.56877369	2238.00000000
732.05535960	2276.00000000
732.54197116	2275.00000000
733.02860834	2247.00000000
733.51527108	2223.00000000
734.00195936	2213.00000000
734.48867313	2251.00000000
734.97541237	2230.00000000
735.46217703	2278.00000000
735.94896708	2227.00000000
736.43578248	2293.00000000
736.92262320	2282.00000000
737.40948919	2268.00000000
737.89638043	2275.00000000
738.38329686	2272.00000000
738.87023847	2251.00000000
739.35720520	2199.00000000
739.84419703	2260.00000000
740.33121392	2287.00000000
740.81825582	2228.00000000
741.30532271	2136.00000000
741.79241455	2212.00000000
742.27953129	2245.00000000
742.76667291	2293.00000000
743.25383936	2283.00000000
743.74103061	2258.00000000
744.22824663	2287.00000000
744.71548737	2246.00000000
745.20275280	2164.00000000
745.69004288	2267.00000000
746.17735758	2264.00000000
746.66469685	2276.00000000
747.15206067	2218.00000000
747.63944899	2265.00000000
748.12686178	2241.00000000
748.61429900	2114.00000000
749.10176061	2255.00000000
749.58924659	2252.00000000
750.07675688	2261.00000000
750.56429146	2253.00000000
751.05185028	2201.00000000
751.53943332	2223.00000000
752.02704053	2118.00000000
752.51467187	2134.00000000
753.00232732	2153.00000000
753.49000683	2210.00000000
753.97771036	2244.00000000
754.46543789	2190.00000000
754.95318936	2213.00000000
755.44096476	2231.00000000
755.92876403	2211.00000000
756.41658715	2203.00000000
756.90443407	2241.00000000
757.39230476	2179.00000000
757.88019918	2157.00000000
758.36811730	2222.00000000
758.85605908	2212.00000000
759.34402448	2196.00000000
759.83201346	2136.00000000
760.32002599	2147.00000000
760.80806203	2037.00000000
761.29612155	2123.00000000
761.78420451	2170.00000000
762.27231086	2174.00000000
762.76044058	2207.00000000
763.24859363	2173.00000000
763.73676997	2132.00000000
764.22496956	2144.00000000
764.71319237	2162.00000000
765.20143836	2179.00000000
765.68970749	2172.00000000
766.17799973	2049.00000000
766.66631504	2101.00000000
767.15465338	2130.00000000
767.64301472	2114.00000000
768.13139902	2122.00000000
768.61980624	2150.00000000
769.10823635	2152.00000000
769.59668930	2136.00000000
770.08516507	2151.00000000
770.57366361	2105.00000000
771.06218489	2145.00000000
771.55072888	2101.00000000
772.03929553	2113.00000000
772.52788480	2141.00000000
773.01649667	2133.00000000
773.50513109	2064.00000000
773.99378804	2148.00000000
774.48246746	2132.00000000
774.97116932	2097.00000000
775.45989360	2111.00000000
775.94864024	2132.00000000
776.43740922	2080.00000000
776.92620050	2120.00000000
777.41501403	2051.00000000
777.90384979	2130.00000000
778.39270774	2089.00000000
778.88158784	2103.00000000
779.37049004	2112.00000000
779.85941433	2002.00000000
780.34836066	2095.00000000
780.83732898	2122.00000000
781.32631928	2117.00000000
781.81533150	2048.00000000
782.30436562	2039.00000000
782.79342159	2110.00000000
783.28249938	2090.00000000
783.77159895	2074.00000000
784.26072027	2061.00000000
784.74986329	2097.00000000
785.23902799	2072.00000000
785.72821432	1961.00000000
786.21742225	2098.00000000
786.70665174	1980.00000000
787.19590276	2060.00000000
787.68517526	2070.00000000
788.17446922	1873.00000000
788.66378459	2029.00000000
789.15312133	2003.00000000
789.64247942	2074.00000000
790.13185881	2071.00000000
790.62125947	2096.00000000
791.11068135	2053.00000000
791.60012443	2064.00000000
792.08958867	2000.00000000
792.57907402	2058.00000000
793.06858046	1995.00000000
793.55810795	2035.00000000
794.04765644	2019.00000000
794.53722591	2027.00000000
795.02681631	2035.00000000
795.51642762	2006.00000000
796.00605978	2036.00000000
796.49571277	2042.00000000
796.98538655	2026.00000000
797.47508108	2060.00000000
797.96479632	2012.00000000
798.45453224	2036.00000000
798.94428881	2002.00000000
799.43406597	2007.00000000
799.92386371	2004.00000000
800.41368198	1897.00000000
800.90352074	2023.00000000
801.39337996	1987.00000000
801.88325960	1911.00000000
802.37315962	1994.00000000
802.86307999	1997.00000000
803.35302067	2015.00000000
803.84298163	1991.00000000
804.33296282	1968.00000000
804.82296421	1997.00000000
805.31298576	1983.00000000
805.80302744	1982.00000000
806.29308921	1772.00000000
806.78317103	1977.00000000
807.27327287	1976.00000000
807.76339468	1953.00000000
808.25353644	2006.00000000
808.74369811	1993.00000000
809.23387964	1929.00000000
809.72408100	1958.00000000
810.21430216	1939.00000000
810.70454308	1972.00000000
811.19480372	1936.00000000
811.68508405	1960.00000000
812.17538402	1989.00000000
812.66570360	1970.00000000
813.15604276	1980.00000000
813.64640146	1935.00000000
814.13677965	1964.00000000
814.62717731	1984.00000000
815.11759440	1931.00000000
815.60803088	1986.00000000
816.09848671	1980.00000000
816.58896185	1945.00000000
817.07945628	1963.00000000
817.56996995	1868.00000000
818.06050283	1973.00000000
818.55105488	1948.00000000
819.04162606	1936.00000000
819.53221633	1984.00000000
820.02282567	1995.00000000
820.51345402	1982.00000000
821.00410137	1947.00000000
821.49476766	1874.00000000
821.98545286	1947.00000000
822.47615694	1952.00000000
822.96687986	1962.00000000

