Saved at time: 24992169 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
438.60962648	1946.00000000
439.07347077	1964.00000000
439.53736333	2011.00000000
440.00130413	1975.00000000
440.46529314	2030.00000000
440.92933030	2005.00000000
441.39341559	1935.00000000
441.85754898	1997.00000000
442.32173041	2020.00000000
442.78595986	2032.00000000
443.25023730	2002.00000000
443.71456267	2005.00000000
444.17893595	2070.00000000
444.64335711	2095.00000000
445.10782609	1992.00000000
445.57234287	2070.00000000
446.03690741	2109.00000000
446.50151967	2075.00000000
446.96617962	2110.00000000
447.43088721	2104.00000000
447.89564242	2160.00000000
448.36044520	2200.00000000
448.82529553	2180.00000000
449.29019335	2211.00000000
449.75513864	2146.00000000
450.22013135	2205.00000000
450.68517146	2193.00000000
451.15025892	2158.00000000
451.61539370	2142.00000000
452.08057576	2209.00000000
452.54580506	2227.00000000
453.01108157	2218.00000000
453.47640525	2225.00000000
453.94177607	2180.00000000
454.40719398	2197.00000000
454.87265895	2177.00000000
455.33817095	2214.00000000
455.80372993	2215.00000000
456.26933586	2232.00000000
456.73498870	2224.00000000
457.20068842	2261.00000000
457.66643498	2267.00000000
458.13222835	2136.00000000
458.59806847	2008.00000000
459.06395533	2263.00000000
459.52988888	2220.00000000
459.99586908	2301.00000000
460.46189590	2325.00000000
460.92796931	2219.00000000
461.39408926	2307.00000000
461.86025571	2262.00000000
462.32646864	2302.00000000
462.79272800	2292.00000000
463.25903377	2301.00000000
463.72538589	2316.00000000
464.19178433	2276.00000000
464.65822906	2235.00000000
465.12472005	2285.00000000
465.59125725	2278.00000000
466.05784062	2290.00000000
466.52447013	2285.00000000
466.99114575	2252.00000000
467.45786744	2284.00000000
467.92463515	2281.00000000
468.39144886	2270.00000000
468.85830852	2250.00000000
469.32521410	2296.00000000
469.79216557	2322.00000000
470.25916288	2298.00000000
470.72620600	2337.00000000
471.19329489	2315.00000000
471.66042952	2334.00000000
472.12760985	2389.00000000
472.59483583	2383.00000000
473.06210745	2396.00000000
473.52942465	2443.00000000
473.99678740	2494.00000000
474.46419567	2390.00000000
474.93164941	2485.00000000
475.39914860	2494.00000000
475.86669319	2430.00000000
476.33428315	2559.00000000
476.80191844	2512.00000000
477.26959902	2532.00000000
477.73732486	2497.00000000
478.20509592	2506.00000000
478.67291216	2539.00000000
479.14077355	2544.00000000
479.60868006	2534.00000000
480.07663163	2532.00000000
480.54462824	2520.00000000
481.01266985	2543.00000000
481.48075642	2531.00000000
481.94888792	2562.00000000
482.41706430	2507.00000000
482.88528554	2534.00000000
483.35355160	2536.00000000
483.82186243	2578.00000000
484.29021801	2586.00000000
484.75861829	2576.00000000
485.22706324	2554.00000000
485.69555282	2617.00000000
486.16408699	2611.00000000
486.63266573	2616.00000000
487.10128898	2614.00000000
487.56995672	2694.00000000
488.03866891	2701.00000000
488.50742551	2681.00000000
488.97622648	2702.00000000
489.44507179	2654.00000000
489.91396139	2737.00000000
490.38289527	2729.00000000
490.85187337	2841.00000000
491.32089566	2849.00000000
491.78996210	2888.00000000
492.25907266	2850.00000000
492.72822730	2681.00000000
493.19742598	2880.00000000
493.66666867	2893.00000000
494.13595533	2879.00000000
494.60528591	2901.00000000
495.07466040	2921.00000000
495.54407874	2878.00000000
496.01354091	2909.00000000
496.48304686	2885.00000000
496.95259656	2922.00000000
497.42218997	2929.00000000
497.89182706	2827.00000000
498.36150779	2933.00000000
498.83123211	2915.00000000
499.30100000	2919.00000000
499.77081142	2965.00000000
500.24066633	3006.00000000
500.71056469	2944.00000000
501.18050648	2973.00000000
501.65049164	3009.00000000
502.12052014	3033.00000000
502.59059195	3079.00000000
503.06070704	3054.00000000
503.53086535	3004.00000000
504.00106686	2971.00000000
504.47131154	3140.00000000
504.94159933	3157.00000000
505.41193021	3198.00000000
505.88230414	3248.00000000
506.35272109	3323.00000000
506.82318101	3343.00000000
507.29368386	3337.00000000
507.76422962	3395.00000000
508.23481825	3424.00000000
508.70544970	3406.00000000
509.17612395	3428.00000000
509.64684095	3471.00000000
510.11760067	3493.00000000
510.58840307	3520.00000000
511.05924812	3507.00000000
511.53013577	3530.00000000
512.00106600	3542.00000000
512.47203875	3563.00000000
512.94305401	3526.00000000
513.41411173	3585.00000000
513.88521187	3580.00000000
514.35635440	3602.00000000
514.82753927	3541.00000000
515.29876647	3580.00000000
515.77003593	3650.00000000
516.24134764	3598.00000000
516.71270155	3689.00000000
517.18409763	3725.00000000
517.65553584	3733.00000000
518.12701614	3750.00000000
518.59853850	3796.00000000
519.07010287	3699.00000000
519.54170923	3816.00000000
520.01335753	3732.00000000
520.48504774	3860.00000000
520.95677983	3849.00000000
521.42855375	3830.00000000
521.90036946	3864.00000000
522.37222694	3861.00000000
522.84412615	3860.00000000
523.31606704	3944.00000000
523.78804958	3915.00000000
524.26007374	3863.00000000
524.73213947	3956.00000000
525.20424675	3893.00000000
525.67639553	3920.00000000
526.14858578	3973.00000000
526.62081745	3866.00000000
527.09309052	3921.00000000
527.56540495	3954.00000000
528.03776070	3923.00000000
528.51015773	3919.00000000
528.98259601	3919.00000000
529.45507550	3910.00000000
529.92759616	3917.00000000
530.40015795	3887.00000000
530.87276085	3914.00000000
531.34540481	3931.00000000
531.81808979	3925.00000000
532.29081576	3888.00000000
532.76358269	3923.00000000
533.23639053	3984.00000000
533.70923924	3927.00000000
534.18212880	3986.00000000
534.65505917	4026.00000000
535.12803030	4012.00000000
535.60104217	4046.00000000
536.07409473	4042.00000000
536.54718794	4064.00000000
537.02032178	4095.00000000
537.49349620	3790.00000000
537.96671117	4071.00000000
538.43996665	4174.00000000
538.91326261	4167.00000000
539.38659900	4048.00000000
539.85997579	4143.00000000
540.33339294	4188.00000000
540.80685042	4097.00000000
541.28034819	4187.00000000
541.75388622	4214.00000000
542.22746446	3936.00000000
542.70108287	3891.00000000
543.17474144	4126.00000000
543.64844010	4216.00000000
544.12217884	4125.00000000
544.59595761	4181.00000000
545.06977637	4228.00000000
545.54363510	4201.00000000
546.01753374	4200.00000000
546.49147227	4192.00000000
546.96545065	4169.00000000
547.43946884	4173.00000000
547.91352680	4161.00000000
548.38762450	4120.00000000
548.86176191	4041.00000000
549.33593897	4183.00000000
549.81015567	4092.00000000
550.28441195	4141.00000000
550.75870779	4143.00000000
551.23304315	3982.00000000
551.70741799	4196.00000000
552.18183227	4200.00000000
552.65628595	4184.00000000
553.13077901	4170.00000000
553.60531140	4152.00000000
554.07988309	4214.00000000
554.55449403	4215.00000000
555.02914420	4259.00000000
555.50383356	4285.00000000
555.97856206	4325.00000000
556.45332968	4207.00000000
556.92813637	4251.00000000
557.40298210	4287.00000000
557.87786683	4317.00000000
558.35279053	4328.00000000
558.82775315	4305.00000000
559.30275467	4358.00000000
559.77779504	4364.00000000
560.25287423	4364.00000000
560.72799221	4336.00000000
561.20314892	4424.00000000
561.67834435	4355.00000000
562.15357844	4424.00000000
562.62885117	4425.00000000
563.10416249	4397.00000000
563.57951238	4408.00000000
564.05490079	4427.00000000
564.53032769	4415.00000000
565.00579303	4479.00000000
565.48129679	4378.00000000
565.95683893	4434.00000000
566.43241940	4423.00000000
566.90803818	4324.00000000
567.38369523	4413.00000000
567.85939050	4326.00000000
568.33512397	4375.00000000
568.81089559	4444.00000000
569.28670533	4408.00000000
569.76255316	4404.00000000
570.23843902	4385.00000000
570.71436290	4400.00000000
571.19032475	4461.00000000
571.66632453	4433.00000000
572.14236222	4421.00000000
572.61843776	4450.00000000
573.09455113	4378.00000000
573.57070228	4454.00000000
574.04689119	4491.00000000
574.52311781	4450.00000000
574.99938211	4501.00000000
575.47568405	4612.00000000
575.95202359	4600.00000000
576.42840070	4429.00000000
576.90481534	4653.00000000
577.38126747	4685.00000000
577.85775706	4742.00000000
578.33428407	4797.00000000
578.81084846	4817.00000000
579.28745020	4757.00000000
579.76408925	4805.00000000
580.24076557	4916.00000000
580.71747912	4742.00000000
581.19422988	4853.00000000
581.67101780	4890.00000000
582.14784284	4983.00000000
582.62470497	4930.00000000
583.10160416	4914.00000000
583.57854035	4947.00000000
584.05551353	4914.00000000
584.53252365	5031.00000000
585.00957067	5043.00000000
585.48665456	5054.00000000
585.96377529	5022.00000000
586.44093280	5068.00000000
586.91812708	5061.00000000
587.39535807	5023.00000000
587.87262575	5056.00000000
588.34993007	5041.00000000
588.82727101	5037.00000000
589.30464852	5109.00000000
589.78206256	5077.00000000
590.25951311	5111.00000000
590.73700012	5067.00000000
591.21452355	5062.00000000
591.69208338	5055.00000000
592.16967956	5153.00000000
592.64731205	5113.00000000
593.12498082	5134.00000000
593.60268584	5216.00000000
594.08042706	5172.00000000
594.55820445	5186.00000000
595.03601797	5169.00000000
595.51386759	5211.00000000
595.99175326	5223.00000000
596.46967496	5222.00000000
596.94763264	5283.00000000
597.42562627	5247.00000000
597.90365581	5233.00000000
598.38172122	5281.00000000
598.85982248	5353.00000000
599.33795953	5275.00000000
599.81613235	5274.00000000
600.29434089	5391.00000000
600.77258513	5339.00000000
601.25086501	5480.00000000
601.72918052	5445.00000000
602.20753161	5524.00000000
602.68591823	5502.00000000
603.16434037	5538.00000000
603.64279797	5439.00000000
604.12129101	5497.00000000
604.59981945	5563.00000000
605.07838324	5524.00000000
605.55698236	5539.00000000
606.03561676	5557.00000000
606.51428641	5592.00000000
606.99299127	5559.00000000
607.47173131	5582.00000000
607.95050648	5568.00000000
608.42931676	5624.00000000
608.90816210	5553.00000000
609.38704248	5549.00000000
609.86595784	5530.00000000
610.34490816	5559.00000000
610.82389339	5556.00000000
611.30291351	5521.00000000
611.78196847	5521.00000000
612.26105823	5488.00000000
612.74018277	5542.00000000
613.21934204	5561.00000000
613.69853601	5533.00000000
614.17776464	5464.00000000
614.65702789	5562.00000000
615.13632573	5551.00000000
615.61565812	5569.00000000
616.09502502	5558.00000000
616.57442640	5526.00000000
617.05386221	5399.00000000
617.53333243	5517.00000000
618.01283702	5494.00000000
618.49237593	5602.00000000
618.97194914	5626.00000000
619.45155660	5539.00000000
619.93119828	5649.00000000
620.41087415	5661.00000000
620.89058415	5675.00000000
621.37032827	5644.00000000
621.85010646	5721.00000000
622.32991868	5665.00000000
622.80976490	5703.00000000
623.28964508	5724.00000000
623.76955919	5720.00000000
624.24950718	5764.00000000
624.72948902	5803.00000000
625.20950468	5831.00000000
625.68955412	5710.00000000
626.16963729	5750.00000000
626.64975417	5831.00000000
627.12990471	5872.00000000
627.61008889	5772.00000000
628.09030666	5901.00000000
628.57055798	5785.00000000
629.05084283	5899.00000000
629.53116115	5881.00000000
630.01151293	5814.00000000
630.49189811	5858.00000000
630.97231666	5815.00000000
631.45276855	5912.00000000
631.93325374	5793.00000000
632.41377219	5853.00000000
632.89432387	5782.00000000
633.37490873	5823.00000000
633.85552675	5795.00000000
634.33617788	5844.00000000
634.81686209	5799.00000000
635.29757934	5812.00000000
635.77832959	5818.00000000
636.25911281	5801.00000000
636.73992897	5795.00000000
637.22077801	5639.00000000
637.70165992	5764.00000000
638.18257464	5735.00000000
638.66352215	5747.00000000
639.14450240	5738.00000000
639.62551537	5676.00000000
640.10656101	5755.00000000
640.58763928	5679.00000000
641.06875016	5677.00000000
641.54989359	5735.00000000
642.03106956	5610.00000000
642.51227801	5715.00000000
642.99351892	5752.00000000
643.47479224	5500.00000000
643.95609794	5726.00000000
644.43743598	5665.00000000
644.91880633	5722.00000000
645.40020894	5689.00000000
645.88164379	5670.00000000
646.36311083	5824.00000000
646.84461003	5743.00000000
647.32614135	5786.00000000
647.80770476	5745.00000000
648.28930022	5783.00000000
648.77092768	5755.00000000
649.25258712	5765.00000000
649.73427850	5810.00000000
650.21600177	5775.00000000
650.69775691	5763.00000000
651.17954388	5759.00000000
651.66136264	5784.00000000
652.14321315	5839.00000000
652.62509538	5815.00000000
653.10700929	5765.00000000
653.58895484	5751.00000000
654.07093200	5807.00000000
654.55294072	5850.00000000
655.03498098	5814.00000000
655.51705274	5734.00000000
655.99915595	5769.00000000
656.48129059	5716.00000000
656.96345661	5680.00000000
657.44565398	5746.00000000
657.92788266	5714.00000000
658.41014262	5728.00000000
658.89243382	5779.00000000
659.37475621	5691.00000000
659.85710978	5709.00000000
660.33949447	5724.00000000
660.82191025	5669.00000000
661.30435708	5681.00000000
661.78683493	5679.00000000
662.26934377	5623.00000000
662.75188354	5632.00000000
663.23445423	5474.00000000
663.71705578	5598.00000000
664.19968817	5662.00000000
664.68235136	5590.00000000
665.16504530	5531.00000000
665.64776997	5514.00000000
666.13052532	5570.00000000
666.61331133	5540.00000000
667.09612794	5509.00000000
667.57897514	5444.00000000
668.06185287	5346.00000000
668.54476110	5438.00000000
669.02769980	5479.00000000
669.51066893	5503.00000000
669.99366845	5525.00000000
670.47669833	5553.00000000
670.95975852	5553.00000000
671.44284900	5475.00000000
671.92596972	5494.00000000
672.40912065	5517.00000000
672.89230175	5551.00000000
673.37551298	5513.00000000
673.85875431	5562.00000000
674.34202570	5569.00000000
674.82532712	5498.00000000
675.30865852	5600.00000000
675.79201988	5569.00000000
676.27541115	5608.00000000
676.75883229	5557.00000000
677.24228328	5561.00000000
677.72576406	5611.00000000
678.20927462	5676.00000000
678.69281490	5576.00000000
679.17638488	5625.00000000
679.65998451	5701.00000000
680.14361377	5686.00000000
680.62727260	5728.00000000
681.11096098	5712.00000000
681.59467887	5713.00000000
682.07842623	5633.00000000
682.56220303	5738.00000000
683.04600923	5637.00000000
683.52984478	5708.00000000
684.01370967	5744.00000000
684.49760384	5715.00000000
684.98152726	5785.00000000
685.46547989	5726.00000000
685.94946171	5727.00000000
686.43347266	5802.00000000
686.91751272	5831.00000000
687.40158185	5713.00000000
687.88568001	5802.00000000
688.36980716	5742.00000000
688.85396327	5754.00000000
689.33814829	5762.00000000
689.82236221	5792.00000000
690.30660496	5784.00000000
690.79087653	5782.00000000
691.27517687	5692.00000000
691.75950595	5745.00000000
692.24386373	5691.00000000
692.72825017	5807.00000000
693.21266523	5730.00000000
693.69710889	5665.00000000
694.18158109	5673.00000000
694.66608181	5725.00000000
695.15061101	5617.00000000
695.63516866	5623.00000000
696.11975470	5619.00000000
696.60436912	5672.00000000
697.08901187	5605.00000000
697.57368291	5588.00000000
698.05838221	5525.00000000
698.54310973	5589.00000000
699.02786544	5556.00000000
699.51264929	5608.00000000
699.99746125	5630.00000000
700.48230129	5609.00000000
700.96716936	5561.00000000
701.45206544	5578.00000000
701.93698948	5550.00000000
702.42194144	5578.00000000
702.90692130	5567.00000000
703.39192900	5493.00000000
703.87696453	5648.00000000
704.36202783	5620.00000000
704.84711888	5599.00000000
705.33223763	5577.00000000
705.81738405	5534.00000000
706.30255811	5612.00000000
706.78775976	5566.00000000
707.27298897	5577.00000000
707.75824570	5562.00000000
708.24352991	5476.00000000
708.72884158	5581.00000000
709.21418065	5570.00000000
709.69954710	5460.00000000
710.18494089	5616.00000000
710.67036198	5582.00000000
711.15581034	5599.00000000
711.64128592	5608.00000000
712.12678869	5634.00000000
712.61231862	5608.00000000
713.09787566	5529.00000000
713.58345979	5627.00000000
714.06907095	5653.00000000
714.55470913	5535.00000000
715.04037427	5573.00000000
715.52606635	5552.00000000
716.01178533	5633.00000000
716.49753116	5597.00000000
716.98330382	5601.00000000
717.46910326	5455.00000000
717.95492946	5505.00000000
718.44078236	5488.00000000
718.92666194	5511.00000000
719.41256816	5478.00000000
719.89850098	5453.00000000
720.38446037	5365.00000000
720.87044629	5420.00000000
721.35645870	5377.00000000
721.84249756	5427.00000000
722.32856284	5417.00000000
722.81465450	5382.00000000
723.30077251	5322.00000000
723.78691682	5368.00000000
724.27308741	5357.00000000
724.75928423	5342.00000000
725.24550724	5377.00000000
725.73175642	5380.00000000
726.21803172	5401.00000000
726.70433311	5358.00000000
727.19066055	5259.00000000
727.67701400	5260.00000000
728.16339343	5373.00000000
728.64979880	5302.00000000
729.13623007	5257.00000000
729.62268721	5263.00000000
730.10917018	5208.00000000
730.59567893	5259.00000000
731.08221345	5224.00000000
731.56877369	5226.00000000
732.05535960	5292.00000000
732.54197116	5255.00000000
733.02860834	5277.00000000
733.51527108	5185.00000000
734.00195936	5180.00000000
734.48867313	5251.00000000
734.97541237	5224.00000000
735.46217703	5259.00000000
735.94896708	5160.00000000
736.43578248	5303.00000000
736.92262320	5332.00000000
737.40948919	5283.00000000
737.89638043	5281.00000000
738.38329686	5271.00000000
738.87023847	5223.00000000
739.35720520	5206.00000000
739.84419703	5264.00000000
740.33121392	5318.00000000
740.81825582	5193.00000000
741.30532271	5154.00000000
741.79241455	5216.00000000
742.27953129	5227.00000000
742.76667291	5285.00000000
743.25383936	5270.00000000
743.74103061	5227.00000000
744.22824663	5323.00000000
744.71548737	5242.00000000
745.20275280	5182.00000000
745.69004288	5225.00000000
746.17735758	5224.00000000
746.66469685	5176.00000000
747.15206067	5192.00000000
747.63944899	5205.00000000
748.12686178	5178.00000000
748.61429900	5067.00000000
749.10176061	5174.00000000
749.58924659	5183.00000000
750.07675688	5216.00000000
750.56429146	5198.00000000
751.05185028	5081.00000000
751.53943332	5099.00000000
752.02704053	5008.00000000
752.51467187	4989.00000000
753.00232732	5034.00000000
753.49000683	5094.00000000
753.97771036	5120.00000000
754.46543789	5063.00000000
754.95318936	5057.00000000
755.44096476	5050.00000000
755.92876403	5049.00000000
756.41658715	5019.00000000
756.90443407	5088.00000000
757.39230476	4979.00000000
757.88019918	4984.00000000
758.36811730	5025.00000000
758.85605908	4999.00000000
759.34402448	4997.00000000
759.83201346	4981.00000000
760.32002599	4756.00000000
760.80806203	4401.00000000
761.29612155	4603.00000000
761.78420451	4868.00000000
762.27231086	4945.00000000
762.76044058	4955.00000000
763.24859363	4892.00000000
763.73676997	4840.00000000
764.22496956	4857.00000000
764.71319237	4941.00000000
765.20143836	4886.00000000
765.68970749	4846.00000000
766.17799973	4737.00000000
766.66631504	4795.00000000
767.15465338	4792.00000000
767.64301472	4793.00000000
768.13139902	4788.00000000
768.61980624	4817.00000000
769.10823635	4785.00000000
769.59668930	4792.00000000
770.08516507	4746.00000000
770.57366361	4717.00000000
771.06218489	4741.00000000
771.55072888	4661.00000000
772.03929553	4722.00000000
772.52788480	4726.00000000
773.01649667	4631.00000000
773.50513109	4609.00000000
773.99378804	4691.00000000
774.48246746	4613.00000000
774.97116932	4597.00000000
775.45989360	4641.00000000
775.94864024	4646.00000000
776.43740922	4538.00000000
776.92620050	4613.00000000
777.41501403	4506.00000000
777.90384979	4592.00000000
778.39270774	4556.00000000
778.88158784	4529.00000000
779.37049004	4572.00000000
779.85941433	4425.00000000
780.34836066	4520.00000000
780.83732898	4531.00000000
781.32631928	4522.00000000
781.81533150	4479.00000000
782.30436562	4430.00000000
782.79342159	4486.00000000
783.28249938	4441.00000000
783.77159895	4448.00000000
784.26072027	4431.00000000
784.74986329	4477.00000000
785.23902799	4435.00000000
785.72821432	4316.00000000
786.21742225	4441.00000000
786.70665174	4305.00000000
787.19590276	4363.00000000
787.68517526	4409.00000000
788.17446922	4180.00000000
788.66378459	4290.00000000
789.15312133	4284.00000000
789.64247942	4296.00000000
790.13185881	4339.00000000
790.62125947	4297.00000000
791.11068135	4276.00000000
791.60012443	4257.00000000
792.08958867	4195.00000000
792.57907402	4267.00000000
793.06858046	4172.00000000
793.55810795	4210.00000000
794.04765644	4175.00000000
794.53722591	4177.00000000
795.02681631	4174.00000000
795.51642762	4129.00000000
796.00605978	4150.00000000
796.49571277	4132.00000000
796.98538655	4107.00000000
797.47508108	4149.00000000
797.96479632	4071.00000000
798.45453224	4091.00000000
798.94428881	4033.00000000
799.43406597	4015.00000000
799.92386371	3996.00000000
800.41368198	3868.00000000
800.90352074	4041.00000000
801.39337996	3959.00000000
801.88325960	3876.00000000
802.37315962	3954.00000000
802.86307999	3952.00000000
803.35302067	3954.00000000
803.84298163	3913.00000000
804.33296282	3885.00000000
804.82296421	3889.00000000
805.31298576	3853.00000000
805.80302744	3841.00000000
806.29308921	3600.00000000
806.78317103	3798.00000000
807.27327287	3785.00000000
807.76339468	3761.00000000
808.25353644	3802.00000000
808.74369811	3814.00000000
809.23387964	3721.00000000
809.72408100	3746.00000000
810.21430216	3712.00000000
810.70454308	3749.00000000
811.19480372	3728.00000000
811.68508405	3743.00000000
812.17538402	3753.00000000
812.66570360	3739.00000000
813.15604276	3756.00000000
813.64640146	3708.00000000
814.13677965	3728.00000000
814.62717731	3750.00000000
815.11759440	3686.00000000
815.60803088	3740.00000000
816.09848671	3723.00000000
816.58896185	3693.00000000
817.07945628	3709.00000000
817.56996995	3617.00000000
818.06050283	3706.00000000
818.55105488	3699.00000000
819.04162606	3698.00000000
819.53221633	3732.00000000
820.02282567	3740.00000000
820.51345402	3740.00000000
821.00410137	3702.00000000
821.49476766	3619.00000000
821.98545286	3680.00000000
822.47615694	3695.00000000
822.96687986	3700.00000000

