Saved at time: 10007684 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
526.14858578	3537.00000000
526.62081745	3423.00000000
527.09309052	3480.00000000
527.56540495	3494.00000000
528.03776070	3466.00000000
528.51015773	3471.00000000
528.98259601	3486.00000000
529.45507550	3469.00000000
529.92759616	3485.00000000
530.40015795	3453.00000000
530.87276085	3481.00000000
531.34540481	3495.00000000
531.81808979	3489.00000000
532.29081576	3462.00000000
532.76358269	3494.00000000
533.23639053	3540.00000000
533.70923924	3479.00000000
534.18212880	3539.00000000
534.65505917	3581.00000000
535.12803030	3561.00000000
535.60104217	3589.00000000
536.07409473	3580.00000000
536.54718794	3605.00000000
537.02032178	3626.00000000
537.49349620	3322.00000000
537.96671117	3595.00000000
538.43996665	3684.00000000
538.91326261	3683.00000000
539.38659900	3575.00000000
539.85997579	3666.00000000
540.33339294	3713.00000000
540.80685042	3603.00000000
541.28034819	3702.00000000
541.75388622	3724.00000000
542.22746446	3508.00000000
542.70108287	3476.00000000
543.17474144	3668.00000000
543.64844010	3730.00000000
544.12217884	3644.00000000
544.59595761	3698.00000000
545.06977637	3736.00000000
545.54363510	3720.00000000
546.01753374	3715.00000000
546.49147227	3712.00000000
546.96545065	3698.00000000
547.43946884	3694.00000000
547.91352680	3676.00000000
548.38762450	3649.00000000
548.86176191	3571.00000000
549.33593897	3709.00000000
549.81015567	3629.00000000
550.28441195	3675.00000000
550.75870779	3683.00000000
551.23304315	3511.00000000
551.70741799	3728.00000000
552.18183227	3737.00000000
552.65628595	3713.00000000
553.13077901	3692.00000000
553.60531140	3684.00000000
554.07988309	3735.00000000
554.55449403	3740.00000000
555.02914420	3775.00000000
555.50383356	3805.00000000
555.97856206	3825.00000000
556.45332968	3714.00000000
556.92813637	3758.00000000
557.40298210	3798.00000000
557.87786683	3812.00000000
558.35279053	3820.00000000
558.82775315	3793.00000000
559.30275467	3856.00000000
559.77779504	3854.00000000
560.25287423	3862.00000000
560.72799221	3821.00000000
561.20314892	3922.00000000
561.67834435	3855.00000000
562.15357844	3913.00000000
562.62885117	3911.00000000
563.10416249	3901.00000000
563.57951238	3897.00000000
564.05490079	3914.00000000
564.53032769	3910.00000000
565.00579303	3957.00000000
565.48129679	3867.00000000
565.95683893	3929.00000000
566.43241940	3916.00000000
566.90803818	3815.00000000
567.38369523	3903.00000000
567.85939050	3816.00000000
568.33512397	3873.00000000
568.81089559	3933.00000000
569.28670533	3910.00000000
569.76255316	3908.00000000
570.23843902	3878.00000000
570.71436290	3902.00000000
571.19032475	3954.00000000
571.66632453	3930.00000000
572.14236222	3925.00000000
572.61843776	3952.00000000
573.09455113	3862.00000000
573.57070228	3943.00000000
574.04689119	3969.00000000
574.52311781	3945.00000000
574.99938211	3975.00000000
575.47568405	4079.00000000
575.95202359	4061.00000000
576.42840070	3886.00000000
576.90481534	4112.00000000
577.38126747	4115.00000000
577.85775706	4187.00000000
578.33428407	4231.00000000
578.81084846	4247.00000000
579.28745020	4196.00000000
579.76408925	4224.00000000
580.24076557	4323.00000000
580.71747912	4157.00000000
581.19422988	4265.00000000
581.67101780	4300.00000000
582.14784284	4375.00000000
582.62470497	4334.00000000
583.10160416	4315.00000000
583.57854035	4363.00000000
584.05551353	4323.00000000
584.53252365	4421.00000000
585.00957067	4427.00000000
585.48665456	4437.00000000
585.96377529	4419.00000000
586.44093280	4470.00000000
586.91812708	4457.00000000
587.39535807	4431.00000000
587.87262575	4439.00000000
588.34993007	4416.00000000
588.82727101	4413.00000000
589.30464852	4475.00000000
589.78206256	4461.00000000
590.25951311	4491.00000000
590.73700012	4460.00000000
591.21452355	4448.00000000
591.69208338	4444.00000000
592.16967956	4532.00000000
592.64731205	4491.00000000
593.12498082	4514.00000000
593.60268584	4586.00000000
594.08042706	4534.00000000
594.55820445	4555.00000000
595.03601797	4537.00000000
595.51386759	4593.00000000
595.99175326	4608.00000000
596.46967496	4593.00000000
596.94763264	4650.00000000
597.42562627	4619.00000000
597.90365581	4602.00000000
598.38172122	4639.00000000
598.85982248	4719.00000000
599.33795953	4643.00000000
599.81613235	4640.00000000
600.29434089	4758.00000000
600.77258513	4686.00000000
601.25086501	4824.00000000
601.72918052	4785.00000000
602.20753161	4854.00000000
602.68591823	4838.00000000
603.16434037	4858.00000000
603.64279797	4770.00000000
604.12129101	4809.00000000
604.59981945	4885.00000000
605.07838324	4848.00000000
605.55698236	4850.00000000
606.03561676	4864.00000000
606.51428641	4907.00000000
606.99299127	4870.00000000
607.47173131	4881.00000000
607.95050648	4887.00000000
608.42931676	4948.00000000
608.90816210	4892.00000000
609.38704248	4897.00000000
609.86595784	4877.00000000
610.34490816	4877.00000000
610.82389339	4889.00000000
611.30291351	4848.00000000
611.78196847	4869.00000000
612.26105823	4825.00000000
612.74018277	4852.00000000
613.21934204	4885.00000000
613.69853601	4874.00000000
614.17776464	4797.00000000
614.65702789	4900.00000000
615.13632573	4884.00000000
615.61565812	4904.00000000
616.09502502	4900.00000000
616.57442640	4855.00000000
617.05386221	4736.00000000
617.53333243	4845.00000000
618.01283702	4821.00000000
618.49237593	4931.00000000
618.97194914	4966.00000000
619.45155660	4882.00000000
619.93119828	4988.00000000
620.41087415	4980.00000000
620.89058415	4984.00000000
621.37032827	4951.00000000
621.85010646	5014.00000000
622.32991868	4978.00000000
622.80976490	5001.00000000
623.28964508	5032.00000000
623.76955919	5022.00000000
624.24950718	5077.00000000
624.72948902	5108.00000000
625.20950468	5128.00000000
625.68955412	5019.00000000
626.16963729	5036.00000000
626.64975417	5124.00000000
627.12990471	5166.00000000
627.61008889	5057.00000000
628.09030666	5196.00000000
628.57055798	5073.00000000
629.05084283	5196.00000000
629.53116115	5169.00000000
630.01151293	5131.00000000
630.49189811	5153.00000000
630.97231666	5125.00000000
631.45276855	5203.00000000
631.93325374	5105.00000000
632.41377219	5155.00000000
632.89432387	5101.00000000
633.37490873	5147.00000000
633.85552675	5113.00000000
634.33617788	5160.00000000
634.81686209	5117.00000000
635.29757934	5127.00000000
635.77832959	5123.00000000
636.25911281	5112.00000000
636.73992897	5133.00000000
637.22077801	4962.00000000
637.70165992	5081.00000000
638.18257464	5050.00000000
638.66352215	5043.00000000
639.14450240	5059.00000000
639.62551537	5018.00000000
640.10656101	5088.00000000
640.58763928	5012.00000000
641.06875016	5013.00000000
641.54989359	5062.00000000
642.03106956	4961.00000000
642.51227801	5069.00000000
642.99351892	5076.00000000
643.47479224	4831.00000000
643.95609794	5046.00000000
644.43743598	4975.00000000
644.91880633	5047.00000000
645.40020894	5013.00000000
645.88164379	4999.00000000
646.36311083	5148.00000000
646.84461003	5077.00000000
647.32614135	5109.00000000
647.80770476	5082.00000000
648.28930022	5108.00000000
648.77092768	5081.00000000
649.25258712	5071.00000000
649.73427850	5116.00000000
650.21600177	5087.00000000
650.69775691	5091.00000000
651.17954388	5100.00000000
651.66136264	5113.00000000
652.14321315	5168.00000000
652.62509538	5133.00000000
653.10700929	5091.00000000
653.58895484	5094.00000000
654.07093200	5135.00000000
654.55294072	5159.00000000
655.03498098	5133.00000000
655.51705274	5052.00000000
655.99915595	5093.00000000
656.48129059	5053.00000000
656.96345661	5044.00000000
657.44565398	5096.00000000
657.92788266	5066.00000000
658.41014262	5072.00000000
658.89243382	5108.00000000
659.37475621	5038.00000000
659.85710978	5059.00000000
660.33949447	5069.00000000
660.82191025	5011.00000000
661.30435708	5015.00000000
661.78683493	5021.00000000
662.26934377	4978.00000000
662.75188354	5010.00000000
663.23445423	4859.00000000
663.71705578	4962.00000000
664.19968817	5034.00000000
664.68235136	4975.00000000
665.16504530	4924.00000000
665.64776997	4899.00000000
666.13052532	4954.00000000
666.61331133	4943.00000000
667.09612794	4905.00000000
667.57897514	4849.00000000
668.06185287	4761.00000000
668.54476110	4834.00000000
669.02769980	4873.00000000
669.51066893	4898.00000000
669.99366845	4925.00000000
670.47669833	4945.00000000
670.95975852	4952.00000000
671.44284900	4881.00000000
671.92596972	4876.00000000
672.40912065	4928.00000000
672.89230175	4955.00000000
673.37551298	4912.00000000
673.85875431	4962.00000000
674.34202570	4956.00000000
674.82532712	4896.00000000
675.30865852	4977.00000000
675.79201988	4953.00000000
676.27541115	4986.00000000
676.75883229	4939.00000000
677.24228328	4959.00000000
677.72576406	5013.00000000
678.20927462	5060.00000000
678.69281490	4958.00000000
679.17638488	4995.00000000
679.65998451	5061.00000000
680.14361377	5063.00000000
680.62727260	5090.00000000
681.11096098	5060.00000000
681.59467887	5052.00000000
682.07842623	4998.00000000
682.56220303	5097.00000000
683.04600923	4995.00000000
683.52984478	5059.00000000
684.01370967	5097.00000000
684.49760384	5086.00000000
684.98152726	5146.00000000
685.46547989	5096.00000000
685.94946171	5100.00000000
686.43347266	5164.00000000
686.91751272	5200.00000000
687.40158185	5102.00000000
687.88568001	5182.00000000
688.36980716	5128.00000000
688.85396327	5125.00000000
689.33814829	5130.00000000
689.82236221	5143.00000000
690.30660496	5139.00000000
690.79087653	5144.00000000
691.27517687	5061.00000000
691.75950595	5121.00000000
692.24386373	5061.00000000
692.72825017	5179.00000000
693.21266523	5087.00000000
693.69710889	5024.00000000
694.18158109	5037.00000000
694.66608181	5084.00000000
695.15061101	4986.00000000
695.63516866	5016.00000000
696.11975470	5028.00000000
696.60436912	5079.00000000
697.08901187	5012.00000000
697.57368291	5002.00000000
698.05838221	4952.00000000
698.54310973	5022.00000000
699.02786544	4954.00000000
699.51264929	5013.00000000
699.99746125	5039.00000000
700.48230129	5022.00000000
700.96716936	4967.00000000
701.45206544	4971.00000000
701.93698948	4957.00000000
702.42194144	4988.00000000
702.90692130	4981.00000000
703.39192900	4911.00000000
703.87696453	5056.00000000
704.36202783	5027.00000000
704.84711888	5006.00000000
705.33223763	4994.00000000
705.81738405	4968.00000000
706.30255811	5044.00000000
706.78775976	4987.00000000
707.27298897	4992.00000000
707.75824570	4987.00000000
708.24352991	4921.00000000
708.72884158	5001.00000000
709.21418065	4998.00000000
709.69954710	4893.00000000
710.18494089	5012.00000000
710.67036198	4974.00000000
711.15581034	4985.00000000
711.64128592	5009.00000000
712.12678869	5029.00000000
712.61231862	4993.00000000
713.09787566	4938.00000000
713.58345979	5024.00000000
714.06907095	5037.00000000
714.55470913	4934.00000000
715.04037427	4970.00000000
715.52606635	4947.00000000
716.01178533	5027.00000000
716.49753116	4996.00000000
716.98330382	5003.00000000
717.46910326	4858.00000000
717.95492946	4938.00000000
718.44078236	4944.00000000
718.92666194	4958.00000000
719.41256816	4933.00000000
719.89850098	4893.00000000
720.38446037	4812.00000000
720.87044629	4870.00000000
721.35645870	4837.00000000
721.84249756	4902.00000000
722.32856284	4900.00000000
722.81465450	4875.00000000
723.30077251	4816.00000000
723.78691682	4858.00000000
724.27308741	4817.00000000
724.75928423	4800.00000000
725.24550724	4829.00000000
725.73175642	4837.00000000
726.21803172	4866.00000000
726.70433311	4819.00000000
727.19066055	4717.00000000
727.67701400	4735.00000000
728.16339343	4818.00000000
728.64979880	4748.00000000
729.13623007	4729.00000000
729.62268721	4727.00000000
730.10917018	4674.00000000
730.59567893	4724.00000000
731.08221345	4701.00000000
731.56877369	4707.00000000
732.05535960	4753.00000000
732.54197116	4739.00000000
733.02860834	4748.00000000
733.51527108	4685.00000000
734.00195936	4663.00000000
734.48867313	4735.00000000
734.97541237	4711.00000000
735.46217703	4750.00000000
735.94896708	4657.00000000
736.43578248	4761.00000000
736.92262320	4795.00000000
737.40948919	4745.00000000
737.89638043	4764.00000000
738.38329686	4750.00000000
738.87023847	4715.00000000
739.35720520	4703.00000000
739.84419703	4769.00000000
740.33121392	4806.00000000
740.81825582	4675.00000000
741.30532271	4627.00000000
741.79241455	4679.00000000
742.27953129	4702.00000000
742.76667291	4770.00000000
743.25383936	4762.00000000
743.74103061	4728.00000000
744.22824663	4799.00000000
744.71548737	4713.00000000
745.20275280	4657.00000000
745.69004288	4706.00000000
746.17735758	4725.00000000
746.66469685	4677.00000000
747.15206067	4677.00000000
747.63944899	4695.00000000
748.12686178	4679.00000000
748.61429900	4558.00000000
749.10176061	4682.00000000
749.58924659	4692.00000000
750.07675688	4719.00000000
750.56429146	4691.00000000
751.05185028	4589.00000000
751.53943332	4612.00000000
752.02704053	4533.00000000
752.51467187	4529.00000000
753.00232732	4566.00000000
753.49000683	4624.00000000
753.97771036	4641.00000000
754.46543789	4588.00000000
754.95318936	4583.00000000
755.44096476	4576.00000000
755.92876403	4567.00000000
756.41658715	4545.00000000
756.90443407	4601.00000000
757.39230476	4532.00000000
757.88019918	4485.00000000
758.36811730	4543.00000000
758.85605908	4527.00000000
759.34402448	4537.00000000
759.83201346	4517.00000000
760.32002599	4316.00000000
760.80806203	4000.00000000
761.29612155	4197.00000000
761.78420451	4430.00000000
762.27231086	4473.00000000
762.76044058	4489.00000000
763.24859363	4438.00000000
763.73676997	4384.00000000
764.22496956	4417.00000000
764.71319237	4469.00000000
765.20143836	4430.00000000
765.68970749	4405.00000000
766.17799973	4281.00000000
766.66631504	4339.00000000
767.15465338	4345.00000000
767.64301472	4347.00000000
768.13139902	4342.00000000
768.61980624	4368.00000000
769.10823635	4339.00000000
769.59668930	4350.00000000
770.08516507	4315.00000000
770.57366361	4294.00000000
771.06218489	4325.00000000
771.55072888	4250.00000000
772.03929553	4296.00000000
772.52788480	4306.00000000
773.01649667	4224.00000000
773.50513109	4180.00000000
773.99378804	4260.00000000
774.48246746	4206.00000000
774.97116932	4180.00000000
775.45989360	4224.00000000
775.94864024	4236.00000000
776.43740922	4151.00000000
776.92620050	4208.00000000
777.41501403	4111.00000000
777.90384979	4177.00000000
778.39270774	4143.00000000
778.88158784	4119.00000000
779.37049004	4157.00000000
779.85941433	4004.00000000
780.34836066	4094.00000000
780.83732898	4113.00000000
781.32631928	4113.00000000
781.81533150	4063.00000000
782.30436562	4026.00000000
782.79342159	4092.00000000
783.28249938	4064.00000000
783.77159895	4045.00000000
784.26072027	4038.00000000
784.74986329	4087.00000000
785.23902799	4040.00000000
785.72821432	3933.00000000
786.21742225	4057.00000000
786.70665174	3939.00000000
787.19590276	4005.00000000
787.68517526	4026.00000000
788.17446922	3803.00000000
788.66378459	3923.00000000
789.15312133	3908.00000000
789.64247942	3944.00000000
790.13185881	3987.00000000
790.62125947	3956.00000000
791.11068135	3931.00000000
791.60012443	3918.00000000
792.08958867	3850.00000000
792.57907402	3927.00000000
793.06858046	3836.00000000
793.55810795	3880.00000000
794.04765644	3838.00000000
794.53722591	3829.00000000
795.02681631	3845.00000000
795.51642762	3785.00000000
796.00605978	3812.00000000
796.49571277	3791.00000000
796.98538655	3764.00000000
797.47508108	3803.00000000
797.96479632	3729.00000000
798.45453224	3754.00000000
798.94428881	3710.00000000
799.43406597	3687.00000000
799.92386371	3686.00000000
800.41368198	3566.00000000
800.90352074	3721.00000000
801.39337996	3623.00000000
801.88325960	3544.00000000
802.37315962	3632.00000000
802.86307999	3624.00000000
803.35302067	3622.00000000
803.84298163	3593.00000000
804.33296282	3561.00000000
804.82296421	3565.00000000
805.31298576	3542.00000000
805.80302744	3537.00000000
806.29308921	3298.00000000
806.78317103	3497.00000000
807.27327287	3501.00000000
807.76339468	3477.00000000
808.25353644	3522.00000000
808.74369811	3517.00000000
809.23387964	3422.00000000
809.72408100	3449.00000000
810.21430216	3423.00000000
810.70454308	3459.00000000
811.19480372	3432.00000000
811.68508405	3453.00000000
812.17538402	3457.00000000
812.66570360	3450.00000000
813.15604276	3465.00000000
813.64640146	3415.00000000
814.13677965	3426.00000000
814.62717731	3456.00000000
815.11759440	3391.00000000
815.60803088	3460.00000000
816.09848671	3433.00000000
816.58896185	3418.00000000
817.07945628	3445.00000000
817.56996995	3351.00000000
818.06050283	3433.00000000
818.55105488	3422.00000000
819.04162606	3420.00000000
819.53221633	3459.00000000
820.02282567	3461.00000000
820.51345402	3468.00000000
821.00410137	3434.00000000
821.49476766	3347.00000000
821.98545286	3421.00000000
822.47615694	3429.00000000
822.96687986	3431.00000000

