Saved at time: 39976914 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
590.25951311	4562.00000000
590.73700012	4526.00000000
591.21452355	4513.00000000
591.69208338	4499.00000000
592.16967956	4590.00000000
592.64731205	4526.00000000
593.12498082	4566.00000000
593.60268584	4653.00000000
594.08042706	4602.00000000
594.55820445	4615.00000000
595.03601797	4595.00000000
595.51386759	4655.00000000
595.99175326	4672.00000000
596.46967496	4657.00000000
596.94763264	4723.00000000
597.42562627	4679.00000000
597.90365581	4672.00000000
598.38172122	4691.00000000
598.85982248	4766.00000000
599.33795953	4701.00000000
599.81613235	4689.00000000
600.29434089	4812.00000000
600.77258513	4745.00000000
601.25086501	4882.00000000
601.72918052	4841.00000000
602.20753161	4911.00000000
602.68591823	4898.00000000
603.16434037	4921.00000000
603.64279797	4823.00000000
604.12129101	4881.00000000
604.59981945	4948.00000000
605.07838324	4912.00000000
605.55698236	4927.00000000
606.03561676	4934.00000000
606.51428641	4975.00000000
606.99299127	4950.00000000
607.47173131	4964.00000000
607.95050648	4935.00000000
608.42931676	5005.00000000
608.90816210	4946.00000000
609.38704248	4943.00000000
609.86595784	4911.00000000
610.34490816	4925.00000000
610.82389339	4952.00000000
611.30291351	4903.00000000
611.78196847	4937.00000000
612.26105823	4891.00000000
612.74018277	4917.00000000
613.21934204	4945.00000000
613.69853601	4922.00000000
614.17776464	4854.00000000
614.65702789	4949.00000000
615.13632573	4927.00000000
615.61565812	4961.00000000
616.09502502	4958.00000000
616.57442640	4932.00000000
617.05386221	4793.00000000
617.53333243	4907.00000000
618.01283702	4891.00000000
618.49237593	4995.00000000
618.97194914	5028.00000000
619.45155660	4941.00000000
619.93119828	5046.00000000
620.41087415	5040.00000000
620.89058415	5052.00000000
621.37032827	5020.00000000
621.85010646	5083.00000000
622.32991868	5035.00000000
622.80976490	5078.00000000
623.28964508	5104.00000000
623.76955919	5102.00000000
624.24950718	5161.00000000
624.72948902	5188.00000000
625.20950468	5206.00000000
625.68955412	5098.00000000
626.16963729	5126.00000000
626.64975417	5216.00000000
627.12990471	5247.00000000
627.61008889	5141.00000000
628.09030666	5274.00000000
628.57055798	5153.00000000
629.05084283	5254.00000000
629.53116115	5245.00000000
630.01151293	5198.00000000
630.49189811	5230.00000000
630.97231666	5193.00000000
631.45276855	5270.00000000
631.93325374	5178.00000000
632.41377219	5228.00000000
632.89432387	5182.00000000
633.37490873	5220.00000000
633.85552675	5177.00000000
634.33617788	5233.00000000
634.81686209	5188.00000000
635.29757934	5195.00000000
635.77832959	5192.00000000
636.25911281	5166.00000000
636.73992897	5181.00000000
637.22077801	5023.00000000
637.70165992	5149.00000000
638.18257464	5123.00000000
638.66352215	5128.00000000
639.14450240	5129.00000000
639.62551537	5088.00000000
640.10656101	5154.00000000
640.58763928	5075.00000000
641.06875016	5080.00000000
641.54989359	5119.00000000
642.03106956	5009.00000000
642.51227801	5111.00000000
642.99351892	5123.00000000
643.47479224	4887.00000000
643.95609794	5097.00000000
644.43743598	5043.00000000
644.91880633	5124.00000000
645.40020894	5100.00000000
645.88164379	5083.00000000
646.36311083	5211.00000000
646.84461003	5132.00000000
647.32614135	5161.00000000
647.80770476	5148.00000000
648.28930022	5185.00000000
648.77092768	5164.00000000
649.25258712	5145.00000000
649.73427850	5174.00000000
650.21600177	5147.00000000
650.69775691	5162.00000000
651.17954388	5162.00000000
651.66136264	5181.00000000
652.14321315	5224.00000000
652.62509538	5223.00000000
653.10700929	5174.00000000
653.58895484	5174.00000000
654.07093200	5220.00000000
654.55294072	5245.00000000
655.03498098	5213.00000000
655.51705274	5152.00000000
655.99915595	5174.00000000
656.48129059	5134.00000000
656.96345661	5105.00000000
657.44565398	5172.00000000
657.92788266	5147.00000000
658.41014262	5137.00000000
658.89243382	5196.00000000
659.37475621	5105.00000000
659.85710978	5125.00000000
660.33949447	5121.00000000
660.82191025	5064.00000000
661.30435708	5081.00000000
661.78683493	5081.00000000
662.26934377	5044.00000000
662.75188354	5059.00000000
663.23445423	4920.00000000
663.71705578	5020.00000000
664.19968817	5086.00000000
664.68235136	5032.00000000
665.16504530	4989.00000000
665.64776997	4961.00000000
666.13052532	5005.00000000
666.61331133	4980.00000000
667.09612794	4959.00000000
667.57897514	4916.00000000
668.06185287	4831.00000000
668.54476110	4896.00000000
669.02769980	4937.00000000
669.51066893	4949.00000000
669.99366845	4970.00000000
670.47669833	5008.00000000
670.95975852	5017.00000000
671.44284900	4959.00000000
671.92596972	4954.00000000
672.40912065	4997.00000000
672.89230175	5025.00000000
673.37551298	4964.00000000
673.85875431	5019.00000000
674.34202570	5031.00000000
674.82532712	4976.00000000
675.30865852	5056.00000000
675.79201988	5020.00000000
676.27541115	5040.00000000
676.75883229	4999.00000000
677.24228328	5031.00000000
677.72576406	5065.00000000
678.20927462	5126.00000000
678.69281490	5019.00000000
679.17638488	5064.00000000
679.65998451	5138.00000000
680.14361377	5119.00000000
680.62727260	5161.00000000
681.11096098	5137.00000000
681.59467887	5137.00000000
682.07842623	5067.00000000
682.56220303	5171.00000000
683.04600923	5060.00000000
683.52984478	5112.00000000
684.01370967	5152.00000000
684.49760384	5122.00000000
684.98152726	5194.00000000
685.46547989	5162.00000000
685.94946171	5178.00000000
686.43347266	5235.00000000
686.91751272	5262.00000000
687.40158185	5168.00000000
687.88568001	5239.00000000
688.36980716	5170.00000000
688.85396327	5174.00000000
689.33814829	5198.00000000
689.82236221	5212.00000000
690.30660496	5200.00000000
690.79087653	5206.00000000
691.27517687	5119.00000000
691.75950595	5185.00000000
692.24386373	5139.00000000
692.72825017	5257.00000000
693.21266523	5167.00000000
693.69710889	5090.00000000
694.18158109	5087.00000000
694.66608181	5123.00000000
695.15061101	5037.00000000
695.63516866	5058.00000000
696.11975470	5082.00000000
696.60436912	5143.00000000
697.08901187	5066.00000000
697.57368291	5038.00000000
698.05838221	4991.00000000
698.54310973	5054.00000000
699.02786544	5019.00000000
699.51264929	5086.00000000
699.99746125	5098.00000000
700.48230129	5081.00000000
700.96716936	5029.00000000
701.45206544	5037.00000000
701.93698948	5006.00000000
702.42194144	5024.00000000
702.90692130	5018.00000000
703.39192900	4952.00000000
703.87696453	5107.00000000
704.36202783	5067.00000000
704.84711888	5052.00000000
705.33223763	5047.00000000
705.81738405	5008.00000000
706.30255811	5078.00000000
706.78775976	5038.00000000
707.27298897	5059.00000000
707.75824570	5055.00000000
708.24352991	4976.00000000
708.72884158	5059.00000000
709.21418065	5065.00000000
709.69954710	4956.00000000
710.18494089	5097.00000000
710.67036198	5065.00000000
711.15581034	5074.00000000
711.64128592	5089.00000000
712.12678869	5100.00000000
712.61231862	5081.00000000
713.09787566	5006.00000000
713.58345979	5094.00000000
714.06907095	5107.00000000
714.55470913	5009.00000000
715.04037427	5026.00000000
715.52606635	5007.00000000
716.01178533	5074.00000000
716.49753116	5039.00000000
716.98330382	5044.00000000
717.46910326	4898.00000000
717.95492946	4979.00000000
718.44078236	4991.00000000
718.92666194	5019.00000000
719.41256816	4989.00000000
719.89850098	4952.00000000
720.38446037	4885.00000000
720.87044629	4937.00000000
721.35645870	4886.00000000
721.84249756	4929.00000000
722.32856284	4926.00000000
722.81465450	4915.00000000
723.30077251	4857.00000000
723.78691682	4892.00000000
724.27308741	4872.00000000
724.75928423	4853.00000000
725.24550724	4880.00000000
725.73175642	4881.00000000
726.21803172	4915.00000000
726.70433311	4870.00000000
727.19066055	4773.00000000
727.67701400	4810.00000000
728.16339343	4904.00000000
728.64979880	4827.00000000
729.13623007	4795.00000000
729.62268721	4818.00000000
730.10917018	4749.00000000
730.59567893	4801.00000000
731.08221345	4780.00000000
731.56877369	4774.00000000
732.05535960	4813.00000000
732.54197116	4795.00000000
733.02860834	4789.00000000
733.51527108	4716.00000000
734.00195936	4704.00000000
734.48867313	4759.00000000
734.97541237	4744.00000000
735.46217703	4785.00000000
735.94896708	4700.00000000
736.43578248	4811.00000000
736.92262320	4840.00000000
737.40948919	4805.00000000
737.89638043	4831.00000000
738.38329686	4818.00000000
738.87023847	4775.00000000
739.35720520	4770.00000000
739.84419703	4815.00000000
740.33121392	4849.00000000
740.81825582	4719.00000000
741.30532271	4665.00000000
741.79241455	4743.00000000
742.27953129	4771.00000000
742.76667291	4829.00000000
743.25383936	4820.00000000
743.74103061	4793.00000000
744.22824663	4880.00000000
744.71548737	4803.00000000
745.20275280	4738.00000000
745.69004288	4771.00000000
746.17735758	4784.00000000
746.66469685	4745.00000000
747.15206067	4744.00000000
747.63944899	4755.00000000
748.12686178	4742.00000000
748.61429900	4609.00000000
749.10176061	4732.00000000
749.58924659	4731.00000000
750.07675688	4765.00000000
750.56429146	4749.00000000
751.05185028	4629.00000000
751.53943332	4657.00000000
752.02704053	4576.00000000
752.51467187	4556.00000000
753.00232732	4617.00000000
753.49000683	4669.00000000
753.97771036	4689.00000000
754.46543789	4647.00000000
754.95318936	4654.00000000
755.44096476	4649.00000000
755.92876403	4644.00000000
756.41658715	4618.00000000
756.90443407	4687.00000000
757.39230476	4574.00000000
757.88019918	4565.00000000
758.36811730	4609.00000000
758.85605908	4583.00000000
759.34402448	4571.00000000
759.83201346	4560.00000000
760.32002599	4354.00000000
760.80806203	4036.00000000
761.29612155	4239.00000000
761.78420451	4475.00000000
762.27231086	4548.00000000
762.76044058	4546.00000000
763.24859363	4487.00000000
763.73676997	4433.00000000
764.22496956	4455.00000000
764.71319237	4516.00000000
765.20143836	4479.00000000
765.68970749	4454.00000000
766.17799973	4339.00000000
766.66631504	4393.00000000
767.15465338	4395.00000000
767.64301472	4395.00000000
768.13139902	4407.00000000
768.61980624	4421.00000000
769.10823635	4386.00000000
769.59668930	4387.00000000
770.08516507	4351.00000000
770.57366361	4304.00000000
771.06218489	4347.00000000
771.55072888	4276.00000000
772.03929553	4326.00000000
772.52788480	4348.00000000
773.01649667	4277.00000000
773.50513109	4232.00000000
773.99378804	4318.00000000
774.48246746	4255.00000000
774.97116932	4230.00000000
775.45989360	4277.00000000
775.94864024	4281.00000000
776.43740922	4197.00000000
776.92620050	4257.00000000
777.41501403	4151.00000000
777.90384979	4215.00000000
778.39270774	4181.00000000
778.88158784	4162.00000000
779.37049004	4194.00000000
779.85941433	4053.00000000
780.34836066	4159.00000000
780.83732898	4170.00000000
781.32631928	4153.00000000
781.81533150	4115.00000000
782.30436562	4065.00000000
782.79342159	4127.00000000
783.28249938	4083.00000000
783.77159895	4094.00000000
784.26072027	4076.00000000
784.74986329	4109.00000000
785.23902799	4071.00000000
785.72821432	3962.00000000
786.21742225	4085.00000000
786.70665174	3948.00000000
787.19590276	4028.00000000
787.68517526	4062.00000000
788.17446922	3832.00000000
788.66378459	3958.00000000
789.15312133	3941.00000000
789.64247942	3973.00000000
790.13185881	4008.00000000
790.62125947	3981.00000000
791.11068135	3961.00000000
791.60012443	3932.00000000
792.08958867	3876.00000000
792.57907402	3954.00000000
793.06858046	3865.00000000
793.55810795	3899.00000000
794.04765644	3864.00000000
794.53722591	3855.00000000
795.02681631	3869.00000000
795.51642762	3842.00000000
796.00605978	3848.00000000
796.49571277	3830.00000000
796.98538655	3799.00000000
797.47508108	3847.00000000
797.96479632	3772.00000000
798.45453224	3791.00000000
798.94428881	3752.00000000
799.43406597	3735.00000000
799.92386371	3723.00000000
800.41368198	3595.00000000
800.90352074	3758.00000000
801.39337996	3683.00000000
801.88325960	3579.00000000
802.37315962	3671.00000000
802.86307999	3666.00000000
803.35302067	3662.00000000
803.84298163	3626.00000000
804.33296282	3598.00000000
804.82296421	3601.00000000
805.31298576	3580.00000000
805.80302744	3569.00000000
806.29308921	3348.00000000
806.78317103	3542.00000000
807.27327287	3542.00000000
807.76339468	3512.00000000
808.25353644	3558.00000000
808.74369811	3552.00000000
809.23387964	3463.00000000
809.72408100	3495.00000000
810.21430216	3466.00000000
810.70454308	3499.00000000
811.19480372	3468.00000000
811.68508405	3492.00000000
812.17538402	3493.00000000
812.66570360	3477.00000000
813.15604276	3511.00000000
813.64640146	3456.00000000
814.13677965	3461.00000000
814.62717731	3503.00000000
815.11759440	3453.00000000
815.60803088	3502.00000000
816.09848671	3479.00000000
816.58896185	3457.00000000
817.07945628	3472.00000000
817.56996995	3367.00000000
818.06050283	3452.00000000
818.55105488	3451.00000000
819.04162606	3445.00000000
819.53221633	3482.00000000
820.02282567	3493.00000000
820.51345402	3493.00000000
821.00410137	3457.00000000
821.49476766	3362.00000000
821.98545286	3438.00000000
822.47615694	3444.00000000
822.96687986	3450.00000000

