Saved at time: 26983364 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
421.48166087	1634.00000000
421.94369315	1582.00000000
422.40577506	1648.00000000
422.86790657	1612.00000000
423.33008764	1502.00000000
423.79231823	1649.00000000
424.25459832	1656.00000000
424.71692786	1596.00000000
425.17930681	1630.00000000
425.64173514	1614.00000000
426.10421281	1631.00000000
426.56673978	1583.00000000
427.02931602	1516.00000000
427.49194150	1621.00000000
427.95461617	1656.00000000
428.41733999	1658.00000000
428.88011294	1659.00000000
429.34293497	1658.00000000
429.80580604	1556.00000000
430.26872613	1614.00000000
430.73169519	1658.00000000
431.19471319	1632.00000000
431.65778008	1612.00000000
432.12089584	1628.00000000
432.58406043	1636.00000000
433.04727380	1475.00000000
433.51053593	1581.00000000
433.97384677	1655.00000000
434.43720630	1605.00000000
434.90061446	1529.00000000
435.36407123	1656.00000000
435.82757657	1696.00000000
436.29113044	1614.00000000
436.75473281	1652.00000000
437.21838363	1631.00000000
437.68208288	1613.00000000
438.14583051	1678.00000000
438.60962648	1605.00000000
439.07347077	1616.00000000
439.53736333	1665.00000000
440.00130413	1629.00000000
440.46529314	1671.00000000
440.92933030	1642.00000000
441.39341559	1570.00000000
441.85754898	1632.00000000
442.32173041	1642.00000000
442.78595986	1653.00000000
443.25023730	1619.00000000
443.71456267	1610.00000000
444.17893595	1668.00000000
444.64335711	1678.00000000
445.10782609	1568.00000000
445.57234287	1628.00000000
446.03690741	1641.00000000
446.50151967	1598.00000000
446.96617962	1629.00000000
447.43088721	1603.00000000
447.89564242	1654.00000000
448.36044520	1679.00000000
448.82529553	1649.00000000
449.29019335	1672.00000000
449.75513864	1613.00000000
450.22013135	1662.00000000
450.68517146	1642.00000000
451.15025892	1600.00000000
451.61539370	1605.00000000
452.08057576	1667.00000000
452.54580506	1673.00000000
453.01108157	1656.00000000
453.47640525	1669.00000000
453.94177607	1609.00000000
454.40719398	1648.00000000
454.87265895	1631.00000000
455.33817095	1630.00000000
455.80372993	1631.00000000
456.26933586	1640.00000000
456.73498870	1620.00000000
457.20068842	1675.00000000
457.66643498	1661.00000000
458.13222835	1512.00000000
458.59806847	1399.00000000
459.06395533	1609.00000000
459.52988888	1593.00000000
459.99586908	1666.00000000
460.46189590	1677.00000000
460.92796931	1583.00000000
461.39408926	1669.00000000
461.86025571	1614.00000000
462.32646864	1654.00000000
462.79272800	1646.00000000
463.25903377	1677.00000000
463.72538589	1675.00000000
464.19178433	1633.00000000
464.65822906	1612.00000000
465.12472005	1653.00000000
465.59125725	1649.00000000
466.05784062	1663.00000000
466.52447013	1645.00000000
466.99114575	1627.00000000
467.45786744	1651.00000000
467.92463515	1637.00000000
468.39144886	1638.00000000
468.85830852	1606.00000000
469.32521410	1641.00000000
469.79216557	1671.00000000
470.25916288	1634.00000000
470.72620600	1652.00000000
471.19329489	1614.00000000
471.66042952	1636.00000000
472.12760985	1656.00000000
472.59483583	1643.00000000
473.06210745	1632.00000000
473.52942465	1671.00000000
473.99678740	1706.00000000
474.46419567	1578.00000000
474.93164941	1644.00000000
475.39914860	1648.00000000
475.86669319	1589.00000000
476.33428315	1685.00000000
476.80191844	1642.00000000
477.26959902	1664.00000000
477.73732486	1615.00000000
478.20509592	1632.00000000
478.67291216	1641.00000000
479.14077355	1652.00000000
479.60868006	1644.00000000
480.07663163	1657.00000000
480.54462824	1611.00000000
481.01266985	1656.00000000
481.48075642	1637.00000000
481.94888792	1672.00000000
482.41706430	1616.00000000
482.88528554	1642.00000000
483.35355160	1629.00000000
483.82186243	1661.00000000
484.29021801	1686.00000000
484.75861829	1644.00000000
485.22706324	1628.00000000
485.69555282	1671.00000000
486.16408699	1637.00000000
486.63266573	1637.00000000
487.10128898	1632.00000000
487.56995672	1672.00000000
488.03866891	1661.00000000
488.50742551	1621.00000000
488.97622648	1616.00000000
489.44507179	1530.00000000
489.91396139	1604.00000000
490.38289527	1572.00000000
490.85187337	1662.00000000
491.32089566	1678.00000000
491.78996210	1681.00000000
492.25907266	1622.00000000
492.72822730	1444.00000000
493.19742598	1659.00000000
493.66666867	1657.00000000
494.13595533	1661.00000000
494.60528591	1646.00000000
495.07466040	1669.00000000
495.54407874	1636.00000000
496.01354091	1656.00000000
496.48304686	1635.00000000
496.95259656	1658.00000000
497.42218997	1682.00000000
497.89182706	1591.00000000
498.36150779	1657.00000000
498.83123211	1650.00000000
499.30100000	1643.00000000
499.77081142	1683.00000000
500.24066633	1685.00000000
500.71056469	1640.00000000
501.18050648	1637.00000000
501.65049164	1680.00000000
502.12052014	1679.00000000
502.59059195	1686.00000000
503.06070704	1651.00000000
503.53086535	1583.00000000
504.00106686	1533.00000000
504.47131154	1653.00000000
504.94159933	1651.00000000
505.41193021	1634.00000000
505.88230414	1692.00000000
506.35272109	1704.00000000
506.82318101	1717.00000000
507.29368386	1672.00000000
507.76422962	1705.00000000
508.23481825	1698.00000000
508.70544970	1661.00000000
509.17612395	1647.00000000
509.64684095	1698.00000000
510.11760067	1707.00000000
510.58840307	1713.00000000
511.05924812	1695.00000000
511.53013577	1716.00000000
512.00106600	1700.00000000
512.47203875	1726.00000000
512.94305401	1688.00000000
513.41411173	1686.00000000
513.88521187	1709.00000000
514.35635440	1701.00000000
514.82753927	1640.00000000
515.29876647	1655.00000000
515.77003593	1694.00000000
516.24134764	1633.00000000
516.71270155	1705.00000000
517.18409763	1716.00000000
517.65553584	1707.00000000
518.12701614	1691.00000000
518.59853850	1723.00000000
519.07010287	1601.00000000
519.54170923	1697.00000000
520.01335753	1623.00000000
520.48504774	1695.00000000
520.95677983	1705.00000000
521.42855375	1661.00000000
521.90036946	1668.00000000
522.37222694	1666.00000000
522.84412615	1670.00000000
523.31606704	1702.00000000
523.78804958	1692.00000000
524.26007374	1687.00000000
524.73213947	1695.00000000
525.20424675	1688.00000000
525.67639553	1682.00000000
526.14858578	1718.00000000
526.62081745	1640.00000000
527.09309052	1681.00000000
527.56540495	1717.00000000
528.03776070	1687.00000000
528.51015773	1674.00000000
528.98259601	1703.00000000
529.45507550	1657.00000000
529.92759616	1702.00000000
530.40015795	1671.00000000
530.87276085	1690.00000000
531.34540481	1697.00000000
531.81808979	1674.00000000
532.29081576	1667.00000000
532.76358269	1696.00000000
533.23639053	1671.00000000
533.70923924	1644.00000000
534.18212880	1692.00000000
534.65505917	1716.00000000
535.12803030	1696.00000000
535.60104217	1701.00000000
536.07409473	1693.00000000
536.54718794	1683.00000000
537.02032178	1688.00000000
537.49349620	1370.00000000
537.96671117	1682.00000000
538.43996665	1709.00000000
538.91326261	1675.00000000
539.38659900	1595.00000000
539.85997579	1698.00000000
540.33339294	1714.00000000
540.80685042	1618.00000000
541.28034819	1689.00000000
541.75388622	1703.00000000
542.22746446	1672.00000000
542.70108287	1708.00000000
543.17474144	1716.00000000
543.64844010	1709.00000000
544.12217884	1638.00000000
544.59595761	1676.00000000
545.06977637	1717.00000000
545.54363510	1707.00000000
546.01753374	1708.00000000
546.49147227	1688.00000000
546.96545065	1703.00000000
547.43946884	1712.00000000
547.91352680	1672.00000000
548.38762450	1654.00000000
548.86176191	1591.00000000
549.33593897	1718.00000000
549.81015567	1627.00000000
550.28441195	1666.00000000
550.75870779	1692.00000000
551.23304315	1527.00000000
551.70741799	1723.00000000
552.18183227	1710.00000000
552.65628595	1686.00000000
553.13077901	1675.00000000
553.60531140	1654.00000000
554.07988309	1684.00000000
554.55449403	1682.00000000
555.02914420	1697.00000000
555.50383356	1721.00000000
555.97856206	1706.00000000
556.45332968	1638.00000000
556.92813637	1607.00000000
557.40298210	1660.00000000
557.87786683	1656.00000000
558.35279053	1673.00000000
558.82775315	1628.00000000
559.30275467	1700.00000000
559.77779504	1684.00000000
560.25287423	1681.00000000
560.72799221	1616.00000000
561.20314892	1730.00000000
561.67834435	1665.00000000
562.15357844	1695.00000000
562.62885117	1679.00000000
563.10416249	1711.00000000
563.57951238	1675.00000000
564.05490079	1678.00000000
564.53032769	1677.00000000
565.00579303	1727.00000000
565.48129679	1661.00000000
565.95683893	1715.00000000
566.43241940	1705.00000000
566.90803818	1631.00000000
567.38369523	1704.00000000
567.85939050	1641.00000000
568.33512397	1703.00000000
568.81089559	1710.00000000
569.28670533	1721.00000000
569.76255316	1705.00000000
570.23843902	1678.00000000
570.71436290	1706.00000000
571.19032475	1708.00000000
571.66632453	1701.00000000
572.14236222	1710.00000000
572.61843776	1694.00000000
573.09455113	1623.00000000
573.57070228	1685.00000000
574.04689119	1693.00000000
574.52311781	1672.00000000
574.99938211	1662.00000000
575.47568405	1721.00000000
575.95202359	1709.00000000
576.42840070	1519.00000000
576.90481534	1710.00000000
577.38126747	1632.00000000
577.85775706	1707.00000000
578.33428407	1715.00000000
578.81084846	1717.00000000
579.28745020	1687.00000000
579.76408925	1658.00000000
580.24076557	1724.00000000
580.71747912	1579.00000000
581.19422988	1701.00000000
581.67101780	1675.00000000
582.14784284	1724.00000000
582.62470497	1686.00000000
583.10160416	1693.00000000
583.57854035	1697.00000000
584.05551353	1621.00000000
584.53252365	1706.00000000
585.00957067	1710.00000000
585.48665456	1703.00000000
585.96377529	1721.00000000
586.44093280	1740.00000000
586.91812708	1698.00000000
587.39535807	1737.00000000
587.87262575	1701.00000000
588.34993007	1671.00000000
588.82727101	1641.00000000
589.30464852	1698.00000000
589.78206256	1720.00000000
590.25951311	1732.00000000
590.73700012	1707.00000000
591.21452355	1684.00000000
591.69208338	1654.00000000
592.16967956	1736.00000000
592.64731205	1664.00000000
593.12498082	1704.00000000
593.60268584	1738.00000000
594.08042706	1677.00000000
594.55820445	1706.00000000
595.03601797	1628.00000000
595.51386759	1698.00000000
595.99175326	1722.00000000
596.46967496	1652.00000000
596.94763264	1700.00000000
597.42562627	1683.00000000
597.90365581	1634.00000000
598.38172122	1660.00000000
598.85982248	1693.00000000
599.33795953	1615.00000000
599.81613235	1579.00000000
600.29434089	1678.00000000
600.77258513	1590.00000000
601.25086501	1740.00000000
601.72918052	1695.00000000
602.20753161	1718.00000000
602.68591823	1708.00000000
603.16434037	1716.00000000
603.64279797	1646.00000000
604.12129101	1674.00000000
604.59981945	1695.00000000
605.07838324	1714.00000000
605.55698236	1688.00000000
606.03561676	1672.00000000
606.51428641	1723.00000000
606.99299127	1703.00000000
607.47173131	1687.00000000
607.95050648	1705.00000000
608.42931676	1747.00000000
608.90816210	1740.00000000
609.38704248	1724.00000000
609.86595784	1729.00000000
610.34490816	1675.00000000
610.82389339	1732.00000000
611.30291351	1677.00000000
611.78196847	1724.00000000
612.26105823	1676.00000000
612.74018277	1716.00000000
613.21934204	1712.00000000
613.69853601	1734.00000000
614.17776464	1649.00000000
614.65702789	1730.00000000
615.13632573	1686.00000000
615.61565812	1709.00000000
616.09502502	1765.00000000
616.57442640	1702.00000000
617.05386221	1554.00000000
617.53333243	1673.00000000
618.01283702	1638.00000000
618.49237593	1719.00000000
618.97194914	1741.00000000
619.45155660	1658.00000000
619.93119828	1755.00000000
620.41087415	1725.00000000
620.89058415	1718.00000000
621.37032827	1686.00000000
621.85010646	1704.00000000
622.32991868	1676.00000000
622.80976490	1697.00000000
623.28964508	1712.00000000
623.76955919	1696.00000000
624.24950718	1712.00000000
624.72948902	1740.00000000
625.20950468	1726.00000000
625.68955412	1674.00000000
626.16963729	1633.00000000
626.64975417	1713.00000000
627.12990471	1717.00000000
627.61008889	1650.00000000
628.09030666	1749.00000000
628.57055798	1671.00000000
629.05084283	1740.00000000
629.53116115	1726.00000000
630.01151293	1713.00000000
630.49189811	1692.00000000
630.97231666	1693.00000000
631.45276855	1720.00000000
631.93325374	1713.00000000
632.41377219	1692.00000000
632.89432387	1659.00000000
633.37490873	1724.00000000
633.85552675	1699.00000000
634.33617788	1732.00000000
634.81686209	1697.00000000
635.29757934	1741.00000000
635.77832959	1715.00000000
636.25911281	1720.00000000
636.73992897	1732.00000000
637.22077801	1585.00000000
637.70165992	1749.00000000
638.18257464	1724.00000000
638.66352215	1699.00000000
639.14450240	1728.00000000
639.62551537	1698.00000000
640.10656101	1751.00000000
640.58763928	1708.00000000
641.06875016	1704.00000000
641.54989359	1746.00000000
642.03106956	1712.00000000
642.51227801	1745.00000000
642.99351892	1751.00000000
643.47479224	1541.00000000
643.95609794	1733.00000000
644.43743598	1671.00000000
644.91880633	1729.00000000
645.40020894	1707.00000000
645.88164379	1686.00000000
646.36311083	1750.00000000
646.84461003	1737.00000000
647.32614135	1737.00000000
647.80770476	1748.00000000
648.28930022	1759.00000000
648.77092768	1726.00000000
649.25258712	1668.00000000
649.73427850	1701.00000000
650.21600177	1685.00000000
650.69775691	1743.00000000
651.17954388	1719.00000000
651.66136264	1697.00000000
652.14321315	1748.00000000
652.62509538	1736.00000000
653.10700929	1690.00000000
653.58895484	1710.00000000
654.07093200	1756.00000000
654.55294072	1753.00000000
655.03498098	1751.00000000
655.51705274	1701.00000000
655.99915595	1717.00000000
656.48129059	1730.00000000
656.96345661	1699.00000000
657.44565398	1724.00000000
657.92788266	1712.00000000
658.41014262	1734.00000000
658.89243382	1730.00000000
659.37475621	1697.00000000
659.85710978	1724.00000000
660.33949447	1733.00000000
660.82191025	1705.00000000
661.30435708	1734.00000000
661.78683493	1725.00000000
662.26934377	1710.00000000
662.75188354	1744.00000000
663.23445423	1638.00000000
663.71705578	1701.00000000
664.19968817	1747.00000000
664.68235136	1731.00000000
665.16504530	1728.00000000
665.64776997	1702.00000000
666.13052532	1716.00000000
666.61331133	1721.00000000
667.09612794	1693.00000000
667.57897514	1741.00000000
668.06185287	1716.00000000
668.54476110	1696.00000000
669.02769980	1670.00000000
669.51066893	1718.00000000
669.99366845	1748.00000000
670.47669833	1733.00000000
670.95975852	1765.00000000
671.44284900	1719.00000000
671.92596972	1673.00000000
672.40912065	1744.00000000
672.89230175	1759.00000000
673.37551298	1725.00000000
673.85875431	1769.00000000
674.34202570	1731.00000000
674.82532712	1720.00000000
675.30865852	1743.00000000
675.79201988	1717.00000000
676.27541115	1749.00000000
676.75883229	1735.00000000
677.24228328	1763.00000000
677.72576406	1744.00000000
678.20927462	1771.00000000
678.69281490	1636.00000000
679.17638488	1708.00000000
679.65998451	1747.00000000
680.14361377	1744.00000000
680.62727260	1767.00000000
681.11096098	1732.00000000
681.59467887	1728.00000000
682.07842623	1718.00000000
682.56220303	1759.00000000
683.04600923	1649.00000000
683.52984478	1710.00000000
684.01370967	1711.00000000
684.49760384	1776.00000000
684.98152726	1758.00000000
685.46547989	1704.00000000
685.94946171	1765.00000000
686.43347266	1753.00000000
686.91751272	1783.00000000
687.40158185	1741.00000000
687.88568001	1773.00000000
688.36980716	1754.00000000
688.85396327	1750.00000000
689.33814829	1770.00000000
689.82236221	1778.00000000
690.30660496	1782.00000000
690.79087653	1770.00000000
691.27517687	1747.00000000
691.75950595	1788.00000000
692.24386373	1746.00000000
692.72825017	1798.00000000
693.21266523	1741.00000000
693.69710889	1739.00000000
694.18158109	1736.00000000
694.66608181	1756.00000000
695.15061101	1671.00000000
695.63516866	1738.00000000
696.11975470	1754.00000000
696.60436912	1780.00000000
697.08901187	1724.00000000
697.57368291	1761.00000000
698.05838221	1723.00000000
698.54310973	1756.00000000
699.02786544	1704.00000000
699.51264929	1774.00000000
699.99746125	1780.00000000
700.48230129	1786.00000000
700.96716936	1756.00000000
701.45206544	1777.00000000
701.93698948	1744.00000000
702.42194144	1755.00000000
702.90692130	1782.00000000
703.39192900	1703.00000000
703.87696453	1816.00000000
704.36202783	1801.00000000
704.84711888	1790.00000000
705.33223763	1788.00000000
705.81738405	1779.00000000
706.30255811	1810.00000000
706.78775976	1771.00000000
707.27298897	1770.00000000
707.75824570	1776.00000000
708.24352991	1733.00000000
708.72884158	1773.00000000
709.21418065	1779.00000000
709.69954710	1689.00000000
710.18494089	1793.00000000
710.67036198	1754.00000000
711.15581034	1768.00000000
711.64128592	1790.00000000
712.12678869	1804.00000000
712.61231862	1793.00000000
713.09787566	1731.00000000
713.58345979	1795.00000000
714.06907095	1781.00000000
714.55470913	1760.00000000
715.04037427	1788.00000000
715.52606635	1785.00000000
716.01178533	1791.00000000
716.49753116	1809.00000000
716.98330382	1805.00000000
717.46910326	1673.00000000
717.95492946	1744.00000000
718.44078236	1784.00000000
718.92666194	1799.00000000
719.41256816	1797.00000000
719.89850098	1771.00000000
720.38446037	1732.00000000
720.87044629	1777.00000000
721.35645870	1734.00000000
721.84249756	1804.00000000
722.32856284	1802.00000000
722.81465450	1799.00000000
723.30077251	1747.00000000
723.78691682	1777.00000000
724.27308741	1754.00000000
724.75928423	1777.00000000
725.24550724	1722.00000000
725.73175642	1751.00000000
726.21803172	1798.00000000
726.70433311	1792.00000000
727.19066055	1698.00000000
727.67701400	1764.00000000
728.16339343	1802.00000000
728.64979880	1795.00000000
729.13623007	1753.00000000
729.62268721	1791.00000000
730.10917018	1715.00000000
730.59567893	1760.00000000
731.08221345	1776.00000000
731.56877369	1768.00000000
732.05535960	1803.00000000
732.54197116	1811.00000000
733.02860834	1777.00000000
733.51527108	1759.00000000
734.00195936	1742.00000000
734.48867313	1779.00000000
734.97541237	1766.00000000
735.46217703	1815.00000000
735.94896708	1763.00000000
736.43578248	1827.00000000
736.92262320	1813.00000000
737.40948919	1801.00000000
737.89638043	1811.00000000
738.38329686	1815.00000000
738.87023847	1794.00000000
739.35720520	1740.00000000
739.84419703	1797.00000000
740.33121392	1817.00000000
740.81825582	1776.00000000
741.30532271	1679.00000000
741.79241455	1761.00000000
742.27953129	1792.00000000
742.76667291	1837.00000000
743.25383936	1824.00000000
743.74103061	1810.00000000
744.22824663	1828.00000000
744.71548737	1791.00000000
745.20275280	1709.00000000
745.69004288	1827.00000000
746.17735758	1816.00000000
746.66469685	1836.00000000
747.15206067	1776.00000000
747.63944899	1814.00000000
748.12686178	1808.00000000
748.61429900	1672.00000000
749.10176061	1814.00000000
749.58924659	1829.00000000
750.07675688	1824.00000000
750.56429146	1826.00000000
751.05185028	1779.00000000
751.53943332	1796.00000000
752.02704053	1701.00000000
752.51467187	1716.00000000
753.00232732	1734.00000000
753.49000683	1795.00000000
753.97771036	1825.00000000
754.46543789	1773.00000000
754.95318936	1800.00000000
755.44096476	1819.00000000
755.92876403	1792.00000000
756.41658715	1795.00000000
756.90443407	1834.00000000
757.39230476	1770.00000000
757.88019918	1749.00000000
758.36811730	1820.00000000
758.85605908	1810.00000000
759.34402448	1792.00000000
759.83201346	1727.00000000
760.32002599	1773.00000000
760.80806203	1699.00000000
761.29612155	1773.00000000
761.78420451	1795.00000000
762.27231086	1791.00000000
762.76044058	1817.00000000
763.24859363	1790.00000000
763.73676997	1761.00000000
764.22496956	1770.00000000
764.71319237	1779.00000000
765.20143836	1795.00000000
765.68970749	1800.00000000
766.17799973	1678.00000000
766.66631504	1734.00000000
767.15465338	1768.00000000
767.64301472	1738.00000000
768.13139902	1760.00000000
768.61980624	1783.00000000
769.10823635	1790.00000000
769.59668930	1767.00000000
770.08516507	1792.00000000
770.57366361	1747.00000000
771.06218489	1791.00000000
771.55072888	1756.00000000
772.03929553	1757.00000000
772.52788480	1789.00000000
773.01649667	1792.00000000
773.50513109	1721.00000000
773.99378804	1801.00000000
774.48246746	1798.00000000
774.97116932	1763.00000000
775.45989360	1772.00000000
775.94864024	1795.00000000
776.43740922	1753.00000000
776.92620050	1791.00000000
777.41501403	1723.00000000
777.90384979	1798.00000000
778.39270774	1769.00000000
778.88158784	1778.00000000
779.37049004	1790.00000000
779.85941433	1680.00000000
780.34836066	1777.00000000
780.83732898	1800.00000000
781.32631928	1793.00000000
781.81533150	1732.00000000
782.30436562	1720.00000000
782.79342159	1793.00000000
783.28249938	1780.00000000
783.77159895	1759.00000000
784.26072027	1752.00000000
784.74986329	1783.00000000
785.23902799	1767.00000000
785.72821432	1651.00000000
786.21742225	1792.00000000
786.70665174	1679.00000000
787.19590276	1766.00000000
787.68517526	1764.00000000
788.17446922	1576.00000000
788.66378459	1734.00000000
789.15312133	1711.00000000
789.64247942	1778.00000000
790.13185881	1784.00000000
790.62125947	1807.00000000
791.11068135	1756.00000000
791.60012443	1779.00000000
792.08958867	1711.00000000
792.57907402	1776.00000000
793.06858046	1714.00000000
793.55810795	1754.00000000
794.04765644	1735.00000000
794.53722591	1753.00000000
795.02681631	1757.00000000
795.51642762	1730.00000000
796.00605978	1765.00000000
796.49571277	1770.00000000
796.98538655	1766.00000000
797.47508108	1803.00000000
797.96479632	1751.00000000
798.45453224	1771.00000000
798.94428881	1746.00000000
799.43406597	1750.00000000
799.92386371	1750.00000000
800.41368198	1651.00000000
800.90352074	1773.00000000
801.39337996	1737.00000000
801.88325960	1663.00000000
802.37315962	1740.00000000
802.86307999	1755.00000000
803.35302067	1772.00000000
803.84298163	1751.00000000
804.33296282	1731.00000000
804.82296421	1768.00000000
805.31298576	1751.00000000
805.80302744	1747.00000000
806.29308921	1545.00000000
806.78317103	1752.00000000
807.27327287	1750.00000000
807.76339468	1723.00000000
808.25353644	1781.00000000
808.74369811	1762.00000000
809.23387964	1704.00000000
809.72408100	1735.00000000
810.21430216	1717.00000000
810.70454308	1757.00000000
811.19480372	1719.00000000
811.68508405	1742.00000000
812.17538402	1772.00000000
812.66570360	1748.00000000
813.15604276	1761.00000000
813.64640146	1726.00000000
814.13677965	1750.00000000
814.62717731	1762.00000000
815.11759440	1716.00000000
815.60803088	1779.00000000
816.09848671	1768.00000000
816.58896185	1730.00000000
817.07945628	1748.00000000
817.56996995	1655.00000000
818.06050283	1760.00000000
818.55105488	1736.00000000
819.04162606	1730.00000000
819.53221633	1770.00000000
820.02282567	1786.00000000
820.51345402	1768.00000000
821.00410137	1741.00000000
821.49476766	1667.00000000
821.98545286	1739.00000000
822.47615694	1748.00000000
822.96687986	1750.00000000

