Saved at time: 12732022 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
577.38126747	4449.00000000
577.85775706	4508.00000000
578.33428407	4560.00000000
578.81084846	4573.00000000
579.28745020	4515.00000000
579.76408925	4550.00000000
580.24076557	4653.00000000
580.71747912	4478.00000000
581.19422988	4595.00000000
581.67101780	4628.00000000
582.14784284	4705.00000000
582.62470497	4670.00000000
583.10160416	4645.00000000
583.57854035	4681.00000000
584.05551353	4649.00000000
584.53252365	4756.00000000
585.00957067	4761.00000000
585.48665456	4785.00000000
585.96377529	4748.00000000
586.44093280	4801.00000000
586.91812708	4800.00000000
587.39535807	4772.00000000
587.87262575	4781.00000000
588.34993007	4767.00000000
588.82727101	4751.00000000
589.30464852	4817.00000000
589.78206256	4801.00000000
590.25951311	4831.00000000
590.73700012	4800.00000000
591.21452355	4787.00000000
591.69208338	4772.00000000
592.16967956	4870.00000000
592.64731205	4831.00000000
593.12498082	4871.00000000
593.60268584	4942.00000000
594.08042706	4887.00000000
594.55820445	4900.00000000
595.03601797	4880.00000000
595.51386759	4940.00000000
595.99175326	4954.00000000
596.46967496	4951.00000000
596.94763264	5008.00000000
597.42562627	4975.00000000
597.90365581	4954.00000000
598.38172122	4992.00000000
598.85982248	5063.00000000
599.33795953	4992.00000000
599.81613235	4998.00000000
600.29434089	5125.00000000
600.77258513	5047.00000000
601.25086501	5197.00000000
601.72918052	5161.00000000
602.20753161	5240.00000000
602.68591823	5213.00000000
603.16434037	5237.00000000
603.64279797	5143.00000000
604.12129101	5186.00000000
604.59981945	5254.00000000
605.07838324	5207.00000000
605.55698236	5220.00000000
606.03561676	5254.00000000
606.51428641	5272.00000000
606.99299127	5247.00000000
607.47173131	5267.00000000
607.95050648	5251.00000000
608.42931676	5322.00000000
608.90816210	5270.00000000
609.38704248	5270.00000000
609.86595784	5240.00000000
610.34490816	5266.00000000
610.82389339	5279.00000000
611.30291351	5230.00000000
611.78196847	5241.00000000
612.26105823	5197.00000000
612.74018277	5228.00000000
613.21934204	5272.00000000
613.69853601	5256.00000000
614.17776464	5168.00000000
614.65702789	5255.00000000
615.13632573	5234.00000000
615.61565812	5258.00000000
616.09502502	5244.00000000
616.57442640	5219.00000000
617.05386221	5094.00000000
617.53333243	5219.00000000
618.01283702	5199.00000000
618.49237593	5306.00000000
618.97194914	5327.00000000
619.45155660	5231.00000000
619.93119828	5351.00000000
620.41087415	5347.00000000
620.89058415	5355.00000000
621.37032827	5333.00000000
621.85010646	5417.00000000
622.32991868	5363.00000000
622.80976490	5395.00000000
623.28964508	5409.00000000
623.76955919	5413.00000000
624.24950718	5473.00000000
624.72948902	5508.00000000
625.20950468	5518.00000000
625.68955412	5401.00000000
626.16963729	5440.00000000
626.64975417	5512.00000000
627.12990471	5553.00000000
627.61008889	5449.00000000
628.09030666	5591.00000000
628.57055798	5474.00000000
629.05084283	5570.00000000
629.53116115	5553.00000000
630.01151293	5503.00000000
630.49189811	5532.00000000
630.97231666	5499.00000000
631.45276855	5583.00000000
631.93325374	5478.00000000
632.41377219	5539.00000000
632.89432387	5475.00000000
633.37490873	5517.00000000
633.85552675	5476.00000000
634.33617788	5540.00000000
634.81686209	5525.00000000
635.29757934	5531.00000000
635.77832959	5513.00000000
636.25911281	5509.00000000
636.73992897	5520.00000000
637.22077801	5351.00000000
637.70165992	5466.00000000
638.18257464	5430.00000000
638.66352215	5434.00000000
639.14450240	5433.00000000
639.62551537	5389.00000000
640.10656101	5444.00000000
640.58763928	5359.00000000
641.06875016	5376.00000000
641.54989359	5429.00000000
642.03106956	5297.00000000
642.51227801	5412.00000000
642.99351892	5428.00000000
643.47479224	5203.00000000
643.95609794	5423.00000000
644.43743598	5359.00000000
644.91880633	5413.00000000
645.40020894	5382.00000000
645.88164379	5357.00000000
646.36311083	5500.00000000
646.84461003	5425.00000000
647.32614135	5463.00000000
647.80770476	5432.00000000
648.28930022	5469.00000000
648.77092768	5432.00000000
649.25258712	5455.00000000
649.73427850	5503.00000000
650.21600177	5468.00000000
650.69775691	5468.00000000
651.17954388	5467.00000000
651.66136264	5479.00000000
652.14321315	5519.00000000
652.62509538	5516.00000000
653.10700929	5476.00000000
653.58895484	5474.00000000
654.07093200	5510.00000000
654.55294072	5527.00000000
655.03498098	5506.00000000
655.51705274	5429.00000000
655.99915595	5466.00000000
656.48129059	5414.00000000
656.96345661	5380.00000000
657.44565398	5440.00000000
657.92788266	5411.00000000
658.41014262	5419.00000000
658.89243382	5483.00000000
659.37475621	5397.00000000
659.85710978	5418.00000000
660.33949447	5425.00000000
660.82191025	5367.00000000
661.30435708	5392.00000000
661.78683493	5402.00000000
662.26934377	5358.00000000
662.75188354	5365.00000000
663.23445423	5210.00000000
663.71705578	5301.00000000
664.19968817	5368.00000000
664.68235136	5321.00000000
665.16504530	5281.00000000
665.64776997	5267.00000000
666.13052532	5299.00000000
666.61331133	5279.00000000
667.09612794	5246.00000000
667.57897514	5172.00000000
668.06185287	5079.00000000
668.54476110	5178.00000000
669.02769980	5215.00000000
669.51066893	5225.00000000
669.99366845	5249.00000000
670.47669833	5275.00000000
670.95975852	5263.00000000
671.44284900	5198.00000000
671.92596972	5206.00000000
672.40912065	5241.00000000
672.89230175	5270.00000000
673.37551298	5215.00000000
673.85875431	5263.00000000
674.34202570	5267.00000000
674.82532712	5220.00000000
675.30865852	5301.00000000
675.79201988	5281.00000000
676.27541115	5320.00000000
676.75883229	5289.00000000
677.24228328	5294.00000000
677.72576406	5339.00000000
678.20927462	5400.00000000
678.69281490	5307.00000000
679.17638488	5361.00000000
679.65998451	5421.00000000
680.14361377	5414.00000000
680.62727260	5453.00000000
681.11096098	5420.00000000
681.59467887	5409.00000000
682.07842623	5334.00000000
682.56220303	5436.00000000
683.04600923	5344.00000000
683.52984478	5424.00000000
684.01370967	5451.00000000
684.49760384	5420.00000000
684.98152726	5503.00000000
685.46547989	5459.00000000
685.94946171	5462.00000000
686.43347266	5538.00000000
686.91751272	5544.00000000
687.40158185	5435.00000000
687.88568001	5514.00000000
688.36980716	5443.00000000
688.85396327	5452.00000000
689.33814829	5466.00000000
689.82236221	5486.00000000
690.30660496	5471.00000000
690.79087653	5480.00000000
691.27517687	5400.00000000
691.75950595	5451.00000000
692.24386373	5399.00000000
692.72825017	5516.00000000
693.21266523	5433.00000000
693.69710889	5371.00000000
694.18158109	5385.00000000
694.66608181	5418.00000000
695.15061101	5316.00000000
695.63516866	5352.00000000
696.11975470	5349.00000000
696.60436912	5403.00000000
697.08901187	5339.00000000
697.57368291	5318.00000000
698.05838221	5277.00000000
698.54310973	5344.00000000
699.02786544	5312.00000000
699.51264929	5352.00000000
699.99746125	5387.00000000
700.48230129	5376.00000000
700.96716936	5307.00000000
701.45206544	5306.00000000
701.93698948	5290.00000000
702.42194144	5331.00000000
702.90692130	5317.00000000
703.39192900	5243.00000000
703.87696453	5403.00000000
704.36202783	5366.00000000
704.84711888	5337.00000000
705.33223763	5306.00000000
705.81738405	5258.00000000
706.30255811	5337.00000000
706.78775976	5291.00000000
707.27298897	5311.00000000
707.75824570	5307.00000000
708.24352991	5230.00000000
708.72884158	5321.00000000
709.21418065	5323.00000000
709.69954710	5223.00000000
710.18494089	5352.00000000
710.67036198	5329.00000000
711.15581034	5329.00000000
711.64128592	5343.00000000
712.12678869	5353.00000000
712.61231862	5328.00000000
713.09787566	5246.00000000
713.58345979	5343.00000000
714.06907095	5365.00000000
714.55470913	5266.00000000
715.04037427	5292.00000000
715.52606635	5272.00000000
716.01178533	5362.00000000
716.49753116	5310.00000000
716.98330382	5318.00000000
717.46910326	5190.00000000
717.95492946	5260.00000000
718.44078236	5244.00000000
718.92666194	5271.00000000
719.41256816	5239.00000000
719.89850098	5217.00000000
720.38446037	5136.00000000
720.87044629	5201.00000000
721.35645870	5142.00000000
721.84249756	5218.00000000
722.32856284	5208.00000000
722.81465450	5188.00000000
723.30077251	5125.00000000
723.78691682	5155.00000000
724.27308741	5110.00000000
724.75928423	5076.00000000
725.24550724	5117.00000000
725.73175642	5122.00000000
726.21803172	5158.00000000
726.70433311	5120.00000000
727.19066055	5025.00000000
727.67701400	5040.00000000
728.16339343	5135.00000000
728.64979880	5063.00000000
729.13623007	5019.00000000
729.62268721	5033.00000000
730.10917018	4955.00000000
730.59567893	5015.00000000
731.08221345	4988.00000000
731.56877369	4990.00000000
732.05535960	5050.00000000
732.54197116	5034.00000000
733.02860834	5043.00000000
733.51527108	4968.00000000
734.00195936	4957.00000000
734.48867313	5028.00000000
734.97541237	4993.00000000
735.46217703	5026.00000000
735.94896708	4931.00000000
736.43578248	5060.00000000
736.92262320	5081.00000000
737.40948919	5046.00000000
737.89638043	5047.00000000
738.38329686	5022.00000000
738.87023847	4990.00000000
739.35720520	4971.00000000
739.84419703	5041.00000000
740.33121392	5075.00000000
740.81825582	4937.00000000
741.30532271	4896.00000000
741.79241455	4972.00000000
742.27953129	4997.00000000
742.76667291	5049.00000000
743.25383936	5036.00000000
743.74103061	4990.00000000
744.22824663	5073.00000000
744.71548737	4990.00000000
745.20275280	4929.00000000
745.69004288	4973.00000000
746.17735758	4997.00000000
746.66469685	4959.00000000
747.15206067	4951.00000000
747.63944899	4968.00000000
748.12686178	4962.00000000
748.61429900	4843.00000000
749.10176061	4969.00000000
749.58924659	4971.00000000
750.07675688	5004.00000000
750.56429146	4977.00000000
751.05185028	4849.00000000
751.53943332	4877.00000000
752.02704053	4791.00000000
752.51467187	4777.00000000
753.00232732	4821.00000000
753.49000683	4874.00000000
753.97771036	4905.00000000
754.46543789	4849.00000000
754.95318936	4832.00000000
755.44096476	4828.00000000
755.92876403	4822.00000000
756.41658715	4803.00000000
756.90443407	4875.00000000
757.39230476	4755.00000000
757.88019918	4746.00000000
758.36811730	4806.00000000
758.85605908	4779.00000000
759.34402448	4788.00000000
759.83201346	4773.00000000
760.32002599	4553.00000000
760.80806203	4203.00000000
761.29612155	4402.00000000
761.78420451	4656.00000000
762.27231086	4737.00000000
762.76044058	4747.00000000
763.24859363	4692.00000000
763.73676997	4639.00000000
764.22496956	4648.00000000
764.71319237	4708.00000000
765.20143836	4659.00000000
765.68970749	4635.00000000
766.17799973	4512.00000000
766.66631504	4575.00000000
767.15465338	4564.00000000
767.64301472	4564.00000000
768.13139902	4573.00000000
768.61980624	4591.00000000
769.10823635	4563.00000000
769.59668930	4574.00000000
770.08516507	4541.00000000
770.57366361	4502.00000000
771.06218489	4537.00000000
771.55072888	4465.00000000
772.03929553	4518.00000000
772.52788480	4525.00000000
773.01649667	4434.00000000
773.50513109	4406.00000000
773.99378804	4495.00000000
774.48246746	4437.00000000
774.97116932	4402.00000000
775.45989360	4449.00000000
775.94864024	4453.00000000
776.43740922	4341.00000000
776.92620050	4415.00000000
777.41501403	4325.00000000
777.90384979	4387.00000000
778.39270774	4347.00000000
778.88158784	4333.00000000
779.37049004	4372.00000000
779.85941433	4233.00000000
780.34836066	4335.00000000
780.83732898	4335.00000000
781.32631928	4323.00000000
781.81533150	4267.00000000
782.30436562	4223.00000000
782.79342159	4282.00000000
783.28249938	4252.00000000
783.77159895	4250.00000000
784.26072027	4232.00000000
784.74986329	4275.00000000
785.23902799	4231.00000000
785.72821432	4125.00000000
786.21742225	4247.00000000
786.70665174	4120.00000000
787.19590276	4187.00000000
787.68517526	4225.00000000
788.17446922	3991.00000000
788.66378459	4116.00000000
789.15312133	4105.00000000
789.64247942	4118.00000000
790.13185881	4173.00000000
790.62125947	4138.00000000
791.11068135	4115.00000000
791.60012443	4091.00000000
792.08958867	4030.00000000
792.57907402	4104.00000000
793.06858046	4012.00000000
793.55810795	4058.00000000
794.04765644	4015.00000000
794.53722591	4005.00000000
795.02681631	4025.00000000
795.51642762	3959.00000000
796.00605978	3981.00000000
796.49571277	3960.00000000
796.98538655	3940.00000000
797.47508108	3976.00000000
797.96479632	3914.00000000
798.45453224	3935.00000000
798.94428881	3885.00000000
799.43406597	3860.00000000
799.92386371	3849.00000000
800.41368198	3721.00000000
800.90352074	3889.00000000
801.39337996	3807.00000000
801.88325960	3725.00000000
802.37315962	3812.00000000
802.86307999	3808.00000000
803.35302067	3801.00000000
803.84298163	3754.00000000
804.33296282	3717.00000000
804.82296421	3733.00000000
805.31298576	3709.00000000
805.80302744	3692.00000000
806.29308921	3454.00000000
806.78317103	3653.00000000
807.27327287	3650.00000000
807.76339468	3638.00000000
808.25353644	3681.00000000
808.74369811	3674.00000000
809.23387964	3574.00000000
809.72408100	3590.00000000
810.21430216	3569.00000000
810.70454308	3596.00000000
811.19480372	3561.00000000
811.68508405	3591.00000000
812.17538402	3605.00000000
812.66570360	3589.00000000
813.15604276	3614.00000000
813.64640146	3553.00000000
814.13677965	3571.00000000
814.62717731	3613.00000000
815.11759440	3547.00000000
815.60803088	3605.00000000
816.09848671	3579.00000000
816.58896185	3555.00000000
817.07945628	3589.00000000
817.56996995	3485.00000000
818.06050283	3576.00000000
818.55105488	3576.00000000
819.04162606	3571.00000000
819.53221633	3602.00000000
820.02282567	3612.00000000
820.51345402	3608.00000000
821.00410137	3581.00000000
821.49476766	3484.00000000
821.98545286	3555.00000000
822.47615694	3564.00000000
822.96687986	3562.00000000

