Saved at time: 11943715 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
380.10663495	1503.00000000
380.56404934	1601.00000000
381.02151668	1626.00000000
381.47903693	1660.00000000
381.93661005	1610.00000000
382.39423600	1589.00000000
382.85191476	1649.00000000
383.30964628	1604.00000000
383.76743053	1613.00000000
384.22526746	1622.00000000
384.68315705	1594.00000000
385.14109926	1647.00000000
385.59909404	1621.00000000
386.05714137	1626.00000000
386.51524120	1629.00000000
386.97339351	1610.00000000
387.43159824	1612.00000000
387.88985537	1634.00000000
388.34816486	1637.00000000
388.80652667	1627.00000000
389.26494076	1650.00000000
389.72340710	1640.00000000
390.18192566	1636.00000000
390.64049638	1626.00000000
391.09911925	1645.00000000
391.55779422	1586.00000000
392.01652125	1650.00000000
392.47530030	1623.00000000
392.93413135	1504.00000000
393.39301436	1665.00000000
393.85194927	1642.00000000
394.31093607	1571.00000000
394.76997472	1626.00000000
395.22906517	1605.00000000
395.68820739	1571.00000000
396.14740134	1656.00000000
396.60664699	1681.00000000
397.06594429	1620.00000000
397.52529322	1655.00000000
397.98469374	1647.00000000
398.44414581	1622.00000000
398.90364938	1575.00000000
399.36320444	1652.00000000
399.82281093	1639.00000000
400.28246882	1626.00000000
400.74217808	1673.00000000
401.20193867	1621.00000000
401.66175054	1634.00000000
402.12161368	1657.00000000
402.58152803	1640.00000000
403.04149356	1622.00000000
403.50151023	1672.00000000
403.96157802	1649.00000000
404.42169687	1639.00000000
404.88186676	1616.00000000
405.34208764	1609.00000000
405.80235949	1649.00000000
406.26268226	1602.00000000
406.72305591	1613.00000000
407.18348042	1662.00000000
407.64395574	1671.00000000
408.10448183	1641.00000000
408.56505866	1574.00000000
409.02568620	1594.00000000
409.48636440	1586.00000000
409.94709324	1625.00000000
410.40787266	1614.00000000
410.86870264	1553.00000000
411.32958314	1635.00000000
411.79051412	1613.00000000
412.25149554	1502.00000000
412.71252738	1583.00000000
413.17360958	1634.00000000
413.63474212	1638.00000000
414.09592496	1650.00000000
414.55715806	1672.00000000
415.01844138	1603.00000000
415.47977490	1605.00000000
415.94115856	1650.00000000
416.40259233	1661.00000000
416.86407619	1566.00000000
417.32561008	1578.00000000
417.78719398	1644.00000000
418.24882784	1595.00000000
418.71051164	1674.00000000
419.17224533	1587.00000000
419.63402887	1661.00000000
420.09586223	1651.00000000
420.55774538	1614.00000000
421.01967827	1606.00000000
421.48166087	1634.00000000
421.94369315	1584.00000000
422.40577506	1643.00000000
422.86790657	1609.00000000
423.33008764	1497.00000000
423.79231823	1650.00000000
424.25459832	1657.00000000
424.71692786	1591.00000000
425.17930681	1621.00000000
425.64173514	1607.00000000
426.10421281	1631.00000000
426.56673978	1583.00000000
427.02931602	1514.00000000
427.49194150	1622.00000000
427.95461617	1655.00000000
428.41733999	1654.00000000
428.88011294	1656.00000000
429.34293497	1653.00000000
429.80580604	1553.00000000
430.26872613	1611.00000000
430.73169519	1660.00000000
431.19471319	1635.00000000
431.65778008	1605.00000000
432.12089584	1626.00000000
432.58406043	1632.00000000
433.04727380	1471.00000000
433.51053593	1577.00000000
433.97384677	1654.00000000
434.43720630	1608.00000000
434.90061446	1532.00000000
435.36407123	1657.00000000
435.82757657	1689.00000000
436.29113044	1608.00000000
436.75473281	1643.00000000
437.21838363	1628.00000000
437.68208288	1612.00000000
438.14583051	1671.00000000
438.60962648	1611.00000000
439.07347077	1615.00000000
439.53736333	1658.00000000
440.00130413	1624.00000000
440.46529314	1667.00000000
440.92933030	1645.00000000
441.39341559	1566.00000000
441.85754898	1631.00000000
442.32173041	1640.00000000
442.78595986	1650.00000000
443.25023730	1609.00000000
443.71456267	1606.00000000
444.17893595	1665.00000000
444.64335711	1670.00000000
445.10782609	1561.00000000
445.57234287	1622.00000000
446.03690741	1637.00000000
446.50151967	1594.00000000
446.96617962	1625.00000000
447.43088721	1605.00000000
447.89564242	1652.00000000
448.36044520	1669.00000000
448.82529553	1643.00000000
449.29019335	1669.00000000
449.75513864	1607.00000000
450.22013135	1661.00000000
450.68517146	1632.00000000
451.15025892	1594.00000000
451.61539370	1603.00000000
452.08057576	1664.00000000
452.54580506	1668.00000000
453.01108157	1651.00000000
453.47640525	1664.00000000
453.94177607	1608.00000000
454.40719398	1640.00000000
454.87265895	1623.00000000
455.33817095	1622.00000000
455.80372993	1626.00000000
456.26933586	1636.00000000
456.73498870	1614.00000000
457.20068842	1669.00000000
457.66643498	1656.00000000
458.13222835	1509.00000000
458.59806847	1390.00000000
459.06395533	1604.00000000
459.52988888	1582.00000000
459.99586908	1664.00000000
460.46189590	1669.00000000
460.92796931	1572.00000000
461.39408926	1658.00000000
461.86025571	1612.00000000
462.32646864	1651.00000000
462.79272800	1640.00000000
463.25903377	1667.00000000
463.72538589	1669.00000000
464.19178433	1628.00000000
464.65822906	1609.00000000
465.12472005	1641.00000000
465.59125725	1643.00000000
466.05784062	1660.00000000
466.52447013	1643.00000000
466.99114575	1618.00000000
467.45786744	1640.00000000
467.92463515	1630.00000000
468.39144886	1630.00000000
468.85830852	1598.00000000
469.32521410	1633.00000000
469.79216557	1663.00000000
470.25916288	1626.00000000
470.72620600	1644.00000000
471.19329489	1602.00000000
471.66042952	1627.00000000
472.12760985	1647.00000000
472.59483583	1636.00000000
473.06210745	1623.00000000
473.52942465	1666.00000000
473.99678740	1699.00000000
474.46419567	1574.00000000
474.93164941	1634.00000000
475.39914860	1634.00000000
475.86669319	1575.00000000
476.33428315	1675.00000000
476.80191844	1635.00000000
477.26959902	1661.00000000
477.73732486	1603.00000000
478.20509592	1623.00000000
478.67291216	1630.00000000
479.14077355	1640.00000000
479.60868006	1631.00000000
480.07663163	1647.00000000
480.54462824	1597.00000000
481.01266985	1648.00000000
481.48075642	1623.00000000
481.94888792	1662.00000000
482.41706430	1609.00000000
482.88528554	1630.00000000
483.35355160	1622.00000000
483.82186243	1651.00000000
484.29021801	1668.00000000
484.75861829	1630.00000000
485.22706324	1615.00000000
485.69555282	1661.00000000
486.16408699	1628.00000000
486.63266573	1625.00000000
487.10128898	1618.00000000
487.56995672	1658.00000000
488.03866891	1652.00000000
488.50742551	1609.00000000
488.97622648	1606.00000000
489.44507179	1521.00000000
489.91396139	1591.00000000
490.38289527	1555.00000000
490.85187337	1646.00000000
491.32089566	1662.00000000
491.78996210	1667.00000000
492.25907266	1605.00000000
492.72822730	1436.00000000
493.19742598	1644.00000000
493.66666867	1640.00000000
494.13595533	1650.00000000
494.60528591	1635.00000000
495.07466040	1659.00000000
495.54407874	1629.00000000
496.01354091	1641.00000000
496.48304686	1622.00000000
496.95259656	1646.00000000
497.42218997	1667.00000000
497.89182706	1577.00000000
498.36150779	1645.00000000
498.83123211	1634.00000000
499.30100000	1623.00000000
499.77081142	1666.00000000
500.24066633	1668.00000000
500.71056469	1624.00000000
501.18050648	1622.00000000
501.65049164	1671.00000000
502.12052014	1661.00000000
502.59059195	1671.00000000
503.06070704	1635.00000000
503.53086535	1564.00000000
504.00106686	1513.00000000
504.47131154	1637.00000000
504.94159933	1633.00000000
505.41193021	1603.00000000
505.88230414	1668.00000000
506.35272109	1684.00000000
506.82318101	1694.00000000
507.29368386	1654.00000000
507.76422962	1689.00000000
508.23481825	1678.00000000
508.70544970	1640.00000000
509.17612395	1626.00000000
509.64684095	1667.00000000
510.11760067	1678.00000000
510.58840307	1689.00000000
511.05924812	1690.00000000
511.53013577	1697.00000000
512.00106600	1673.00000000
512.47203875	1702.00000000
512.94305401	1671.00000000
513.41411173	1667.00000000
513.88521187	1684.00000000
514.35635440	1678.00000000
514.82753927	1623.00000000
515.29876647	1634.00000000
515.77003593	1672.00000000
516.24134764	1605.00000000
516.71270155	1683.00000000
517.18409763	1691.00000000
517.65553584	1684.00000000
518.12701614	1663.00000000
518.59853850	1707.00000000
519.07010287	1578.00000000
519.54170923	1672.00000000
520.01335753	1601.00000000
520.48504774	1667.00000000
520.95677983	1675.00000000
521.42855375	1641.00000000
521.90036946	1647.00000000
522.37222694	1643.00000000
522.84412615	1646.00000000
523.31606704	1681.00000000
523.78804958	1669.00000000
524.26007374	1669.00000000
524.73213947	1676.00000000
525.20424675	1667.00000000
525.67639553	1658.00000000
526.14858578	1696.00000000
526.62081745	1620.00000000
527.09309052	1657.00000000
527.56540495	1693.00000000
528.03776070	1658.00000000
528.51015773	1651.00000000
528.98259601	1685.00000000
529.45507550	1636.00000000
529.92759616	1675.00000000
530.40015795	1648.00000000
530.87276085	1657.00000000
531.34540481	1680.00000000
531.81808979	1648.00000000
532.29081576	1641.00000000
532.76358269	1668.00000000
533.23639053	1651.00000000
533.70923924	1626.00000000
534.18212880	1667.00000000
534.65505917	1697.00000000
535.12803030	1680.00000000
535.60104217	1679.00000000
536.07409473	1663.00000000
536.54718794	1656.00000000
537.02032178	1657.00000000
537.49349620	1347.00000000
537.96671117	1667.00000000
538.43996665	1685.00000000
538.91326261	1653.00000000
539.38659900	1573.00000000
539.85997579	1678.00000000
540.33339294	1684.00000000
540.80685042	1595.00000000
541.28034819	1668.00000000
541.75388622	1682.00000000
542.22746446	1651.00000000
542.70108287	1690.00000000
543.17474144	1699.00000000
543.64844010	1686.00000000
544.12217884	1618.00000000
544.59595761	1654.00000000
545.06977637	1690.00000000
545.54363510	1686.00000000
546.01753374	1683.00000000
546.49147227	1668.00000000
546.96545065	1687.00000000
547.43946884	1686.00000000
547.91352680	1650.00000000
548.38762450	1639.00000000
548.86176191	1569.00000000
549.33593897	1695.00000000
549.81015567	1602.00000000
550.28441195	1647.00000000
550.75870779	1674.00000000
551.23304315	1500.00000000
551.70741799	1696.00000000
552.18183227	1690.00000000
552.65628595	1666.00000000
553.13077901	1657.00000000
553.60531140	1636.00000000
554.07988309	1663.00000000
554.55449403	1660.00000000
555.02914420	1676.00000000
555.50383356	1701.00000000
555.97856206	1680.00000000
556.45332968	1620.00000000
556.92813637	1594.00000000
557.40298210	1640.00000000
557.87786683	1635.00000000
558.35279053	1646.00000000
558.82775315	1610.00000000
559.30275467	1680.00000000
559.77779504	1669.00000000
560.25287423	1665.00000000
560.72799221	1592.00000000
561.20314892	1712.00000000
561.67834435	1643.00000000
562.15357844	1673.00000000
562.62885117	1660.00000000
563.10416249	1692.00000000
563.57951238	1654.00000000
564.05490079	1654.00000000
564.53032769	1660.00000000
565.00579303	1707.00000000
565.48129679	1643.00000000
565.95683893	1697.00000000
566.43241940	1684.00000000
566.90803818	1610.00000000
567.38369523	1683.00000000
567.85939050	1622.00000000
568.33512397	1682.00000000
568.81089559	1690.00000000
569.28670533	1702.00000000
569.76255316	1687.00000000
570.23843902	1658.00000000
570.71436290	1680.00000000
571.19032475	1689.00000000
571.66632453	1689.00000000
572.14236222	1687.00000000
572.61843776	1679.00000000
573.09455113	1606.00000000
573.57070228	1667.00000000
574.04689119	1673.00000000
574.52311781	1651.00000000
574.99938211	1641.00000000
575.47568405	1698.00000000
575.95202359	1694.00000000
576.42840070	1499.00000000
576.90481534	1688.00000000
577.38126747	1608.00000000
577.85775706	1685.00000000
578.33428407	1701.00000000
578.81084846	1694.00000000
579.28745020	1667.00000000
579.76408925	1638.00000000
580.24076557	1703.00000000
580.71747912	1564.00000000
581.19422988	1683.00000000
581.67101780	1658.00000000
582.14784284	1699.00000000
582.62470497	1667.00000000
583.10160416	1666.00000000
583.57854035	1682.00000000
584.05551353	1601.00000000
584.53252365	1684.00000000
585.00957067	1684.00000000
585.48665456	1685.00000000
585.96377529	1699.00000000
586.44093280	1719.00000000
586.91812708	1675.00000000
587.39535807	1718.00000000
587.87262575	1686.00000000
588.34993007	1650.00000000
588.82727101	1615.00000000
589.30464852	1676.00000000
589.78206256	1701.00000000
590.25951311	1714.00000000
590.73700012	1684.00000000
591.21452355	1671.00000000
591.69208338	1629.00000000
592.16967956	1713.00000000
592.64731205	1649.00000000
593.12498082	1685.00000000
593.60268584	1716.00000000
594.08042706	1658.00000000
594.55820445	1682.00000000
595.03601797	1609.00000000
595.51386759	1678.00000000
595.99175326	1705.00000000
596.46967496	1632.00000000
596.94763264	1678.00000000
597.42562627	1663.00000000
597.90365581	1613.00000000
598.38172122	1642.00000000
598.85982248	1676.00000000
599.33795953	1591.00000000
599.81613235	1553.00000000
600.29434089	1653.00000000
600.77258513	1568.00000000
601.25086501	1718.00000000
601.72918052	1671.00000000
602.20753161	1698.00000000
602.68591823	1686.00000000
603.16434037	1698.00000000
603.64279797	1621.00000000
604.12129101	1653.00000000
604.59981945	1670.00000000
605.07838324	1688.00000000
605.55698236	1674.00000000
606.03561676	1647.00000000
606.51428641	1702.00000000
606.99299127	1677.00000000
607.47173131	1662.00000000
607.95050648	1682.00000000
608.42931676	1726.00000000
608.90816210	1724.00000000
609.38704248	1703.00000000
609.86595784	1707.00000000
610.34490816	1651.00000000
610.82389339	1706.00000000
611.30291351	1655.00000000
611.78196847	1706.00000000
612.26105823	1657.00000000
612.74018277	1698.00000000
613.21934204	1688.00000000
613.69853601	1710.00000000
614.17776464	1626.00000000
614.65702789	1703.00000000
615.13632573	1666.00000000
615.61565812	1688.00000000
616.09502502	1742.00000000
616.57442640	1672.00000000
617.05386221	1531.00000000
617.53333243	1629.00000000
618.01283702	1621.00000000
618.49237593	1698.00000000
618.97194914	1710.00000000
619.45155660	1638.00000000
619.93119828	1734.00000000
620.41087415	1704.00000000
620.89058415	1695.00000000
621.37032827	1666.00000000
621.85010646	1687.00000000
622.32991868	1656.00000000
622.80976490	1671.00000000
623.28964508	1684.00000000
623.76955919	1672.00000000
624.24950718	1684.00000000
624.72948902	1717.00000000
625.20950468	1705.00000000
625.68955412	1654.00000000
626.16963729	1613.00000000
626.64975417	1688.00000000
627.12990471	1697.00000000
627.61008889	1627.00000000
628.09030666	1724.00000000
628.57055798	1646.00000000
629.05084283	1718.00000000
629.53116115	1702.00000000
630.01151293	1689.00000000
630.49189811	1666.00000000
630.97231666	1671.00000000
631.45276855	1693.00000000
631.93325374	1686.00000000
632.41377219	1664.00000000
632.89432387	1635.00000000
633.37490873	1697.00000000
633.85552675	1670.00000000
634.33617788	1708.00000000
634.81686209	1666.00000000
635.29757934	1713.00000000
635.77832959	1689.00000000
636.25911281	1698.00000000
636.73992897	1705.00000000
637.22077801	1559.00000000
637.70165992	1728.00000000
638.18257464	1703.00000000
638.66352215	1679.00000000
639.14450240	1703.00000000
639.62551537	1671.00000000
640.10656101	1723.00000000
640.58763928	1684.00000000
641.06875016	1684.00000000
641.54989359	1721.00000000
642.03106956	1683.00000000
642.51227801	1718.00000000
642.99351892	1728.00000000
643.47479224	1514.00000000
643.95609794	1704.00000000
644.43743598	1642.00000000
644.91880633	1704.00000000
645.40020894	1680.00000000
645.88164379	1659.00000000
646.36311083	1722.00000000
646.84461003	1707.00000000
647.32614135	1710.00000000
647.80770476	1720.00000000
648.28930022	1729.00000000
648.77092768	1693.00000000
649.25258712	1641.00000000
649.73427850	1672.00000000
650.21600177	1657.00000000
650.69775691	1715.00000000
651.17954388	1690.00000000
651.66136264	1670.00000000
652.14321315	1716.00000000
652.62509538	1705.00000000
653.10700929	1654.00000000
653.58895484	1680.00000000
654.07093200	1731.00000000
654.55294072	1722.00000000
655.03498098	1723.00000000
655.51705274	1670.00000000
655.99915595	1688.00000000
656.48129059	1702.00000000
656.96345661	1665.00000000
657.44565398	1693.00000000
657.92788266	1687.00000000
658.41014262	1702.00000000
658.89243382	1701.00000000
659.37475621	1666.00000000
659.85710978	1690.00000000
660.33949447	1710.00000000
660.82191025	1674.00000000
661.30435708	1704.00000000
661.78683493	1696.00000000
662.26934377	1682.00000000
662.75188354	1713.00000000
663.23445423	1608.00000000
663.71705578	1668.00000000
664.19968817	1719.00000000
664.68235136	1701.00000000
665.16504530	1692.00000000
665.64776997	1661.00000000
666.13052532	1688.00000000
666.61331133	1692.00000000
667.09612794	1664.00000000
667.57897514	1709.00000000
668.06185287	1691.00000000
668.54476110	1666.00000000
669.02769980	1645.00000000
669.51066893	1685.00000000
669.99366845	1714.00000000
670.47669833	1699.00000000
670.95975852	1733.00000000
671.44284900	1687.00000000
671.92596972	1639.00000000
672.40912065	1711.00000000
672.89230175	1729.00000000
673.37551298	1695.00000000
673.85875431	1734.00000000
674.34202570	1694.00000000
674.82532712	1684.00000000
675.30865852	1708.00000000
675.79201988	1684.00000000
676.27541115	1710.00000000
676.75883229	1695.00000000
677.24228328	1723.00000000
677.72576406	1697.00000000
678.20927462	1734.00000000
678.69281490	1601.00000000
679.17638488	1668.00000000
679.65998451	1714.00000000
680.14361377	1701.00000000
680.62727260	1727.00000000
681.11096098	1685.00000000
681.59467887	1686.00000000
682.07842623	1681.00000000
682.56220303	1720.00000000
683.04600923	1614.00000000
683.52984478	1672.00000000
684.01370967	1671.00000000
684.49760384	1733.00000000
684.98152726	1719.00000000
685.46547989	1654.00000000
685.94946171	1720.00000000
686.43347266	1710.00000000
686.91751272	1740.00000000
687.40158185	1696.00000000
687.88568001	1727.00000000
688.36980716	1713.00000000
688.85396327	1708.00000000
689.33814829	1729.00000000
689.82236221	1733.00000000
690.30660496	1738.00000000
690.79087653	1728.00000000
691.27517687	1703.00000000
691.75950595	1739.00000000
692.24386373	1704.00000000
692.72825017	1756.00000000
693.21266523	1694.00000000
693.69710889	1694.00000000
694.18158109	1687.00000000
694.66608181	1712.00000000
695.15061101	1629.00000000
695.63516866	1693.00000000
696.11975470	1703.00000000
696.60436912	1731.00000000
697.08901187	1672.00000000
697.57368291	1713.00000000
698.05838221	1677.00000000
698.54310973	1702.00000000
699.02786544	1652.00000000
699.51264929	1724.00000000
699.99746125	1734.00000000
700.48230129	1743.00000000
700.96716936	1701.00000000
701.45206544	1722.00000000
701.93698948	1693.00000000
702.42194144	1707.00000000
702.90692130	1735.00000000
703.39192900	1645.00000000
703.87696453	1764.00000000
704.36202783	1752.00000000
704.84711888	1742.00000000
705.33223763	1739.00000000
705.81738405	1730.00000000
706.30255811	1760.00000000
706.78775976	1714.00000000
707.27298897	1719.00000000
707.75824570	1722.00000000
708.24352991	1684.00000000
708.72884158	1715.00000000
709.21418065	1730.00000000
709.69954710	1636.00000000
710.18494089	1734.00000000
710.67036198	1698.00000000
711.15581034	1714.00000000
711.64128592	1738.00000000
712.12678869	1745.00000000
712.61231862	1731.00000000
713.09787566	1675.00000000
713.58345979	1740.00000000
714.06907095	1730.00000000
714.55470913	1703.00000000
715.04037427	1732.00000000
715.52606635	1724.00000000
716.01178533	1733.00000000
716.49753116	1754.00000000
716.98330382	1746.00000000
717.46910326	1611.00000000
717.95492946	1677.00000000
718.44078236	1727.00000000
718.92666194	1739.00000000
719.41256816	1734.00000000
719.89850098	1715.00000000
720.38446037	1675.00000000
720.87044629	1722.00000000
721.35645870	1673.00000000
721.84249756	1741.00000000
722.32856284	1740.00000000
722.81465450	1741.00000000
723.30077251	1682.00000000
723.78691682	1707.00000000
724.27308741	1695.00000000
724.75928423	1718.00000000
725.24550724	1660.00000000
725.73175642	1689.00000000
726.21803172	1741.00000000
726.70433311	1730.00000000
727.19066055	1632.00000000
727.67701400	1698.00000000
728.16339343	1740.00000000
728.64979880	1733.00000000
729.13623007	1692.00000000
729.62268721	1730.00000000
730.10917018	1649.00000000
730.59567893	1696.00000000
731.08221345	1714.00000000
731.56877369	1706.00000000
732.05535960	1740.00000000
732.54197116	1749.00000000
733.02860834	1717.00000000
733.51527108	1701.00000000
734.00195936	1680.00000000
734.48867313	1718.00000000
734.97541237	1703.00000000
735.46217703	1753.00000000
735.94896708	1702.00000000
736.43578248	1763.00000000
736.92262320	1752.00000000
737.40948919	1735.00000000
737.89638043	1744.00000000
738.38329686	1742.00000000
738.87023847	1722.00000000
739.35720520	1676.00000000
739.84419703	1735.00000000
740.33121392	1749.00000000
740.81825582	1704.00000000
741.30532271	1607.00000000
741.79241455	1689.00000000
742.27953129	1727.00000000
742.76667291	1764.00000000
743.25383936	1755.00000000
743.74103061	1741.00000000
744.22824663	1757.00000000
744.71548737	1723.00000000
745.20275280	1635.00000000
745.69004288	1750.00000000
746.17735758	1747.00000000
746.66469685	1765.00000000
747.15206067	1703.00000000
747.63944899	1754.00000000
748.12686178	1732.00000000
748.61429900	1601.00000000
749.10176061	1747.00000000
749.58924659	1755.00000000
750.07675688	1749.00000000
750.56429146	1753.00000000
751.05185028	1714.00000000
751.53943332	1722.00000000
752.02704053	1631.00000000
752.51467187	1645.00000000
753.00232732	1657.00000000
753.49000683	1723.00000000
753.97771036	1749.00000000
754.46543789	1697.00000000
754.95318936	1734.00000000
755.44096476	1750.00000000
755.92876403	1718.00000000
756.41658715	1722.00000000
756.90443407	1760.00000000
757.39230476	1705.00000000
757.88019918	1681.00000000
758.36811730	1748.00000000
758.85605908	1737.00000000
759.34402448	1724.00000000
759.83201346	1659.00000000
760.32002599	1706.00000000
760.80806203	1637.00000000
761.29612155	1707.00000000
761.78420451	1724.00000000
762.27231086	1713.00000000
762.76044058	1744.00000000
763.24859363	1717.00000000
763.73676997	1685.00000000
764.22496956	1692.00000000
764.71319237	1706.00000000
765.20143836	1728.00000000
765.68970749	1728.00000000
766.17799973	1604.00000000
766.66631504	1661.00000000
767.15465338	1699.00000000
767.64301472	1669.00000000
768.13139902	1686.00000000
768.61980624	1710.00000000
769.10823635	1714.00000000
769.59668930	1693.00000000
770.08516507	1717.00000000
770.57366361	1677.00000000
771.06218489	1710.00000000
771.55072888	1681.00000000
772.03929553	1682.00000000
772.52788480	1718.00000000
773.01649667	1722.00000000
773.50513109	1650.00000000
773.99378804	1726.00000000
774.48246746	1721.00000000
774.97116932	1690.00000000
775.45989360	1706.00000000
775.94864024	1726.00000000
776.43740922	1680.00000000
776.92620050	1715.00000000
777.41501403	1650.00000000
777.90384979	1731.00000000
778.39270774	1698.00000000
778.88158784	1707.00000000
779.37049004	1718.00000000
779.85941433	1613.00000000
780.34836066	1700.00000000
780.83732898	1733.00000000
781.32631928	1722.00000000
781.81533150	1662.00000000
782.30436562	1654.00000000
782.79342159	1722.00000000
783.28249938	1713.00000000
783.77159895	1688.00000000
784.26072027	1677.00000000
784.74986329	1717.00000000
785.23902799	1699.00000000
785.72821432	1577.00000000
786.21742225	1718.00000000
786.70665174	1611.00000000
787.19590276	1696.00000000
787.68517526	1694.00000000
788.17446922	1506.00000000
788.66378459	1665.00000000
789.15312133	1637.00000000
789.64247942	1715.00000000
790.13185881	1713.00000000
790.62125947	1738.00000000
791.11068135	1689.00000000
791.60012443	1712.00000000
792.08958867	1652.00000000
792.57907402	1701.00000000
793.06858046	1647.00000000
793.55810795	1699.00000000
794.04765644	1677.00000000
794.53722591	1689.00000000
795.02681631	1694.00000000
795.51642762	1671.00000000
796.00605978	1702.00000000
796.49571277	1713.00000000
796.98538655	1696.00000000
797.47508108	1734.00000000
797.96479632	1681.00000000
798.45453224	1710.00000000
798.94428881	1685.00000000
799.43406597	1684.00000000
799.92386371	1681.00000000
800.41368198	1588.00000000
800.90352074	1709.00000000
801.39337996	1656.00000000
801.88325960	1603.00000000
802.37315962	1684.00000000
802.86307999	1692.00000000
803.35302067	1711.00000000
803.84298163	1691.00000000
804.33296282	1676.00000000
804.82296421	1708.00000000
805.31298576	1686.00000000
805.80302744	1683.00000000
806.29308921	1481.00000000
806.78317103	1694.00000000
807.27327287	1691.00000000
807.76339468	1668.00000000
808.25353644	1716.00000000
808.74369811	1706.00000000
809.23387964	1648.00000000
809.72408100	1679.00000000
810.21430216	1654.00000000
810.70454308	1694.00000000
811.19480372	1666.00000000
811.68508405	1683.00000000
812.17538402	1717.00000000
812.66570360	1695.00000000
813.15604276	1702.00000000
813.64640146	1667.00000000
814.13677965	1700.00000000
814.62717731	1703.00000000
815.11759440	1657.00000000
815.60803088	1714.00000000
816.09848671	1712.00000000
816.58896185	1674.00000000
817.07945628	1690.00000000
817.56996995	1595.00000000
818.06050283	1707.00000000
818.55105488	1688.00000000
819.04162606	1668.00000000
819.53221633	1713.00000000
820.02282567	1730.00000000
820.51345402	1714.00000000
821.00410137	1688.00000000
821.49476766	1609.00000000
821.98545286	1675.00000000
822.47615694	1687.00000000
822.96687986	1698.00000000

