Saved at time: 15456544 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
412.25149554	1648.00000000
412.71252738	1738.00000000
413.17360958	1783.00000000
413.63474212	1790.00000000
414.09592496	1806.00000000
414.55715806	1833.00000000
415.01844138	1759.00000000
415.47977490	1754.00000000
415.94115856	1804.00000000
416.40259233	1816.00000000
416.86407619	1729.00000000
417.32561008	1733.00000000
417.78719398	1800.00000000
418.24882784	1755.00000000
418.71051164	1828.00000000
419.17224533	1742.00000000
419.63402887	1814.00000000
420.09586223	1815.00000000
420.55774538	1777.00000000
421.01967827	1772.00000000
421.48166087	1808.00000000
421.94369315	1762.00000000
422.40577506	1830.00000000
422.86790657	1788.00000000
423.33008764	1687.00000000
423.79231823	1847.00000000
424.25459832	1853.00000000
424.71692786	1798.00000000
425.17930681	1831.00000000
425.64173514	1818.00000000
426.10421281	1844.00000000
426.56673978	1782.00000000
427.02931602	1718.00000000
427.49194150	1824.00000000
427.95461617	1862.00000000
428.41733999	1868.00000000
428.88011294	1864.00000000
429.34293497	1863.00000000
429.80580604	1756.00000000
430.26872613	1825.00000000
430.73169519	1865.00000000
431.19471319	1845.00000000
431.65778008	1827.00000000
432.12089584	1844.00000000
432.58406043	1859.00000000
433.04727380	1708.00000000
433.51053593	1823.00000000
433.97384677	1902.00000000
434.43720630	1862.00000000
434.90061446	1782.00000000
435.36407123	1916.00000000
435.82757657	1968.00000000
436.29113044	1882.00000000
436.75473281	1917.00000000
437.21838363	1903.00000000
437.68208288	1890.00000000
438.14583051	1951.00000000
438.60962648	1881.00000000
439.07347077	1890.00000000
439.53736333	1940.00000000
440.00130413	1908.00000000
440.46529314	1959.00000000
440.92933030	1931.00000000
441.39341559	1856.00000000
441.85754898	1925.00000000
442.32173041	1943.00000000
442.78595986	1960.00000000
443.25023730	1924.00000000
443.71456267	1918.00000000
444.17893595	1997.00000000
444.64335711	2011.00000000
445.10782609	1902.00000000
445.57234287	1980.00000000
446.03690741	2015.00000000
446.50151967	1975.00000000
446.96617962	2010.00000000
447.43088721	2001.00000000
447.89564242	2059.00000000
448.36044520	2093.00000000
448.82529553	2073.00000000
449.29019335	2100.00000000
449.75513864	2038.00000000
450.22013135	2097.00000000
450.68517146	2075.00000000
451.15025892	2038.00000000
451.61539370	2034.00000000
452.08057576	2101.00000000
452.54580506	2117.00000000
453.01108157	2105.00000000
453.47640525	2113.00000000
453.94177607	2067.00000000
454.40719398	2090.00000000
454.87265895	2071.00000000
455.33817095	2097.00000000
455.80372993	2097.00000000
456.26933586	2112.00000000
456.73498870	2098.00000000
457.20068842	2147.00000000
457.66643498	2148.00000000
458.13222835	2008.00000000
458.59806847	1884.00000000
459.06395533	2131.00000000
459.52988888	2097.00000000
459.99586908	2179.00000000
460.46189590	2197.00000000
460.92796931	2095.00000000
461.39408926	2184.00000000
461.86025571	2130.00000000
462.32646864	2176.00000000
462.79272800	2163.00000000
463.25903377	2177.00000000
463.72538589	2186.00000000
464.19178433	2151.00000000
464.65822906	2110.00000000
465.12472005	2161.00000000
465.59125725	2154.00000000
466.05784062	2170.00000000
466.52447013	2158.00000000
466.99114575	2126.00000000
467.45786744	2162.00000000
467.92463515	2161.00000000
468.39144886	2148.00000000
468.85830852	2124.00000000
469.32521410	2167.00000000
469.79216557	2192.00000000
470.25916288	2174.00000000
470.72620600	2197.00000000
471.19329489	2177.00000000
471.66042952	2197.00000000
472.12760985	2240.00000000
472.59483583	2237.00000000
473.06210745	2245.00000000
473.52942465	2299.00000000
473.99678740	2338.00000000
474.46419567	2230.00000000
474.93164941	2317.00000000
475.39914860	2333.00000000
475.86669319	2271.00000000
476.33428315	2387.00000000
476.80191844	2344.00000000
477.26959902	2363.00000000
477.73732486	2327.00000000
478.20509592	2335.00000000
478.67291216	2373.00000000
479.14077355	2374.00000000
479.60868006	2358.00000000
480.07663163	2372.00000000
480.54462824	2343.00000000
481.01266985	2375.00000000
481.48075642	2352.00000000
481.94888792	2390.00000000
482.41706430	2341.00000000
482.88528554	2366.00000000
483.35355160	2364.00000000
483.82186243	2398.00000000
484.29021801	2417.00000000
484.75861829	2403.00000000
485.22706324	2372.00000000
485.69555282	2439.00000000
486.16408699	2429.00000000
486.63266573	2427.00000000
487.10128898	2430.00000000
487.56995672	2495.00000000
488.03866891	2504.00000000
488.50742551	2481.00000000
488.97622648	2493.00000000
489.44507179	2442.00000000
489.91396139	2531.00000000
490.38289527	2502.00000000
490.85187337	2621.00000000
491.32089566	2626.00000000
491.78996210	2654.00000000
492.25907266	2614.00000000
492.72822730	2447.00000000
493.19742598	2648.00000000
493.66666867	2656.00000000
494.13595533	2648.00000000
494.60528591	2661.00000000
495.07466040	2685.00000000
495.54407874	2657.00000000
496.01354091	2671.00000000
496.48304686	2641.00000000
496.95259656	2680.00000000
497.42218997	2693.00000000
497.89182706	2592.00000000
498.36150779	2686.00000000
498.83123211	2673.00000000
499.30100000	2674.00000000
499.77081142	2725.00000000
500.24066633	2757.00000000
500.71056469	2697.00000000
501.18050648	2712.00000000
501.65049164	2759.00000000
502.12052014	2778.00000000
502.59059195	2820.00000000
503.06070704	2790.00000000
503.53086535	2737.00000000
504.00106686	2704.00000000
504.47131154	2867.00000000
504.94159933	2870.00000000
505.41193021	2901.00000000
505.88230414	2956.00000000
506.35272109	3025.00000000
506.82318101	3047.00000000
507.29368386	3021.00000000
507.76422962	3081.00000000
508.23481825	3106.00000000
508.70544970	3067.00000000
509.17612395	3086.00000000
509.64684095	3130.00000000
510.11760067	3163.00000000
510.58840307	3193.00000000
511.05924812	3186.00000000
511.53013577	3190.00000000
512.00106600	3198.00000000
512.47203875	3221.00000000
512.94305401	3191.00000000
513.41411173	3233.00000000
513.88521187	3229.00000000
514.35635440	3253.00000000
514.82753927	3181.00000000
515.29876647	3213.00000000
515.77003593	3285.00000000
516.24134764	3228.00000000
516.71270155	3323.00000000
517.18409763	3358.00000000
517.65553584	3356.00000000
518.12701614	3369.00000000
518.59853850	3416.00000000
519.07010287	3307.00000000
519.54170923	3431.00000000
520.01335753	3341.00000000
520.48504774	3460.00000000
520.95677983	3460.00000000
521.42855375	3441.00000000
521.90036946	3475.00000000
522.37222694	3463.00000000
522.84412615	3454.00000000
523.31606704	3533.00000000
523.78804958	3507.00000000
524.26007374	3474.00000000
524.73213947	3549.00000000
525.20424675	3494.00000000
525.67639553	3517.00000000
526.14858578	3574.00000000
526.62081745	3459.00000000
527.09309052	3511.00000000
527.56540495	3547.00000000
528.03776070	3517.00000000
528.51015773	3515.00000000
528.98259601	3524.00000000
529.45507550	3505.00000000
529.92759616	3514.00000000
530.40015795	3504.00000000
530.87276085	3525.00000000
531.34540481	3543.00000000
531.81808979	3528.00000000
532.29081576	3500.00000000
532.76358269	3526.00000000
533.23639053	3575.00000000
533.70923924	3518.00000000
534.18212880	3581.00000000
534.65505917	3612.00000000
535.12803030	3600.00000000
535.60104217	3626.00000000
536.07409473	3614.00000000
536.54718794	3645.00000000
537.02032178	3665.00000000
537.49349620	3369.00000000
537.96671117	3650.00000000
538.43996665	3745.00000000
538.91326261	3729.00000000
539.38659900	3620.00000000
539.85997579	3719.00000000
540.33339294	3755.00000000
540.80685042	3665.00000000
541.28034819	3751.00000000
541.75388622	3777.00000000
542.22746446	3550.00000000
542.70108287	3519.00000000
543.17474144	3709.00000000
543.64844010	3777.00000000
544.12217884	3680.00000000
544.59595761	3745.00000000
545.06977637	3778.00000000
545.54363510	3768.00000000
546.01753374	3769.00000000
546.49147227	3756.00000000
546.96545065	3749.00000000
547.43946884	3750.00000000
547.91352680	3723.00000000
548.38762450	3694.00000000
548.86176191	3617.00000000
549.33593897	3765.00000000
549.81015567	3675.00000000
550.28441195	3709.00000000
550.75870779	3720.00000000
551.23304315	3566.00000000
551.70741799	3769.00000000
552.18183227	3769.00000000
552.65628595	3765.00000000
553.13077901	3739.00000000
553.60531140	3726.00000000
554.07988309	3792.00000000
554.55449403	3785.00000000
555.02914420	3822.00000000
555.50383356	3854.00000000
555.97856206	3870.00000000
556.45332968	3759.00000000
556.92813637	3798.00000000
557.40298210	3845.00000000
557.87786683	3871.00000000
558.35279053	3885.00000000
558.82775315	3851.00000000
559.30275467	3914.00000000
559.77779504	3912.00000000
560.25287423	3917.00000000
560.72799221	3873.00000000
561.20314892	3971.00000000
561.67834435	3904.00000000
562.15357844	3969.00000000
562.62885117	3955.00000000
563.10416249	3938.00000000
563.57951238	3936.00000000
564.05490079	3959.00000000
564.53032769	3960.00000000
565.00579303	4015.00000000
565.48129679	3922.00000000
565.95683893	3975.00000000
566.43241940	3962.00000000
566.90803818	3868.00000000
567.38369523	3951.00000000
567.85939050	3875.00000000
568.33512397	3911.00000000
568.81089559	3970.00000000
569.28670533	3945.00000000
569.76255316	3942.00000000
570.23843902	3918.00000000
570.71436290	3927.00000000
571.19032475	3988.00000000
571.66632453	3963.00000000
572.14236222	3960.00000000
572.61843776	3990.00000000
573.09455113	3906.00000000
573.57070228	3978.00000000
574.04689119	4010.00000000
574.52311781	3985.00000000
574.99938211	4022.00000000
575.47568405	4132.00000000
575.95202359	4106.00000000
576.42840070	3921.00000000
576.90481534	4160.00000000
577.38126747	4177.00000000
577.85775706	4229.00000000
578.33428407	4285.00000000
578.81084846	4296.00000000
579.28745020	4234.00000000
579.76408925	4273.00000000
580.24076557	4378.00000000
580.71747912	4213.00000000
581.19422988	4330.00000000
581.67101780	4357.00000000
582.14784284	4439.00000000
582.62470497	4384.00000000
583.10160416	4379.00000000
583.57854035	4417.00000000
584.05551353	4367.00000000
584.53252365	4461.00000000
585.00957067	4478.00000000
585.48665456	4505.00000000
585.96377529	4469.00000000
586.44093280	4521.00000000
586.91812708	4501.00000000
587.39535807	4484.00000000
587.87262575	4493.00000000
588.34993007	4482.00000000
588.82727101	4467.00000000
589.30464852	4528.00000000
589.78206256	4500.00000000
590.25951311	4541.00000000
590.73700012	4507.00000000
591.21452355	4504.00000000
591.69208338	4500.00000000
592.16967956	4591.00000000
592.64731205	4541.00000000
593.12498082	4568.00000000
593.60268584	4650.00000000
594.08042706	4597.00000000
594.55820445	4627.00000000
595.03601797	4602.00000000
595.51386759	4648.00000000
595.99175326	4663.00000000
596.46967496	4651.00000000
596.94763264	4717.00000000
597.42562627	4688.00000000
597.90365581	4662.00000000
598.38172122	4697.00000000
598.85982248	4767.00000000
599.33795953	4698.00000000
599.81613235	4687.00000000
600.29434089	4800.00000000
600.77258513	4748.00000000
601.25086501	4892.00000000
601.72918052	4847.00000000
602.20753161	4921.00000000
602.68591823	4893.00000000
603.16434037	4926.00000000
603.64279797	4832.00000000
604.12129101	4898.00000000
604.59981945	4963.00000000
605.07838324	4912.00000000
605.55698236	4915.00000000
606.03561676	4926.00000000
606.51428641	4966.00000000
606.99299127	4950.00000000
607.47173131	4973.00000000
607.95050648	4948.00000000
608.42931676	5018.00000000
608.90816210	4953.00000000
609.38704248	4949.00000000
609.86595784	4934.00000000
610.34490816	4951.00000000
610.82389339	4972.00000000
611.30291351	4921.00000000
611.78196847	4924.00000000
612.26105823	4899.00000000
612.74018277	4926.00000000
613.21934204	4962.00000000
613.69853601	4928.00000000
614.17776464	4864.00000000
614.65702789	4944.00000000
615.13632573	4932.00000000
615.61565812	4956.00000000
616.09502502	4951.00000000
616.57442640	4929.00000000
617.05386221	4812.00000000
617.53333243	4921.00000000
618.01283702	4888.00000000
618.49237593	4988.00000000
618.97194914	5005.00000000
619.45155660	4917.00000000
619.93119828	5021.00000000
620.41087415	5026.00000000
620.89058415	5040.00000000
621.37032827	5010.00000000
621.85010646	5082.00000000
622.32991868	5024.00000000
622.80976490	5060.00000000
623.28964508	5089.00000000
623.76955919	5095.00000000
624.24950718	5135.00000000
624.72948902	5183.00000000
625.20950468	5197.00000000
625.68955412	5086.00000000
626.16963729	5116.00000000
626.64975417	5194.00000000
627.12990471	5228.00000000
627.61008889	5134.00000000
628.09030666	5264.00000000
628.57055798	5145.00000000
629.05084283	5242.00000000
629.53116115	5226.00000000
630.01151293	5185.00000000
630.49189811	5215.00000000
630.97231666	5182.00000000
631.45276855	5254.00000000
631.93325374	5167.00000000
632.41377219	5207.00000000
632.89432387	5146.00000000
633.37490873	5194.00000000
633.85552675	5157.00000000
634.33617788	5225.00000000
634.81686209	5177.00000000
635.29757934	5187.00000000
635.77832959	5197.00000000
636.25911281	5176.00000000
636.73992897	5203.00000000
637.22077801	5033.00000000
637.70165992	5143.00000000
638.18257464	5104.00000000
638.66352215	5105.00000000
639.14450240	5116.00000000
639.62551537	5080.00000000
640.10656101	5161.00000000
640.58763928	5079.00000000
641.06875016	5081.00000000
641.54989359	5118.00000000
642.03106956	5001.00000000
642.51227801	5121.00000000
642.99351892	5133.00000000
643.47479224	4890.00000000
643.95609794	5107.00000000
644.43743598	5057.00000000
644.91880633	5116.00000000
645.40020894	5087.00000000
645.88164379	5071.00000000
646.36311083	5210.00000000
646.84461003	5142.00000000
647.32614135	5157.00000000
647.80770476	5121.00000000
648.28930022	5163.00000000
648.77092768	5133.00000000
649.25258712	5134.00000000
649.73427850	5185.00000000
650.21600177	5160.00000000
650.69775691	5171.00000000
651.17954388	5153.00000000
651.66136264	5168.00000000
652.14321315	5216.00000000
652.62509538	5204.00000000
653.10700929	5160.00000000
653.58895484	5161.00000000
654.07093200	5210.00000000
654.55294072	5235.00000000
655.03498098	5185.00000000
655.51705274	5116.00000000
655.99915595	5165.00000000
656.48129059	5129.00000000
656.96345661	5101.00000000
657.44565398	5165.00000000
657.92788266	5131.00000000
658.41014262	5129.00000000
658.89243382	5181.00000000
659.37475621	5106.00000000
659.85710978	5127.00000000
660.33949447	5113.00000000
660.82191025	5052.00000000
661.30435708	5085.00000000
661.78683493	5084.00000000
662.26934377	5039.00000000
662.75188354	5058.00000000
663.23445423	4933.00000000
663.71705578	5033.00000000
664.19968817	5090.00000000
664.68235136	5031.00000000
665.16504530	4981.00000000
665.64776997	4961.00000000
666.13052532	4987.00000000
666.61331133	4963.00000000
667.09612794	4938.00000000
667.57897514	4884.00000000
668.06185287	4803.00000000
668.54476110	4871.00000000
669.02769980	4908.00000000
669.51066893	4926.00000000
669.99366845	4961.00000000
670.47669833	4976.00000000
670.95975852	4991.00000000
671.44284900	4925.00000000
671.92596972	4932.00000000
672.40912065	4977.00000000
672.89230175	4994.00000000
673.37551298	4946.00000000
673.85875431	5010.00000000
674.34202570	5025.00000000
674.82532712	4958.00000000
675.30865852	5040.00000000
675.79201988	5003.00000000
676.27541115	5028.00000000
676.75883229	4994.00000000
677.24228328	5007.00000000
677.72576406	5045.00000000
678.20927462	5110.00000000
678.69281490	5012.00000000
679.17638488	5062.00000000
679.65998451	5140.00000000
680.14361377	5115.00000000
680.62727260	5141.00000000
681.11096098	5125.00000000
681.59467887	5123.00000000
682.07842623	5057.00000000
682.56220303	5162.00000000
683.04600923	5058.00000000
683.52984478	5115.00000000
684.01370967	5156.00000000
684.49760384	5142.00000000
684.98152726	5214.00000000
685.46547989	5169.00000000
685.94946171	5167.00000000
686.43347266	5221.00000000
686.91751272	5228.00000000
687.40158185	5135.00000000
687.88568001	5216.00000000
688.36980716	5150.00000000
688.85396327	5168.00000000
689.33814829	5198.00000000
689.82236221	5211.00000000
690.30660496	5190.00000000
690.79087653	5198.00000000
691.27517687	5118.00000000
691.75950595	5170.00000000
692.24386373	5131.00000000
692.72825017	5238.00000000
693.21266523	5154.00000000
693.69710889	5092.00000000
694.18158109	5102.00000000
694.66608181	5125.00000000
695.15061101	5033.00000000
695.63516866	5071.00000000
696.11975470	5073.00000000
696.60436912	5132.00000000
697.08901187	5054.00000000
697.57368291	5041.00000000
698.05838221	4986.00000000
698.54310973	5059.00000000
699.02786544	5017.00000000
699.51264929	5076.00000000
699.99746125	5097.00000000
700.48230129	5080.00000000
700.96716936	5041.00000000
701.45206544	5046.00000000
701.93698948	5019.00000000
702.42194144	5055.00000000
702.90692130	5040.00000000
703.39192900	4965.00000000
703.87696453	5111.00000000
704.36202783	5070.00000000
704.84711888	5046.00000000
705.33223763	5044.00000000
705.81738405	4998.00000000
706.30255811	5079.00000000
706.78775976	5044.00000000
707.27298897	5059.00000000
707.75824570	5046.00000000
708.24352991	4976.00000000
708.72884158	5056.00000000
709.21418065	5043.00000000
709.69954710	4924.00000000
710.18494089	5072.00000000
710.67036198	5035.00000000
711.15581034	5049.00000000
711.64128592	5049.00000000
712.12678869	5067.00000000
712.61231862	5049.00000000
713.09787566	4988.00000000
713.58345979	5086.00000000
714.06907095	5102.00000000
714.55470913	5012.00000000
715.04037427	5037.00000000
715.52606635	5005.00000000
716.01178533	5083.00000000
716.49753116	5042.00000000
716.98330382	5050.00000000
717.46910326	4909.00000000
717.95492946	4982.00000000
718.44078236	4977.00000000
718.92666194	4998.00000000
719.41256816	4976.00000000
719.89850098	4937.00000000
720.38446037	4860.00000000
720.87044629	4923.00000000
721.35645870	4864.00000000
721.84249756	4927.00000000
722.32856284	4919.00000000
722.81465450	4909.00000000
723.30077251	4853.00000000
723.78691682	4870.00000000
724.27308741	4853.00000000
724.75928423	4851.00000000
725.24550724	4877.00000000
725.73175642	4881.00000000
726.21803172	4910.00000000
726.70433311	4886.00000000
727.19066055	4781.00000000
727.67701400	4798.00000000
728.16339343	4881.00000000
728.64979880	4814.00000000
729.13623007	4777.00000000
729.62268721	4787.00000000
730.10917018	4717.00000000
730.59567893	4777.00000000
731.08221345	4747.00000000
731.56877369	4745.00000000
732.05535960	4805.00000000
732.54197116	4784.00000000
733.02860834	4785.00000000
733.51527108	4698.00000000
734.00195936	4685.00000000
734.48867313	4769.00000000
734.97541237	4744.00000000
735.46217703	4777.00000000
735.94896708	4688.00000000
736.43578248	4814.00000000
736.92262320	4855.00000000
737.40948919	4821.00000000
737.89638043	4823.00000000
738.38329686	4806.00000000
738.87023847	4762.00000000
739.35720520	4738.00000000
739.84419703	4804.00000000
740.33121392	4835.00000000
740.81825582	4725.00000000
741.30532271	4661.00000000
741.79241455	4725.00000000
742.27953129	4758.00000000
742.76667291	4810.00000000
743.25383936	4800.00000000
743.74103061	4764.00000000
744.22824663	4845.00000000
744.71548737	4775.00000000
745.20275280	4702.00000000
745.69004288	4757.00000000
746.17735758	4759.00000000
746.66469685	4728.00000000
747.15206067	4729.00000000
747.63944899	4747.00000000
748.12686178	4740.00000000
748.61429900	4605.00000000
749.10176061	4735.00000000
749.58924659	4736.00000000
750.07675688	4765.00000000
750.56429146	4757.00000000
751.05185028	4637.00000000
751.53943332	4650.00000000
752.02704053	4574.00000000
752.51467187	4578.00000000
753.00232732	4609.00000000
753.49000683	4660.00000000
753.97771036	4679.00000000
754.46543789	4622.00000000
754.95318936	4624.00000000
755.44096476	4625.00000000
755.92876403	4608.00000000
756.41658715	4589.00000000
756.90443407	4645.00000000
757.39230476	4535.00000000
757.88019918	4542.00000000
758.36811730	4594.00000000
758.85605908	4580.00000000
759.34402448	4580.00000000
759.83201346	4556.00000000
760.32002599	4349.00000000
760.80806203	4034.00000000
761.29612155	4214.00000000
761.78420451	4454.00000000
762.27231086	4537.00000000
762.76044058	4552.00000000
763.24859363	4505.00000000
763.73676997	4438.00000000
764.22496956	4455.00000000
764.71319237	4516.00000000
765.20143836	4464.00000000
765.68970749	4441.00000000
766.17799973	4321.00000000
766.66631504	4389.00000000
767.15465338	4386.00000000
767.64301472	4386.00000000
768.13139902	4385.00000000
768.61980624	4401.00000000
769.10823635	4379.00000000
769.59668930	4388.00000000
770.08516507	4362.00000000
770.57366361	4316.00000000
771.06218489	4357.00000000
771.55072888	4291.00000000
772.03929553	4330.00000000
772.52788480	4342.00000000
773.01649667	4262.00000000
773.50513109	4225.00000000
773.99378804	4309.00000000
774.48246746	4250.00000000
774.97116932	4221.00000000
775.45989360	4265.00000000
775.94864024	4283.00000000
776.43740922	4187.00000000
776.92620050	4245.00000000
777.41501403	4133.00000000
777.90384979	4219.00000000
778.39270774	4183.00000000
778.88158784	4151.00000000
779.37049004	4197.00000000
779.85941433	4048.00000000
780.34836066	4148.00000000
780.83732898	4155.00000000
781.32631928	4152.00000000
781.81533150	4105.00000000
782.30436562	4057.00000000
782.79342159	4111.00000000
783.28249938	4082.00000000
783.77159895	4081.00000000
784.26072027	4069.00000000
784.74986329	4106.00000000
785.23902799	4070.00000000
785.72821432	3957.00000000
786.21742225	4077.00000000
786.70665174	3948.00000000
787.19590276	4020.00000000
787.68517526	4058.00000000
788.17446922	3833.00000000
788.66378459	3958.00000000
789.15312133	3944.00000000
789.64247942	3956.00000000
790.13185881	4003.00000000
790.62125947	3985.00000000
791.11068135	3956.00000000
791.60012443	3940.00000000
792.08958867	3876.00000000
792.57907402	3934.00000000
793.06858046	3852.00000000
793.55810795	3900.00000000
794.04765644	3860.00000000
794.53722591	3862.00000000
795.02681631	3867.00000000
795.51642762	3813.00000000
796.00605978	3836.00000000
796.49571277	3823.00000000
796.98538655	3807.00000000
797.47508108	3853.00000000
797.96479632	3783.00000000
798.45453224	3790.00000000
798.94428881	3748.00000000
799.43406597	3723.00000000
799.92386371	3711.00000000
800.41368198	3579.00000000
800.90352074	3732.00000000
801.39337996	3651.00000000
801.88325960	3569.00000000
802.37315962	3647.00000000
802.86307999	3644.00000000
803.35302067	3645.00000000
803.84298163	3605.00000000
804.33296282	3578.00000000
804.82296421	3595.00000000
805.31298576	3575.00000000
805.80302744	3558.00000000
806.29308921	3327.00000000
806.78317103	3530.00000000
807.27327287	3528.00000000
807.76339468	3513.00000000
808.25353644	3554.00000000
808.74369811	3547.00000000
809.23387964	3456.00000000
809.72408100	3474.00000000
810.21430216	3448.00000000
810.70454308	3486.00000000
811.19480372	3454.00000000
811.68508405	3469.00000000
812.17538402	3479.00000000
812.66570360	3474.00000000
813.15604276	3498.00000000
813.64640146	3437.00000000
814.13677965	3452.00000000
814.62717731	3484.00000000
815.11759440	3415.00000000
815.60803088	3472.00000000
816.09848671	3459.00000000
816.58896185	3443.00000000
817.07945628	3463.00000000
817.56996995	3383.00000000
818.06050283	3471.00000000
818.55105488	3453.00000000
819.04162606	3449.00000000
819.53221633	3494.00000000
820.02282567	3492.00000000
820.51345402	3489.00000000
821.00410137	3465.00000000
821.49476766	3372.00000000
821.98545286	3440.00000000
822.47615694	3447.00000000
822.96687986	3449.00000000

