Saved at time: 16873954 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
404.88186676	1625.00000000
405.34208764	1614.00000000
405.80235949	1651.00000000
406.26268226	1608.00000000
406.72305591	1620.00000000
407.18348042	1667.00000000
407.64395574	1682.00000000
408.10448183	1652.00000000
408.56505866	1586.00000000
409.02568620	1607.00000000
409.48636440	1593.00000000
409.94709324	1637.00000000
410.40787266	1625.00000000
410.86870264	1567.00000000
411.32958314	1647.00000000
411.79051412	1624.00000000
412.25149554	1510.00000000
412.71252738	1594.00000000
413.17360958	1647.00000000
413.63474212	1654.00000000
414.09592496	1663.00000000
414.55715806	1688.00000000
415.01844138	1619.00000000
415.47977490	1611.00000000
415.94115856	1660.00000000
416.40259233	1675.00000000
416.86407619	1580.00000000
417.32561008	1593.00000000
417.78719398	1656.00000000
418.24882784	1605.00000000
418.71051164	1686.00000000
419.17224533	1595.00000000
419.63402887	1668.00000000
420.09586223	1667.00000000
420.55774538	1627.00000000
421.01967827	1623.00000000
421.48166087	1651.00000000
421.94369315	1595.00000000
422.40577506	1656.00000000
422.86790657	1624.00000000
423.33008764	1510.00000000
423.79231823	1663.00000000
424.25459832	1674.00000000
424.71692786	1609.00000000
425.17930681	1645.00000000
425.64173514	1626.00000000
426.10421281	1648.00000000
426.56673978	1601.00000000
427.02931602	1537.00000000
427.49194150	1636.00000000
427.95461617	1669.00000000
428.41733999	1675.00000000
428.88011294	1673.00000000
429.34293497	1673.00000000
429.80580604	1573.00000000
430.26872613	1635.00000000
430.73169519	1678.00000000
431.19471319	1652.00000000
431.65778008	1628.00000000
432.12089584	1648.00000000
432.58406043	1656.00000000
433.04727380	1498.00000000
433.51053593	1599.00000000
433.97384677	1678.00000000
434.43720630	1636.00000000
434.90061446	1549.00000000
435.36407123	1679.00000000
435.82757657	1711.00000000
436.29113044	1638.00000000
436.75473281	1674.00000000
437.21838363	1651.00000000
437.68208288	1637.00000000
438.14583051	1697.00000000
438.60962648	1634.00000000
439.07347077	1639.00000000
439.53736333	1686.00000000
440.00130413	1654.00000000
440.46529314	1690.00000000
440.92933030	1668.00000000
441.39341559	1595.00000000
441.85754898	1660.00000000
442.32173041	1670.00000000
442.78595986	1677.00000000
443.25023730	1636.00000000
443.71456267	1635.00000000
444.17893595	1693.00000000
444.64335711	1708.00000000
445.10782609	1602.00000000
445.57234287	1660.00000000
446.03690741	1672.00000000
446.50151967	1632.00000000
446.96617962	1664.00000000
447.43088721	1637.00000000
447.89564242	1687.00000000
448.36044520	1711.00000000
448.82529553	1689.00000000
449.29019335	1712.00000000
449.75513864	1650.00000000
450.22013135	1702.00000000
450.68517146	1677.00000000
451.15025892	1638.00000000
451.61539370	1640.00000000
452.08057576	1702.00000000
452.54580506	1711.00000000
453.01108157	1695.00000000
453.47640525	1704.00000000
453.94177607	1651.00000000
454.40719398	1681.00000000
454.87265895	1663.00000000
455.33817095	1676.00000000
455.80372993	1675.00000000
456.26933586	1685.00000000
456.73498870	1660.00000000
457.20068842	1716.00000000
457.66643498	1706.00000000
458.13222835	1558.00000000
458.59806847	1435.00000000
459.06395533	1651.00000000
459.52988888	1634.00000000
459.99586908	1714.00000000
460.46189590	1727.00000000
460.92796931	1627.00000000
461.39408926	1712.00000000
461.86025571	1663.00000000
462.32646864	1702.00000000
462.79272800	1692.00000000
463.25903377	1716.00000000
463.72538589	1721.00000000
464.19178433	1682.00000000
464.65822906	1657.00000000
465.12472005	1698.00000000
465.59125725	1693.00000000
466.05784062	1713.00000000
466.52447013	1692.00000000
466.99114575	1670.00000000
467.45786744	1696.00000000
467.92463515	1684.00000000
468.39144886	1686.00000000
468.85830852	1656.00000000
469.32521410	1689.00000000
469.79216557	1713.00000000
470.25916288	1677.00000000
470.72620600	1702.00000000
471.19329489	1663.00000000
471.66042952	1688.00000000
472.12760985	1708.00000000
472.59483583	1694.00000000
473.06210745	1685.00000000
473.52942465	1729.00000000
473.99678740	1766.00000000
474.46419567	1638.00000000
474.93164941	1710.00000000
475.39914860	1707.00000000
475.86669319	1647.00000000
476.33428315	1749.00000000
476.80191844	1703.00000000
477.26959902	1734.00000000
477.73732486	1682.00000000
478.20509592	1697.00000000
478.67291216	1708.00000000
479.14077355	1720.00000000
479.60868006	1710.00000000
480.07663163	1720.00000000
480.54462824	1681.00000000
481.01266985	1724.00000000
481.48075642	1699.00000000
481.94888792	1735.00000000
482.41706430	1690.00000000
482.88528554	1707.00000000
483.35355160	1702.00000000
483.82186243	1729.00000000
484.29021801	1749.00000000
484.75861829	1718.00000000
485.22706324	1695.00000000
485.69555282	1743.00000000
486.16408699	1716.00000000
486.63266573	1712.00000000
487.10128898	1709.00000000
487.56995672	1746.00000000
488.03866891	1743.00000000
488.50742551	1705.00000000
488.97622648	1702.00000000
489.44507179	1618.00000000
489.91396139	1691.00000000
490.38289527	1655.00000000
490.85187337	1746.00000000
491.32089566	1770.00000000
491.78996210	1774.00000000
492.25907266	1710.00000000
492.72822730	1541.00000000
493.19742598	1754.00000000
493.66666867	1748.00000000
494.13595533	1756.00000000
494.60528591	1745.00000000
495.07466040	1769.00000000
495.54407874	1740.00000000
496.01354091	1753.00000000
496.48304686	1731.00000000
496.95259656	1763.00000000
497.42218997	1782.00000000
497.89182706	1690.00000000
498.36150779	1759.00000000
498.83123211	1751.00000000
499.30100000	1745.00000000
499.77081142	1785.00000000
500.24066633	1789.00000000
500.71056469	1747.00000000
501.18050648	1747.00000000
501.65049164	1791.00000000
502.12052014	1782.00000000
502.59059195	1797.00000000
503.06070704	1763.00000000
503.53086535	1693.00000000
504.00106686	1653.00000000
504.47131154	1774.00000000
504.94159933	1774.00000000
505.41193021	1760.00000000
505.88230414	1816.00000000
506.35272109	1834.00000000
506.82318101	1844.00000000
507.29368386	1810.00000000
507.76422962	1847.00000000
508.23481825	1834.00000000
508.70544970	1807.00000000
509.17612395	1793.00000000
509.64684095	1839.00000000
510.11760067	1849.00000000
510.58840307	1862.00000000
511.05924812	1857.00000000
511.53013577	1862.00000000
512.00106600	1848.00000000
512.47203875	1873.00000000
512.94305401	1846.00000000
513.41411173	1846.00000000
513.88521187	1866.00000000
514.35635440	1860.00000000
514.82753927	1796.00000000
515.29876647	1813.00000000
515.77003593	1861.00000000
516.24134764	1798.00000000
516.71270155	1871.00000000
517.18409763	1889.00000000
517.65553584	1876.00000000
518.12701614	1866.00000000
518.59853850	1901.00000000
519.07010287	1779.00000000
519.54170923	1871.00000000
520.01335753	1803.00000000
520.48504774	1875.00000000
520.95677983	1885.00000000
521.42855375	1852.00000000
521.90036946	1861.00000000
522.37222694	1856.00000000
522.84412615	1858.00000000
523.31606704	1895.00000000
523.78804958	1882.00000000
524.26007374	1877.00000000
524.73213947	1886.00000000
525.20424675	1879.00000000
525.67639553	1873.00000000
526.14858578	1916.00000000
526.62081745	1835.00000000
527.09309052	1883.00000000
527.56540495	1907.00000000
528.03776070	1879.00000000
528.51015773	1870.00000000
528.98259601	1899.00000000
529.45507550	1858.00000000
529.92759616	1893.00000000
530.40015795	1866.00000000
530.87276085	1877.00000000
531.34540481	1898.00000000
531.81808979	1869.00000000
532.29081576	1863.00000000
532.76358269	1891.00000000
533.23639053	1880.00000000
533.70923924	1849.00000000
534.18212880	1889.00000000
534.65505917	1918.00000000
535.12803030	1904.00000000
535.60104217	1911.00000000
536.07409473	1897.00000000
536.54718794	1892.00000000
537.02032178	1903.00000000
537.49349620	1587.00000000
537.96671117	1899.00000000
538.43996665	1927.00000000
538.91326261	1898.00000000
539.38659900	1812.00000000
539.85997579	1920.00000000
540.33339294	1932.00000000
540.80685042	1843.00000000
541.28034819	1916.00000000
541.75388622	1933.00000000
542.22746446	1879.00000000
542.70108287	1909.00000000
543.17474144	1940.00000000
543.64844010	1933.00000000
544.12217884	1868.00000000
544.59595761	1909.00000000
545.06977637	1942.00000000
545.54363510	1937.00000000
546.01753374	1938.00000000
546.49147227	1918.00000000
546.96545065	1938.00000000
547.43946884	1933.00000000
547.91352680	1899.00000000
548.38762450	1887.00000000
548.86176191	1821.00000000
549.33593897	1944.00000000
549.81015567	1854.00000000
550.28441195	1899.00000000
550.75870779	1919.00000000
551.23304315	1755.00000000
551.70741799	1954.00000000
552.18183227	1945.00000000
552.65628595	1926.00000000
553.13077901	1910.00000000
553.60531140	1889.00000000
554.07988309	1922.00000000
554.55449403	1919.00000000
555.02914420	1935.00000000
555.50383356	1968.00000000
555.97856206	1955.00000000
556.45332968	1881.00000000
556.92813637	1864.00000000
557.40298210	1913.00000000
557.87786683	1914.00000000
558.35279053	1927.00000000
558.82775315	1885.00000000
559.30275467	1955.00000000
559.77779504	1944.00000000
560.25287423	1938.00000000
560.72799221	1869.00000000
561.20314892	1988.00000000
561.67834435	1929.00000000
562.15357844	1960.00000000
562.62885117	1940.00000000
563.10416249	1973.00000000
563.57951238	1942.00000000
564.05490079	1943.00000000
564.53032769	1947.00000000
565.00579303	1998.00000000
565.48129679	1922.00000000
565.95683893	1985.00000000
566.43241940	1975.00000000
566.90803818	1894.00000000
567.38369523	1974.00000000
567.85939050	1906.00000000
568.33512397	1965.00000000
568.81089559	1977.00000000
569.28670533	1983.00000000
569.76255316	1978.00000000
570.23843902	1939.00000000
570.71436290	1964.00000000
571.19032475	1985.00000000
571.66632453	1979.00000000
572.14236222	1978.00000000
572.61843776	1971.00000000
573.09455113	1908.00000000
573.57070228	1965.00000000
574.04689119	1974.00000000
574.52311781	1950.00000000
574.99938211	1948.00000000
575.47568405	2015.00000000
575.95202359	2004.00000000
576.42840070	1807.00000000
576.90481534	2004.00000000
577.38126747	1937.00000000
577.85775706	2019.00000000
578.33428407	2031.00000000
578.81084846	2027.00000000
579.28745020	2004.00000000
579.76408925	1985.00000000
580.24076557	2053.00000000
580.71747912	1905.00000000
581.19422988	2020.00000000
581.67101780	2010.00000000
582.14784284	2060.00000000
582.62470497	2019.00000000
583.10160416	2019.00000000
583.57854035	2030.00000000
584.05551353	1961.00000000
584.53252365	2047.00000000
585.00957067	2049.00000000
585.48665456	2052.00000000
585.96377529	2059.00000000
586.44093280	2089.00000000
586.91812708	2041.00000000
587.39535807	2078.00000000
587.87262575	2047.00000000
588.34993007	2015.00000000
588.82727101	1990.00000000
589.30464852	2049.00000000
589.78206256	2071.00000000
590.25951311	2084.00000000
590.73700012	2054.00000000
591.21452355	2041.00000000
591.69208338	2012.00000000
592.16967956	2087.00000000
592.64731205	2026.00000000
593.12498082	2068.00000000
593.60268584	2107.00000000
594.08042706	2045.00000000
594.55820445	2070.00000000
595.03601797	2005.00000000
595.51386759	2073.00000000
595.99175326	2093.00000000
596.46967496	2029.00000000
596.94763264	2082.00000000
597.42562627	2060.00000000
597.90365581	2016.00000000
598.38172122	2040.00000000
598.85982248	2084.00000000
599.33795953	2008.00000000
599.81613235	1964.00000000
600.29434089	2073.00000000
600.77258513	1993.00000000
601.25086501	2140.00000000
601.72918052	2096.00000000
602.20753161	2120.00000000
602.68591823	2112.00000000
603.16434037	2125.00000000
603.64279797	2045.00000000
604.12129101	2089.00000000
604.59981945	2109.00000000
605.07838324	2124.00000000
605.55698236	2107.00000000
606.03561676	2088.00000000
606.51428641	2138.00000000
606.99299127	2115.00000000
607.47173131	2097.00000000
607.95050648	2115.00000000
608.42931676	2162.00000000
608.90816210	2150.00000000
609.38704248	2135.00000000
609.86595784	2141.00000000
610.34490816	2089.00000000
610.82389339	2142.00000000
611.30291351	2091.00000000
611.78196847	2142.00000000
612.26105823	2092.00000000
612.74018277	2128.00000000
613.21934204	2124.00000000
613.69853601	2147.00000000
614.17776464	2061.00000000
614.65702789	2141.00000000
615.13632573	2108.00000000
615.61565812	2124.00000000
616.09502502	2179.00000000
616.57442640	2118.00000000
617.05386221	1968.00000000
617.53333243	2065.00000000
618.01283702	2054.00000000
618.49237593	2132.00000000
618.97194914	2156.00000000
619.45155660	2078.00000000
619.93119828	2181.00000000
620.41087415	2152.00000000
620.89058415	2149.00000000
621.37032827	2119.00000000
621.85010646	2140.00000000
622.32991868	2111.00000000
622.80976490	2134.00000000
623.28964508	2142.00000000
623.76955919	2137.00000000
624.24950718	2151.00000000
624.72948902	2182.00000000
625.20950468	2180.00000000
625.68955412	2118.00000000
626.16963729	2080.00000000
626.64975417	2163.00000000
627.12990471	2172.00000000
627.61008889	2101.00000000
628.09030666	2201.00000000
628.57055798	2121.00000000
629.05084283	2194.00000000
629.53116115	2177.00000000
630.01151293	2159.00000000
630.49189811	2144.00000000
630.97231666	2146.00000000
631.45276855	2174.00000000
631.93325374	2160.00000000
632.41377219	2146.00000000
632.89432387	2109.00000000
633.37490873	2172.00000000
633.85552675	2143.00000000
634.33617788	2183.00000000
634.81686209	2141.00000000
635.29757934	2186.00000000
635.77832959	2164.00000000
636.25911281	2166.00000000
636.73992897	2181.00000000
637.22077801	2026.00000000
637.70165992	2186.00000000
638.18257464	2160.00000000
638.66352215	2137.00000000
639.14450240	2167.00000000
639.62551537	2134.00000000
640.10656101	2180.00000000
640.58763928	2136.00000000
641.06875016	2137.00000000
641.54989359	2177.00000000
642.03106956	2132.00000000
642.51227801	2175.00000000
642.99351892	2187.00000000
643.47479224	1971.00000000
643.95609794	2163.00000000
644.43743598	2096.00000000
644.91880633	2158.00000000
645.40020894	2144.00000000
645.88164379	2115.00000000
646.36311083	2189.00000000
646.84461003	2170.00000000
647.32614135	2175.00000000
647.80770476	2183.00000000
648.28930022	2197.00000000
648.77092768	2154.00000000
649.25258712	2111.00000000
649.73427850	2147.00000000
650.21600177	2127.00000000
650.69775691	2177.00000000
651.17954388	2159.00000000
651.66136264	2146.00000000
652.14321315	2190.00000000
652.62509538	2179.00000000
653.10700929	2124.00000000
653.58895484	2152.00000000
654.07093200	2201.00000000
654.55294072	2195.00000000
655.03498098	2190.00000000
655.51705274	2136.00000000
655.99915595	2157.00000000
656.48129059	2162.00000000
656.96345661	2127.00000000
657.44565398	2155.00000000
657.92788266	2144.00000000
658.41014262	2165.00000000
658.89243382	2172.00000000
659.37475621	2135.00000000
659.85710978	2150.00000000
660.33949447	2159.00000000
660.82191025	2134.00000000
661.30435708	2150.00000000
661.78683493	2147.00000000
662.26934377	2133.00000000
662.75188354	2167.00000000
663.23445423	2055.00000000
663.71705578	2116.00000000
664.19968817	2169.00000000
664.68235136	2136.00000000
665.16504530	2132.00000000
665.64776997	2102.00000000
666.13052532	2130.00000000
666.61331133	2132.00000000
667.09612794	2104.00000000
667.57897514	2142.00000000
668.06185287	2108.00000000
668.54476110	2093.00000000
669.02769980	2086.00000000
669.51066893	2124.00000000
669.99366845	2150.00000000
670.47669833	2145.00000000
670.95975852	2169.00000000
671.44284900	2115.00000000
671.92596972	2080.00000000
672.40912065	2147.00000000
672.89230175	2166.00000000
673.37551298	2130.00000000
673.85875431	2178.00000000
674.34202570	2140.00000000
674.82532712	2120.00000000
675.30865852	2149.00000000
675.79201988	2127.00000000
676.27541115	2156.00000000
676.75883229	2140.00000000
677.24228328	2171.00000000
677.72576406	2153.00000000
678.20927462	2187.00000000
678.69281490	2061.00000000
679.17638488	2118.00000000
679.65998451	2164.00000000
680.14361377	2163.00000000
680.62727260	2186.00000000
681.11096098	2148.00000000
681.59467887	2138.00000000
682.07842623	2128.00000000
682.56220303	2179.00000000
683.04600923	2071.00000000
683.52984478	2132.00000000
684.01370967	2137.00000000
684.49760384	2192.00000000
684.98152726	2182.00000000
685.46547989	2127.00000000
685.94946171	2182.00000000
686.43347266	2178.00000000
686.91751272	2205.00000000
687.40158185	2164.00000000
687.88568001	2193.00000000
688.36980716	2168.00000000
688.85396327	2174.00000000
689.33814829	2188.00000000
689.82236221	2193.00000000
690.30660496	2200.00000000
690.79087653	2188.00000000
691.27517687	2154.00000000
691.75950595	2192.00000000
692.24386373	2156.00000000
692.72825017	2218.00000000
693.21266523	2153.00000000
693.69710889	2139.00000000
694.18158109	2137.00000000
694.66608181	2165.00000000
695.15061101	2076.00000000
695.63516866	2136.00000000
696.11975470	2151.00000000
696.60436912	2182.00000000
697.08901187	2121.00000000
697.57368291	2157.00000000
698.05838221	2114.00000000
698.54310973	2155.00000000
699.02786544	2101.00000000
699.51264929	2169.00000000
699.99746125	2178.00000000
700.48230129	2183.00000000
700.96716936	2136.00000000
701.45206544	2165.00000000
701.93698948	2133.00000000
702.42194144	2148.00000000
702.90692130	2169.00000000
703.39192900	2089.00000000
703.87696453	2213.00000000
704.36202783	2199.00000000
704.84711888	2185.00000000
705.33223763	2176.00000000
705.81738405	2168.00000000
706.30255811	2208.00000000
706.78775976	2162.00000000
707.27298897	2165.00000000
707.75824570	2171.00000000
708.24352991	2127.00000000
708.72884158	2159.00000000
709.21418065	2170.00000000
709.69954710	2078.00000000
710.18494089	2183.00000000
710.67036198	2146.00000000
711.15581034	2162.00000000
711.64128592	2181.00000000
712.12678869	2190.00000000
712.61231862	2176.00000000
713.09787566	2118.00000000
713.58345979	2184.00000000
714.06907095	2181.00000000
714.55470913	2147.00000000
715.04037427	2169.00000000
715.52606635	2164.00000000
716.01178533	2181.00000000
716.49753116	2193.00000000
716.98330382	2189.00000000
717.46910326	2051.00000000
717.95492946	2124.00000000
718.44078236	2158.00000000
718.92666194	2176.00000000
719.41256816	2164.00000000
719.89850098	2147.00000000
720.38446037	2102.00000000
720.87044629	2151.00000000
721.35645870	2103.00000000
721.84249756	2169.00000000
722.32856284	2162.00000000
722.81465450	2161.00000000
723.30077251	2105.00000000
723.78691682	2135.00000000
724.27308741	2112.00000000
724.75928423	2131.00000000
725.24550724	2092.00000000
725.73175642	2116.00000000
726.21803172	2159.00000000
726.70433311	2140.00000000
727.19066055	2052.00000000
727.67701400	2111.00000000
728.16339343	2159.00000000
728.64979880	2143.00000000
729.13623007	2102.00000000
729.62268721	2134.00000000
730.10917018	2057.00000000
730.59567893	2109.00000000
731.08221345	2121.00000000
731.56877369	2108.00000000
732.05535960	2150.00000000
732.54197116	2152.00000000
733.02860834	2122.00000000
733.51527108	2101.00000000
734.00195936	2085.00000000
734.48867313	2121.00000000
734.97541237	2106.00000000
735.46217703	2154.00000000
735.94896708	2096.00000000
736.43578248	2168.00000000
736.92262320	2152.00000000
737.40948919	2141.00000000
737.89638043	2151.00000000
738.38329686	2147.00000000
738.87023847	2125.00000000
739.35720520	2080.00000000
739.84419703	2130.00000000
740.33121392	2156.00000000
740.81825582	2101.00000000
741.30532271	2006.00000000
741.79241455	2089.00000000
742.27953129	2119.00000000
742.76667291	2167.00000000
743.25383936	2156.00000000
743.74103061	2131.00000000
744.22824663	2156.00000000
744.71548737	2124.00000000
745.20275280	2033.00000000
745.69004288	2140.00000000
746.17735758	2140.00000000
746.66469685	2145.00000000
747.15206067	2101.00000000
747.63944899	2141.00000000
748.12686178	2117.00000000
748.61429900	1990.00000000
749.10176061	2131.00000000
749.58924659	2138.00000000
750.07675688	2134.00000000
750.56429146	2138.00000000
751.05185028	2082.00000000
751.53943332	2103.00000000
752.02704053	2004.00000000
752.51467187	2022.00000000
753.00232732	2039.00000000
753.49000683	2096.00000000
753.97771036	2122.00000000
754.46543789	2075.00000000
754.95318936	2096.00000000
755.44096476	2116.00000000
755.92876403	2093.00000000
756.41658715	2098.00000000
756.90443407	2132.00000000
757.39230476	2063.00000000
757.88019918	2035.00000000
758.36811730	2110.00000000
758.85605908	2095.00000000
759.34402448	2079.00000000
759.83201346	2020.00000000
760.32002599	2042.00000000
760.80806203	1943.00000000
761.29612155	2028.00000000
761.78420451	2060.00000000
762.27231086	2066.00000000
762.76044058	2094.00000000
763.24859363	2064.00000000
763.73676997	2026.00000000
764.22496956	2038.00000000
764.71319237	2057.00000000
765.20143836	2064.00000000
765.68970749	2064.00000000
766.17799973	1941.00000000
766.66631504	1996.00000000
767.15465338	2034.00000000
767.64301472	2005.00000000
768.13139902	2022.00000000
768.61980624	2042.00000000
769.10823635	2043.00000000
769.59668930	2025.00000000
770.08516507	2043.00000000
770.57366361	2002.00000000
771.06218489	2046.00000000
771.55072888	2010.00000000
772.03929553	2006.00000000
772.52788480	2040.00000000
773.01649667	2032.00000000
773.50513109	1961.00000000
773.99378804	2049.00000000
774.48246746	2031.00000000
774.97116932	2002.00000000
775.45989360	2018.00000000
775.94864024	2044.00000000
776.43740922	1989.00000000
776.92620050	2023.00000000
777.41501403	1962.00000000
777.90384979	2035.00000000
778.39270774	2005.00000000
778.88158784	2010.00000000
779.37049004	2017.00000000
779.85941433	1913.00000000
780.34836066	2002.00000000
780.83732898	2029.00000000
781.32631928	2022.00000000
781.81533150	1957.00000000
782.30436562	1948.00000000
782.79342159	2012.00000000
783.28249938	2004.00000000
783.77159895	1979.00000000
784.26072027	1971.00000000
784.74986329	2006.00000000
785.23902799	1986.00000000
785.72821432	1868.00000000
786.21742225	2009.00000000
786.70665174	1889.00000000
787.19590276	1983.00000000
787.68517526	1980.00000000
788.17446922	1789.00000000
788.66378459	1936.00000000
789.15312133	1912.00000000
789.64247942	1987.00000000
790.13185881	1990.00000000
790.62125947	2009.00000000
791.11068135	1965.00000000
791.60012443	1980.00000000
792.08958867	1917.00000000
792.57907402	1977.00000000
793.06858046	1910.00000000
793.55810795	1955.00000000
794.04765644	1942.00000000
794.53722591	1949.00000000
795.02681631	1958.00000000
795.51642762	1925.00000000
796.00605978	1961.00000000
796.49571277	1959.00000000
796.98538655	1950.00000000
797.47508108	1990.00000000
797.96479632	1929.00000000
798.45453224	1953.00000000
798.94428881	1927.00000000
799.43406597	1928.00000000
799.92386371	1928.00000000
800.41368198	1822.00000000
800.90352074	1948.00000000
801.39337996	1893.00000000
801.88325960	1839.00000000
802.37315962	1919.00000000
802.86307999	1919.00000000
803.35302067	1940.00000000
803.84298163	1923.00000000
804.33296282	1900.00000000
804.82296421	1928.00000000
805.31298576	1907.00000000
805.80302744	1911.00000000
806.29308921	1701.00000000
806.78317103	1911.00000000
807.27327287	1901.00000000
807.76339468	1880.00000000
808.25353644	1938.00000000
808.74369811	1925.00000000
809.23387964	1858.00000000
809.72408100	1889.00000000
810.21430216	1866.00000000
810.70454308	1907.00000000
811.19480372	1874.00000000
811.68508405	1892.00000000
812.17538402	1916.00000000
812.66570360	1896.00000000
813.15604276	1920.00000000
813.64640146	1877.00000000
814.13677965	1901.00000000
814.62717731	1909.00000000
815.11759440	1865.00000000
815.60803088	1922.00000000
816.09848671	1913.00000000
816.58896185	1879.00000000
817.07945628	1893.00000000
817.56996995	1806.00000000
818.06050283	1907.00000000
818.55105488	1882.00000000
819.04162606	1875.00000000
819.53221633	1915.00000000
820.02282567	1934.00000000
820.51345402	1911.00000000
821.00410137	1883.00000000
821.49476766	1804.00000000
821.98545286	1878.00000000
822.47615694	1887.00000000
822.96687986	1896.00000000

