Saved at time: 31803353 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
591.69208338	4693.00000000
592.16967956	4783.00000000
592.64731205	4740.00000000
593.12498082	4767.00000000
593.60268584	4844.00000000
594.08042706	4785.00000000
594.55820445	4805.00000000
595.03601797	4793.00000000
595.51386759	4859.00000000
595.99175326	4860.00000000
596.46967496	4865.00000000
596.94763264	4931.00000000
597.42562627	4886.00000000
597.90365581	4859.00000000
598.38172122	4895.00000000
598.85982248	4972.00000000
599.33795953	4903.00000000
599.81613235	4900.00000000
600.29434089	5022.00000000
600.77258513	4952.00000000
601.25086501	5097.00000000
601.72918052	5048.00000000
602.20753161	5113.00000000
602.68591823	5105.00000000
603.16434037	5130.00000000
603.64279797	5045.00000000
604.12129101	5090.00000000
604.59981945	5150.00000000
605.07838324	5116.00000000
605.55698236	5119.00000000
606.03561676	5151.00000000
606.51428641	5193.00000000
606.99299127	5155.00000000
607.47173131	5157.00000000
607.95050648	5147.00000000
608.42931676	5221.00000000
608.90816210	5153.00000000
609.38704248	5157.00000000
609.86595784	5138.00000000
610.34490816	5153.00000000
610.82389339	5163.00000000
611.30291351	5123.00000000
611.78196847	5136.00000000
612.26105823	5101.00000000
612.74018277	5135.00000000
613.21934204	5157.00000000
613.69853601	5127.00000000
614.17776464	5054.00000000
614.65702789	5163.00000000
615.13632573	5145.00000000
615.61565812	5167.00000000
616.09502502	5163.00000000
616.57442640	5146.00000000
617.05386221	5017.00000000
617.53333243	5120.00000000
618.01283702	5098.00000000
618.49237593	5201.00000000
618.97194914	5235.00000000
619.45155660	5159.00000000
619.93119828	5264.00000000
620.41087415	5270.00000000
620.89058415	5279.00000000
621.37032827	5243.00000000
621.85010646	5308.00000000
622.32991868	5249.00000000
622.80976490	5295.00000000
623.28964508	5324.00000000
623.76955919	5318.00000000
624.24950718	5381.00000000
624.72948902	5407.00000000
625.20950468	5433.00000000
625.68955412	5318.00000000
626.16963729	5346.00000000
626.64975417	5426.00000000
627.12990471	5468.00000000
627.61008889	5357.00000000
628.09030666	5494.00000000
628.57055798	5375.00000000
629.05084283	5490.00000000
629.53116115	5486.00000000
630.01151293	5431.00000000
630.49189811	5456.00000000
630.97231666	5421.00000000
631.45276855	5502.00000000
631.93325374	5400.00000000
632.41377219	5456.00000000
632.89432387	5402.00000000
633.37490873	5435.00000000
633.85552675	5375.00000000
634.33617788	5433.00000000
634.81686209	5398.00000000
635.29757934	5399.00000000
635.77832959	5397.00000000
636.25911281	5384.00000000
636.73992897	5400.00000000
637.22077801	5255.00000000
637.70165992	5363.00000000
638.18257464	5339.00000000
638.66352215	5345.00000000
639.14450240	5351.00000000
639.62551537	5300.00000000
640.10656101	5349.00000000
640.58763928	5277.00000000
641.06875016	5278.00000000
641.54989359	5340.00000000
642.03106956	5219.00000000
642.51227801	5338.00000000
642.99351892	5357.00000000
643.47479224	5120.00000000
643.95609794	5321.00000000
644.43743598	5263.00000000
644.91880633	5327.00000000
645.40020894	5304.00000000
645.88164379	5282.00000000
646.36311083	5415.00000000
646.84461003	5338.00000000
647.32614135	5389.00000000
647.80770476	5358.00000000
648.28930022	5394.00000000
648.77092768	5356.00000000
649.25258712	5347.00000000
649.73427850	5394.00000000
650.21600177	5348.00000000
650.69775691	5355.00000000
651.17954388	5366.00000000
651.66136264	5378.00000000
652.14321315	5428.00000000
652.62509538	5420.00000000
653.10700929	5376.00000000
653.58895484	5372.00000000
654.07093200	5426.00000000
654.55294072	5451.00000000
655.03498098	5412.00000000
655.51705274	5348.00000000
655.99915595	5389.00000000
656.48129059	5343.00000000
656.96345661	5316.00000000
657.44565398	5381.00000000
657.92788266	5346.00000000
658.41014262	5358.00000000
658.89243382	5407.00000000
659.37475621	5317.00000000
659.85710978	5341.00000000
660.33949447	5343.00000000
660.82191025	5279.00000000
661.30435708	5285.00000000
661.78683493	5287.00000000
662.26934377	5250.00000000
662.75188354	5273.00000000
663.23445423	5135.00000000
663.71705578	5236.00000000
664.19968817	5301.00000000
664.68235136	5226.00000000
665.16504530	5182.00000000
665.64776997	5155.00000000
666.13052532	5190.00000000
666.61331133	5179.00000000
667.09612794	5164.00000000
667.57897514	5104.00000000
668.06185287	5015.00000000
668.54476110	5087.00000000
669.02769980	5122.00000000
669.51066893	5141.00000000
669.99366845	5177.00000000
670.47669833	5210.00000000
670.95975852	5219.00000000
671.44284900	5152.00000000
671.92596972	5157.00000000
672.40912065	5185.00000000
672.89230175	5213.00000000
673.37551298	5167.00000000
673.85875431	5216.00000000
674.34202570	5214.00000000
674.82532712	5151.00000000
675.30865852	5248.00000000
675.79201988	5226.00000000
676.27541115	5254.00000000
676.75883229	5217.00000000
677.24228328	5223.00000000
677.72576406	5267.00000000
678.20927462	5310.00000000
678.69281490	5210.00000000
679.17638488	5245.00000000
679.65998451	5328.00000000
680.14361377	5311.00000000
680.62727260	5358.00000000
681.11096098	5343.00000000
681.59467887	5339.00000000
682.07842623	5266.00000000
682.56220303	5355.00000000
683.04600923	5274.00000000
683.52984478	5320.00000000
684.01370967	5361.00000000
684.49760384	5332.00000000
684.98152726	5411.00000000
685.46547989	5378.00000000
685.94946171	5373.00000000
686.43347266	5436.00000000
686.91751272	5459.00000000
687.40158185	5364.00000000
687.88568001	5443.00000000
688.36980716	5372.00000000
688.85396327	5384.00000000
689.33814829	5393.00000000
689.82236221	5420.00000000
690.30660496	5407.00000000
690.79087653	5409.00000000
691.27517687	5329.00000000
691.75950595	5386.00000000
692.24386373	5342.00000000
692.72825017	5446.00000000
693.21266523	5373.00000000
693.69710889	5298.00000000
694.18158109	5288.00000000
694.66608181	5324.00000000
695.15061101	5228.00000000
695.63516866	5250.00000000
696.11975470	5270.00000000
696.60436912	5342.00000000
697.08901187	5259.00000000
697.57368291	5224.00000000
698.05838221	5168.00000000
698.54310973	5236.00000000
699.02786544	5204.00000000
699.51264929	5254.00000000
699.99746125	5287.00000000
700.48230129	5261.00000000
700.96716936	5221.00000000
701.45206544	5236.00000000
701.93698948	5216.00000000
702.42194144	5235.00000000
702.90692130	5227.00000000
703.39192900	5160.00000000
703.87696453	5306.00000000
704.36202783	5268.00000000
704.84711888	5243.00000000
705.33223763	5233.00000000
705.81738405	5191.00000000
706.30255811	5266.00000000
706.78775976	5232.00000000
707.27298897	5248.00000000
707.75824570	5229.00000000
708.24352991	5153.00000000
708.72884158	5238.00000000
709.21418065	5235.00000000
709.69954710	5135.00000000
710.18494089	5266.00000000
710.67036198	5241.00000000
711.15581034	5252.00000000
711.64128592	5260.00000000
712.12678869	5277.00000000
712.61231862	5253.00000000
713.09787566	5179.00000000
713.58345979	5273.00000000
714.06907095	5287.00000000
714.55470913	5182.00000000
715.04037427	5205.00000000
715.52606635	5185.00000000
716.01178533	5258.00000000
716.49753116	5222.00000000
716.98330382	5243.00000000
717.46910326	5091.00000000
717.95492946	5173.00000000
718.44078236	5165.00000000
718.92666194	5202.00000000
719.41256816	5166.00000000
719.89850098	5134.00000000
720.38446037	5034.00000000
720.87044629	5104.00000000
721.35645870	5049.00000000
721.84249756	5097.00000000
722.32856284	5083.00000000
722.81465450	5075.00000000
723.30077251	5013.00000000
723.78691682	5053.00000000
724.27308741	5034.00000000
724.75928423	5016.00000000
725.24550724	5049.00000000
725.73175642	5064.00000000
726.21803172	5077.00000000
726.70433311	5040.00000000
727.19066055	4945.00000000
727.67701400	4978.00000000
728.16339343	5066.00000000
728.64979880	4994.00000000
729.13623007	4959.00000000
729.62268721	4990.00000000
730.10917018	4904.00000000
730.59567893	4957.00000000
731.08221345	4917.00000000
731.56877369	4917.00000000
732.05535960	4974.00000000
732.54197116	4964.00000000
733.02860834	4961.00000000
733.51527108	4901.00000000
734.00195936	4885.00000000
734.48867313	4947.00000000
734.97541237	4926.00000000
735.46217703	4980.00000000
735.94896708	4869.00000000
736.43578248	5002.00000000
736.92262320	5029.00000000
737.40948919	4994.00000000
737.89638043	4994.00000000
738.38329686	4995.00000000
738.87023847	4942.00000000
739.35720520	4934.00000000
739.84419703	4987.00000000
740.33121392	5019.00000000
740.81825582	4890.00000000
741.30532271	4824.00000000
741.79241455	4894.00000000
742.27953129	4922.00000000
742.76667291	4980.00000000
743.25383936	4976.00000000
743.74103061	4937.00000000
744.22824663	5033.00000000
744.71548737	4959.00000000
745.20275280	4884.00000000
745.69004288	4919.00000000
746.17735758	4939.00000000
746.66469685	4897.00000000
747.15206067	4897.00000000
747.63944899	4918.00000000
748.12686178	4892.00000000
748.61429900	4776.00000000
749.10176061	4896.00000000
749.58924659	4894.00000000
750.07675688	4921.00000000
750.56429146	4916.00000000
751.05185028	4789.00000000
751.53943332	4813.00000000
752.02704053	4722.00000000
752.51467187	4718.00000000
753.00232732	4771.00000000
753.49000683	4827.00000000
753.97771036	4844.00000000
754.46543789	4803.00000000
754.95318936	4799.00000000
755.44096476	4800.00000000
755.92876403	4796.00000000
756.41658715	4773.00000000
756.90443407	4827.00000000
757.39230476	4708.00000000
757.88019918	4727.00000000
758.36811730	4765.00000000
758.85605908	4734.00000000
759.34402448	4723.00000000
759.83201346	4705.00000000
760.32002599	4490.00000000
760.80806203	4161.00000000
761.29612155	4367.00000000
761.78420451	4612.00000000
762.27231086	4678.00000000
762.76044058	4679.00000000
763.24859363	4624.00000000
763.73676997	4565.00000000
764.22496956	4593.00000000
764.71319237	4665.00000000
765.20143836	4615.00000000
765.68970749	4595.00000000
766.17799973	4481.00000000
766.66631504	4542.00000000
767.15465338	4543.00000000
767.64301472	4533.00000000
768.13139902	4536.00000000
768.61980624	4562.00000000
769.10823635	4527.00000000
769.59668930	4544.00000000
770.08516507	4492.00000000
770.57366361	4439.00000000
771.06218489	4475.00000000
771.55072888	4406.00000000
772.03929553	4463.00000000
772.52788480	4479.00000000
773.01649667	4397.00000000
773.50513109	4368.00000000
773.99378804	4458.00000000
774.48246746	4394.00000000
774.97116932	4367.00000000
775.45989360	4399.00000000
775.94864024	4403.00000000
776.43740922	4319.00000000
776.92620050	4376.00000000
777.41501403	4273.00000000
777.90384979	4339.00000000
778.39270774	4313.00000000
778.88158784	4289.00000000
779.37049004	4324.00000000
779.85941433	4186.00000000
780.34836066	4303.00000000
780.83732898	4311.00000000
781.32631928	4285.00000000
781.81533150	4243.00000000
782.30436562	4198.00000000
782.79342159	4248.00000000
783.28249938	4207.00000000
783.77159895	4205.00000000
784.26072027	4194.00000000
784.74986329	4232.00000000
785.23902799	4198.00000000
785.72821432	4085.00000000
786.21742225	4201.00000000
786.70665174	4072.00000000
787.19590276	4143.00000000
787.68517526	4178.00000000
788.17446922	3957.00000000
788.66378459	4077.00000000
789.15312133	4075.00000000
789.64247942	4098.00000000
790.13185881	4132.00000000
790.62125947	4105.00000000
791.11068135	4079.00000000
791.60012443	4055.00000000
792.08958867	3999.00000000
792.57907402	4056.00000000
793.06858046	3972.00000000
793.55810795	4011.00000000
794.04765644	3976.00000000
794.53722591	3963.00000000
795.02681631	3975.00000000
795.51642762	3966.00000000
796.00605978	3959.00000000
796.49571277	3943.00000000
796.98538655	3910.00000000
797.47508108	3953.00000000
797.96479632	3890.00000000
798.45453224	3910.00000000
798.94428881	3869.00000000
799.43406597	3834.00000000
799.92386371	3812.00000000
800.41368198	3685.00000000
800.90352074	3850.00000000
801.39337996	3759.00000000
801.88325960	3682.00000000
802.37315962	3768.00000000
802.86307999	3762.00000000
803.35302067	3757.00000000
803.84298163	3723.00000000
804.33296282	3697.00000000
804.82296421	3712.00000000
805.31298576	3680.00000000
805.80302744	3676.00000000
806.29308921	3442.00000000
806.78317103	3634.00000000
807.27327287	3628.00000000
807.76339468	3608.00000000
808.25353644	3651.00000000
808.74369811	3642.00000000
809.23387964	3553.00000000
809.72408100	3580.00000000
810.21430216	3550.00000000
810.70454308	3588.00000000
811.19480372	3561.00000000
811.68508405	3580.00000000
812.17538402	3587.00000000
812.66570360	3568.00000000
813.15604276	3590.00000000
813.64640146	3544.00000000
814.13677965	3547.00000000
814.62717731	3588.00000000
815.11759440	3520.00000000
815.60803088	3583.00000000
816.09848671	3550.00000000
816.58896185	3535.00000000
817.07945628	3559.00000000
817.56996995	3449.00000000
818.06050283	3540.00000000
818.55105488	3542.00000000
819.04162606	3529.00000000
819.53221633	3566.00000000
820.02282567	3574.00000000
820.51345402	3575.00000000
821.00410137	3543.00000000
821.49476766	3452.00000000
821.98545286	3510.00000000
822.47615694	3521.00000000
822.96687986	3525.00000000

