Saved at time: 48150334 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
380.10663495	1548.00000000
380.56404934	1641.00000000
381.02151668	1667.00000000
381.47903693	1713.00000000
381.93661005	1663.00000000
382.39423600	1640.00000000
382.85191476	1696.00000000
383.30964628	1655.00000000
383.76743053	1666.00000000
384.22526746	1677.00000000
384.68315705	1648.00000000
385.14109926	1709.00000000
385.59909404	1679.00000000
386.05714137	1684.00000000
386.51524120	1693.00000000
386.97339351	1673.00000000
387.43159824	1683.00000000
387.88985537	1696.00000000
388.34816486	1705.00000000
388.80652667	1690.00000000
389.26494076	1716.00000000
389.72340710	1710.00000000
390.18192566	1707.00000000
390.64049638	1699.00000000
391.09911925	1723.00000000
391.55779422	1663.00000000
392.01652125	1730.00000000
392.47530030	1709.00000000
392.93413135	1588.00000000
393.39301436	1749.00000000
393.85194927	1726.00000000
394.31093607	1655.00000000
394.76997472	1718.00000000
395.22906517	1692.00000000
395.68820739	1656.00000000
396.14740134	1754.00000000
396.60664699	1775.00000000
397.06594429	1708.00000000
397.52529322	1748.00000000
397.98469374	1749.00000000
398.44414581	1725.00000000
398.90364938	1675.00000000
399.36320444	1759.00000000
399.82281093	1746.00000000
400.28246882	1739.00000000
400.74217808	1787.00000000
401.20193867	1731.00000000
401.66175054	1750.00000000
402.12161368	1785.00000000
402.58152803	1765.00000000
403.04149356	1747.00000000
403.50151023	1801.00000000
403.96157802	1780.00000000
404.42169687	1774.00000000
404.88186676	1750.00000000
405.34208764	1740.00000000
405.80235949	1776.00000000
406.26268226	1727.00000000
406.72305591	1746.00000000
407.18348042	1796.00000000
407.64395574	1809.00000000
408.10448183	1776.00000000
408.56505866	1712.00000000
409.02568620	1737.00000000
409.48636440	1725.00000000
409.94709324	1766.00000000
410.40787266	1763.00000000
410.86870264	1702.00000000
411.32958314	1792.00000000
411.79051412	1766.00000000
412.25149554	1662.00000000
412.71252738	1740.00000000
413.17360958	1798.00000000
413.63474212	1800.00000000
414.09592496	1819.00000000
414.55715806	1840.00000000
415.01844138	1769.00000000
415.47977490	1770.00000000
415.94115856	1819.00000000
416.40259233	1825.00000000
416.86407619	1739.00000000
417.32561008	1749.00000000
417.78719398	1809.00000000
418.24882784	1765.00000000
418.71051164	1843.00000000
419.17224533	1754.00000000
419.63402887	1826.00000000
420.09586223	1830.00000000
420.55774538	1790.00000000
421.01967827	1782.00000000
421.48166087	1823.00000000
421.94369315	1769.00000000
422.40577506	1842.00000000
422.86790657	1803.00000000
423.33008764	1703.00000000
423.79231823	1859.00000000
424.25459832	1875.00000000
424.71692786	1816.00000000
425.17930681	1847.00000000
425.64173514	1828.00000000
426.10421281	1857.00000000
426.56673978	1801.00000000
427.02931602	1732.00000000
427.49194150	1842.00000000
427.95461617	1877.00000000
428.41733999	1883.00000000
428.88011294	1882.00000000
429.34293497	1874.00000000
429.80580604	1771.00000000
430.26872613	1840.00000000
430.73169519	1893.00000000
431.19471319	1861.00000000
431.65778008	1843.00000000
432.12089584	1859.00000000
432.58406043	1879.00000000
433.04727380	1719.00000000
433.51053593	1839.00000000
433.97384677	1928.00000000
434.43720630	1886.00000000
434.90061446	1805.00000000
435.36407123	1937.00000000
435.82757657	1988.00000000
436.29113044	1895.00000000
436.75473281	1937.00000000
437.21838363	1922.00000000
437.68208288	1909.00000000
438.14583051	1974.00000000
438.60962648	1898.00000000
439.07347077	1910.00000000
439.53736333	1957.00000000
440.00130413	1931.00000000
440.46529314	1978.00000000
440.92933030	1949.00000000
441.39341559	1879.00000000
441.85754898	1949.00000000
442.32173041	1966.00000000
442.78595986	1977.00000000
443.25023730	1948.00000000
443.71456267	1946.00000000
444.17893595	2016.00000000
444.64335711	2033.00000000
445.10782609	1929.00000000
445.57234287	2005.00000000
446.03690741	2038.00000000
446.50151967	2001.00000000
446.96617962	2036.00000000
447.43088721	2027.00000000
447.89564242	2084.00000000
448.36044520	2121.00000000
448.82529553	2102.00000000
449.29019335	2134.00000000
449.75513864	2065.00000000
450.22013135	2122.00000000
450.68517146	2108.00000000
451.15025892	2075.00000000
451.61539370	2066.00000000
452.08057576	2129.00000000
452.54580506	2145.00000000
453.01108157	2136.00000000
453.47640525	2148.00000000
453.94177607	2103.00000000
454.40719398	2126.00000000
454.87265895	2097.00000000
455.33817095	2132.00000000
455.80372993	2132.00000000
456.26933586	2147.00000000
456.73498870	2140.00000000
457.20068842	2181.00000000
457.66643498	2182.00000000
458.13222835	2045.00000000
458.59806847	1923.00000000
459.06395533	2167.00000000
459.52988888	2126.00000000
459.99586908	2216.00000000
460.46189590	2240.00000000
460.92796931	2129.00000000
461.39408926	2223.00000000
461.86025571	2161.00000000
462.32646864	2213.00000000
462.79272800	2199.00000000
463.25903377	2216.00000000
463.72538589	2226.00000000
464.19178433	2185.00000000
464.65822906	2148.00000000
465.12472005	2195.00000000
465.59125725	2192.00000000
466.05784062	2201.00000000
466.52447013	2197.00000000
466.99114575	2162.00000000
467.45786744	2193.00000000
467.92463515	2197.00000000
468.39144886	2188.00000000
468.85830852	2160.00000000
469.32521410	2205.00000000
469.79216557	2228.00000000
470.25916288	2213.00000000
470.72620600	2244.00000000
471.19329489	2221.00000000
471.66042952	2233.00000000
472.12760985	2280.00000000
472.59483583	2277.00000000
473.06210745	2288.00000000
473.52942465	2340.00000000
473.99678740	2388.00000000
474.46419567	2274.00000000
474.93164941	2365.00000000
475.39914860	2378.00000000
475.86669319	2315.00000000
476.33428315	2433.00000000
476.80191844	2393.00000000
477.26959902	2416.00000000
477.73732486	2372.00000000
478.20509592	2383.00000000
478.67291216	2420.00000000
479.14077355	2427.00000000
479.60868006	2409.00000000
480.07663163	2414.00000000
480.54462824	2391.00000000
481.01266985	2424.00000000
481.48075642	2407.00000000
481.94888792	2441.00000000
482.41706430	2386.00000000
482.88528554	2418.00000000
483.35355160	2418.00000000
483.82186243	2452.00000000
484.29021801	2472.00000000
484.75861829	2449.00000000
485.22706324	2416.00000000
485.69555282	2487.00000000
486.16408699	2484.00000000
486.63266573	2483.00000000
487.10128898	2489.00000000
487.56995672	2554.00000000
488.03866891	2566.00000000
488.50742551	2534.00000000
488.97622648	2555.00000000
489.44507179	2502.00000000
489.91396139	2585.00000000
490.38289527	2568.00000000
490.85187337	2681.00000000
491.32089566	2692.00000000
491.78996210	2718.00000000
492.25907266	2682.00000000
492.72822730	2521.00000000
493.19742598	2724.00000000
493.66666867	2733.00000000
494.13595533	2718.00000000
494.60528591	2729.00000000
495.07466040	2751.00000000
495.54407874	2725.00000000
496.01354091	2743.00000000
496.48304686	2708.00000000
496.95259656	2751.00000000
497.42218997	2773.00000000
497.89182706	2667.00000000
498.36150779	2761.00000000
498.83123211	2746.00000000
499.30100000	2755.00000000
499.77081142	2806.00000000
500.24066633	2829.00000000
500.71056469	2769.00000000
501.18050648	2789.00000000
501.65049164	2837.00000000
502.12052014	2861.00000000
502.59059195	2904.00000000
503.06070704	2871.00000000
503.53086535	2814.00000000
504.00106686	2782.00000000
504.47131154	2946.00000000
504.94159933	2951.00000000
505.41193021	2984.00000000
505.88230414	3047.00000000
506.35272109	3121.00000000
506.82318101	3137.00000000
507.29368386	3118.00000000
507.76422962	3177.00000000
508.23481825	3203.00000000
508.70544970	3173.00000000
509.17612395	3187.00000000
509.64684095	3219.00000000
510.11760067	3255.00000000
510.58840307	3281.00000000
511.05924812	3260.00000000
511.53013577	3287.00000000
512.00106600	3301.00000000
512.47203875	3331.00000000
512.94305401	3297.00000000
513.41411173	3346.00000000
513.88521187	3344.00000000
514.35635440	3364.00000000
514.82753927	3292.00000000
515.29876647	3328.00000000
515.77003593	3402.00000000
516.24134764	3345.00000000
516.71270155	3436.00000000
517.18409763	3476.00000000
517.65553584	3466.00000000
518.12701614	3485.00000000
518.59853850	3524.00000000
519.07010287	3419.00000000
519.54170923	3532.00000000
520.01335753	3447.00000000
520.48504774	3575.00000000
520.95677983	3568.00000000
521.42855375	3548.00000000
521.90036946	3578.00000000
522.37222694	3575.00000000
522.84412615	3572.00000000
523.31606704	3651.00000000
523.78804958	3626.00000000
524.26007374	3587.00000000
524.73213947	3668.00000000
525.20424675	3607.00000000
525.67639553	3641.00000000
526.14858578	3696.00000000
526.62081745	3578.00000000
527.09309052	3643.00000000
527.56540495	3667.00000000
528.03776070	3631.00000000
528.51015773	3632.00000000
528.98259601	3646.00000000
529.45507550	3631.00000000
529.92759616	3646.00000000
530.40015795	3617.00000000
530.87276085	3633.00000000
531.34540481	3652.00000000
531.81808979	3640.00000000
532.29081576	3613.00000000
532.76358269	3641.00000000
533.23639053	3698.00000000
533.70923924	3641.00000000
534.18212880	3704.00000000
534.65505917	3727.00000000
535.12803030	3723.00000000
535.60104217	3755.00000000
536.07409473	3734.00000000
536.54718794	3760.00000000
537.02032178	3785.00000000
537.49349620	3485.00000000
537.96671117	3775.00000000
538.43996665	3873.00000000
538.91326261	3860.00000000
539.38659900	3745.00000000
539.85997579	3838.00000000
540.33339294	3884.00000000
540.80685042	3774.00000000
541.28034819	3878.00000000
541.75388622	3897.00000000
542.22746446	3660.00000000
542.70108287	3624.00000000
543.17474144	3830.00000000
543.64844010	3902.00000000
544.12217884	3800.00000000
544.59595761	3859.00000000
545.06977637	3918.00000000
545.54363510	3899.00000000
546.01753374	3893.00000000
546.49147227	3885.00000000
546.96545065	3874.00000000
547.43946884	3870.00000000
547.91352680	3854.00000000
548.38762450	3812.00000000
548.86176191	3730.00000000
549.33593897	3877.00000000
549.81015567	3788.00000000
550.28441195	3835.00000000
550.75870779	3834.00000000
551.23304315	3682.00000000
551.70741799	3887.00000000
552.18183227	3894.00000000
552.65628595	3877.00000000
553.13077901	3855.00000000
553.60531140	3836.00000000
554.07988309	3905.00000000
554.55449403	3898.00000000
555.02914420	3940.00000000
555.50383356	3971.00000000
555.97856206	4003.00000000
556.45332968	3878.00000000
556.92813637	3923.00000000
557.40298210	3975.00000000
557.87786683	3988.00000000
558.35279053	4004.00000000
558.82775315	3981.00000000
559.30275467	4040.00000000
559.77779504	4040.00000000
560.25287423	4040.00000000
560.72799221	3998.00000000
561.20314892	4091.00000000
561.67834435	4026.00000000
562.15357844	4085.00000000
562.62885117	4079.00000000
563.10416249	4074.00000000
563.57951238	4065.00000000
564.05490079	4086.00000000
564.53032769	4078.00000000
565.00579303	4144.00000000
565.48129679	4049.00000000
565.95683893	4110.00000000
566.43241940	4086.00000000
566.90803818	3988.00000000
567.38369523	4074.00000000
567.85939050	3990.00000000
568.33512397	4047.00000000
568.81089559	4104.00000000
569.28670533	4076.00000000
569.76255316	4073.00000000
570.23843902	4056.00000000
570.71436290	4071.00000000
571.19032475	4117.00000000
571.66632453	4097.00000000
572.14236222	4101.00000000
572.61843776	4119.00000000
573.09455113	4041.00000000
573.57070228	4114.00000000
574.04689119	4142.00000000
574.52311781	4124.00000000
574.99938211	4159.00000000
575.47568405	4265.00000000
575.95202359	4241.00000000
576.42840070	4055.00000000
576.90481534	4302.00000000
577.38126747	4311.00000000
577.85775706	4368.00000000
578.33428407	4415.00000000
578.81084846	4436.00000000
579.28745020	4400.00000000
579.76408925	4422.00000000
580.24076557	4540.00000000
580.71747912	4364.00000000
581.19422988	4484.00000000
581.67101780	4513.00000000
582.14784284	4594.00000000
582.62470497	4536.00000000
583.10160416	4508.00000000
583.57854035	4568.00000000
584.05551353	4534.00000000
584.53252365	4626.00000000
585.00957067	4633.00000000
585.48665456	4653.00000000
585.96377529	4626.00000000
586.44093280	4671.00000000
586.91812708	4660.00000000
587.39535807	4633.00000000
587.87262575	4645.00000000
588.34993007	4626.00000000
588.82727101	4626.00000000
589.30464852	4694.00000000
589.78206256	4667.00000000
590.25951311	4717.00000000
590.73700012	4673.00000000
591.21452355	4667.00000000
591.69208338	4656.00000000
592.16967956	4750.00000000
592.64731205	4711.00000000
593.12498082	4743.00000000
593.60268584	4815.00000000
594.08042706	4767.00000000
594.55820445	4775.00000000
595.03601797	4757.00000000
595.51386759	4814.00000000
595.99175326	4830.00000000
596.46967496	4814.00000000
596.94763264	4877.00000000
597.42562627	4841.00000000
597.90365581	4818.00000000
598.38172122	4850.00000000
598.85982248	4926.00000000
599.33795953	4850.00000000
599.81613235	4852.00000000
600.29434089	4965.00000000
600.77258513	4909.00000000
601.25086501	5049.00000000
601.72918052	5007.00000000
602.20753161	5083.00000000
602.68591823	5053.00000000
603.16434037	5080.00000000
603.64279797	5007.00000000
604.12129101	5057.00000000
604.59981945	5110.00000000
605.07838324	5073.00000000
605.55698236	5095.00000000
606.03561676	5100.00000000
606.51428641	5143.00000000
606.99299127	5113.00000000
607.47173131	5123.00000000
607.95050648	5113.00000000
608.42931676	5189.00000000
608.90816210	5124.00000000
609.38704248	5118.00000000
609.86595784	5094.00000000
610.34490816	5101.00000000
610.82389339	5117.00000000
611.30291351	5070.00000000
611.78196847	5082.00000000
612.26105823	5055.00000000
612.74018277	5079.00000000
613.21934204	5121.00000000
613.69853601	5091.00000000
614.17776464	5012.00000000
614.65702789	5115.00000000
615.13632573	5105.00000000
615.61565812	5124.00000000
616.09502502	5120.00000000
616.57442640	5086.00000000
617.05386221	4955.00000000
617.53333243	5080.00000000
618.01283702	5061.00000000
618.49237593	5160.00000000
618.97194914	5193.00000000
619.45155660	5110.00000000
619.93119828	5212.00000000
620.41087415	5209.00000000
620.89058415	5223.00000000
621.37032827	5188.00000000
621.85010646	5268.00000000
622.32991868	5226.00000000
622.80976490	5264.00000000
623.28964508	5285.00000000
623.76955919	5281.00000000
624.24950718	5331.00000000
624.72948902	5364.00000000
625.20950468	5382.00000000
625.68955412	5270.00000000
626.16963729	5297.00000000
626.64975417	5381.00000000
627.12990471	5423.00000000
627.61008889	5330.00000000
628.09030666	5455.00000000
628.57055798	5332.00000000
629.05084283	5435.00000000
629.53116115	5419.00000000
630.01151293	5369.00000000
630.49189811	5400.00000000
630.97231666	5357.00000000
631.45276855	5445.00000000
631.93325374	5355.00000000
632.41377219	5407.00000000
632.89432387	5355.00000000
633.37490873	5400.00000000
633.85552675	5348.00000000
634.33617788	5417.00000000
634.81686209	5371.00000000
635.29757934	5361.00000000
635.77832959	5356.00000000
636.25911281	5337.00000000
636.73992897	5361.00000000
637.22077801	5206.00000000
637.70165992	5318.00000000
638.18257464	5287.00000000
638.66352215	5303.00000000
639.14450240	5293.00000000
639.62551537	5244.00000000
640.10656101	5309.00000000
640.58763928	5235.00000000
641.06875016	5239.00000000
641.54989359	5291.00000000
642.03106956	5158.00000000
642.51227801	5252.00000000
642.99351892	5285.00000000
643.47479224	5059.00000000
643.95609794	5278.00000000
644.43743598	5219.00000000
644.91880633	5279.00000000
645.40020894	5267.00000000
645.88164379	5240.00000000
646.36311083	5385.00000000
646.84461003	5301.00000000
647.32614135	5328.00000000
647.80770476	5310.00000000
648.28930022	5349.00000000
648.77092768	5317.00000000
649.25258712	5303.00000000
649.73427850	5346.00000000
650.21600177	5316.00000000
650.69775691	5330.00000000
651.17954388	5320.00000000
651.66136264	5338.00000000
652.14321315	5385.00000000
652.62509538	5381.00000000
653.10700929	5352.00000000
653.58895484	5348.00000000
654.07093200	5391.00000000
654.55294072	5428.00000000
655.03498098	5391.00000000
655.51705274	5313.00000000
655.99915595	5346.00000000
656.48129059	5302.00000000
656.96345661	5269.00000000
657.44565398	5329.00000000
657.92788266	5294.00000000
658.41014262	5305.00000000
658.89243382	5352.00000000
659.37475621	5266.00000000
659.85710978	5276.00000000
660.33949447	5269.00000000
660.82191025	5202.00000000
661.30435708	5225.00000000
661.78683493	5223.00000000
662.26934377	5186.00000000
662.75188354	5201.00000000
663.23445423	5070.00000000
663.71705578	5168.00000000
664.19968817	5239.00000000
664.68235136	5172.00000000
665.16504530	5131.00000000
665.64776997	5110.00000000
666.13052532	5157.00000000
666.61331133	5141.00000000
667.09612794	5114.00000000
667.57897514	5048.00000000
668.06185287	4967.00000000
668.54476110	5047.00000000
669.02769980	5078.00000000
669.51066893	5086.00000000
669.99366845	5111.00000000
670.47669833	5150.00000000
670.95975852	5169.00000000
671.44284900	5105.00000000
671.92596972	5091.00000000
672.40912065	5148.00000000
672.89230175	5172.00000000
673.37551298	5136.00000000
673.85875431	5184.00000000
674.34202570	5189.00000000
674.82532712	5111.00000000
675.30865852	5197.00000000
675.79201988	5169.00000000
676.27541115	5194.00000000
676.75883229	5157.00000000
677.24228328	5174.00000000
677.72576406	5212.00000000
678.20927462	5277.00000000
678.69281490	5175.00000000
679.17638488	5220.00000000
679.65998451	5297.00000000
680.14361377	5278.00000000
680.62727260	5314.00000000
681.11096098	5281.00000000
681.59467887	5272.00000000
682.07842623	5214.00000000
682.56220303	5310.00000000
683.04600923	5202.00000000
683.52984478	5255.00000000
684.01370967	5299.00000000
684.49760384	5279.00000000
684.98152726	5349.00000000
685.46547989	5314.00000000
685.94946171	5314.00000000
686.43347266	5390.00000000
686.91751272	5421.00000000
687.40158185	5326.00000000
687.88568001	5398.00000000
688.36980716	5337.00000000
688.85396327	5337.00000000
689.33814829	5350.00000000
689.82236221	5366.00000000
690.30660496	5346.00000000
690.79087653	5352.00000000
691.27517687	5266.00000000
691.75950595	5324.00000000
692.24386373	5292.00000000
692.72825017	5409.00000000
693.21266523	5313.00000000
693.69710889	5237.00000000
694.18158109	5246.00000000
694.66608181	5289.00000000
695.15061101	5198.00000000
695.63516866	5234.00000000
696.11975470	5231.00000000
696.60436912	5296.00000000
697.08901187	5210.00000000
697.57368291	5199.00000000
698.05838221	5130.00000000
698.54310973	5213.00000000
699.02786544	5167.00000000
699.51264929	5227.00000000
699.99746125	5250.00000000
700.48230129	5225.00000000
700.96716936	5175.00000000
701.45206544	5187.00000000
701.93698948	5163.00000000
702.42194144	5180.00000000
702.90692130	5166.00000000
703.39192900	5084.00000000
703.87696453	5250.00000000
704.36202783	5210.00000000
704.84711888	5186.00000000
705.33223763	5180.00000000
705.81738405	5139.00000000
706.30255811	5206.00000000
706.78775976	5168.00000000
707.27298897	5195.00000000
707.75824570	5185.00000000
708.24352991	5112.00000000
708.72884158	5205.00000000
709.21418065	5201.00000000
709.69954710	5093.00000000
710.18494089	5222.00000000
710.67036198	5192.00000000
711.15581034	5209.00000000
711.64128592	5219.00000000
712.12678869	5240.00000000
712.61231862	5227.00000000
713.09787566	5154.00000000
713.58345979	5241.00000000
714.06907095	5241.00000000
714.55470913	5137.00000000
715.04037427	5160.00000000
715.52606635	5132.00000000
716.01178533	5213.00000000
716.49753116	5187.00000000
716.98330382	5199.00000000
717.46910326	5044.00000000
717.95492946	5108.00000000
718.44078236	5116.00000000
718.92666194	5146.00000000
719.41256816	5114.00000000
719.89850098	5092.00000000
720.38446037	5023.00000000
720.87044629	5086.00000000
721.35645870	5032.00000000
721.84249756	5080.00000000
722.32856284	5064.00000000
722.81465450	5045.00000000
723.30077251	4988.00000000
723.78691682	5022.00000000
724.27308741	5004.00000000
724.75928423	4972.00000000
725.24550724	5000.00000000
725.73175642	5007.00000000
726.21803172	5047.00000000
726.70433311	4996.00000000
727.19066055	4900.00000000
727.67701400	4924.00000000
728.16339343	5020.00000000
728.64979880	4942.00000000
729.13623007	4912.00000000
729.62268721	4939.00000000
730.10917018	4875.00000000
730.59567893	4923.00000000
731.08221345	4889.00000000
731.56877369	4886.00000000
732.05535960	4947.00000000
732.54197116	4931.00000000
733.02860834	4927.00000000
733.51527108	4840.00000000
734.00195936	4819.00000000
734.48867313	4888.00000000
734.97541237	4869.00000000
735.46217703	4909.00000000
735.94896708	4816.00000000
736.43578248	4930.00000000
736.92262320	4975.00000000
737.40948919	4942.00000000
737.89638043	4967.00000000
738.38329686	4944.00000000
738.87023847	4894.00000000
739.35720520	4888.00000000
739.84419703	4938.00000000
740.33121392	4957.00000000
740.81825582	4836.00000000
741.30532271	4779.00000000
741.79241455	4856.00000000
742.27953129	4890.00000000
742.76667291	4939.00000000
743.25383936	4927.00000000
743.74103061	4899.00000000
744.22824663	4997.00000000
744.71548737	4916.00000000
745.20275280	4855.00000000
745.69004288	4887.00000000
746.17735758	4910.00000000
746.66469685	4863.00000000
747.15206067	4866.00000000
747.63944899	4879.00000000
748.12686178	4850.00000000
748.61429900	4719.00000000
749.10176061	4854.00000000
749.58924659	4833.00000000
750.07675688	4874.00000000
750.56429146	4867.00000000
751.05185028	4761.00000000
751.53943332	4774.00000000
752.02704053	4688.00000000
752.51467187	4688.00000000
753.00232732	4726.00000000
753.49000683	4797.00000000
753.97771036	4809.00000000
754.46543789	4758.00000000
754.95318936	4759.00000000
755.44096476	4753.00000000
755.92876403	4743.00000000
756.41658715	4716.00000000
756.90443407	4784.00000000
757.39230476	4687.00000000
757.88019918	4670.00000000
758.36811730	4727.00000000
758.85605908	4697.00000000
759.34402448	4698.00000000
759.83201346	4668.00000000
760.32002599	4459.00000000
760.80806203	4136.00000000
761.29612155	4338.00000000
761.78420451	4581.00000000
762.27231086	4655.00000000
762.76044058	4656.00000000
763.24859363	4595.00000000
763.73676997	4531.00000000
764.22496956	4564.00000000
764.71319237	4630.00000000
765.20143836	4589.00000000
765.68970749	4558.00000000
766.17799973	4435.00000000
766.66631504	4487.00000000
767.15465338	4489.00000000
767.64301472	4491.00000000
768.13139902	4490.00000000
768.61980624	4510.00000000
769.10823635	4487.00000000
769.59668930	4489.00000000
770.08516507	4457.00000000
770.57366361	4411.00000000
771.06218489	4443.00000000
771.55072888	4379.00000000
772.03929553	4429.00000000
772.52788480	4442.00000000
773.01649667	4375.00000000
773.50513109	4328.00000000
773.99378804	4409.00000000
774.48246746	4353.00000000
774.97116932	4335.00000000
775.45989360	4376.00000000
775.94864024	4375.00000000
776.43740922	4287.00000000
776.92620050	4351.00000000
777.41501403	4237.00000000
777.90384979	4312.00000000
778.39270774	4273.00000000
778.88158784	4245.00000000
779.37049004	4286.00000000
779.85941433	4146.00000000
780.34836066	4249.00000000
780.83732898	4257.00000000
781.32631928	4255.00000000
781.81533150	4208.00000000
782.30436562	4161.00000000
782.79342159	4225.00000000
783.28249938	4182.00000000
783.77159895	4181.00000000
784.26072027	4161.00000000
784.74986329	4209.00000000
785.23902799	4170.00000000
785.72821432	4047.00000000
786.21742225	4172.00000000
786.70665174	4043.00000000
787.19590276	4117.00000000
787.68517526	4146.00000000
788.17446922	3916.00000000
788.66378459	4037.00000000
789.15312133	4039.00000000
789.64247942	4061.00000000
790.13185881	4105.00000000
790.62125947	4071.00000000
791.11068135	4042.00000000
791.60012443	4017.00000000
792.08958867	3947.00000000
792.57907402	4034.00000000
793.06858046	3946.00000000
793.55810795	3985.00000000
794.04765644	3939.00000000
794.53722591	3936.00000000
795.02681631	3945.00000000
795.51642762	3921.00000000
796.00605978	3929.00000000
796.49571277	3921.00000000
796.98538655	3886.00000000
797.47508108	3942.00000000
797.96479632	3857.00000000
798.45453224	3878.00000000
798.94428881	3826.00000000
799.43406597	3813.00000000
799.92386371	3799.00000000
800.41368198	3658.00000000
800.90352074	3829.00000000
801.39337996	3730.00000000
801.88325960	3646.00000000
802.37315962	3742.00000000
802.86307999	3744.00000000
803.35302067	3731.00000000
803.84298163	3694.00000000
804.33296282	3645.00000000
804.82296421	3673.00000000
805.31298576	3649.00000000
805.80302744	3641.00000000
806.29308921	3412.00000000
806.78317103	3616.00000000
807.27327287	3605.00000000
807.76339468	3577.00000000
808.25353644	3621.00000000
808.74369811	3623.00000000
809.23387964	3530.00000000
809.72408100	3555.00000000
810.21430216	3539.00000000
810.70454308	3567.00000000
811.19480372	3541.00000000
811.68508405	3560.00000000
812.17538402	3556.00000000
812.66570360	3547.00000000
813.15604276	3570.00000000
813.64640146	3520.00000000
814.13677965	3516.00000000
814.62717731	3568.00000000
815.11759440	3511.00000000
815.60803088	3565.00000000
816.09848671	3545.00000000
816.58896185	3522.00000000
817.07945628	3538.00000000
817.56996995	3428.00000000
818.06050283	3521.00000000
818.55105488	3514.00000000
819.04162606	3513.00000000
819.53221633	3548.00000000
820.02282567	3556.00000000
820.51345402	3553.00000000
821.00410137	3520.00000000
821.49476766	3423.00000000
821.98545286	3499.00000000
822.47615694	3500.00000000
822.96687986	3511.00000000

