Saved at time: 21879271 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
389.72340710	1645.00000000
390.18192566	1638.00000000
390.64049638	1630.00000000
391.09911925	1650.00000000
391.55779422	1589.00000000
392.01652125	1656.00000000
392.47530030	1626.00000000
392.93413135	1508.00000000
393.39301436	1666.00000000
393.85194927	1647.00000000
394.31093607	1575.00000000
394.76997472	1628.00000000
395.22906517	1610.00000000
395.68820739	1571.00000000
396.14740134	1662.00000000
396.60664699	1682.00000000
397.06594429	1619.00000000
397.52529322	1655.00000000
397.98469374	1656.00000000
398.44414581	1627.00000000
398.90364938	1579.00000000
399.36320444	1661.00000000
399.82281093	1648.00000000
400.28246882	1632.00000000
400.74217808	1677.00000000
401.20193867	1627.00000000
401.66175054	1643.00000000
402.12161368	1667.00000000
402.58152803	1646.00000000
403.04149356	1628.00000000
403.50151023	1684.00000000
403.96157802	1657.00000000
404.42169687	1647.00000000
404.88186676	1632.00000000
405.34208764	1618.00000000
405.80235949	1656.00000000
406.26268226	1605.00000000
406.72305591	1616.00000000
407.18348042	1671.00000000
407.64395574	1682.00000000
408.10448183	1651.00000000
408.56505866	1585.00000000
409.02568620	1606.00000000
409.48636440	1595.00000000
409.94709324	1637.00000000
410.40787266	1627.00000000
410.86870264	1570.00000000
411.32958314	1652.00000000
411.79051412	1622.00000000
412.25149554	1516.00000000
412.71252738	1589.00000000
413.17360958	1643.00000000
413.63474212	1648.00000000
414.09592496	1660.00000000
414.55715806	1689.00000000
415.01844138	1616.00000000
415.47977490	1609.00000000
415.94115856	1664.00000000
416.40259233	1674.00000000
416.86407619	1583.00000000
417.32561008	1594.00000000
417.78719398	1657.00000000
418.24882784	1609.00000000
418.71051164	1685.00000000
419.17224533	1598.00000000
419.63402887	1673.00000000
420.09586223	1667.00000000
420.55774538	1627.00000000
421.01967827	1625.00000000
421.48166087	1655.00000000
421.94369315	1592.00000000
422.40577506	1656.00000000
422.86790657	1622.00000000
423.33008764	1513.00000000
423.79231823	1663.00000000
424.25459832	1669.00000000
424.71692786	1608.00000000
425.17930681	1643.00000000
425.64173514	1631.00000000
426.10421281	1646.00000000
426.56673978	1600.00000000
427.02931602	1526.00000000
427.49194150	1637.00000000
427.95461617	1670.00000000
428.41733999	1673.00000000
428.88011294	1677.00000000
429.34293497	1675.00000000
429.80580604	1573.00000000
430.26872613	1628.00000000
430.73169519	1678.00000000
431.19471319	1653.00000000
431.65778008	1627.00000000
432.12089584	1644.00000000
432.58406043	1651.00000000
433.04727380	1492.00000000
433.51053593	1600.00000000
433.97384677	1675.00000000
434.43720630	1628.00000000
434.90061446	1546.00000000
435.36407123	1681.00000000
435.82757657	1718.00000000
436.29113044	1633.00000000
436.75473281	1672.00000000
437.21838363	1656.00000000
437.68208288	1635.00000000
438.14583051	1698.00000000
438.60962648	1631.00000000
439.07347077	1638.00000000
439.53736333	1689.00000000
440.00130413	1651.00000000
440.46529314	1696.00000000
440.92933030	1665.00000000
441.39341559	1594.00000000
441.85754898	1657.00000000
442.32173041	1672.00000000
442.78595986	1679.00000000
443.25023730	1641.00000000
443.71456267	1636.00000000
444.17893595	1694.00000000
444.64335711	1703.00000000
445.10782609	1594.00000000
445.57234287	1661.00000000
446.03690741	1669.00000000
446.50151967	1626.00000000
446.96617962	1657.00000000
447.43088721	1637.00000000
447.89564242	1689.00000000
448.36044520	1712.00000000
448.82529553	1681.00000000
449.29019335	1705.00000000
449.75513864	1648.00000000
450.22013135	1700.00000000
450.68517146	1675.00000000
451.15025892	1636.00000000
451.61539370	1640.00000000
452.08057576	1704.00000000
452.54580506	1706.00000000
453.01108157	1693.00000000
453.47640525	1706.00000000
453.94177607	1648.00000000
454.40719398	1680.00000000
454.87265895	1667.00000000
455.33817095	1671.00000000
455.80372993	1673.00000000
456.26933586	1681.00000000
456.73498870	1664.00000000
457.20068842	1716.00000000
457.66643498	1698.00000000
458.13222835	1558.00000000
458.59806847	1439.00000000
459.06395533	1656.00000000
459.52988888	1641.00000000
459.99586908	1714.00000000
460.46189590	1724.00000000
460.92796931	1624.00000000
461.39408926	1706.00000000
461.86025571	1661.00000000
462.32646864	1695.00000000
462.79272800	1692.00000000
463.25903377	1717.00000000
463.72538589	1714.00000000
464.19178433	1680.00000000
464.65822906	1656.00000000
465.12472005	1692.00000000
465.59125725	1693.00000000
466.05784062	1712.00000000
466.52447013	1689.00000000
466.99114575	1669.00000000
467.45786744	1697.00000000
467.92463515	1680.00000000
468.39144886	1683.00000000
468.85830852	1654.00000000
469.32521410	1688.00000000
469.79216557	1714.00000000
470.25916288	1679.00000000
470.72620600	1701.00000000
471.19329489	1664.00000000
471.66042952	1681.00000000
472.12760985	1705.00000000
472.59483583	1694.00000000
473.06210745	1685.00000000
473.52942465	1730.00000000
473.99678740	1766.00000000
474.46419567	1636.00000000
474.93164941	1701.00000000
475.39914860	1706.00000000
475.86669319	1647.00000000
476.33428315	1745.00000000
476.80191844	1702.00000000
477.26959902	1730.00000000
477.73732486	1680.00000000
478.20509592	1698.00000000
478.67291216	1705.00000000
479.14077355	1716.00000000
479.60868006	1706.00000000
480.07663163	1720.00000000
480.54462824	1677.00000000
481.01266985	1718.00000000
481.48075642	1701.00000000
481.94888792	1737.00000000
482.41706430	1685.00000000
482.88528554	1710.00000000
483.35355160	1698.00000000
483.82186243	1731.00000000
484.29021801	1749.00000000
484.75861829	1713.00000000
485.22706324	1696.00000000
485.69555282	1742.00000000
486.16408699	1713.00000000
486.63266573	1705.00000000
487.10128898	1706.00000000
487.56995672	1746.00000000
488.03866891	1742.00000000
488.50742551	1702.00000000
488.97622648	1701.00000000
489.44507179	1618.00000000
489.91396139	1690.00000000
490.38289527	1658.00000000
490.85187337	1750.00000000
491.32089566	1769.00000000
491.78996210	1774.00000000
492.25907266	1712.00000000
492.72822730	1541.00000000
493.19742598	1750.00000000
493.66666867	1749.00000000
494.13595533	1753.00000000
494.60528591	1740.00000000
495.07466040	1767.00000000
495.54407874	1733.00000000
496.01354091	1752.00000000
496.48304686	1735.00000000
496.95259656	1760.00000000
497.42218997	1779.00000000
497.89182706	1689.00000000
498.36150779	1761.00000000
498.83123211	1754.00000000
499.30100000	1745.00000000
499.77081142	1783.00000000
500.24066633	1795.00000000
500.71056469	1744.00000000
501.18050648	1748.00000000
501.65049164	1788.00000000
502.12052014	1785.00000000
502.59059195	1795.00000000
503.06070704	1764.00000000
503.53086535	1696.00000000
504.00106686	1646.00000000
504.47131154	1780.00000000
504.94159933	1775.00000000
505.41193021	1757.00000000
505.88230414	1820.00000000
506.35272109	1831.00000000
506.82318101	1846.00000000
507.29368386	1813.00000000
507.76422962	1850.00000000
508.23481825	1841.00000000
508.70544970	1804.00000000
509.17612395	1794.00000000
509.64684095	1843.00000000
510.11760067	1854.00000000
510.58840307	1861.00000000
511.05924812	1845.00000000
511.53013577	1867.00000000
512.00106600	1852.00000000
512.47203875	1872.00000000
512.94305401	1845.00000000
513.41411173	1847.00000000
513.88521187	1866.00000000
514.35635440	1861.00000000
514.82753927	1803.00000000
515.29876647	1820.00000000
515.77003593	1858.00000000
516.24134764	1799.00000000
516.71270155	1873.00000000
517.18409763	1892.00000000
517.65553584	1878.00000000
518.12701614	1868.00000000
518.59853850	1906.00000000
519.07010287	1781.00000000
519.54170923	1877.00000000
520.01335753	1804.00000000
520.48504774	1878.00000000
520.95677983	1889.00000000
521.42855375	1848.00000000
521.90036946	1860.00000000
522.37222694	1851.00000000
522.84412615	1857.00000000
523.31606704	1897.00000000
523.78804958	1883.00000000
524.26007374	1881.00000000
524.73213947	1893.00000000
525.20424675	1883.00000000
525.67639553	1877.00000000
526.14858578	1919.00000000
526.62081745	1838.00000000
527.09309052	1883.00000000
527.56540495	1914.00000000
528.03776070	1881.00000000
528.51015773	1868.00000000
528.98259601	1902.00000000
529.45507550	1861.00000000
529.92759616	1898.00000000
530.40015795	1869.00000000
530.87276085	1886.00000000
531.34540481	1904.00000000
531.81808979	1877.00000000
532.29081576	1866.00000000
532.76358269	1895.00000000
533.23639053	1882.00000000
533.70923924	1859.00000000
534.18212880	1902.00000000
534.65505917	1928.00000000
535.12803030	1910.00000000
535.60104217	1920.00000000
536.07409473	1906.00000000
536.54718794	1903.00000000
537.02032178	1904.00000000
537.49349620	1596.00000000
537.96671117	1905.00000000
538.43996665	1936.00000000
538.91326261	1908.00000000
539.38659900	1824.00000000
539.85997579	1930.00000000
540.33339294	1948.00000000
540.80685042	1853.00000000
541.28034819	1920.00000000
541.75388622	1939.00000000
542.22746446	1889.00000000
542.70108287	1919.00000000
543.17474144	1949.00000000
543.64844010	1947.00000000
544.12217884	1877.00000000
544.59595761	1918.00000000
545.06977637	1954.00000000
545.54363510	1948.00000000
546.01753374	1948.00000000
546.49147227	1927.00000000
546.96545065	1943.00000000
547.43946884	1941.00000000
547.91352680	1909.00000000
548.38762450	1898.00000000
548.86176191	1823.00000000
549.33593897	1953.00000000
549.81015567	1864.00000000
550.28441195	1908.00000000
550.75870779	1933.00000000
551.23304315	1766.00000000
551.70741799	1965.00000000
552.18183227	1955.00000000
552.65628595	1939.00000000
553.13077901	1923.00000000
553.60531140	1903.00000000
554.07988309	1932.00000000
554.55449403	1933.00000000
555.02914420	1952.00000000
555.50383356	1982.00000000
555.97856206	1964.00000000
556.45332968	1894.00000000
556.92813637	1876.00000000
557.40298210	1925.00000000
557.87786683	1920.00000000
558.35279053	1939.00000000
558.82775315	1900.00000000
559.30275467	1970.00000000
559.77779504	1961.00000000
560.25287423	1958.00000000
560.72799221	1891.00000000
561.20314892	2000.00000000
561.67834435	1947.00000000
562.15357844	1976.00000000
562.62885117	1962.00000000
563.10416249	1986.00000000
563.57951238	1958.00000000
564.05490079	1963.00000000
564.53032769	1967.00000000
565.00579303	2010.00000000
565.48129679	1941.00000000
565.95683893	2002.00000000
566.43241940	1989.00000000
566.90803818	1909.00000000
567.38369523	1992.00000000
567.85939050	1926.00000000
568.33512397	1987.00000000
568.81089559	1999.00000000
569.28670533	2003.00000000
569.76255316	1991.00000000
570.23843902	1962.00000000
570.71436290	1984.00000000
571.19032475	2001.00000000
571.66632453	2002.00000000
572.14236222	1999.00000000
572.61843776	1992.00000000
573.09455113	1921.00000000
573.57070228	1978.00000000
574.04689119	1995.00000000
574.52311781	1969.00000000
574.99938211	1970.00000000
575.47568405	2034.00000000
575.95202359	2024.00000000
576.42840070	1827.00000000
576.90481534	2026.00000000
577.38126747	1958.00000000
577.85775706	2034.00000000
578.33428407	2049.00000000
578.81084846	2047.00000000
579.28745020	2020.00000000
579.76408925	2003.00000000
580.24076557	2067.00000000
580.71747912	1927.00000000
581.19422988	2045.00000000
581.67101780	2032.00000000
582.14784284	2078.00000000
582.62470497	2034.00000000
583.10160416	2048.00000000
583.57854035	2054.00000000
584.05551353	1987.00000000
584.53252365	2072.00000000
585.00957067	2072.00000000
585.48665456	2079.00000000
585.96377529	2084.00000000
586.44093280	2110.00000000
586.91812708	2068.00000000
587.39535807	2107.00000000
587.87262575	2074.00000000
588.34993007	2047.00000000
588.82727101	2020.00000000
589.30464852	2077.00000000
589.78206256	2100.00000000
590.25951311	2112.00000000
590.73700012	2083.00000000
591.21452355	2066.00000000
591.69208338	2036.00000000
592.16967956	2115.00000000
592.64731205	2053.00000000
593.12498082	2092.00000000
593.60268584	2134.00000000
594.08042706	2073.00000000
594.55820445	2099.00000000
595.03601797	2027.00000000
595.51386759	2093.00000000
595.99175326	2120.00000000
596.46967496	2060.00000000
596.94763264	2108.00000000
597.42562627	2092.00000000
597.90365581	2039.00000000
598.38172122	2077.00000000
598.85982248	2114.00000000
599.33795953	2031.00000000
599.81613235	2001.00000000
600.29434089	2106.00000000
600.77258513	2027.00000000
601.25086501	2172.00000000
601.72918052	2133.00000000
602.20753161	2158.00000000
602.68591823	2142.00000000
603.16434037	2161.00000000
603.64279797	2082.00000000
604.12129101	2116.00000000
604.59981945	2142.00000000
605.07838324	2159.00000000
605.55698236	2133.00000000
606.03561676	2121.00000000
606.51428641	2167.00000000
606.99299127	2149.00000000
607.47173131	2137.00000000
607.95050648	2149.00000000
608.42931676	2197.00000000
608.90816210	2190.00000000
609.38704248	2168.00000000
609.86595784	2174.00000000
610.34490816	2130.00000000
610.82389339	2182.00000000
611.30291351	2122.00000000
611.78196847	2177.00000000
612.26105823	2131.00000000
612.74018277	2167.00000000
613.21934204	2166.00000000
613.69853601	2178.00000000
614.17776464	2093.00000000
614.65702789	2179.00000000
615.13632573	2140.00000000
615.61565812	2161.00000000
616.09502502	2208.00000000
616.57442640	2149.00000000
617.05386221	2004.00000000
617.53333243	2106.00000000
618.01283702	2091.00000000
618.49237593	2173.00000000
618.97194914	2204.00000000
619.45155660	2113.00000000
619.93119828	2220.00000000
620.41087415	2187.00000000
620.89058415	2182.00000000
621.37032827	2157.00000000
621.85010646	2182.00000000
622.32991868	2149.00000000
622.80976490	2170.00000000
623.28964508	2188.00000000
623.76955919	2181.00000000
624.24950718	2200.00000000
624.72948902	2228.00000000
625.20950468	2219.00000000
625.68955412	2161.00000000
626.16963729	2127.00000000
626.64975417	2209.00000000
627.12990471	2214.00000000
627.61008889	2146.00000000
628.09030666	2248.00000000
628.57055798	2169.00000000
629.05084283	2242.00000000
629.53116115	2226.00000000
630.01151293	2206.00000000
630.49189811	2194.00000000
630.97231666	2191.00000000
631.45276855	2216.00000000
631.93325374	2204.00000000
632.41377219	2194.00000000
632.89432387	2152.00000000
633.37490873	2217.00000000
633.85552675	2189.00000000
634.33617788	2226.00000000
634.81686209	2189.00000000
635.29757934	2223.00000000
635.77832959	2209.00000000
636.25911281	2211.00000000
636.73992897	2220.00000000
637.22077801	2072.00000000
637.70165992	2235.00000000
638.18257464	2207.00000000
638.66352215	2190.00000000
639.14450240	2208.00000000
639.62551537	2175.00000000
640.10656101	2228.00000000
640.58763928	2185.00000000
641.06875016	2190.00000000
641.54989359	2225.00000000
642.03106956	2178.00000000
642.51227801	2223.00000000
642.99351892	2232.00000000
643.47479224	2018.00000000
643.95609794	2208.00000000
644.43743598	2150.00000000
644.91880633	2201.00000000
645.40020894	2188.00000000
645.88164379	2165.00000000
646.36311083	2240.00000000
646.84461003	2218.00000000
647.32614135	2226.00000000
647.80770476	2227.00000000
648.28930022	2237.00000000
648.77092768	2208.00000000
649.25258712	2166.00000000
649.73427850	2198.00000000
650.21600177	2177.00000000
650.69775691	2228.00000000
651.17954388	2210.00000000
651.66136264	2196.00000000
652.14321315	2245.00000000
652.62509538	2230.00000000
653.10700929	2176.00000000
653.58895484	2202.00000000
654.07093200	2245.00000000
654.55294072	2243.00000000
655.03498098	2236.00000000
655.51705274	2186.00000000
655.99915595	2211.00000000
656.48129059	2210.00000000
656.96345661	2180.00000000
657.44565398	2211.00000000
657.92788266	2197.00000000
658.41014262	2213.00000000
658.89243382	2217.00000000
659.37475621	2182.00000000
659.85710978	2200.00000000
660.33949447	2213.00000000
660.82191025	2179.00000000
661.30435708	2204.00000000
661.78683493	2196.00000000
662.26934377	2182.00000000
662.75188354	2213.00000000
663.23445423	2105.00000000
663.71705578	2167.00000000
664.19968817	2225.00000000
664.68235136	2196.00000000
665.16504530	2180.00000000
665.64776997	2151.00000000
666.13052532	2183.00000000
666.61331133	2178.00000000
667.09612794	2154.00000000
667.57897514	2184.00000000
668.06185287	2158.00000000
668.54476110	2147.00000000
669.02769980	2129.00000000
669.51066893	2165.00000000
669.99366845	2201.00000000
670.47669833	2193.00000000
670.95975852	2218.00000000
671.44284900	2166.00000000
671.92596972	2130.00000000
672.40912065	2197.00000000
672.89230175	2212.00000000
673.37551298	2177.00000000
673.85875431	2230.00000000
674.34202570	2195.00000000
674.82532712	2167.00000000
675.30865852	2204.00000000
675.79201988	2184.00000000
676.27541115	2211.00000000
676.75883229	2200.00000000
677.24228328	2219.00000000
677.72576406	2210.00000000
678.20927462	2243.00000000
678.69281490	2110.00000000
679.17638488	2177.00000000
679.65998451	2216.00000000
680.14361377	2213.00000000
680.62727260	2238.00000000
681.11096098	2205.00000000
681.59467887	2201.00000000
682.07842623	2179.00000000
682.56220303	2233.00000000
683.04600923	2130.00000000
683.52984478	2188.00000000
684.01370967	2194.00000000
684.49760384	2246.00000000
684.98152726	2242.00000000
685.46547989	2189.00000000
685.94946171	2238.00000000
686.43347266	2242.00000000
686.91751272	2268.00000000
687.40158185	2218.00000000
687.88568001	2250.00000000
688.36980716	2228.00000000
688.85396327	2229.00000000
689.33814829	2249.00000000
689.82236221	2246.00000000
690.30660496	2251.00000000
690.79087653	2246.00000000
691.27517687	2208.00000000
691.75950595	2252.00000000
692.24386373	2213.00000000
692.72825017	2277.00000000
693.21266523	2210.00000000
693.69710889	2200.00000000
694.18158109	2193.00000000
694.66608181	2225.00000000
695.15061101	2135.00000000
695.63516866	2196.00000000
696.11975470	2211.00000000
696.60436912	2236.00000000
697.08901187	2181.00000000
697.57368291	2217.00000000
698.05838221	2170.00000000
698.54310973	2210.00000000
699.02786544	2159.00000000
699.51264929	2231.00000000
699.99746125	2243.00000000
700.48230129	2239.00000000
700.96716936	2201.00000000
701.45206544	2226.00000000
701.93698948	2195.00000000
702.42194144	2216.00000000
702.90692130	2230.00000000
703.39192900	2151.00000000
703.87696453	2269.00000000
704.36202783	2259.00000000
704.84711888	2242.00000000
705.33223763	2236.00000000
705.81738405	2228.00000000
706.30255811	2266.00000000
706.78775976	2223.00000000
707.27298897	2226.00000000
707.75824570	2224.00000000
708.24352991	2180.00000000
708.72884158	2222.00000000
709.21418065	2229.00000000
709.69954710	2135.00000000
710.18494089	2242.00000000
710.67036198	2214.00000000
711.15581034	2223.00000000
711.64128592	2242.00000000
712.12678869	2251.00000000
712.61231862	2241.00000000
713.09787566	2183.00000000
713.58345979	2247.00000000
714.06907095	2242.00000000
714.55470913	2206.00000000
715.04037427	2231.00000000
715.52606635	2229.00000000
716.01178533	2245.00000000
716.49753116	2250.00000000
716.98330382	2246.00000000
717.46910326	2116.00000000
717.95492946	2182.00000000
718.44078236	2222.00000000
718.92666194	2242.00000000
719.41256816	2227.00000000
719.89850098	2204.00000000
720.38446037	2162.00000000
720.87044629	2214.00000000
721.35645870	2164.00000000
721.84249756	2229.00000000
722.32856284	2225.00000000
722.81465450	2223.00000000
723.30077251	2167.00000000
723.78691682	2193.00000000
724.27308741	2176.00000000
724.75928423	2193.00000000
725.24550724	2150.00000000
725.73175642	2173.00000000
726.21803172	2222.00000000
726.70433311	2213.00000000
727.19066055	2115.00000000
727.67701400	2171.00000000
728.16339343	2222.00000000
728.64979880	2197.00000000
729.13623007	2161.00000000
729.62268721	2195.00000000
730.10917018	2116.00000000
730.59567893	2169.00000000
731.08221345	2178.00000000
731.56877369	2167.00000000
732.05535960	2204.00000000
732.54197116	2211.00000000
733.02860834	2182.00000000
733.51527108	2158.00000000
734.00195936	2141.00000000
734.48867313	2180.00000000
734.97541237	2163.00000000
735.46217703	2215.00000000
735.94896708	2154.00000000
736.43578248	2227.00000000
736.92262320	2213.00000000
737.40948919	2196.00000000
737.89638043	2205.00000000
738.38329686	2202.00000000
738.87023847	2183.00000000
739.35720520	2139.00000000
739.84419703	2197.00000000
740.33121392	2219.00000000
740.81825582	2160.00000000
741.30532271	2068.00000000
741.79241455	2147.00000000
742.27953129	2180.00000000
742.76667291	2227.00000000
743.25383936	2214.00000000
743.74103061	2189.00000000
744.22824663	2220.00000000
744.71548737	2180.00000000
745.20275280	2102.00000000
745.69004288	2200.00000000
746.17735758	2190.00000000
746.66469685	2206.00000000
747.15206067	2160.00000000
747.63944899	2198.00000000
748.12686178	2178.00000000
748.61429900	2048.00000000
749.10176061	2185.00000000
749.58924659	2186.00000000
750.07675688	2201.00000000
750.56429146	2200.00000000
751.05185028	2144.00000000
751.53943332	2161.00000000
752.02704053	2059.00000000
752.51467187	2077.00000000
753.00232732	2100.00000000
753.49000683	2156.00000000
753.97771036	2187.00000000
754.46543789	2134.00000000
754.95318936	2160.00000000
755.44096476	2173.00000000
755.92876403	2148.00000000
756.41658715	2141.00000000
756.90443407	2184.00000000
757.39230476	2156.00000000
757.88019918	2102.00000000
758.36811730	2170.00000000
758.85605908	2150.00000000
759.34402448	2135.00000000
759.83201346	2082.00000000
760.32002599	2095.00000000
760.80806203	1988.00000000
761.29612155	2074.00000000
761.78420451	2116.00000000
762.27231086	2120.00000000
762.76044058	2149.00000000
763.24859363	2117.00000000
763.73676997	2079.00000000
764.22496956	2088.00000000
764.71319237	2114.00000000
765.20143836	2121.00000000
765.68970749	2115.00000000
766.17799973	1995.00000000
766.66631504	2052.00000000
767.15465338	2085.00000000
767.64301472	2059.00000000
768.13139902	2073.00000000
768.61980624	2093.00000000
769.10823635	2106.00000000
769.59668930	2076.00000000
770.08516507	2097.00000000
770.57366361	2053.00000000
771.06218489	2094.00000000
771.55072888	2049.00000000
772.03929553	2061.00000000
772.52788480	2090.00000000
773.01649667	2085.00000000
773.50513109	2010.00000000
773.99378804	2094.00000000
774.48246746	2087.00000000
774.97116932	2053.00000000
775.45989360	2069.00000000
775.94864024	2085.00000000
776.43740922	2034.00000000
776.92620050	2078.00000000
777.41501403	2010.00000000
777.90384979	2086.00000000
778.39270774	2050.00000000
778.88158784	2059.00000000
779.37049004	2070.00000000
779.85941433	1964.00000000
780.34836066	2050.00000000
780.83732898	2077.00000000
781.32631928	2070.00000000
781.81533150	2007.00000000
782.30436562	1998.00000000
782.79342159	2067.00000000
783.28249938	2049.00000000
783.77159895	2030.00000000
784.26072027	2021.00000000
784.74986329	2057.00000000
785.23902799	2034.00000000
785.72821432	1920.00000000
786.21742225	2054.00000000
786.70665174	1934.00000000
787.19590276	2028.00000000
787.68517526	2032.00000000
788.17446922	1840.00000000
788.66378459	1994.00000000
789.15312133	1961.00000000
789.64247942	2032.00000000
790.13185881	2031.00000000
790.62125947	2050.00000000
791.11068135	2002.00000000
791.60012443	2018.00000000
792.08958867	1963.00000000
792.57907402	2021.00000000
793.06858046	1953.00000000
793.55810795	2002.00000000
794.04765644	1983.00000000
794.53722591	1992.00000000
795.02681631	2000.00000000
795.51642762	1967.00000000
796.00605978	1995.00000000
796.49571277	2002.00000000
796.98538655	1994.00000000
797.47508108	2029.00000000
797.96479632	1976.00000000
798.45453224	2002.00000000
798.94428881	1968.00000000
799.43406597	1972.00000000
799.92386371	1966.00000000
800.41368198	1872.00000000
800.90352074	1987.00000000
801.39337996	1942.00000000
801.88325960	1877.00000000
802.37315962	1960.00000000
802.86307999	1964.00000000
803.35302067	1981.00000000
803.84298163	1958.00000000
804.33296282	1941.00000000
804.82296421	1967.00000000
805.31298576	1947.00000000
805.80302744	1951.00000000
806.29308921	1737.00000000
806.78317103	1951.00000000
807.27327287	1944.00000000
807.76339468	1922.00000000
808.25353644	1977.00000000
808.74369811	1957.00000000
809.23387964	1902.00000000
809.72408100	1934.00000000
810.21430216	1910.00000000
810.70454308	1944.00000000
811.19480372	1916.00000000
811.68508405	1935.00000000
812.17538402	1958.00000000
812.66570360	1939.00000000
813.15604276	1953.00000000
813.64640146	1915.00000000
814.13677965	1936.00000000
814.62717731	1952.00000000
815.11759440	1910.00000000
815.60803088	1957.00000000
816.09848671	1953.00000000
816.58896185	1919.00000000
817.07945628	1936.00000000
817.56996995	1844.00000000
818.06050283	1948.00000000
818.55105488	1929.00000000
819.04162606	1911.00000000
819.53221633	1958.00000000
820.02282567	1967.00000000
820.51345402	1946.00000000
821.00410137	1923.00000000
821.49476766	1843.00000000
821.98545286	1915.00000000
822.47615694	1923.00000000
822.96687986	1938.00000000

