Saved at time: 46334503 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
417.78719398	1655.00000000
418.24882784	1608.00000000
418.71051164	1684.00000000
419.17224533	1595.00000000
419.63402887	1670.00000000
420.09586223	1664.00000000
420.55774538	1625.00000000
421.01967827	1620.00000000
421.48166087	1648.00000000
421.94369315	1590.00000000
422.40577506	1658.00000000
422.86790657	1621.00000000
423.33008764	1511.00000000
423.79231823	1666.00000000
424.25459832	1670.00000000
424.71692786	1602.00000000
425.17930681	1638.00000000
425.64173514	1628.00000000
426.10421281	1646.00000000
426.56673978	1593.00000000
427.02931602	1529.00000000
427.49194150	1639.00000000
427.95461617	1670.00000000
428.41733999	1673.00000000
428.88011294	1672.00000000
429.34293497	1672.00000000
429.80580604	1566.00000000
430.26872613	1629.00000000
430.73169519	1676.00000000
431.19471319	1649.00000000
431.65778008	1624.00000000
432.12089584	1646.00000000
432.58406043	1649.00000000
433.04727380	1490.00000000
433.51053593	1595.00000000
433.97384677	1676.00000000
434.43720630	1630.00000000
434.90061446	1545.00000000
435.36407123	1682.00000000
435.82757657	1716.00000000
436.29113044	1629.00000000
436.75473281	1672.00000000
437.21838363	1653.00000000
437.68208288	1634.00000000
438.14583051	1699.00000000
438.60962648	1624.00000000
439.07347077	1635.00000000
439.53736333	1688.00000000
440.00130413	1646.00000000
440.46529314	1691.00000000
440.92933030	1667.00000000
441.39341559	1587.00000000
441.85754898	1659.00000000
442.32173041	1666.00000000
442.78595986	1674.00000000
443.25023730	1638.00000000
443.71456267	1633.00000000
444.17893595	1690.00000000
444.64335711	1701.00000000
445.10782609	1596.00000000
445.57234287	1655.00000000
446.03690741	1670.00000000
446.50151967	1628.00000000
446.96617962	1653.00000000
447.43088721	1634.00000000
447.89564242	1688.00000000
448.36044520	1710.00000000
448.82529553	1686.00000000
449.29019335	1704.00000000
449.75513864	1648.00000000
450.22013135	1702.00000000
450.68517146	1671.00000000
451.15025892	1629.00000000
451.61539370	1639.00000000
452.08057576	1703.00000000
452.54580506	1705.00000000
453.01108157	1690.00000000
453.47640525	1703.00000000
453.94177607	1647.00000000
454.40719398	1678.00000000
454.87265895	1659.00000000
455.33817095	1669.00000000
455.80372993	1668.00000000
456.26933586	1677.00000000
456.73498870	1661.00000000
457.20068842	1711.00000000
457.66643498	1703.00000000
458.13222835	1549.00000000
458.59806847	1427.00000000
459.06395533	1650.00000000
459.52988888	1632.00000000
459.99586908	1714.00000000
460.46189590	1723.00000000
460.92796931	1623.00000000
461.39408926	1711.00000000
461.86025571	1656.00000000
462.32646864	1697.00000000
462.79272800	1692.00000000
463.25903377	1718.00000000
463.72538589	1716.00000000
464.19178433	1678.00000000
464.65822906	1653.00000000
465.12472005	1696.00000000
465.59125725	1693.00000000
466.05784062	1703.00000000
466.52447013	1693.00000000
466.99114575	1670.00000000
467.45786744	1692.00000000
467.92463515	1681.00000000
468.39144886	1678.00000000
468.85830852	1652.00000000
469.32521410	1685.00000000
469.79216557	1715.00000000
470.25916288	1676.00000000
470.72620600	1703.00000000
471.19329489	1658.00000000
471.66042952	1683.00000000
472.12760985	1700.00000000
472.59483583	1690.00000000
473.06210745	1683.00000000
473.52942465	1725.00000000
473.99678740	1761.00000000
474.46419567	1629.00000000
474.93164941	1697.00000000
475.39914860	1702.00000000
475.86669319	1639.00000000
476.33428315	1745.00000000
476.80191844	1700.00000000
477.26959902	1726.00000000
477.73732486	1678.00000000
478.20509592	1693.00000000
478.67291216	1701.00000000
479.14077355	1716.00000000
479.60868006	1704.00000000
480.07663163	1720.00000000
480.54462824	1672.00000000
481.01266985	1717.00000000
481.48075642	1698.00000000
481.94888792	1737.00000000
482.41706430	1678.00000000
482.88528554	1706.00000000
483.35355160	1694.00000000
483.82186243	1726.00000000
484.29021801	1748.00000000
484.75861829	1711.00000000
485.22706324	1690.00000000
485.69555282	1740.00000000
486.16408699	1707.00000000
486.63266573	1706.00000000
487.10128898	1704.00000000
487.56995672	1747.00000000
488.03866891	1737.00000000
488.50742551	1696.00000000
488.97622648	1691.00000000
489.44507179	1608.00000000
489.91396139	1686.00000000
490.38289527	1654.00000000
490.85187337	1748.00000000
491.32089566	1763.00000000
491.78996210	1772.00000000
492.25907266	1705.00000000
492.72822730	1534.00000000
493.19742598	1748.00000000
493.66666867	1747.00000000
494.13595533	1748.00000000
494.60528591	1738.00000000
495.07466040	1766.00000000
495.54407874	1734.00000000
496.01354091	1748.00000000
496.48304686	1729.00000000
496.95259656	1751.00000000
497.42218997	1780.00000000
497.89182706	1682.00000000
498.36150779	1757.00000000
498.83123211	1744.00000000
499.30100000	1737.00000000
499.77081142	1781.00000000
500.24066633	1787.00000000
500.71056469	1742.00000000
501.18050648	1739.00000000
501.65049164	1787.00000000
502.12052014	1780.00000000
502.59059195	1792.00000000
503.06070704	1759.00000000
503.53086535	1687.00000000
504.00106686	1641.00000000
504.47131154	1773.00000000
504.94159933	1763.00000000
505.41193021	1748.00000000
505.88230414	1813.00000000
506.35272109	1831.00000000
506.82318101	1840.00000000
507.29368386	1803.00000000
507.76422962	1842.00000000
508.23481825	1830.00000000
508.70544970	1797.00000000
509.17612395	1784.00000000
509.64684095	1829.00000000
510.11760067	1841.00000000
510.58840307	1859.00000000
511.05924812	1839.00000000
511.53013577	1861.00000000
512.00106600	1845.00000000
512.47203875	1869.00000000
512.94305401	1839.00000000
513.41411173	1847.00000000
513.88521187	1860.00000000
514.35635440	1853.00000000
514.82753927	1797.00000000
515.29876647	1814.00000000
515.77003593	1861.00000000
516.24134764	1789.00000000
516.71270155	1868.00000000
517.18409763	1885.00000000
517.65553584	1873.00000000
518.12701614	1862.00000000
518.59853850	1898.00000000
519.07010287	1775.00000000
519.54170923	1869.00000000
520.01335753	1796.00000000
520.48504774	1878.00000000
520.95677983	1880.00000000
521.42855375	1845.00000000
521.90036946	1853.00000000
522.37222694	1849.00000000
522.84412615	1854.00000000
523.31606704	1886.00000000
523.78804958	1876.00000000
524.26007374	1871.00000000
524.73213947	1885.00000000
525.20424675	1875.00000000
525.67639553	1875.00000000
526.14858578	1911.00000000
526.62081745	1835.00000000
527.09309052	1871.00000000
527.56540495	1909.00000000
528.03776070	1876.00000000
528.51015773	1868.00000000
528.98259601	1895.00000000
529.45507550	1852.00000000
529.92759616	1893.00000000
530.40015795	1866.00000000
530.87276085	1883.00000000
531.34540481	1901.00000000
531.81808979	1865.00000000
532.29081576	1864.00000000
532.76358269	1892.00000000
533.23639053	1878.00000000
533.70923924	1846.00000000
534.18212880	1897.00000000
534.65505917	1922.00000000
535.12803030	1907.00000000
535.60104217	1916.00000000
536.07409473	1900.00000000
536.54718794	1897.00000000
537.02032178	1898.00000000
537.49349620	1578.00000000
537.96671117	1900.00000000
538.43996665	1933.00000000
538.91326261	1899.00000000
539.38659900	1812.00000000
539.85997579	1918.00000000
540.33339294	1938.00000000
540.80685042	1844.00000000
541.28034819	1910.00000000
541.75388622	1930.00000000
542.22746446	1879.00000000
542.70108287	1907.00000000
543.17474144	1940.00000000
543.64844010	1933.00000000
544.12217884	1872.00000000
544.59595761	1910.00000000
545.06977637	1948.00000000
545.54363510	1945.00000000
546.01753374	1939.00000000
546.49147227	1924.00000000
546.96545065	1942.00000000
547.43946884	1942.00000000
547.91352680	1901.00000000
548.38762450	1894.00000000
548.86176191	1820.00000000
549.33593897	1955.00000000
549.81015567	1862.00000000
550.28441195	1904.00000000
550.75870779	1925.00000000
551.23304315	1756.00000000
551.70741799	1957.00000000
552.18183227	1950.00000000
552.65628595	1930.00000000
553.13077901	1917.00000000
553.60531140	1892.00000000
554.07988309	1926.00000000
554.55449403	1924.00000000
555.02914420	1946.00000000
555.50383356	1971.00000000
555.97856206	1957.00000000
556.45332968	1884.00000000
556.92813637	1861.00000000
557.40298210	1912.00000000
557.87786683	1920.00000000
558.35279053	1934.00000000
558.82775315	1892.00000000
559.30275467	1963.00000000
559.77779504	1952.00000000
560.25287423	1952.00000000
560.72799221	1885.00000000
561.20314892	2002.00000000
561.67834435	1931.00000000
562.15357844	1965.00000000
562.62885117	1955.00000000
563.10416249	1979.00000000
563.57951238	1948.00000000
564.05490079	1954.00000000
564.53032769	1956.00000000
565.00579303	1998.00000000
565.48129679	1935.00000000
565.95683893	1991.00000000
566.43241940	1978.00000000
566.90803818	1907.00000000
567.38369523	1978.00000000
567.85939050	1912.00000000
568.33512397	1978.00000000
568.81089559	1994.00000000
569.28670533	1998.00000000
569.76255316	1987.00000000
570.23843902	1953.00000000
570.71436290	1977.00000000
571.19032475	1997.00000000
571.66632453	1986.00000000
572.14236222	1990.00000000
572.61843776	1981.00000000
573.09455113	1912.00000000
573.57070228	1978.00000000
574.04689119	1983.00000000
574.52311781	1963.00000000
574.99938211	1953.00000000
575.47568405	2023.00000000
575.95202359	2012.00000000
576.42840070	1812.00000000
576.90481534	2022.00000000
577.38126747	1951.00000000
577.85775706	2024.00000000
578.33428407	2039.00000000
578.81084846	2042.00000000
579.28745020	2013.00000000
579.76408925	1993.00000000
580.24076557	2061.00000000
580.71747912	1914.00000000
581.19422988	2037.00000000
581.67101780	2020.00000000
582.14784284	2069.00000000
582.62470497	2023.00000000
583.10160416	2027.00000000
583.57854035	2043.00000000
584.05551353	1971.00000000
584.53252365	2063.00000000
585.00957067	2059.00000000
585.48665456	2055.00000000
585.96377529	2073.00000000
586.44093280	2095.00000000
586.91812708	2057.00000000
587.39535807	2095.00000000
587.87262575	2065.00000000
588.34993007	2029.00000000
588.82727101	2003.00000000
589.30464852	2065.00000000
589.78206256	2085.00000000
590.25951311	2095.00000000
590.73700012	2072.00000000
591.21452355	2053.00000000
591.69208338	2019.00000000
592.16967956	2103.00000000
592.64731205	2040.00000000
593.12498082	2078.00000000
593.60268584	2121.00000000
594.08042706	2063.00000000
594.55820445	2087.00000000
595.03601797	2018.00000000
595.51386759	2087.00000000
595.99175326	2107.00000000
596.46967496	2044.00000000
596.94763264	2095.00000000
597.42562627	2077.00000000
597.90365581	2027.00000000
598.38172122	2057.00000000
598.85982248	2099.00000000
599.33795953	2016.00000000
599.81613235	1981.00000000
600.29434089	2091.00000000
600.77258513	2007.00000000
601.25086501	2156.00000000
601.72918052	2110.00000000
602.20753161	2140.00000000
602.68591823	2126.00000000
603.16434037	2142.00000000
603.64279797	2065.00000000
604.12129101	2099.00000000
604.59981945	2117.00000000
605.07838324	2138.00000000
605.55698236	2120.00000000
606.03561676	2100.00000000
606.51428641	2153.00000000
606.99299127	2133.00000000
607.47173131	2118.00000000
607.95050648	2134.00000000
608.42931676	2184.00000000
608.90816210	2169.00000000
609.38704248	2151.00000000
609.86595784	2160.00000000
610.34490816	2107.00000000
610.82389339	2159.00000000
611.30291351	2107.00000000
611.78196847	2160.00000000
612.26105823	2103.00000000
612.74018277	2150.00000000
613.21934204	2144.00000000
613.69853601	2160.00000000
614.17776464	2073.00000000
614.65702789	2165.00000000
615.13632573	2126.00000000
615.61565812	2147.00000000
616.09502502	2194.00000000
616.57442640	2129.00000000
617.05386221	1979.00000000
617.53333243	2081.00000000
618.01283702	2070.00000000
618.49237593	2154.00000000
618.97194914	2180.00000000
619.45155660	2101.00000000
619.93119828	2200.00000000
620.41087415	2174.00000000
620.89058415	2168.00000000
621.37032827	2140.00000000
621.85010646	2165.00000000
622.32991868	2131.00000000
622.80976490	2151.00000000
623.28964508	2166.00000000
623.76955919	2162.00000000
624.24950718	2175.00000000
624.72948902	2205.00000000
625.20950468	2192.00000000
625.68955412	2138.00000000
626.16963729	2100.00000000
626.64975417	2186.00000000
627.12990471	2196.00000000
627.61008889	2122.00000000
628.09030666	2221.00000000
628.57055798	2141.00000000
629.05084283	2217.00000000
629.53116115	2209.00000000
630.01151293	2183.00000000
630.49189811	2160.00000000
630.97231666	2163.00000000
631.45276855	2199.00000000
631.93325374	2184.00000000
632.41377219	2158.00000000
632.89432387	2130.00000000
633.37490873	2195.00000000
633.85552675	2163.00000000
634.33617788	2204.00000000
634.81686209	2160.00000000
635.29757934	2201.00000000
635.77832959	2187.00000000
636.25911281	2185.00000000
636.73992897	2201.00000000
637.22077801	2044.00000000
637.70165992	2214.00000000
638.18257464	2185.00000000
638.66352215	2170.00000000
639.14450240	2187.00000000
639.62551537	2156.00000000
640.10656101	2208.00000000
640.58763928	2157.00000000
641.06875016	2160.00000000
641.54989359	2199.00000000
642.03106956	2152.00000000
642.51227801	2194.00000000
642.99351892	2206.00000000
643.47479224	1986.00000000
643.95609794	2185.00000000
644.43743598	2125.00000000
644.91880633	2185.00000000
645.40020894	2157.00000000
645.88164379	2140.00000000
646.36311083	2215.00000000
646.84461003	2192.00000000
647.32614135	2200.00000000
647.80770476	2204.00000000
648.28930022	2218.00000000
648.77092768	2183.00000000
649.25258712	2133.00000000
649.73427850	2165.00000000
650.21600177	2154.00000000
650.69775691	2207.00000000
651.17954388	2181.00000000
651.66136264	2168.00000000
652.14321315	2211.00000000
652.62509538	2202.00000000
653.10700929	2151.00000000
653.58895484	2175.00000000
654.07093200	2218.00000000
654.55294072	2215.00000000
655.03498098	2217.00000000
655.51705274	2155.00000000
655.99915595	2177.00000000
656.48129059	2190.00000000
656.96345661	2150.00000000
657.44565398	2189.00000000
657.92788266	2169.00000000
658.41014262	2184.00000000
658.89243382	2189.00000000
659.37475621	2157.00000000
659.85710978	2178.00000000
660.33949447	2185.00000000
660.82191025	2154.00000000
661.30435708	2180.00000000
661.78683493	2171.00000000
662.26934377	2157.00000000
662.75188354	2185.00000000
663.23445423	2068.00000000
663.71705578	2134.00000000
664.19968817	2191.00000000
664.68235136	2169.00000000
665.16504530	2156.00000000
665.64776997	2129.00000000
666.13052532	2150.00000000
666.61331133	2151.00000000
667.09612794	2122.00000000
667.57897514	2165.00000000
668.06185287	2133.00000000
668.54476110	2115.00000000
669.02769980	2099.00000000
669.51066893	2144.00000000
669.99366845	2174.00000000
670.47669833	2164.00000000
670.95975852	2190.00000000
671.44284900	2142.00000000
671.92596972	2099.00000000
672.40912065	2171.00000000
672.89230175	2188.00000000
673.37551298	2149.00000000
673.85875431	2197.00000000
674.34202570	2159.00000000
674.82532712	2147.00000000
675.30865852	2174.00000000
675.79201988	2148.00000000
676.27541115	2182.00000000
676.75883229	2166.00000000
677.24228328	2191.00000000
677.72576406	2168.00000000
678.20927462	2211.00000000
678.69281490	2073.00000000
679.17638488	2147.00000000
679.65998451	2189.00000000
680.14361377	2183.00000000
680.62727260	2209.00000000
681.11096098	2169.00000000
681.59467887	2166.00000000
682.07842623	2155.00000000
682.56220303	2203.00000000
683.04600923	2092.00000000
683.52984478	2158.00000000
684.01370967	2153.00000000
684.49760384	2214.00000000
684.98152726	2211.00000000
685.46547989	2146.00000000
685.94946171	2200.00000000
686.43347266	2202.00000000
686.91751272	2233.00000000
687.40158185	2179.00000000
687.88568001	2216.00000000
688.36980716	2198.00000000
688.85396327	2191.00000000
689.33814829	2213.00000000
689.82236221	2213.00000000
690.30660496	2220.00000000
690.79087653	2204.00000000
691.27517687	2173.00000000
691.75950595	2215.00000000
692.24386373	2173.00000000
692.72825017	2239.00000000
693.21266523	2170.00000000
693.69710889	2163.00000000
694.18158109	2159.00000000
694.66608181	2188.00000000
695.15061101	2095.00000000
695.63516866	2158.00000000
696.11975470	2175.00000000
696.60436912	2200.00000000
697.08901187	2140.00000000
697.57368291	2170.00000000
698.05838221	2135.00000000
698.54310973	2172.00000000
699.02786544	2120.00000000
699.51264929	2193.00000000
699.99746125	2196.00000000
700.48230129	2202.00000000
700.96716936	2159.00000000
701.45206544	2188.00000000
701.93698948	2155.00000000
702.42194144	2169.00000000
702.90692130	2192.00000000
703.39192900	2113.00000000
703.87696453	2236.00000000
704.36202783	2214.00000000
704.84711888	2204.00000000
705.33223763	2194.00000000
705.81738405	2186.00000000
706.30255811	2230.00000000
706.78775976	2175.00000000
707.27298897	2180.00000000
707.75824570	2187.00000000
708.24352991	2137.00000000
708.72884158	2180.00000000
709.21418065	2191.00000000
709.69954710	2096.00000000
710.18494089	2199.00000000
710.67036198	2168.00000000
711.15581034	2176.00000000
711.64128592	2199.00000000
712.12678869	2208.00000000
712.61231862	2198.00000000
713.09787566	2131.00000000
713.58345979	2200.00000000
714.06907095	2195.00000000
714.55470913	2159.00000000
715.04037427	2187.00000000
715.52606635	2174.00000000
716.01178533	2200.00000000
716.49753116	2207.00000000
716.98330382	2214.00000000
717.46910326	2069.00000000
717.95492946	2135.00000000
718.44078236	2171.00000000
718.92666194	2195.00000000
719.41256816	2181.00000000
719.89850098	2166.00000000
720.38446037	2112.00000000
720.87044629	2167.00000000
721.35645870	2115.00000000
721.84249756	2180.00000000
722.32856284	2182.00000000
722.81465450	2177.00000000
723.30077251	2119.00000000
723.78691682	2144.00000000
724.27308741	2127.00000000
724.75928423	2146.00000000
725.24550724	2101.00000000
725.73175642	2125.00000000
726.21803172	2169.00000000
726.70433311	2156.00000000
727.19066055	2059.00000000
727.67701400	2124.00000000
728.16339343	2166.00000000
728.64979880	2149.00000000
729.13623007	2110.00000000
729.62268721	2147.00000000
730.10917018	2063.00000000
730.59567893	2108.00000000
731.08221345	2120.00000000
731.56877369	2120.00000000
732.05535960	2156.00000000
732.54197116	2161.00000000
733.02860834	2134.00000000
733.51527108	2107.00000000
734.00195936	2093.00000000
734.48867313	2130.00000000
734.97541237	2114.00000000
735.46217703	2163.00000000
735.94896708	2105.00000000
736.43578248	2172.00000000
736.92262320	2166.00000000
737.40948919	2150.00000000
737.89638043	2156.00000000
738.38329686	2153.00000000
738.87023847	2131.00000000
739.35720520	2078.00000000
739.84419703	2142.00000000
740.33121392	2159.00000000
740.81825582	2104.00000000
741.30532271	2008.00000000
741.79241455	2089.00000000
742.27953129	2126.00000000
742.76667291	2173.00000000
743.25383936	2164.00000000
743.74103061	2136.00000000
744.22824663	2164.00000000
744.71548737	2125.00000000
745.20275280	2040.00000000
745.69004288	2145.00000000
746.17735758	2143.00000000
746.66469685	2152.00000000
747.15206067	2094.00000000
747.63944899	2140.00000000
748.12686178	2125.00000000
748.61429900	1992.00000000
749.10176061	2128.00000000
749.58924659	2135.00000000
750.07675688	2141.00000000
750.56429146	2136.00000000
751.05185028	2084.00000000
751.53943332	2106.00000000
752.02704053	2000.00000000
752.51467187	2014.00000000
753.00232732	2038.00000000
753.49000683	2102.00000000
753.97771036	2127.00000000
754.46543789	2073.00000000
754.95318936	2091.00000000
755.44096476	2114.00000000
755.92876403	2090.00000000
756.41658715	2087.00000000
756.90443407	2125.00000000
757.39230476	2063.00000000
757.88019918	2037.00000000
758.36811730	2111.00000000
758.85605908	2092.00000000
759.34402448	2077.00000000
759.83201346	2019.00000000
760.32002599	2042.00000000
760.80806203	1940.00000000
761.29612155	2025.00000000
761.78420451	2067.00000000
762.27231086	2063.00000000
762.76044058	2091.00000000
763.24859363	2057.00000000
763.73676997	2025.00000000
764.22496956	2035.00000000
764.71319237	2053.00000000
765.20143836	2064.00000000
765.68970749	2068.00000000
766.17799973	1929.00000000
766.66631504	1995.00000000
767.15465338	2030.00000000
767.64301472	2003.00000000
768.13139902	2022.00000000
768.61980624	2047.00000000
769.10823635	2040.00000000
769.59668930	2023.00000000
770.08516507	2043.00000000
770.57366361	2004.00000000
771.06218489	2043.00000000
771.55072888	2004.00000000
772.03929553	2007.00000000
772.52788480	2041.00000000
773.01649667	2033.00000000
773.50513109	1961.00000000
773.99378804	2038.00000000
774.48246746	2030.00000000
774.97116932	2001.00000000
775.45989360	2017.00000000
775.94864024	2035.00000000
776.43740922	1985.00000000
776.92620050	2023.00000000
777.41501403	1958.00000000
777.90384979	2034.00000000
778.39270774	2001.00000000
778.88158784	2010.00000000
779.37049004	2015.00000000
779.85941433	1904.00000000
780.34836066	1999.00000000
780.83732898	2023.00000000
781.32631928	2020.00000000
781.81533150	1953.00000000
782.30436562	1940.00000000
782.79342159	2013.00000000
783.28249938	1996.00000000
783.77159895	1973.00000000
784.26072027	1965.00000000
784.74986329	2004.00000000
785.23902799	1986.00000000
785.72821432	1862.00000000
786.21742225	2000.00000000
786.70665174	1889.00000000
787.19590276	1974.00000000
787.68517526	1972.00000000
788.17446922	1782.00000000
788.66378459	1941.00000000
789.15312133	1913.00000000
789.64247942	1979.00000000
790.13185881	1981.00000000
790.62125947	2004.00000000
791.11068135	1958.00000000
791.60012443	1977.00000000
792.08958867	1913.00000000
792.57907402	1973.00000000
793.06858046	1901.00000000
793.55810795	1954.00000000
794.04765644	1929.00000000
794.53722591	1938.00000000
795.02681631	1953.00000000
795.51642762	1954.00000000
796.00605978	1948.00000000
796.49571277	1956.00000000
796.98538655	1947.00000000
797.47508108	1986.00000000
797.96479632	1925.00000000
798.45453224	1954.00000000
798.94428881	1922.00000000
799.43406597	1930.00000000
799.92386371	1921.00000000
800.41368198	1818.00000000
800.90352074	1944.00000000
801.39337996	1901.00000000
801.88325960	1831.00000000
802.37315962	1915.00000000
802.86307999	1919.00000000
803.35302067	1936.00000000
803.84298163	1916.00000000
804.33296282	1878.00000000
804.82296421	1925.00000000
805.31298576	1903.00000000
805.80302744	1908.00000000
806.29308921	1694.00000000
806.78317103	1907.00000000
807.27327287	1900.00000000
807.76339468	1880.00000000
808.25353644	1933.00000000
808.74369811	1915.00000000
809.23387964	1855.00000000
809.72408100	1887.00000000
810.21430216	1869.00000000
810.70454308	1899.00000000
811.19480372	1869.00000000
811.68508405	1891.00000000
812.17538402	1918.00000000
812.66570360	1899.00000000
813.15604276	1908.00000000
813.64640146	1871.00000000
814.13677965	1897.00000000
814.62717731	1914.00000000
815.11759440	1861.00000000
815.60803088	1919.00000000
816.09848671	1910.00000000
816.58896185	1873.00000000
817.07945628	1896.00000000
817.56996995	1797.00000000
818.06050283	1902.00000000
818.55105488	1882.00000000
819.04162606	1867.00000000
819.53221633	1917.00000000
820.02282567	1929.00000000
820.51345402	1913.00000000
821.00410137	1879.00000000
821.49476766	1805.00000000
821.98545286	1875.00000000
822.47615694	1881.00000000
822.96687986	1893.00000000

