Saved at time: 20905514 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
508.70544970	3186.00000000
509.17612395	3201.00000000
509.64684095	3245.00000000
510.11760067	3275.00000000
510.58840307	3300.00000000
511.05924812	3280.00000000
511.53013577	3307.00000000
512.00106600	3319.00000000
512.47203875	3338.00000000
512.94305401	3304.00000000
513.41411173	3349.00000000
513.88521187	3347.00000000
514.35635440	3373.00000000
514.82753927	3300.00000000
515.29876647	3333.00000000
515.77003593	3402.00000000
516.24134764	3352.00000000
516.71270155	3438.00000000
517.18409763	3485.00000000
517.65553584	3478.00000000
518.12701614	3501.00000000
518.59853850	3540.00000000
519.07010287	3436.00000000
519.54170923	3549.00000000
520.01335753	3465.00000000
520.48504774	3586.00000000
520.95677983	3587.00000000
521.42855375	3564.00000000
521.90036946	3592.00000000
522.37222694	3590.00000000
522.84412615	3591.00000000
523.31606704	3668.00000000
523.78804958	3638.00000000
524.26007374	3610.00000000
524.73213947	3689.00000000
525.20424675	3622.00000000
525.67639553	3654.00000000
526.14858578	3706.00000000
526.62081745	3598.00000000
527.09309052	3659.00000000
527.56540495	3679.00000000
528.03776070	3653.00000000
528.51015773	3646.00000000
528.98259601	3654.00000000
529.45507550	3634.00000000
529.92759616	3651.00000000
530.40015795	3619.00000000
530.87276085	3642.00000000
531.34540481	3673.00000000
531.81808979	3647.00000000
532.29081576	3623.00000000
532.76358269	3655.00000000
533.23639053	3701.00000000
533.70923924	3652.00000000
534.18212880	3715.00000000
534.65505917	3747.00000000
535.12803030	3739.00000000
535.60104217	3766.00000000
536.07409473	3751.00000000
536.54718794	3779.00000000
537.02032178	3808.00000000
537.49349620	3509.00000000
537.96671117	3786.00000000
538.43996665	3890.00000000
538.91326261	3865.00000000
539.38659900	3761.00000000
539.85997579	3862.00000000
540.33339294	3903.00000000
540.80685042	3791.00000000
541.28034819	3888.00000000
541.75388622	3923.00000000
542.22746446	3673.00000000
542.70108287	3635.00000000
543.17474144	3842.00000000
543.64844010	3921.00000000
544.12217884	3828.00000000
544.59595761	3877.00000000
545.06977637	3923.00000000
545.54363510	3906.00000000
546.01753374	3899.00000000
546.49147227	3889.00000000
546.96545065	3882.00000000
547.43946884	3881.00000000
547.91352680	3864.00000000
548.38762450	3826.00000000
548.86176191	3756.00000000
549.33593897	3897.00000000
549.81015567	3809.00000000
550.28441195	3855.00000000
550.75870779	3845.00000000
551.23304315	3683.00000000
551.70741799	3895.00000000
552.18183227	3906.00000000
552.65628595	3882.00000000
553.13077901	3867.00000000
553.60531140	3857.00000000
554.07988309	3922.00000000
554.55449403	3920.00000000
555.02914420	3964.00000000
555.50383356	3987.00000000
555.97856206	4021.00000000
556.45332968	3902.00000000
556.92813637	3946.00000000
557.40298210	3975.00000000
557.87786683	4002.00000000
558.35279053	4020.00000000
558.82775315	4001.00000000
559.30275467	4060.00000000
559.77779504	4063.00000000
560.25287423	4063.00000000
560.72799221	4036.00000000
561.20314892	4129.00000000
561.67834435	4060.00000000
562.15357844	4124.00000000
562.62885117	4120.00000000
563.10416249	4094.00000000
563.57951238	4082.00000000
564.05490079	4104.00000000
564.53032769	4092.00000000
565.00579303	4162.00000000
565.48129679	4073.00000000
565.95683893	4134.00000000
566.43241940	4119.00000000
566.90803818	4021.00000000
567.38369523	4105.00000000
567.85939050	4020.00000000
568.33512397	4065.00000000
568.81089559	4122.00000000
569.28670533	4101.00000000
569.76255316	4101.00000000
570.23843902	4067.00000000
570.71436290	4090.00000000
571.19032475	4144.00000000
571.66632453	4124.00000000
572.14236222	4117.00000000
572.61843776	4140.00000000
573.09455113	4062.00000000
573.57070228	4139.00000000
574.04689119	4167.00000000
574.52311781	4135.00000000
574.99938211	4187.00000000
575.47568405	4288.00000000
575.95202359	4263.00000000
576.42840070	4087.00000000
576.90481534	4323.00000000
577.38126747	4336.00000000
577.85775706	4392.00000000
578.33428407	4446.00000000
578.81084846	4453.00000000
579.28745020	4418.00000000
579.76408925	4456.00000000
580.24076557	4553.00000000
580.71747912	4389.00000000
581.19422988	4503.00000000
581.67101780	4540.00000000
582.14784284	4615.00000000
582.62470497	4572.00000000
583.10160416	4556.00000000
583.57854035	4586.00000000
584.05551353	4552.00000000
584.53252365	4655.00000000
585.00957067	4671.00000000
585.48665456	4685.00000000
585.96377529	4664.00000000
586.44093280	4711.00000000
586.91812708	4698.00000000
587.39535807	4665.00000000
587.87262575	4681.00000000
588.34993007	4659.00000000
588.82727101	4649.00000000
589.30464852	4730.00000000
589.78206256	4699.00000000
590.25951311	4744.00000000
590.73700012	4703.00000000
591.21452355	4693.00000000
591.69208338	4678.00000000
592.16967956	4778.00000000
592.64731205	4729.00000000
593.12498082	4761.00000000
593.60268584	4846.00000000
594.08042706	4795.00000000
594.55820445	4805.00000000
595.03601797	4782.00000000
595.51386759	4829.00000000
595.99175326	4845.00000000
596.46967496	4843.00000000
596.94763264	4909.00000000
597.42562627	4870.00000000
597.90365581	4853.00000000
598.38172122	4883.00000000
598.85982248	4964.00000000
599.33795953	4890.00000000
599.81613235	4877.00000000
600.29434089	5009.00000000
600.77258513	4948.00000000
601.25086501	5078.00000000
601.72918052	5043.00000000
602.20753161	5109.00000000
602.68591823	5084.00000000
603.16434037	5117.00000000
603.64279797	5030.00000000
604.12129101	5090.00000000
604.59981945	5152.00000000
605.07838324	5113.00000000
605.55698236	5115.00000000
606.03561676	5139.00000000
606.51428641	5181.00000000
606.99299127	5143.00000000
607.47173131	5166.00000000
607.95050648	5145.00000000
608.42931676	5228.00000000
608.90816210	5161.00000000
609.38704248	5154.00000000
609.86595784	5128.00000000
610.34490816	5143.00000000
610.82389339	5153.00000000
611.30291351	5109.00000000
611.78196847	5122.00000000
612.26105823	5073.00000000
612.74018277	5122.00000000
613.21934204	5157.00000000
613.69853601	5129.00000000
614.17776464	5052.00000000
614.65702789	5156.00000000
615.13632573	5138.00000000
615.61565812	5151.00000000
616.09502502	5143.00000000
616.57442640	5113.00000000
617.05386221	4988.00000000
617.53333243	5084.00000000
618.01283702	5068.00000000
618.49237593	5188.00000000
618.97194914	5209.00000000
619.45155660	5120.00000000
619.93119828	5235.00000000
620.41087415	5233.00000000
620.89058415	5255.00000000
621.37032827	5221.00000000
621.85010646	5297.00000000
622.32991868	5241.00000000
622.80976490	5288.00000000
623.28964508	5313.00000000
623.76955919	5310.00000000
624.24950718	5359.00000000
624.72948902	5383.00000000
625.20950468	5398.00000000
625.68955412	5293.00000000
626.16963729	5327.00000000
626.64975417	5403.00000000
627.12990471	5445.00000000
627.61008889	5339.00000000
628.09030666	5463.00000000
628.57055798	5363.00000000
629.05084283	5458.00000000
629.53116115	5432.00000000
630.01151293	5397.00000000
630.49189811	5434.00000000
630.97231666	5391.00000000
631.45276855	5478.00000000
631.93325374	5365.00000000
632.41377219	5420.00000000
632.89432387	5364.00000000
633.37490873	5403.00000000
633.85552675	5359.00000000
634.33617788	5417.00000000
634.81686209	5387.00000000
635.29757934	5400.00000000
635.77832959	5393.00000000
636.25911281	5381.00000000
636.73992897	5396.00000000
637.22077801	5233.00000000
637.70165992	5363.00000000
638.18257464	5331.00000000
638.66352215	5317.00000000
639.14450240	5320.00000000
639.62551537	5279.00000000
640.10656101	5340.00000000
640.58763928	5267.00000000
641.06875016	5257.00000000
641.54989359	5317.00000000
642.03106956	5197.00000000
642.51227801	5301.00000000
642.99351892	5343.00000000
643.47479224	5101.00000000
643.95609794	5317.00000000
644.43743598	5262.00000000
644.91880633	5317.00000000
645.40020894	5295.00000000
645.88164379	5271.00000000
646.36311083	5404.00000000
646.84461003	5338.00000000
647.32614135	5369.00000000
647.80770476	5339.00000000
648.28930022	5377.00000000
648.77092768	5355.00000000
649.25258712	5348.00000000
649.73427850	5399.00000000
650.21600177	5352.00000000
650.69775691	5358.00000000
651.17954388	5349.00000000
651.66136264	5386.00000000
652.14321315	5432.00000000
652.62509538	5419.00000000
653.10700929	5366.00000000
653.58895484	5371.00000000
654.07093200	5400.00000000
654.55294072	5445.00000000
655.03498098	5401.00000000
655.51705274	5335.00000000
655.99915595	5376.00000000
656.48129059	5327.00000000
656.96345661	5304.00000000
657.44565398	5356.00000000
657.92788266	5328.00000000
658.41014262	5325.00000000
658.89243382	5369.00000000
659.37475621	5287.00000000
659.85710978	5315.00000000
660.33949447	5311.00000000
660.82191025	5262.00000000
661.30435708	5271.00000000
661.78683493	5271.00000000
662.26934377	5226.00000000
662.75188354	5234.00000000
663.23445423	5105.00000000
663.71705578	5214.00000000
664.19968817	5292.00000000
664.68235136	5211.00000000
665.16504530	5160.00000000
665.64776997	5135.00000000
666.13052532	5165.00000000
666.61331133	5145.00000000
667.09612794	5129.00000000
667.57897514	5073.00000000
668.06185287	4986.00000000
668.54476110	5060.00000000
669.02769980	5109.00000000
669.51066893	5135.00000000
669.99366845	5174.00000000
670.47669833	5187.00000000
670.95975852	5179.00000000
671.44284900	5114.00000000
671.92596972	5124.00000000
672.40912065	5145.00000000
672.89230175	5176.00000000
673.37551298	5131.00000000
673.85875431	5185.00000000
674.34202570	5187.00000000
674.82532712	5119.00000000
675.30865852	5217.00000000
675.79201988	5189.00000000
676.27541115	5224.00000000
676.75883229	5194.00000000
677.24228328	5208.00000000
677.72576406	5239.00000000
678.20927462	5316.00000000
678.69281490	5210.00000000
679.17638488	5259.00000000
679.65998451	5317.00000000
680.14361377	5308.00000000
680.62727260	5335.00000000
681.11096098	5296.00000000
681.59467887	5300.00000000
682.07842623	5226.00000000
682.56220303	5322.00000000
683.04600923	5228.00000000
683.52984478	5309.00000000
684.01370967	5345.00000000
684.49760384	5326.00000000
684.98152726	5396.00000000
685.46547989	5347.00000000
685.94946171	5342.00000000
686.43347266	5401.00000000
686.91751272	5426.00000000
687.40158185	5321.00000000
687.88568001	5408.00000000
688.36980716	5336.00000000
688.85396327	5356.00000000
689.33814829	5382.00000000
689.82236221	5394.00000000
690.30660496	5385.00000000
690.79087653	5389.00000000
691.27517687	5294.00000000
691.75950595	5349.00000000
692.24386373	5308.00000000
692.72825017	5414.00000000
693.21266523	5330.00000000
693.69710889	5259.00000000
694.18158109	5286.00000000
694.66608181	5339.00000000
695.15061101	5241.00000000
695.63516866	5277.00000000
696.11975470	5272.00000000
696.60436912	5322.00000000
697.08901187	5237.00000000
697.57368291	5224.00000000
698.05838221	5155.00000000
698.54310973	5219.00000000
699.02786544	5179.00000000
699.51264929	5248.00000000
699.99746125	5273.00000000
700.48230129	5249.00000000
700.96716936	5209.00000000
701.45206544	5224.00000000
701.93698948	5190.00000000
702.42194144	5223.00000000
702.90692130	5214.00000000
703.39192900	5143.00000000
703.87696453	5300.00000000
704.36202783	5268.00000000
704.84711888	5246.00000000
705.33223763	5231.00000000
705.81738405	5183.00000000
706.30255811	5270.00000000
706.78775976	5214.00000000
707.27298897	5224.00000000
707.75824570	5223.00000000
708.24352991	5158.00000000
708.72884158	5245.00000000
709.21418065	5236.00000000
709.69954710	5123.00000000
710.18494089	5263.00000000
710.67036198	5239.00000000
711.15581034	5248.00000000
711.64128592	5249.00000000
712.12678869	5273.00000000
712.61231862	5246.00000000
713.09787566	5180.00000000
713.58345979	5271.00000000
714.06907095	5282.00000000
714.55470913	5183.00000000
715.04037427	5213.00000000
715.52606635	5184.00000000
716.01178533	5252.00000000
716.49753116	5219.00000000
716.98330382	5225.00000000
717.46910326	5082.00000000
717.95492946	5155.00000000
718.44078236	5149.00000000
718.92666194	5171.00000000
719.41256816	5152.00000000
719.89850098	5130.00000000
720.38446037	5047.00000000
720.87044629	5121.00000000
721.35645870	5083.00000000
721.84249756	5121.00000000
722.32856284	5107.00000000
722.81465450	5067.00000000
723.30077251	5002.00000000
723.78691682	5057.00000000
724.27308741	5046.00000000
724.75928423	5030.00000000
725.24550724	5056.00000000
725.73175642	5040.00000000
726.21803172	5079.00000000
726.70433311	5037.00000000
727.19066055	4928.00000000
727.67701400	4940.00000000
728.16339343	5038.00000000
728.64979880	4967.00000000
729.13623007	4937.00000000
729.62268721	4954.00000000
730.10917018	4897.00000000
730.59567893	4950.00000000
731.08221345	4908.00000000
731.56877369	4920.00000000
732.05535960	4972.00000000
732.54197116	4947.00000000
733.02860834	4949.00000000
733.51527108	4882.00000000
734.00195936	4848.00000000
734.48867313	4929.00000000
734.97541237	4898.00000000
735.46217703	4933.00000000
735.94896708	4837.00000000
736.43578248	4966.00000000
736.92262320	4992.00000000
737.40948919	4971.00000000
737.89638043	4970.00000000
738.38329686	4949.00000000
738.87023847	4913.00000000
739.35720520	4887.00000000
739.84419703	4952.00000000
740.33121392	4993.00000000
740.81825582	4871.00000000
741.30532271	4829.00000000
741.79241455	4897.00000000
742.27953129	4916.00000000
742.76667291	4973.00000000
743.25383936	4955.00000000
743.74103061	4926.00000000
744.22824663	4997.00000000
744.71548737	4932.00000000
745.20275280	4870.00000000
745.69004288	4911.00000000
746.17735758	4932.00000000
746.66469685	4885.00000000
747.15206067	4888.00000000
747.63944899	4914.00000000
748.12686178	4881.00000000
748.61429900	4762.00000000
749.10176061	4873.00000000
749.58924659	4880.00000000
750.07675688	4914.00000000
750.56429146	4894.00000000
751.05185028	4780.00000000
751.53943332	4782.00000000
752.02704053	4703.00000000
752.51467187	4703.00000000
753.00232732	4743.00000000
753.49000683	4801.00000000
753.97771036	4818.00000000
754.46543789	4769.00000000
754.95318936	4767.00000000
755.44096476	4768.00000000
755.92876403	4775.00000000
756.41658715	4739.00000000
756.90443407	4800.00000000
757.39230476	4699.00000000
757.88019918	4705.00000000
758.36811730	4740.00000000
758.85605908	4713.00000000
759.34402448	4713.00000000
759.83201346	4690.00000000
760.32002599	4469.00000000
760.80806203	4144.00000000
761.29612155	4340.00000000
761.78420451	4596.00000000
762.27231086	4653.00000000
762.76044058	4670.00000000
763.24859363	4610.00000000
763.73676997	4554.00000000
764.22496956	4585.00000000
764.71319237	4650.00000000
765.20143836	4606.00000000
765.68970749	4586.00000000
766.17799973	4470.00000000
766.66631504	4525.00000000
767.15465338	4508.00000000
767.64301472	4519.00000000
768.13139902	4521.00000000
768.61980624	4546.00000000
769.10823635	4526.00000000
769.59668930	4535.00000000
770.08516507	4495.00000000
770.57366361	4455.00000000
771.06218489	4481.00000000
771.55072888	4407.00000000
772.03929553	4468.00000000
772.52788480	4481.00000000
773.01649667	4406.00000000
773.50513109	4358.00000000
773.99378804	4434.00000000
774.48246746	4367.00000000
774.97116932	4337.00000000
775.45989360	4373.00000000
775.94864024	4382.00000000
776.43740922	4286.00000000
776.92620050	4357.00000000
777.41501403	4252.00000000
777.90384979	4336.00000000
778.39270774	4303.00000000
778.88158784	4283.00000000
779.37049004	4318.00000000
779.85941433	4171.00000000
780.34836066	4277.00000000
780.83732898	4288.00000000
781.32631928	4279.00000000
781.81533150	4245.00000000
782.30436562	4200.00000000
782.79342159	4255.00000000
783.28249938	4222.00000000
783.77159895	4204.00000000
784.26072027	4203.00000000
784.74986329	4243.00000000
785.23902799	4211.00000000
785.72821432	4088.00000000
786.21742225	4213.00000000
786.70665174	4069.00000000
787.19590276	4138.00000000
787.68517526	4176.00000000
788.17446922	3952.00000000
788.66378459	4067.00000000
789.15312133	4060.00000000
789.64247942	4089.00000000
790.13185881	4126.00000000
790.62125947	4089.00000000
791.11068135	4067.00000000
791.60012443	4048.00000000
792.08958867	3993.00000000
792.57907402	4068.00000000
793.06858046	3973.00000000
793.55810795	4003.00000000
794.04765644	3976.00000000
794.53722591	3967.00000000
795.02681631	3975.00000000
795.51642762	3922.00000000
796.00605978	3948.00000000
796.49571277	3937.00000000
796.98538655	3913.00000000
797.47508108	3950.00000000
797.96479632	3877.00000000
798.45453224	3896.00000000
798.94428881	3834.00000000
799.43406597	3817.00000000
799.92386371	3804.00000000
800.41368198	3675.00000000
800.90352074	3848.00000000
801.39337996	3782.00000000
801.88325960	3675.00000000
802.37315962	3759.00000000
802.86307999	3765.00000000
803.35302067	3768.00000000
803.84298163	3728.00000000
804.33296282	3694.00000000
804.82296421	3717.00000000
805.31298576	3677.00000000
805.80302744	3679.00000000
806.29308921	3438.00000000
806.78317103	3625.00000000
807.27327287	3606.00000000
807.76339468	3591.00000000
808.25353644	3624.00000000
808.74369811	3629.00000000
809.23387964	3536.00000000
809.72408100	3557.00000000
810.21430216	3532.00000000
810.70454308	3564.00000000
811.19480372	3543.00000000
811.68508405	3565.00000000
812.17538402	3570.00000000
812.66570360	3564.00000000
813.15604276	3582.00000000
813.64640146	3533.00000000
814.13677965	3547.00000000
814.62717731	3581.00000000
815.11759440	3519.00000000
815.60803088	3568.00000000
816.09848671	3547.00000000
816.58896185	3526.00000000
817.07945628	3547.00000000
817.56996995	3459.00000000
818.06050283	3542.00000000
818.55105488	3546.00000000
819.04162606	3536.00000000
819.53221633	3574.00000000
820.02282567	3587.00000000
820.51345402	3580.00000000
821.00410137	3539.00000000
821.49476766	3451.00000000
821.98545286	3526.00000000
822.47615694	3533.00000000
822.96687986	3533.00000000

